Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	12/24/14 	_x86_64_	(24 CPU)

13:38:33        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:40:13         13      0.80      0.00      1.81      7.03      0.00      0.00      0.00      0.00     90.36
13:40:13         14      1.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.70
13:40:13         15      0.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.80
13:40:13         16      0.70      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.30
13:40:13         17      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
13:40:13         18      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
13:40:13         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:40:13         20      0.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.60
13:40:13         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:40:13         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:40:13         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:23        all      3.84      0.00      1.83      1.73      0.00      0.00      0.33      0.00     92.26
13:40:23          0     32.43      0.00     11.43      0.00      0.00      0.10      7.90      0.00     48.13
13:40:23          1      2.36      0.00      4.83     39.73      0.00      0.00      0.21      0.00     52.87
13:40:23          2     10.06      0.00      3.42      0.00      0.00      0.00      0.00      0.00     86.52
13:40:23          3      2.82      0.00      2.22      0.91      0.00      0.00      0.00      0.00     94.05
13:40:23          4      5.44      0.00      1.41      0.00      0.00      0.00      0.00      0.00     93.15
13:40:23          5      1.21      0.00      1.41      0.40      0.00      0.00      0.00      0.00     96.98
13:40:23          6      3.00      0.00      1.30      0.00      0.00      0.00      0.00      0.00     95.70
13:40:23          7      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.00
13:40:23          8      1.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.10
13:40:23          9      0.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.90
13:40:23         10      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
13:40:23         11      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
13:40:23         12     26.78      0.00      9.03      0.00      0.00      0.00      0.00      0.00     64.19
13:40:23         13      0.70      0.00      1.60      1.50      0.00      0.00      0.00      0.00     96.19
13:40:23         14      1.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.40
13:40:23         15      0.80      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.19
13:40:23         16      0.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.30
13:40:23         17      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:40:23         18      0.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.70
13:40:23         19      0.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.00
13:40:23         20      0.40      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.30
13:40:23         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:40:23         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:23         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:33        all      3.60      0.00      1.75      1.87      0.00      0.00      0.29      0.00     92.48
13:40:33          0     32.40      0.00     11.70      0.00      0.00      0.10      6.94      0.00     48.86
13:40:33          1      2.76      0.00      5.11     39.02      0.00      0.00      0.20      0.00     52.91
13:40:33          2      9.33      0.00      3.11      0.00      0.00      0.00      0.00      0.00     87.56
13:40:33          3      1.91      0.00      2.01      0.10      0.00      0.00      0.00      0.00     95.98
13:40:33          4      4.41      0.00      1.81      0.00      0.00      0.00      0.00      0.00     93.78
13:40:33          5      1.41      0.00      1.21      0.00      0.00      0.00      0.00      0.00     97.38
13:40:33          6      2.50      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.60
13:40:33          7      0.40      0.00      0.60      0.40      0.00      0.00      0.00      0.00     98.60
13:40:33          8      0.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.50
13:40:33          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:40:33         10      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
13:40:33         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:33         12     25.95      0.00      8.52      0.00      0.00      0.00      0.00      0.00     65.53
13:40:33         13      1.00      0.00      1.40      6.02      0.00      0.00      0.00      0.00     91.57
13:40:33         14      1.10      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.70
13:40:33         15      0.70      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.10
13:40:33         16      0.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.70
13:40:33         17      0.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.80
13:40:33         18      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
13:40:33         19      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
13:40:33         20      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
13:40:33         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:40:33         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:40:33         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:43        all      3.37      0.00      1.62      1.02      0.00      0.00      0.27      0.00     93.72
13:40:43          0     30.51      0.00     11.79      0.00      0.00      0.00      6.62      0.00     51.09
13:40:43          1      2.55      0.00      3.27     23.80      0.00      0.00      0.10      0.00     70.28
13:40:43          2      7.44      0.00      2.91      0.00      0.00      0.00      0.00      0.00     89.65
13:40:43          3      2.61      0.00      1.91      0.20      0.00      0.00      0.00      0.00     95.28
13:40:43          4      4.12      0.00      1.51      0.00      0.00      0.00      0.00      0.00     94.37
13:40:43          5      1.10      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.79
13:40:43          6      1.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.29
13:40:43          7      0.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.50
13:40:43          8      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
13:40:43          9      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
13:40:43         10      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
13:40:43         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
