Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
640,"sdb",0.00,17.90,0.00,4.60,0.00,180.00,39.13,0.00,0.15,0.09,0.04
650,"sdb",0.00,51687.10,0.00,792.10,0.00,411316.80,519.27,131.94,164.56,1.19,94.59
660,"sdb",0.00,27220.50,0.00,755.50,0.00,226254.40,299.48,73.80,97.98,0.69,52.31
670,"sdb",0.00,4650.90,0.00,92.90,0.00,44020.80,473.85,12.39,147.85,1.01,9.38
680,"sdb",0.00,8.90,0.00,0.80,0.00,77.60,97.00,0.00,0.75,0.37,0.03
690,"sdb",0.00,51552.60,0.00,1289.30,0.00,413255.20,320.53,128.25,98.26,0.71,91.96
700,"sdb",0.00,27475.60,0.00,362.00,0.00,222538.40,614.75,72.20,203.13,1.48,53.57
710,"sdb",0.00,12511.40,0.00,176.30,0.00,111144.00,630.43,32.87,187.74,1.36,24.05
720,"sdb",0.00,5.80,0.00,0.60,0.00,51.20,85.33,0.00,0.50,0.50,0.03
730,"sdb",0.00,41677.30,0.00,1484.70,0.00,345296.00,232.57,102.66,69.14,0.50,74.71
740,"sdb",0.00,32047.30,0.00,397.30,0.00,251481.60,632.98,77.02,189.92,1.39,55.12
750,"sdb",0.00,16191.10,0.00,222.20,0.00,139381.60,627.28,41.89,195.59,1.43,31.81
760,"sdb",0.00,9.60,0.00,0.80,0.00,83.20,104.00,0.00,0.62,0.37,0.03
770,"sdb",0.00,40121.78,0.00,1325.87,0.00,322110.69,242.94,100.61,74.82,0.55,72.34
780,"sdb",0.00,27246.20,0.00,350.00,0.00,220959.20,631.31,71.41,203.95,1.49,52.01
790,"sdb",0.00,22430.20,0.10,305.30,0.80,191174.40,625.98,56.51,189.75,1.38,42.24
800,"sdb",0.00,21.60,0.00,1.50,0.00,184.80,123.20,0.00,1.53,0.87,0.13
810,"sdb",0.00,32876.70,0.00,985.00,0.00,261199.20,265.18,84.72,85.27,0.61,60.38
820,"sdb",0.00,15989.90,0.00,221.30,0.00,139384.00,629.84,41.51,190.88,1.42,31.32
830,"sdb",0.00,27392.30,0.00,450.00,0.00,222739.20,494.98,69.08,153.44,1.11,49.89
840,"sdb",0.00,8.90,0.00,0.80,0.00,77.60,97.00,0.00,1.12,0.50,0.04
850,"sdb",0.00,38302.60,0.00,1425.00,0.00,317820.80,223.03,96.59,67.78,0.48,68.93
860,"sdb",0.00,6498.30,0.10,101.10,0.80,46204.80,456.58,9.96,86.53,0.72,7.31
870,"sdb",0.00,16691.10,0.10,791.80,0.80,146453.60,184.94,46.45,60.17,0.43,34.18
880,"sdb",0.00,12647.80,0.30,190.70,2.40,93986.40,492.09,24.00,117.03,0.94,17.98
890,"sdb",0.00,30450.50,0.10,405.60,0.80,255570.40,629.95,83.88,210.82,1.53,61.95
900,"sdb",0.00,24921.20,0.20,354.50,1.60,201685.60,568.61,55.93,157.15,1.20,42.42
910,"sdb",0.00,16.50,0.00,5.40,0.00,695.20,128.74,0.01,37.17,0.54,0.29
920,"sdb",0.00,5316.30,0.00,538.70,0.00,46840.00,86.95,8.37,15.54,0.13,6.90
930,"sdb",0.00,31090.50,0.00,520.90,0.00,252891.20,485.49,73.41,140.94,1.07,55.75
940,"sdb",0.00,20824.40,0.00,350.90,0.00,169402.40,482.77,48.03,136.89,0.99,34.79
950,"sdb",0.00,7153.90,0.00,121.60,0.00,58204.00,478.65,14.98,123.18,0.94,11.41
960,"sdb",0.00,25801.70,0.00,682.50,0.00,211873.60,310.44,61.10,89.52,0.65,44.04
970,"sdb",0.00,20498.30,0.00,263.40,0.00,166093.60,630.58,48.34,183.54,1.37,36.21
980,"sdb",0.00,12.50,0.00,2.80,0.00,122.40,43.71,0.00,0.54,0.32,0.09
990,"sdb",0.00,16586.20,0.00,263.00,0.00,127506.40,484.82,38.59,141.46,1.07,28.08
1000,"sdb",0.00,27922.90,0.00,1224.50,0.00,234123.20,191.20,72.44,59.46,0.42,51.82
1010,"sdb",0.00,7023.20,0.00,276.40,0.00,64740.00,234.23,20.89,79.28,0.64,17.67
1020,"sdb",0.00,6464.40,0.00,112.70,0.00,52616.80,466.87,9.71,86.18,0.68,7.69
1030,"sdb",0.00,19675.00,0.00,317.40,0.00,153065.60,482.25,43.27,132.58,0.99,31.37
1040,"sdb",0.00,26630.10,0.00,373.50,0.00,222902.40,596.79,69.16,188.28,1.37,51.15
1050,"sdb",0.00,1776.60,0.00,18.80,0.00,7948.00,422.77,1.66,46.04,0.69,1.30
1060,"sdb",0.00,8074.60,0.00,153.30,0.00,72238.40,471.22,11.04,77.18,0.62,9.57
1070,"sdb",0.00,26269.40,0.00,554.30,0.00,205404.80,370.57,61.62,108.50,0.78,43.40
1080,"sdb",0.00,13224.00,0.00,187.90,0.00,116480.00,619.90,33.43,185.79,1.33,25.04
1090,"sdb",0.00,11492.00,0.00,195.30,0.00,93498.40,478.74,22.47,115.06,0.90,17.58
1100,"sdb",0.00,7.90,0.00,0.90,0.00,70.40,78.22,0.00,0.78,0.44,0.04
1110,"sdb",0.00,37893.50,0.00,536.00,0.00,298967.20,557.77,88.91,163.14,1.19,63.63
1120,"sdb",0.00,9899.40,0.00,144.00,0.00,88816.00,616.78,20.19,150.40,1.13,16.30
1130,"sdb",0.00,6498.20,0.00,84.60,0.00,52662.40,622.49,9.49,112.21,0.93,7.86
1140,"sdb",0.00,13.80,0.00,1.00,0.00,118.40,118.40,0.00,1.20,0.60,0.06
1150,"sdb",0.00,46819.30,0.00,1064.50,0.00,375018.40,352.30,115.48,106.94,0.77,82.14
1160,"sdb",0.00,24614.30,0.00,330.80,0.00,207612.80,627.61,57.39,178.48,1.32,43.53
1170,"sdb",0.00,1625.90,0.00,24.20,0.00,13200.80,545.49,1.37,56.80,0.65,1.57
1180,"sdb",0.00,4.20,0.00,0.80,0.00,40.00,50.00,0.00,0.62,0.50,0.04
1190,"sdb",0.00,8502.80,0.00,126.90,0.00,61344.00,483.40,13.93,99.85,0.78,9.87
1200,"sdb",0.00,42243.50,0.00,1437.10,0.00,357138.40,248.51,112.86,79.41,0.57,81.87
1210,"sdb",0.00,21236.20,0.10,277.20,0.80,172107.20,620.66,59.46,214.43,1.56,43.20
1220,"sdb",0.00,5565.60,0.00,73.70,0.00,45114.40,612.14,10.35,140.42,1.14,8.43
1230,"sdb",0.00,9.90,0.00,2.80,0.00,101.60,36.29,0.00,0.21,0.11,0.03
1240,"sdb",0.00,11982.50,0.20,203.70,1.60,97489.60,478.13,23.83,116.88,0.86,17.62
1250,"sdb",0.00,32620.00,0.10,492.10,0.80,255681.60,519.47,82.79,165.13,1.18,58.07
1260,"sdb",0.00,15934.60,0.10,222.80,0.80,138474.40,621.24,38.95,181.51,1.34,29.89
1270,"sdb",0.00,51.70,0.20,6.30,1.60,464.00,71.63,0.00,0.75,0.18,0.12
1280,"sdb",0.00,13919.10,0.10,196.90,0.80,112928.00,573.24,35.82,181.82,1.53,30.10
1290,"sdb",0.00,25.10,0.10,2.30,0.80,219.20,91.67,0.00,0.46,0.21,0.05
1300,"sdb",0.00,46474.80,0.00,682.50,0.00,377258.40,552.76,115.64,169.43,1.23,83.78
1310,"sdb",0.00,10961.70,0.00,153.10,0.00,81603.20,533.01,23.73,141.44,1.17,17.98
1320,"sdb",0.00,7156.20,0.00,1069.30,0.00,73119.20,68.38,23.31,23.74,0.16,16.94
1330,"sdb",0.00,5627.70,0.00,95.40,0.00,45784.80,479.92,7.24,75.90,0.62,5.90
1340,"sdb",0.00,19545.80,0.00,314.40,0.00,151866.40,483.04,42.85,132.50,0.99,31.02
1350,"sdb",0.00,30216.30,0.00,700.10,0.00,254346.40,363.30,81.50,118.12,0.84,58.74
1360,"sdb",0.00,7589.70,0.00,198.50,0.00,62305.60,313.88,13.53,68.18,0.53,10.58
1370,"sdb",0.00,12677.30,0.00,213.90,0.00,103129.60,482.14,22.92,107.14,0.83,17.76
1380,"sdb",0.00,9.90,0.00,3.20,0.00,104.80,32.75,0.00,0.25,0.22,0.07
1390,"sdb",0.00,39822.10,0.00,1310.50,0.00,321725.60,245.50,98.80,74.54,0.53,69.34
1400,"sdb",0.00,17273.20,0.00,463.10,0.00,149225.60,322.23,42.59,94.32,0.66,30.69
1410,"sdb",0.00,6935.80,0.00,120.20,0.00,56448.00,469.62,13.48,112.12,0.86,10.32
1420,"sdb",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,0.20,0.20,0.01
1430,"sdb",0.00,35674.30,0.00,838.50,0.00,285464.80,340.45,88.20,103.87,0.74,62.35
1440,"sdb",0.00,13522.70,0.00,553.00,0.00,119243.20,215.63,30.92,57.93,0.42,23.43
1450,"sdb",0.00,3.40,0.00,2.70,0.00,48.80,18.07,0.00,0.15,0.15,0.04
1460,"sdb",0.00,19017.40,0.00,309.50,0.00,147316.80,475.98,41.99,132.20,0.96,29.63
1470,"sdb",0.00,27790.70,0.00,389.30,0.00,223916.00,575.18,69.68,177.95,1.29,50.11
1480,"sdb",0.00,422.80,0.00,20.70,0.00,12370.40,597.60,2.56,195.26,1.40,2.89
1490,"sdb",0.00,2.80,0.00,2.40,0.00,41.60,17.33,0.00,0.08,0.04,0.01
1500,"sdb",0.00,30882.90,0.00,1091.80,0.00,247518.40,226.71,71.37,64.66,0.47,51.47
1510,"sdb",0.00,15028.30,0.00,204.90,0.00,130144.80,635.16,39.73,197.65,1.41,28.86
1520,"sdb",0.00,3.10,0.00,2.30,0.00,43.20,18.78,0.00,0.04,0.04,0.01
1530,"sdb",0.00,32933.40,0.00,527.20,0.00,267684.80,507.75,80.81,153.28,1.16,61.28
1540,"sdb",0.00,19557.10,0.00,252.60,0.00,158477.60,627.39,47.46,187.89,1.38,34.98
1550,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.50,0.50,0.02
1560,"sdb",0.00,12.30,0.00,3.00,0.00,122.40,40.80,0.00,0.33,0.13,0.04
1570,"sdb",0.00,45148.20,0.00,663.30,0.00,366492.00,552.53,116.95,176.32,1.25,83.19
1580,"sdb",0.00,19650.00,0.00,268.50,0.00,159348.00,593.47,47.56,177.15,1.31,35.04
1590,"sdb",0.00,5046.00,0.10,69.70,0.80,40925.60,586.34,6.07,86.99,0.81,5.67
1600,"sdb",0.00,6275.80,0.00,108.90,0.00,51077.60,469.03,8.61,79.08,0.63,6.88
1610,"sdb",0.00,9493.00,0.10,147.70,0.80,70375.20,476.16,16.46,103.68,0.79,11.72
1620,"sdb",0.00,28317.30,0.10,412.10,0.80,228053.60,553.26,72.39,174.64,1.25,51.47
1630,"sdb",0.00,8733.30,0.10,129.40,0.80,79433.60,613.39,26.07,213.17,1.49,19.25
1640,"sdb",0.00,5966.80,0.00,98.40,0.00,48521.60,493.11,8.37,85.10,0.70,6.87
1650,"sdb",0.00,11479.30,0.20,176.00,1.60,93242.40,529.19,22.79,129.31,0.98,17.33
1660,"sdb",0.00,32217.50,0.00,464.00,0.00,261452.00,563.47,79.27,170.85,1.22,56.50
1670,"sdb",0.00,5325.20,0.10,91.30,0.80,43332.00,474.10,11.22,122.72,0.97,8.85
1680,"sdb",0.00,11690.10,0.10,192.30,0.80,95059.20,494.07,22.41,116.49,0.88,16.96
1690,"sdb",0.00,7.80,0.00,0.90,0.00,69.60,77.33,0.00,0.67,0.67,0.06
1700,"sdb",0.00,34996.00,0.00,534.80,0.00,284246.40,531.50,87.00,162.69,1.16,62.12
1710,"sdb",0.00,10053.95,0.00,162.34,0.00,81730.27,503.46,19.32,119.03,0.90,14.58
1720,"sdb",0.00,8.00,0.00,1.30,0.00,74.40,57.23,0.00,1.00,0.77,0.10
1730,"sdb",0.00,10793.70,0.00,169.20,0.00,80727.20,477.11,18.85,104.53,0.84,14.16
1740,"sdb",0.00,26579.10,0.00,1476.90,0.00,224116.80,151.75,71.51,48.30,0.35,51.66
1750,"sdb",0.00,8279.50,0.00,155.40,0.00,74786.40,481.25,27.53,185.76,1.30,20.13
1760,"sdb",0.00,5457.90,0.00,94.20,0.00,44416.80,471.52,11.17,118.53,0.92,8.63
1770,"sdb",0.00,15972.20,0.00,1146.40,0.00,129301.60,112.79,34.81,29.39,0.21,24.53
1780,"sdb",0.00,20936.20,0.00,975.40,0.00,182940.00,187.55,55.31,57.86,0.41,40.21
1790,"sdb",0.00,4615.40,0.00,78.70,0.00,37552.80,477.16,7.93,100.72,0.83,6.57
1800,"sdb",0.00,2.00,0.00,0.70,0.00,21.60,30.86,0.00,0.43,0.14,0.01
1810,"sdb",0.00,34145.80,0.00,693.10,0.00,272502.40,393.16,81.08,115.26,0.83,57.76
1820,"sdb",0.00,8416.20,0.00,155.30,0.00,74780.80,481.52,20.75,141.33,1.05,16.28
1830,"sdb",0.00,4416.70,0.00,78.20,0.00,35959.20,459.84,5.12,65.53,0.57,4.44
1840,"sdb",0.00,11.10,0.00,1.40,0.00,100.00,71.43,0.00,0.36,0.14,0.02
1850,"sdb",0.00,21580.60,0.00,887.30,0.00,170874.40,192.58,49.28,53.87,0.40,35.48
1860,"sdb",0.00,28402.80,0.00,367.30,0.00,230747.20,628.23,71.09,193.32,1.42,51.98
1870,"sdb",0.00,11793.80,0.00,168.70,0.00,103982.40,616.37,32.77,203.42,1.42,23.91
1880,"sdb",0.00,6456.30,0.00,223.10,0.00,53435.20,239.51,18.84,84.46,0.62,13.76
1890,"sdb",0.00,6511.80,0.00,110.00,0.00,52974.40,481.59,13.57,123.39,0.95,10.40
1900,"sdb",0.00,31118.20,0.00,976.70,0.00,250065.60,256.03,79.53,80.26,0.57,55.75
1910,"sdb",0.00,15016.40,0.00,268.70,0.00,128974.40,479.99,36.91,141.60,1.03,27.61
1920,"sdb",0.00,6445.20,0.00,110.50,0.00,52445.60,474.62,11.18,101.16,0.79,8.77
1930,"sdb",0.00,5539.40,0.00,93.50,0.00,45063.20,481.96,10.59,113.26,0.89,8.31
1940,"sdb",0.00,10630.30,0.00,140.70,0.00,86168.00,612.42,24.95,177.29,1.33,18.75
1950,"sdb",0.00,27006.80,0.00,346.70,0.00,218828.00,631.17,72.12,208.02,1.52,52.60
1960,"sdb",0.00,5110.20,0.00,69.10,0.00,41434.40,599.63,8.70,125.92,1.05,7.27
1970,"sdb",0.00,9008.30,0.00,153.70,0.00,73296.00,476.88,16.66,108.42,0.83,12.69
1980,"sdb",0.00,17734.90,0.00,387.20,0.00,138112.80,356.70,42.02,105.16,0.76,29.55
1990,"sdb",0.00,9143.90,0.00,168.50,0.00,81363.20,482.87,22.59,141.79,1.04,17.59
2000,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.25,0.25,0.01
2010,"sdb",0.00,8348.40,0.00,143.30,0.00,67933.60,474.07,14.36,100.24,0.78,11.14
2020,"sdb",0.00,29385.80,0.10,918.10,0.80,242431.20,264.03,73.35,79.88,0.62,57.05
2030,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,1.00,0.83,0.05
2040,"sdb",0.00,9933.40,0.00,170.30,0.00,80829.60,474.63,19.48,114.38,0.85,14.56
2050,"sdb",0.00,6915.10,0.10,997.20,0.80,55915.20,56.07,14.97,14.19,0.11,10.60
2060,"sdb",0.00,28535.50,0.10,380.40,0.80,238710.40,627.36,77.04,204.62,1.47,56.03
2070,"sdb",0.00,12199.90,0.00,477.10,0.00,101416.00,212.57,32.26,67.62,0.50,24.01
2080,"sdb",0.00,28.60,0.10,5.10,0.80,269.60,52.00,0.00,0.27,0.13,0.07
2090,"sdb",0.00,14182.70,0.00,1406.80,0.00,117305.60,83.38,33.85,23.17,0.17,23.84
2100,"sdb",0.00,26460.50,0.20,460.60,1.60,222779.20,483.47,67.21,148.59,1.06,48.70
2110,"sdb",0.00,8.00,0.00,3.30,0.00,90.40,27.39,0.00,0.39,0.12,0.04
2120,"sdb",0.00,29.50,0.10,2.50,0.80,256.00,98.77,0.00,0.54,0.38,0.10
2130,"sdb",0.00,16531.60,0.00,278.50,0.00,134480.80,482.88,37.06,133.07,0.96,26.77
2140,"sdb",0.00,28366.60,0.10,403.60,0.80,230161.60,570.13,67.89,168.16,1.27,51.44
2150,"sdb",0.00,2379.20,0.00,36.40,0.00,19324.80,530.90,2.57,70.55,0.75,2.74
2160,"sdb",0.00,14929.00,0.00,256.00,0.00,121480.00,474.53,32.53,126.98,0.93,23.72
2170,"sdb",0.00,5023.60,0.00,85.30,0.00,40871.20,479.15,8.96,105.05,0.85,7.21
2180,"sdb",0.00,20196.00,0.00,319.60,0.00,164125.60,513.53,43.73,136.82,1.05,33.58
2190,"sdb",0.00,9.00,0.00,1.30,0.00,82.40,63.38,0.00,1.08,0.77,0.10
2200,"sdb",0.00,20270.50,0.00,341.70,0.00,164897.60,482.58,47.72,139.66,1.01,34.56
2210,"sdb",0.00,4875.70,0.00,81.90,0.00,39660.80,484.26,8.65,105.57,0.84,6.88
2220,"sdb",0.00,16669.90,0.00,241.10,0.00,135288.80,561.13,35.98,149.23,1.14,27.39
2230,"sdb",0.00,3793.20,0.00,50.10,0.00,24058.40,480.21,5.23,79.91,0.75,3.74
2240,"sdb",0.00,21498.30,0.00,435.60,0.00,182160.00,418.18,57.73,135.33,0.95,41.43
2250,"sdb",0.00,9055.00,0.10,115.70,0.80,65276.00,563.70,13.52,104.18,0.95,10.97
2260,"sdb",0.00,5756.70,0.00,87.20,0.00,54840.80,628.91,16.34,204.12,1.43,12.51
2270,"sdb",0.00,23687.90,0.00,694.50,0.00,188578.40,271.53,56.21,79.03,0.57,39.51
2280,"sdb",0.00,1010.90,0.00,31.70,0.00,14821.60,467.56,3.75,159.97,1.29,4.10
2290,"sdb",0.00,16289.50,0.00,276.20,0.00,132525.60,479.82,38.28,138.61,1.00,27.74
2300,"sdb",0.00,5.60,0.00,0.80,0.00,51.20,64.00,0.00,0.88,0.50,0.04
2310,"sdb",0.00,25173.40,0.00,471.60,0.00,205160.00,435.03,59.12,124.54,0.90,42.28
2320,"sdb",0.00,6.70,0.00,0.60,0.00,58.40,97.33,0.00,1.50,1.00,0.06
2330,"sdb",0.00,13375.00,0.00,226.10,0.00,108808.80,481.24,29.35,129.82,1.00,22.57
2340,"sdb",0.00,9723.50,0.00,148.60,0.00,71439.20,480.75,16.49,102.07,0.79,11.76
2350,"sdb",0.00,12986.40,0.00,846.80,0.00,118203.20,139.59,37.01,45.26,0.32,26.89
2360,"sdb",0.00,13849.90,0.00,234.20,0.00,112672.80,481.10,29.85,127.45,0.93,21.73
2370,"sdb",0.00,4.60,0.00,1.00,0.00,44.80,44.80,0.00,0.60,0.50,0.05
2380,"sdb",0.00,22741.90,0.00,983.20,0.00,189800.80,193.04,55.62,56.57,0.41,39.88
2390,"sdb",0.00,3.00,0.00,1.20,0.00,33.60,28.00,0.00,0.42,0.25,0.03
2400,"sdb",0.00,14358.60,0.00,242.30,0.00,116807.20,482.08,31.54,130.15,0.95,22.90
2410,"sdb",0.00,7.60,0.00,1.00,0.00,68.80,68.80,0.00,0.90,0.60,0.06
2420,"sdb",0.00,23227.10,0.00,653.80,0.00,191047.20,292.21,55.18,84.40,0.61,39.71
2430,"sdb",0.00,7519.20,0.00,113.90,0.00,53852.00,472.80,10.91,86.34,0.68,7.73
2440,"sdb",0.00,6297.60,0.00,122.00,0.00,58569.60,480.08,17.86,155.26,1.09,13.31
2450,"sdb",0.00,22798.40,0.00,520.70,0.00,182364.80,350.23,50.37,94.53,0.73,38.20
2460,"sdb",0.00,6.09,0.00,10.29,0.00,4314.89,419.34,0.45,155.32,1.07,1.10
2470,"sdb",0.00,13228.00,0.30,189.30,2.40,107338.40,566.14,21.61,113.96,1.06,20.05
2480,"sdb",0.00,7.30,0.00,1.00,0.00,66.40,66.40,0.00,1.00,0.40,0.04
2490,"sdb",0.00,25015.90,0.50,340.00,4.00,202847.20,595.75,55.87,164.08,1.32,44.87
2500,"sdb",0.00,3.40,0.00,0.60,0.00,32.00,53.33,0.00,3.67,3.67,0.22
2510,"sdb",0.00,15064.00,0.10,754.00,0.80,126544.00,167.81,33.96,45.04,0.33,25.12
2520,"sdb",0.00,12200.80,0.00,191.20,0.00,92300.00,482.74,23.68,117.87,0.87,16.61
2530,"sdb",0.00,13465.20,0.00,468.90,0.00,118308.80,252.31,38.30,84.12,0.61,28.41
2540,"sdb",0.00,14043.90,0.10,237.00,0.80,113244.00,477.62,31.85,133.18,0.98,23.33
2550,"sdb",0.00,1492.50,0.00,21.30,0.00,13113.60,615.66,2.54,131.89,1.48,3.16
2560,"sdb",0.00,22680.70,0.00,379.10,0.00,184478.40,486.62,54.12,142.77,1.02,38.78
2570,"sdb",0.00,13.50,0.00,1.80,0.00,122.40,68.00,0.00,0.39,0.22,0.04
2580,"sdb",0.00,13781.00,0.10,239.30,0.80,112162.40,468.52,33.60,139.89,1.02,24.46
2590,"sdb",0.00,42.00,0.10,3.30,0.80,362.40,106.82,0.00,0.68,0.50,0.17
