elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1100.000997, 9.998656, 198262, 1039, 3183.7, 2764, 4399, 5859, 196959, 208306, 0
1110.00196, 10.000963, 193063, 1079, 3264.6, 2778, 4451, 6007, 199051, 207605, 0
1120.002015, 10.000055, 206781, 999, 3144.9, 2772, 4362, 5669, 60054, 210787, 0
1130.001973, 9.999958, 188946, 1067, 3314.8, 2782, 4430, 6029, 200688, 210085, 0
1140.002232, 10.000259, 202940, 1115, 3142.4, 2769, 4417, 5965, 47631, 208978, 0
1150.001019, 9.998787, 202396, 1038, 3132.9, 2763, 4390, 5772, 57675, 211368, 0
1160.002156, 10.001137, 191358, 1032, 3332.5, 2776, 4460, 6084, 200703, 211368, 0
1170.000964, 9.998808, 198217, 959, 3240.7, 2770, 4388, 6023, 194582, 209473, 0
1180.002057, 10.001093, 201665, 1059, 3146.1, 2766, 4355, 5848, 54380, 209473, 0
1190.002073, 10.000016, 190708, 1052, 3437.4, 2797, 4475, 5901, 203177, 211349, 0
1200.002169, 10.000096, 180744, 1083, 3596.2, 2798, 4548, 6267, 204436, 210655, 0
1210.001021, 9.998852, 192717, 1084, 3281.7, 2775, 4424, 5960, 200963, 208797, 0
1220.001973, 10.000952, 197985, 1080, 3267.1, 2764, 4395, 6122, 202200, 209398, 0
1230.001999, 10.000026, 198186, 1029, 3155.9, 2761, 4365, 5816, 72415, 207560, 0
1240.002188, 10.000189, 187201, 1090, 3393.2, 2780, 4454, 6182, 202318, 213261, 0
1250.0011, 9.998912, 195159, 1038, 3352.6, 2780, 4432, 6027, 202112, 208476, 0
1260.001964, 10.000864, 194833, 1026, 3197.5, 2753, 4369, 5879, 198019, 208644, 0
1270.002045, 10.000081, 202270, 1099, 3223.9, 2758, 4403, 5820, 197558, 208485, 0
1280.002008, 9.999963, 189155, 980, 3355.1, 2775, 4462, 6086, 201880, 208913, 0
1290.002091, 10.000083, 208478, 1039, 3054.6, 2748, 4292, 5539, 43109, 211481, 0
1300.001963, 9.999872, 201187, 1072, 3195.7, 2752, 4403, 5967, 195717, 209206, 0
1310.002009, 10.000046, 194075, 1084, 3263.4, 2767, 4451, 6015, 200604, 209410, 0
1320.002045, 10.000036, 198065, 1021, 3196.5, 2755, 4386, 5856, 198100, 207269, 0
1330.000975, 9.99893, 191939, 1021, 3424.5, 2777, 4477, 6249, 202138, 209856, 0
1340.001967, 10.000992, 198036, 995, 3108.1, 2744, 4333, 5715, 56394, 210674, 0
1350.001988, 10.000021, 194064, 1020, 3196.9, 2758, 4410, 5901, 199177, 209850, 0
1360.001976, 9.999988, 203791, 1096, 3246.9, 2756, 4429, 5958, 202710, 212853, 0
1370.002044, 10.000068, 181523, 968, 3405.5, 2781, 4458, 6116, 201428, 212853, 0
1380.001003, 9.998959, 207764, 1006, 3171.0, 2755, 4352, 5761, 196415, 207976, 0
1390.001961, 10.000958, 184084, 1001, 3397.8, 2771, 4431, 6066, 202903, 209077, 0
1400.002026, 10.000065, 192873, 1117, 3284.0, 2767, 4402, 5940, 201133, 209789, 0
1410.001992, 9.999966, 202446, 1037, 3162.6, 2767, 4389, 5841, 81721, 206117, 0
1420.001972, 9.99998, 207997, 994, 3091.3, 2747, 4356, 5917, 61758, 209699, 0
1430.002015, 10.000043, 197778, 1029, 3256.7, 2765, 4403, 5834, 200637, 209699, 0
1440.002007, 9.999992, 197520, 1074, 3193.1, 2747, 4340, 5869, 197217, 209289, 1
1450.002048, 10.000041, 183101, 1045, 3487.8, 2780, 4546, 6362, 202412, 208452, 0
1460.00205, 10.000002, 188828, 1116, 3238.7, 2761, 4389, 5842, 197868, 211603, 0
1470.001239, 9.999189, 192253, 1051, 3350.2, 2772, 4496, 6114, 202500, 209167, 0
1480.001027, 9.999788, 193403, 1062, 3267.0, 2766, 4457, 6142, 199559, 208754, 0
1490.002035, 10.001008, 191639, 1053, 3363.7, 2767, 4440, 6147, 201450, 208836, 0
1500.00202, 9.999985, 190557, 1045, 3205.1, 2751, 4369, 5884, 196184, 209759, 0
1510.001001, 9.998981, 209474, 1074, 3105.5, 2755, 4366, 5805, 56640, 209506, 0
1520.00197, 10.000969, 198571, 1013, 3196.9, 2758, 4425, 6067, 195680, 208296, 0
1530.002026, 10.000056, 206246, 1052, 3159.7, 2758, 4332, 5702, 192216, 207606, 0
1540.000996, 9.99897, 185740, 1021, 3260.5, 2764, 4422, 5942, 199215, 207626, 0
1550.002067, 10.001071, 198085, 978, 3316.0, 2766, 4435, 6140, 199302, 206801, 0
1560.001972, 9.999905, 203377, 1075, 3130.4, 2743, 4312, 5777, 71580, 209425, 0
1570.001959, 9.999987, 190665, 1027, 3313.7, 2762, 4423, 6085, 202567, 209654, 0
1580.001973, 10.000014, 190962, 1027, 3460.1, 2768, 4464, 6105, 202307, 209292, 0
1590.002038, 10.000065, 192035, 982, 3322.7, 2766, 4433, 6161, 200986, 208378, 0
1600.002027, 9.999989, 193077, 1007, 3396.4, 2765, 4466, 6243, 202157, 208709, 0
1610.002015, 9.999988, 187314, 1047, 3372.1, 2769, 4508, 6225, 202350, 209583, 0
1620.001972, 9.999957, 193974, 1077, 3139.1, 2746, 4359, 5798, 58838, 208061, 0
1630.001984, 10.000012, 195299, 1108, 3293.2, 2772, 4444, 6026, 200786, 208387, 0
1640.00196, 9.999976, 180592, 1048, 3390.3, 2770, 4459, 6134, 201434, 208378, 1
1650.002002, 10.000042, 185860, 1025, 3465.7, 2778, 4473, 6203, 202720, 208898, 0
1660.001975, 9.999973, 192405, 1079, 3364.2, 2768, 4453, 6062, 202265, 209063, 0
1670.001978, 10.000003, 187615, 980, 3310.3, 2754, 4421, 6163, 199573, 209180, 0
1680.002096, 10.000118, 194782, 1026, 3395.6, 2778, 4483, 6241, 201925, 211314, 0
1690.000975, 9.998879, 194079, 1028, 3324.2, 2774, 4469, 6108, 201150, 211314, 1
1700.002008, 10.001033, 194955, 1069, 3347.3, 2763, 4435, 6051, 200610, 208466, 0
1710.001996, 9.999988, 199132, 1048, 3232.0, 2761, 4422, 6373, 89402, 213120, 1
1720.002093, 10.000097, 176071, 1003, 3412.2, 2775, 4493, 6543, 202652, 209282, 0
1730.000969, 9.998876, 205288, 1079, 3305.0, 2765, 4414, 6176, 200884, 209282, 0
1740.002019, 10.00105, 184889, 1055, 3279.7, 2765, 4455, 6072, 199826, 209570, 0
1750.002085, 10.000066, 205472, 1055, 3211.5, 2753, 4383, 5954, 197299, 209832, 1
1760.000976, 9.998891, 193177, 1035, 3255.8, 2761, 4404, 5987, 199893, 209199, 1
1770.001975, 10.000999, 201689, 1033, 3149.9, 2759, 4392, 5952, 60531, 206771, 0
1780.002206, 10.000231, 195757, 1062, 3246.9, 2766, 4452, 6119, 193739, 208489, 0
1790.00107, 9.998864, 177232, 1057, 3532.9, 2798, 4555, 6413, 201884, 208647, 0
1800.001975, 10.000905, 198214, 1045, 3267.5, 2759, 4354, 5734, 199438, 206952, 0
1801.01901, 1.017035, 9227, 1045, 3206.4, 2749, 4337, 5700, 196018, 206952, 0
