elapsed, window, total, successful, failed
780.000972, 9.999371, 12996, 12996, 0
790.003214, 10.002242, 12844, 12844, 0
800.002168, 9.998954, 11387, 11387, 0
810.001058, 9.99889, 12293, 12293, 0
820.001182, 10.000124, 11684, 11684, 0
830.001602, 10.00042, 12155, 12155, 0
840.002303, 10.000701, 11742, 11742, 0
850.001005, 9.998702, 11833, 11833, 0
860.001983, 10.000978, 11709, 11709, 0
870.001987, 10.000004, 11654, 11654, 0
880.001986, 9.999999, 12924, 12924, 0
890.001986, 10.0, 11636, 11636, 0
900.001992, 10.000006, 12103, 12103, 0
910.002896, 10.000904, 13732, 13732, 0
920.001, 9.998104, 12343, 12343, 0
930.002035, 10.001035, 12162, 12162, 0
940.001283, 9.999248, 11105, 11105, 0
950.001027, 9.999744, 11368, 11368, 0
960.001995, 10.000968, 11685, 11685, 0
970.001971, 9.999976, 12253, 12253, 0
980.001969, 9.999998, 12749, 12749, 0
990.00201, 10.000041, 11901, 11901, 0
1000.002012, 10.000002, 11402, 11402, 0
1010.001982, 9.99997, 12797, 12797, 0
1020.00243, 10.000448, 11519, 11519, 0
1030.00105, 9.99862, 11581, 11581, 0
1040.001403, 10.000353, 11672, 11672, 0
1050.000979, 9.999576, 12922, 12922, 0
1060.001992, 10.001013, 12290, 12290, 0
1070.002389, 10.000397, 10978, 10978, 0
1080.001077, 9.998688, 12362, 12362, 0
1090.000973, 9.999896, 11789, 11789, 0
1100.001999, 10.001026, 11614, 11614, 0
1110.002011, 10.000012, 11777, 11777, 0
1120.002036, 10.000025, 11233, 11233, 0
1130.002019, 9.999983, 11241, 11241, 0
1140.002283, 10.000264, 10693, 10693, 0
1150.000998, 9.998715, 9881, 9881, 0
1160.002408, 10.00141, 11224, 11224, 0
1170.000997, 9.998589, 12066, 12066, 0
1180.001998, 10.001001, 12335, 12335, 0
1190.001998, 10.0, 12885, 12885, 0
1200.003307, 10.001309, 10832, 10832, 0
1210.001005, 9.997698, 10913, 10913, 0
1220.001981, 10.000976, 11925, 11925, 0
1230.001969, 9.999988, 12271, 12271, 0
1240.001993, 10.000024, 11323, 11323, 0
1250.002203, 10.00021, 12353, 12353, 0
1260.001061, 9.998858, 13136, 13136, 0
1270.000995, 9.999934, 10462, 10462, 0
1280.002002, 10.001007, 12293, 12293, 0
1290.001998, 9.999996, 12111, 12111, 0
1300.003133, 10.001135, 10606, 10606, 0
1310.000998, 9.997865, 10416, 10416, 0
1320.002375, 10.001377, 11383, 11383, 0
1330.001043, 9.998668, 11952, 11952, 0
1340.001011, 9.999968, 11720, 11720, 0
1350.002493, 10.001482, 12177, 12177, 0
1360.001083, 9.99859, 11879, 11879, 0
1370.001038, 9.999955, 14140, 14140, 0
1380.002034, 10.000996, 11417, 11417, 0
1390.001043, 9.999009, 11382, 11382, 0
1400.000987, 9.999944, 11147, 11147, 0
1410.001999, 10.001012, 11436, 11436, 0
1420.0021, 10.000101, 11746, 11746, 0
1430.001601, 9.999501, 11845, 11845, 0
1440.001005, 9.999404, 12800, 12800, 0
1450.002003, 10.000998, 9867, 9867, 0
1460.002632, 10.000629, 10530, 10530, 0
1470.000973, 9.998341, 11264, 11264, 0
1480.002009, 10.001036, 11219, 11219, 0
1490.002322, 10.000313, 13378, 13378, 0
1500.001054, 9.998732, 11526, 11526, 0
1510.001218, 10.000164, 12056, 12056, 0
1520.000996, 9.999778, 12823, 12823, 0
1530.001992, 10.000996, 11724, 11724, 0
1540.002358, 10.000366, 12136, 12136, 0
1550.001041, 9.998683, 12526, 12525, 1
1560.001766, 10.000725, 11841, 11841, 0
1570.000966, 9.9992, 11354, 11354, 0
1580.001994, 10.001028, 11035, 11035, 0
1590.001991, 9.999997, 12193, 12193, 0
1600.002016, 10.000025, 11246, 11246, 0
1610.002048, 10.000032, 12726, 12726, 0
1620.001254, 9.999206, 13351, 13351, 0
1630.000987, 9.999733, 12132, 12132, 0
1640.002088, 10.001101, 11239, 11239, 0
1650.001116, 9.999028, 12697, 12697, 0
1660.001009, 9.999893, 12318, 12318, 0
1670.001991, 10.000982, 12500, 12500, 0
1680.001999, 10.000008, 13404, 13404, 0
1690.00202, 10.000021, 12316, 12316, 0
1700.002003, 9.999983, 12852, 12852, 0
1710.00211, 10.000107, 12214, 12214, 0
1720.001107, 9.998997, 12786, 12786, 0
1730.000996, 9.999889, 12725, 12725, 0
1740.002004, 10.001008, 11300, 11300, 0
1750.001985, 9.999981, 11296, 11296, 0
1760.001995, 10.00001, 12619, 12619, 0
1770.001995, 10.0, 13111, 13111, 0
1780.002003, 10.000008, 12458, 12458, 0
1790.00203, 10.000027, 12865, 12865, 0
1800.002417, 10.000387, 13529, 13529, 0
1801.028741, 1.026324, 1361, 1361, 0
