elapsed, window, total, successful, failed
980.001078, 9.999922, 19012, 19012, 0
990.001084, 10.000006, 19456, 19456, 0
1000.001102, 10.000018, 16666, 16666, 0
1010.001095, 9.999993, 17152, 17152, 0
1020.001112, 10.000017, 18284, 18284, 0
1030.001116, 10.000004, 15364, 15364, 0
1040.001134, 10.000018, 15706, 15706, 0
1050.001132, 9.999998, 17734, 17734, 0
1060.001511, 10.000379, 16674, 16674, 0
1070.001071, 9.99956, 20963, 20963, 0
1080.001097, 10.000026, 20122, 20122, 0
1090.001225, 10.000128, 13672, 13672, 0
1100.001112, 9.999887, 15522, 15522, 0
1110.001098, 9.999986, 16485, 16485, 0
1120.001497, 10.000399, 18303, 18303, 0
1130.001073, 9.999576, 16279, 16279, 0
1140.00117, 10.000097, 20137, 20137, 0
1150.001089, 9.999919, 18681, 18681, 0
1160.00116, 10.000071, 17965, 17965, 0
1170.001081, 9.999921, 15463, 15463, 0
1180.001121, 10.00004, 16166, 16166, 0
1190.001098, 9.999977, 19017, 19017, 0
1200.00112, 10.000022, 18212, 18212, 0
1210.00113, 10.00001, 18665, 18665, 0
1220.001132, 10.000002, 15671, 15671, 0
1230.001673, 10.000541, 12591, 12591, 0
1240.001099, 9.999426, 15211, 15211, 0
1250.00109, 9.999991, 18699, 18699, 0
1260.001096, 10.000006, 16809, 16809, 0
1270.001105, 10.000009, 17850, 17850, 0
1280.001266, 10.000161, 17145, 17145, 0
1290.00169, 10.000424, 18574, 18574, 0
1300.001087, 9.999397, 18579, 18579, 0
1310.001104, 10.000017, 19179, 19179, 0
1320.001105, 10.000001, 16299, 16299, 0
1330.001097, 9.999992, 17569, 17569, 0
1340.001372, 10.000275, 14552, 14552, 0
1350.001117, 9.999745, 18567, 18567, 0
1360.00116, 10.000043, 19933, 19933, 0
1370.001148, 9.999988, 16343, 16343, 0
1380.001131, 9.999983, 17322, 17322, 0
1390.001156, 10.000025, 18671, 18671, 0
1400.001064, 9.999908, 18446, 18446, 0
1410.001116, 10.000052, 18371, 18371, 0
1420.001133, 10.000017, 16311, 16311, 0
1430.001117, 9.999984, 18352, 18352, 0
1440.001117, 10.0, 15933, 15933, 0
1450.001088, 9.999971, 15992, 15992, 0
1460.001158, 10.00007, 15117, 15117, 0
1470.001298, 10.00014, 14566, 14566, 0
1480.001165, 9.999867, 13272, 13272, 0
1490.001126, 9.999961, 19957, 19957, 0
1500.001101, 9.999975, 21635, 21635, 0
1510.001124, 10.000023, 13783, 13783, 0
1520.001115, 9.999991, 19978, 19978, 0
1530.001076, 9.999961, 17145, 17145, 0
1540.001126, 10.00005, 17710, 17710, 0
1550.001079, 9.999953, 14519, 14519, 0
1560.001153, 10.000074, 13956, 13956, 0
1570.001101, 9.999948, 16193, 16193, 0
1580.001116, 10.000015, 15109, 15109, 0
1590.001075, 9.999959, 17602, 17602, 0
1600.001099, 10.000024, 18599, 18599, 0
1610.001087, 9.999988, 20699, 20699, 0
1620.001148, 10.000061, 14770, 14770, 0
1630.001253, 10.000105, 17124, 17124, 0
1640.001106, 9.999853, 16946, 16946, 0
1650.001174, 10.000068, 15050, 15050, 0
1660.001085, 9.999911, 17517, 17517, 0
1670.00112, 10.000035, 16055, 16055, 0
1680.001075, 9.999955, 14499, 14499, 0
1690.001117, 10.000042, 16468, 16468, 0
1700.001134, 10.000017, 14475, 14475, 0
1710.001088, 9.999954, 15515, 15515, 0
1720.001066, 9.999978, 16513, 16513, 0
1730.001152, 10.000086, 17503, 17503, 0
1740.001108, 9.999956, 18106, 18106, 0
1750.00107, 9.999962, 17488, 17488, 0
1760.001107, 10.000037, 14795, 14795, 0
1770.001078, 9.999971, 15441, 15441, 0
1780.001116, 10.000038, 14814, 14814, 0
1790.001095, 9.999979, 15507, 15507, 0
1800.001106, 10.000011, 16114, 16114, 0
1801.012139, 1.011033, 1612, 1612, 0
