elapsed, window, total, successful, failed
810.004141, 10.00261, 24, 24, 0
820.000575, 9.996434, 36, 36, 0
830.001663, 10.001088, 4, 4, 0
840.001583, 9.99992, 47, 47, 0
850.001977, 10.000394, 48, 48, 0
860.005768, 10.003791, 1, 1, 0
870.001578, 9.99581, 68, 68, 0
880.001603, 10.000025, 39, 39, 0
890.001623, 10.00002, 45, 45, 0
900.001558, 9.999935, 35, 35, 0
910.003614, 10.002056, 24, 24, 0
920.001545, 9.997931, 40, 40, 0
930.001545, 10.0, 47, 47, 0
940.002269, 10.000724, 27, 27, 0
950.000559, 9.99829, 34, 34, 0
960.003223, 10.002664, 30, 30, 0
970.001578, 9.998355, 47, 47, 0
980.001554, 9.999976, 44, 44, 0
990.002554, 10.001, 23, 23, 0
1000.003182, 10.000628, 48, 48, 0
1010.002153, 9.998971, 25, 25, 0
1020.000547, 9.998394, 40, 40, 0
1030.001903, 10.001356, 23, 23, 0
1040.005579, 10.003676, 19, 19, 0
1050.001557, 9.995978, 31, 31, 0
1060.001528, 9.999971, 15, 15, 0
1070.00158, 10.000052, 30, 30, 0
1080.001751, 10.000171, 42, 42, 0
1090.001581, 9.99983, 25, 25, 0
1100.00542, 10.003839, 7, 7, 0
1110.004171, 9.998751, 30, 30, 0
1120.000758, 9.996587, 42, 42, 0
1130.003289, 10.002531, 22, 22, 0
1140.000578, 9.997289, 46, 46, 0
1150.001644, 10.001066, 21, 21, 0
1160.001849, 10.000205, 23, 23, 0
1170.004277, 10.002428, 26, 26, 0
1180.000659, 9.996382, 44, 44, 0
1190.003633, 10.002974, 20, 20, 0
1200.001906, 9.998273, 55, 55, 0
1210.001557, 9.999651, 47, 47, 0
1220.003295, 10.001738, 23, 23, 0
1230.000761, 9.997466, 38, 38, 0
1240.002666, 10.001905, 28, 28, 0
1250.001547, 9.998881, 43, 43, 0
1260.002358, 10.000811, 20, 20, 0
1270.0006, 9.998242, 19, 19, 0
1280.005212, 10.004612, 8, 8, 0
1290.004637, 9.999425, 23, 23, 0
1300.004704, 10.000067, 15, 15, 0
1310.002869, 9.998165, 24, 24, 0
1320.001602, 9.998733, 17, 17, 0
1330.002242, 10.00064, 28, 28, 0
1340.001044, 9.998802, 21, 21, 0
1350.001566, 10.000522, 1, 1, 0
1360.005115, 10.003549, 22, 22, 0
1370.000582, 9.995467, 21, 21, 0
1380.005161, 10.004579, 9, 9, 0
1390.000567, 9.995406, 27, 27, 0
1400.002423, 10.001856, 20, 20, 0
1410.003399, 10.000976, 25, 25, 0
1420.003411, 10.000012, 20, 20, 0
1430.000884, 9.997473, 21, 21, 0
1440.001571, 10.000687, 19, 19, 0
1450.002425, 10.000854, 21, 21, 0
1460.000555, 9.99813, 21, 21, 0
1470.00522, 10.004665, 0, 0, 0
1480.00445, 9.99923, 19, 19, 0
1490.004382, 9.999932, 22, 22, 0
1500.001834, 9.997452, 20, 20, 0
1510.00156, 9.999726, 21, 21, 0
1520.001553, 9.999993, 10, 10, 0
1530.00215, 10.000597, 8, 8, 0
1540.000814, 9.998664, 21, 21, 0
1550.001545, 10.000731, 7, 7, 0
1560.001566, 10.000021, 21, 21, 0
1570.002796, 10.00123, 23, 23, 0
1580.002152, 9.999356, 2, 2, 0
1590.00464, 10.002488, 20, 20, 0
1600.004095, 9.999455, 21, 21, 0
1610.003948, 9.999853, 20, 20, 0
1620.001638, 9.99769, 21, 21, 0
1630.002906, 10.001268, 21, 21, 0
1640.003087, 10.000181, 20, 20, 0
1650.003494, 10.000407, 29, 29, 0
1660.001589, 9.998095, 22, 22, 0
1670.005234, 10.003645, 2, 2, 0
1680.004423, 9.999189, 1, 1, 0
1690.000802, 9.996379, 22, 22, 0
1700.001636, 10.000834, 10, 10, 0
1710.001814, 10.000178, 26, 26, 0
1720.001815, 10.000001, 28, 28, 0
1730.001618, 9.999803, 17, 17, 0
1740.002881, 10.001263, 14, 14, 0
1750.001547, 9.998666, 29, 29, 0
1752.393572, 2.392025, 5, 5, 0
