elapsed, window, total, successful, failed
590.00183, 10.00085, 22074, 22074, 0
600.005052, 10.003222, 24595, 24595, 0
610.00083, 9.995778, 19997, 19997, 0
620.001832, 10.001002, 22120, 22120, 0
630.001907, 10.000075, 24113, 24113, 0
640.003377, 10.00147, 22373, 22373, 0
650.000804, 9.997427, 21537, 21537, 0
660.009113, 10.008309, 23608, 23608, 0
670.001811, 9.992698, 20140, 20140, 0
680.002709, 10.000898, 23451, 23451, 0
690.002028, 9.999319, 22596, 22596, 0
700.004592, 10.002564, 22015, 22015, 0
710.001467, 9.996875, 24315, 24315, 0
720.000863, 9.999396, 22134, 22134, 0
730.001997, 10.001134, 21692, 21692, 0
740.003266, 10.001269, 18441, 18441, 0
750.001992, 9.998726, 19858, 19858, 0
760.003047, 10.001055, 16437, 16437, 0
770.000833, 9.997786, 20918, 20918, 0
780.004078, 10.003245, 21767, 21767, 0
790.001843, 9.997765, 20343, 20343, 0
800.003661, 10.001818, 19860, 19860, 0
810.000993, 9.997332, 21427, 21427, 0
820.001831, 10.000838, 20643, 20643, 0
830.001867, 10.000036, 21139, 21139, 0
840.002393, 10.000526, 19722, 19722, 0
850.001166, 9.998773, 17020, 17020, 0
860.001223, 10.000057, 16262, 16262, 0
870.000976, 9.999753, 16763, 16763, 0
880.00286, 10.001884, 14894, 14894, 0
890.000831, 9.997971, 17622, 17622, 0
900.003576, 10.002745, 15704, 15704, 0
910.000884, 9.997308, 16087, 16087, 0
920.001825, 10.000941, 14244, 14244, 0
930.003325, 10.0015, 15923, 15923, 0
940.00084, 9.997515, 16166, 16166, 0
950.001798, 10.000958, 17383, 17383, 0
960.001916, 10.000118, 17534, 17534, 0
970.002137, 10.000221, 17032, 17032, 0
980.000926, 9.998789, 13710, 13710, 0
990.001809, 10.000883, 15864, 15863, 1
1000.002813, 10.001004, 15671, 15671, 0
1010.000949, 9.998136, 16357, 16357, 0
1020.001934, 10.000985, 15265, 15265, 0
1030.002208, 10.000274, 13636, 13636, 0
1040.002297, 10.000089, 13934, 13934, 0
1050.000822, 9.998525, 15977, 15977, 0
1060.001828, 10.001006, 17333, 17333, 0
1070.002065, 10.000237, 15244, 15244, 0
1080.001822, 9.999757, 16434, 16434, 0
1090.001914, 10.000092, 16052, 16052, 0
1100.002451, 10.000537, 15128, 15128, 0
1110.002051, 9.9996, 16396, 16396, 0
1120.002091, 10.00004, 15001, 15001, 0
1130.000812, 9.998721, 13959, 13959, 0
1140.002453, 10.001641, 14623, 14623, 0
1150.001737, 9.999284, 15543, 15543, 0
1160.002219, 10.000482, 14117, 14116, 1
1170.00102, 9.998801, 15709, 15709, 0
1180.001801, 10.000781, 15151, 15151, 0
1190.001823, 10.000022, 15481, 15481, 0
1200.004112, 10.002289, 15443, 15443, 0
1210.00643, 10.002318, 12364, 12364, 0
1220.000769, 9.994339, 14621, 14621, 0
1230.003849, 10.00308, 13587, 13587, 0
1240.00259, 9.998741, 15768, 15768, 0
1250.000888, 9.998298, 15785, 15785, 0
1260.002888, 10.002, 13769, 13769, 0
1270.003947, 10.001059, 17380, 17380, 0
1280.003536, 9.999589, 14444, 14444, 0
1290.001461, 9.997925, 13475, 13475, 0
1300.001012, 9.999551, 14956, 14956, 0
1310.001973, 10.000961, 15332, 15332, 0
1320.002516, 10.000543, 15511, 15511, 0
1330.000827, 9.998311, 13892, 13892, 0
1340.003007, 10.00218, 15435, 15435, 0
1350.007487, 10.00448, 14816, 14816, 0
1360.002628, 9.995141, 14582, 14582, 0
1370.002564, 9.999936, 16946, 16946, 0
1380.000953, 9.998389, 15016, 15016, 0
1390.001903, 10.00095, 16750, 16750, 0
1400.00201, 10.000107, 14509, 14509, 0
1410.001834, 9.999824, 15968, 15968, 0
1420.008283, 10.006449, 16368, 16368, 0
1430.004498, 9.996215, 16371, 16371, 0
1440.001917, 9.997419, 14629, 14629, 0
1450.002851, 10.000934, 12458, 12458, 0
1460.007798, 10.004947, 15678, 15678, 0
1470.000925, 9.993127, 14776, 14776, 0
1480.003358, 10.002433, 15932, 15932, 0
1490.002013, 9.998655, 17796, 17794, 2
1500.001846, 9.999833, 14916, 14914, 2
1510.001817, 9.999971, 15559, 15559, 0
1520.001814, 9.999997, 15756, 15756, 0
1530.001755, 9.999941, 16443, 16443, 0
1540.00215, 10.000395, 15793, 15793, 0
1550.003031, 10.000881, 16531, 16531, 0
1560.000828, 9.997797, 15722, 15722, 0
1570.002162, 10.001334, 17028, 17028, 0
1580.000958, 9.998796, 13161, 13161, 0
1590.001839, 10.000881, 16361, 16361, 0
1600.003953, 10.002114, 18046, 18046, 0
1610.001448, 9.997495, 16182, 16182, 0
1620.001972, 10.000524, 15330, 15330, 0
1630.002166, 10.000194, 17474, 17474, 0
1640.000825, 9.998659, 15508, 15508, 0
1650.001909, 10.001084, 14706, 14706, 0
1660.001991, 10.000082, 14555, 14555, 0
1670.002492, 10.000501, 16491, 16490, 1
1680.001623, 9.999131, 15955, 15955, 0
1690.000874, 9.999251, 14780, 14780, 0
1700.002032, 10.001158, 14397, 14397, 0
1710.004055, 10.002023, 16168, 16168, 0
1720.004089, 10.000034, 16431, 16431, 0
1730.000814, 9.996725, 14450, 14450, 0
1740.00178, 10.000966, 14582, 14582, 0
1750.002213, 10.000433, 13333, 13333, 0
1760.00171, 9.999497, 12429, 12429, 0
1770.000829, 9.999119, 14809, 14809, 0
1780.00235, 10.001521, 15179, 15179, 0
1790.0025, 10.00015, 15146, 15146, 0
1800.001172, 9.998672, 17279, 17279, 0
1810.001209, 10.000037, 14782, 14782, 0
1820.00085, 9.999641, 14105, 14105, 0
1830.002509, 10.001659, 17105, 17105, 0
1840.001782, 9.999273, 13068, 13068, 0
1850.001805, 10.000023, 14530, 14530, 0
1860.001909, 10.000104, 16465, 16465, 0
1870.001902, 9.999993, 15624, 15624, 0
1880.003966, 10.002064, 13150, 13150, 0
1890.002949, 9.998983, 14105, 14105, 0
1900.00085, 9.997901, 14708, 14708, 0
1910.001942, 10.001092, 13285, 13285, 0
1920.001818, 9.999876, 13849, 13849, 0
1930.001797, 9.999979, 15249, 15249, 0
1940.001895, 10.000098, 13095, 13095, 0
1950.002406, 10.000511, 12829, 12829, 0
1960.001903, 9.999497, 13912, 13912, 0
1970.00277, 10.000867, 16683, 16683, 0
1980.001387, 9.998617, 12759, 12759, 0
1990.000773, 9.999386, 13985, 13985, 0
2000.001828, 10.001055, 16117, 16117, 0
2010.001831, 10.000003, 15250, 15250, 0
2020.001826, 9.999995, 14117, 14117, 0
2030.002166, 10.00034, 14246, 14246, 0
2040.000808, 9.998642, 14320, 14320, 0
2050.002339, 10.001531, 13979, 13979, 0
2060.001505, 9.999166, 13909, 13909, 0
2070.000819, 9.999314, 14298, 14298, 0
2080.00185, 10.001031, 13925, 13925, 0
2090.004642, 10.002792, 13214, 13214, 0
2100.000869, 9.996227, 14701, 14701, 0
2110.001757, 10.000888, 14183, 14183, 0
2120.001856, 10.000099, 13874, 13874, 0
2130.001964, 10.000108, 15079, 15079, 0
2140.001881, 9.999917, 14978, 14978, 0
2150.001789, 9.999908, 13255, 13255, 0
2160.001862, 10.000073, 12142, 12142, 0
2170.001792, 9.99993, 13667, 13667, 0
2180.005406, 10.003614, 14884, 14884, 0
2190.000875, 9.995469, 12423, 12423, 0
2200.001869, 10.000994, 13581, 13581, 0
2210.00195, 10.000081, 11908, 11908, 0
2220.003555, 10.001605, 14493, 14493, 0
2230.001904, 9.998349, 14720, 14720, 0
2240.003623, 10.001719, 14294, 14294, 0
2250.000769, 9.997146, 11936, 11936, 0
2260.001895, 10.001126, 14439, 14439, 0
2270.00176, 9.999865, 13375, 13375, 0
2280.001789, 10.000029, 12047, 12047, 0
2290.008198, 10.006409, 13870, 13870, 0
2300.000812, 9.992614, 14718, 14718, 0
2310.004095, 10.003283, 15015, 15015, 0
2320.001769, 9.997674, 13246, 13246, 0
2330.002118, 10.000349, 13335, 13335, 0
2340.001954, 9.999836, 14258, 14258, 0
2350.002045, 10.000091, 13568, 13568, 0
2360.002263, 10.000218, 13515, 13515, 0
2370.003216, 10.000953, 12252, 12252, 0
2380.001263, 9.998047, 11770, 11770, 0
2390.001789, 10.000526, 12895, 12895, 0
2400.002108, 10.000319, 14176, 14176, 0
2410.000871, 9.998763, 10955, 10954, 1
2420.001822, 10.000951, 14632, 14632, 0
2430.001821, 9.999999, 12371, 12371, 0
2440.002339, 10.000518, 13924, 13924, 0
2450.000778, 9.998439, 11601, 11601, 0
2460.002362, 10.001584, 12849, 12849, 0
2470.003004, 10.000642, 11371, 11371, 0
2480.001952, 9.998948, 11882, 11882, 0
2490.003181, 10.001229, 13918, 13918, 0
2500.000802, 9.997621, 11325, 11325, 0
2510.001871, 10.001069, 12608, 12608, 0
2520.001859, 9.999988, 11002, 11002, 0
2530.003598, 10.001739, 14084, 14084, 0
2540.000777, 9.997179, 12342, 12342, 0
2550.001851, 10.001074, 11427, 11427, 0
2560.001835, 9.999984, 11166, 11166, 0
2570.002272, 10.000437, 9727, 9727, 0
2580.000831, 9.998559, 10177, 10177, 0
2590.001818, 10.000987, 10725, 10725, 0
2600.002496, 10.000678, 11188, 11187, 1
2610.000806, 9.99831, 12389, 12389, 0
2620.001807, 10.001001, 10818, 10818, 0
2630.001821, 10.000014, 12621, 12621, 0
2640.002084, 10.000263, 13167, 13167, 0
2650.000788, 9.998704, 11469, 11469, 0
2660.001892, 10.001104, 12350, 12350, 0
2670.001794, 9.999902, 12925, 12925, 0
2680.002128, 10.000334, 12459, 12459, 0
2690.000836, 9.998708, 11107, 11107, 0
2700.00537, 10.004534, 11010, 11010, 0
2710.001898, 9.996528, 11310, 11310, 0
2720.002005, 10.000107, 10816, 10816, 0
2730.002908, 10.000903, 10288, 10288, 0
2740.001823, 9.998915, 13524, 13524, 0
2750.001819, 9.999996, 12194, 12194, 0
2760.002635, 10.000816, 10490, 10490, 0
2770.004304, 10.001669, 12272, 12272, 0
2780.001976, 9.997672, 10316, 10316, 0
2790.001804, 9.999828, 11343, 11343, 0
2800.001828, 10.000024, 9240, 9240, 0
2810.001848, 10.00002, 9665, 9665, 0
2820.003667, 10.001819, 10335, 10335, 0
2830.003948, 10.000281, 9537, 9537, 0
2840.00183, 9.997882, 9424, 9424, 0
2850.002084, 10.000254, 9961, 9961, 0
2860.002676, 10.000592, 11050, 11050, 0
2870.001133, 9.998457, 10851, 10851, 0
2880.001903, 10.00077, 13102, 13102, 0
2890.00287, 10.000967, 8918, 8918, 0
2900.002805, 9.999935, 11131, 11131, 0
2910.001134, 9.998329, 11001, 11001, 0
2920.001668, 10.000534, 11001, 11001, 0
2930.000777, 9.999109, 9886, 9886, 0
2940.00187, 10.001093, 12358, 12358, 0
2950.002721, 10.000851, 12023, 12023, 0
2960.001222, 9.998501, 10882, 10882, 0
2970.001329, 10.000107, 13473, 13473, 0
2980.002241, 10.000912, 12426, 12426, 0
2990.010527, 10.008286, 11829, 11829, 0
3000.0023, 9.991773, 11227, 11227, 0
3010.001959, 9.999659, 12553, 12553, 0
3020.001917, 9.999958, 11001, 11001, 0
3030.001801, 9.999884, 10865, 10865, 0
3040.00193, 10.000129, 12450, 12450, 0
3050.002126, 10.000196, 12327, 12327, 0
3060.001003, 9.998877, 12758, 12758, 0
3070.001998, 10.000995, 12072, 12072, 0
3080.002063, 10.000065, 9771, 9771, 0
3090.002632, 10.000569, 11867, 11867, 0
3100.001114, 9.998482, 11287, 11287, 0
3110.002146, 10.001032, 11796, 11796, 0
3120.00173, 9.999584, 12149, 12149, 0
3130.001839, 10.000109, 12339, 12339, 0
3140.002165, 10.000326, 11495, 11495, 0
3150.000775, 9.99861, 11943, 11943, 0
3160.002668, 10.001893, 12505, 12505, 0
3170.000887, 9.998219, 10971, 10971, 0
3180.001937, 10.00105, 11193, 11193, 0
3190.002355, 10.000418, 11465, 11465, 0
3200.001417, 9.999062, 11748, 11748, 0
3210.000764, 9.999347, 10965, 10965, 0
3220.001792, 10.001028, 10440, 10440, 0
3230.001806, 10.000014, 10356, 10356, 0
3240.001861, 10.000055, 12526, 12526, 0
3250.002288, 10.000427, 11574, 11574, 0
3260.000816, 9.998528, 11722, 11722, 0
3270.001914, 10.001098, 11723, 11723, 0
3280.002433, 10.000519, 11525, 11525, 0
3290.000797, 9.998364, 10387, 10387, 0
3300.001932, 10.001135, 9613, 9612, 1
3310.001853, 9.999921, 11561, 11561, 0
3320.002452, 10.000599, 9608, 9608, 0
3330.001024, 9.998572, 10756, 10756, 0
3340.001775, 10.000751, 11264, 11264, 0
3350.002473, 10.000698, 12097, 12097, 0
3360.000806, 9.998333, 11062, 11062, 0
3370.001829, 10.001023, 11491, 11491, 0
3380.002661, 10.000832, 9906, 9906, 0
3390.001836, 9.999175, 12825, 12825, 0
3400.001771, 9.999935, 10582, 10582, 0
3410.001826, 10.000055, 10443, 10443, 0
3420.002556, 10.00073, 12123, 12123, 0
3430.000817, 9.998261, 11075, 11075, 0
3440.001843, 10.001026, 10140, 10140, 0
3450.001979, 10.000136, 12668, 12668, 0
3460.001759, 9.99978, 11420, 11420, 0
3470.001824, 10.000065, 10334, 10334, 0
3480.001969, 10.000145, 11989, 11989, 0
3490.002007, 10.000038, 11704, 11704, 0
3500.004166, 10.002159, 11912, 11912, 0
3510.000835, 9.996669, 9723, 9723, 0
3520.001825, 10.00099, 8984, 8983, 1
3530.001899, 10.000074, 10545, 10545, 0
3540.004656, 10.002757, 9707, 9707, 0
3550.003643, 9.998987, 11474, 11474, 0
3560.000822, 9.997179, 10479, 10479, 0
3570.002226, 10.001404, 12103, 12103, 0
3580.000853, 9.998627, 10921, 10921, 0
3590.002447, 10.001594, 10826, 10826, 0
3600.000949, 9.998502, 12545, 12545, 0
3610.002023, 10.001074, 11244, 11244, 0
3620.001809, 9.999786, 11493, 11493, 0
3630.002687, 10.000878, 10962, 10962, 0
3640.00079, 9.998103, 11912, 11912, 0
3650.001807, 10.001017, 10459, 10459, 0
3660.001765, 9.999958, 11130, 11130, 0
3670.001912, 10.000147, 11552, 11552, 0
3680.001839, 9.999927, 11099, 11099, 0
3690.002441, 10.000602, 11628, 11628, 0
3700.000883, 9.998442, 9477, 9477, 0
3710.002478, 10.001595, 11561, 11561, 0
3720.005772, 10.003294, 9974, 9974, 0
3730.002586, 9.996814, 9892, 9892, 0
3740.000867, 9.998281, 10381, 10381, 0
3750.00235, 10.001483, 11052, 11052, 0
3760.000836, 9.998486, 9613, 9613, 0
3770.00185, 10.001014, 9950, 9950, 0
3780.004134, 10.002284, 10973, 10973, 0
3790.000793, 9.996659, 11305, 11305, 0
3800.001863, 10.00107, 11249, 11249, 0
3810.0018, 9.999937, 9977, 9977, 0
3820.001796, 9.999996, 11073, 11073, 0
3830.002379, 10.000583, 10055, 10055, 0
3840.002479, 10.0001, 9429, 9429, 0
3850.000822, 9.998343, 12083, 12083, 0
3860.001765, 10.000943, 10155, 10155, 0
3870.001816, 10.000051, 10951, 10951, 0
3880.001774, 9.999958, 9865, 9865, 0
3890.003856, 10.002082, 11686, 11686, 0
3900.000858, 9.997002, 10934, 10934, 0
3910.001833, 10.000975, 11704, 11704, 0
3920.001941, 10.000108, 10673, 10673, 0
3930.001811, 9.99987, 11575, 11575, 0
3940.001819, 10.000008, 10689, 10689, 0
3950.001858, 10.000039, 12172, 12172, 0
3960.002798, 10.00094, 10111, 10111, 0
3970.001842, 9.999044, 10421, 10421, 0
3980.002027, 10.000185, 11772, 11771, 1
3990.001768, 9.999741, 10266, 10266, 0
4000.00227, 10.000502, 11371, 11371, 0
4010.000797, 9.998527, 11256, 11256, 0
4020.002089, 10.001292, 11016, 11016, 0
4030.000842, 9.998753, 9058, 9058, 0
4040.00647, 10.005628, 10544, 10544, 0
4050.000855, 9.994385, 9972, 9972, 0
4060.002144, 10.001289, 10008, 10008, 0
4070.00203, 9.999886, 11052, 11052, 0
4080.002134, 10.000104, 9812, 9812, 0
4090.003462, 10.001328, 10687, 10687, 0
4100.001143, 9.997681, 9252, 9252, 0
4110.000761, 9.999618, 10827, 10827, 0
4120.001825, 10.001064, 11721, 11721, 0
4130.002474, 10.000649, 9859, 9859, 0
4140.000764, 9.99829, 11839, 11839, 0
4150.002107, 10.001343, 10399, 10399, 0
4160.001826, 9.999719, 11283, 11283, 0
4170.002206, 10.00038, 12007, 12007, 0
4180.001662, 9.999456, 11223, 11223, 0
4190.000859, 9.999197, 10735, 10735, 0
4200.001803, 10.000944, 9957, 9957, 0
4210.001892, 10.000089, 10250, 10250, 0
4220.001859, 9.999967, 10620, 10620, 0
4230.001762, 9.999903, 10573, 10573, 0
4240.001851, 10.000089, 9504, 9504, 0
4250.001902, 10.000051, 10242, 10242, 0
4260.002027, 10.000125, 10070, 10070, 0
4270.002918, 10.000891, 10251, 10251, 0
4280.002186, 9.999268, 9197, 9197, 0
4290.000803, 9.998617, 10826, 10825, 1
4300.002022, 10.001219, 9635, 9635, 0
4310.004283, 10.002261, 9985, 9985, 0
4320.003397, 9.999114, 11059, 11059, 0
4330.002399, 9.999002, 9896, 9896, 0
4340.001617, 9.999218, 9154, 9154, 0
4350.001831, 10.000214, 10045, 10045, 0
4360.001809, 9.999978, 10317, 10317, 0
4370.001827, 10.000018, 10129, 10129, 0
4380.002155, 10.000328, 10179, 10179, 0
4390.000807, 9.998652, 11026, 11026, 0
4400.002408, 10.001601, 9604, 9604, 0
4410.000848, 9.99844, 11063, 11063, 0
4420.00333, 10.002482, 10446, 10446, 0
4430.001841, 9.998511, 11077, 11077, 0
4440.002155, 10.000314, 10412, 10412, 0
4450.001851, 9.999696, 11026, 11026, 0
4460.00211, 10.000259, 11147, 11147, 0
4470.000827, 9.998717, 12384, 12384, 0
4480.002173, 10.001346, 14162, 14161, 1
4490.000812, 9.998639, 10702, 10702, 0
4500.002835, 10.002023, 9764, 9764, 0
4510.002777, 9.999942, 10490, 10490, 0
4520.001231, 9.998454, 11044, 11044, 0
4530.000793, 9.999562, 11244, 11244, 0
4540.002588, 10.001795, 9816, 9816, 0
4550.000845, 9.998257, 11329, 11329, 0
4560.001841, 10.000996, 10767, 10767, 0
4570.001817, 9.999976, 9280, 9280, 0
4580.003565, 10.001748, 11362, 11362, 0
4590.001077, 9.997512, 9410, 9410, 0
4600.000854, 9.999777, 9927, 9927, 0
4610.001926, 10.001072, 9635, 9635, 0
4620.001799, 9.999873, 11127, 11127, 0
4630.001907, 10.000108, 10021, 10021, 0
4640.00181, 9.999903, 9959, 9959, 0
4650.001862, 10.000052, 10394, 10394, 0
4660.001812, 9.99995, 10822, 10822, 0
4670.002205, 10.000393, 9066, 9066, 0
4680.001002, 9.998797, 12256, 12256, 0
4690.002021, 10.001019, 11090, 11090, 0
4700.001864, 9.999843, 9642, 9642, 0
4710.002521, 10.000657, 8555, 8555, 0
4720.000989, 9.998468, 10017, 10017, 0
4730.002732, 10.001743, 11256, 11256, 0
4740.002577, 9.999845, 9444, 9444, 0
4750.000798, 9.998221, 9328, 9328, 0
4760.001809, 10.001011, 9407, 9407, 0
4770.00181, 10.000001, 10185, 10185, 0
4780.002176, 10.000366, 10661, 10661, 0
4790.001355, 9.999179, 10403, 10403, 0
4800.000933, 9.999578, 9583, 9583, 0
4810.001822, 10.000889, 10301, 10301, 0
4820.00197, 10.000148, 9976, 9976, 0
4830.001808, 9.999838, 11055, 11055, 0
4840.001766, 9.999958, 9081, 9081, 0
4850.001763, 9.999997, 10113, 10113, 0
4860.001817, 10.000054, 9645, 9645, 0
4870.001863, 10.000046, 8606, 8606, 0
4880.001767, 9.999904, 9027, 9027, 0
4890.001862, 10.000095, 10686, 10686, 0
4900.001969, 10.000107, 11276, 11276, 0
4910.004604, 10.002635, 10487, 10487, 0
4920.001824, 9.99722, 10146, 10146, 0
4930.001819, 9.999995, 10390, 10390, 0
4940.001867, 10.000048, 10084, 10084, 0
4950.003827, 10.00196, 9503, 9503, 0
4960.00167, 9.997843, 9863, 9863, 0
4970.00196, 10.00029, 10705, 10705, 0
4980.001826, 9.999866, 9933, 9933, 0
4990.001845, 10.000019, 9952, 9952, 0
5000.001994, 10.000149, 9281, 9281, 0
5010.002198, 10.000204, 9647, 9647, 0
5020.001018, 9.99882, 11347, 11347, 0
5030.001919, 10.000901, 11052, 11052, 0
5040.001955, 10.000036, 10318, 10318, 0
5050.001819, 9.999864, 10967, 10967, 0
5060.001829, 10.00001, 9989, 9989, 0
5070.00188, 10.000051, 10498, 10498, 0
5080.001874, 9.999994, 10848, 10848, 0
5090.002498, 10.000624, 10939, 10939, 0
5100.001516, 9.999018, 11637, 11637, 0
5110.001868, 10.000352, 10506, 10506, 0
5120.001813, 9.999945, 9190, 9190, 0
5130.002721, 10.000908, 10420, 10420, 0
5140.001843, 9.999122, 9642, 9642, 0
5150.00186, 10.000017, 10033, 10033, 0
5160.002172, 10.000312, 11327, 11327, 0
5170.000987, 9.998815, 10176, 10176, 0
5180.001765, 10.000778, 10672, 10672, 0
5190.00181, 10.000045, 10196, 10196, 0
5200.001832, 10.000022, 10530, 10530, 0
5210.00229, 10.000458, 9851, 9851, 0
5220.001824, 9.999534, 9284, 9284, 0
5230.001849, 10.000025, 9964, 9964, 0
5240.001835, 9.999986, 10089, 10089, 0
5250.001834, 9.999999, 9139, 9138, 1
5260.003067, 10.001233, 9129, 9129, 0
5270.000882, 9.997815, 8848, 8848, 0
5280.003514, 10.002632, 9834, 9834, 0
5290.000818, 9.997304, 9497, 9497, 0
5300.002569, 10.001751, 9162, 9161, 1
5310.000778, 9.998209, 10959, 10959, 0
5320.002113, 10.001335, 9162, 9162, 0
5330.000764, 9.998651, 9914, 9914, 0
5340.001791, 10.001027, 9896, 9896, 0
5350.002054, 10.000263, 10735, 10735, 0
5360.000835, 9.998781, 9554, 9554, 0
5370.001831, 10.000996, 11067, 11067, 0
5380.001815, 9.999984, 10323, 10323, 0
5390.001894, 10.000079, 11378, 11378, 0
5400.001823, 9.999929, 9993, 9993, 0
5410.002092, 10.000269, 9782, 9782, 0
5420.000821, 9.998729, 10252, 10252, 0
5430.001849, 10.001028, 9894, 9894, 0
5440.001765, 9.999916, 10457, 10457, 0
5450.002207, 10.000442, 10793, 10793, 0
5460.001744, 9.999537, 8973, 8973, 0
5470.001821, 10.000077, 10247, 10247, 0
5480.001833, 10.000012, 9704, 9704, 0
5490.002489, 10.000656, 8752, 8752, 0
5500.001494, 9.999005, 11744, 11744, 0
5510.003979, 10.002485, 12176, 12176, 0
5520.001122, 9.997143, 11789, 11789, 0
5530.001116, 9.999994, 9507, 9507, 0
5540.000927, 9.999811, 9868, 9868, 0
5550.001915, 10.000988, 9522, 9522, 0
5560.001806, 9.999891, 8307, 8307, 0
5570.00183, 10.000024, 8531, 8531, 0
5580.002788, 10.000958, 10574, 10574, 0
5590.000819, 9.998031, 10816, 10816, 0
5600.001825, 10.001006, 9012, 9012, 0
5610.002028, 10.000203, 9474, 9473, 1
5620.001836, 9.999808, 9837, 9837, 0
5630.001826, 9.99999, 9333, 9333, 0
5640.002906, 10.00108, 10039, 10039, 0
5650.001778, 9.998872, 10139, 10139, 0
5660.001848, 10.00007, 9380, 9380, 0
5670.001801, 9.999953, 8712, 8712, 0
5680.002482, 10.000681, 8539, 8539, 0
5690.003056, 10.000574, 11192, 11192, 0
5700.001399, 9.998343, 9705, 9705, 0
5710.000793, 9.999394, 9285, 9285, 0
5720.003949, 10.003156, 10979, 10979, 0
5730.002497, 9.998548, 9236, 9236, 0
5740.000844, 9.998347, 10266, 10266, 0
5750.002389, 10.001545, 9135, 9135, 0
5760.001082, 9.998693, 9586, 9585, 1
5770.000857, 9.999775, 9845, 9845, 0
5780.001773, 10.000916, 8814, 8814, 0
5790.001823, 10.00005, 9402, 9402, 0
5800.001842, 10.000019, 9809, 9809, 0
5810.001971, 10.000129, 9563, 9563, 0
5820.001887, 9.999916, 8275, 8274, 1
5830.001819, 9.999932, 9849, 9849, 0
5840.002649, 10.00083, 9195, 9195, 0
5850.00092, 9.998271, 10684, 10684, 0
5860.001858, 10.000938, 8732, 8732, 0
5870.00179, 9.999932, 9384, 9384, 0
5880.001851, 10.000061, 8576, 8576, 0
5890.002516, 10.000665, 7895, 7895, 0
5900.000891, 9.998375, 9533, 9533, 0
5910.001819, 10.000928, 8498, 8498, 0
5920.003215, 10.001396, 9206, 9206, 0
5930.000842, 9.997627, 9954, 9954, 0
5940.001847, 10.001005, 9031, 9031, 0
5950.001855, 10.000008, 9374, 9374, 0
5960.001902, 10.000047, 8075, 8075, 0
5970.002112, 10.00021, 10789, 10789, 0
5980.000859, 9.998747, 9472, 9472, 0
5990.001798, 10.000939, 9417, 9417, 0
6000.001789, 9.999991, 8425, 8425, 0
6010.00178, 9.999991, 9030, 9030, 0
6020.001851, 10.000071, 9583, 9583, 0
6030.001771, 9.99992, 10772, 10772, 0
6040.001775, 10.000004, 9978, 9978, 0
6050.001981, 10.000206, 10509, 10509, 0
6060.002976, 10.000995, 8885, 8885, 0
6070.002801, 9.999825, 8525, 8525, 0
6080.002713, 9.999912, 7758, 7758, 0
6090.007865, 10.005152, 8881, 8881, 0
6100.002136, 9.994271, 7764, 7764, 0
6110.001861, 9.999725, 10648, 10648, 0
