Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
770,0,0,9956,505084,24704,54292528,0,0,814,5770,8371,22870,5,3,91,0,0
780,3,0,9956,439932,24732,54247688,0,0,0,14730,9283,25543,4,3,92,0,0
790,2,0,9956,451648,24764,54011624,0,0,0,43,11173,7378,2,6,92,0,0
800,1,0,9956,463096,24788,53588816,0,0,0,6234,19058,1842,1,7,92,0,0
810,1,0,9956,464336,24824,53246896,0,0,0,7216,17862,4872,2,9,90,0,0
820,0,0,9956,514800,24848,53175716,0,0,0,42,8593,20659,4,4,92,0,0
830,1,0,9956,439332,24872,53200248,0,0,0,3754,9814,27430,6,2,92,0,0
840,2,0,9956,334216,24900,52950072,0,0,0,14067,19438,13263,3,6,91,0,0
850,4,0,9956,467528,24924,52733776,0,0,27,64,13767,17630,3,5,91,0,0
860,1,0,9956,440608,24944,52609108,0,0,0,11364,9898,17038,3,5,91,0,0
870,0,0,9956,337052,24972,52454020,0,0,0,11912,9908,11200,2,6,92,0,0
880,0,0,9956,529760,25004,52345804,0,0,436,3801,4159,25042,5,2,94,0,0
890,12,0,9956,445208,25032,52150800,0,0,1,4466,10949,21149,4,3,92,0,0
900,0,0,9956,456860,25056,51931416,0,0,0,8301,11573,7769,2,6,91,0,0
910,4,0,9956,455948,25092,51984704,0,0,0,1660,23294,20335,4,9,87,0,0
920,0,0,9956,500160,25128,51977184,0,0,605,11108,9689,21312,4,6,90,0,0
930,1,0,9956,451068,25156,51938296,0,0,0,9245,6534,24075,5,2,93,0,0
940,21,0,9956,353520,25180,51476568,0,0,0,2332,31950,4635,1,11,87,0,0
950,0,0,9956,496888,25224,51474604,0,0,861,6091,6509,26432,4,2,94,0,0
960,0,0,9956,462996,25248,51500012,0,0,376,6720,11328,31051,6,2,92,0,0
970,1,0,9956,461952,25276,51152644,0,0,0,1169,15284,10692,3,6,91,0,0
980,1,0,9956,465272,25316,50812648,0,0,1,7184,12135,1596,1,9,90,0,0
990,1,0,9956,458256,25348,50716304,0,0,294,7611,10379,8775,2,6,92,0,0
1000,0,0,9956,676688,25376,50759132,0,0,970,2611,5561,35686,7,1,91,0,0
1010,0,0,9956,663748,25412,50799752,0,0,548,3594,4939,34934,7,1,91,0,0
1020,1,0,9956,464348,25440,50827708,0,0,0,9576,12759,29366,6,4,90,0,0
1030,0,0,9956,531804,25488,50646824,0,0,0,1454,11235,18010,4,3,93,0,0
1040,0,0,9956,670080,25512,50658488,0,0,0,7807,3473,27294,6,1,93,0,0
1050,1,0,9956,461968,25544,50538192,0,0,210,7341,12757,22670,5,3,91,0,0
1060,4,0,9956,467776,25568,50348792,0,0,268,2184,11904,6173,2,6,92,0,0
1070,0,0,9956,388904,25600,50077292,0,0,141,6150,15646,12103,3,6,91,0,0
1080,0,0,9956,631724,25628,50084908,0,0,378,8322,3433,28445,5,1,93,0,0
1090,2,0,9956,397984,25664,50147212,0,0,0,2424,10055,29990,6,2,92,0,0
1100,1,0,9956,445360,25696,49813892,0,0,0,8267,14803,1475,1,8,91,0,0
1110,3,0,9956,494836,25708,49613520,0,0,51,5677,15381,2874,1,7,91,0,0
1120,0,0,9956,428700,25744,49516976,0,0,301,912,13783,12028,3,6,91,0,0
1130,0,0,9956,523620,25780,49452244,0,0,1828,4000,13960,19122,4,4,91,0,0
1140,1,0,9956,466984,25812,49465716,0,0,577,4549,5031,20267,4,3,94,0,0
1150,1,0,9956,435004,25836,49301440,0,0,0,1545,10800,19807,4,4,92,0,0
1160,1,0,9956,454764,25860,49185672,0,0,250,3405,7352,21561,4,4,92,0,0
1170,1,0,9956,475908,25888,49053984,0,0,330,9519,9630,11847,3,5,92,0,0
1180,7,0,9956,407048,25920,48941456,0,0,282,2622,13581,11855,3,6,91,0,0
1190,0,0,9956,475028,25996,48805532,0,0,331,9618,9355,20111,4,3,93,0,0
1200,1,0,9956,462348,26032,48845656,0,0,103,8847,6858,27722,6,2,92,0,0
1210,0,0,9956,401820,26056,48727844,0,0,0,3484,9589,20776,4,3,93,0,0
1220,4,0,9956,551696,26088,48733052,0,0,38,3845,3632,26397,5,1,94,0,0
1230,1,0,9956,332920,26108,48593136,0,0,1659,6980,10759,29097,6,3,91,0,0
1240,11,0,9956,392136,26140,48485164,0,0,210,1872,8533,28432,6,2,92,0,0
1250,1,0,9956,451080,26176,48248512,0,0,0,9346,13363,6828,2,7,92,0,0
1260,1,0,9956,453156,26204,48329064,0,0,150,15318,8201,29784,6,2,92,0,0
1270,3,0,9956,446576,26236,48229960,0,0,982,1787,20605,20968,5,6,89,0,0
1280,0,0,9956,322160,26272,48179308,0,0,206,9595,10129,14386,3,4,92,0,0
1290,1,0,9956,480472,26308,48013184,0,0,0,12949,25165,17077,4,6,90,0,0
1300,1,0,9956,443848,26308,47977056,0,0,166,3164,10954,16328,4,5,91,0,0
1310,1,0,9956,442192,26344,47875868,0,0,850,10640,9150,17208,3,4,92,0,0
1320,2,0,9956,452544,26372,47676688,0,0,0,13913,12395,24095,5,3,92,0,0
1330,0,0,9956,490524,26396,47642748,0,0,429,5196,6742,25860,5,2,93,0,0
1340,19,0,9956,401644,26436,47615124,0,0,38,9574,11856,17326,4,5,91,0,0
1350,3,0,9956,462820,26464,47416644,0,0,312,12068,14927,22028,5,4,91,0,0
1360,24,0,9956,389616,26348,47253328,0,0,846,2691,13445,15667,4,6,90,0,0
1370,1,2,9956,466468,26404,47260876,0,0,439,8478,12278,22624,5,4,91,0,0
1380,4,0,9956,412476,26364,47097172,0,0,770,1601,27078,14502,4,8,89,0,0
1390,1,0,9956,433204,26400,46904696,0,0,0,9241,10076,18387,4,3,93,0,0
1400,1,0,9956,468140,26428,46858828,0,0,491,83,8649,21949,5,4,92,0,0
1410,1,0,9956,464824,26452,46805144,0,0,214,8326,9262,20613,4,3,93,0,0
1420,6,0,9956,453724,26488,46783288,0,0,830,10055,12199,18421,5,5,91,0,0
1430,1,0,9956,470376,26500,46685288,0,0,333,40,10527,23802,5,4,91,0,0
1440,1,0,9956,455516,26488,46560108,0,0,354,6411,14861,12763,3,6,91,0,0
1450,3,0,9956,431456,26528,46441852,0,0,1,17495,9020,31227,7,3,90,0,0
1460,0,0,9956,467356,26540,46212912,0,0,412,51,15344,19297,4,4,92,0,0
1470,0,0,9956,458668,26564,46097116,0,0,0,10772,9372,17287,3,4,92,0,0
1480,0,0,9956,511384,26600,46107252,0,0,559,14667,8566,24873,5,3,92,0,0
1490,0,0,9956,334952,26632,46127304,0,0,622,52,12363,25724,5,4,91,0,0
1500,23,0,9956,456988,26664,46045504,0,0,652,9166,9401,23650,5,3,92,0,0
1510,2,0,9956,473068,26688,46067428,0,0,88,16849,9098,27281,6,3,91,0,0
1520,1,0,9956,366116,26700,45973360,0,0,13,54,10661,23872,5,4,91,0,0
1530,2,0,9956,472376,26736,45930624,0,0,370,12623,5965,29892,6,2,92,0,0
1540,3,0,9956,473604,26764,45811280,0,0,576,16648,15264,13294,3,5,92,0,0
1550,1,0,9956,413048,26796,45527772,0,0,235,55,22610,13965,4,6,90,0,0
1560,0,0,9956,324344,26828,45413852,0,0,1,9023,15072,29429,6,3,90,0,0
1570,1,0,9956,384208,26864,45419656,0,0,1222,20842,9403,30160,6,2,91,0,0
1580,0,0,9956,537820,26896,45345492,0,0,358,66,7530,20878,4,3,93,0,0
1590,1,0,9956,468748,26932,45401508,0,0,505,6775,6730,27567,5,2,92,0,0
1600,0,0,9956,330576,26984,45156272,0,0,530,12609,15324,23059,5,4,90,0,0
1610,2,0,9956,428128,27012,45077836,0,0,491,121,5722,22539,4,3,93,0,0
1620,4,0,9956,365748,27020,44988276,0,0,860,7030,13668,26531,6,4,90,0,0
1630,0,0,9956,456504,27028,44848124,0,0,0,13092,10255,22996,5,4,91,0,0
1640,0,0,9956,507616,27060,44904096,0,0,529,68,8444,29976,7,2,91,0,0
1650,4,0,9956,332948,27096,44735188,0,0,0,7318,12941,16236,4,4,92,0,0
1660,5,0,9956,490292,27120,44503712,0,0,0,18830,19692,21226,5,5,90,0,0
1670,4,0,9956,463992,27148,44283136,0,0,864,60,19417,15456,4,6,89,0,0
1680,0,0,9956,537772,27172,44295732,0,0,1158,10718,11732,29525,7,2,91,0,0
1690,1,0,9956,449528,27232,44201596,0,0,97,11325,20296,15141,4,5,91,0,0
1700,5,0,9956,461764,27248,44114064,0,0,846,3807,11154,31018,7,3,90,0,0
1710,2,0,9956,431628,27272,44089600,0,0,766,11996,14346,29454,7,4,90,0,0
1720,0,0,9956,325332,27308,44019604,0,0,0,14003,9841,17843,3,4,92,0,0
1730,0,0,9956,433504,27332,43873132,0,0,0,2937,14541,20021,4,5,91,0,0
1740,1,0,9956,457212,27364,43858828,0,0,1060,8694,9745,22933,5,3,92,0,0
1750,0,0,9956,428144,27384,43827384,0,0,60,12784,10762,23383,5,3,92,0,0
1760,1,0,9956,410512,27412,43751604,0,0,480,3610,11544,11622,2,5,93,0,0
1770,0,0,9956,511912,27444,43590260,0,0,804,8184,14009,20110,5,5,91,0,0
1780,1,0,9956,466940,27464,43588808,0,0,0,10246,9952,22039,5,4,91,0,0
1790,0,0,9956,514720,27496,43614188,0,0,0,2056,9082,20581,4,3,92,0,0
1800,0,0,9956,331828,27536,43567576,0,0,537,5872,11265,21499,5,4,91,0,0
1810,1,0,9956,379952,27580,43398468,0,0,885,14960,10347,30391,7,2,91,0,0
1820,0,0,9956,335876,27620,43245192,0,0,205,3220,12912,19547,4,4,92,0,0
1830,0,0,9956,376764,27648,43132952,0,0,1,12830,12047,23884,5,3,92,0,0
1840,15,0,9956,449012,27672,43026588,0,0,561,17122,15473,24451,6,5,89,0,0
1850,2,0,9956,451916,27700,42930124,0,0,657,4681,14714,24231,6,4,90,0,0
1860,5,0,9956,461804,27728,42706020,0,0,580,13325,18566,22782,5,5,89,0,0
1870,1,0,9956,479024,27780,42648736,0,0,574,15318,13298,23171,5,4,91,0,0
1880,1,0,9956,319892,27788,42450220,0,0,549,2840,16747,19583,5,5,90,0,0
1890,1,0,9956,434144,27820,42268616,0,0,684,9502,14128,26393,6,4,90,0,0
1900,2,0,9956,484384,27856,42233544,0,0,514,13074,11931,23269,5,4,91,0,0
1910,0,0,9956,454540,27880,42185172,0,0,421,4525,14247,32372,8,4,89,0,0
1920,0,0,9956,325080,27904,42171604,0,0,1456,12370,15048,25157,6,4,89,0,0
1930,17,0,9956,428284,27928,42067892,0,0,810,14400,23925,24773,6,4,90,0,0
1940,3,0,9956,455700,27952,42061884,0,0,274,7963,10557,23564,5,4,91,0,0
1950,0,0,9956,405812,27984,42185356,0,0,1499,53,11392,42105,10,2,88,0,0
1960,0,0,9956,349784,27988,41916936,0,0,0,11962,16583,20179,5,5,90,0,0
1970,1,0,9956,354988,28016,41760956,0,0,292,20208,12793,17638,4,5,91,0,0
1980,1,0,9956,402032,28040,41728068,0,0,1048,60,11204,31968,7,3,90,0,0
1990,2,0,9956,451560,28060,41532404,0,0,564,10501,14810,21694,5,5,90,0,0
2000,3,0,9956,408808,28108,41366204,0,0,207,21713,18547,19274,5,5,90,0,0
2010,1,0,9956,361272,28140,41454140,0,0,417,42,16416,29648,7,4,89,0,0
2020,3,0,9956,418072,28168,41295224,0,0,1099,16874,17453,24745,7,4,89,1,0
2030,0,0,9956,338660,28196,41222028,0,0,690,24157,17484,24151,6,4,90,0,0
2040,1,0,9956,455328,28220,41196240,0,0,587,40,15650,25205,6,4,90,0,0
2050,9,0,9952,435940,28264,41138144,0,0,695,7551,13549,20825,5,4,91,0,0
2060,0,0,9952,416468,28300,41069412,0,0,456,16747,12548,19444,4,4,91,0,0
2070,5,0,9952,362084,28324,41126636,0,0,6,33,14540,25129,5,5,89,0,0
2080,2,0,9952,356288,28360,41111160,0,0,770,12078,9321,26576,6,3,91,0,0
2090,0,0,9952,349724,28392,40959900,0,0,145,19565,9946,26661,5,2,92,0,0
2100,1,0,9952,379828,28424,40661976,0,0,199,64,21261,11642,3,7,90,0,0
2110,3,0,9952,476820,28452,40613012,0,0,248,12663,8380,28830,6,2,91,0,0
2120,2,0,9952,401708,28488,40582764,0,0,872,21717,17529,26549,6,7,87,0,0
2130,1,0,9952,310088,28520,40511592,0,0,1287,69,18642,28199,8,4,88,0,0
2140,2,0,9952,435128,28548,40462924,0,0,237,15153,6929,24075,5,3,93,0,0
2150,2,0,9952,380800,28588,40387000,0,0,946,19192,19613,25921,6,6,87,0,0
2160,1,0,9952,472584,28604,40225744,0,0,1153,5956,20272,24671,6,5,89,0,0
2170,1,0,9952,484544,28636,40197856,0,0,0,13467,17059,22787,6,6,87,0,0
2180,2,0,9952,389896,28660,40088004,0,0,1056,20026,13377,26628,7,4,89,0,0
2190,1,0,9952,456200,28692,40107084,0,0,308,4004,16609,27534,6,4,90,0,0
2200,0,0,9952,351688,28716,39919036,0,0,526,14612,18580,28140,7,4,89,0,0
2210,3,0,9952,423716,28740,39897444,0,0,871,16865,10768,31592,7,3,90,0,0
2220,1,0,9952,437452,28776,39689908,0,0,1258,3965,20235,17735,4,6,90,0,0
2230,1,0,9952,382492,28812,39684172,0,0,284,12290,13183,20795,5,5,90,0,0
2240,2,0,9952,462436,28840,39490656,0,0,901,19991,21689,21230,5,6,89,0,0
2250,2,0,9952,386316,28872,39536372,0,0,58,3836,11998,24033,5,4,90,0,0
2260,1,0,9952,358332,28904,39258428,0,0,866,15755,24382,29035,7,5,87,0,0
2270,2,0,9952,465852,28940,39218696,0,0,40,18860,7784,28322,6,3,91,0,0
2280,5,0,9952,446692,28964,39195028,0,0,2026,4169,20948,27214,7,6,87,0,0
2290,24,0,9952,503684,29000,39292548,0,0,888,12220,9604,28894,6,3,91,0,0
2300,1,0,9952,430264,29028,39263800,0,0,750,14968,16998,24144,6,6,88,0,0
2310,1,0,9952,359036,29064,39225552,0,0,1083,3234,10919,36481,9,2,89,0,0
2320,1,0,9952,384896,29088,39161168,0,0,1432,61,10240,32145,8,3,90,0,0
2330,1,0,9952,389864,29116,38993724,0,0,224,14038,17462,28644,8,4,88,0,0
2340,1,0,9952,376720,29160,39029252,0,0,174,23354,10155,29870,7,3,90,0,0
2350,3,0,9952,315700,29192,38925804,0,0,435,60,12663,18227,4,5,91,0,0
2360,1,0,9952,418504,29220,38800272,0,0,1030,14245,13520,32717,8,3,89,0,0
2370,1,0,9952,459332,29260,38719132,0,0,290,27224,16182,25440,7,5,89,0,0
2380,1,0,9952,393516,29292,38606348,0,0,0,56,15109,19532,4,5,91,0,0
2390,1,0,9952,440632,29304,38410804,0,0,1040,13199,18466,25257,7,4,88,0,0
2400,2,0,9952,359768,29340,38463928,0,0,662,21398,12612,29091,6,4,89,0,0
2410,11,0,9952,365060,29356,38418648,0,0,343,61,15448,31991,8,4,88,0,0
2420,1,0,9952,337316,29384,38180920,0,0,867,12489,12644,33444,8,3,89,0,0
2430,0,0,9952,367508,29400,37854784,0,0,330,26834,20161,27828,6,5,89,0,0
2440,3,0,9952,344244,29432,37719656,0,0,1103,60,11394,35124,8,2,89,0,0
2450,2,0,9952,333820,29460,37696704,0,0,769,13807,11034,33833,8,3,89,0,0
2460,1,0,9952,480100,29484,37643092,0,0,1004,23718,14793,23989,6,4,89,0,0
2470,1,0,9952,425120,29516,37593396,0,0,64,68,17605,24192,6,5,90,0,0
2480,1,0,9952,330744,29544,37533692,0,0,728,13494,19542,22433,5,6,89,0,0
2490,0,0,9952,364624,29572,37430736,0,0,1179,19296,19208,38225,10,4,86,0,0
2500,1,0,9952,427416,29592,37288524,0,0,0,6843,15558,18821,4,6,90,0,0
2510,22,0,9952,461360,29624,37261712,0,0,902,17402,14931,35023,9,4,87,0,0
2520,0,0,9952,334232,29656,37194328,0,0,661,21297,14929,40093,10,3,86,0,0
2530,1,0,9952,392528,29676,37044836,0,0,762,4438,14668,26118,6,4,90,0,0
2540,1,0,9952,459788,29712,36973276,0,0,315,11456,14166,22367,6,5,89,0,0
2550,4,0,9952,465592,29736,36830488,0,0,760,20092,19992,24936,7,5,88,1,0
2560,1,0,9952,427632,29768,36727132,0,0,990,5275,18068,25753,7,4,88,0,0
2570,14,0,9952,426956,29804,36720784,0,0,20,11771,19805,15578,4,7,89,0,0
2580,1,0,9952,389156,29828,36676400,0,0,906,14759,14886,28142,7,4,88,0,0
2590,1,0,9952,415572,29864,36341876,0,0,1184,4363,26757,26426,8,5,87,0,0
2600,0,2,9952,327932,29888,36386000,0,0,1017,17748,19423,27065,7,6,86,0,0
2610,2,1,9952,479296,29924,36364288,0,0,293,6212,12016,21859,5,5,91,0,0
2620,7,0,9952,440416,29996,36266360,0,0,1946,23362,17277,24439,7,5,88,0,0
2630,1,0,9952,335156,30028,36211920,0,0,1565,56,20165,31205,8,5,86,0,0
2640,6,0,9952,342352,30060,36069280,0,0,674,17637,17919,35662,9,5,86,0,0
2650,4,0,9952,332220,30108,35973336,0,0,1014,27541,13084,31317,8,4,88,0,0
2660,6,0,9952,499948,30136,35820324,0,0,86,47,15618,30881,7,4,88,0,0
2670,2,0,9952,334728,30172,35764684,0,0,497,13634,18670,24796,6,6,87,0,0
2680,1,0,9952,371592,30228,35689820,0,0,670,22514,12782,35643,9,4,87,0,0
2690,1,0,9952,360052,30244,35547932,0,0,372,46,15881,30201,7,3,90,0,0
2700,1,0,9952,335244,30268,35378748,0,0,1304,13688,24604,40700,10,5,84,0,0
2710,1,0,9952,428564,30300,35375944,0,0,114,26382,10062,30154,6,3,90,0,0
2720,20,0,9952,418280,30332,35413728,0,0,882,49,10832,30858,8,4,88,0,0
2730,0,0,9952,463788,30364,35407812,0,0,1484,8991,13260,23811,6,3,90,0,0
2740,4,0,9952,316836,30400,35458788,0,0,1249,12185,11543,28195,7,4,89,0,0
2750,1,0,9952,414728,30360,35381148,0,0,299,45,21285,24699,7,6,87,0,0
2760,0,0,9952,384920,30372,35090880,0,0,731,16647,16954,30315,8,4,88,0,0
2770,21,0,9952,389112,30400,35062748,0,0,1,23811,13126,24969,6,4,89,0,0
2780,1,0,9952,382720,30436,34942224,0,0,97,6919,14251,31232,9,4,87,0,0
2790,22,0,9952,362032,30448,34910224,0,0,334,16068,13406,46060,11,3,86,0,0
2800,1,0,9952,340652,30476,34724092,0,0,240,29788,15535,26901,7,4,88,1,0
2810,1,0,9952,354920,30472,34563812,0,0,595,6954,14508,28902,8,4,88,0,0
2820,4,0,9952,380152,30468,34491356,0,0,1565,16346,14325,35333,9,4,87,0,0
2830,1,0,9952,383396,30476,34447208,0,0,498,19485,14540,27669,7,5,88,0,0
2840,1,0,9952,372388,30512,34280984,0,0,292,6016,19849,15601,5,6,89,0,0
2850,5,0,9952,390952,30528,34352992,0,0,1386,17131,14412,36403,10,4,86,0,0
2860,1,1,9952,359604,30484,34185876,0,0,2279,6096,15973,44897,11,3,85,0,0
2870,1,0,9952,391936,30492,33979436,0,0,332,25603,8903,40178,8,2,89,0,0
2880,4,0,9952,327840,30472,33978044,0,0,1386,54,13382,38523,10,3,87,0,0
2890,1,0,9952,362716,30436,33813004,0,0,727,16540,16282,42423,11,4,84,0,0
2900,1,0,9952,450324,30432,33604052,0,0,217,29506,12410,25976,6,3,91,1,0
2910,1,0,9952,448728,30380,33432160,0,0,888,45,21621,34096,9,5,85,0,0
2920,7,0,9952,318248,30372,33366092,0,0,823,17960,21334,27785,8,5,87,0,0
2930,1,0,9952,372028,30380,33220160,0,0,663,28055,17524,31325,8,4,87,1,0
2940,8,0,9952,399888,30380,33224808,0,0,449,54,12139,42360,11,3,86,0,0
2950,10,0,9952,331468,30404,33033276,0,0,199,18616,24101,21220,6,7,86,0,0
2960,1,0,9952,350064,30372,32879820,0,0,831,21145,19527,34199,10,4,86,0,0
2970,7,0,9952,410644,30348,32791952,0,0,1030,6462,19490,27631,8,5,87,0,0
2980,1,0,9952,401508,30380,32788024,0,0,223,19981,10649,35736,9,3,88,0,0
2990,21,0,9952,397420,30348,32722536,0,0,369,23234,16113,29967,8,5,87,0,0
3000,1,0,9952,445888,30384,32696596,0,0,505,5432,18090,21659,6,5,89,0,0
3010,1,0,9952,432604,30384,32610268,0,0,319,16035,21509,23501,7,5,88,0,0
3020,1,0,9952,313220,30504,32631432,0,0,616,26506,17322,28492,7,5,87,0,0
3030,1,0,9952,400868,30496,32561640,0,0,1098,5606,13938,26549,7,5,88,0,0
3040,3,0,9952,313616,30528,32451676,0,0,1049,16431,18273,32825,9,5,86,0,0
3050,25,1,9952,397328,30536,32291556,0,0,916,22374,13640,34442,9,3,87,1,0
3060,2,0,9952,370288,30564,32236636,0,0,952,4704,19136,28376,8,5,87,0,0
3070,2,0,9952,334984,30584,32122600,0,0,890,7018,19667,36180,9,4,87,0,0
3080,12,0,9952,413656,30556,31881336,0,0,547,11837,25149,30868,9,5,86,0,0
3090,4,0,9952,484640,30560,31716200,0,0,388,36560,21080,24188,7,5,88,0,0
