Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	09/04/14 	_x86_64_	(24 CPU)

11:15:58        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
11:16:48          9      4.33      0.00      1.61      0.00      0.00      0.00      0.00      0.00     94.05
11:16:48         10     20.33      0.00      3.41      0.00      0.00      0.00      0.00      0.00     76.26
11:16:48         11      3.31      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.19
11:16:48         12     39.48      0.00      8.17      0.00      0.00      0.00      0.00      0.00     52.36
11:16:48         13      6.50      0.00      1.52      0.00      0.00      0.00      0.00      0.00     91.98
11:16:48         14     19.17      0.00      3.73      0.10      0.00      0.00      0.00      0.00     76.99
11:16:48         15      2.92      0.00      0.91      0.00      0.00      0.00      0.00      0.00     96.17
11:16:48         16     11.38      0.00      2.77      0.00      0.00      0.00      0.00      0.00     85.85
11:16:48         17      5.14      0.00      1.11      0.00      0.00      0.00      0.00      0.00     93.75
11:16:48         18     14.18      0.00      2.59      0.00      0.00      0.00      0.00      0.00     83.23
11:16:48         19      2.72      0.00      0.81      0.00      0.00      0.00      0.00      0.00     96.47
11:16:48         20      8.34      0.00      1.93      0.00      0.00      0.00      0.00      0.00     89.73
11:16:48         21      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
11:16:48         22      4.04      0.00      1.41      0.00      0.00      0.00      0.00      0.00     94.55
11:16:48         23      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
11:16:58        all     15.58      0.00      3.51      2.51      0.00      0.00      0.45      0.00     77.94
11:16:58          0     43.90      0.00      8.88      0.21      0.00      0.00     10.33      0.00     36.67
11:16:58          1     18.46      0.00      5.95     20.62      0.00      0.00      0.51      0.00     54.46
11:16:58          2     34.73      0.00      6.52      0.10      0.00      0.00      0.00      0.00     58.66
11:16:58          3     17.52      0.00      3.36      0.81      0.00      0.00      0.00      0.00     78.31
11:16:58          4     30.45      0.00      5.76      2.67      0.00      0.00      0.00      0.00     61.11
11:16:58          5     13.03      0.00      3.36      0.61      0.00      0.00      0.00      0.00     82.99
11:16:58          6     29.82      0.00      4.85      0.21      0.00      0.00      0.00      0.00     65.12
11:16:58          7      8.79      0.00      2.73      4.65      0.00      0.00      0.00      0.00     83.84
11:16:58          8     26.89      0.00      4.96      0.62      0.00      0.00      0.00      0.00     67.53
11:16:58          9      7.81      0.00      1.62      2.94      0.00      0.00      0.00      0.00     87.63
11:16:58         10     20.54      0.00      3.42      0.00      0.00      0.00      0.00      0.00     76.04
11:16:58         11      5.05      0.00      1.72      0.71      0.00      0.00      0.00      0.00     92.53
11:16:58         12     34.97      0.00      7.20      0.21      0.00      0.00      0.00      0.00     57.62
11:16:58         13      4.13      0.00      4.43     15.91      0.00      0.00      0.00      0.00     75.53
11:16:58         14     21.68      0.00      4.25      0.00      0.00      0.00      0.00      0.00     74.07
11:16:58         15      5.76      0.00      1.31      0.20      0.00      0.00      0.00      0.00     92.73
11:16:58         16     19.25      0.00      3.75      1.35      0.00      0.00      0.00      0.00     75.65
11:16:58         17      3.32      0.00      1.51      3.82      0.00      0.00      0.00      0.00     91.35
11:16:58         18     15.02      0.00      2.88      0.21      0.00      0.00      0.00      0.00     81.89
11:16:58         19      0.50      0.00      1.40      3.21      0.00      0.00      0.00      0.00     94.88
11:16:58         20      7.98      0.00      2.56      0.61      0.00      0.00      0.00      0.00     88.84
11:16:58         21      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
11:16:58         22      6.69      0.00      1.72      0.00      0.00      0.00      0.00      0.00     91.58
11:16:58         23      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
11:17:08        all     12.88      0.00      2.97      4.20      0.00      0.00      0.38      0.00     79.57
11:17:08          0     38.55      0.00      9.51      0.00      0.00      0.10      8.38      0.00     43.46
11:17:08          1     12.94      0.00      7.10     61.59      0.00      0.00      0.73      0.00     17.64
11:17:08          2     28.05      0.00      5.49      0.10      0.00      0.00      0.00      0.00     66.36
11:17:08          3     14.07      0.00      2.96      0.31      0.00      0.00      0.00      0.00     82.67
11:17:08          4     23.74      0.00      4.52      2.36      0.00      0.00      0.00      0.00     69.37
11:17:08          5      9.07      0.00      2.04      2.04      0.00      0.00      0.00      0.00     86.85
11:17:08          6     22.27      0.00      3.40      2.06      0.00      0.00      0.00      0.00     72.27
11:17:08          7      7.03      0.00      1.63      0.00      0.00      0.00      0.00      0.00     91.34
11:17:08          8     19.42      0.00      4.03      2.17      0.00      0.00      0.00      0.00     74.38
11:17:08          9      6.48      0.00      1.52      0.51      0.00      0.00      0.00      0.00     91.50
11:17:08         10     18.18      0.00      3.20      0.21      0.00      0.00      0.00      0.00     78.41
11:17:08         11      4.03      0.00      0.81      0.00      0.00      0.00      0.00      0.00     95.17
11:17:08         12     32.67      0.00      6.89      0.42      0.00      0.00      0.00      0.00     60.02
11:17:08         13      3.43      0.00      4.94     23.51      0.00      0.00      0.00      0.00     68.11
11:17:08         14     16.49      0.00      2.80      0.00      0.00      0.00      0.00      0.00     80.71
11:17:08         15      7.21      0.00      1.42      0.41      0.00      0.00      0.00      0.00     90.96
11:17:08         16     14.08      0.00      2.38      0.10      0.00      0.00      0.00      0.00     83.44
11:17:08         17      2.22      0.00      0.51      0.10      0.00      0.00      0.00      0.00     97.17
11:17:08         18     10.64      0.00      2.17      2.07      0.00      0.00      0.00      0.00     85.12
11:17:08         19      0.80      0.00      0.20      0.10      0.00      0.00      0.00      0.00     98.90
11:17:08         20     11.42      0.00      1.85      0.00      0.00      0.00      0.00      0.00     86.73
11:17:08         21      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
11:17:08         22      7.01      0.00      1.63      3.86      0.00      0.00      0.00      0.00     87.50
11:17:08         23      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
11:17:18        all     16.16      0.00      3.40      2.27      0.00      0.00      0.39      0.00     77.78
11:17:18          0     45.91      0.00      9.10      0.10      0.00      0.10      8.90      0.00     35.89
11:17:18          1     19.51      0.00      5.65     29.67      0.00      0.00      0.41      0.00     44.76
11:17:18          2     32.99      0.00      7.41      0.00      0.00      0.00      0.00      0.00     59.59
11:17:18          3     17.02      0.00      3.77      0.51      0.00      0.00      0.00      0.00     78.70
11:17:18          4     27.96      0.00      5.61      0.00      0.00      0.00      0.00      0.00     66.43
11:17:18          5     17.46      0.00      3.35      0.00      0.00      0.00      0.00      0.00     79.19
11:17:18          6     26.28      0.00      4.70      0.00      0.00      0.00      0.00      0.00     69.02
11:17:18          7     12.64      0.00      2.55      1.53      0.00      0.00      0.00      0.00     83.28
11:17:18          8     23.44      0.00      3.79      0.00      0.00      0.00      0.00      0.00     72.77
11:17:18          9      8.51      0.00      1.72      0.71      0.00      0.00      0.00      0.00     89.06
11:17:18         10     18.03      0.00      3.59      0.00      0.00      0.00      0.00      0.00     78.38
11:17:18         11      6.99      0.00      1.32      0.00      0.00      0.00      0.00      0.00     91.69
11:17:18         12     35.49      0.00      7.20      0.10      0.00      0.00      0.00      0.00     57.20
11:17:18         13      5.67      0.00      3.95     12.55      0.00      0.00      0.00      0.00     77.83
11:17:18         14     21.20      0.00      3.72      0.00      0.00      0.00      0.00      0.00     75.08
11:17:18         15      5.14      0.00      1.71      0.00      0.00      0.00      0.00      0.00     93.15
11:17:18         16     16.12      0.00      2.58      0.00      0.00      0.00      0.00      0.00     81.30
11:17:18         17      4.26      0.00      1.42      9.43      0.00      0.00      0.00      0.00     84.89
11:17:18         18     16.72      0.00      2.91      0.00      0.00      0.00      0.00      0.00     80.37
11:17:18         19      2.41      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.89
11:17:18         20     13.55      0.00      2.57      0.00      0.00      0.00      0.00      0.00     83.88
11:17:18         21      2.32      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.28
11:17:18         22      9.20      0.00      2.15      0.00      0.00      0.00      0.00      0.00     88.65
11:17:18         23      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
11:17:28        all     16.04      0.00      3.35      2.15      0.00      0.00      0.42      0.00     78.04
11:17:28          0     42.24      0.00      9.25      3.60      0.00      0.10      9.76      0.00     35.05
11:17:28          1     17.18      0.00      5.01     24.23      0.00      0.00      0.51      0.00     53.07
11:17:28          2     33.30      0.00      6.60      0.00      0.00      0.00      0.00      0.00     60.10
11:17:28          3     16.73      0.00      3.35      1.62      0.00      0.00      0.00      0.00     78.30
11:17:28          4     28.79      0.00      5.80      1.12      0.00      0.00      0.00      0.00     64.29
11:17:28          5     13.72      0.00      2.74      0.20      0.00      0.00      0.00      0.00     83.33
11:17:28          6     26.15      0.00      4.19      0.00      0.00      0.00      0.00      0.00     69.66
11:17:28          7     13.41      0.00      2.24      0.41      0.00      0.00      0.00      0.00     83.94
11:17:28          8     21.23      0.00      4.21      0.00      0.00      0.00      0.00      0.00     74.56
11:17:28          9      9.03      0.00      2.43      0.30      0.00      0.00      0.00      0.00     88.24
11:17:28         10     20.04      0.00      3.29      0.00      0.00      0.00      0.00      0.00     76.67
11:17:28         11      6.79      0.00      1.42      3.55      0.00      0.00      0.00      0.00     88.25
11:17:28         12     35.94      0.00      8.14      3.71      0.00      0.00      0.00      0.00     52.21
11:17:28         13      7.01      0.00      3.76     11.68      0.00      0.00      0.00      0.00     77.56
11:17:28         14     21.30      0.00      3.72      0.00      0.00      0.00      0.00      0.00     74.97
11:17:28         15      4.96      0.00      1.01      0.00      0.00      0.00      0.00      0.00     94.03
11:17:28         16     17.48      0.00      3.21      0.00      0.00      0.00      0.00      0.00     79.32
11:17:28         17      4.35      0.00      0.91      0.10      0.00      0.00      0.00      0.00     94.64
11:17:28         18     15.15      0.00      2.47      0.00      0.00      0.00      0.00      0.00     82.37
11:17:28         19      2.21      0.00      1.01      0.00      0.00      0.00      0.00      0.00     96.78
11:17:28         20     13.14      0.00      2.98      0.00      0.00      0.00      0.00      0.00     83.88
11:17:28         21      2.91      0.00      0.90      1.10      0.00      0.00      0.00      0.00     95.08
11:17:28         22      9.97      0.00      1.75      0.00      0.00      0.00      0.00      0.00     88.28
11:17:28         23      2.91      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.39
11:17:38        all     15.71      0.00      3.29      1.60      0.00      0.00      0.45      0.00     78.94
11:17:38          0     45.68      0.00      9.56      0.00      0.00      0.10     10.38      0.00     34.28
11:17:38          1     17.28      0.00      6.28     33.33      0.00      0.00      0.51      0.00     42.59
11:17:38          2     32.15      0.00      6.67      0.00      0.00      0.00      0.00      0.00     61.17
11:17:38          3     14.18      0.00      3.24      0.00      0.00      0.00      0.00      0.00     82.57
11:17:38          4     27.59      0.00      4.77      0.00      0.00      0.00      0.00      0.00     67.65
11:17:38          5     14.05      0.00      2.73      0.00      0.00      0.00      0.00      0.00     83.22
11:17:38          6     23.96      0.00      4.16      0.00      0.00      0.00      0.00      0.00     71.88
11:17:38          7     10.55      0.00      2.43      0.10      0.00      0.00      0.00      0.00     86.92
11:17:38          8     20.88      0.00      3.46      0.00      0.00      0.00      0.00      0.00     75.66
11:17:38          9     10.04      0.00      2.13      1.83      0.00      0.00      0.00      0.00     86.00
11:17:38         10     16.94      0.00      2.96      0.00      0.00      0.00      0.00      0.00     80.10
11:17:38         11      7.89      0.00      1.42      0.00      0.00      0.00      0.00      0.00     90.70
11:17:38         12     38.18      0.00      7.68      0.00      0.00      0.00      0.00      0.00     54.15
11:17:38         13      8.40      0.00      2.63      3.24      0.00      0.00      0.00      0.00     85.73
11:17:38         14     17.16      0.00      3.68      0.00      0.00      0.00      0.00      0.00     79.16
11:17:38         15      6.59      0.00      1.42      0.00      0.00      0.00      0.00      0.00     91.99
11:17:38         16     15.64      0.00      2.86      0.00      0.00      0.00      0.00      0.00     81.49
11:17:38         17      6.89      0.00      1.72      0.20      0.00      0.00      0.00      0.00     91.19
11:17:38         18     12.88      0.00      2.66      0.00      0.00      0.00      0.00      0.00     84.46
11:17:38         19      5.15      0.00      1.21      0.00      0.00      0.00      0.00      0.00     93.64
11:17:38         20     10.97      0.00      2.05      0.00      0.00      0.00      0.00      0.00     86.97
11:17:38         21      2.52      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.98
11:17:38         22     10.73      0.00      2.04      0.00      0.00      0.00      0.00      0.00     87.23
11:17:38         23      1.71      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.89
11:17:48        all     13.84      0.00      2.98      1.35      0.00      0.00      0.41      0.00     81.41
11:17:48          0     44.24      0.00      8.56      0.00      0.00      0.10      9.58      0.00     37.51
11:17:48          1     13.99      0.00      5.41     23.49      0.00      0.00      0.41      0.00     56.69
11:17:48          2     30.68      0.00      6.34      0.00      0.00      0.00      0.00      0.00     62.98
11:17:48          3     13.49      0.00      3.35      0.00      0.00      0.00      0.00      0.00     83.16
11:17:48          4     25.98      0.00      4.93      0.00      0.00      0.00      0.00      0.00     69.08
11:17:48          5      9.40      0.00      2.12      1.01      0.00      0.00      0.00      0.00     87.46
11:17:48          6     21.66      0.00      3.64      0.00      0.00      0.00      0.00      0.00     74.70
11:17:48          7      8.97      0.00      2.22      0.00      0.00      0.00      0.00      0.00     88.81
11:17:48          8     18.86      0.00      3.55      0.00      0.00      0.00      0.00      0.00     77.59
11:17:48          9      7.27      0.00      1.72      0.00      0.00      0.00      0.00      0.00     91.02
11:17:48         10     15.29      0.00      2.34      0.00      0.00      0.00      0.00      0.00     82.36
11:17:48         11      5.97      0.00      0.91      0.00      0.00      0.00      0.00      0.00     93.12
11:17:48         12     35.08      0.00      7.38      0.00      0.00      0.00      0.00      0.00     57.54
11:17:48         13      5.75      0.00      2.72      7.97      0.00      0.00      0.00      0.00     83.55
11:17:48         14     15.20      0.00      3.06      0.00      0.00      0.00      0.00      0.00     81.73
11:17:48         15      5.75      0.00      1.41      0.00      0.00      0.00      0.00      0.00     92.84
11:17:48         16     13.46      0.00      2.65      0.00      0.00      0.00      0.00      0.00     83.89
11:17:48         17      3.73      0.00      1.51      0.00      0.00      0.00      0.00      0.00     94.76
11:17:48         18     10.59      0.00      1.83      0.00      0.00      0.00      0.00      0.00     87.58
11:17:48         19      3.42      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.97
11:17:48         20      9.40      0.00      1.84      0.10      0.00      0.00      0.00      0.00     88.66
11:17:48         21      2.52      0.00      0.81      0.00      0.00      0.00      0.00      0.00     96.67
11:17:48         22     10.69      0.00      2.14      0.10      0.00      0.00      0.00      0.00     87.07
11:17:48         23      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
11:17:58        all     14.90      0.00      3.07      1.08      0.00      0.00      0.45      0.00     80.50
11:17:58          0     45.42      0.00      9.37      0.00      0.00      0.10     10.39      0.00     34.73
11:17:58          1     16.31      0.00      5.30     20.69      0.00      0.00      0.41      0.00     57.29
11:17:58          2     31.32      0.00      6.45      0.00      0.00      0.00      0.00      0.00     62.24
11:17:58          3     16.06      0.00      3.74      0.10      0.00      0.00      0.00      0.00     80.10
11:17:58          4     26.67      0.00      4.75      0.00      0.00      0.00      0.00      0.00     68.59
11:17:58          5     13.87      0.00      3.14      0.10      0.00      0.00      0.00      0.00     82.89
11:17:58          6     22.11      0.00      4.16      0.00      0.00      0.00      0.00      0.00     73.73
11:17:58          7     11.31      0.00      2.02      0.00      0.00      0.00      0.00      0.00     86.67
11:17:58          8     19.27      0.00      3.35      0.00      0.00      0.00      0.00      0.00     77.38
11:17:58          9      8.80      0.00      1.72      0.00      0.00      0.00      0.00      0.00     89.48
11:17:58         10     16.41      0.00      2.84      0.00      0.00      0.00      0.00      0.00     80.75
11:17:58         11      6.57      0.00      1.31      0.71      0.00      0.00      0.00      0.00     91.41
11:17:58         12     39.61      0.00      7.68      0.00      0.00      0.00      0.00      0.00     52.71
11:17:58         13      6.16      0.00      2.42      4.54      0.00      0.00      0.00      0.00     86.88
11:17:58         14     15.62      0.00      3.55      0.00      0.00      0.00      0.00      0.00     80.83
11:17:58         15      6.38      0.00      1.42      0.00      0.00      0.00      0.00      0.00     92.21
11:17:58         16     12.42      0.00      2.24      0.00      0.00      0.00      0.00      0.00     85.34
11:17:58         17      4.85      0.00      1.11      0.00      0.00      0.00      0.00      0.00     94.04
11:17:58         18     12.35      0.00      2.35      0.00      0.00      0.00      0.00      0.00     85.31
11:17:58         19      3.83      0.00      0.91      0.00      0.00      0.00      0.00      0.00     95.27
11:17:58         20     10.51      0.00      1.73      0.00      0.00      0.00      0.00      0.00     87.76
11:17:58         21      2.51      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.79
11:17:58         22      8.15      0.00      1.43      0.00      0.00      0.00      0.00      0.00     90.42
11:17:58         23      1.61      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.09
11:18:08        all     15.97      0.00      3.25      1.48      0.00      0.00      0.45      0.00     78.85
11:18:08          0     47.28      0.00      9.25      2.36      0.00      0.10     10.69      0.00     30.32
11:18:08          1     17.55      0.00      5.58     23.63      0.00      0.00      0.30      0.00     52.94
11:18:08          2     33.77      0.00      6.96      0.00      0.00      0.00      0.00      0.00     59.27
11:18:08          3     16.58      0.00      3.03      0.00      0.00      0.00      0.10      0.00     80.28
11:18:08          4     29.64      0.00      5.14      0.00      0.00      0.00      0.00      0.00     65.22
11:18:08          5     13.81      0.00      3.02      0.00      0.00      0.00      0.00      0.00     83.17
11:18:08          6     25.51      0.00      4.57      0.00      0.00      0.00      0.00      0.00     69.92
11:18:08          7     11.03      0.00      2.02      0.00      0.00      0.00      0.00      0.00     86.94
11:18:08          8     20.69      0.00      3.55      0.00      0.00      0.00      0.00      0.00     75.76
11:18:08          9      8.84      0.00      1.61      0.70      0.00      0.00      0.00      0.00     88.84
11:18:08         10     19.07      0.00      3.45      0.81      0.00      0.00      0.00      0.00     76.67
11:18:08         11      5.85      0.00      1.31      0.00      0.00      0.00      0.00      0.00     92.84
