Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
180,"sdb",0.00,29997.50,0.90,370.20,7.20,234096.00,630.84,63.83,169.62,1.37,51.01
190,"sdb",0.00,28471.80,1.00,362.90,8.00,230240.80,632.73,64.00,174.39,1.40,51.08
200,"sdb",0.00,20761.20,0.70,281.60,5.60,177624.80,629.23,52.37,190.52,1.59,44.79
210,"sdb",0.00,20130.20,0.70,257.50,5.60,163101.60,631.71,44.16,171.01,1.37,35.50
220,"sdb",0.00,18736.40,0.60,239.90,4.80,151810.40,631.25,37.65,156.54,1.23,29.70
230,"sdb",0.00,28332.60,0.80,352.20,6.40,222308.80,629.79,67.15,184.44,1.43,50.57
240,"sdb",0.00,29122.20,1.00,371.90,8.00,234890.40,629.92,63.95,172.72,1.37,51.15
250,"sdb",0.00,22485.10,0.80,300.50,6.40,190516.80,632.34,52.35,179.01,1.41,42.58
260,"sdb",0.00,19844.80,0.70,253.30,5.60,160784.80,633.03,48.45,190.75,1.44,36.49
270,"sdb",0.00,17892.50,0.50,229.50,4.00,144976.00,630.35,36.59,159.10,1.24,28.44
280,"sdb",0.00,27242.90,0.90,341.90,7.20,214416.80,625.51,59.85,167.95,1.42,48.81
290,"sdb",0.00,4320.20,0.20,66.20,1.60,41352.80,622.81,10.17,187.43,1.36,9.02
300,"sdb",0.00,10230.80,0.60,140.20,4.80,82968.00,589.30,22.74,161.50,1.32,18.52
310,"sdb",0.00,12014.50,0.90,160.80,7.20,97402.40,602.41,21.78,134.69,1.16,18.82
320,"sdb",0.00,33360.90,1.10,416.20,8.80,262457.60,628.96,70.68,163.90,1.39,57.96
330,"sdb",0.00,37658.80,1.30,492.20,10.40,312967.20,634.20,92.24,191.53,1.51,74.47
340,"sdb",0.00,41382.00,1.40,522.60,11.20,331033.60,631.76,97.78,185.47,1.50,78.80
350,"sdb",0.00,9368.90,0.30,130.40,2.40,80197.60,613.62,16.20,128.46,1.14,14.88
360,"sdb",0.00,8221.00,0.40,108.60,3.20,66636.80,611.38,15.04,137.95,1.41,15.37
370,"sdb",0.00,14760.40,0.40,176.50,3.20,110578.40,625.11,27.90,152.83,1.38,24.47
380,"sdb",0.00,42108.40,1.40,551.20,11.20,350193.60,633.74,111.39,203.14,1.54,85.26
390,"sdb",0.00,35902.70,1.10,460.60,8.80,290906.40,630.10,81.29,176.07,1.42,65.42
400,"sdb",0.00,1897.90,0.10,25.80,0.80,15389.60,594.22,1.65,63.66,0.70,1.82
410,"sdb",0.00,4658.70,0.20,67.30,1.60,32470.40,481.07,4.71,62.51,0.55,3.68
420,"sdb",0.00,27959.70,0.90,367.50,7.20,231955.20,629.65,65.34,178.70,1.42,52.13
430,"sdb",0.00,49636.20,1.70,633.40,13.60,402156.80,633.24,120.82,190.23,1.49,94.65
440,"sdb",0.00,169.60,0.00,4.80,0.00,1395.20,290.67,0.03,5.75,0.48,0.23
450,"sdb",0.00,6090.30,0.10,77.00,0.80,40523.20,525.60,7.49,79.80,0.92,7.08
460,"sdb",0.00,7282.00,0.30,108.70,2.40,67940.80,623.33,20.96,204.59,1.46,15.87
470,"sdb",0.00,14438.70,0.50,190.10,4.00,117030.40,614.03,21.89,114.87,1.06,20.20
480,"sdb",0.00,4.80,0.00,1.40,0.00,49.60,35.43,0.00,1.43,0.64,0.09
490,"sdb",0.00,7559.50,0.20,116.40,1.60,61407.20,526.66,9.17,78.64,0.87,10.13
500,"sdb",0.00,12320.00,0.40,160.50,3.20,99844.00,620.55,22.08,137.24,1.14,18.34
510,"sdb",0.00,3666.50,0.10,49.60,0.80,29728.80,598.18,4.20,84.48,0.98,4.85
520,"sdb",0.00,5547.70,0.20,91.60,1.60,45114.40,491.46,9.80,106.71,0.89,8.15
530,"sdb",0.00,8438.50,3.70,126.70,805.60,68521.60,531.65,12.64,96.95,1.04,13.58
540,"sdb",0.00,1403.20,0.00,20.60,0.00,11390.40,552.93,1.00,48.72,0.63,1.29
550,"sdb",0.00,5456.20,0.30,70.40,2.40,44212.80,625.39,9.65,136.54,1.21,8.56
560,"sdb",0.00,4933.00,0.10,67.90,0.80,40007.20,588.35,5.14,75.60,0.67,4.53
570,"sdb",0.00,1412.70,0.10,23.40,0.80,11488.80,488.92,1.36,58.09,0.54,1.28
580,"sdb",0.00,5463.50,0.10,80.10,0.80,44348.80,552.99,6.77,84.43,0.98,7.89
590,"sdb",0.00,3320.00,0.10,40.90,0.80,25004.00,609.87,4.78,96.73,1.16,4.75
600,"sdb",0.00,6177.30,0.20,86.30,1.60,51992.00,601.08,9.25,116.37,1.11,9.62
610,"sdb",0.00,3.40,0.00,1.00,0.00,35.20,35.20,0.00,0.90,0.60,0.06
620,"sdb",0.00,3419.10,0.10,46.40,0.80,27724.00,596.23,3.84,82.57,1.14,5.29
630,"sdb",0.00,5790.00,0.20,78.00,1.60,46944.00,600.33,6.99,89.36,1.11,8.67
640,"sdb",0.00,5.00,0.50,2.00,127.20,56.00,73.28,0.00,1.28,1.12,0.28
650,"sdb",0.00,3597.30,0.10,57.70,0.80,29240.00,505.90,4.56,78.81,0.77,4.47
660,"sdb",0.00,4278.50,0.20,71.10,1.60,34796.80,488.06,8.05,112.88,1.14,8.10
670,"sdb",0.00,2.30,1.90,1.80,604.00,32.80,172.11,0.01,2.73,1.95,0.72
680,"sdb",0.00,1065.70,4.00,19.60,1065.60,8682.40,413.05,1.06,44.72,0.65,1.54
690,"sdb",0.00,5282.90,0.40,73.20,3.20,42848.80,582.23,5.56,75.52,1.04,7.67
700,"sdb",0.00,4.20,0.00,1.70,0.00,47.20,27.76,0.00,0.94,0.65,0.11
710,"sdb",0.00,4019.20,4.10,62.70,1064.00,32655.20,504.78,4.08,61.10,0.93,6.21
720,"sdb",0.00,5767.20,2.40,81.30,400.80,46788.00,563.78,6.10,72.90,0.67,5.58
730,"sdb",0.00,3.20,3.10,1.50,795.20,37.60,181.04,0.01,1.91,1.76,0.81
740,"sdb",0.00,1224.60,0.00,23.00,0.00,9980.80,433.95,1.23,53.27,0.47,1.07
750,"sdb",0.00,1016.60,0.10,15.90,0.80,8260.00,516.30,0.38,23.74,0.61,0.98
760,"sdb",0.00,2.40,0.00,1.70,0.00,32.80,19.29,0.00,0.76,0.47,0.08
770,"sdb",0.00,1411.40,6.90,22.80,1627.20,11473.60,441.10,1.39,46.64,1.07,3.19
780,"sdb",0.00,3612.20,0.10,66.70,0.80,29431.20,440.60,3.16,47.25,0.47,3.15
790,"sdb",0.00,3.30,0.00,1.50,0.00,38.40,25.60,0.00,0.67,0.47,0.07
800,"sdb",0.00,1528.40,0.00,27.10,0.00,12444.00,459.19,1.43,52.72,0.50,1.35
810,"sdb",0.00,1768.80,0.10,30.50,0.80,14394.40,470.43,1.37,44.79,0.58,1.77
820,"sdb",0.00,2.40,0.00,1.30,0.00,29.60,22.77,0.00,0.85,0.54,0.07
830,"sdb",0.00,916.60,0.00,16.20,0.00,7462.40,460.64,0.44,27.22,0.54,0.88
840,"sdb",0.00,3208.10,0.10,306.40,0.80,28116.00,91.74,3.15,10.28,0.10,3.03
850,"sdb",0.00,4.30,0.00,2.90,0.00,57.60,19.86,0.00,0.34,0.17,0.05
860,"sdb",0.00,2790.80,0.10,45.80,0.80,22692.80,494.41,2.80,60.97,0.53,2.43
870,"sdb",0.00,2926.50,0.10,48.20,0.80,23797.60,492.72,2.85,58.98,0.70,3.37
880,"sdb",0.00,921.40,3.20,17.30,872.80,7509.60,408.90,0.73,35.49,0.81,1.66
890,"sdb",0.00,1094.10,0.30,18.40,2.40,8900.00,476.06,0.75,40.25,0.53,0.99
900,"sdb",0.00,2036.20,0.00,35.60,0.00,16574.40,465.57,2.01,56.34,0.51,1.80
910,"sdb",0.00,394.30,0.10,7.60,0.80,3215.20,417.66,0.09,11.12,0.55,0.42
920,"sdb",0.00,2727.00,5.60,42.10,1210.40,22152.80,489.79,3.04,63.80,0.84,4.00
930,"sdb",0.00,2267.80,0.10,36.40,0.80,18433.60,505.05,2.22,60.88,0.69,2.51
940,"sdb",0.00,566.70,0.00,11.90,0.00,4628.80,388.97,0.24,19.82,0.46,0.55
950,"sdb",0.00,1488.60,7.40,23.10,1722.40,12093.60,452.98,1.14,37.46,0.90,2.73
960,"sdb",0.00,1645.90,3.20,30.30,752.80,13409.60,422.76,1.60,47.74,0.76,2.54
970,"sdb",0.00,278.70,0.00,7.00,0.00,2285.60,326.51,0.06,8.77,0.46,0.32
980,"sdb",0.00,1761.40,0.20,28.20,1.60,14316.80,504.17,1.58,55.48,0.67,1.90
990,"sdb",0.00,1864.30,2.80,34.80,588.00,15192.80,419.70,1.91,50.88,0.65,2.43
1000,"sdb",0.00,633.80,7.70,11.30,1939.20,5160.80,373.68,0.27,14.04,1.06,2.02
1010,"sdb",0.00,877.40,4.50,13.20,1096.80,7124.80,464.50,0.67,38.01,1.06,1.87
1020,"sdb",0.00,2352.40,0.10,38.10,0.80,19124.00,500.65,2.15,56.20,0.70,2.67
1030,"sdb",0.00,341.90,0.00,9.40,0.00,2810.40,298.98,0.09,9.14,0.36,0.34
1040,"sdb",0.00,1917.70,0.00,33.10,0.00,15606.40,471.49,1.89,57.06,0.52,1.71
1050,"sdb",0.00,1798.40,1.70,28.40,420.80,14614.40,499.51,1.51,50.10,0.75,2.26
1060,"sdb",0.00,527.10,2.00,11.80,536.80,4311.20,351.30,0.21,15.10,0.70,0.96
1070,"sdb",0.10,1507.40,1.40,24.70,282.40,12256.80,480.43,1.15,44.04,0.66,1.72
1080,"sdb",0.00,2043.00,3.40,33.00,755.20,16608.00,477.01,2.04,55.99,0.70,2.54
1090,"sdb",0.00,578.70,0.00,12.90,0.00,4732.80,366.88,0.29,22.68,0.40,0.51
1100,"sdb",0.00,2029.50,0.10,32.90,0.80,16499.20,500.00,1.96,59.53,0.55,1.82
1110,"sdb",0.00,1392.00,0.30,24.80,102.40,11334.40,455.65,1.24,49.54,0.55,1.37
1120,"sdb",0.00,211.80,2.40,5.80,601.60,1740.80,285.66,0.05,5.96,1.66,1.36
1130,"sdb",0.00,976.00,16.90,15.90,3654.40,7935.20,353.34,0.46,14.06,1.49,4.88
1140,"sdb",0.00,1110.00,4.60,20.30,1153.60,9042.40,409.48,1.02,40.91,0.80,1.99
1150,"sdb",0.00,372.40,0.00,8.30,0.00,3045.60,366.94,0.11,13.00,0.47,0.39
1160,"sdb",0.00,825.50,2.10,15.80,500.80,6730.40,403.98,0.61,34.20,0.78,1.40
1170,"sdb",0.00,2337.70,2.30,38.10,482.40,19006.40,482.40,2.25,55.65,0.74,3.00
1180,"sdb",0.00,631.50,3.10,13.10,742.40,5156.80,364.15,0.34,21.05,0.90,1.46
1190,"sdb",0.00,2348.50,2.70,38.00,662.40,19092.00,485.37,2.28,56.01,0.73,2.99
1200,"sdb",0.00,2169.50,0.90,33.90,206.40,17627.20,512.46,2.12,60.89,0.64,2.22
1210,"sdb",0.00,846.40,0.00,16.30,0.00,6901.60,423.41,0.63,38.73,0.48,0.79
1220,"sdb",0.00,935.60,0.20,16.90,76.00,7620.00,450.06,0.79,46.39,0.57,0.97
1230,"sdb",0.00,1708.00,13.60,26.80,3317.60,13878.40,425.64,1.55,38.39,1.17,4.73
1240,"sdb",0.00,445.90,2.20,11.10,420.80,3656.00,306.53,0.15,11.59,1.14,1.51
1250,"sdb",0.00,2290.01,0.10,36.76,0.80,18614.19,504.98,1.93,52.36,0.56,2.08
1260,"sdb",0.00,3547.40,1.30,274.20,300.80,30572.80,112.06,6.06,21.99,0.21,5.67
1270,"sdb",0.00,426.10,9.10,8.70,1964.00,3479.20,305.80,0.19,10.84,1.61,2.87
1280,"sdb",0.00,2351.30,1.40,40.60,411.20,19135.20,465.39,2.07,49.26,0.60,2.50
1290,"sdb",0.00,3080.40,0.10,149.40,0.80,25838.40,172.84,3.02,20.20,0.19,2.89
1300,"sdb",0.00,761.70,1.20,15.10,332.80,6214.40,401.67,0.47,28.78,0.56,0.92
1310,"sdb",0.00,2612.30,7.60,40.10,1699.20,21219.20,480.47,3.07,64.41,1.42,6.78
1320,"sdb",0.00,3421.50,0.10,47.10,0.80,27748.80,587.92,3.89,82.51,1.00,4.70
1330,"sdb",0.00,1269.80,3.80,19.20,858.40,10312.00,485.67,0.89,38.52,1.40,3.21
1340,"sdb",0.00,2353.50,0.80,32.10,76.00,19084.80,582.40,2.74,83.34,1.55,5.10
1350,"sdb",0.00,2966.50,2.80,45.40,624.80,24095.20,512.86,2.74,56.93,1.09,5.25
1360,"sdb",0.00,648.90,8.20,10.10,1692.80,5272.00,380.59,0.33,18.27,1.75,3.20
1370,"sdb",0.00,1973.50,3.80,113.80,878.40,6816.00,65.43,1.84,7.96,0.24,2.77
1380,"sdb",0.00,388.90,5.90,23.00,1540.00,13177.60,509.26,1.75,91.95,1.10,3.17
1390,"sdb",0.00,2260.80,0.10,37.50,0.80,18386.40,489.02,2.10,55.90,0.91,3.42
1400,"sdb",0.00,4.40,4.20,2.80,982.40,57.60,148.57,0.02,2.47,1.46,1.02
1410,"sdb",0.00,2020.60,1.90,56.30,428.80,16615.20,292.85,1.92,32.94,0.48,2.82
1420,"sdb",0.00,2460.90,7.80,41.30,1660.80,20017.60,441.52,1.92,39.14,0.93,4.56
1430,"sdb",0.00,2.60,2.80,1.00,666.40,28.80,182.95,0.01,3.89,3.11,1.18
1440,"sdb",0.00,1566.60,3.00,28.50,707.20,12760.80,427.56,1.53,48.43,0.68,2.13
1450,"sdb",0.00,4290.80,0.20,70.40,1.60,34889.60,494.21,3.94,55.83,0.67,4.70
1460,"sdb",0.00,2.80,2.90,1.00,824.80,30.40,219.28,0.01,2.62,2.08,0.81
1470,"sdb",0.00,2636.70,0.10,52.40,0.80,21512.80,409.78,2.75,52.41,0.44,2.32
1480,"sdb",0.00,3595.80,4.70,60.00,1117.60,29246.40,469.30,3.99,61.67,0.90,5.83
1490,"sdb",0.00,2.70,4.90,1.00,1243.20,29.60,215.73,0.01,2.54,2.10,1.24
1500,"sdb",0.00,2245.90,6.20,38.80,1303.20,18277.60,435.13,2.32,51.45,0.78,3.50
1510,"sdb",0.00,4131.80,1.70,68.20,174.40,33600.00,483.18,4.52,64.64,1.07,7.48
1520,"sdb",0.00,3.40,0.30,1.50,26.40,39.20,36.44,0.01,2.78,2.56,0.46
1530,"sdb",0.00,3094.70,2.90,54.10,740.80,25190.40,454.93,3.40,59.60,0.57,3.27
1540,"sdb",0.00,4076.50,5.00,71.20,1151.20,33181.60,450.56,3.95,51.89,0.73,5.54
1550,"sdb",0.00,2.90,1.70,1.30,470.40,33.60,168.00,0.01,1.87,1.57,0.47
1560,"sdb",0.00,2209.90,0.20,38.50,1.60,17987.20,464.83,2.25,58.20,1.22,4.71
1570,"sdb",0.00,5126.90,10.30,70.60,2444.80,41580.00,544.19,4.85,60.00,1.42,11.48
1580,"sdb",0.00,4.70,2.90,3.30,715.20,64.00,125.68,0.01,1.97,1.55,0.96
1590,"sdb",0.00,1630.50,4.50,55.70,1009.60,13489.60,240.85,1.41,23.34,0.46,2.77
1600,"sdb",0.00,3090.60,5.00,51.50,1055.20,25136.80,463.58,2.64,46.67,0.73,4.12
1610,"sdb",0.00,15.40,4.30,3.70,931.20,152.80,135.50,0.02,2.41,1.24,0.99
1620,"sdb",0.00,1721.30,8.50,27.20,1771.20,13988.00,441.43,1.59,44.49,1.10,3.92
1630,"sdb",0.00,3207.50,0.10,53.90,0.80,26091.20,483.19,2.90,53.69,0.55,2.97
1640,"sdb",0.00,3.20,4.80,1.60,1058.40,38.40,171.38,0.02,2.62,1.94,1.24
1650,"sdb",0.00,1790.80,0.10,31.70,0.80,14580.00,458.52,1.60,50.31,0.69,2.21
1660,"sdb",0.00,4628.10,0.10,70.70,0.80,37590.40,530.95,4.69,66.25,0.85,5.99
1670,"sdb",0.00,4.40,7.00,1.50,1728.80,47.20,208.94,0.02,2.64,1.98,1.68
1680,"sdb",0.00,2602.00,9.50,70.00,2315.20,21376.00,298.00,2.39,30.11,0.58,4.58
1690,"sdb",0.00,2779.50,1.10,41.10,193.60,22564.80,539.30,2.80,66.25,1.01,4.25
1700,"sdb",0.00,930.90,7.10,14.60,1692.80,7564.00,426.58,0.55,25.27,2.45,5.31
1710,"sdb",0.00,2942.20,5.90,46.60,1352.80,23910.40,481.20,3.24,61.80,0.98,5.16
1720,"sdb",0.00,3433.80,0.70,58.20,179.20,27936.00,477.34,4.25,72.15,0.83,4.88
1730,"sdb",0.00,716.70,0.10,12.50,0.80,5833.60,463.05,0.24,19.29,0.77,0.97
1740,"sdb",0.00,2123.70,8.90,37.10,2120.00,17286.40,421.88,2.11,45.88,0.87,3.99
1750,"sdb",0.00,3141.20,1.10,43.30,120.00,25476.00,576.49,3.48,78.46,1.27,5.62
1760,"sdb",0.00,880.30,3.70,13.90,960.80,7153.60,461.05,0.51,28.73,1.95,3.44
1770,"sdb",0.00,2003.40,6.00,35.20,1608.00,16308.80,434.87,2.19,53.15,0.86,3.56
1780,"sdb",0.00,2506.80,0.10,42.80,0.80,20396.80,475.47,2.34,54.49,0.61,2.62
1790,"sdb",0.00,495.70,0.00,10.30,0.00,4048.00,393.01,0.19,18.55,0.49,0.50
1800,"sdb",0.00,1435.60,4.20,25.50,1073.60,11688.80,429.71,1.24,41.62,1.28,3.81
1810,"sdb",0.00,3665.00,7.20,62.50,1770.40,29820.00,453.23,4.14,59.40,1.11,7.77
1820,"sdb",0.00,781.50,1.40,15.70,410.40,6377.60,396.96,0.36,20.81,0.77,1.31
1830,"sdb",0.00,3152.00,0.20,47.80,1.60,25598.40,533.33,4.85,101.12,1.38,6.63
1840,"sdb",0.00,4212.40,4.70,57.60,1120.00,34160.00,566.29,5.48,87.96,1.48,9.19
1850,"sdb",0.00,1143.90,5.50,18.20,1316.00,9296.80,447.80,0.75,31.64,1.01,2.39
1860,"sdb",0.00,3270.40,4.70,53.60,1159.20,26592.00,476.01,3.49,59.85,0.89,5.20
1870,"sdb",0.00,3757.40,4.60,60.00,1020.80,30539.20,488.54,4.83,74.84,1.13,7.33
1880,"sdb",0.00,689.50,4.90,12.80,1225.60,5618.40,386.67,0.43,24.49,1.28,2.26
1890,"sdb",0.00,2333.30,6.50,34.20,1368.00,18940.00,498.97,2.03,49.78,1.04,4.24
1900,"sdb",0.00,3204.20,4.60,52.80,1027.20,26056.00,471.83,3.17,55.30,0.86,4.93
1910,"sdb",0.00,1100.80,3.20,20.00,842.40,8966.40,422.79,1.06,45.56,0.84,1.95
1920,"sdb",0.00,3047.10,11.60,41.40,2911.20,24708.00,521.12,3.15,59.43,1.80,9.54
1930,"sdb",0.00,3502.80,6.70,54.40,1618.40,26713.60,463.70,3.82,55.83,0.97,5.95
1940,"sdb",0.00,1981.60,2.50,31.90,528.00,17852.00,534.30,1.47,54.72,1.76,6.07
1950,"sdb",0.00,2.90,13.50,0.80,3018.40,29.60,213.15,0.04,2.65,2.16,3.09
1960,"sdb",0.00,2937.80,0.10,44.70,0.80,23860.00,532.61,3.13,69.93,0.94,4.20
1970,"sdb",0.00,4974.00,2.80,69.30,584.00,40346.40,567.69,4.93,68.32,1.01,7.29
1980,"sdb",0.00,2.40,8.20,1.00,1968.80,27.20,216.96,0.03,2.73,1.83,1.68
1990,"sdb",0.00,2567.70,5.30,46.20,1255.20,20911.20,430.42,2.76,53.66,0.89,4.58
2000,"sdb",0.00,5332.70,2.10,88.40,413.60,43368.80,483.78,5.54,61.23,0.63,5.66
2010,"sdb",0.00,2.10,4.80,0.60,834.40,21.60,158.52,0.03,4.67,2.98,1.61
2020,"sdb",0.40,4146.00,9.80,62.20,2197.60,33665.60,498.10,10.68,148.34,1.67,12.02
2030,"sdb",0.00,5941.50,6.00,87.80,1380.80,48234.40,528.95,8.54,91.07,1.04,9.74
2040,"sdb",0.00,2.20,5.10,1.00,1174.40,25.60,196.72,0.02,2.98,2.61,1.59
2050,"sdb",0.00,1841.10,5.80,33.30,1377.60,14995.20,418.74,1.88,48.18,0.94,3.68
2060,"sdb",0.00,4103.30,4.30,72.00,924.00,33402.40,449.89,4.13,54.11,0.75,5.73
2070,"sdb",0.00,2.60,0.10,1.00,12.80,28.80,37.82,0.00,2.82,2.82,0.31
2080,"sdb",0.00,2965.00,6.20,44.60,1540.80,24076.80,504.28,2.99,58.77,1.20,6.10
2090,"sdb",0.00,4812.70,1.60,70.80,289.60,39068.00,543.61,4.36,60.24,0.80,5.78
2100,"sdb",0.00,3.70,1.20,2.10,270.40,46.40,96.00,0.01,2.64,2.52,0.83
2110,"sdb",0.00,3104.80,2.70,49.90,624.80,25237.60,491.68,3.97,75.52,1.00,5.28
2120,"sdb",0.00,5346.60,7.60,74.90,1743.20,43372.00,546.85,5.64,68.33,1.19,9.79
2130,"sdb",0.00,4.00,10.70,2.40,2472.80,51.20,192.67,0.04,2.82,2.36,3.09
2140,"sdb",0.00,3302.20,2.20,474.50,574.40,30213.60,64.59,4.53,9.50,0.11,5.44
2150,"sdb",0.00,4712.60,9.30,77.60,1882.40,38321.60,462.65,7.45,85.68,1.19,10.35
2160,"sdb",0.00,1455.00,10.20,22.80,2316.00,11822.40,428.44,1.59,48.11,2.58,8.53
2170,"sdb",0.00,3307.30,0.10,48.50,0.80,26846.40,552.41,4.76,98.03,1.07,5.19
2180,"sdb",0.10,4932.40,8.20,66.60,1876.00,39992.00,559.73,10.18,136.12,1.56,11.69
2190,"sdb",0.00,974.20,3.90,15.20,850.40,7915.20,458.93,0.54,28.46,1.08,2.07
2200,"sdb",0.00,3594.50,4.50,47.50,1051.20,29136.00,580.52,3.17,60.96,1.41,7.32
2210,"sdb",0.10,4151.80,7.60,60.80,1742.40,33700.80,518.18,8.56,125.15,1.60,10.96
2220,"sdb",0.10,967.30,10.60,15.10,2515.20,7859.20,403.67,0.42,16.52,1.70,4.37
2230,"sdb",0.00,2782.90,2.90,274.80,568.00,24461.60,90.13,2.98,10.73,0.13,3.55
2240,"sdb",0.00,4911.50,7.20,79.00,1802.40,39924.00,484.06,5.24,60.79,0.84,7.22
2250,"sdb",0.00,935.00,0.10,15.10,0.80,7600.80,500.11,0.48,31.85,0.57,0.86
2260,"sdb",0.00,3861.80,7.40,64.00,1847.20,31406.40,465.74,3.88,54.28,1.08,7.69
2270,"sdb",0.00,4645.90,0.40,62.30,80.00,37665.60,602.00,7.18,114.55,1.47,9.19
2280,"sdb",0.00,1016.00,16.10,16.90,4050.40,8263.20,373.14,0.63,19.16,1.56,5.16
2290,"sdb",0.00,2986.40,6.90,57.60,1776.80,24352.00,405.10,3.29,51.03,0.90,5.80
2300,"sdb",0.00,3670.40,7.50,50.40,1499.20,23740.80,435.92,3.50,47.30,1.08,6.26
2310,"sdb",0.00,786.30,9.80,26.40,2166.40,12527.20,405.90,1.15,52.63,1.72,6.24
2320,"sdb",0.00,2.90,12.60,1.80,2864.00,37.60,201.50,0.04,2.67,2.10,3.02
2330,"sdb",0.00,3444.40,1.80,57.20,447.20,28012.80,482.37,3.72,63.02,1.01,5.95
2340,"sdb",0.00,5751.60,1.70,78.90,348.00,46644.00,583.03,8.30,102.96,1.40,11.28
2350,"sdb",0.00,3.40,3.50,2.70,869.60,48.80,148.13,0.02,2.69,1.89,1.17
2360,"sdb",0.00,3193.20,8.60,358.30,2060.00,28412.00,83.05,3.66,9.96,0.17,6.29
2370,"sdb",0.00,6686.70,3.20,110.20,580.80,54375.20,484.62,7.20,63.48,0.80,9.05
2380,"sdb",0.00,2.70,0.00,1.00,0.00,29.60,29.60,0.00,0.30,0.30,0.03
2390,"sdb",0.00,3235.30,8.10,60.20,2080.80,26364.00,416.47,4.23,61.87,1.28,8.77
2400,"sdb",0.00,5262.60,5.90,74.50,1324.00,42696.80,547.52,5.16,64.17,0.96,7.68
2410,"sdb",0.00,2.40,3.00,0.90,686.40,26.40,182.77,0.01,3.79,3.00,1.17
2420,"sdb",0.00,3062.20,7.70,52.20,1733.60,24915.20,444.89,3.23,53.86,1.39,8.30
2430,"sdb",0.00,6607.00,3.00,91.40,660.00,53587.20,574.65,6.44,68.25,0.84,7.95
2440,"sdb",0.00,2.30,9.00,1.10,2205.60,27.20,221.07,0.13,12.54,7.76,7.84
2450,"sdb",0.00,3396.90,6.80,48.10,1539.20,27560.00,530.04,3.38,61.56,0.97,5.35
2460,"sdb",0.00,5841.40,8.00,80.80,2007.20,47377.60,556.14,7.44,83.77,1.09,9.72
2470,"sdb",0.00,2.50,0.80,1.00,128.00,28.00,86.67,0.01,3.17,3.11,0.56
2480,"sdb",0.00,3320.70,6.40,48.40,1454.40,26952.80,518.38,4.91,89.63,1.29,7.08
2490,"sdb",0.20,4752.10,10.80,62.80,2360.80,38519.20,555.43,9.31,126.43,1.59,11.68
2500,"sdb",0.00,1671.40,0.00,24.20,0.00,13564.80,560.53,1.37,56.74,0.63,1.52
2510,"sdb",0.00,4223.00,9.40,119.30,1804.80,34738.40,283.94,5.08,39.50,0.52,6.71
2520,"sdb",0.00,5230.40,5.70,85.40,1322.40,42526.40,481.33,6.17,67.69,1.08,9.85
2530,"sdb",0.00,1080.90,8.10,16.50,1524.80,8779.20,418.86,0.65,26.27,1.72,4.22
2540,"sdb",0.00,2816.30,3.10,37.40,630.40,22829.60,579.26,3.09,76.38,0.87,3.52
2550,"sdb",0.20,4720.70,7.10,294.20,1520.80,40119.20,138.20,7.54,25.04,0.71,21.47
2560,"sdb",0.00,1287.20,8.50,20.60,1979.20,10462.40,427.55,0.98,33.81,1.23,3.57
2570,"sdb",0.00,2882.70,0.30,49.50,39.20,23457.60,471.82,2.80,56.14,0.55,2.73
2580,"sdb",0.10,3631.10,7.40,53.20,1812.00,29474.40,516.28,5.34,88.17,1.25,7.59
