Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
800,"sdb",0.00,4333.90,0.00,130.00,0.00,35711.20,274.70,4.99,38.38,0.32,4.15
810,"sdb",0.00,8947.70,0.00,133.80,0.00,65419.20,488.93,16.62,114.51,0.86,11.57
820,"sdb",0.00,21809.80,0.10,1572.40,0.80,194290.40,123.56,71.30,46.17,0.34,53.96
830,"sdb",0.00,3663.60,0.00,49.40,0.00,29704.00,601.30,4.04,81.76,0.68,3.37
840,"sdb",0.00,4591.70,0.00,77.60,0.00,37354.40,481.37,5.56,71.63,0.54,4.22
850,"sdb",0.00,22949.20,0.00,366.40,0.00,178804.00,488.00,59.26,158.22,1.15,42.30
860,"sdb",0.00,11020.20,0.00,200.30,0.00,97484.80,486.69,33.21,172.21,1.23,24.62
870,"sdb",0.00,4333.40,0.10,66.60,0.80,35200.00,527.75,4.99,74.80,1.20,8.02
880,"sdb",0.00,6.40,0.00,1.40,0.00,62.40,44.57,0.00,0.21,0.14,0.02
890,"sdb",0.00,34020.70,0.00,1872.20,0.00,287143.20,153.37,99.90,53.36,0.38,71.22
900,"sdb",0.00,2146.40,0.00,38.40,0.00,17478.40,455.17,2.40,62.61,0.53,2.05
910,"sdb",0.00,5952.40,0.00,100.80,0.00,48425.60,480.41,9.37,92.92,0.74,7.50
920,"sdb",0.00,6.80,0.00,1.40,0.00,65.60,46.86,0.00,0.14,0.07,0.01
930,"sdb",0.00,33769.00,0.10,933.80,0.80,277622.40,297.27,91.87,98.37,0.74,69.35
940,"sdb",0.00,7732.40,0.00,103.20,0.00,62684.80,607.41,17.92,173.69,1.37,14.11
950,"sdb",0.00,5.80,0.00,1.20,0.00,56.00,46.67,0.00,0.08,0.08,0.01
960,"sdb",0.00,10323.90,0.00,157.40,0.00,76680.00,487.17,20.88,124.33,0.92,14.55
970,"sdb",0.00,25462.40,0.10,601.50,0.80,207590.40,345.07,68.45,113.09,0.87,52.19
980,"sdb",0.00,2926.50,0.00,51.90,0.00,31918.40,615.00,10.36,232.91,1.67,8.69
990,"sdb",0.00,2.00,0.00,0.80,0.00,22.40,28.00,0.00,0.12,0.12,0.01
1000,"sdb",0.00,19979.80,0.00,333.90,0.00,162509.60,486.70,51.70,154.83,1.11,37.09
1010,"sdb",0.00,19033.80,0.00,1361.80,0.00,163164.80,119.82,55.08,40.45,0.29,39.46
1020,"sdb",0.00,3.10,0.00,1.30,0.00,35.20,27.08,0.00,0.46,0.23,0.03
1030,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
1040,"sdb",0.00,19935.10,0.20,898.60,1.60,166669.60,185.44,55.10,61.30,0.45,40.14
1050,"sdb",0.00,20278.80,0.00,729.30,0.00,168064.80,230.45,57.92,79.41,0.57,41.74
1060,"sdb",0.00,25.70,0.20,3.40,1.60,232.80,65.11,0.00,0.33,0.19,0.07
1070,"sdb",0.00,29.60,0.20,3.90,1.60,268.00,65.76,0.00,0.51,0.22,0.09
1080,"sdb",0.00,27556.50,0.10,397.00,0.80,214113.60,539.20,61.24,151.97,1.14,45.44
1090,"sdb",0.00,14916.50,0.00,206.30,0.00,130496.80,632.56,47.25,233.36,1.66,34.32
1100,"sdb",0.00,20.20,0.10,3.10,0.80,186.40,58.50,0.00,0.62,0.25,0.08
1110,"sdb",0.00,10444.10,0.00,829.30,0.00,89219.20,107.58,24.11,28.73,0.22,17.90
1120,"sdb",0.00,25290.30,0.00,514.40,0.00,201139.20,391.02,71.93,137.81,1.00,51.58
1130,"sdb",0.00,4116.80,0.00,84.20,0.00,39874.40,473.57,14.56,188.62,1.37,11.56
1140,"sdb",0.00,6.10,0.00,1.00,0.00,56.80,56.80,0.00,1.10,0.70,0.07
1150,"sdb",0.00,17466.20,0.00,657.30,0.00,144988.00,220.58,53.01,80.65,0.58,38.22
1160,"sdb",0.00,21317.20,0.00,357.70,0.00,173399.20,484.76,56.51,157.98,1.13,40.37
1170,"sdb",0.00,5.80,0.00,1.00,0.00,54.40,54.40,0.00,0.90,0.60,0.06
1180,"sdb",0.00,15882.10,0.00,2562.00,0.00,147552.80,57.59,49.91,19.48,0.14,36.08
1190,"sdb",0.00,3.20,0.00,0.60,0.00,30.40,50.67,0.00,0.83,0.67,0.04
1200,"sdb",0.00,18926.90,0.00,1430.40,0.00,162858.40,113.86,52.25,36.53,0.26,37.40
1210,"sdb",0.00,4373.70,0.00,75.10,0.00,35590.40,473.91,5.23,69.59,0.54,4.07
1220,"sdb",0.00,15269.10,0.00,256.20,0.00,124202.40,484.79,41.20,160.82,1.16,29.72
1230,"sdb",0.00,7865.40,0.00,710.70,0.00,58686.40,82.58,20.47,26.66,0.20,14.33
1240,"sdb",0.00,16600.90,0.00,230.40,0.00,144572.80,627.49,49.96,223.46,1.62,37.44
1250,"sdb",0.00,14000.50,0.00,217.70,0.00,113745.60,522.49,38.31,175.95,1.27,27.63
1260,"sdb",0.00,8.50,0.00,1.60,0.00,80.80,50.50,0.00,0.44,0.25,0.04
1270,"sdb",0.00,21423.00,0.00,334.50,0.00,165674.40,495.29,58.15,168.27,1.25,41.65
1280,"sdb",0.00,19084.50,0.00,260.30,0.00,163144.00,626.75,63.22,250.05,1.80,46.93
1290,"sdb",0.00,8.50,0.00,1.60,0.00,80.80,50.50,0.00,0.50,0.25,0.04
1300,"sdb",0.00,5.90,0.00,1.00,0.00,55.20,55.20,0.00,1.20,0.70,0.07
1310,"sdb",0.00,25928.40,0.00,848.70,0.00,214216.80,252.41,71.84,84.65,0.61,51.53
1320,"sdb",0.00,15908.00,0.00,207.10,0.00,128920.80,622.51,38.00,183.48,1.41,29.20
1330,"sdb",0.00,9.00,0.00,1.60,0.00,84.80,53.00,0.00,0.62,0.37,0.06
1340,"sdb",0.00,4325.40,0.00,72.30,0.00,35181.60,486.61,9.02,124.74,1.02,7.34
1350,"sdb",0.00,33532.30,0.00,699.50,0.00,273854.40,391.50,101.01,144.40,1.02,71.61
1360,"sdb",0.00,3899.90,0.00,68.20,0.00,31744.80,465.47,4.71,69.04,0.53,3.63
1370,"sdb",0.00,4340.20,0.00,108.40,0.00,35588.80,328.31,4.96,45.73,0.37,4.05
1380,"sdb",0.00,2110.50,0.00,23.00,0.00,10535.20,458.05,1.83,54.87,0.56,1.29
1390,"sdb",0.00,26903.50,0.00,461.20,0.00,223035.20,483.60,72.83,156.39,1.12,51.85
1400,"sdb",0.00,7607.40,0.00,499.50,0.00,67270.40,134.68,23.64,49.87,0.35,17.53
1410,"sdb",0.00,4447.30,0.00,75.00,0.00,36178.40,482.38,5.41,72.08,0.57,4.25
1420,"sdb",0.00,17587.40,0.00,287.10,0.00,137909.60,480.35,44.57,150.82,1.08,31.08
1430,"sdb",0.00,16788.90,0.00,312.40,0.00,141896.80,454.22,43.23,142.44,1.03,32.24
1440,"sdb",0.00,4610.70,0.00,78.00,0.00,37509.60,480.89,9.42,120.78,0.97,7.56
1450,"sdb",0.00,3.10,0.00,0.60,0.00,29.60,49.33,0.00,0.50,0.50,0.03
1460,"sdb",0.00,18677.60,0.00,1640.80,0.00,162547.20,99.07,52.95,32.27,0.24,38.88
1470,"sdb",0.00,20356.00,0.00,740.10,0.00,168768.80,228.04,57.30,77.42,0.56,41.30
1480,"sdb",0.00,3.60,0.00,0.70,0.00,34.40,49.14,0.00,0.71,0.71,0.05
1490,"sdb",0.00,6.80,0.00,1.00,0.00,62.40,62.40,0.00,0.30,0.10,0.01
1500,"sdb",0.00,36138.30,0.00,1092.80,0.00,297848.80,272.56,102.89,94.16,0.67,73.01
1510,"sdb",0.00,4170.23,0.00,71.23,0.00,33931.67,476.38,7.78,109.17,0.92,6.57
1520,"sdb",0.00,6.80,0.00,1.00,0.00,62.40,62.40,0.00,0.50,0.20,0.02
1530,"sdb",0.00,8825.30,0.00,136.60,0.00,64614.40,473.02,16.42,109.36,0.85,11.60
1540,"sdb",0.00,29508.70,0.00,825.10,0.00,249751.20,302.69,92.72,114.17,0.81,66.87
1550,"sdb",0.00,2671.90,0.00,36.20,0.00,21664.80,598.48,2.67,73.70,0.68,2.46
1560,"sdb",0.00,8.20,0.00,1.50,0.00,77.60,51.73,0.00,0.33,0.33,0.05
1570,"sdb",0.00,20075.80,0.10,313.80,0.80,154205.60,491.26,44.73,139.56,1.15,36.08
1580,"sdb",0.00,20891.00,0.00,283.30,0.00,178305.60,629.39,56.20,201.64,1.52,43.00
1590,"sdb",0.00,8.60,0.00,1.70,0.00,82.40,48.47,0.00,0.41,0.29,0.05
1600,"sdb",0.00,8746.60,0.00,149.40,0.00,71168.00,476.36,17.69,118.37,0.89,13.35
1610,"sdb",0.00,19434.00,0.00,1235.20,0.00,165353.60,133.87,53.61,43.40,0.31,38.36
1620,"sdb",0.00,10966.50,0.00,183.40,0.00,89199.20,486.36,28.45,155.11,1.15,21.05
1630,"sdb",0.00,9035.20,0.00,152.20,0.00,73499.20,482.91,17.97,118.05,0.90,13.64
1640,"sdb",0.00,5.60,0.00,2.60,0.00,65.60,25.23,0.00,0.27,0.27,0.07
1650,"sdb",0.00,29832.60,0.00,623.30,0.00,243647.20,390.90,87.31,140.08,1.04,65.07
1660,"sdb",0.00,8646.00,0.00,145.80,0.00,70334.40,482.40,22.67,155.49,1.16,16.98
1670,"sdb",0.00,5.90,0.00,2.10,0.00,64.00,30.48,0.00,0.05,0.05,0.01
1680,"sdb",0.00,6162.90,0.00,90.80,0.00,43866.40,483.11,8.33,76.94,0.65,5.87
1690,"sdb",0.00,24974.10,0.00,412.90,0.00,209259.20,506.80,77.19,190.21,1.34,55.25
1700,"sdb",0.00,9029.80,0.00,118.40,0.00,73185.60,618.12,21.15,178.63,1.33,15.69
1710,"sdb",0.00,5.10,0.00,2.30,0.00,59.20,25.74,0.00,0.87,0.09,0.02
1720,"sdb",0.00,18806.70,0.00,298.90,0.00,146145.60,488.94,46.57,151.36,1.09,32.61
1730,"sdb",0.00,20825.30,0.00,751.80,0.00,179316.00,238.52,61.79,83.95,0.60,45.18
1740,"sdb",0.00,5.40,0.00,2.10,0.00,60.00,28.57,0.00,0.24,0.19,0.04
1750,"sdb",0.00,7.90,0.00,1.60,0.00,76.00,47.50,0.00,0.25,0.25,0.04
1760,"sdb",0.00,27194.80,0.00,579.90,0.00,213398.40,367.99,83.57,140.91,1.01,58.49
1770,"sdb",0.00,18398.40,0.00,253.40,0.00,158013.60,623.57,54.46,222.25,1.65,41.85
1780,"sdb",0.00,10.20,0.00,2.80,0.00,104.00,37.14,0.01,1.89,1.71,0.48
1790,"sdb",0.00,5.80,0.00,1.30,0.00,56.80,43.69,0.00,0.69,0.46,0.06
1800,"sdb",0.00,29514.90,0.00,530.50,0.00,234075.20,441.24,90.49,168.08,1.20,63.51
1810,"sdb",0.00,11635.60,0.00,1197.90,0.00,108956.00,90.96,31.09,27.06,0.20,23.49
1820,"sdb",0.00,8.90,0.00,1.70,0.00,84.80,49.88,0.00,0.82,0.47,0.08
1830,"sdb",0.00,4.60,0.00,0.90,0.00,44.00,48.89,0.00,0.67,0.33,0.03
1840,"sdb",0.00,34317.60,0.00,679.00,0.00,279972.80,412.33,95.52,140.68,1.01,68.57
1850,"sdb",0.00,7114.50,0.00,122.80,0.00,57898.40,471.49,16.44,133.89,1.04,12.77
1860,"sdb",0.00,16.90,0.10,2.60,0.80,156.00,58.07,0.00,0.48,0.22,0.06
1870,"sdb",0.00,3618.60,0.10,46.80,0.80,22152.80,472.36,3.73,67.68,0.56,2.64
1880,"sdb",0.00,30960.50,0.00,591.90,0.00,259589.60,438.57,98.58,167.50,1.19,70.67
1890,"sdb",0.00,8267.00,0.00,111.60,0.00,67028.80,600.62,20.04,179.55,1.38,15.37
1900,"sdb",0.00,17.30,0.10,2.30,0.80,156.80,65.67,0.00,0.79,0.58,0.14
1910,"sdb",0.00,11281.00,0.10,176.00,0.80,85247.20,484.09,23.97,128.39,0.96,16.86
1920,"sdb",0.00,24159.50,0.10,348.60,0.80,202473.60,580.66,74.00,216.11,1.56,54.31
1930,"sdb",0.00,3510.60,0.10,50.30,0.80,28487.20,565.24,5.82,115.52,1.03,5.17
1940,"sdb",0.00,17.00,0.10,2.40,0.80,155.20,62.40,0.00,0.68,0.32,0.08
1950,"sdb",0.00,24156.50,0.00,651.80,0.00,192256.00,294.96,63.76,95.80,0.70,45.56
1960,"sdb",0.00,20301.70,0.00,337.80,0.00,171326.40,507.18,64.09,193.62,1.42,48.11
1970,"sdb",0.00,6.80,0.00,1.50,0.00,66.40,44.27,0.00,1.27,0.53,0.08
1980,"sdb",0.00,15.80,0.10,2.10,0.80,143.20,65.45,0.00,0.32,0.23,0.05
1990,"sdb",0.00,27942.80,0.00,1552.40,0.00,229630.40,147.92,80.65,51.15,0.36,56.49
2000,"sdb",0.00,8557.70,0.00,758.90,0.00,80864.00,106.55,25.25,34.93,0.25,18.84
2010,"sdb",0.00,4.70,0.00,1.20,0.00,47.20,39.33,0.00,0.83,0.33,0.04
2020,"sdb",0.00,4059.00,0.00,68.80,0.00,33022.40,479.98,4.59,66.71,0.54,3.71
2030,"sdb",0.00,34274.60,0.00,508.20,0.00,278262.40,547.55,97.96,192.76,1.40,70.96
2040,"sdb",0.00,1613.50,0.00,24.40,0.00,13103.20,537.02,1.45,59.52,0.62,1.52
2050,"sdb",0.00,4017.90,0.00,71.40,0.00,32714.40,458.18,4.74,66.43,0.52,3.69
2060,"sdb",0.00,7487.00,0.00,113.00,0.00,53883.20,476.84,12.58,99.51,0.79,8.91
2070,"sdb",0.00,25680.20,0.00,896.60,0.00,219531.20,244.85,82.43,93.42,0.65,58.71
2080,"sdb",0.00,2211.20,0.00,38.20,0.00,17995.20,471.08,2.31,60.45,0.54,2.08
2090,"sdb",0.00,4287.60,0.00,73.10,0.00,34885.60,477.23,4.89,66.84,0.54,3.95
2100,"sdb",0.00,19864.90,0.00,318.80,0.00,154664.00,485.14,52.67,160.70,1.16,36.91
2110,"sdb",0.00,19551.50,0.00,884.00,0.00,170289.60,192.64,58.75,68.08,0.49,43.05
2120,"sdb",0.00,4337.80,0.00,75.00,0.00,35302.40,470.70,9.33,124.39,1.04,7.77
2130,"sdb",0.00,7.20,0.00,2.10,0.00,74.40,35.43,0.00,0.43,0.19,0.04
2140,"sdb",0.00,19595.70,0.00,357.80,0.00,159628.00,446.14,50.74,141.82,1.03,36.72
2150,"sdb",0.00,19854.50,0.00,255.60,0.00,160880.80,629.42,53.98,211.20,1.58,40.31
2160,"sdb",0.00,7.90,0.00,1.40,0.00,74.40,53.14,0.00,1.50,0.79,0.11
2170,"sdb",0.00,6.20,0.00,2.20,0.00,67.20,30.55,0.00,0.27,0.14,0.03
2180,"sdb",0.00,20723.80,0.10,331.40,0.80,168441.60,508.12,47.57,143.50,1.16,38.58
2190,"sdb",0.00,21513.90,0.00,276.90,0.00,174326.40,629.56,58.32,210.60,1.55,43.03
2200,"sdb",0.00,6.70,0.00,1.90,0.00,68.80,36.21,0.00,0.00,0.00,0.00
2210,"sdb",0.00,6826.00,0.00,100.10,0.00,48199.20,481.51,10.32,89.79,0.73,7.30
2220,"sdb",0.00,24090.10,0.00,986.60,0.00,200606.40,203.33,71.71,72.61,0.53,51.92
2230,"sdb",0.00,10673.40,0.00,826.70,0.00,99217.60,120.02,35.35,44.46,0.32,26.83
2240,"sdb",0.00,6.70,0.00,2.00,0.00,69.60,34.80,0.00,0.85,0.10,0.02
2250,"sdb",0.00,18452.50,0.00,311.80,0.00,150114.40,481.44,47.07,150.97,1.09,33.92
2260,"sdb",0.00,21177.70,0.00,1100.40,0.00,173732.80,157.88,61.54,54.90,0.39,43.18
2270,"sdb",0.00,8.10,0.00,12.10,0.00,4653.60,384.60,0.64,146.54,1.08,1.31
2280,"sdb",0.00,18385.60,0.00,275.50,0.00,149288.80,541.88,44.06,159.93,1.20,33.07
2290,"sdb",0.00,8.30,0.00,1.30,0.00,76.80,59.08,0.00,1.38,0.85,0.11
2300,"sdb",0.00,19525.50,0.00,749.20,0.00,162197.60,216.49,59.93,80.00,0.57,42.95
2310,"sdb",0.00,15579.00,0.00,248.60,0.00,119632.00,481.22,41.67,162.31,1.18,29.26
2320,"sdb",0.00,4017.60,0.00,82.20,0.00,39787.20,484.03,13.48,180.03,1.27,10.40
2330,"sdb",0.00,4.30,0.00,0.80,0.00,40.80,51.00,0.00,0.75,0.37,0.03
2340,"sdb",0.00,19777.90,0.00,1548.20,0.00,170608.80,110.20,61.17,39.51,0.28,43.96
2350,"sdb",0.00,18090.90,0.00,898.30,0.00,151913.60,169.11,57.61,64.13,0.46,41.49
2360,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,0.60,0.30,0.03
2370,"sdb",0.00,8892.60,0.00,136.90,0.00,65281.60,476.86,16.78,112.21,0.94,12.83
2380,"sdb",0.00,26379.20,0.00,1208.80,0.00,227658.40,188.33,84.72,71.26,0.51,61.70
2390,"sdb",0.00,1944.90,0.00,27.90,0.00,15782.40,565.68,1.78,63.62,0.65,1.81
2400,"sdb",0.00,4954.40,0.00,83.10,0.00,40300.00,484.96,9.86,118.68,0.96,7.97
2410,"sdb",0.00,18028.90,0.00,927.40,0.00,143055.20,154.25,49.02,50.99,0.37,34.19
2420,"sdb",0.00,23091.10,0.00,314.30,0.00,195838.40,623.09,66.19,216.10,1.59,49.98
2430,"sdb",0.00,3521.90,0.00,47.00,0.00,22050.40,469.16,7.34,112.81,1.12,5.26
2440,"sdb",0.00,1523.90,0.00,39.40,0.00,19007.20,482.42,8.34,263.52,1.73,6.82
2450,"sdb",0.00,10006.80,0.00,168.70,0.00,81404.00,482.54,26.53,157.24,1.16,19.54
2460,"sdb",0.00,26179.70,0.00,757.00,0.00,215493.60,284.67,79.50,105.02,0.75,56.41
2470,"sdb",0.00,4423.50,0.00,77.50,0.00,36008.00,464.62,5.10,65.81,0.53,4.11
2480,"sdb",0.00,8959.10,0.00,153.00,0.00,72896.80,476.45,22.29,145.72,1.08,16.52
2490,"sdb",0.00,3692.30,0.00,50.50,0.00,23768.00,470.65,5.01,73.45,0.71,3.58
2500,"sdb",0.00,26436.70,0.00,656.70,0.00,222921.60,339.46,89.20,137.82,0.97,63.41
2510,"sdb",0.00,810.80,0.00,14.50,0.00,6602.40,455.34,0.56,38.28,0.54,0.78
2520,"sdb",0.00,8967.90,0.00,544.20,0.00,76096.80,139.83,29.91,54.96,0.40,22.00
2530,"sdb",0.00,11970.30,0.10,184.80,0.80,90557.60,489.77,26.03,133.89,1.01,18.61
2540,"sdb",0.00,18220.60,0.00,418.40,0.00,155795.20,372.36,60.16,146.83,1.07,44.84
2550,"sdb",0.00,9664.20,0.00,162.60,0.00,78614.40,483.48,24.56,151.02,1.12,18.14
2560,"sdb",0.00,7.00,0.00,1.40,0.00,67.20,48.00,0.00,0.43,0.14,0.02
2570,"sdb",0.00,21340.60,0.00,652.80,0.00,166474.40,255.02,61.14,90.91,0.66,42.85
2580,"sdb",0.00,20026.50,0.00,275.60,0.00,171889.60,623.69,63.46,236.78,1.90,52.27
2590,"sdb",0.00,7.70,0.00,1.60,0.00,74.40,46.50,0.00,0.50,0.37,0.06
