elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
310.002007, 10.001038, 23914, 296, 26516.7, 12048, 104574, 181160, 262715, 328368, 0
320.001968, 9.999961, 23972, 287, 26636.7, 11707, 105701, 185413, 285918, 388159, 0
330.001952, 9.999984, 24369, 249, 26327.3, 11523, 103121, 179271, 294028, 357716, 0
340.002079, 10.000127, 24517, 271, 25983.7, 11379, 102406, 173209, 271686, 371250, 0
350.001076, 9.998997, 23831, 240, 26781.9, 11426, 105642, 200169, 352882, 468422, 0
360.000965, 9.999889, 24971, 259, 25463.4, 9942, 103584, 175529, 277132, 452148, 0
370.002101, 10.001136, 25086, 292, 25623.0, 11289, 100159, 181700, 278886, 352345, 0
380.000978, 9.998877, 25184, 279, 25357.8, 10957, 99897, 172226, 250943, 446316, 0
390.002008, 10.00103, 25600, 256, 25123.6, 10296, 98901, 167435, 265148, 449335, 0
400.00202, 10.000012, 24610, 279, 25809.3, 9233, 98631, 181196, 504489, 554329, 0
410.002044, 10.000024, 25692, 278, 25002.9, 9114, 100690, 178737, 334443, 486151, 0
420.00104, 9.998996, 25861, 276, 24731.6, 8677, 100436, 178120, 295936, 482345, 0
430.000957, 9.999917, 26486, 283, 24123.9, 7508, 98991, 170695, 263965, 346667, 0
440.001988, 10.001031, 26919, 288, 23850.8, 7134, 97305, 172113, 254916, 372649, 0
450.001954, 9.999966, 26297, 260, 24291.1, 8348, 98296, 167072, 289439, 388061, 0
460.001985, 10.000031, 25577, 265, 24876.7, 7537, 99098, 178570, 421766, 517170, 0
470.00219, 10.000205, 27634, 275, 23267.9, 7581, 94115, 154858, 264883, 502932, 0
480.001015, 9.998825, 27801, 275, 23051.9, 6493, 92649, 161411, 292389, 406863, 0
490.002037, 10.001022, 27402, 275, 23197.5, 6508, 94834, 157217, 243327, 330347, 0
500.001114, 9.999077, 27847, 273, 22966.8, 6127, 93755, 161617, 249785, 325571, 0
510.000961, 9.999847, 27606, 279, 23053.7, 4512, 96065, 171459, 304308, 424253, 0
520.002041, 10.00108, 28199, 281, 22582.1, 4127, 92920, 159877, 255336, 459388, 0
530.00097, 9.998929, 28669, 261, 22138.8, 3550, 89914, 162229, 262298, 413359, 0
540.002089, 10.001119, 29191, 273, 21900.7, 3528, 90845, 155684, 240262, 373562, 0
550.000975, 9.998886, 27981, 281, 22803.7, 3334, 94205, 177156, 326724, 439382, 0
560.001961, 10.000986, 29142, 284, 22044.5, 3243, 93557, 155777, 234937, 339578, 0
570.002071, 10.00011, 29319, 268, 21910.3, 3064, 89632, 158111, 268071, 351239, 0
580.001008, 9.998937, 29813, 294, 21460.5, 2856, 91980, 161524, 252282, 334316, 0
590.001969, 10.000961, 29911, 247, 21457.4, 2854, 90463, 158690, 260534, 367391, 0
600.001964, 9.999995, 30657, 271, 20950.6, 2845, 87010, 161511, 253902, 367391, 0
610.001956, 9.999992, 30473, 265, 20984.9, 2837, 86581, 155571, 238492, 411720, 0
620.001954, 9.999998, 30188, 274, 21073.8, 2627, 90265, 161145, 272662, 417472, 0
630.001989, 10.000035, 30584, 283, 20740.9, 2621, 88307, 156827, 235517, 441071, 0
640.001965, 9.999976, 27879, 281, 22842.4, 2649, 92518, 200111, 711407, 824149, 0
650.002005, 10.00004, 31226, 263, 20497.0, 2651, 87665, 155115, 232181, 329822, 0
660.001957, 9.999952, 31967, 284, 20127.4, 2689, 84925, 152282, 254179, 334056, 0
670.001989, 10.000032, 31976, 267, 19888.1, 2616, 84900, 159396, 280031, 470988, 0
680.00198, 9.999991, 32383, 267, 19827.8, 2661, 85879, 153510, 250740, 307715, 0
690.001964, 9.999984, 32622, 212, 19766.2, 2492, 86789, 156370, 257343, 389477, 0
700.002069, 10.000105, 33269, 267, 19319.5, 2400, 83082, 148832, 241298, 329451, 0
710.001021, 9.998952, 32481, 252, 19609.2, 2395, 86413, 165109, 250943, 337638, 0
720.002082, 10.001061, 33178, 276, 19283.3, 2387, 83579, 162614, 263519, 355973, 0
730.000972, 9.99889, 34007, 276, 18734.9, 2349, 81843, 147523, 230475, 317535, 0
740.002071, 10.001099, 34913, 249, 18242.3, 2355, 78875, 143151, 247081, 350205, 0
750.000981, 9.99891, 35714, 260, 17908.8, 2340, 78077, 139876, 216278, 277492, 0
760.001961, 10.00098, 36316, 263, 17509.3, 2283, 76593, 137551, 237617, 335098, 0
770.001988, 10.000027, 35811, 257, 17799.6, 2311, 78147, 140898, 243560, 461286, 0
780.002043, 10.000055, 35780, 249, 17967.9, 2291, 78664, 146622, 224887, 336665, 0
790.000967, 9.998924, 36436, 255, 17673.6, 2336, 78072, 135755, 209310, 277794, 0
800.001974, 10.001007, 37029, 264, 17398.8, 2298, 78313, 135557, 215773, 290208, 0
810.001953, 9.999979, 38058, 251, 16835.6, 2207, 75481, 135059, 266054, 437761, 0
820.001978, 10.000025, 36997, 260, 17242.1, 2198, 77744, 139809, 220409, 330353, 0
830.002124, 10.000146, 39295, 270, 16233.4, 2155, 73615, 131196, 210008, 308897, 0
840.000961, 9.998837, 38918, 273, 16407.6, 2169, 73105, 139544, 253547, 349685, 0
850.001997, 10.001036, 39411, 243, 16338.9, 2162, 73683, 142395, 232513, 313615, 0
860.001946, 9.999949, 40830, 262, 15751.2, 2149, 72038, 136684, 228669, 324114, 0
870.001966, 10.00002, 39943, 235, 15957.5, 2145, 72692, 139693, 271484, 390935, 0
880.001987, 10.000021, 40417, 241, 15909.3, 2156, 72078, 133549, 230402, 320559, 0
890.00196, 9.999973, 41156, 264, 15629.2, 2142, 71999, 136585, 230442, 372487, 0
900.001987, 10.000027, 41654, 245, 15371.1, 2165, 72536, 135990, 223993, 377890, 0
910.001958, 9.999971, 43829, 245, 14611.5, 2055, 67735, 123463, 218651, 316517, 0
920.001966, 10.000008, 43779, 261, 14688.2, 2081, 68888, 125318, 223042, 316517, 0
930.002061, 10.000095, 43206, 253, 14791.4, 2042, 67633, 127657, 234303, 518090, 0
940.001, 9.998939, 42721, 252, 14808.5, 1994, 68569, 133820, 250850, 363684, 0
950.00201, 10.00101, 44106, 258, 14469.7, 2115, 69709, 129204, 216603, 302727, 0
960.002006, 9.999996, 44587, 245, 14219.5, 2048, 68895, 124585, 192254, 284555, 0
970.001958, 9.999952, 44855, 244, 14224.5, 1973, 68524, 124503, 300172, 398260, 0
980.002152, 10.000194, 47559, 247, 13532.4, 1989, 63659, 119486, 214962, 320546, 0
990.000957, 9.998805, 47783, 242, 13370.3, 1968, 62727, 122788, 217876, 320546, 0
1000.001979, 10.001022, 48220, 254, 13319.9, 1972, 64289, 115608, 191184, 296131, 0
1010.001961, 9.999982, 48816, 238, 13017.6, 1938, 63502, 114629, 183843, 302018, 0
1020.001966, 10.000005, 47792, 230, 13396.1, 1991, 66653, 118134, 181003, 318725, 0
1030.002004, 10.000038, 52020, 250, 12371.9, 1899, 60001, 112851, 185953, 296979, 0
1040.001983, 9.999979, 52638, 244, 12086.2, 1892, 58822, 110064, 202315, 272130, 0
1050.001967, 9.999984, 50655, 234, 12573.4, 1923, 62824, 113410, 184538, 263370, 0
1060.001982, 10.000015, 53673, 235, 11919.6, 1941, 58914, 114930, 187665, 320006, 0
1070.001987, 10.000005, 54632, 245, 11679.7, 1899, 57637, 103497, 182256, 364318, 0
1080.001958, 9.999971, 53957, 240, 11867.3, 1902, 60793, 110073, 173592, 266624, 0
1090.001984, 10.000026, 54951, 238, 11661.3, 1908, 59057, 109823, 177609, 249596, 0
1100.001962, 9.999978, 59929, 245, 10645.3, 1868, 52986, 101611, 165323, 223694, 0
1110.002015, 10.000053, 50905, 220, 12639.5, 1899, 64131, 132589, 248142, 385889, 0
1120.001973, 9.999958, 60700, 244, 10536.5, 1846, 51785, 101878, 164959, 266084, 0
1130.001982, 10.000009, 60510, 230, 10562.2, 1837, 53107, 102379, 192124, 321388, 0
1140.001948, 9.999966, 58561, 249, 10893.4, 1821, 57538, 109392, 177445, 267937, 0
1150.001988, 10.00004, 61811, 245, 10262.5, 1805, 52289, 104687, 172485, 268571, 0
1160.001976, 9.999988, 64819, 239, 9925.3, 1807, 51382, 97487, 156986, 240145, 0
1170.002027, 10.000051, 69902, 233, 9151.5, 1775, 46715, 89956, 140814, 211240, 0
1180.000956, 9.998929, 67949, 238, 9283.0, 1782, 48154, 94912, 161607, 326389, 0
1190.001973, 10.001017, 74932, 237, 8591.5, 1742, 43656, 85312, 144547, 205261, 0
1200.001962, 9.999989, 73764, 238, 8630.4, 1758, 45622, 87245, 144459, 220689, 0
1210.001985, 10.000023, 74936, 213, 8484.8, 1739, 43922, 90012, 148769, 230330, 0
1220.001976, 9.999991, 78202, 236, 8253.5, 1728, 43000, 84496, 143946, 237371, 0
1230.001964, 9.999988, 76412, 235, 8339.5, 1736, 43835, 89422, 139859, 212444, 0
1240.001971, 10.000007, 80111, 235, 8023.7, 1723, 42166, 89397, 137756, 218511, 0
1250.00197, 9.999999, 82359, 226, 7716.3, 1708, 40677, 82833, 129959, 199210, 0
1260.00204, 10.00007, 88616, 226, 7273.0, 1692, 37945, 79147, 135275, 223059, 0
1270.000971, 9.998931, 85391, 225, 7437.5, 1711, 38995, 84267, 134957, 226940, 0
1280.001976, 10.001005, 82076, 246, 7730.5, 1750, 40566, 86747, 164540, 355635, 0
1290.002165, 10.000189, 86351, 237, 7297.2, 1730, 38461, 84361, 127965, 198930, 0
1300.000955, 9.99879, 90606, 232, 7096.5, 1741, 36768, 85977, 132479, 200361, 0
1310.00198, 10.001025, 94702, 230, 6687.4, 1711, 34585, 80684, 127627, 211134, 0
1320.00199, 10.00001, 98154, 247, 6481.6, 1733, 33610, 80010, 126327, 213157, 0
1330.002066, 10.000076, 105591, 238, 6116.2, 1698, 32234, 71615, 119332, 199575, 0
1340.000977, 9.998911, 109408, 248, 5837.8, 1707, 29857, 69385, 125969, 255949, 0
1350.001956, 10.000979, 109106, 233, 5776.7, 1747, 29538, 68683, 112630, 170769, 0
1360.001967, 10.000011, 108675, 240, 5904.0, 1743, 30065, 74375, 123263, 213377, 0
1370.001957, 9.99999, 115364, 231, 5568.8, 1759, 27908, 71782, 109171, 151739, 0
1380.00201, 10.000053, 117164, 234, 5439.3, 1783, 27058, 67378, 102276, 214101, 0
1390.001949, 9.999939, 118835, 241, 5427.2, 1805, 26537, 71926, 106304, 172467, 0
1400.001989, 10.00004, 126303, 249, 5061.3, 1821, 24003, 66042, 111049, 176682, 0
1410.002017, 10.000028, 139901, 249, 4650.4, 1841, 21315, 54642, 98866, 181114, 0
1420.000951, 9.998934, 139457, 240, 4534.6, 1865, 21004, 56430, 92702, 147043, 0
1430.00197, 10.001019, 130987, 246, 4824.4, 1918, 21140, 68486, 102312, 191743, 0
1440.002021, 10.000051, 129774, 248, 4866.1, 1913, 21674, 72553, 98139, 206469, 0
1450.001956, 9.999935, 134599, 235, 4820.6, 2007, 19773, 76022, 100569, 147812, 0
1460.001973, 10.000017, 139673, 226, 4546.3, 2035, 18402, 68990, 99241, 139992, 0
1470.001955, 9.999982, 163869, 228, 3900.2, 2048, 16079, 41528, 85892, 131236, 0
1480.001981, 10.000026, 166881, 260, 3862.3, 2079, 15330, 44768, 89711, 202446, 0
1490.001959, 9.999978, 176565, 233, 3623.7, 2163, 13681, 37312, 80453, 133062, 0
1500.002032, 10.000073, 172010, 242, 3647.5, 2199, 12958, 37457, 85090, 166924, 0
1510.001953, 9.999921, 172937, 242, 3795.2, 2263, 12801, 46977, 89407, 137568, 0
1520.002018, 10.000065, 174930, 251, 3647.6, 2342, 11017, 36446, 90441, 227327, 0
1530.00095, 9.998932, 170337, 224, 3668.5, 2392, 10848, 38016, 84636, 135403, 0
1540.001949, 10.000999, 162474, 258, 3988.4, 2425, 11115, 65609, 91300, 141632, 0
1550.001953, 10.000004, 174474, 261, 3676.3, 2491, 8718, 41023, 90591, 204127, 0
1560.001951, 9.999998, 161304, 249, 3881.2, 2573, 8351, 64600, 92380, 130129, 0
1570.001977, 10.000026, 167603, 260, 3681.9, 2630, 7584, 39444, 89759, 116415, 0
1580.002018, 10.000041, 153577, 214, 4254.9, 2668, 8541, 70643, 106305, 444474, 0
1590.001964, 9.999946, 151561, 214, 4052.1, 2686, 8115, 67945, 97252, 269925, 0
1600.001981, 10.000017, 159245, 265, 4001.7, 2729, 6814, 70590, 94959, 315288, 0
1610.001994, 10.000013, 177610, 244, 3698.3, 2727, 6001, 60958, 84511, 206015, 0
1620.002089, 10.000095, 173130, 276, 3719.7, 2753, 5822, 60992, 89569, 128928, 0
1630.000976, 9.998887, 171307, 228, 3678.4, 2787, 5784, 53648, 90111, 206829, 0
1640.002032, 10.001056, 172427, 267, 3670.5, 2756, 5851, 47334, 94161, 238090, 0
1650.000952, 9.99892, 181348, 256, 3515.5, 2759, 5820, 24310, 84386, 272094, 0
1660.001975, 10.001023, 212779, 256, 3067.8, 2774, 5159, 15356, 76186, 100757, 0
1670.001977, 10.000002, 188682, 249, 3286.3, 2794, 5367, 18383, 84627, 229108, 0
1680.002014, 10.000037, 188196, 244, 3421.0, 2807, 5302, 25526, 85433, 205926, 0
1690.001966, 9.999952, 193508, 280, 3284.1, 2833, 5290, 17718, 81087, 106509, 0
1700.001968, 10.000002, 171147, 235, 3762.9, 2838, 5757, 56665, 92763, 119763, 0
1710.001964, 9.999996, 166224, 227, 3746.4, 2807, 5724, 53516, 92048, 200530, 0
1720.001977, 10.000013, 160913, 259, 4004.4, 2817, 5655, 70432, 95210, 118115, 0
1730.001959, 9.999982, 183342, 240, 3513.4, 2857, 5329, 31387, 87863, 102561, 0
1740.002016, 10.000057, 192461, 251, 3336.7, 2839, 5197, 22172, 84611, 206191, 0
1750.001956, 9.99994, 170653, 258, 3595.4, 2830, 5273, 55385, 80567, 202092, 0
1760.002001, 10.000045, 184939, 268, 3510.2, 2862, 5313, 31074, 88887, 204046, 0
1770.002004, 10.000003, 165338, 264, 3794.0, 2897, 5838, 60746, 88481, 207422, 0
1780.001968, 9.999964, 162968, 235, 3785.2, 2859, 5583, 64678, 90496, 123288, 0
1790.001972, 10.000004, 163238, 241, 3909.8, 2897, 5606, 69231, 91376, 210076, 0
1800.001953, 9.999981, 164998, 247, 3840.1, 2913, 5644, 67685, 93813, 124898, 0
1801.013418, 1.011465, 13430, 259, 3827.0, 2909, 5638, 67275, 93011, 117394, 0
