Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
330,1,0,0,3114460,159204,454084,0,0,0,808,517,977,2,0,97,0,0
340,0,0,0,3109252,159204,459136,0,0,0,22,634,1225,2,1,97,0,0
350,1,0,0,3109128,159204,459196,0,0,0,11,164,245,2,0,98,0,0
360,0,0,0,3107392,159204,460844,0,0,0,737,332,604,2,0,98,0,0
370,0,0,0,3103608,159204,460908,0,0,0,12,581,722,2,0,98,0,0
380,1,0,0,3099640,159204,465776,0,0,0,7,1581,2464,6,1,93,0,0
390,0,0,0,3096044,159208,468604,0,0,0,856,1848,2705,7,1,92,0,0
400,0,0,0,3097408,159208,468936,0,0,0,23,200,362,2,0,98,0,0
410,1,0,0,3092628,159208,470648,0,0,0,4,322,639,3,0,97,0,0
420,0,0,0,3090024,159208,472968,0,0,0,570,432,801,3,0,97,0,0
430,0,0,0,3083388,159208,476288,0,0,0,31,1893,2864,7,1,92,0,0
440,0,0,0,3085124,159208,477712,0,0,0,8,265,530,2,0,97,0,0
450,0,0,0,3080040,159208,480740,0,0,0,634,1746,2263,6,1,93,0,0
460,0,0,0,3080784,159208,481980,0,0,0,31,255,470,2,0,98,0,0
470,0,0,0,3080536,159208,482540,0,0,0,7,227,417,2,0,98,0,0
480,0,0,0,3077312,159208,485756,0,0,0,372,489,919,2,1,97,0,0
490,0,0,0,3074088,159208,488876,0,0,0,28,439,860,2,0,98,0,0
500,0,0,0,3072228,159208,490568,0,0,0,8,281,496,2,0,98,0,0
510,0,0,0,3071608,159208,490620,0,0,0,823,142,208,2,0,98,0,0
520,0,0,0,3070492,159208,492116,0,0,0,21,281,512,2,0,98,0,0
530,0,0,0,3065904,159208,497052,0,0,0,23,633,1259,3,1,96,0,0
540,0,0,0,3063300,159208,498452,0,0,0,665,1513,1536,4,1,95,0,0
550,0,0,0,3062060,159208,500124,0,0,0,27,254,455,2,0,98,0,0
560,0,0,0,3060324,159208,502148,0,0,0,16,313,589,2,0,98,0,0
570,1,0,0,3057472,159208,504056,0,0,0,667,401,645,2,0,98,0,0
580,0,0,0,3053876,159208,507628,0,0,0,26,2868,3182,7,1,92,0,0
590,0,0,0,3052016,159208,509464,0,0,0,4,327,619,2,0,97,0,0
600,0,0,0,3037996,159208,513052,0,0,0,560,1895,2752,7,1,92,0,0
610,0,0,0,3048668,159208,513100,0,0,0,22,165,292,2,0,98,0,0
620,0,0,0,3046560,159208,514920,0,0,0,7,288,613,2,0,97,0,0
630,0,0,0,3043212,159208,518200,0,0,0,549,439,874,3,0,97,0,0
640,0,0,0,3040980,159208,519964,0,0,0,24,1769,2404,6,1,93,0,0
650,0,0,0,3037880,159208,523024,0,0,0,7,445,835,3,1,97,0,0
660,0,0,0,3038004,159208,523088,0,0,0,834,128,184,2,0,98,0,0
670,0,0,0,3037632,159208,523140,0,0,0,23,135,247,2,0,98,0,0
680,0,0,0,3030688,159208,528092,0,0,0,4,2023,2869,7,1,92,0,0
690,0,0,0,3032672,159208,528152,0,0,0,531,185,329,2,0,97,0,0
700,0,0,0,3031432,159208,529700,0,0,0,29,255,505,2,0,98,0,0
710,0,0,0,3028580,159208,531172,0,0,0,7,330,644,3,0,97,0,0
720,0,0,0,3027340,159208,533100,0,0,0,514,368,722,3,0,97,0,0
730,0,0,0,3023744,159208,536528,0,0,0,29,459,926,3,0,97,0,0
740,0,0,0,3023248,159208,536584,0,0,0,5,164,280,2,0,98,0,0
750,0,0,0,3020148,159208,539884,0,0,0,371,493,1015,3,1,97,0,0
760,0,0,0,3018660,159208,541632,0,0,0,32,293,621,2,0,98,0,0
770,0,0,0,3018908,159208,541684,0,0,0,5,127,187,2,0,98,0,0
780,0,0,0,3014692,159208,544992,0,0,0,529,1655,2129,5,1,95,0,0
790,0,0,0,3013576,159208,546608,0,0,0,31,296,572,2,0,98,0,0
800,0,0,0,3010352,159208,548400,0,0,0,8,1786,2451,6,1,93,0,0
810,0,0,0,3009236,159208,549912,0,0,0,700,299,568,2,0,97,0,0
820,0,0,0,3009980,159208,549972,0,0,0,20,130,202,2,0,98,0,0
830,0,0,0,3004400,159208,554648,0,0,0,16,656,1278,3,1,97,0,0
840,0,0,0,3003780,159208,555040,0,0,0,680,183,332,2,0,98,0,0
850,0,0,0,3002664,159212,556788,0,0,0,22,289,547,2,0,98,0,0
860,0,0,0,3000056,159212,558428,0,0,0,12,316,619,2,0,98,0,0
870,0,0,0,2997080,159212,560236,0,0,0,541,332,633,2,0,98,0,0
880,0,0,0,2996460,159212,561700,0,0,0,19,305,572,2,0,97,0,0
890,0,0,0,2996088,159212,563252,0,0,0,10,280,573,3,0,97,0,0
900,0,0,0,2994104,159212,565072,0,0,0,509,330,641,2,0,97,0,0
910,0,0,0,2992740,159212,566512,0,0,0,23,266,510,2,0,98,0,0
920,0,0,0,2991252,159212,568008,0,0,0,8,251,467,2,0,98,0,0
930,0,0,0,2990880,159212,568064,0,0,0,323,139,254,1,0,98,0,0
940,0,0,0,2987408,159212,571100,0,0,0,20,446,918,3,0,97,0,0
950,0,0,0,2983316,159212,574364,0,0,0,11,498,998,3,1,97,0,0
960,0,0,0,2984680,159212,574424,0,0,0,651,144,232,2,0,98,0,0
970,0,0,0,2983192,159212,575992,0,0,0,36,276,529,2,0,98,0,0
980,0,0,0,2980464,159212,577788,0,0,0,4,343,658,3,0,97,0,0
990,0,0,0,2977860,159212,580896,0,0,0,667,450,904,2,0,98,0,0
1000,1,0,0,2976000,159212,582552,0,0,0,35,271,503,2,0,98,0,0
1010,0,0,0,2975008,159212,582608,0,0,0,4,169,275,2,0,97,0,0
1020,0,0,0,2972032,159212,586160,0,0,0,188,508,1021,3,1,97,0,0
1030,0,0,0,2967132,159212,586220,0,0,0,29,612,796,2,0,97,0,0
1040,0,0,0,2966700,159212,590176,0,0,0,15,2892,4243,11,2,88,0,0
1050,0,0,0,2967444,159212,590880,0,0,0,840,176,335,2,0,98,0,0
1060,0,0,0,2965584,159212,592616,0,0,0,28,290,601,2,0,98,0,0
1070,0,0,0,2963600,159212,594008,0,0,0,22,301,572,3,0,97,0,0
1080,0,0,0,2963104,159212,594092,0,0,0,330,130,220,2,0,98,0,0
1090,0,0,0,2959012,159212,598940,0,0,0,30,653,1322,3,1,97,0,0
1100,0,0,0,2957152,159212,600816,0,0,0,12,324,601,2,0,97,0,0
1110,0,0,0,2957152,159212,600868,0,0,0,702,149,264,2,0,98,0,0
1120,0,0,0,2957400,159212,600932,0,0,0,24,120,199,2,0,98,0,0
1130,0,0,0,2955416,159212,602544,0,0,0,16,317,622,2,0,97,0,0
1140,1,0,0,2949712,159212,607956,0,0,0,194,616,1252,3,1,97,0,0
1150,0,0,0,2947976,159212,609696,0,0,0,24,307,659,3,0,97,0,0
1160,0,0,0,2947852,159212,609756,0,0,0,4,149,263,2,0,97,0,0
1170,0,0,0,2947604,159212,609812,0,0,0,704,132,190,2,0,98,0,0
1180,0,0,0,2942388,159212,613692,0,0,0,32,1899,2854,7,1,92,0,0
1190,1,0,0,2933516,159212,615348,0,0,0,4,1762,2391,7,1,92,0,0
1200,0,0,0,2937676,159212,618780,0,0,0,888,458,891,2,1,97,0,0
1210,0,0,0,2938048,159212,618832,0,0,0,30,171,308,2,0,98,0,0
1220,0,0,0,2936312,159212,620916,0,0,0,12,303,686,2,0,98,0,0
1230,0,0,0,2933336,159212,622080,0,0,0,205,257,510,2,0,97,0,0
1240,0,0,0,2928060,159212,622132,0,0,0,36,828,1035,3,0,97,0,0
1250,0,0,0,2928996,159212,626720,0,0,0,9,1371,2310,7,1,92,0,0
1260,0,0,0,2927260,159212,628380,0,0,0,752,306,594,3,0,97,0,0
1270,0,0,0,2927012,159212,628428,0,0,0,32,137,210,2,0,98,0,0
1280,0,0,0,2928624,159212,628488,0,0,0,7,131,195,2,0,98,0,0
1290,0,0,0,2924532,159212,631492,0,0,0,157,453,895,2,0,97,0,0
1300,0,0,0,2921060,159212,634768,0,0,0,33,494,971,3,0,97,0,0
1310,2,0,0,2904680,159212,635328,0,0,0,18,1379,1618,4,1,96,0,0
1320,0,0,0,2919448,159212,636620,0,0,0,683,528,957,4,0,95,0,0
1330,0,0,0,2919572,159212,636672,0,0,0,22,143,275,2,0,98,0,0
1340,0,0,0,2915976,159212,640068,0,0,0,20,469,942,2,0,97,0,0
1350,0,0,0,2912256,159212,643068,0,0,0,512,437,911,2,1,97,0,0
1360,0,0,0,2912256,159212,643120,0,0,0,24,121,209,2,0,98,0,0
1370,0,0,0,2910768,159212,645120,0,0,0,13,344,678,2,0,97,0,0
1380,0,0,0,2910644,159212,645184,0,0,0,387,127,190,2,0,98,0,0
1390,0,0,0,2908908,159212,645240,0,0,0,19,155,289,2,0,98,0,0
1400,0,0,0,2902832,159212,651528,0,0,0,14,2194,3463,7,1,92,0,0
1410,0,0,0,2904320,159212,651592,0,0,0,672,192,325,2,0,97,0,0
1420,0,0,0,2903204,159212,653256,0,0,0,27,284,529,2,0,98,0,0
1430,0,0,0,2903576,159212,653312,0,0,0,12,137,200,2,0,98,0,0
1440,0,0,0,2899236,159212,655024,0,0,0,191,297,533,2,0,97,0,0
1450,0,0,0,2895764,159212,660056,0,0,0,41,621,1230,2,1,97,0,0
1460,0,0,0,2895764,159212,660104,0,0,0,12,121,236,1,0,98,0,0
1470,0,0,0,2893532,159212,661892,0,0,0,865,283,516,2,0,98,0,0
1480,0,0,0,2893780,159212,661952,0,0,0,19,132,240,1,0,98,0,0
1490,0,0,0,2891672,159212,663488,0,0,0,21,324,578,2,0,97,0,0
1500,0,0,0,2889564,159212,665900,0,0,0,183,368,681,2,0,98,0,0
1510,0,0,0,2887084,159212,668284,0,0,0,27,384,713,2,0,98,0,0
1520,1,0,0,2882992,159212,670136,0,0,0,28,1655,1854,5,1,94,0,0
1530,0,0,0,2883612,159212,670196,0,0,0,678,125,163,2,0,98,0,0
1540,0,0,0,2882744,159212,671956,0,0,0,22,329,617,2,0,97,0,0
1550,0,0,0,2882372,159212,672012,0,0,0,10,152,230,2,0,98,0,0
1560,0,0,0,2877660,159216,676152,0,0,0,476,2045,3046,7,1,92,0,0
1570,0,0,0,2877412,159216,677832,0,0,0,24,325,633,3,0,97,0,0
1580,0,0,0,2877536,159216,677884,0,0,0,15,130,200,2,0,98,0,0
1590,0,0,0,2874932,159216,679528,0,0,0,336,1812,2375,6,1,93,0,0
1600,1,0,0,2872140,159216,679588,0,0,0,24,553,636,2,0,97,0,0
1610,0,0,0,2869228,159216,684524,0,0,0,20,1718,2823,8,1,91,0,0
1620,0,0,0,2867740,159216,686216,0,0,0,679,328,653,3,0,97,0,0
1630,0,0,0,2869104,159216,686256,0,0,0,23,148,262,2,0,98,0,0
1640,0,0,0,2855768,159216,688292,0,0,0,16,1772,2497,6,1,93,0,0
1650,0,0,0,2865508,159216,688364,0,0,0,392,166,307,2,0,98,0,0
1660,0,0,0,2855208,159216,690152,0,0,0,22,1365,1784,3,1,96,0,0
1670,1,0,0,2850312,159216,694400,0,0,0,22,2319,3396,10,1,89,0,0
1680,0,0,0,2859184,159216,695136,0,0,0,695,277,469,3,0,97,0,0
1690,0,0,0,2858936,159216,695196,0,0,0,15,152,297,2,0,98,0,0
1700,0,0,0,2859928,159216,695256,0,0,0,18,126,245,2,0,98,0,0
1710,0,0,0,2857448,159216,696660,0,0,0,19,266,503,2,0,98,0,0
1720,0,0,0,2853352,159216,699460,0,0,0,25,450,959,3,0,96,0,0
1730,0,0,0,2852544,159216,701328,0,0,0,24,324,661,3,0,97,0,0
1740,0,0,0,2852544,159216,701380,0,0,0,609,160,296,2,0,98,0,0
1750,0,0,0,2852792,159216,701436,0,0,0,24,146,237,2,0,98,0,0
1760,0,0,0,2849692,159216,702964,0,0,0,5,323,641,3,0,97,0,0
1770,0,0,0,2848204,159216,705888,0,0,0,410,467,925,2,0,97,0,0
1780,0,0,0,2846840,159216,707772,0,0,0,33,292,553,2,0,98,0,0
1790,0,0,0,2845724,159216,707840,0,0,0,10,164,307,2,0,98,0,0
1800,0,0,0,2846344,159216,707908,0,0,0,284,128,191,2,0,98,0,0
1810,0,0,0,2845972,159216,707964,0,0,0,24,176,287,2,0,98,0,0
1820,0,0,0,2842624,159216,711348,0,0,0,14,463,949,2,0,97,0,0
1830,0,0,0,2841136,159216,712964,0,0,0,506,260,481,2,0,98,0,0
1840,0,0,0,2841384,159216,713016,0,0,0,23,118,193,2,0,98,0,0
1850,0,0,0,2839276,159216,713080,0,0,0,10,153,300,2,0,98,0,0
1860,0,0,0,2840640,159216,713136,0,0,0,21,155,288,2,0,98,0,0
1870,0,0,0,2839648,159216,714872,0,0,0,31,293,548,2,0,98,0,0
1880,0,0,0,2834440,159216,718144,0,0,0,12,437,896,2,0,97,0,0
1890,0,0,0,2835680,159216,718208,0,0,0,24,135,260,2,0,98,0,0
1900,0,0,0,2835432,159216,718256,0,0,0,493,104,197,1,0,98,0,0
1910,0,0,0,2835556,159216,718320,0,0,0,5,136,221,2,0,98,0,0
1920,0,0,0,2833820,159216,720048,0,0,0,22,317,611,2,0,98,0,0
1930,0,0,0,2831836,159216,721860,0,0,0,200,311,554,2,0,98,0,0
1940,0,0,0,2831216,159216,723240,0,0,0,16,254,489,2,0,98,0,0
1950,0,0,0,2830472,159216,723324,0,0,0,26,147,276,2,0,98,0,0
1960,0,0,0,2829852,159216,723532,0,0,0,325,164,300,2,0,98,0,0
1970,0,0,0,2828240,159216,725584,0,0,0,12,354,663,2,0,97,0,0
1980,0,0,0,2827992,159216,725984,0,0,0,27,134,216,1,0,98,0,0
1990,0,0,0,2826628,159216,726016,0,0,0,262,152,286,2,0,98,0,0
2000,0,0,0,2825140,159216,726072,0,0,0,5,171,309,2,0,98,0,0
2010,0,0,0,2827372,159216,726132,0,0,0,33,180,305,2,0,97,0,0
2020,0,0,0,2827744,159216,726188,0,0,0,16,154,289,2,0,98,0,0
2030,0,0,0,2825636,159216,727748,0,0,0,15,278,483,2,0,97,0,0
2040,0,0,0,2826008,159216,727808,0,0,0,25,122,180,2,0,98,0,0
2050,0,0,0,2825016,159216,727864,0,0,0,12,133,210,2,0,98,0,0
2060,1,0,0,2825388,159216,728028,0,0,0,170,171,310,2,0,98,0,0
