elapsed, window, total, successful, failed
680.001393, 9.99922, 37283, 37283, 0
690.001607, 10.000214, 36153, 36153, 0
700.001366, 9.999759, 36024, 36024, 0
710.001371, 10.000005, 36159, 36159, 0
720.001537, 10.000166, 37230, 37229, 1
730.001914, 10.000377, 36392, 36391, 1
740.002375, 10.000461, 37603, 37603, 0
750.001454, 9.999079, 36140, 36140, 0
760.003379, 10.001925, 36544, 36544, 0
770.001211, 9.997832, 36063, 36063, 0
780.001325, 10.000114, 35524, 35524, 0
790.001573, 10.000248, 35698, 35697, 1
800.002265, 10.000692, 37086, 37086, 0
810.002644, 10.000379, 36728, 36728, 0
820.002618, 9.999974, 35647, 35647, 0
830.001436, 9.998818, 35755, 35755, 0
840.001627, 10.000191, 34906, 34906, 0
850.001843, 10.000216, 35513, 35513, 0
860.001627, 9.999784, 35841, 35841, 0
870.002046, 10.000419, 35765, 35765, 0
880.003708, 10.001662, 36016, 36016, 0
890.001376, 9.997668, 35441, 35441, 0
900.001614, 10.000238, 36312, 36312, 0
910.001524, 9.99991, 35588, 35588, 0
920.001459, 9.999935, 34569, 34569, 0
930.002913, 10.001454, 34745, 34745, 0
940.001668, 9.998755, 34782, 34782, 0
950.003557, 10.001889, 34499, 34499, 0
960.001314, 9.997757, 34581, 34581, 0
970.001485, 10.000171, 34612, 34612, 0
980.001804, 10.000319, 33843, 33843, 0
990.001604, 9.9998, 34073, 34073, 0
1000.002986, 10.001382, 33922, 33922, 0
1010.001699, 9.998713, 33611, 33611, 0
1020.001823, 10.000124, 34695, 34695, 0
1030.001361, 9.999538, 34270, 34270, 0
1040.001963, 10.000602, 34291, 34291, 0
1050.003201, 10.001238, 33686, 33686, 0
1060.001331, 9.99813, 34098, 34098, 0
1070.001478, 10.000147, 33481, 33481, 0
1080.001344, 9.999866, 34419, 34419, 0
1090.001634, 10.00029, 34448, 34448, 0
1100.002694, 10.00106, 34587, 34587, 0
1110.001555, 9.998861, 33662, 33662, 0
1120.001362, 9.999807, 33515, 33515, 0
1130.001375, 10.000013, 33501, 33501, 0
1140.002592, 10.001217, 34037, 34037, 0
1150.001302, 9.99871, 33244, 33244, 0
1160.003369, 10.002067, 32728, 32728, 0
1170.001607, 9.998238, 32968, 32967, 1
1180.002324, 10.000717, 32736, 32736, 0
1190.001409, 9.999085, 33409, 33409, 0
1200.001419, 10.00001, 33303, 33303, 0
1210.001519, 10.0001, 33633, 33633, 0
1220.002414, 10.000895, 32952, 32952, 0
1230.002258, 9.999844, 33532, 33532, 0
1240.000505, 9.998247, 32806, 32806, 0
1250.001723, 10.001218, 32715, 32714, 1
1260.001979, 10.000256, 33115, 33115, 0
1270.001348, 9.999369, 33434, 33434, 0
1280.001724, 10.000376, 32867, 32867, 0
1290.001427, 9.999703, 32611, 32611, 0
1300.001412, 9.999985, 32953, 32953, 0
1310.001999, 10.000587, 32978, 32978, 0
1320.001359, 9.99936, 32612, 32612, 0
1330.001474, 10.000115, 32597, 32597, 0
1340.002794, 10.00132, 33375, 33375, 0
1350.002488, 9.999694, 32862, 32862, 0
1360.001584, 9.999096, 32437, 32437, 0
1370.002177, 10.000593, 32656, 32656, 0
1380.000351, 9.998174, 32863, 32863, 0
1390.001299, 10.000948, 32742, 32742, 0
1400.00147, 10.000171, 32254, 32254, 0
1410.001563, 10.000093, 32507, 32506, 1
1420.001487, 9.999924, 32849, 32849, 0
1430.00174, 10.000253, 32027, 32027, 0
1440.001403, 9.999663, 31313, 31313, 0
1450.001372, 9.999969, 32797, 32797, 0
1460.001596, 10.000224, 32007, 32007, 0
1470.001688, 10.000092, 31335, 31335, 0
1480.001704, 10.000016, 32958, 32957, 1
1490.001555, 9.999851, 32303, 32303, 0
1500.001517, 9.999962, 31707, 31707, 0
1510.00139, 9.999873, 31878, 31878, 0
1520.002204, 10.000814, 32552, 32552, 0
1530.001921, 9.999717, 31967, 31967, 0
1540.002015, 10.000094, 30740, 30740, 0
1550.001494, 9.999479, 31739, 31739, 0
1560.003829, 10.002335, 31330, 31330, 0
1570.001447, 9.997618, 32181, 32179, 2
1580.003775, 10.002328, 31611, 31610, 1
1590.000451, 9.996676, 31679, 31679, 0
1600.001689, 10.001238, 31832, 31832, 0
1610.001692, 10.000003, 32080, 32080, 0
1620.001387, 9.999695, 31191, 31191, 0
1630.002386, 10.000999, 31543, 31543, 0
1640.001712, 9.999326, 31730, 31730, 0
1650.003647, 10.001935, 31006, 31006, 0
1660.00216, 9.998513, 31200, 31200, 0
1670.000543, 9.998383, 31752, 31751, 1
1680.003097, 10.002554, 31057, 31057, 0
1690.001789, 9.998692, 32228, 32228, 0
1700.001316, 9.999527, 32016, 32015, 1
1710.001649, 10.000333, 31826, 31826, 0
1720.00136, 9.999711, 30811, 30811, 0
1730.002053, 10.000693, 31047, 31047, 0
1740.000339, 9.998286, 30725, 30725, 0
1750.002099, 10.00176, 30949, 30949, 0
1760.000775, 9.998676, 31118, 31118, 0
1770.001751, 10.000976, 30940, 30940, 0
1780.001627, 9.999876, 31934, 31934, 0
1790.001954, 10.000327, 31669, 31669, 0
1800.00138, 9.999426, 30449, 30449, 0
1810.001311, 9.999931, 31128, 31128, 0
1820.001621, 10.00031, 29984, 29982, 2
1830.001696, 10.000075, 31312, 31312, 0
1840.002186, 10.00049, 31297, 31297, 0
1850.000669, 9.998483, 30826, 30826, 0
1860.001965, 10.001296, 30628, 30628, 0
1870.003229, 10.001264, 30271, 30271, 0
1880.000485, 9.997256, 30839, 30839, 0
1890.00249, 10.002005, 31641, 31641, 0
1900.001157, 9.998667, 30818, 30818, 0
1910.001351, 10.000194, 30457, 30456, 1
1920.003028, 10.001677, 30010, 30010, 0
1930.003224, 10.000196, 30207, 30207, 0
1940.001532, 9.998308, 29650, 29650, 0
1950.00142, 9.999888, 30021, 30021, 0
1960.001806, 10.000386, 30277, 30277, 0
1970.003126, 10.00132, 30908, 30908, 0
1980.002354, 9.999228, 30114, 30114, 0
1990.002281, 9.999927, 30018, 30017, 1
2000.000378, 9.998097, 30777, 30777, 0
2010.001412, 10.001034, 30286, 30286, 0
2020.001354, 9.999942, 30825, 30825, 0
2030.002234, 10.00088, 29895, 29895, 0
2040.001457, 9.999223, 29957, 29956, 1
2050.002524, 10.001067, 30398, 30398, 0
2060.001313, 9.998789, 30229, 30229, 0
2070.001414, 10.000101, 30629, 30629, 0
2080.00233, 10.000916, 29734, 29734, 0
2090.001609, 9.999279, 30485, 30485, 0
2100.002045, 10.000436, 30276, 30276, 0
2110.001983, 9.999938, 30398, 30398, 0
2120.001511, 9.999528, 30067, 30067, 0
2130.001709, 10.000198, 29865, 29865, 0
2140.001354, 9.999645, 30389, 30389, 0
2150.002612, 10.001258, 29274, 29274, 0
2160.001594, 9.998982, 30055, 30055, 0
2170.002408, 10.000814, 30865, 30863, 2
2180.001679, 9.999271, 30248, 30248, 0
2190.002919, 10.00124, 30414, 30414, 0
2200.00147, 9.998551, 28737, 28737, 0
2210.001962, 10.000492, 30766, 30766, 0
2220.001528, 9.999566, 30476, 30476, 0
2230.001463, 9.999935, 29857, 29857, 0
2240.002749, 10.001286, 29780, 29780, 0
2250.002467, 9.999718, 29316, 29316, 0
2260.001976, 9.999509, 29687, 29686, 1
2270.003281, 10.001305, 30367, 30367, 0
2280.002887, 9.999606, 30065, 30065, 0
2290.002236, 9.999349, 29753, 29753, 0
2300.002322, 10.000086, 29934, 29934, 0
2310.003114, 10.000792, 28872, 28872, 0
2320.002154, 9.99904, 29271, 29271, 0
2330.001329, 9.999175, 30128, 30128, 0
2340.001684, 10.000355, 29747, 29747, 0
2350.00337, 10.001686, 29770, 29770, 0
2360.001629, 9.998259, 29582, 29582, 0
2370.002695, 10.001066, 29377, 29377, 0
2380.001576, 9.998881, 29228, 29228, 0
2390.001881, 10.000305, 29869, 29868, 1
2400.002017, 10.000136, 30507, 30507, 0
2410.001502, 9.999485, 29644, 29644, 0
2420.001587, 10.000085, 29405, 29405, 0
2430.001384, 9.999797, 29928, 29928, 0
2440.001314, 9.99993, 29285, 29285, 0
2450.002509, 10.001195, 28887, 28887, 0
2460.001764, 9.999255, 29821, 29821, 0
2470.001919, 10.000155, 29859, 29859, 0
2480.001454, 9.999535, 28887, 28887, 0
2490.001986, 10.000532, 30206, 30206, 0
2500.001665, 9.999679, 29742, 29742, 0
2510.002405, 10.00074, 30249, 30249, 0
2520.001523, 9.999118, 29542, 29541, 1
2530.004054, 10.002531, 30091, 30091, 0
2540.002393, 9.998339, 29433, 29433, 0
2550.001616, 9.999223, 28531, 28531, 0
2560.001845, 10.000229, 28684, 28684, 0
2570.001831, 9.999986, 29330, 29330, 0
2580.001484, 9.999653, 28774, 28774, 0
2590.002569, 10.001085, 29960, 29960, 0
2600.002668, 10.000099, 29341, 29341, 0
2610.001462, 9.998794, 30208, 30208, 0
2620.004283, 10.002821, 29436, 29436, 0
2630.001352, 9.997069, 29607, 29607, 0
2640.002336, 10.000984, 29381, 29380, 1
2650.001973, 9.999637, 29195, 29195, 0
2660.001447, 9.999474, 29182, 29182, 0
2670.002575, 10.001128, 28634, 28634, 0
2680.002372, 9.999797, 29211, 29210, 1
2690.001852, 9.99948, 30022, 30022, 0
2700.001776, 9.999924, 29853, 29853, 0
2710.001521, 9.999745, 29527, 29527, 0
2720.001404, 9.999883, 28978, 28978, 0
2730.001366, 9.999962, 28778, 28778, 0
2740.001528, 10.000162, 29387, 29387, 0
2750.001364, 9.999836, 28986, 28986, 0
2760.001376, 10.000012, 29274, 29274, 0
2770.001467, 10.000091, 29658, 29658, 0
2780.001355, 9.999888, 29076, 29076, 0
2790.001547, 10.000192, 28152, 28152, 0
2800.001351, 9.999804, 28751, 28751, 0
2810.001626, 10.000275, 29877, 29877, 0
2820.002799, 10.001173, 28585, 28585, 0
2830.002685, 9.999886, 29130, 29130, 0
2840.003207, 10.000522, 29428, 29428, 0
2850.00303, 9.999823, 29127, 29127, 0
2860.001181, 9.998151, 28971, 28970, 1
2870.001675, 10.000494, 29775, 29775, 0
2880.001507, 9.999832, 29388, 29388, 0
2890.003194, 10.001687, 29747, 29747, 0
2900.001992, 9.998798, 29918, 29918, 0
2910.001966, 9.999974, 29088, 29088, 0
2920.001584, 9.999618, 28837, 28837, 0
2930.001649, 10.000065, 28329, 28329, 0
2940.002216, 10.000567, 28808, 28808, 0
2950.001084, 9.998868, 29108, 29106, 2
2960.000427, 9.999343, 29582, 29582, 0
2970.00176, 10.001333, 28978, 28978, 0
2980.001609, 9.999849, 28420, 28420, 0
2990.00286, 10.001251, 29270, 29270, 0
3000.002293, 9.999433, 29490, 29490, 0
3010.002508, 10.000215, 29897, 29897, 0
3020.001319, 9.998811, 28938, 28938, 0
3030.004584, 10.003265, 29067, 29067, 0
3040.001329, 9.996745, 28306, 28306, 0
3050.001449, 10.00012, 28694, 28694, 0
3060.001385, 9.999936, 28555, 28555, 0
3070.002107, 10.000722, 29344, 29343, 1
3080.0021, 9.999993, 28621, 28621, 0
3090.000311, 9.998211, 28356, 28356, 0
3100.001627, 10.001316, 28344, 28344, 0
3110.00135, 9.999723, 28896, 28896, 0
3120.001523, 10.000173, 28943, 28943, 0
3130.003893, 10.00237, 28704, 28704, 0
3140.001469, 9.997576, 29108, 29108, 0
3150.002836, 10.001367, 28599, 28599, 0
3160.002374, 9.999538, 28978, 28978, 0
3170.002265, 9.999891, 29245, 29245, 0
3180.000547, 9.998282, 28693, 28693, 0
3190.002209, 10.001662, 28696, 28696, 0
3200.00099, 9.998781, 28011, 28011, 0
3210.001671, 10.000681, 28693, 28693, 0
3220.001387, 9.999716, 28919, 28919, 0
3230.001805, 10.000418, 29195, 29195, 0
3240.002321, 10.000516, 28738, 28737, 1
3250.002153, 9.999832, 29197, 29197, 0
3260.001367, 9.999214, 29094, 29094, 0
3270.002598, 10.001231, 28595, 28595, 0
3280.000331, 9.997733, 29708, 29708, 0
3290.001495, 10.001164, 28487, 28487, 0
3300.001338, 9.999843, 28684, 28684, 0
3310.002172, 10.000834, 28670, 28670, 0
3320.000507, 9.998335, 28880, 28880, 0
3330.003196, 10.002689, 28875, 28875, 0
3340.001472, 9.998276, 28000, 27999, 1
3350.00513, 10.003658, 28866, 28866, 0
3360.000432, 9.995302, 28868, 28868, 0
3370.001596, 10.001164, 28625, 28625, 0
3380.00159, 9.999994, 28136, 28136, 0
3390.003252, 10.001662, 28526, 28526, 0
3400.000361, 9.997109, 28508, 28508, 0
3410.002239, 10.001878, 28303, 28303, 0
3420.000327, 9.998088, 29067, 29067, 0
3430.002755, 10.002428, 29175, 29175, 0
3440.001388, 9.998633, 28665, 28665, 0
3450.001356, 9.999968, 28834, 28834, 0
3460.00429, 10.002934, 28647, 28647, 0
3470.001959, 9.997669, 28524, 28524, 0
3480.001367, 9.999408, 28520, 28520, 0
3490.002628, 10.001261, 29172, 29172, 0
3500.00279, 10.000162, 28769, 28769, 0
3510.001401, 9.998611, 28262, 28261, 1
3520.002233, 10.000832, 28829, 28829, 0
3530.001101, 9.998868, 28594, 28594, 0
3540.001681, 10.00058, 29285, 29285, 0
3550.002236, 10.000555, 28237, 28237, 0
3560.002568, 10.000332, 28798, 28798, 0
3570.000642, 9.998074, 29013, 29013, 0
3580.001966, 10.001324, 29042, 29042, 0
3590.001951, 9.999985, 28540, 28540, 0
3600.001415, 9.999464, 28299, 28299, 0
3610.003034, 10.001619, 29370, 29370, 0
3620.00153, 9.998496, 29205, 29205, 0
3630.002823, 10.001293, 28674, 28674, 0
3640.00131, 9.998487, 28198, 28198, 0
3650.0015, 10.00019, 27848, 27848, 0
3660.002494, 10.000994, 29307, 29307, 0
3670.002872, 10.000378, 28589, 28589, 0
3680.000327, 9.997455, 28097, 28097, 0
3690.00192, 10.001593, 28265, 28265, 0
3700.001944, 10.000024, 28329, 28328, 1
3710.001476, 9.999532, 28489, 28489, 0
3720.002169, 10.000693, 28043, 28043, 0
3730.000839, 9.99867, 28843, 28843, 0
3740.001399, 10.00056, 28398, 28398, 0
3750.001479, 10.00008, 28045, 28045, 0
3760.001752, 10.000273, 28384, 28384, 0
3770.001413, 9.999661, 29127, 29127, 0
3780.002432, 10.001019, 28908, 28908, 0
3790.002463, 10.000031, 28198, 28198, 0
3800.001391, 9.998928, 27980, 27980, 0
3810.004119, 10.002728, 28823, 28823, 0
3820.001805, 9.997686, 28616, 28616, 0
3830.001482, 9.999677, 28039, 28039, 0
3840.001577, 10.000095, 28615, 28615, 0
3850.002863, 10.001286, 28059, 28059, 0
3860.002005, 9.999142, 28140, 28140, 0
3870.001405, 9.9994, 28858, 28858, 0
3880.001391, 9.999986, 28310, 28310, 0
3890.001611, 10.00022, 28023, 28022, 1
3900.002317, 10.000706, 28949, 28949, 0
3910.002035, 9.999718, 28460, 28460, 0
3920.001429, 9.999394, 28543, 28543, 0
3930.002411, 10.000982, 28492, 28492, 0
3940.00152, 9.999109, 28437, 28437, 0
3950.001348, 9.999828, 28526, 28526, 0
3960.002009, 10.000661, 28581, 28581, 0
3970.002853, 10.000844, 28376, 28376, 0
3980.001816, 9.998963, 28681, 28681, 0
3990.002256, 10.00044, 28570, 28570, 0
4000.000478, 9.998222, 28484, 28484, 0
4010.002125, 10.001647, 27139, 27139, 0
4020.003504, 10.001379, 27783, 27783, 0
4030.002294, 9.99879, 28207, 28207, 0
4040.001525, 9.999231, 27764, 27764, 0
4050.002002, 10.000477, 27501, 27501, 0
4060.002349, 10.000347, 28337, 28337, 0
4070.003588, 10.001239, 27327, 27327, 0
4080.003659, 10.000071, 28169, 28169, 0
4090.002503, 9.998844, 28160, 28160, 0
4100.003631, 10.001128, 28252, 28252, 0
4110.00194, 9.998309, 27731, 27731, 0
4120.001991, 10.000051, 27510, 27510, 0
4130.002724, 10.000733, 28652, 28652, 0
4140.000618, 9.997894, 28424, 28424, 0
4150.0015, 10.000882, 28178, 28178, 0
4160.001401, 9.999901, 27594, 27594, 0
4170.001516, 10.000115, 27702, 27702, 0
4180.001347, 9.999831, 28465, 28465, 0
4190.001839, 10.000492, 28270, 28270, 0
4200.003653, 10.001814, 27682, 27682, 0
4210.001615, 9.997962, 28249, 28249, 0
4220.001411, 9.999796, 28800, 28800, 0
4230.002419, 10.001008, 28191, 28191, 0
4240.001003, 9.998584, 28661, 28661, 0
4250.00323, 10.002227, 28214, 28214, 0
4260.002617, 9.999387, 28109, 28108, 1
4270.001372, 9.998755, 27979, 27979, 0
4280.001329, 9.999957, 27792, 27792, 0
4290.001315, 9.999986, 28066, 28066, 0
4300.002292, 10.000977, 28473, 28473, 0
4310.000885, 9.998593, 27936, 27936, 0
4320.00131, 10.000425, 28524, 28524, 0
4330.001375, 10.000065, 28034, 28034, 0
4340.003179, 10.001804, 28160, 28160, 0
4350.001221, 9.998042, 28211, 28211, 0
4360.000854, 9.999633, 27972, 27972, 0
4370.001428, 10.000574, 27607, 27607, 0
4380.002044, 10.000616, 28352, 28352, 0
4390.002114, 10.00007, 27658, 27658, 0
4400.001442, 9.999328, 27576, 27576, 0
4410.00342, 10.001978, 27948, 27948, 0
4420.001919, 9.998499, 27011, 27011, 0
4430.001437, 9.999518, 28157, 28157, 0
4440.002553, 10.001116, 28409, 28408, 1
4450.001552, 9.998999, 28564, 28564, 0
4460.002105, 10.000553, 28191, 28191, 0
4470.000501, 9.998396, 28285, 28285, 0
4480.002854, 10.002353, 27923, 27923, 0
4490.001442, 9.998588, 27782, 27782, 0
4500.001675, 10.000233, 27623, 27623, 0
4510.001603, 9.999928, 27833, 27833, 0
4520.002347, 10.000744, 27604, 27604, 0
4530.000335, 9.997988, 28198, 28198, 0
4540.00265, 10.002315, 27760, 27759, 1
4550.001968, 9.999318, 28110, 28110, 0
4560.003449, 10.001481, 26955, 26955, 0
4570.003028, 9.999579, 28222, 28222, 0
4580.001394, 9.998366, 27828, 27828, 0
4590.001449, 10.000055, 27588, 27588, 0
4600.001832, 10.000383, 28058, 28058, 0
4610.001425, 9.999593, 27793, 27793, 0
4620.00137, 9.999945, 27605, 27605, 0
4630.001583, 10.000213, 28028, 28028, 0
4640.001347, 9.999764, 28035, 28035, 0
4650.001632, 10.000285, 27237, 27237, 0
4660.004734, 10.003102, 28018, 28018, 0
4670.000443, 9.995709, 27644, 27644, 0
4680.001949, 10.001506, 27661, 27661, 0
4690.00171, 9.999761, 27948, 27948, 0
4700.002705, 10.000995, 27922, 27922, 0
4710.001385, 9.99868, 28123, 28123, 0
4720.001734, 10.000349, 27972, 27972, 0
4730.002114, 10.00038, 27771, 27771, 0
4740.000915, 9.998801, 28685, 28685, 0
4750.001747, 10.000832, 28340, 28340, 0
4760.003414, 10.001667, 27975, 27975, 0
4770.002092, 9.998678, 27937, 27937, 0
4780.00058, 9.998488, 27007, 27007, 0
4790.001839, 10.001259, 26888, 26888, 0
4800.002311, 10.000472, 27808, 27808, 0
4810.001238, 9.998927, 27679, 27679, 0
4820.000348, 9.99911, 28240, 28240, 0
4830.001603, 10.001255, 27424, 27424, 0
4840.00178, 10.000177, 27293, 27293, 0
4850.001792, 10.000012, 26825, 26825, 0
4860.003612, 10.00182, 27804, 27804, 0
4870.001434, 9.997822, 27463, 27463, 0
4880.002288, 10.000854, 27808, 27808, 0
4890.002743, 10.000455, 27539, 27539, 0
4900.001726, 9.998983, 27589, 27588, 1
4910.001926, 10.0002, 27181, 27181, 0
4920.001601, 9.999675, 27932, 27931, 1
4930.001772, 10.000171, 28115, 28115, 0
4940.001816, 10.000044, 26915, 26915, 0
4950.001655, 9.999839, 28218, 28218, 0
4960.001831, 10.000176, 27663, 27663, 0
4970.002832, 10.001001, 28481, 28481, 0
4980.000399, 9.997567, 27117, 27117, 0
4990.001318, 10.000919, 27358, 27357, 1
5000.001433, 10.000115, 27486, 27486, 0
5010.003555, 10.002122, 27642, 27642, 0
5020.002285, 9.99873, 28023, 28023, 0
5030.003312, 10.001027, 27451, 27451, 0
5040.003195, 9.999883, 27712, 27712, 0
5050.00086, 9.997665, 27845, 27845, 0
5060.002207, 10.001347, 28123, 28123, 0
5070.002126, 9.999919, 28267, 28267, 0
5080.002759, 10.000633, 27605, 27605, 0
5090.002708, 9.999949, 27195, 27195, 0
5100.00228, 9.999572, 27462, 27462, 0
5110.00262, 10.00034, 27911, 27911, 0
5120.002147, 9.999527, 27932, 27932, 0
5130.000441, 9.998294, 26997, 26997, 0
5140.001839, 10.001398, 27137, 27137, 0
5150.001847, 10.000008, 27119, 27119, 0
5160.002933, 10.001086, 27082, 27082, 0
5170.001652, 9.998719, 27027, 27027, 0
5180.00166, 10.000008, 27581, 27580, 1
5190.003836, 10.002176, 27421, 27421, 0
5200.001348, 9.997512, 27686, 27686, 0
5210.001544, 10.000196, 27738, 27738, 0
5220.00212, 10.000576, 27846, 27846, 0
5230.000449, 9.998329, 27491, 27491, 0
5240.001409, 10.00096, 27351, 27351, 0
5250.002803, 10.001394, 27605, 27605, 0
5260.000648, 9.997845, 27724, 27724, 0
5270.001461, 10.000813, 28158, 28158, 0
5280.003148, 10.001687, 27397, 27396, 1
5290.000599, 9.997451, 27262, 27262, 0
5300.002262, 10.001663, 27903, 27903, 0
5310.003553, 10.001291, 28101, 28101, 0
5320.003603, 10.00005, 27908, 27908, 0
5330.002678, 9.999075, 27341, 27341, 0
5340.002254, 9.999576, 27320, 27320, 0
5350.001765, 9.999511, 27554, 27552, 2
5360.001339, 9.999574, 27333, 27333, 0
5370.002013, 10.000674, 27181, 27181, 0
5380.001645, 9.999632, 27594, 27594, 0
5390.001818, 10.000173, 26627, 26627, 0
5400.001488, 9.99967, 27606, 27605, 1
5410.00224, 10.000752, 27725, 27725, 0
5420.002024, 9.999784, 27441, 27441, 0
5430.002977, 10.000953, 27626, 27626, 0
5440.002084, 9.999107, 27401, 27401, 0
5450.000724, 9.99864, 28006, 28006, 0
5460.001441, 10.000717, 27491, 27491, 0
5470.002299, 10.000858, 27112, 27112, 0
5480.001809, 9.99951, 27332, 27332, 0
5490.002998, 10.001189, 27579, 27579, 0
5500.001926, 9.998928, 27529, 27529, 0
5510.001802, 9.999876, 27934, 27934, 0
5520.003024, 10.001222, 28075, 28075, 0
5530.001316, 9.998292, 27460, 27460, 0
5540.001852, 10.000536, 26977, 26977, 0
5550.001536, 9.999684, 27483, 27483, 0
5560.001691, 10.000155, 27395, 27395, 0
5570.001453, 9.999762, 26588, 26588, 0
5580.001978, 10.000525, 27767, 27767, 0
5590.001519, 9.999541, 27200, 27200, 0
5600.001894, 10.000375, 27035, 27035, 0
5610.001325, 9.999431, 27562, 27562, 0
5620.001333, 10.000008, 27097, 27097, 0
5630.001515, 10.000182, 28304, 28304, 0
5640.001344, 9.999829, 27237, 27237, 0
5650.001627, 10.000283, 27173, 27173, 0
5660.001961, 10.000334, 27905, 27905, 0
5670.001813, 9.999852, 27284, 27284, 0
5680.002261, 10.000448, 27693, 27693, 0
5690.002657, 10.000396, 28219, 28219, 0
5700.000338, 9.997681, 27227, 27227, 0
5710.00133, 10.000992, 26766, 26765, 1
5720.002517, 10.001187, 27616, 27616, 0
5730.001326, 9.998809, 27491, 27491, 0
5740.001482, 10.000156, 27839, 27839, 0
5750.001893, 10.000411, 27355, 27354, 1
5760.001709, 9.999816, 27467, 27466, 1
5770.00165, 9.999941, 27610, 27610, 0
5780.0026, 10.00095, 28092, 28092, 0
5790.001413, 9.998813, 27135, 27135, 0
5800.001452, 10.000039, 28289, 28289, 0
5810.001347, 9.999895, 26502, 26502, 0
5820.002671, 10.001324, 27366, 27366, 0
5830.001461, 9.99879, 27568, 27567, 1
5840.001441, 9.99998, 27712, 27712, 0
5850.001796, 10.000355, 27478, 27478, 0
5860.001462, 9.999666, 26944, 26944, 0
5870.001573, 10.000111, 27253, 27253, 0
5880.001348, 9.999775, 26648, 26648, 0
5890.001791, 10.000443, 26779, 26779, 0
5900.003124, 10.001333, 27003, 27003, 0
5910.002114, 9.99899, 26883, 26883, 0
5920.002261, 10.000147, 27204, 27204, 0
5930.00283, 10.000569, 27718, 27718, 0
5940.002735, 9.999905, 27318, 27318, 0
5950.001592, 9.998857, 27692, 27691, 1
5960.002749, 10.001157, 27469, 27469, 0
5970.00206, 9.999311, 26974, 26974, 0
5980.001591, 9.999531, 27455, 27455, 0
5990.001512, 9.999921, 27319, 27319, 0
6000.005745, 10.004233, 27255, 27255, 0
6010.003327, 9.997582, 27624, 27624, 0
6020.004098, 10.000771, 27714, 27714, 0
6030.002915, 9.998817, 28014, 28014, 0
6040.001742, 9.998827, 27279, 27279, 0
6050.001952, 10.00021, 27607, 27607, 0
6060.001705, 9.999753, 26996, 26996, 0
6070.002213, 10.000508, 27403, 27403, 0
6080.001174, 9.998961, 27199, 27199, 0
6090.001371, 10.000197, 27538, 27538, 0
6100.001983, 10.000612, 26601, 26601, 0
6110.001451, 9.999468, 26858, 26858, 0
