Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
640,0,0,4364,53189852,351160,43028224,0,0,0,121769,11935,29166,5,2,91,2,0
650,4,0,4364,52675160,351160,43517572,0,0,0,32308,11896,21051,3,1,96,0,0
660,0,0,4364,52183220,351160,43920232,0,0,0,93,9915,20018,3,1,96,0,0
670,0,1,4364,51886456,351160,44250900,0,0,0,61739,5730,11300,1,1,97,1,0
680,1,0,4364,51764948,351160,44554964,0,0,0,85200,7523,12019,1,1,96,2,0
690,2,1,4364,51097488,351160,45169720,0,0,0,84,12865,23186,3,1,96,0,0
700,0,0,4364,50533424,351160,45709420,0,0,0,91,10437,19634,2,1,96,0,0
710,3,1,4364,49986592,351160,46219372,0,0,0,126018,10513,17738,2,1,94,2,0
720,1,0,4364,49531664,351160,46653080,0,0,0,87363,13518,33492,6,2,91,2,0
730,1,0,4364,48929420,351160,47117892,0,0,1,167,12193,30729,6,2,92,0,0
740,1,0,4364,48646896,351160,47507008,0,0,0,88,10616,27899,5,1,94,0,0
750,3,0,4364,48249744,351160,47846708,0,0,2,36898,10756,28075,5,1,93,1,0
760,1,0,4364,47805940,351160,48263996,0,0,0,110645,12579,31313,6,2,91,2,0
770,1,0,4364,47315984,351160,48687936,0,0,0,30,11642,30899,6,1,93,0,0
780,0,1,4364,47005208,351160,49028488,0,0,0,5214,7415,19946,3,1,96,0,0
790,0,1,4364,46516568,351160,49554400,0,0,0,123601,11203,17908,2,1,95,2,0
800,5,0,4364,46013644,351160,50097856,0,0,0,43117,9785,18136,2,1,96,1,0
810,1,0,4364,45500196,351160,50615216,0,0,0,76,10213,19272,2,1,97,0,0
820,1,0,4364,44870548,351160,51188784,0,0,0,41444,13431,28195,5,2,93,1,0
830,2,1,4364,44531780,351160,51492168,0,0,0,60895,9438,28823,5,1,93,1,0
840,1,0,4364,44080512,351160,51922912,0,0,0,73234,12546,31852,6,2,92,1,0
850,1,0,4364,43666900,351160,52329488,0,0,0,31902,11663,31040,5,1,93,0,0
860,3,0,4364,43137048,351160,52758376,0,0,0,15601,11915,30934,6,2,93,0,0
870,0,0,4364,42568428,351160,53377992,0,0,0,104387,12892,24222,3,2,94,2,0
880,0,0,4364,42154488,351160,53844128,0,0,0,39280,10227,17470,2,1,96,1,0
890,0,0,4364,41571172,351160,54387528,0,0,0,18760,11040,19914,2,1,96,0,0
900,1,0,4364,41159448,351160,54778864,0,0,0,91,9256,24966,5,1,94,0,0
910,2,0,4364,40636496,351160,55242816,0,0,0,143376,14001,31755,6,2,90,3,0
920,1,0,4364,40250188,351160,55610476,0,0,0,20815,11069,30306,6,1,93,0,0
930,1,0,4364,39885116,351160,55944172,0,0,0,94,10833,30244,6,1,93,0,0
940,1,1,4364,39754836,351160,56125688,0,0,0,20390,6972,26033,5,1,94,0,0
950,2,0,4364,39244104,351160,56602864,0,0,0,84583,13497,31590,6,2,91,1,0
960,0,0,4364,38601204,351160,57037148,0,0,0,13986,10492,22297,4,1,95,0,0
970,0,0,4364,38387768,351160,57423344,0,0,0,17106,7326,14436,2,1,97,0,0
980,0,0,4364,38167396,351160,57752096,0,0,0,88670,6867,12525,1,1,96,1,0
990,0,0,4364,37885380,351160,58036460,0,0,0,32654,6081,11078,1,1,98,0,0
1000,3,0,4364,37242944,351160,58638084,0,0,0,106,11704,20459,2,1,96,0,0
1010,0,2,4364,36505364,351160,59334724,0,0,0,34314,13634,24149,3,2,95,0,0
1020,5,0,4364,36039204,351160,59758728,0,0,0,115402,12519,29016,5,2,91,2,0
1030,1,0,4364,35718652,351160,60089776,0,0,0,24100,9618,26173,5,1,93,0,0
1040,3,0,4364,35129440,351160,60528096,0,0,0,17259,11472,29162,6,1,93,0,0
1050,2,1,4364,34686148,351160,60985832,0,0,0,86654,13303,32165,6,2,91,1,0
1060,3,0,4364,34334464,351160,61370224,0,0,0,45526,11382,28419,5,1,92,1,0
1070,1,0,4364,33981444,351160,61724596,0,0,0,15175,10327,29226,5,1,93,0,0
1080,0,0,4364,33724132,351160,61987656,0,0,0,35,7606,22645,4,1,95,0,0
1090,0,0,4364,33164504,351160,62483072,0,0,0,101126,9981,17458,2,1,95,2,0
1100,0,0,4364,32837944,351160,62863884,0,0,0,17152,8232,13595,2,1,97,0,0
1110,1,0,4364,32338584,351160,63373108,0,0,0,17158,9921,18255,2,1,97,0,0
1120,3,1,4364,31962556,351160,63699436,0,0,0,58662,8645,25054,5,1,93,1,0
1130,4,0,4364,31449032,351160,64183740,0,0,0,62580,12232,29818,6,2,92,1,0
1140,1,0,4364,31151072,351160,64449724,0,0,0,17420,9021,26302,5,1,94,0,0
1150,1,0,4364,30789132,351160,64817140,0,0,0,43,9745,27537,5,1,93,0,0
1160,1,0,4364,30409536,351160,65127660,0,0,0,102825,9784,25901,5,1,92,2,0
1170,2,0,4364,30090684,351160,65508116,0,0,0,12351,10935,24064,4,1,95,0,0
1180,0,0,4364,29685324,351160,65962912,0,0,0,59,8339,17319,2,1,97,0,0
1190,3,1,4364,29137428,351160,66474464,0,0,0,36052,12050,27123,5,2,93,0,0
1200,3,0,4364,28696892,351160,66882440,0,0,0,124953,13267,29694,6,2,90,3,0
1210,4,0,4364,28025024,351160,67346288,0,0,0,11903,11440,29989,6,1,93,0,0
1220,1,0,4364,27805776,351160,67611392,0,0,0,33,8674,25758,5,1,94,0,0
1230,0,1,4364,27537796,351160,68032640,0,0,0,80152,9648,16491,2,1,95,1,0
1240,2,0,4364,26951252,351160,68595208,0,0,0,62805,11998,19566,2,1,95,2,0
1250,3,0,4364,26650224,351160,68888264,0,0,0,58,9080,25827,5,1,94,0,0
1260,1,0,4364,26128068,351160,69326088,0,0,0,106,12441,30371,6,2,93,0,0
1270,0,0,4364,25798420,351160,69677536,0,0,0,146276,11145,27684,5,2,91,3,0
1280,0,0,4364,25493632,351160,69970784,0,0,0,7752,6275,11745,1,1,98,0,0
1290,1,0,4364,24799552,351160,70627408,0,0,0,140,12126,22768,3,1,96,0,0
1300,1,1,4364,24349564,351160,71162440,0,0,1,4479,10358,18438,2,1,97,0,0
1310,0,0,4364,24127760,351160,71397808,0,0,0,149082,5975,9876,1,1,95,3,0
1320,0,0,4364,23669760,351160,71846784,0,0,0,116,8744,16760,2,1,97,0,0
1330,2,0,4364,23123260,351160,72383160,0,0,0,82,10109,19297,2,1,97,0,0
1340,0,1,4364,22652940,351160,72825856,0,0,0,78156,9288,16002,2,1,96,1,0
1350,0,0,4364,22198980,351160,73259312,0,0,0,93418,8733,15103,2,1,95,2,0
1360,0,0,4364,21841660,351160,73618752,0,0,0,86,7587,13733,2,1,98,0,0
1370,1,0,4364,21423268,351160,73981656,0,0,0,16662,8358,17904,3,1,96,0,0
1380,0,0,4364,21095304,351160,74288096,0,0,0,64108,8820,24604,5,1,93,1,0
1390,2,0,4364,20643004,351160,74718872,0,0,0,49836,11191,27921,6,1,92,1,0
1400,2,1,4364,20271884,351160,75037232,0,0,0,8894,9380,25322,5,1,94,0,0
1410,2,0,4364,19841676,351160,75469632,0,0,0,7996,12218,30197,6,2,92,0,0
1420,1,1,4364,19382968,351160,75892896,0,0,0,99400,11824,28189,6,2,91,2,0
1430,1,0,4364,18885756,351160,76359648,0,0,0,25956,12568,29346,6,2,92,0,0
1440,1,0,4364,18586116,351160,76681200,0,0,0,19036,10013,27661,6,1,93,0,0
1450,2,0,4364,18154924,351160,77076520,0,0,0,67353,12749,28337,6,1,92,1,0
1460,2,0,4364,17765024,351160,77428000,0,0,0,51640,10723,27836,6,1,92,1,0
1470,2,0,4364,17473744,351160,77757792,0,0,0,11299,9259,25780,5,1,94,0,0
1480,0,0,4364,16984868,351164,78143416,0,0,0,84,10763,27890,6,1,93,0,0
1490,1,0,4364,16665764,351164,78604104,0,0,0,66537,12015,30237,6,2,91,1,0
1500,3,0,4364,16147556,351164,79087872,0,0,0,67436,12329,29518,6,2,92,1,0
1510,1,0,4364,15656304,351164,79483072,0,0,0,92,11128,29932,6,1,93,0,0
1520,3,1,4364,15412288,351164,79751696,0,0,0,38948,8162,27091,5,1,93,1,0
1530,0,0,4364,14999884,351164,80162464,0,0,0,104903,11167,25349,5,1,92,2,0
1540,0,0,4364,14577316,351164,80580832,0,0,0,102,8580,15302,2,1,97,0,0
1550,0,0,4364,14319668,351164,80914584,0,0,0,21,6713,12526,1,1,98,0,0
1560,1,0,4364,13701428,351164,81524656,0,0,0,75720,12112,20895,2,1,95,1,0
1570,2,0,4364,13190356,351164,81973152,0,0,0,84360,12462,29170,6,2,91,2,0
1580,3,0,4364,12678128,351164,82425232,0,0,0,67,11808,31421,6,2,92,0,0
1590,1,0,4364,12391404,351164,82693184,0,0,0,17302,8219,21810,4,1,95,0,0
1600,1,1,4364,12149304,351164,82962656,0,0,0,76032,8685,24135,5,1,93,1,0
1610,1,0,4364,11799252,351164,83282976,0,0,0,41206,9145,25582,5,1,93,1,0
1620,4,0,4364,11369584,351164,83709376,0,0,0,11358,9895,20004,3,1,96,0,0
1630,0,0,4364,10922160,351164,84197376,0,0,0,51719,10928,16382,2,1,96,1,0
1640,1,0,4364,10488776,351164,84572968,0,0,0,69701,7900,15060,2,1,96,1,0
1650,3,0,4364,10067600,351164,84997792,0,0,0,17964,10532,29524,6,1,93,0,0
1660,1,0,4364,9675412,351164,85327328,0,0,0,47,8226,20725,4,1,95,0,0
1670,1,0,4364,9405668,351164,85604304,0,0,0,49676,8423,22274,5,1,93,1,0
1680,2,0,4364,9082528,351164,85928504,0,0,0,55562,9390,26641,5,1,92,1,0
1690,1,0,4364,8864600,351164,86131008,0,0,0,14268,5747,18333,4,1,95,0,0
1700,1,0,4364,8391272,351164,86544168,0,0,0,42780,10685,25097,5,1,93,1,0
1710,0,0,4364,7859920,351164,87070752,0,0,0,61314,11349,21552,3,1,95,1,0
1720,0,0,4364,7616748,351164,87359000,0,0,0,15559,5737,10680,1,1,98,0,0
1730,3,0,4364,7083544,351164,87906384,0,0,0,20386,10962,18577,2,1,96,0,0
1740,0,0,4364,6502332,351164,88487392,0,0,0,41947,12107,20868,2,1,96,1,0
1750,2,0,4364,6020324,351164,88977136,0,0,0,103594,10264,19295,2,1,95,2,0
1760,0,1,4364,5442932,351164,89551648,0,0,0,24404,11222,19662,2,1,96,0,0
1770,0,0,4364,4983988,351164,90008352,0,0,0,434,8976,17501,2,1,97,0,0
1780,0,1,4364,4398784,351164,90531048,0,0,0,122630,10730,17962,2,1,95,2,0
1790,1,0,4364,4022104,351164,90910368,0,0,0,41996,9109,18986,3,1,94,1,0
1800,2,0,4364,3674140,351164,91233344,0,0,0,15912,8845,22698,5,1,94,0,0
1810,0,0,4364,3253800,351164,91619744,0,0,0,30556,10169,25149,5,1,93,0,0
1820,0,0,4364,3032680,351164,91847520,0,0,0,76992,6490,16485,3,1,94,1,0
1830,1,0,4364,2821372,351164,92056144,0,0,0,14030,6119,14648,3,1,96,0,0
1840,1,0,4364,2517524,351164,92324480,0,0,0,23365,7735,19288,4,1,95,0,0
1850,3,1,4364,2156024,351164,92594464,0,0,0,42789,8475,21752,4,1,94,1,0
1860,3,0,4364,1841896,351164,92951248,0,0,1,8849,8761,19219,4,1,95,0,0
1870,0,0,4364,1757628,351164,93051832,0,0,0,11812,3547,9462,2,0,98,0,0
1880,1,0,4364,1533600,351164,93299912,0,0,0,21970,7076,19892,4,1,95,0,0
1890,2,0,4364,1171484,351164,93613072,0,0,0,44921,7788,21423,5,1,94,1,0
1900,3,0,4364,696536,351164,94056944,0,0,0,9234,11311,27559,6,1,93,0,0
1910,0,0,4364,338996,350236,94255936,0,0,32,28945,9700,17795,4,1,95,0,0
1920,1,0,4364,413740,350216,94266944,0,0,1,74347,8617,18450,3,2,93,2,0
1930,2,0,4364,331468,350216,94411080,0,0,0,15375,8229,23159,5,1,94,0,0
1940,3,0,4364,334156,350216,94426976,0,0,132,25868,9893,24834,5,1,93,0,0
1950,1,1,4364,366476,350216,94271560,0,0,0,41132,6492,12678,3,2,95,1,0
1960,1,0,4364,543436,350216,94154320,0,0,0,20850,3095,2218,0,2,98,0,0
1970,2,0,4364,350252,350216,94418176,0,0,0,9976,8019,24547,5,1,94,0,0
1980,0,0,4364,315608,350216,94458560,0,0,0,15470,10524,24843,5,2,93,0,0
1990,3,0,4364,318632,350216,94358768,0,0,0,46060,6574,9124,2,2,96,1,0
2000,1,0,4364,383088,350216,94293936,0,0,0,10861,5223,13276,3,1,96,0,0
2010,7,0,4364,351224,350216,94356784,0,0,0,24320,11641,27005,5,2,93,0,0
2020,0,0,4364,415352,350216,94143696,0,0,0,57606,6948,14932,3,2,94,1,0
2030,0,0,4364,480092,350216,93956976,0,0,0,7377,5862,3349,1,3,96,0,0
2040,1,0,4364,354060,350216,94387928,0,0,0,24108,11284,25910,5,1,93,0,0
2050,1,0,4364,325060,350216,94393368,0,0,0,52698,7906,18741,4,1,94,1,0
2060,2,0,4364,386456,350216,94306912,0,0,0,11636,10225,18244,3,2,95,0,0
2070,2,1,4364,475436,350216,94220896,0,0,0,15398,6999,9445,2,2,96,0,0
2080,1,0,4364,430128,350216,94329984,0,0,0,13009,5537,19261,4,1,95,0,0
2090,0,0,4364,317600,350216,94403160,0,0,0,43260,5989,12154,2,1,96,1,0
2100,1,0,4364,353124,350216,94358544,0,0,0,9060,10546,18813,3,2,95,0,0
2110,1,0,4364,362184,350216,94389216,0,0,0,25386,11498,24687,5,2,93,0,0
2120,0,0,4364,345644,350216,94368288,0,0,0,77171,10733,18924,4,2,93,1,0
2130,1,0,4364,394824,350216,94146312,0,0,0,14346,5512,8774,2,2,96,0,0
2140,1,0,4364,390100,350216,94276336,0,0,0,30002,10846,22212,4,2,93,0,0
2150,2,1,4364,356200,350216,94389608,0,0,0,39950,9466,21217,4,2,93,1,0
2160,0,0,4364,432420,350216,94251936,0,0,0,21106,7572,13148,2,2,95,0,0
2170,1,0,4364,320484,350216,94436016,0,0,0,15493,12929,28053,6,2,93,0,0
2180,6,0,4364,358684,350216,94324752,0,0,0,28847,7312,15842,3,2,95,0,0
2190,1,0,4364,361472,350216,94343760,0,0,0,61606,6737,16532,3,2,94,1,0
2200,2,0,4364,335644,350216,94336096,0,0,0,11933,9259,20344,4,2,94,0,0
2210,3,0,4364,376620,350216,94176424,0,0,0,21230,11078,15898,3,3,94,0,0
2220,2,0,4364,328788,350216,94382824,0,0,0,62238,6579,18684,4,1,94,1,0
2230,1,0,4364,411988,350216,94067216,0,0,0,11692,7666,6066,1,3,96,0,0
2240,4,0,4364,395068,350216,94309104,0,0,0,19879,7666,22426,4,1,94,0,0
2250,1,2,4364,330556,350216,94377808,0,0,0,32821,12135,28829,6,2,92,0,0
2260,1,0,4364,409776,350216,93994448,0,0,0,34163,10596,12417,2,4,93,1,0
2270,0,0,4364,525152,350216,94124192,0,0,0,13444,5882,13108,2,1,96,0,0
2280,4,0,4364,349008,350216,94425104,0,0,0,23510,8749,16510,2,1,97,0,0
2290,0,0,4364,355928,350220,94430704,0,0,0,56166,7999,12606,1,1,97,1,0
2300,0,0,4364,325000,350220,94451144,0,0,0,14382,8878,14910,2,1,97,0,0
2310,0,0,4364,336168,350220,94424400,0,0,0,32250,4674,7920,1,2,97,0,0
2320,0,0,4364,353188,350220,94446920,0,0,0,60342,4125,7500,1,1,98,1,0
2330,0,0,4364,315528,350220,94468784,0,0,0,13006,10584,18413,2,2,96,0,0
2340,5,2,4364,342596,350220,94404504,0,0,0,29554,11585,19292,2,2,95,1,0
2350,0,0,4364,353792,350220,94420464,0,0,0,5136,4949,7898,1,1,98,0,0
2360,3,0,4364,331208,350220,94465984,0,0,0,110710,9934,16616,2,2,95,2,0
2370,1,0,4364,324484,350220,94453520,0,0,0,40,6794,13092,2,1,97,0,0
2380,1,0,4364,348624,350220,94403768,0,0,0,26100,8051,14526,3,1,95,0,0
2390,1,0,4364,330660,350220,94426048,0,0,0,69149,10870,23984,5,2,92,1,0
2400,2,0,4364,333176,350220,94432208,0,0,0,15263,8542,17637,4,2,95,0,0
2410,5,0,4364,350048,350220,94422352,0,0,0,27270,8228,17138,4,2,95,0,0
2420,1,2,4364,333328,350220,94388496,0,0,0,20305,11991,21746,5,2,93,0,0
2430,1,0,4364,329576,350220,94400568,0,0,0,70767,9914,19750,4,2,93,1,0
2440,1,0,4364,376564,350220,94313456,0,0,0,65,7066,12043,2,2,95,0,0
2450,1,0,4364,327092,350220,94378792,0,0,35,29742,9166,18914,4,2,94,0,0
2460,0,0,4364,312460,350220,94432656,0,0,0,62126,10356,19262,4,1,93,1,0
2470,1,0,4364,332312,350220,94361856,0,0,0,11125,11649,22519,4,2,93,0,0
2480,1,0,4364,358448,350220,94330568,0,0,0,38332,12763,22052,4,3,93,1,0
2490,0,1,4364,550324,350220,94055968,0,0,0,37549,6437,3800,0,3,96,1,0
2500,2,0,4364,407860,350220,94285040,0,0,0,43774,6093,13600,3,1,96,1,0
2510,1,0,4364,399808,350220,94383024,0,0,0,53,8333,23798,5,1,94,0,0
2520,1,0,4364,379800,350220,94402112,0,0,0,16603,8087,23142,5,1,94,0,0
2530,3,0,4364,396984,350220,94213656,0,0,0,68931,6613,7356,1,3,95,1,0
2540,2,0,4364,359164,350220,94342720,0,0,0,100,8908,24075,5,1,94,0,0
2550,0,0,4364,323928,350220,94445808,0,0,0,16922,6725,21346,5,1,94,0,0
2560,2,0,4364,348576,350220,94297736,0,0,0,48034,6846,10115,2,2,95,1,0
2570,11,0,4364,330224,350220,94352848,0,0,0,10372,8315,20475,4,1,95,0,0
2580,0,0,4364,451408,350220,94162352,0,0,0,21295,8332,11742,2,2,95,0,0
2590,3,0,4364,376080,350220,94343472,0,0,0,54837,10136,23027,5,1,93,1,0
2600,0,0,4364,326272,350220,94403856,0,0,0,21180,7612,20975,4,1,94,0,0
2610,0,0,4364,323752,350220,94369504,0,0,0,50,8220,14862,3,2,95,0,0
2620,1,0,4364,341064,350220,94348264,0,0,0,26591,9972,22959,5,2,93,0,0
2630,2,0,4364,333084,350220,94365000,0,0,1,66564,6792,10460,2,2,95,1,0
2640,3,0,4364,325736,350220,94307952,0,0,0,47,7834,13116,3,2,95,0,0
2650,0,0,4364,381808,350220,94233752,0,0,0,21358,8080,15355,3,2,95,1,0
2660,1,0,4364,335384,350220,94383152,0,0,0,48370,5869,13952,3,1,96,1,0
2670,2,0,4364,347232,350220,94436096,0,0,0,9228,8392,21610,4,1,94,0,0
2680,3,0,4364,322152,350220,94388656,0,0,0,25569,13865,23924,5,2,92,0,0
2690,0,1,4364,343156,350220,94330160,0,0,0,75723,12260,25434,4,2,92,1,0
2700,1,0,4364,391044,350220,94259648,0,0,0,25150,9372,18462,4,2,94,0,0
2710,1,0,4364,372480,350220,94341624,0,0,0,70,6168,15192,3,1,96,0,0
2720,0,0,4364,379032,350220,94287808,0,0,0,28174,5810,7753,2,2,96,0,0
2730,1,0,4364,345296,350220,94394240,0,0,128,59578,9607,22588,5,1,93,1,0
2740,1,0,4364,337432,350220,94390960,0,0,0,50,8152,21353,4,1,94,0,0
2750,1,0,4364,380036,350220,94265056,0,0,0,22469,6892,12773,3,2,95,0,0
2760,3,0,4364,476428,350220,94170352,0,0,0,48882,9004,9349,2,3,95,1,0
2770,0,0,4364,341548,350220,94414480,0,0,0,12300,7070,20858,4,1,95,0,0
2780,0,0,4364,321540,350220,94375768,0,0,0,17477,10161,20496,4,2,93,0,0
2790,2,0,4364,341844,350220,94353088,0,0,0,75005,11656,23003,4,2,92,1,0
2800,3,0,4364,472036,350220,94029920,0,0,0,14189,6888,5024,1,3,95,0,0
2810,1,0,4364,341324,350220,94337544,0,0,0,34,9778,25349,5,1,93,0,0
2820,1,0,4364,329752,350220,94325920,0,0,0,27096,11117,23997,5,2,93,0,0
2830,0,0,4364,355328,350220,94310832,0,0,0,79960,11148,21486,4,2,93,1,0
2840,1,0,4364,419044,350220,94049136,0,0,0,36,8277,10409,2,3,95,0,0
2850,5,0,4364,376216,350220,94299456,0,0,0,28586,7361,17277,3,1,95,0,0
2860,0,0,4364,332360,350220,94399664,0,0,0,69214,7681,18196,4,1,94,1,0
2870,0,0,4364,413316,350220,94183152,0,0,0,10652,5039,4536,1,2,97,0,0
2880,3,0,4364,332708,350220,94413080,0,0,0,19512,10431,27003,5,1,93,0,0
2890,1,1,4364,373576,350220,94333056,0,0,0,27116,11275,22885,4,2,93,0,0
2900,2,0,4364,327084,350220,94315824,0,0,0,47267,9756,18802,4,2,93,1,0
2910,0,0,4364,470220,350220,94135072,0,0,0,32,6444,8395,2,3,96,0,0
2920,1,0,4364,480908,350220,94269760,0,0,0,25270,5880,15931,3,1,96,0,0
2930,3,0,4364,321016,350220,94420544,0,0,0,54469,7930,19139,4,1,94,1,0
2940,1,0,4364,322112,350220,94392912,0,0,0,40,8654,23810,5,2,93,0,0
2950,0,0,4364,351404,350220,94376704,0,0,0,20932,6792,13514,3,1,96,0,0
2960,0,0,4364,482812,350220,94163744,0,0,0,39668,4243,2754,0,2,97,1,0
2970,1,0,4364,331472,350220,94415088,0,0,0,7924,7093,20634,4,1,95,0,0
2980,1,0,4364,346308,350220,94413600,0,0,0,11766,8263,24399,5,1,93,0,0
2990,1,0,4364,352088,350220,94349280,0,0,0,49385,9935,20742,4,3,93,1,0
3000,0,0,4364,352772,350220,94394080,0,0,0,11639,5434,13622,3,1,96,0,0
3010,0,0,4364,415640,350220,94015616,0,0,0,21722,10189,3130,1,4,95,0,0
3020,0,1,4364,447280,350220,94280088,0,0,0,17857,7511,20754,4,1,95,0,0
3030,1,0,4364,318816,350220,94463824,0,0,0,28012,5058,7580,1,1,98,1,0
3040,3,0,4364,339240,350220,94412912,0,0,1,43,8307,14186,2,1,97,0,0
3050,0,0,4364,357700,350220,94367504,0,0,64,25513,12994,19768,3,2,95,0,0
3060,0,0,4364,349048,350220,94402624,0,0,0,97866,13282,20157,3,2,94,2,0
3070,2,0,4364,347428,350220,94421392,0,0,51,24852,10817,18488,2,2,96,0,0
