Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
600,"sdb",0.00,30318.30,0.00,1005.70,0.00,245072.80,243.68,78.23,76.34,0.55,55.79
610,"sdb",0.00,1733.60,0.00,19.70,0.00,9876.00,501.32,1.65,120.23,1.16,2.28
620,"sdb",0.00,8418.10,0.10,125.30,0.80,78016.80,622.15,19.73,162.73,1.29,16.19
630,"sdb",0.00,14.20,0.00,1.60,0.00,126.40,79.00,0.00,0.38,0.06,0.01
640,"sdb",0.00,29545.80,0.00,885.40,0.00,243449.60,274.96,78.23,88.36,0.63,55.66
650,"sdb",0.00,7936.30,0.00,134.20,0.00,64564.00,481.10,14.70,109.56,0.85,11.35
660,"sdb",0.00,13.20,0.00,1.80,0.00,120.00,66.67,0.00,0.44,0.11,0.02
670,"sdb",0.00,15174.60,0.00,239.50,0.00,116201.60,485.18,33.93,136.43,0.99,23.71
680,"sdb",0.00,20379.40,0.00,918.60,0.00,177495.20,193.22,61.43,68.24,0.49,45.18
690,"sdb",0.00,12.90,0.00,2.00,0.00,119.20,59.60,0.00,0.30,0.05,0.01
700,"sdb",0.00,14.80,0.10,1.40,0.80,129.60,86.93,0.00,1.93,0.60,0.09
710,"sdb",0.00,30525.00,0.00,958.80,0.00,242011.20,252.41,81.18,82.98,0.59,56.71
720,"sdb",0.00,21546.20,0.00,299.20,0.00,184622.40,617.05,57.96,199.12,1.51,45.12
730,"sdb",0.00,30.00,0.20,5.10,1.60,280.80,53.28,0.00,0.81,0.49,0.26
740,"sdb",0.00,16.30,0.10,2.10,0.80,147.20,67.27,0.00,0.32,0.18,0.04
750,"sdb",0.00,9070.40,0.40,146.10,3.20,73732.00,503.31,17.12,116.87,0.90,13.18
760,"sdb",0.00,27299.90,0.00,351.90,0.00,221214.40,628.63,68.41,194.40,1.43,50.36
770,"sdb",0.00,3.80,0.00,1.00,0.00,38.36,38.40,0.00,0.60,0.30,0.03
780,"sdb",0.00,989.50,0.00,5.00,0.00,1892.80,378.56,0.39,13.82,0.62,0.31
790,"sdb",0.00,30727.40,0.00,418.10,0.00,245598.40,587.42,72.95,171.37,1.25,52.44
800,"sdb",0.00,10668.40,0.00,153.70,0.00,96205.60,625.93,25.26,174.87,1.33,20.44
810,"sdb",0.00,9.70,0.00,1.90,0.00,92.80,48.84,0.00,1.21,0.68,0.13
820,"sdb",0.00,9975.60,0.00,373.60,0.00,82793.60,221.61,21.41,57.32,0.43,16.05
830,"sdb",0.00,14968.90,0.00,235.90,0.00,114155.20,483.91,29.30,118.43,0.90,21.16
840,"sdb",0.00,17938.50,0.00,378.50,0.00,154019.20,406.92,53.59,145.18,1.02,38.68
850,"sdb",0.00,7833.60,0.00,133.00,0.00,63732.80,479.19,17.05,128.21,0.96,12.80
860,"sdb",0.00,3830.60,0.00,64.50,0.00,31160.80,483.11,5.74,88.97,0.76,4.89
870,"sdb",0.00,25510.00,0.00,572.20,0.00,205497.60,359.14,69.23,119.36,0.85,48.83
880,"sdb",0.00,9649.60,0.00,169.40,0.00,81712.00,482.36,27.65,168.76,1.25,21.10
890,"sdb",0.00,4607.20,0.00,78.30,0.00,37484.00,478.72,8.15,104.13,0.85,6.62
900,"sdb",0.00,13.40,0.00,2.60,0.00,128.00,49.23,0.00,0.23,0.08,0.02
910,"sdb",0.00,34904.90,0.00,929.90,0.00,286678.40,308.29,100.36,107.92,0.77,71.76
920,"sdb",0.00,5113.80,0.00,86.80,0.00,41604.80,479.32,8.42,97.06,0.83,7.22
930,"sdb",0.00,11.40,0.00,2.60,0.00,112.00,43.08,0.00,0.12,0.04,0.01
940,"sdb",0.00,5002.30,0.00,69.60,0.00,32999.20,474.13,6.18,82.36,0.75,5.24
950,"sdb",0.00,20793.30,0.00,365.40,0.00,176845.60,483.98,59.95,165.29,1.19,43.48
960,"sdb",0.00,3426.80,0.00,60.20,0.00,27896.00,463.39,5.42,89.99,0.79,4.76
970,"sdb",0.00,4199.60,0.00,70.00,0.00,34156.80,487.95,7.35,105.00,0.90,6.30
980,"sdb",0.00,21880.90,0.00,281.00,0.00,177295.20,630.94,57.01,202.88,1.51,42.37
990,"sdb",0.00,8026.50,0.00,130.10,0.00,65252.80,501.56,9.35,71.84,0.58,7.49
1000,"sdb",0.00,11.70,0.00,2.70,0.00,115.20,42.67,0.00,0.11,0.04,0.01
1010,"sdb",0.00,8088.40,0.00,109.30,0.00,56524.80,517.15,10.38,88.57,0.76,8.35
1020,"sdb",0.00,28842.30,0.00,382.20,0.00,242852.80,635.41,81.98,216.32,1.53,58.64
1030,"sdb",0.00,5936.90,0.00,77.90,0.00,48118.40,617.69,8.12,104.18,0.89,6.97
1040,"sdb",0.00,4237.40,0.00,73.80,0.00,34489.60,467.34,5.06,68.62,0.58,4.27
1050,"sdb",0.00,21092.00,0.00,341.30,0.00,165394.40,484.60,51.69,147.49,1.06,36.13
1060,"sdb",0.00,11056.30,0.00,538.20,0.00,98828.00,183.63,31.41,60.86,0.45,24.33
1070,"sdb",0.00,3720.90,0.00,66.20,0.00,30296.80,457.66,4.20,63.47,0.50,3.34
1080,"sdb",0.00,2.40,0.00,0.90,0.00,26.40,29.33,0.00,0.11,0.11,0.01
1090,"sdb",0.00,24856.80,0.00,415.50,0.00,202178.40,486.59,63.67,153.25,1.09,45.39
1100,"sdb",0.00,3263.80,0.00,1018.40,0.00,34257.60,33.64,7.40,7.26,0.06,6.19
1110,"sdb",0.00,4209.60,0.00,73.80,0.00,34267.20,464.33,5.12,69.32,0.53,3.89
1120,"sdb",0.00,14225.00,0.00,224.30,0.00,108489.60,483.68,34.84,149.97,1.09,24.46
1130,"sdb",0.00,15526.90,0.00,322.70,0.00,133901.60,414.94,46.79,148.69,1.05,33.75
1140,"sdb",0.00,4272.50,0.00,73.10,0.00,34764.80,475.58,7.36,100.72,0.83,6.09
1150,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.00,0.00,0.00
1160,"sdb",0.00,25284.10,0.00,419.20,0.00,205626.40,490.52,71.34,170.19,1.22,50.95
1170,"sdb",0.00,3038.20,0.00,41.80,0.00,24640.00,589.47,5.23,125.11,1.32,5.51
1180,"sdb",0.00,3.40,0.00,1.80,0.00,41.60,23.11,0.00,0.00,0.00,0.00
1190,"sdb",0.00,8657.70,0.00,132.50,0.00,63910.40,482.34,15.82,110.50,0.84,11.09
1200,"sdb",0.00,29696.50,0.00,1754.70,0.00,258020.80,147.05,90.59,52.30,0.37,64.22
1210,"sdb",0.00,2914.50,0.00,50.00,0.00,23716.00,474.32,3.88,77.52,0.72,3.61
1220,"sdb",0.00,3.70,0.00,1.40,0.00,40.80,29.14,0.00,0.14,0.07,0.01
1230,"sdb",0.00,19025.20,0.10,783.00,0.80,151693.60,193.71,50.83,63.45,0.46,35.64
1240,"sdb",0.00,14820.00,0.00,1098.40,0.00,134119.20,122.10,46.74,43.59,0.32,34.69
1250,"sdb",0.00,3.90,0.00,2.20,0.00,48.80,22.18,0.00,0.05,0.05,0.01
1260,"sdb",0.00,17.80,0.00,2.10,0.00,159.20,75.81,0.00,0.62,0.14,0.03
1270,"sdb",0.00,36061.90,0.10,488.80,0.80,286668.00,586.35,97.17,195.63,1.42,69.26
1280,"sdb",0.00,1904.60,0.10,38.60,0.80,21283.20,549.97,2.58,105.87,0.84,3.26
1290,"sdb",0.00,19.20,0.10,3.40,0.80,180.80,51.89,0.00,0.20,0.09,0.03
1300,"sdb",0.00,36.30,0.20,4.50,1.60,326.40,69.79,0.01,1.19,1.04,0.49
1310,"sdb",0.00,37749.20,0.10,597.40,0.80,306772.80,513.43,100.02,167.39,1.21,72.47
1320,"sdb",0.00,21.90,0.10,2.70,0.80,196.80,70.57,0.00,0.89,0.32,0.09
1330,"sdb",0.00,8.50,0.00,2.80,0.00,90.40,32.29,0.00,0.36,0.14,0.04
1340,"sdb",0.00,18664.90,0.00,640.20,0.00,148120.80,231.37,43.94,66.83,0.50,31.97
1350,"sdb",0.00,22648.00,0.00,930.60,0.00,194822.40,209.35,68.36,74.60,0.57,52.59
1360,"sdb",0.00,8.40,0.00,3.40,0.00,220.80,64.94,0.03,34.82,4.59,1.56
1370,"sdb",0.00,4092.00,0.00,69.10,0.00,33288.80,481.75,7.26,105.12,0.89,6.12
1380,"sdb",0.00,15764.00,0.00,256.50,0.00,128164.00,499.66,38.85,151.45,1.14,29.29
1390,"sdb",0.00,12286.90,0.00,160.90,0.00,99582.40,618.91,30.82,191.55,1.59,25.59
1400,"sdb",0.00,1686.50,0.00,14.90,0.00,6834.40,458.68,1.35,50.48,0.68,1.01
1410,"sdb",0.00,2452.30,0.00,58.40,0.00,26862.40,459.97,5.76,108.81,0.84,4.88
1420,"sdb",0.00,24205.40,0.00,365.60,0.00,187909.60,513.98,65.14,173.23,1.30,47.51
1430,"sdb",0.00,6652.30,0.00,100.80,0.00,62683.20,621.86,20.99,226.16,1.57,15.78
1440,"sdb",0.00,4671.10,0.00,79.10,0.00,38001.60,480.42,7.86,99.34,0.81,6.37
1450,"sdb",0.00,15626.20,0.00,1202.30,0.00,134628.00,111.98,42.66,35.43,0.26,31.62
1460,"sdb",0.00,12692.50,0.00,211.30,0.00,103230.40,488.55,31.54,149.27,1.09,23.04
1470,"sdb",0.00,2768.90,0.00,48.40,0.00,22538.40,465.67,3.31,68.49,0.67,3.22
1480,"sdb",0.00,10.10,0.00,1.60,0.00,93.60,58.50,0.00,0.25,0.25,0.04
1490,"sdb",0.00,16093.80,0.00,535.00,0.00,133030.40,248.65,44.67,83.47,0.59,31.41
1500,"sdb",0.00,16570.60,0.00,280.10,0.00,134805.60,481.28,48.35,172.61,1.24,34.80
1510,"sdb",0.00,11.40,0.00,1.20,0.00,100.80,84.00,0.00,0.75,0.50,0.06
1520,"sdb",0.00,9385.50,0.00,143.60,0.00,69534.40,484.22,21.04,138.06,1.03,14.80
1530,"sdb",0.00,25529.60,0.00,890.10,0.00,216004.80,242.67,71.93,81.38,0.58,51.64
1540,"sdb",0.00,13.50,0.00,7.10,0.00,2216.00,312.11,0.13,118.17,1.62,1.15
1550,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,0.11,0.11,0.01
1560,"sdb",0.00,17838.90,0.00,1085.70,0.00,151396.80,139.45,47.07,43.36,0.31,33.82
1570,"sdb",0.00,19671.00,0.00,1408.00,0.00,168632.00,119.77,54.69,38.84,0.28,39.54
1580,"sdb",0.00,11.50,0.00,1.70,0.00,105.60,62.12,0.00,0.47,0.29,0.05
1590,"sdb",0.00,4247.00,0.00,72.00,0.00,34552.00,479.89,5.00,69.42,0.54,3.90
1600,"sdb",0.00,18486.00,0.00,296.50,0.00,143476.00,483.90,41.92,137.31,1.02,30.37
1610,"sdb",0.00,10331.60,0.00,181.50,0.00,90888.80,500.76,30.84,176.58,1.29,23.39
1620,"sdb",0.00,2785.80,0.00,47.10,0.00,22663.20,481.17,3.54,75.06,0.73,3.42
1630,"sdb",0.00,11606.70,0.00,1316.00,0.00,103381.60,78.56,31.10,23.63,0.17,22.75
1640,"sdb",0.00,17130.40,0.00,290.00,0.00,139363.20,480.56,48.52,167.32,1.20,34.87
1650,"sdb",0.00,4410.50,0.00,74.60,0.00,35880.80,480.98,7.62,102.17,0.84,6.23
1660,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
1670,"sdb",0.00,12149.30,0.00,264.20,0.00,99308.00,375.88,30.92,117.05,0.86,22.66
1680,"sdb",0.00,13654.10,0.00,230.00,0.00,111072.80,482.93,36.82,159.90,1.17,26.80
1690,"sdb",0.00,3497.80,0.00,59.20,0.00,28456.00,480.68,5.28,89.13,0.78,4.60
1700,"sdb",0.00,10515.70,0.00,164.80,0.00,80366.40,487.66,25.99,150.25,1.11,18.29
1710,"sdb",0.00,14990.90,0.00,340.50,0.00,127728.80,375.12,44.20,133.44,0.99,33.66
1720,"sdb",0.00,3818.40,0.00,64.70,0.00,31064.80,480.14,6.71,103.76,0.88,5.69
1730,"sdb",0.00,5003.40,0.00,88.10,0.00,40732.00,462.34,6.27,71.16,0.60,5.30
1740,"sdb",0.00,10306.10,0.00,172.70,0.00,83830.40,485.41,25.10,145.02,1.08,18.58
1750,"sdb",0.00,25515.80,0.00,376.40,0.00,207137.60,550.31,60.64,161.10,1.22,45.77
1760,"sdb",0.00,5579.70,0.00,79.40,0.00,38146.40,480.43,6.02,69.18,0.54,4.30
1770,"sdb",0.00,519.30,0.00,24.10,0.00,11473.60,476.08,2.21,113.54,1.01,2.44
1780,"sdb",0.00,29532.30,0.00,829.30,0.00,234948.80,283.31,71.44,84.04,0.61,50.89
1790,"sdb",0.00,10628.90,0.10,151.70,0.80,94188.80,620.48,33.41,231.61,1.62,24.66
1800,"sdb",0.00,3911.50,0.00,59.60,0.00,31768.80,533.03,6.81,114.20,0.98,5.84
1810,"sdb",0.00,7514.89,0.00,105.29,0.00,60961.44,578.96,14.74,139.95,1.20,12.69
1820,"sdb",0.00,18990.80,0.00,252.70,0.00,153948.00,609.21,49.85,197.26,1.42,35.95
1830,"sdb",0.00,3442.80,0.00,58.70,0.00,28012.00,477.21,5.22,88.88,0.79,4.63
1840,"sdb",0.00,5734.10,0.00,99.30,0.00,46667.20,469.96,11.97,120.56,0.94,9.32
1850,"sdb",0.00,9976.80,0.00,493.10,0.00,76015.20,154.16,28.18,54.65,0.40,19.81
1860,"sdb",0.00,2367.80,0.20,62.40,1.60,27185.60,434.30,7.94,146.45,1.11,6.95
1870,"sdb",0.00,2892.60,0.10,51.00,0.80,23548.80,460.85,3.53,68.99,0.67,3.43
1880,"sdb",0.00,5392.80,0.00,92.80,0.00,43884.80,472.90,8.13,87.59,0.71,6.62
1890,"sdb",0.00,10833.10,0.00,391.20,0.00,89794.40,229.54,23.95,61.06,0.46,17.86
1900,"sdb",0.00,2267.30,0.00,32.80,0.00,18400.80,561.00,2.23,68.07,0.64,2.10
1910,"sdb",0.00,7110.90,0.00,120.30,0.00,57849.60,480.88,16.84,140.02,1.05,12.61
1920,"sdb",0.00,18298.20,0.20,281.80,1.60,148640.00,527.10,45.57,161.60,1.22,34.47
1930,"sdb",0.00,3780.70,0.10,53.60,0.80,30674.40,571.23,5.37,99.94,0.94,5.03
1940,"sdb",0.00,6354.00,1.00,108.10,264.80,51696.80,476.27,13.33,122.22,0.97,10.55
1950,"sdb",0.00,9712.80,0.10,151.10,0.80,72425.60,479.01,23.52,146.11,1.10,16.68
1960,"sdb",0.00,5508.60,0.00,108.90,0.00,51425.60,472.23,18.31,180.97,1.25,13.60
1970,"sdb",0.00,2449.60,0.00,41.90,0.00,19932.00,475.70,2.96,70.64,0.74,3.09
1980,"sdb",0.00,3797.80,0.00,64.60,0.00,30899.20,478.32,11.29,174.72,1.54,9.97
1990,"sdb",0.00,11313.70,0.00,193.00,0.00,92053.60,476.96,24.65,127.73,0.94,18.21
2000,"sdb",0.00,2664.90,0.00,45.40,0.00,21682.40,477.59,2.81,62.00,0.62,2.81
2010,"sdb",0.00,5973.10,0.00,101.20,0.00,48594.40,480.18,12.16,120.20,0.93,9.39
2020,"sdb",0.00,14184.70,0.00,207.20,0.00,115135.20,555.67,33.42,161.27,1.19,24.68
2030,"sdb",0.00,1815.20,0.00,27.60,0.00,14742.40,534.14,1.85,67.06,1.18,3.27
2040,"sdb",0.00,5917.60,0.00,103.70,0.00,48170.40,464.52,8.60,82.97,0.68,7.03
2050,"sdb",0.00,12945.20,0.00,220.10,0.00,105322.40,478.52,31.04,141.01,1.03,22.64
2060,"sdb",0.00,2852.80,0.00,51.00,0.00,23230.40,455.50,3.34,65.46,0.64,3.25
2070,"sdb",0.00,3589.40,0.00,47.00,0.00,22024.00,468.60,3.76,61.80,0.59,2.75
2080,"sdb",0.00,3382.30,0.00,71.10,0.00,34694.40,487.97,11.60,175.23,1.26,8.99
2090,"sdb",0.00,10627.80,0.00,181.80,0.00,86476.80,475.67,23.16,127.39,0.95,17.27
2100,"sdb",0.00,2221.10,0.00,38.60,0.00,18077.60,468.33,2.25,58.17,0.53,2.03
2110,"sdb",0.00,5971.70,0.00,365.90,0.00,50700.80,138.56,14.30,39.07,0.30,10.83
2120,"sdb",0.00,18970.40,0.00,318.50,0.00,154311.20,484.49,49.09,154.14,1.11,35.22
2130,"sdb",0.00,3519.10,0.00,61.50,0.00,28644.80,465.77,8.64,140.52,1.19,7.32
2140,"sdb",0.00,7367.40,0.00,123.80,0.00,59929.60,484.08,17.08,137.96,1.05,12.96
2150,"sdb",0.00,9241.30,0.00,396.30,0.00,70740.00,178.50,22.79,54.22,0.41,16.15
2160,"sdb",0.00,5507.10,0.00,108.50,0.00,51285.60,472.68,17.80,176.09,1.23,13.39
2170,"sdb",0.00,3801.80,0.00,64.60,0.00,30931.20,478.81,5.67,87.75,0.77,4.98
2180,"sdb",0.00,7087.40,0.00,119.70,0.00,57656.80,481.68,14.89,124.43,1.02,12.26
2190,"sdb",0.00,15106.90,0.00,290.80,0.00,123181.60,423.60,34.10,117.26,0.87,25.20
2200,"sdb",0.00,2930.90,0.00,40.70,0.00,23772.80,584.10,3.23,79.46,0.79,3.20
2210,"sdb",0.00,5214.90,0.00,88.20,0.00,42424.80,481.01,10.40,117.90,0.93,8.21
2220,"sdb",0.00,15297.00,0.00,256.30,0.00,124426.40,485.47,39.90,155.68,1.13,28.85
2230,"sdb",0.00,2865.10,0.00,47.70,0.00,23302.40,488.52,3.17,66.51,0.66,3.16
2240,"sdb",0.00,4883.30,0.00,83.70,0.00,39736.00,474.74,8.99,107.43,0.86,7.21
2250,"sdb",0.00,8032.00,0.00,127.70,0.00,58896.00,461.21,13.67,97.06,0.75,9.63
2260,"sdb",0.00,8241.40,0.00,332.10,0.00,74969.60,225.74,27.02,85.21,0.60,20.01
2270,"sdb",0.00,3299.90,0.00,57.90,0.00,26862.40,463.94,4.97,85.83,0.74,4.27
2280,"sdb",0.00,5772.50,0.00,98.20,0.00,46965.60,478.26,7.77,79.09,0.65,6.41
2290,"sdb",0.00,13797.00,0.00,235.20,0.00,112257.60,477.29,31.78,135.14,0.98,23.16
2300,"sdb",0.00,3527.60,0.00,61.70,0.00,28714.40,465.39,4.47,72.48,0.68,4.21
2310,"sdb",0.00,7924.50,0.00,136.90,0.00,64491.20,471.08,15.74,114.95,0.88,11.98
2320,"sdb",0.00,14827.80,0.00,250.60,0.00,120627.20,481.35,40.12,160.09,1.17,29.22
2330,"sdb",0.00,3194.40,0.00,54.50,0.00,25991.20,476.90,4.37,80.17,0.75,4.07
2340,"sdb",0.00,6563.40,0.00,404.00,0.00,55531.20,137.45,15.83,39.04,0.27,11.10
2350,"sdb",0.00,1469.20,0.00,221.80,0.00,13736.00,61.93,3.11,14.29,0.15,3.22
2360,"sdb",0.00,27211.80,0.00,460.20,0.00,221376.00,481.04,67.89,147.52,1.07,49.14
2370,"sdb",0.00,4.20,0.00,2.10,0.00,50.40,24.00,0.00,0.29,0.10,0.02
2380,"sdb",0.00,5549.80,0.00,966.00,0.00,52126.40,53.96,9.23,9.55,0.08,7.98
2390,"sdb",0.00,16994.20,0.00,287.90,0.00,138256.80,480.23,40.17,139.54,1.01,29.13
2400,"sdb",0.00,3745.70,0.00,65.40,0.00,30488.80,466.19,5.69,87.08,0.77,5.03
2410,"sdb",0.00,6695.20,0.00,112.80,0.00,54464.00,482.84,14.36,127.31,0.98,11.05
2420,"sdb",0.00,4970.50,0.00,72.50,0.00,34569.60,476.82,8.84,104.31,0.87,6.30
2430,"sdb",0.00,17075.30,0.00,639.10,0.00,147489.60,230.78,49.46,79.40,0.57,36.65
2440,"sdb",0.00,4.10,0.00,1.50,0.00,44.80,29.87,0.00,0.00,0.00,0.00
2450,"sdb",0.00,7306.50,0.00,123.50,0.00,59440.00,481.30,13.03,105.47,0.81,10.04
2460,"sdb",0.00,14186.20,0.00,1341.10,0.00,124218.40,92.62,41.81,31.17,0.22,29.78
2470,"sdb",0.00,2724.20,0.00,48.30,0.00,22180.00,459.21,3.05,63.11,0.60,2.91
2480,"sdb",0.00,9420.30,0.00,157.80,0.00,76624.80,485.58,23.06,146.11,1.08,17.03
2490,"sdb",0.00,8824.50,0.00,135.40,0.00,65106.40,480.84,18.73,130.21,0.98,13.24
2500,"sdb",0.00,11106.50,0.00,253.30,0.00,97451.20,384.73,25.41,104.65,0.76,19.15
2510,"sdb",0.00,4.50,0.00,2.10,0.00,52.80,25.14,0.00,0.29,0.19,0.04
2520,"sdb",0.00,4076.50,0.00,68.60,0.00,33160.80,483.39,4.52,65.83,0.54,3.68
2530,"sdb",0.00,16940.00,0.00,284.70,0.00,137797.60,484.01,35.44,124.49,0.94,26.70
2540,"sdb",0.00,16.80,0.10,3.70,0.80,164.00,43.37,0.00,0.42,0.26,0.10
2550,"sdb",0.00,4151.90,0.00,71.70,0.00,33788.80,471.25,7.54,105.18,0.86,6.20
2560,"sdb",0.00,11845.80,0.00,154.80,0.00,96004.80,620.19,28.46,183.83,1.36,21.09
2570,"sdb",0.00,2544.30,0.00,44.50,0.00,20710.40,465.40,2.70,60.63,0.57,2.52
2580,"sdb",0.00,5227.60,0.00,90.10,0.00,42541.60,472.16,11.00,122.14,0.97,8.70
