Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
310,0,6,5452,372512,66184,30646748,0,0,76678,7592,4887,6375,1,2,91,5,0
320,5,1,5452,398856,66220,30554000,0,0,80966,11526,4831,5991,1,3,89,7,0
330,1,0,5452,341824,66244,30584596,0,0,68606,31,4192,6063,1,2,92,5,0
340,1,0,5452,327544,66276,30534608,0,0,79418,7636,4497,6130,1,2,91,5,0
350,1,1,5452,364492,66296,30531864,0,0,82997,9579,4861,5935,1,3,90,6,0
360,0,4,5452,341796,66328,30470728,0,0,81862,33,5164,7305,2,3,90,6,0
370,0,0,5452,375112,66356,30545740,0,0,78718,12259,4763,5726,1,3,88,8,0
380,0,0,5452,329500,66384,30524752,0,0,83311,14079,5987,6536,2,3,89,6,0
390,1,3,5452,325372,66416,30590396,0,0,71563,12,4476,6051,1,2,92,5,0
400,0,6,5452,386856,66444,30624464,0,0,78630,19814,5791,6338,1,2,87,9,0
410,0,0,5452,376052,66476,30472196,0,0,82586,46,4433,5218,1,3,90,6,0
420,3,0,5452,407352,66500,30565308,0,0,76510,8,5048,5979,1,3,90,6,0
430,0,2,5452,378728,66532,30600732,0,0,71409,17806,5153,6598,2,2,91,5,0
440,1,0,5452,350964,66568,30577048,0,0,94824,37,6488,7334,2,3,89,6,0
450,0,0,5452,358864,66584,30574704,0,0,88008,34,4912,6393,1,3,90,6,0
460,0,7,5452,332104,66620,30614524,0,0,84556,22637,4829,6193,1,2,90,7,0
470,0,0,5452,335448,66644,30577484,0,0,69411,15,4648,5967,1,2,92,5,0
480,1,5,5452,398056,66676,30570904,0,0,57307,39,4435,5204,1,2,92,5,0
490,2,1,5452,351020,66716,30439472,0,0,82028,14076,4866,6130,1,3,89,7,0
500,0,0,5452,381508,66732,30410212,0,0,99682,5,5122,6466,1,3,89,7,0
510,0,0,5452,370912,66768,30449376,0,0,83376,9760,4537,5158,1,3,89,6,0
520,0,2,5452,402580,66796,30520512,0,0,67396,4192,3940,5132,1,3,92,4,0
530,0,0,5452,354636,66820,30472400,0,0,75422,30,4070,5598,1,3,91,5,0
540,0,0,5452,326532,66856,30486756,0,0,54731,16618,3536,4453,1,2,93,4,0
550,0,0,5452,343684,66872,30547656,0,0,75567,20,4884,6368,1,3,90,6,0
560,1,0,5452,368784,66904,30577020,0,0,77593,30,5039,6209,1,3,90,6,0
570,0,1,5452,358368,66932,30479288,0,0,67984,17271,3945,4487,1,2,91,5,0
580,1,1,5452,350136,66964,30587176,0,0,55732,16,3816,5232,1,2,93,4,0
590,1,0,5452,335300,67000,30606484,0,0,92154,6717,5616,7068,2,3,89,7,0
600,2,2,5452,313756,67024,30542800,0,0,96200,5812,5789,7332,2,3,88,7,0
610,0,0,5452,339308,67048,30488228,0,0,69018,30,4749,5489,1,3,92,5,0
620,0,1,5452,391676,67080,30617044,0,0,84669,19136,5466,6092,1,2,90,6,0
630,0,0,5452,425180,67112,30574032,0,0,85541,24,4568,6463,1,2,91,6,0
640,0,0,5452,408324,67128,30507196,0,0,65690,25,4203,5451,1,3,92,5,0
650,0,3,5452,372912,67156,30561528,0,0,75832,9156,4534,6261,1,3,89,7,0
660,1,0,5452,338796,67176,30569724,0,0,81874,22,5499,7192,2,3,90,5,0
670,1,4,5452,362032,67212,30599368,0,0,76068,5001,5271,6289,1,2,91,5,0
680,0,3,5452,360416,67236,30448376,0,0,84133,4338,6473,6992,2,3,89,6,0
690,0,1,5452,411788,67260,30616080,0,0,76269,34,4442,5850,1,2,91,6,0
700,0,0,5452,356852,67296,30500552,0,0,57994,25175,4397,6742,1,3,91,5,0
710,1,0,5452,360280,67320,30568064,0,0,78413,10,4613,6339,1,3,91,5,0
720,2,0,5452,350328,67352,30589844,0,0,70450,37,5263,6076,1,3,91,4,0
730,1,2,5452,336508,67392,30526304,0,0,77521,25924,5378,5370,1,3,89,6,0
740,0,0,5452,428168,67408,30553856,0,0,50601,7,3815,4683,1,2,94,3,0
750,0,1,5452,323772,67440,30587664,0,0,76685,10,4762,6255,1,3,91,6,0
760,0,1,5452,376144,67460,30641444,0,0,50286,15566,3990,5697,1,2,93,4,0
770,0,1,5452,424212,67492,30541504,0,0,96338,40,5417,7027,1,3,89,6,0
780,0,1,5452,459036,67528,30522316,0,0,55517,8561,3660,4947,1,2,93,4,0
790,0,0,5452,479192,67552,30468656,0,0,79362,11690,4587,5394,1,3,88,7,0
800,1,2,5452,383888,67584,30439656,0,0,92762,30,4864,5903,1,3,88,8,0
810,0,0,5452,396560,67616,30561028,0,0,73986,17211,5229,6750,2,3,89,6,0
820,0,1,5452,349456,67640,30465944,0,0,94982,16,5131,6883,1,3,88,7,0
830,2,2,5452,342360,67676,30610740,0,0,50276,9936,3724,5765,1,2,93,4,0
840,0,2,5452,340520,67704,30608244,0,0,62536,14238,3938,5493,1,2,92,5,0
850,1,3,5452,349840,67736,30630684,0,0,67844,31,4605,5874,1,3,92,4,0
860,0,2,5452,342416,67764,30591020,0,0,113735,11673,7247,7847,2,4,85,10,0
870,0,0,5452,368048,67788,30662256,0,0,54477,7,3779,4629,1,2,94,4,0
880,1,0,5452,406004,67820,30575368,0,0,73635,5555,4690,6182,1,2,92,5,0
890,0,1,5452,332800,67844,30518172,0,0,79484,1801,4588,5313,1,3,89,7,0
900,0,0,5452,350024,67872,30620380,0,0,50324,3236,4155,4413,1,2,93,4,0
910,1,0,5452,325108,67896,30649384,0,0,70748,13220,4576,5938,1,2,92,4,0
920,0,0,5452,345068,67920,30635384,0,0,72022,27,4741,5473,1,2,92,4,0
930,2,0,5452,323344,67948,30580644,0,0,78575,4904,4960,5710,1,3,90,6,0
940,1,0,5452,356076,40004,30518656,0,0,88092,32,5894,6045,1,3,89,6,0
950,1,0,5452,398128,25188,30647420,0,0,60366,6540,3948,4584,1,3,91,5,0
960,1,4,5452,460584,20916,30736332,0,0,74154,10512,4641,6526,1,3,90,6,0
970,5,0,5452,403268,16592,30752712,0,0,77226,26,4386,6216,1,3,90,6,0
980,3,2,5452,408972,15568,30886936,0,0,80890,9607,4404,5762,1,3,89,7,0
990,0,0,5452,361684,15444,30854192,0,0,72126,14,4576,5727,1,3,89,7,0
1000,1,2,5452,390612,15380,30864112,0,0,60208,9061,4210,5614,1,3,92,5,0
1010,0,0,5452,359264,15396,30871100,0,0,80337,2273,4527,5730,1,3,89,7,0
1020,0,4,5452,341060,15292,30900240,0,0,69406,5500,4188,5451,1,3,91,5,0
1030,1,0,5452,335932,15288,30857808,0,0,87870,3636,5312,6763,1,3,89,7,0
1040,0,1,5452,344752,15272,30800276,0,0,62698,37,3788,4776,1,2,92,4,0
1050,1,3,5452,348140,15164,30925692,0,0,86267,5491,5131,6595,1,3,90,6,0
1060,0,0,5452,337684,15032,30906004,0,0,74403,12,4791,5738,1,3,90,5,0
1070,1,0,5452,382948,14904,30861992,0,0,73949,11596,4699,6212,1,3,88,7,0
1080,0,1,5452,346552,14852,30953032,0,0,86553,35,6192,7337,2,3,89,7,0
1090,1,0,5452,346116,14696,30889796,0,0,69474,6079,4251,5041,1,2,91,5,0
1100,1,2,5452,379764,14656,30879988,0,0,81450,8045,5543,6493,1,4,88,6,0
1110,0,0,5452,339784,14640,30913528,0,0,68094,17,4500,5647,1,2,91,5,0
1120,0,0,5452,400524,14540,30953784,0,0,57170,11587,3904,5627,1,2,92,5,0
1130,4,3,5452,370360,14512,30904380,0,0,56349,38,3785,4774,1,2,93,4,0
1140,0,2,5452,392768,13672,30979768,0,0,69706,6746,4580,5554,1,3,90,5,0
1150,0,0,5452,331744,11608,31031388,0,0,86804,14949,5513,6961,1,4,87,8,0
1160,1,2,5452,349712,11596,30955876,0,0,71581,34,5289,6109,1,3,90,6,0
1170,0,0,5452,336420,11576,31034744,0,0,78182,6802,5527,6569,1,3,89,6,0
1180,0,5,5452,405004,11576,31025232,0,0,56948,10632,4118,5754,1,2,93,4,0
1190,0,0,5452,400940,11592,30995400,0,0,60193,22,4014,5605,1,2,92,4,0
1200,0,0,5452,410328,11552,30948444,0,0,58165,23540,3835,5609,1,2,91,5,0
1210,1,0,5452,390628,11764,30998156,0,0,77311,42,4800,6468,1,3,90,6,0
1220,0,0,5452,375828,11748,30940440,0,0,60162,10,3870,5297,1,3,92,4,0
1230,1,0,5452,338736,11724,30896920,0,0,94146,14384,5499,7234,1,3,87,8,0
1240,0,0,5452,372948,11716,31064456,0,0,62376,26,3666,5487,1,2,93,4,0
1250,0,1,5452,327860,11744,31098068,0,0,53711,5636,3303,4847,1,2,94,4,0
1260,0,0,5452,324432,11748,31044072,0,0,57836,1725,4040,5590,1,2,91,6,0
1270,0,1,5452,340860,11732,31006168,0,0,71830,9230,5180,5015,1,3,90,6,0
1280,0,2,5452,378160,11724,31077064,0,0,82969,3162,5754,7044,1,3,90,6,0
1290,0,0,5452,341188,11676,31019148,0,0,80224,36,5421,6944,1,3,90,6,0
1300,0,3,5452,379084,11664,30837604,0,0,89215,14950,5267,6738,1,3,87,9,0
1310,0,1,5452,419124,11672,30959476,0,0,60704,16,4178,5543,1,2,92,5,0
1320,1,2,5452,503448,11644,30941204,0,0,81354,6649,5253,6513,2,3,90,6,0
1330,0,2,5452,433664,11660,31042052,0,0,76636,11179,4362,5942,1,2,91,6,0
1340,0,0,5452,411240,11652,31034308,0,0,69119,12,4758,7052,1,3,91,5,0
1350,0,0,5452,398896,11660,31045740,0,0,95026,6373,5432,7584,2,3,88,7,0
1360,0,0,5452,424248,11660,30986380,0,0,83306,22803,4662,6364,1,3,89,7,0
1370,0,0,5452,417448,11656,30916412,0,0,88600,33,5636,7434,2,3,89,6,0
1380,0,0,5452,355468,11624,30994732,0,0,79654,5557,4664,6525,1,2,90,6,0
1390,5,3,5452,333876,11620,31025712,0,0,77358,16257,4972,7290,1,3,89,7,0
1400,0,3,5452,340072,11612,30989476,0,0,57188,39,3887,5107,1,2,93,4,0
1410,0,0,5452,334272,11636,31135296,0,0,76394,7002,5487,6208,1,3,89,7,0
1420,1,0,5452,330248,11648,31057832,0,0,80647,7999,6919,7114,1,3,89,6,0
1430,0,0,5452,398588,11612,31050764,0,0,94393,13,6317,7359,2,3,88,7,0
1440,1,0,5452,371768,11648,30984424,0,0,82221,32282,5448,7965,2,3,86,9,0
1450,0,0,5452,387324,11652,31009936,0,0,73845,33,4366,5780,1,2,91,6,0
1460,0,0,5452,349780,11664,31105680,0,0,84093,11,4837,6330,1,3,90,7,0
1470,0,0,5452,343680,11672,31012384,0,0,60870,16546,4511,5741,1,3,91,5,0
1480,0,3,5452,316532,11648,31082928,0,0,77532,29,5495,6700,1,3,90,5,0
1490,0,1,5452,316544,11676,31088716,0,0,67057,7840,5062,6070,1,3,90,6,0
1500,1,0,5452,399804,11708,31016076,0,0,72578,8954,4249,5383,1,2,90,6,0
1510,3,3,5452,406692,11708,31082204,0,0,69165,15,4297,5772,1,2,90,6,0
1520,4,1,5452,410388,11704,31031596,0,0,64362,1623,4151,6068,1,2,92,5,0
1530,0,0,5452,440112,11676,30931060,0,0,72952,3761,4363,5974,1,2,90,6,0
1540,3,1,5452,421752,11704,31036524,0,0,45168,15434,2950,4148,1,2,94,3,0
1550,3,1,5452,412716,11692,31026564,0,0,73676,1315,4856,6707,1,3,89,7,0
1560,1,0,5452,408932,11712,30968416,0,0,64944,6195,3728,4735,1,2,92,5,0
1570,1,4,5452,360928,11712,30990164,0,0,66815,7480,4533,5630,1,2,92,5,0
1580,2,0,5452,471160,11716,31031532,0,0,75064,1727,5098,7016,2,3,90,5,0
1590,3,1,5452,350512,11716,31135060,0,0,73038,5322,3822,4688,1,2,90,6,0
1600,3,0,5452,325148,11704,31088732,0,0,82900,13453,4725,6272,1,3,87,8,0
1610,1,0,5452,363680,11728,31058592,0,0,65084,38,4390,5183,1,3,92,4,0
1620,5,1,5452,332944,11712,31039832,0,0,94308,9122,6088,6767,1,3,87,8,0
1630,3,0,5452,501744,11692,30838604,0,0,76294,14,5328,7194,2,4,90,5,0
1640,2,3,5452,559428,11704,30882592,0,0,69126,18506,4229,5807,1,3,90,6,0
1650,5,1,5452,387060,11716,31084704,0,0,66929,37,4247,5420,1,3,92,4,0
1660,3,0,5452,333000,11728,31071112,0,0,66650,7397,4124,5669,1,2,91,5,0
1670,4,2,5452,335212,11744,31143488,0,0,70757,6745,4628,5617,1,2,91,6,0
1680,1,2,5452,337840,11704,31034984,0,0,94700,37,6275,7025,1,3,87,8,0
1690,1,0,5452,348264,11716,31114140,0,0,75498,17608,3883,5369,1,3,91,5,0
1700,1,0,5452,360248,11732,31113544,0,0,63356,19,4225,6003,1,3,91,4,0
1710,1,0,5452,332248,8532,31048020,0,0,79718,7049,4526,5378,1,3,89,7,0
1720,1,0,5452,346540,3984,31132416,0,0,79100,14057,5568,5956,1,3,90,6,0
1730,3,0,5452,355140,3952,31022520,0,0,97509,28,5868,8175,2,3,87,8,0
1740,1,0,5452,347032,3972,31030088,0,0,77222,9199,4241,6159,1,2,90,6,0
1750,1,2,5452,395476,3972,31121132,0,0,41960,4142,3109,4302,1,1,95,3,0
1760,2,0,5452,365224,3968,31033232,0,0,99184,33,5828,7016,2,3,88,8,0
1770,1,0,5452,356208,3960,31120696,0,0,84900,19038,5128,6856,1,3,89,7,0
1780,3,1,5452,337760,3952,31050028,0,0,82356,23,5136,6325,1,3,90,6,0
1790,1,2,5452,325808,3904,31118244,0,0,99108,8358,5794,7306,1,3,88,8,0
1800,0,0,5452,325448,3888,30929880,0,0,87640,2784,5234,6832,1,3,88,8,0
1810,1,0,5452,465648,3860,30984808,0,0,86338,28,5762,6527,1,3,89,7,0
1820,1,0,5452,346684,3880,31124024,0,0,75325,16795,4619,6063,1,2,90,7,0
1830,0,3,5452,400296,3880,31021228,0,0,74636,30,4651,7597,1,3,92,4,0
1840,2,0,5452,350052,3876,30997776,0,0,79666,33,5100,6443,1,3,90,6,0
1850,1,1,5452,321460,3884,31079548,0,0,83880,13310,4807,6421,1,3,89,7,0
1860,1,2,5452,343324,3900,31039600,0,0,106614,27,7672,8009,2,4,87,8,0
1870,0,3,5452,353968,3884,31077320,0,0,81844,7427,5666,7218,2,3,88,7,0
1880,0,3,5452,393804,3888,31099788,0,0,67522,18465,4873,5846,1,2,90,6,0
1890,1,0,5452,426604,3852,31061620,0,0,74128,26,4501,5646,1,2,91,5,0
1900,0,3,5452,430072,3844,31075108,0,0,90208,6964,4954,5661,1,3,88,8,0
1910,0,0,5452,413084,3840,30899440,0,0,65101,1418,4785,6174,1,3,91,5,0
1920,0,0,5452,426400,3828,30940068,0,0,61266,29,3689,4855,1,2,93,4,0
1930,0,0,5452,407556,3864,31011280,0,0,78341,14629,5046,6100,1,3,88,7,0
1940,0,2,5452,398652,3868,30939260,0,0,73154,123,4847,5957,1,3,89,6,0
1950,0,0,5452,377900,3880,31024096,0,0,60459,8712,3961,5607,1,3,91,6,0
1960,1,0,5452,354136,3884,31070708,0,0,69426,12236,4445,5536,1,3,90,6,0
1970,0,0,5452,471460,3888,31015060,0,0,74511,35,5053,6494,2,3,89,6,0
1980,2,0,5452,408632,3880,31107068,0,0,56330,8418,3794,5340,1,3,92,4,0
1990,0,0,5452,334208,3904,31115216,0,0,67888,13022,4809,5976,1,3,90,6,0
2000,0,0,5452,329908,3932,31076304,0,0,71406,38,4725,6022,1,3,90,6,0
2010,1,3,5452,414260,3932,31035236,0,0,66974,10289,5021,5960,1,3,90,6,0
2020,1,0,5452,380872,3836,31047856,0,0,84470,7882,5235,6237,1,3,89,6,0
2030,0,0,5452,370616,3816,31115712,0,0,72466,9,4846,6364,1,3,89,6,0
2040,2,1,5452,364272,3820,31128232,0,0,52657,9192,3686,5328,1,2,92,5,0
2050,0,5,5452,433620,3824,30985000,0,0,62525,18142,3905,5201,1,2,92,4,0
2060,2,1,5452,353948,3812,30999380,0,0,77812,13,4857,6421,1,3,90,5,0
2070,1,3,5452,331980,3752,30967152,0,0,101310,21,7444,7730,2,4,86,8,0
2080,0,0,5452,326368,3752,31088368,0,0,96628,8892,6896,8083,2,3,88,7,0
2090,2,0,5452,412904,3732,31048996,0,0,54747,11673,4216,5101,1,2,93,4,0
2100,0,0,5452,423208,3712,30982248,0,0,85704,21,4951,6406,1,3,90,6,0
2110,1,0,5452,423308,3720,31010948,0,0,72738,10136,4815,6586,1,3,90,6,0
2120,0,1,5452,409860,3732,30981252,0,0,64507,11782,4008,5230,1,3,91,6,0
2130,1,3,5452,411256,3724,31050188,0,0,69403,28,3955,4991,1,3,91,5,0
2140,0,1,5452,431136,3736,31099380,0,0,56172,11706,4067,5471,1,2,93,4,0
2150,2,1,5452,380104,3696,31002020,0,0,100797,16,5797,7519,2,4,85,9,0
2160,0,3,5452,436060,3696,30964112,0,0,65593,12115,4173,4939,1,3,91,5,0
2170,0,0,5452,467396,3676,31007616,0,0,69835,6123,4509,5139,1,3,90,6,0
2180,1,2,5452,338056,3676,31122300,0,0,57171,10,3810,4815,1,2,93,4,0
2190,4,1,5452,401352,3688,31131624,0,0,71359,7741,4501,5471,1,3,91,5,0
2200,0,0,5452,349920,3672,31062732,0,0,62155,13265,4316,5332,1,3,90,6,0
2210,1,1,5452,317880,3648,31126976,0,0,86968,31,6574,6711,2,3,89,7,0
2220,0,0,5452,345580,3416,31046456,0,0,74660,18709,6157,7497,2,3,88,8,0
2230,0,0,5452,326492,3412,31149020,0,0,76478,16,4209,5556,1,2,91,6,0
2240,0,1,5452,438396,3408,30939788,0,0,78539,8121,4914,6973,2,3,89,7,0
2250,1,0,5452,414684,3408,31035504,0,0,70048,14860,4207,5604,1,3,90,6,0
2260,1,1,5452,418204,3424,31044468,0,0,76289,12,4799,6473,1,3,90,5,0
2270,2,1,5452,386840,3412,30906788,0,0,73858,11251,4967,6485,1,3,89,7,0
2280,0,0,5452,344524,3408,31028940,0,0,62626,29,3936,6176,1,2,92,4,0
2290,0,2,5452,439748,3440,31077576,0,0,74553,2646,5237,6255,1,3,89,6,0
2300,0,3,5452,397620,3436,31012912,0,0,81282,16510,5358,6925,1,3,88,8,0
2310,2,4,5452,390080,3464,31053044,0,0,72467,11,4963,5878,1,3,90,6,0
2320,0,3,5452,391136,3448,31165084,0,0,59431,17349,3992,5313,1,2,92,5,0
2330,1,0,5452,370984,3436,31152384,0,0,63821,24,4041,4615,1,2,91,5,0
2340,1,1,5452,441436,3444,31031160,0,0,74131,6426,4540,5727,1,3,90,6,0
2350,2,2,5452,331396,3464,31124380,0,0,62457,3590,5797,6283,1,2,91,5,0
2360,1,3,5452,421680,3480,31036272,0,0,72535,16,5213,6017,1,3,90,6,0
2370,0,4,5452,467456,3464,30969440,0,0,105931,20483,6219,7398,2,4,85,9,0
2380,4,0,5452,530192,3464,30990116,0,0,81266,52,4878,6210,1,3,89,6,0
2390,2,3,5452,445696,3464,31000688,0,0,86269,10,4964,5640,1,3,89,7,0
2400,0,0,5452,402912,3480,30976420,0,0,88723,10476,4860,6174,1,3,89,7,0
2410,0,0,5452,421152,3844,31076184,0,0,67493,6693,4157,5373,1,3,91,5,0
2420,0,0,5452,430580,3828,31027756,0,0,51508,2530,3381,4351,1,2,93,4,0
2430,0,2,5452,391624,3832,31169432,0,0,68868,14,4180,5262,1,2,91,5,0
2440,0,0,5452,383000,3840,31046132,0,0,77137,20930,4864,5761,1,3,89,7,0
2450,0,0,5452,361068,3828,31074976,0,0,60627,7,3839,4842,1,2,93,4,0
2460,0,0,5452,449052,3840,31087864,0,0,89245,6341,5148,6517,2,3,88,7,0
2470,4,0,5452,330112,3840,31068232,0,0,83782,3518,5002,6200,1,3,90,6,0
2480,0,0,5452,324072,3816,31042220,0,0,82354,10,5106,6188,1,3,91,5,0
2490,0,1,5452,386948,3836,31125456,0,0,83939,13126,5571,7404,2,3,88,8,0
2500,1,2,5452,384176,3832,31044568,0,0,65937,52,3986,5366,1,2,91,5,0
2510,1,0,5452,359068,3832,31111112,0,0,55961,8994,3561,4496,1,2,92,5,0
2520,0,0,5452,316956,3832,31085448,0,0,58081,8342,4174,5766,1,2,92,5,0
2530,4,0,5452,390568,3828,31076996,0,0,113178,11,7152,8283,2,4,84,10,0
2540,0,0,5452,404736,3868,31107748,0,0,55545,16540,4020,4917,1,2,92,5,0
2550,0,0,5452,341608,3848,31074972,0,0,74658,12,4511,5977,1,2,90,6,0
2560,1,0,5452,419556,3840,31047372,0,0,81594,7124,4668,5902,1,3,89,7,0
2570,0,0,5452,438992,3844,31063232,0,0,56212,2195,3842,5284,1,2,92,4,0
2580,0,4,5452,405632,3860,31094736,0,0,63539,53,4237,5613,1,3,91,5,0
2590,0,0,5452,435800,3864,31040180,0,0,74688,13248,4646,5863,1,2,89,8,0
2600,0,0,5452,356816,3864,31074820,0,0,77516,16,4787,6625,1,3,89,7,0
2610,2,2,5452,388128,3896,31098652,0,0,62007,18,3821,5099,1,2,92,5,0
2620,0,0,5452,360084,3892,31043196,0,0,70123,17860,4170,6147,1,2,90,6,0
2630,1,2,5452,335220,3896,31112260,0,0,76290,15,4641,5502,1,3,91,6,0
2640,0,0,5452,355280,3860,31079856,0,0,106068,7022,7276,7395,2,4,84,10,0
2650,0,2,5452,466640,4020,31021632,0,0,69762,9852,4309,5457,1,2,91,6,0
2660,1,0,5452,378884,4016,30962784,0,0,89461,54,5332,6947,2,4,88,7,0
2670,0,0,5452,361868,4024,31105680,0,0,103536,18306,6576,7981,2,4,83,11,0
2680,1,1,5452,336040,4020,31085324,0,0,63934,17,4357,5748,1,3,91,5,0
2690,2,2,5452,347236,4016,31099700,0,0,80295,5261,4959,6898,1,3,89,7,0
2700,0,0,5452,317152,4008,31170968,0,0,53808,12651,4358,5756,1,2,92,5,0
2710,0,0,5452,321360,4000,31093768,0,0,78998,9,5102,6446,1,3,90,6,0
2720,0,1,5452,350060,3996,31057428,0,0,75988,9153,4913,5916,1,3,90,6,0
2730,0,3,5452,357572,3968,31024272,0,0,80990,16,5133,6757,1,3,91,5,0
2740,0,3,5452,425936,3968,30996144,0,0,59406,10431,4067,6009,1,2,92,5,0
2750,2,0,5452,444892,4036,30969264,0,0,83350,1388,4797,6325,1,3,89,7,0
2760,0,0,5452,460648,4132,30995152,0,0,78772,38,4699,6626,1,3,90,6,0
2770,0,0,5452,480408,4140,31041560,0,0,61433,7600,4373,5636,1,3,91,4,0
2780,1,2,5452,472520,4136,30951296,0,0,67922,13895,3980,5216,1,2,91,6,0
2790,2,1,5452,408508,4136,31100448,0,0,80804,17,4888,6521,1,2,91,5,0
2800,1,0,5452,460636,4108,30994352,0,0,90126,9694,5235,7332,1,3,88,7,0
2810,2,1,5452,393244,4112,31074352,0,0,71347,2913,4560,5937,1,3,91,5,0
2820,2,0,5452,353108,4116,31061032,0,0,94488,58,5522,7170,1,3,89,6,0
2830,0,0,5452,423924,4108,31115768,0,0,82020,18458,4919,6478,1,2,89,7,0
2840,0,0,5452,363772,4080,31142512,0,0,71997,10,4530,6462,1,2,92,5,0
2850,2,0,5452,339696,4096,31122728,0,0,43611,7122,3122,5701,1,2,94,3,0
2860,1,0,5452,323208,4072,31042720,0,0,98169,1848,6894,6805,1,4,85,10,0
2870,0,4,5452,375684,4072,31046160,0,0,69950,7799,5110,5279,1,3,90,6,0
2880,2,2,5452,381800,4088,30896116,0,0,88557,1666,5613,7596,2,3,89,6,0
2890,0,0,5452,417624,4096,30980980,0,0,69830,10,4713,7208,1,2,92,5,0
2900,1,4,5452,460972,4116,30976196,0,0,66398,16563,3882,5081,1,2,91,6,0
2910,0,0,5452,454140,4096,30954328,0,0,70634,16,4401,6358,1,2,91,5,0
2920,1,2,5452,401368,4096,30975228,0,0,75104,6837,4750,6747,1,3,90,6,0
2930,1,0,5452,448560,4112,31088208,0,0,57930,13644,3791,5325,1,2,92,5,0
2940,1,0,5452,418804,4104,31008636,0,0,72964,48,3839,5454,1,2,91,6,0
2950,0,0,5452,370324,4104,31049324,0,0,64607,2616,4053,5475,1,2,92,4,0
2960,0,0,5452,346980,4120,31060144,0,0,76915,2201,4358,5984,1,2,91,6,0
2970,1,0,5452,352024,4116,31013748,0,0,82966,5357,5303,7215,1,3,89,6,0
2980,0,2,5452,368236,4100,31060448,0,0,80448,3656,5334,7745,1,3,90,6,0
2990,0,0,5452,335140,4112,31066124,0,0,95597,5524,5384,6804,2,3,87,9,0
3000,2,0,5452,335816,4116,31114704,0,0,74042,10440,5169,6581,1,3,90,6,0
3010,2,0,5452,397312,4120,31121324,0,0,69640,15,5021,5530,1,3,91,5,0
3020,0,0,5452,374592,4104,30983452,0,0,114824,10306,5587,7269,1,3,86,10,0
3030,1,0,5452,414160,4084,31059496,0,0,95728,15,5225,7011,1,3,89,7,0
3040,2,1,5452,496640,4096,31027480,0,0,70871,6902,4597,5454,1,2,90,6,0
3050,0,0,5452,437048,4100,31012108,0,0,62802,9490,3735,5724,1,2,92,5,0
3060,1,1,5452,463580,4084,31037552,0,0,59241,58,3333,4647,1,2,94,3,0
