elapsed, window, total, successful, failed
1640.00141, 9.99227, 21722, 21722, 0
1650.002702, 10.001292, 19118, 19089, 29
1660.005154, 10.002452, 21794, 21794, 0
1670.009423, 10.004269, 21134, 21134, 0
1680.002539, 9.993116, 22038, 22038, 0
1690.002408, 9.999869, 22152, 22152, 0
1700.002404, 9.999996, 22582, 22518, 64
1710.003965, 10.001561, 19169, 19111, 58
1720.002616, 9.998651, 14415, 14415, 0
1730.002576, 9.99996, 20794, 20794, 0
1740.004514, 10.001938, 21858, 21684, 174
1750.001726, 9.997212, 17884, 17837, 47
1760.004748, 10.003022, 18610, 18592, 18
1770.005664, 10.000916, 21649, 21649, 0
1780.007537, 10.001873, 21757, 21655, 102
1790.001472, 9.993935, 17072, 17072, 0
1800.002402, 10.00093, 13420, 13420, 0
1810.001307, 9.998905, 22507, 22454, 53
1820.003034, 10.001727, 18893, 18893, 0
1830.003592, 10.000558, 21560, 21560, 0
1840.004, 10.000408, 18894, 18894, 0
1850.00458, 10.00058, 21684, 21625, 59
1860.001223, 9.996643, 17268, 17210, 58
1870.002393, 10.00117, 18575, 18512, 63
1880.004478, 10.002085, 17882, 17882, 0
1890.001169, 9.996691, 20017, 20017, 0
1900.002895, 10.001726, 18884, 18884, 0
1910.005598, 10.002703, 20229, 20229, 0
1920.003762, 9.998164, 20838, 20718, 120
1930.001354, 9.997592, 18608, 18554, 54
1940.002587, 10.001233, 20549, 20549, 0
1950.002589, 10.000002, 18176, 18151, 25
1960.001362, 9.998773, 19607, 19592, 15
1970.003279, 10.001917, 20349, 20349, 0
1980.002949, 9.99967, 20682, 20607, 75
1990.001221, 9.998272, 17812, 17759, 53
2000.002536, 10.001315, 17080, 17011, 69
2010.001301, 9.998765, 19982, 19931, 51
2020.002728, 10.001427, 17557, 17557, 0
2030.001582, 9.998854, 17620, 17620, 0
2040.00367, 10.002088, 19412, 19412, 0
2050.002618, 9.998948, 20568, 20568, 0
2060.00207, 9.999452, 20280, 20266, 14
2070.00454, 10.00247, 17789, 17686, 103
2080.00244, 9.9979, 17230, 17230, 0
2090.001145, 9.998705, 17531, 17531, 0
2100.001743, 10.000598, 19896, 19850, 46
2110.00512, 10.003377, 17741, 17658, 83
2120.001703, 9.996583, 11892, 11892, 0
2130.004168, 10.002465, 21080, 21080, 0
2140.004461, 10.000293, 18259, 18162, 97
2150.002315, 9.997854, 11836, 11836, 0
2160.002121, 9.999806, 21022, 20971, 51
2170.003112, 10.000991, 18973, 18923, 50
2180.002139, 9.999027, 18551, 18551, 0
2190.001163, 9.999024, 18252, 18252, 0
2200.002441, 10.001278, 19906, 19906, 0
2210.001981, 9.99954, 19165, 19039, 126
2220.002356, 10.000375, 14820, 14820, 0
2230.002452, 10.000096, 17082, 17082, 0
2240.001532, 9.99908, 19078, 19067, 11
2250.001164, 9.999632, 20269, 20232, 37
2260.002454, 10.00129, 18983, 18983, 0
2270.003408, 10.000954, 20021, 20021, 0
2280.002268, 9.99886, 19652, 19517, 135
2290.003272, 10.001004, 17769, 17769, 0
2300.001237, 9.997965, 16671, 16616, 55
2310.001607, 10.00037, 20450, 20450, 0
2320.001127, 9.99952, 18981, 18883, 98
2330.001791, 10.000664, 17340, 17340, 0
2340.001144, 9.999353, 17056, 17056, 0
2350.002675, 10.001531, 18393, 18253, 140
2360.001878, 9.999203, 17329, 17284, 45
2370.001356, 9.999478, 15900, 15900, 0
2380.001461, 10.000105, 16383, 16382, 1
2390.002591, 10.00113, 18478, 18418, 60
2400.0012, 9.998609, 18516, 18440, 76
2410.00141, 10.00021, 16549, 16549, 0
2420.001975, 10.000565, 19020, 18965, 55
2430.001185, 9.99921, 20349, 20349, 0
2440.001217, 10.000032, 18991, 18936, 55
2450.002443, 10.001226, 16309, 16309, 0
2460.001373, 9.99893, 19149, 19027, 122
2470.001199, 9.999826, 17239, 17239, 0
2480.001588, 10.000389, 17763, 17763, 0
2490.002553, 10.000965, 19367, 19366, 1
2500.002875, 10.000322, 19322, 19322, 0
2510.003025, 10.00015, 19277, 19201, 76
2520.00225, 9.999225, 19846, 19777, 69
2530.001603, 9.999353, 18161, 18105, 56
2540.003118, 10.001515, 16931, 16931, 0
2550.001177, 9.998059, 19700, 19700, 0
2560.001193, 10.000016, 18443, 18443, 0
2570.001883, 10.00069, 19423, 19370, 53
2580.00115, 9.999267, 16014, 16014, 0
2590.001445, 10.000295, 19600, 19600, 0
2600.001496, 10.000051, 18994, 18948, 46
2610.001803, 10.000307, 17630, 17630, 0
2620.004155, 10.002352, 17661, 17661, 0
2630.001198, 9.997043, 19796, 19795, 1
2640.001443, 10.000245, 18172, 18083, 89
2650.00245, 10.001007, 15539, 15539, 0
2660.003408, 10.000958, 18964, 18860, 104
2670.002628, 9.99922, 18238, 18238, 0
2680.001216, 9.998588, 18804, 18804, 0
2690.001887, 10.000671, 19628, 19573, 55
2700.001184, 9.999297, 18958, 18958, 0
2710.002225, 10.001041, 19203, 19140, 63
2720.00148, 9.999255, 17074, 17074, 0
2730.0016, 10.00012, 19808, 19763, 45
2740.0028, 10.0012, 18120, 18040, 80
2750.001221, 9.998421, 17175, 17112, 63
2760.006388, 10.005167, 15839, 15799, 40
2770.002466, 9.996078, 15984, 15976, 8
2780.002903, 10.000437, 19262, 19262, 0
2790.001203, 9.9983, 20095, 20095, 0
2800.001952, 10.000749, 20002, 19942, 60
2810.002374, 10.000422, 17348, 17348, 0
2820.002781, 10.000407, 17998, 17933, 65
2830.001832, 9.999051, 19524, 19524, 0
2840.002959, 10.001127, 15569, 15569, 0
2850.001589, 9.99863, 19292, 19292, 0
2860.003537, 10.001948, 20596, 20596, 0
2870.003179, 9.999642, 19851, 19851, 0
2880.001208, 9.998029, 20613, 20613, 0
2890.002843, 10.001635, 18230, 18144, 86
2900.001262, 9.998419, 18359, 18266, 93
2910.001232, 9.99997, 17173, 17173, 0
2920.001798, 10.000566, 14738, 14738, 0
2930.002772, 10.000974, 20596, 20542, 54
2940.002104, 9.999332, 17017, 17017, 0
2950.001655, 9.999551, 16582, 16582, 0
2960.001561, 9.999906, 19742, 19633, 109
2970.00251, 10.000949, 19659, 19599, 60
2980.001299, 9.998789, 13101, 13101, 0
2990.008404, 10.007105, 18782, 18782, 0
3000.001247, 9.992843, 20668, 20668, 0
3010.00123, 9.999983, 20283, 20283, 0
3020.001223, 9.999993, 19366, 19366, 0
3030.002763, 10.00154, 19902, 19884, 18
3040.001178, 9.998415, 16535, 16471, 64
3050.001723, 10.000545, 16324, 16324, 0
3060.002461, 10.000738, 19939, 19939, 0
3070.004244, 10.001783, 19992, 19941, 51
3080.001461, 9.997217, 17625, 17586, 39
3090.006869, 10.005408, 15552, 15552, 0
3100.002111, 9.995242, 15953, 15953, 0
3110.001313, 9.999202, 17764, 17764, 0
3120.00474, 10.003427, 18454, 18397, 57
3130.005538, 10.000798, 17282, 17282, 0
3140.003034, 9.997496, 19322, 19285, 37
3150.001615, 9.998581, 15873, 15850, 23
3160.003114, 10.001499, 13856, 13827, 29
3170.002761, 9.999647, 16680, 16680, 0
3180.001351, 9.99859, 18156, 18091, 65
3190.001708, 10.000357, 16758, 16758, 0
3200.001134, 9.999426, 15737, 15737, 0
3210.001204, 10.00007, 19136, 19136, 0
3220.002188, 10.000984, 18839, 18729, 110
3230.001216, 9.999028, 11096, 11096, 0
3240.001816, 10.0006, 20144, 20144, 0
3250.002621, 10.000805, 17127, 17063, 64
3260.001165, 9.998544, 17378, 17378, 0
3270.001227, 10.000062, 19478, 19478, 0
3280.003575, 10.002348, 18024, 18024, 0
3290.001545, 9.99797, 18611, 18556, 55
3300.003523, 10.001978, 19297, 19296, 1
3310.006267, 10.002744, 17192, 17192, 0
3320.002726, 9.996459, 19361, 19361, 0
3330.001583, 9.998857, 18159, 18159, 0
3340.002325, 10.000742, 19687, 19687, 0
3350.002432, 10.000107, 18753, 18697, 56
3360.002496, 10.000064, 19021, 18896, 125
3370.001308, 9.998812, 15920, 15812, 108
3380.005232, 10.003924, 10702, 10667, 35
3390.003066, 9.997834, 13011, 12951, 60
3400.002942, 9.999876, 17076, 17035, 41
3410.001566, 9.998624, 19225, 19225, 0
3420.001873, 10.000307, 12643, 12643, 0
3430.001696, 9.999823, 14704, 14704, 0
3440.001134, 9.999438, 19180, 19180, 0
3450.001818, 10.000684, 20773, 20718, 55
3460.003199, 10.001381, 19877, 19757, 120
3470.001448, 9.998249, 19165, 19165, 0
3480.004331, 10.002883, 15397, 15397, 0
3490.001222, 9.996891, 9829, 9829, 0
3500.001218, 9.999996, 18807, 18807, 0
3510.004608, 10.00339, 20655, 20655, 0
3520.00496, 10.000352, 19493, 19493, 0
3530.001156, 9.996196, 18738, 18738, 0
3540.001239, 10.000083, 19174, 19174, 0
3550.001764, 10.000525, 17365, 17365, 0
3560.001576, 9.999812, 18411, 18411, 0
3570.001627, 10.000051, 17660, 17660, 0
3580.001499, 9.999872, 18944, 18893, 51
3590.001145, 9.999646, 16086, 16086, 0
3600.001574, 10.000429, 15687, 15632, 55
3610.001402, 9.999828, 20017, 20017, 0
3620.001468, 10.000066, 16788, 16788, 0
3630.002902, 10.001434, 16741, 16693, 48
3640.001443, 9.998541, 19843, 19801, 42
3650.001356, 9.999913, 16045, 15994, 51
3660.001577, 10.000221, 12060, 12060, 0
3670.001967, 10.00039, 18232, 18185, 47
3680.003643, 10.001676, 18520, 18469, 51
3690.001201, 9.997558, 16945, 16945, 0
3700.003356, 10.002155, 16324, 16324, 0
3710.001161, 9.997805, 18945, 18906, 39
3720.001614, 10.000453, 18730, 18730, 0
3730.001274, 9.99966, 19890, 19890, 0
3740.00212, 10.000846, 19719, 19664, 55
3750.005501, 10.003381, 18366, 18321, 45
3760.002857, 9.997356, 17333, 17333, 0
3770.002484, 9.999627, 15616, 15603, 13
3780.002158, 9.999674, 16657, 16625, 32
3790.001811, 9.999653, 16833, 16833, 0
3800.001775, 9.999964, 18878, 18878, 0
3810.002169, 10.000394, 18839, 18839, 0
3820.005014, 10.002845, 18266, 18222, 44
3830.001335, 9.996321, 18921, 18921, 0
3840.002123, 10.000788, 17149, 17149, 0
3850.001163, 9.99904, 18822, 18822, 0
3860.002466, 10.001303, 17982, 17946, 36
3870.004137, 10.001671, 14793, 14793, 0
3880.006318, 10.002181, 19953, 19874, 79
3890.004448, 9.99813, 17865, 17847, 18
3900.001178, 9.99673, 15458, 15444, 14
3910.003702, 10.002524, 16259, 16259, 0
3920.001988, 9.998286, 17292, 17291, 1
3930.00298, 10.000992, 19034, 19034, 0
3940.002076, 9.999096, 18752, 18705, 47
3950.002489, 10.000413, 19995, 19943, 52
3960.001228, 9.998739, 14242, 14242, 0
3970.004363, 10.003135, 18167, 18167, 0
3980.002449, 9.998086, 19577, 19577, 0
3990.002675, 10.000226, 19864, 19864, 0
4000.002648, 9.999973, 20349, 20283, 66
4010.002197, 9.999549, 17645, 17645, 0
4020.002353, 10.000156, 18232, 18232, 0
4030.002653, 10.0003, 17396, 17396, 0
4040.001335, 9.998682, 19510, 19449, 61
4050.002686, 10.001351, 16354, 16354, 0
4060.002217, 9.999531, 19208, 19161, 47
4070.001391, 9.999174, 17088, 17063, 25
4080.001207, 9.999816, 18252, 18252, 0
4090.004449, 10.003242, 17427, 17427, 0
4100.000277, 9.995828, 19692, 19692, 0
4110.001335, 10.001058, 20285, 20239, 46
4120.00315, 10.001815, 19296, 19293, 3
4130.002052, 9.998902, 17932, 17829, 103
4140.000332, 9.99828, 17497, 17497, 0
4150.002229, 10.001897, 15713, 15713, 0
4160.00167, 9.999441, 17941, 17941, 0
4170.002028, 10.000358, 19051, 18999, 52
4180.003651, 10.001623, 17143, 17143, 0
4190.001888, 9.998237, 17718, 17718, 0
4200.001172, 9.999284, 19848, 19729, 119
4210.003917, 10.002745, 16152, 16152, 0
4220.001974, 9.998057, 12526, 12526, 0
4230.001291, 9.999317, 20127, 20127, 0
4240.002158, 10.000867, 19180, 19065, 115
4250.002259, 10.000101, 15295, 15295, 0
4260.001139, 9.99888, 14829, 14784, 45
4270.001267, 10.000128, 17699, 17699, 0
4280.001144, 9.999877, 17571, 17571, 0
4290.001139, 9.999995, 18655, 18655, 0
4300.005325, 10.004186, 18395, 18395, 0
4310.00139, 9.996065, 19576, 19466, 110
4320.005024, 10.003634, 16860, 16860, 0
4330.0016, 9.996576, 13540, 13540, 0
4340.002524, 10.000924, 14637, 14637, 0
4350.002655, 10.000131, 18535, 18478, 57
4360.00205, 9.999395, 12513, 12513, 0
4370.001825, 9.999775, 18795, 18795, 0
4380.004695, 10.00287, 18840, 18743, 97
4390.001262, 9.996567, 13388, 13388, 0
4400.001218, 9.999956, 19437, 19437, 0
4410.001168, 9.99995, 18500, 18500, 0
4420.00118, 10.000012, 15820, 15740, 80
4430.002844, 10.001664, 12697, 12697, 0
4440.007063, 10.004219, 15387, 15387, 0
4450.001503, 9.99444, 16907, 16907, 0
4460.002967, 10.001464, 17983, 17983, 0
4470.001792, 9.998825, 18696, 18696, 0
4480.002066, 10.000274, 17512, 17481, 31
4490.001484, 9.999418, 18243, 18219, 24
4500.00167, 10.000186, 15199, 15199, 0
4510.001319, 9.999649, 16003, 16003, 0
4520.003069, 10.00175, 18376, 18376, 0
4530.005087, 10.002018, 18974, 18974, 0
4540.001363, 9.996276, 15097, 15097, 0
4550.001143, 9.99978, 16362, 16362, 0
4560.002772, 10.001629, 14935, 14898, 37
4570.001189, 9.998417, 16584, 16584, 0
4580.002715, 10.001526, 12172, 12172, 0
4590.001147, 9.998432, 16976, 16938, 38
4600.001219, 10.000072, 16883, 16883, 0
4610.001142, 9.999923, 13339, 13339, 0
4620.001298, 10.000156, 18382, 18333, 49
4630.002729, 10.001431, 17854, 17764, 90
4640.001184, 9.998455, 12884, 12830, 54
4650.001744, 10.00056, 13874, 13874, 0
4660.001319, 9.999575, 17482, 17373, 109
4670.001189, 9.99987, 17984, 17984, 0
4680.001176, 9.999987, 12057, 12057, 0
4690.002807, 10.001631, 18210, 18210, 0
4700.002284, 9.999477, 19844, 19844, 0
4710.001287, 9.999003, 15845, 15798, 47
4720.005537, 10.00425, 16609, 16609, 0
4730.001246, 9.995709, 18434, 18385, 49
4740.001174, 9.999928, 13255, 13255, 0
4750.001283, 10.000109, 14441, 14441, 0
4760.005308, 10.004025, 13709, 13682, 27
4770.003694, 9.998386, 15075, 15067, 8
4780.001371, 9.997677, 15527, 15488, 39
4790.003069, 10.001698, 18077, 18077, 0
4800.000835, 9.997766, 16518, 16471, 47
4810.001211, 10.000376, 16038, 16038, 0
4820.002193, 10.000982, 13955, 13912, 43
4830.001184, 9.998991, 15474, 15421, 53
4840.001247, 10.000063, 14029, 14029, 0
4850.002482, 10.001235, 11477, 11477, 0
4860.005141, 10.002659, 15452, 15452, 0
4870.002116, 9.996975, 17689, 17626, 63
4880.000397, 9.998281, 13419, 13419, 0
4890.004164, 10.003767, 15819, 15819, 0
4900.002117, 9.997953, 11196, 11123, 73
4910.001804, 9.999687, 16898, 16874, 24
4920.001148, 9.999344, 13918, 13886, 32
4930.01233, 10.011182, 12445, 12445, 0
4940.001381, 9.989051, 14786, 14786, 0
4950.003074, 10.001693, 15208, 15208, 0
4960.002464, 9.99939, 16757, 16757, 0
4970.001369, 9.998905, 15331, 15282, 49
4980.003657, 10.002288, 16130, 16130, 0
4990.001133, 9.997476, 15215, 15215, 0
5000.001148, 10.000015, 14852, 14852, 0
5010.001227, 10.000079, 14974, 14974, 0
5020.002696, 10.001469, 15983, 15983, 0
5030.001348, 9.998652, 16327, 16327, 0
5040.001259, 9.999911, 15970, 15922, 48
5050.001136, 9.999877, 11752, 11752, 0
5060.001802, 10.000666, 17718, 17718, 0
5070.001309, 9.999507, 14901, 14841, 60
5080.001186, 9.999877, 16151, 16118, 33
5090.002981, 10.001795, 11256, 11256, 0
5100.001685, 9.998704, 13731, 13731, 0
5110.002223, 10.000538, 16851, 16804, 47
5120.001148, 9.998925, 13315, 13315, 0
5130.003252, 10.002104, 13300, 13300, 0
5140.003488, 10.000236, 16932, 16881, 51
5150.001203, 9.997715, 16012, 16012, 0
5160.001207, 10.000004, 13769, 13769, 0
5170.001265, 10.000058, 15994, 15994, 0
5180.003247, 10.001982, 16494, 16494, 0
5190.004144, 10.000897, 17657, 17609, 48
5200.001283, 9.997139, 15742, 15742, 0
5210.001971, 10.000688, 14221, 14193, 28
5220.001202, 9.999231, 11347, 11347, 0
5230.003694, 10.002492, 15059, 15059, 0
5240.002877, 9.999183, 15482, 15474, 8
5250.001851, 9.998974, 13369, 13332, 37
5260.004486, 10.002635, 13390, 13390, 0
5270.001553, 9.997067, 15364, 15364, 0
5280.001207, 9.999654, 17364, 17364, 0
5290.001124, 9.999917, 16502, 16502, 0
5300.002694, 10.00157, 15198, 15198, 0
5310.001237, 9.998543, 16836, 16836, 0
5320.001308, 10.000071, 16764, 16712, 52
5330.001546, 10.000238, 13748, 13748, 0
5340.002962, 10.001416, 15206, 15160, 46
5350.001341, 9.998379, 15522, 15428, 94
5360.001169, 9.999828, 10564, 10564, 0
5370.002888, 10.001719, 12097, 12097, 0
5380.001864, 9.998976, 16922, 16870, 52
5390.002104, 10.00024, 13435, 13435, 0
5400.000442, 9.998338, 14334, 14334, 0
5410.002149, 10.001707, 15292, 15238, 54
5420.001474, 9.999325, 10736, 10736, 0
5430.003063, 10.001589, 16159, 16159, 0
5440.003138, 10.000075, 15562, 15562, 0
5450.002613, 9.999475, 14266, 14203, 63
5460.003069, 10.000456, 12530, 12530, 0
5470.001489, 9.99842, 15215, 15215, 0
5480.002492, 10.001003, 15151, 15151, 0
5490.001449, 9.998957, 15376, 15376, 0
5500.001222, 9.999773, 17555, 17555, 0
5510.002051, 10.000829, 17189, 17134, 55
5520.001126, 9.999075, 14542, 14542, 0
5530.00745, 10.006324, 13297, 13297, 0
5540.001063, 9.993613, 15185, 15185, 0
5550.001792, 10.000729, 15687, 15638, 49
5560.001384, 9.999592, 16098, 16098, 0
5570.002127, 10.000743, 14382, 14357, 25
5580.001179, 9.999052, 10982, 10982, 0
5590.001777, 10.000598, 13538, 13493, 45
5600.001519, 9.999742, 11553, 11553, 0
5610.004245, 10.002726, 15835, 15835, 0
5620.004126, 9.999881, 16087, 16087, 0
5630.001406, 9.99728, 15285, 15285, 0
5640.001231, 9.999825, 13118, 13118, 0
5650.002007, 10.000776, 16508, 16465, 43
5660.004882, 10.002875, 11772, 11772, 0
5670.001222, 9.99634, 13656, 13656, 0
5680.001176, 9.999954, 17071, 17019, 52
5690.002277, 10.001101, 13914, 13900, 14
5700.003172, 10.000895, 12767, 12767, 0
5710.007631, 10.004459, 17110, 17110, 0
5720.005422, 9.997791, 17527, 17527, 0
5730.000359, 9.994937, 15836, 15836, 0
5740.004203, 10.003844, 16650, 16588, 62
5750.001195, 9.996992, 13053, 12962, 91
5760.001387, 10.000192, 11265, 11265, 0
5770.002409, 10.001022, 16921, 16921, 0
5780.001187, 9.998778, 16292, 16292, 0
5790.002471, 10.001284, 15139, 15139, 0
5800.001196, 9.998725, 16377, 16377, 0
5810.003792, 10.002596, 15078, 15078, 0
5820.001168, 9.997376, 13942, 13872, 70
5830.001228, 10.00006, 10733, 10733, 0
5840.00139, 10.000162, 13102, 13102, 0
5850.00224, 10.00085, 14598, 14546, 52
5860.001246, 9.999006, 13688, 13688, 0
5870.003492, 10.002246, 13512, 13512, 0
5880.003479, 9.999987, 15386, 15386, 0
5890.001188, 9.997709, 15641, 15641, 0
5900.001619, 10.000431, 14041, 14041, 0
5910.001806, 10.000187, 17789, 17789, 0
5920.001188, 9.999382, 16611, 16510, 101
5930.001228, 10.00004, 15133, 15129, 4
5940.001187, 9.999959, 14760, 14760, 0
5950.001651, 10.000464, 15563, 15563, 0
5960.001142, 9.999491, 16921, 16869, 52
5970.001211, 10.000069, 12131, 12131, 0
5980.001378, 10.000167, 13313, 13313, 0
5990.001864, 10.000486, 13979, 13979, 0
6000.00184, 9.999976, 15288, 15288, 0
6010.001175, 9.999335, 15398, 15398, 0
6020.003573, 10.002398, 16892, 16892, 0
6030.002573, 9.999, 15393, 15393, 0
6040.001349, 9.998776, 15400, 15400, 0
6050.001873, 10.000524, 16270, 16270, 0
6060.002244, 10.000371, 15248, 15248, 0
6070.003375, 10.001131, 16882, 16831, 51
6080.00014, 9.996765, 12448, 12448, 0
6090.001199, 10.001059, 13329, 13329, 0
6100.001426, 10.000227, 15773, 15680, 93
6110.001149, 9.999723, 13690, 13690, 0
