elapsed, window, total, successful, failed
1300.001258, 9.999644, 531, 529, 2
1310.001154, 9.999896, 558, 552, 6
1320.00383, 10.002676, 530, 526, 4
1330.001192, 9.997362, 601, 596, 5
1340.001158, 9.999966, 589, 585, 4
1350.001235, 10.000077, 577, 574, 3
1360.001106, 9.999871, 643, 641, 2
1370.001192, 10.000086, 452, 450, 2
1380.001152, 9.99996, 391, 389, 2
1390.002838, 10.001686, 528, 528, 0
1400.001292, 9.998454, 438, 437, 1
1410.001411, 10.000119, 345, 344, 1
1420.001139, 9.999728, 380, 379, 1
1430.001122, 9.999983, 732, 732, 0
1440.001233, 10.000111, 496, 494, 2
1450.001094, 9.999861, 740, 733, 7
1460.001151, 10.000057, 421, 418, 3
1470.003339, 10.002188, 645, 642, 3
1480.002726, 9.999387, 586, 585, 1
1490.001144, 9.998418, 507, 504, 3
1500.001749, 10.000605, 516, 513, 3
1510.001514, 9.999765, 535, 534, 1
1520.003201, 10.001687, 339, 339, 0
1530.001129, 9.997928, 456, 450, 6
1540.003618, 10.002489, 699, 699, 0
1550.001153, 9.997535, 525, 523, 2
1560.001215, 10.000062, 674, 672, 2
1570.001139, 9.999924, 392, 389, 3
1580.001146, 10.000007, 520, 519, 1
1590.001141, 9.999995, 583, 581, 2
1600.001142, 10.000001, 591, 587, 4
1610.001128, 9.999986, 461, 460, 1
1620.001133, 10.000005, 435, 433, 2
1630.001132, 9.999999, 543, 541, 2
1640.001128, 9.999996, 495, 492, 3
1650.0013, 10.000172, 456, 453, 3
1660.00163, 10.00033, 568, 568, 0
1670.001145, 9.999515, 496, 494, 2
1680.001195, 10.00005, 482, 479, 3
1690.001129, 9.999934, 477, 477, 0
1700.001086, 9.999957, 484, 480, 4
1710.001136, 10.00005, 481, 479, 2
1720.001166, 10.00003, 553, 550, 3
1730.001202, 10.000036, 570, 567, 3
1740.001145, 9.999943, 512, 512, 0
1750.001144, 9.999999, 346, 343, 3
1760.001138, 9.999994, 617, 614, 3
1770.001146, 10.000008, 505, 503, 2
1780.001085, 9.999939, 469, 464, 5
1790.001139, 10.000054, 542, 538, 4
1800.001123, 9.999984, 637, 635, 2
1801.013449, 1.012326, 32, 31, 1
