Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
540,0,0,4364,76342832,350804,20748288,0,0,0,10982,2004,2406,0,0,99,0,0
550,0,0,4364,76268152,350804,20813276,0,0,0,12049,1802,2418,0,0,99,0,0
560,0,0,4364,76200176,350804,20879896,0,0,0,23,1774,2598,0,0,99,0,0
570,0,0,4364,76132816,350804,20954376,0,0,0,11328,2032,2574,0,0,99,0,0
580,1,0,4364,76043760,350804,21027352,0,0,0,7810,1900,2716,0,0,99,0,0
590,0,0,4364,75993112,350804,21081548,0,0,0,2823,1581,2626,0,0,99,0,0
600,0,0,4364,75914592,350804,21156532,0,0,0,28,1894,2363,0,0,99,0,0
610,0,0,4364,75832864,350804,21243384,0,0,0,15372,1979,2560,0,0,99,0,0
620,1,0,4364,75728800,350804,21319152,0,0,0,5374,2135,3051,0,0,99,0,0
630,4,0,4364,75667464,350808,21391940,0,0,0,29,2043,2385,0,0,99,0,0
640,0,0,4364,75603320,350808,21455492,0,0,0,16606,1743,2362,0,0,99,0,0
650,0,0,4364,75551392,350808,21521652,0,0,0,6628,1891,2022,0,0,100,0,0
660,0,0,4364,75461432,350808,21594972,0,0,0,40,1883,2481,0,0,99,0,0
670,0,0,4364,75404416,350808,21652732,0,0,0,15252,1802,2280,0,0,99,0,0
680,1,0,4364,75330736,350808,21737260,0,0,0,4400,2019,2236,0,0,99,0,0
690,0,0,4364,75244432,350808,21813436,0,0,0,38,1955,2601,0,0,99,0,0
700,1,0,4364,75168328,350808,21880032,0,0,0,17502,1957,2010,0,0,99,0,0
710,2,0,4364,75085424,350808,21956300,0,0,0,5518,1882,2368,0,0,99,0,0
720,0,0,4364,75016528,350808,22028512,0,0,0,25,1653,2327,0,0,99,0,0
730,1,0,4364,74972448,350808,22081872,0,0,0,15509,1757,2213,0,0,99,0,0
740,3,0,4364,74908944,350808,22139172,0,0,0,5678,1862,2212,0,0,100,0,0
750,0,0,4364,74858048,350808,22193552,0,0,0,28,1606,2313,0,0,100,0,0
760,0,0,4364,74768848,350808,22271840,0,0,0,13282,1991,2829,0,0,99,0,0
770,0,0,4364,74696560,350808,22337800,0,0,0,4608,2106,2517,0,0,99,0,0
780,0,0,4364,74630960,350812,22404708,0,0,0,30,1746,2424,0,0,99,0,0
790,0,0,4364,74543088,350812,22482872,0,0,0,15499,2192,2728,0,0,99,0,0
800,0,0,4364,74464096,350812,22565752,0,0,0,6477,2116,2479,0,0,99,0,0
810,1,0,4364,74399312,350812,22629940,0,0,0,30,1636,2409,0,0,100,0,0
820,1,0,4364,74314288,350812,22715108,0,0,0,17262,2157,2389,0,0,99,0,0
830,0,0,4364,74220928,350812,22796868,0,0,0,6068,1937,2461,0,0,99,0,0
840,0,0,4364,74170200,350812,22862520,0,0,0,25,1790,2204,0,0,100,0,0
850,0,0,4364,74073664,350812,22943300,0,0,0,16474,1961,2483,0,0,99,0,0
860,0,0,4364,73997688,350812,23018480,0,0,0,5736,1880,2754,0,0,99,0,0
870,1,0,4364,73940592,350812,23089296,0,0,0,24,1756,2385,0,0,100,0,0
880,0,0,4364,73851968,350812,23152776,0,0,0,17831,1800,2861,0,0,99,0,0
890,2,0,4364,73785216,350812,23220972,0,0,0,4783,1912,2597,0,0,99,0,0
900,0,0,4364,73730176,350812,23279584,0,0,0,125,1654,2684,0,0,99,0,0
910,0,0,4364,73661568,350816,23341260,0,0,0,14220,1836,2607,0,0,99,0,0
920,0,0,4364,73594816,350816,23408392,0,0,0,5404,1760,2561,0,0,99,0,0
930,1,0,4364,73528768,350816,23482688,0,0,1,238,1991,2417,0,0,99,0,0
940,0,0,4364,73462480,350816,23540344,0,0,0,14678,1706,2464,0,0,99,0,0
950,0,0,4364,73397136,350816,23610360,0,0,0,5462,1851,2650,0,0,99,0,0
960,0,0,4364,73330016,350816,23673684,0,0,0,38,1687,2228,0,0,100,0,0
970,0,0,4364,73252848,350816,23745016,0,0,0,15988,1872,2528,0,0,99,0,0
980,1,0,4364,73168800,350816,23822736,0,0,0,4000,1993,2708,0,0,99,0,0
990,0,0,4364,73109600,350816,23894432,0,0,0,20,1775,2250,0,0,100,0,0
1000,0,0,4364,73023768,350820,23966068,0,0,0,17155,1760,2418,0,0,99,0,0
1010,0,0,4364,72968504,350820,24032428,0,0,0,5659,1775,2151,0,0,100,0,0
1020,0,0,4364,72884416,350820,24103564,0,0,0,24,1875,2632,0,0,99,0,0
1030,1,0,4364,72828120,350820,24166604,0,0,0,15168,1822,2115,0,0,99,0,0
1040,0,0,4364,72743984,350820,24226812,0,0,0,5400,1792,2478,0,0,99,0,0
1050,0,0,4364,72694160,350820,24298636,0,0,0,26,1843,2425,0,0,100,0,0
1060,0,0,4364,72607984,350820,24359624,0,0,0,13789,1826,2816,0,0,99,0,0
1070,1,0,4364,72551304,350820,24425672,0,0,0,5305,1876,2324,0,0,99,0,0
1080,0,0,4364,72478920,350820,24492480,0,0,0,18,1770,2317,0,0,100,0,0
1090,1,0,4364,72403344,350820,24568148,0,0,0,12149,1781,2451,0,0,99,0,0
1100,0,0,4364,72338720,350820,24639776,0,0,0,9292,1912,2048,0,0,99,0,0
1110,0,0,4364,72262688,350820,24708304,0,0,0,30,1723,2397,0,0,100,0,0
1120,1,0,4364,72196448,350820,24781732,0,0,0,11879,1899,2285,0,0,99,0,0
1130,0,0,4364,72115328,350820,24859384,0,0,0,9483,2016,2186,0,0,99,0,0
1140,0,0,4364,72034592,350820,24934428,0,0,0,30,1975,2152,0,0,99,0,0
1150,0,0,4364,71949232,350820,25003912,0,0,0,11874,1809,2226,0,0,99,0,0
1160,0,0,4364,71871056,350820,25079908,0,0,0,10114,1975,2537,0,0,99,0,0
1170,0,0,4364,71803472,350824,25148088,0,0,7,29,1883,2840,0,0,99,0,0
1180,0,0,4364,71738640,350824,25211356,0,0,1,10699,1972,3043,0,0,99,0,0
1190,0,0,4364,71671056,350824,25275452,0,0,0,10761,1664,2628,0,0,99,0,0
1200,0,0,4364,71595056,350824,25347788,0,0,0,25,1926,3025,0,0,99,0,0
1210,0,0,4364,71520784,350824,25421336,0,0,0,10221,1966,2373,0,0,99,0,0
1220,0,0,4364,71454848,350824,25488292,0,0,0,10668,1920,2754,0,0,99,0,0
1230,1,0,4364,71382944,350824,25567336,0,0,0,27,2037,2156,0,0,100,0,0
1240,0,0,4364,71289248,350824,25646256,0,0,0,11669,2030,2561,0,0,99,0,0
1250,0,0,4364,71215744,350824,25720152,0,0,0,11279,1901,2476,0,0,99,0,0
1260,0,0,4364,71159360,350824,25784268,0,0,0,21,1791,2063,0,0,100,0,0
1270,1,0,4364,71080216,350824,25859588,0,0,0,10442,1800,2062,0,0,99,0,0
1280,0,0,4364,70987088,350824,25941528,0,0,0,10782,2029,3285,0,0,99,0,0
1290,0,0,4364,70900904,350824,26019764,0,0,0,25,1954,2528,0,0,99,0,0
1300,0,0,4364,70855272,350824,26081956,0,0,0,12309,1998,2064,0,0,99,0,0
1310,0,0,4364,70785320,350824,26148880,0,0,0,11011,1639,2204,0,0,99,0,0
1320,0,0,4364,70684480,350824,26230012,0,0,0,35,2064,2737,0,0,99,0,0
1330,0,0,4364,70632128,350824,26304092,0,0,0,10869,1882,2151,0,0,99,0,0
1340,1,0,4364,70542344,350824,26376028,0,0,0,11265,1944,2289,0,0,99,0,0
1350,0,0,4364,70455248,350824,26450096,0,0,0,30,1930,2610,0,0,99,0,0
1360,0,0,4364,70386480,350824,26511600,0,0,0,10318,1926,2724,0,0,99,0,0
1370,0,0,4364,70305856,350824,26589508,0,0,0,10367,1906,2835,0,0,99,0,0
1380,2,0,4364,70250192,350824,26663724,0,0,0,24,1973,2228,0,0,100,0,0
1390,0,0,4364,70183200,350824,26728736,0,0,0,12466,1692,2763,0,0,99,0,0
1400,1,0,4364,70103776,350824,26803640,0,0,0,9651,1889,2649,0,0,99,0,0
1410,0,0,4364,70067624,350824,26851392,0,0,0,25,1282,1611,0,0,100,0,0
1420,0,0,4364,69996648,350824,26912916,0,0,0,9838,1776,2178,0,0,100,0,0
1430,2,0,4364,69936232,350824,26972784,0,0,0,9044,1655,2593,0,0,100,0,0
1440,1,0,4364,69854784,350824,27049876,0,0,0,22,1872,2590,0,0,100,0,0
1450,1,0,4364,69780528,350824,27122788,0,0,0,10724,1961,2240,0,0,99,0,0
1460,0,0,4364,69684240,350824,27204736,0,0,0,10671,2070,2769,0,0,99,0,0
1470,0,0,4364,69625024,350824,27268644,0,0,0,25,1724,2472,0,0,100,0,0
1480,0,0,4364,69556288,350824,27344772,0,0,0,10794,1836,2386,0,0,99,0,0
1490,0,0,4364,69494400,350824,27407328,0,0,0,11407,1620,2360,0,0,100,0,0
1500,1,0,4364,69411504,350824,27477196,0,0,0,24,1945,2294,0,0,100,0,0
1510,0,0,4364,69341040,350824,27550868,0,0,0,9384,1866,2429,0,0,99,0,0
1520,1,0,4364,69253760,350828,27628052,0,0,0,11426,1857,2498,0,0,99,0,0
1530,0,0,4364,69183472,350828,27691768,0,0,0,31,1755,2425,0,0,99,0,0
1540,1,0,4364,69116760,350828,27764568,0,0,0,11116,1929,2460,0,0,99,0,0
1550,0,0,4364,69057576,350828,27826804,0,0,0,10351,1655,2256,0,0,100,0,0
1560,0,0,4364,68975856,350828,27902116,0,0,0,32,1767,2646,0,0,99,0,0
1570,0,1,4364,68904240,350828,27967104,0,0,0,8215,1791,2878,0,0,99,0,0
1580,0,0,4364,68830928,350828,28036768,0,0,0,5479,1906,2630,0,0,99,0,0
1590,1,0,4364,68755848,350828,28108012,0,0,0,6464,1876,2301,0,0,99,0,0
1600,0,0,4364,68689152,350828,28181868,0,0,0,34,1769,2349,0,0,100,0,0
1610,0,0,4364,68631792,350828,28242920,0,0,0,16897,1693,2164,0,0,99,0,0
1620,0,0,4364,68556592,350828,28313396,0,0,0,5108,1873,2496,0,0,99,0,0
1630,2,0,4364,68477096,350828,28386388,0,0,0,32,1739,2746,0,0,99,0,0
1640,1,0,4364,68401136,350828,28455496,0,0,0,14254,1952,2842,0,0,99,0,0
1650,3,0,4364,68314832,350828,28535824,0,0,0,6342,1971,2484,0,0,99,0,0
1660,1,0,4364,68251680,350828,28604944,0,0,0,35,1868,2457,0,0,100,0,0
1670,0,0,4364,68170224,350828,28678148,0,0,0,17054,1874,2537,0,0,99,0,0
1680,0,0,4364,68118368,350828,28735560,0,0,0,4841,1697,2593,0,0,99,0,0
1690,0,0,4364,68028544,350828,28811232,0,0,0,31,1877,2543,0,0,100,0,0
1700,0,0,4364,67971512,350828,28879192,0,0,0,15529,1736,2059,0,0,99,0,0
1710,1,0,4364,67886384,350828,28956100,0,0,0,6021,1879,2384,0,0,99,0,0
1720,0,0,4364,67819312,350828,29020356,0,0,0,39,1904,2739,0,0,99,0,0
1730,0,0,4364,67753232,350828,29089660,0,0,0,15482,1963,2843,0,0,99,0,0
1740,1,0,4364,67655616,350828,29165420,0,0,0,5471,2158,3221,0,0,99,0,0
1750,0,0,4364,67573456,350828,29228628,0,0,0,47,2437,4839,1,0,99,0,0
1760,0,0,4364,67463952,350828,29280156,0,0,0,15924,2001,2322,0,0,99,0,0
1770,0,0,4364,67526096,350828,29283276,0,0,0,4404,622,1392,0,0,100,0,0
1780,1,0,4364,67548032,350828,29294492,0,0,0,49,752,1106,0,0,100,0,0
1790,0,0,4364,67557344,350828,29296084,0,0,0,3365,546,1154,0,0,100,0,0
1800,0,0,4364,67557840,350828,29299064,0,0,0,320,516,758,0,0,100,0,0
1810,0,0,4364,67543152,350828,29310720,0,0,0,41,733,1124,0,0,100,0,0
1820,0,0,4364,67545232,350828,29310776,0,0,0,1163,369,937,0,0,100,0,0
1830,0,0,4364,67539088,350828,29319088,0,0,0,324,570,815,0,0,100,0,0
1840,0,0,4364,67532864,350828,29320500,0,0,0,41,513,1346,0,0,100,0,0
1850,0,0,4364,67536496,350828,29320544,0,0,0,681,373,876,0,0,100,0,0
1860,0,0,4364,67533456,350828,29321192,0,0,0,298,393,832,0,0,100,0,0
1870,0,0,4364,67536704,350828,29321064,0,0,0,22,362,767,0,0,100,0,0
1880,0,0,4364,67536736,350828,29322168,0,0,0,58,377,709,0,0,100,0,0
1890,0,0,4364,67536632,350828,29322208,0,0,0,5,346,313,0,0,100,0,0
1900,0,0,4364,67534288,350828,29323336,0,0,0,21,384,339,0,0,100,0,0
1910,1,0,4364,67535624,350828,29323756,0,0,0,152,361,561,0,0,100,0,0
1920,0,0,4364,67525968,350828,29323800,0,0,0,12,415,512,0,0,100,0,0
1930,0,0,4364,67533544,350828,29323840,0,0,0,127,313,352,0,0,100,0,0
1940,0,0,4364,67534504,350828,29324184,0,0,0,7,309,373,0,0,100,0,0
1950,0,0,4364,67490024,350828,29347324,0,0,0,9,890,1591,0,0,100,0,0
1960,1,0,4364,67035932,350828,29753144,0,0,1,433,2222,10891,1,1,98,0,0
1970,1,0,4364,65706056,350828,31057312,0,0,0,1196,2392,23135,4,1,95,0,0
1980,1,0,4364,68415168,350828,28377236,0,0,104,4368,2750,23424,3,1,95,0,0
1990,1,1,4364,67159648,350832,29618924,0,0,0,57172,2490,23441,4,1,94,1,0
2000,0,2,4364,70320448,350832,26522612,0,0,0,156058,2783,10205,2,1,93,4,0
2010,1,0,4364,69061120,350832,27764860,0,0,104,8824,2122,22477,3,1,95,0,0
2020,1,2,4364,71466600,350836,25387100,0,0,0,162242,2666,21979,3,2,91,4,0
2030,1,0,4364,71036000,350836,25824480,0,0,86,56121,1813,15998,2,1,95,2,0
2040,1,2,4364,69913392,350840,26943480,0,0,0,116032,4399,23097,4,2,92,3,0
2050,1,0,4364,72975216,350840,23932868,0,0,103,106264,2399,14894,2,1,94,3,0
2060,1,2,4364,71586064,350844,25309976,0,0,0,59010,2563,25655,4,1,93,1,0
2070,0,2,4364,74746768,350844,22219212,0,0,0,156119,2251,13525,2,1,93,4,0
2080,1,0,4364,73498896,350844,23453580,0,0,105,7073,2217,24442,3,1,95,0,0
2090,0,2,4364,76234592,350848,20743552,0,0,0,159715,2706,21783,3,2,91,4,0
2100,2,0,4364,75545872,350848,21429284,0,0,3,61782,1991,15321,2,1,96,2,0
2110,1,2,4364,74286336,350852,22652240,0,0,0,104356,4826,23188,4,2,92,3,0
2120,1,0,4364,77364248,350852,19617800,0,0,105,108428,2296,15843,2,1,94,3,0
2130,1,2,4364,76030616,350856,20948304,0,0,0,59018,2572,27059,4,1,94,1,0
2140,0,2,4364,75525976,350856,21456980,0,0,0,155914,1766,11766,2,1,93,4,0
2150,0,0,4364,79064640,350856,18005612,0,0,2,10500,1570,7525,0,1,99,0,0
2160,0,1,4364,79029688,350860,18040420,0,0,0,151898,2049,4422,0,0,96,4,0
2170,0,0,4364,79010144,350860,18058816,0,0,0,65449,946,2545,0,0,98,2,0
2180,1,0,4364,78931064,350860,18127812,0,0,0,4399,2004,3361,0,0,99,0,0
2190,0,0,4364,78876464,350860,18194596,0,0,0,1404,1682,3055,0,0,100,0,0
2200,0,0,4364,78797960,350860,18263820,0,0,0,9572,1979,3341,0,0,99,0,0
2210,1,0,4364,78745256,350860,18318836,0,0,0,6566,1625,2425,0,0,100,0,0
2220,0,0,4364,78679008,350860,18385380,0,0,0,2836,1814,3072,0,0,99,0,0
2230,0,0,4364,78629448,350860,18451196,0,0,0,9463,1902,2245,0,0,99,0,0
2240,0,0,4364,78553472,350860,18521656,0,0,0,8202,2125,2289,0,0,99,0,0
2250,0,0,4364,78498368,350860,18579252,0,0,0,3158,1587,2105,0,0,100,0,0
2260,0,0,4364,78400584,350860,18657320,0,0,0,9031,2082,3330,0,0,99,0,0
2270,0,0,4364,78329360,350860,18734688,0,0,0,2734,2195,2857,0,0,99,0,0
2280,0,0,4364,78274096,350860,18796984,0,0,0,9662,1934,2697,0,0,99,0,0
2290,0,0,4364,78187872,350860,18875760,0,0,0,6705,1796,2674,0,0,99,0,0
2300,0,0,4364,78119936,350860,18949240,0,0,0,4926,1833,2513,0,0,100,0,0
2310,0,0,4364,78047952,350860,19025120,0,0,0,9155,1960,2517,0,0,99,0,0
2320,1,0,4364,77968832,350860,19105264,0,0,0,8811,1721,2157,0,0,99,0,0
2330,0,0,4364,77927296,350860,19157384,0,0,0,5960,1639,2618,0,0,100,0,0
2340,0,0,4364,77840808,350860,19237704,0,0,0,7614,1904,2649,0,0,100,0,0
2350,0,0,4364,77744656,350860,19330156,0,0,0,8888,2387,2985,0,0,99,0,0
2360,0,0,4364,77669776,350864,19399940,0,0,0,6308,1807,3102,0,0,99,0,0
2370,0,0,4364,77596632,350864,19468888,0,0,0,6853,1988,2470,0,0,99,0,0
2380,0,0,4364,77537680,350864,19543524,0,0,0,9092,1910,2477,0,0,99,0,0
2390,0,0,4364,77460648,350864,19602984,0,0,0,5484,1737,2489,0,0,99,0,0
2400,0,0,4364,77381824,350864,19682676,0,0,0,8134,1868,2524,0,0,99,0,0
2410,0,0,4364,77315304,350864,19749524,0,0,0,8834,1745,2647,0,0,99,0,0
2420,0,0,4364,77247280,350864,19817612,0,0,0,4281,1825,2855,0,0,99,0,0
2430,0,0,4364,77180416,350864,19883864,0,0,0,7511,1907,2741,0,0,99,0,0
2440,2,0,4364,77136400,350864,19936324,0,0,0,8381,1748,2529,0,0,100,0,0
2450,0,0,4364,77055544,350864,20006296,0,0,0,4202,1817,2629,0,0,99,0,0
2460,0,0,4364,76977608,350864,20084912,0,0,0,7792,1867,3380,0,0,99,0,0
2470,0,0,4364,76898864,350864,20161240,0,0,0,7675,1959,2346,0,0,99,0,0
2480,1,0,4364,76803616,350864,20248232,0,0,0,6726,2079,2297,0,0,99,0,0
2490,0,0,4364,76737936,350864,20321344,0,0,0,7048,1822,2466,0,0,99,0,0
2500,0,0,4364,76673392,350864,20390948,0,0,0,9416,1818,2560,0,0,99,0,0
2510,1,0,4364,76591456,350864,20458088,0,0,0,5844,1711,2709,0,0,99,0,0
2520,0,0,4364,76526576,350864,20535064,0,0,0,8208,1806,2634,0,0,99,0,0
2530,0,0,4364,76454232,350864,20602520,0,0,0,7650,1810,2743,0,0,99,0,0
2540,0,0,4364,76365360,350864,20680896,0,0,0,4901,1989,2987,0,0,99,0,0
2550,0,0,4364,76300880,350864,20757516,0,0,0,8331,1802,2408,0,0,99,0,0
2560,1,0,4364,76215360,350864,20829088,0,0,0,8980,1968,2403,0,0,99,0,0
2570,0,0,4364,76153536,350864,20896240,0,0,0,5282,1944,2526,0,0,99,0,0
2580,0,0,4364,76084144,350864,20969448,0,0,0,9037,2118,2222,0,0,99,0,0
2590,0,0,4364,76013712,350864,21032664,0,0,0,6933,1926,2570,0,0,99,0,0
2600,0,0,4364,75953200,350864,21089896,0,0,0,4819,1835,2286,0,0,99,0,0
2610,1,0,4364,75871872,350864,21161768,0,0,0,8846,1918,2420,0,0,99,0,0
2620,0,0,4364,75819936,350864,21220384,0,0,0,7087,1730,2484,0,0,100,0,0
2630,0,0,4364,75744536,350864,21296384,0,0,0,5492,1914,2883,0,0,99,0,0
2640,0,0,4364,75656488,350864,21378040,0,0,0,8034,2221,3229,0,0,99,0,0
2650,0,0,4364,75582608,350864,21455264,0,0,0,8108,2104,2635,0,0,99,0,0
2660,1,0,4364,75486864,350864,21536416,0,0,0,5779,2254,2693,0,0,99,0,0
2670,0,0,4364,75406272,350864,21620424,0,0,0,8472,2256,2871,0,0,99,0,0
2680,0,0,4364,75339176,350864,21694472,0,0,0,9093,1864,2215,0,0,100,0,0
2690,0,0,4364,75267328,350864,21757624,0,0,0,6742,1803,2271,0,0,100,0,0
2700,0,0,4364,75198152,350864,21824140,0,0,0,6915,1807,2394,0,0,99,0,0
2710,0,0,4364,75127616,350864,21882428,0,0,0,7752,1782,2460,0,0,99,0,0
2720,2,0,4364,75083280,350864,21938532,0,0,0,4470,1684,2141,0,0,100,0,0
2730,0,0,4364,75001856,350864,22016532,0,0,0,6943,1796,2650,0,0,100,0,0
2740,0,0,4364,74899024,350864,22104100,0,0,0,7852,2139,2234,0,0,99,0,0
2750,0,0,4364,74836688,350864,22185344,0,0,0,6423,2030,2222,0,0,99,0,0
2760,0,0,4364,74762416,350864,22258716,0,0,0,9376,1974,2080,0,0,99,0,0
2770,0,0,4364,74683472,350864,22319308,0,0,0,8568,1779,2805,0,0,99,0,0
2780,2,0,4364,74641688,350864,22375268,0,0,0,5141,1613,2260,0,0,100,0,0
2790,0,0,4364,74573600,350864,22441036,0,0,0,6887,1780,2026,0,0,100,0,0
2800,0,0,4364,74484768,350864,22511168,0,0,0,7997,1917,2762,0,0,99,0,0
2810,1,0,4364,74434088,350864,22563156,0,0,0,3796,1746,2980,0,0,99,0,0
2820,0,0,4364,74368272,350864,22625732,0,0,0,7050,1767,2550,0,0,99,0,0
2830,0,0,4364,74295400,350864,22700220,0,0,0,7706,1892,2430,0,0,99,0,0
2840,0,0,4364,74221344,350864,22773104,0,0,0,4546,1989,2449,0,0,99,0,0
2850,0,0,4364,74144688,350864,22849104,0,0,0,9283,1862,2214,0,0,99,0,0
2860,0,0,4364,74080768,350864,22908664,0,0,0,7743,1739,2553,0,0,99,0,0
2870,0,0,4364,74019584,350864,22971620,0,0,0,4574,1730,2342,0,0,100,0,0
2880,1,0,4364,73956496,350864,23043232,0,0,0,7244,1900,2441,0,0,99,0,0
2890,0,0,4364,73867392,350864,23112544,0,0,0,8348,1789,2167,0,0,99,0,0
2900,1,0,4364,73787456,350864,23192288,0,0,0,4221,1952,2872,0,0,99,0,0
2910,0,0,4364,73729680,350864,23264204,0,0,0,9135,2012,2362,0,0,99,0,0
2920,0,0,4364,73659104,350864,23323352,0,0,0,8205,1688,2567,0,0,99,0,0
2930,1,0,4364,73578480,350864,23395168,0,0,0,5299,1875,2905,0,0,99,0,0
2940,0,0,4364,73504152,350864,23467680,0,0,0,7760,2075,2914,0,0,99,0,0
2950,0,1,4364,73445992,350864,23536392,0,0,0,4577,1781,2243,0,0,100,0,0
2960,1,0,4364,73360424,350864,23608356,0,0,0,6252,1786,2470,0,0,99,0,0
2970,0,0,4364,73302736,350864,23677088,0,0,0,6672,1853,2166,0,0,99,0,0
2980,0,0,4364,73228272,350864,23750444,0,0,0,2931,1908,2488,0,0,99,0,0
2990,1,0,4364,73124224,350864,23826828,0,0,0,12286,1958,2620,0,0,99,0,0
3000,0,0,4364,73061960,350864,23903636,0,0,0,8237,1845,2309,0,0,99,0,0
3010,0,0,4364,73000800,350864,23963324,0,0,0,2414,1617,2271,0,0,100,0,0
3020,0,0,4364,72940728,350864,24031228,0,0,0,10840,2069,2043,0,0,99,0,0
3030,0,0,4364,72845936,350864,24109376,0,0,0,6996,2171,2483,0,0,99,0,0
3040,0,0,4364,72777568,350864,24176252,0,0,0,2826,1722,2048,0,0,99,0,0
3050,1,0,4364,72691632,350864,24253028,0,0,0,10633,2011,3147,0,0,99,0,0
