Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1040,"sdb",0.00,1325.50,0.00,24.00,0.00,10796.00,449.83,1.37,57.19,0.53,1.26
1050,"sdb",0.00,2.70,0.00,1.20,0.00,31.20,26.00,0.00,0.75,0.50,0.06
1060,"sdb",0.00,3383.00,0.00,58.10,0.00,27528.80,473.82,3.90,67.15,0.77,4.47
1070,"sdb",0.00,1300.90,0.00,24.50,0.00,10603.20,432.78,1.28,52.10,0.50,1.23
1080,"sdb",0.00,2.80,0.00,1.20,0.00,32.00,26.67,0.00,0.75,0.50,0.06
1090,"sdb",0.00,2454.70,0.00,42.50,0.00,19977.60,470.06,3.41,80.18,0.90,3.83
1100,"sdb",0.00,2808.00,0.00,48.90,0.00,22855.20,467.39,2.82,57.58,0.53,2.59
1110,"sdb",0.00,4.80,0.00,2.20,0.00,56.00,25.45,0.00,1.00,0.36,0.08
1120,"sdb",0.00,2915.70,0.00,50.20,0.00,23727.20,472.65,4.40,87.67,0.89,4.49
1130,"sdb",0.00,2328.30,0.00,41.00,0.00,18954.40,462.30,2.16,52.71,0.52,2.14
1140,"sdb",0.00,4.80,0.00,2.20,0.00,56.00,25.45,0.00,0.68,0.27,0.06
1150,"sdb",0.00,2914.20,0.00,50.30,0.00,23716.00,471.49,4.56,90.58,0.94,4.71
1160,"sdb",0.00,2484.10,0.00,43.70,0.00,20222.40,462.76,2.38,54.55,0.52,2.28
1170,"sdb",0.00,3.20,0.00,1.40,0.00,36.80,26.29,0.00,1.14,0.50,0.07
1180,"sdb",0.00,2621.10,0.00,46.40,0.00,21340.00,459.91,3.82,82.27,0.83,3.84
1190,"sdb",0.00,2642.90,0.00,46.80,0.00,21517.60,459.78,2.47,52.73,0.52,2.45
1200,"sdb",0.00,3.40,0.00,1.40,0.00,38.40,27.43,0.00,1.14,0.50,0.07
1210,"sdb",0.00,2502.20,0.00,44.40,0.00,20372.80,458.85,3.14,70.77,0.75,3.31
1220,"sdb",0.00,2616.78,0.00,45.85,0.00,21301.10,464.54,2.44,53.21,0.53,2.41
1230,"sdb",0.00,3.20,0.00,1.40,0.00,36.80,26.29,0.00,1.07,0.43,0.06
1240,"sdb",0.00,2864.00,0.00,49.20,0.00,23305.60,473.69,4.05,82.34,0.80,3.96
1250,"sdb",0.00,2768.50,0.00,49.30,0.00,22542.40,457.25,2.60,52.83,0.52,2.56
1260,"sdb",0.00,3.20,0.00,1.50,0.00,37.60,25.07,0.00,1.07,0.47,0.07
1270,"sdb",0.00,2561.90,0.00,44.70,0.00,20852.80,466.51,3.47,77.73,0.81,3.64
1280,"sdb",0.00,2645.50,0.00,46.90,0.00,21539.20,459.26,2.57,54.79,0.52,2.44
1290,"sdb",0.00,3.40,0.00,1.40,0.00,38.40,27.43,0.00,1.07,0.43,0.06
1300,"sdb",0.00,3021.00,0.00,52.00,0.00,24584.00,472.77,6.91,132.84,1.37,7.13
1310,"sdb",0.00,2704.80,0.00,46.90,0.00,22013.60,469.37,2.62,55.96,0.54,2.51
1320,"sdb",0.00,4.70,0.00,2.30,0.00,56.00,24.35,0.00,0.74,0.30,0.07
1330,"sdb",0.00,2666.50,0.00,46.80,0.00,21706.40,463.81,3.71,79.19,0.81,3.80
1340,"sdb",0.00,2766.90,0.00,48.50,0.00,22523.20,464.40,2.54,52.45,0.53,2.57
1350,"sdb",0.00,3.40,0.00,2.00,0.00,43.20,21.60,0.00,0.75,0.30,0.06
1360,"sdb",0.00,2530.60,0.00,44.10,0.00,20597.60,467.07,3.41,77.39,0.83,3.66
1370,"sdb",0.00,2546.50,0.00,44.60,0.00,20728.80,464.77,2.31,51.87,0.53,2.35
1380,"sdb",0.00,4.00,0.00,1.50,0.00,44.00,29.33,0.00,1.13,0.53,0.08
1390,"sdb",0.00,3057.70,0.00,54.70,0.00,24899.20,455.20,5.15,94.23,0.91,5.00
1400,"sdb",0.00,2369.90,0.00,41.80,0.00,19293.60,461.57,2.24,53.67,0.52,2.19
1410,"sdb",0.00,3.60,0.00,1.30,0.00,39.20,30.15,0.00,1.31,0.54,0.07
1420,"sdb",0.00,2412.00,0.00,43.30,0.00,19642.40,453.64,5.41,124.85,1.22,5.30
1430,"sdb",0.00,2219.40,0.00,39.50,0.00,18071.20,457.50,1.83,46.37,0.52,2.04
1440,"sdb",0.00,3.50,0.00,1.50,0.00,40.00,26.67,0.00,1.07,0.47,0.07
1450,"sdb",0.00,2631.70,0.00,45.30,0.00,21416.00,472.76,4.35,96.00,0.96,4.34
1460,"sdb",0.00,2620.00,0.00,47.20,0.00,21337.60,452.07,2.27,48.08,0.54,2.55
1470,"sdb",0.00,3.80,0.00,1.50,0.00,42.40,28.27,0.00,1.47,0.53,0.08
1480,"sdb",0.00,2649.20,0.00,45.20,0.00,21555.20,476.88,3.61,79.83,0.85,3.84
1490,"sdb",0.00,2801.80,0.00,49.30,0.00,22808.80,462.65,2.54,51.47,0.53,2.59
1500,"sdb",0.00,3.70,0.00,1.50,0.00,41.60,27.73,0.00,1.07,0.47,0.07
1510,"sdb",0.00,2302.30,0.00,39.90,0.00,18737.60,469.61,2.44,61.06,0.53,2.13
1520,"sdb",0.00,2806.70,0.00,48.80,0.00,22844.00,468.11,2.70,55.39,0.53,2.58
1530,"sdb",0.00,5.00,0.00,2.30,0.00,58.40,25.39,0.00,0.30,0.17,0.04
1540,"sdb",0.00,2726.80,0.00,46.50,0.00,22186.40,477.13,3.00,64.50,0.54,2.50
1550,"sdb",0.00,2542.20,0.00,44.40,0.00,20692.80,466.05,2.26,50.98,0.53,2.35
1560,"sdb",0.00,5.30,0.00,2.30,0.00,60.80,26.43,0.00,0.74,0.35,0.08
1570,"sdb",0.00,1503.70,0.00,11.80,0.00,5316.80,450.58,0.86,35.21,0.58,0.68
1580,"sdb",0.00,1854.40,0.00,47.00,0.00,22018.40,468.48,2.51,62.86,0.52,2.44
1590,"sdb",0.00,1586.10,0.00,27.70,0.00,12910.40,466.08,1.56,56.14,0.54,1.50
1600,"sdb",0.00,3.80,0.00,2.20,0.00,48.00,21.82,0.00,0.45,0.18,0.04
1610,"sdb",0.00,4152.30,0.00,70.50,0.00,33782.40,479.18,4.46,63.26,0.54,3.79
1620,"sdb",0.00,1252.70,0.00,22.40,0.00,10200.80,455.39,1.06,47.28,0.53,1.19
1630,"sdb",0.00,2.70,0.00,1.20,0.00,31.20,26.00,0.00,0.75,0.50,0.06
1640,"sdb",0.00,3499.90,0.00,62.00,0.00,28495.20,459.60,3.48,56.09,0.52,3.20
1650,"sdb",0.00,1556.50,0.00,27.70,0.00,12673.60,457.53,1.61,58.02,0.53,1.46
1660,"sdb",0.00,2.70,0.00,1.20,0.00,31.20,26.00,0.00,1.08,0.67,0.08
1670,"sdb",0.00,4189.60,0.00,73.20,0.00,34102.40,465.88,4.26,58.13,0.52,3.82
1680,"sdb",0.00,1187.60,0.00,22.10,0.00,9677.60,437.90,1.00,45.20,0.51,1.13
1690,"sdb",0.00,2.60,0.00,1.30,0.00,31.20,24.00,0.00,0.77,0.54,0.07
1700,"sdb",0.00,3815.50,0.00,65.70,0.00,31049.60,472.60,3.93,59.86,0.53,3.47
1710,"sdb",0.00,1476.12,0.00,27.17,0.00,12026.37,442.59,1.36,50.21,0.51,1.39
1720,"sdb",0.00,2.80,0.00,1.20,0.00,32.00,26.67,0.00,0.83,0.58,0.07
1730,"sdb",0.00,3726.00,0.00,143.60,0.00,30956.80,215.58,3.91,27.25,0.24,3.45
1740,"sdb",0.00,1339.00,0.00,25.40,0.00,10915.20,429.73,1.19,46.76,0.50,1.27
1750,"sdb",0.00,2.80,0.00,1.20,0.00,32.00,26.67,0.00,0.75,0.50,0.06
1760,"sdb",0.00,3739.60,0.00,237.00,0.00,31812.80,134.23,4.14,17.49,0.15,3.62
1770,"sdb",0.00,1082.60,0.00,17.00,0.00,8796.80,517.46,1.05,61.55,0.61,1.04
1780,"sdb",0.00,2.30,0.00,1.50,0.00,30.40,20.27,0.00,0.20,0.20,0.03
1790,"sdb",0.00,824.70,0.00,14.70,0.00,6715.20,456.82,0.36,24.39,0.55,0.81
1800,"sdb",0.00,76.70,0.00,2.40,0.00,632.80,263.67,0.01,5.21,0.62,0.15
1810,"sdb",0.00,1.90,0.00,2.00,0.00,31.20,15.60,0.00,0.00,0.00,0.00
1820,"sdb",0.00,284.60,0.00,5.50,0.00,2320.80,421.96,0.05,9.27,0.60,0.33
1830,"sdb",0.00,75.30,0.00,2.40,0.00,621.60,259.00,0.01,4.12,0.58,0.14
1840,"sdb",0.00,1.30,0.00,1.30,0.00,20.80,16.00,0.00,0.00,0.00,0.00
1850,"sdb",0.00,166.30,0.00,3.40,0.00,1357.60,399.29,0.02,6.62,0.47,0.16
1860,"sdb",0.00,72.10,0.00,2.00,0.00,592.80,296.40,0.01,3.50,0.35,0.07
1870,"sdb",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
1880,"sdb",0.00,11.10,0.00,1.40,0.00,100.00,71.43,0.00,0.50,0.29,0.04
1890,"sdb",0.00,0.50,0.00,0.30,0.00,6.40,21.33,0.00,0.00,0.00,0.00
1900,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.00,0.00,0.00
1910,"sdb",0.00,35.50,0.00,1.30,0.00,294.40,226.46,0.00,1.62,0.23,0.03
1920,"sdb",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,0.00,0.00,0.00
1930,"sdb",0.00,26.80,0.00,1.10,0.00,223.20,202.91,0.00,1.09,0.27,0.03
1940,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
1950,"sdb",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
1960,"sdb",0.00,94.70,0.30,4.90,2.40,796.80,153.69,0.01,1.77,0.29,0.15
1970,"sdb",0.00,291.10,0.00,5.60,0.00,2373.60,423.86,0.07,11.75,0.48,0.27
1980,"sdb",0.00,1065.90,1.70,22.40,208.80,8706.40,369.93,0.82,33.89,0.53,1.28
1990,"sdb",0.00,13658.60,0.00,224.10,0.00,104517.60,466.39,42.75,183.63,1.34,30.01
2000,"sdb",0.00,37998.70,0.00,1140.90,0.00,310560.00,272.21,143.37,125.13,0.88,100.00
2010,"sdb",0.00,2433.80,1.70,48.70,208.00,28960.80,578.75,10.95,261.12,2.33,11.76
2020,"sdb",0.00,39513.50,0.00,500.50,0.00,311959.20,623.30,131.46,258.67,1.87,93.51
2030,"sdb",0.00,14372.00,1.50,198.50,172.00,124716.80,624.44,53.60,277.91,2.06,41.28
2040,"sdb",0.00,27172.50,0.00,1610.40,0.00,222917.60,138.42,90.63,55.27,0.40,63.83
2050,"sdb",0.00,26328.40,1.70,457.50,206.40,221632.80,483.10,102.33,226.39,1.65,75.68
2060,"sdb",0.00,14294.90,0.00,176.80,0.00,106685.60,603.43,42.59,229.55,1.69,29.96
2070,"sdb",0.00,38287.00,0.00,608.50,0.00,314100.80,516.19,143.06,235.52,1.64,100.01
2080,"sdb",0.00,2124.20,1.70,52.00,209.60,23560.80,442.65,9.16,202.31,2.32,12.46
2090,"sdb",0.00,39162.20,0.00,483.60,0.00,307117.60,635.07,135.31,275.49,1.96,94.61
2100,"sdb",0.00,15509.00,0.80,215.90,6.40,135848.00,626.92,61.04,291.00,2.14,46.30
2110,"sdb",0.00,24088.10,0.00,1787.20,0.00,199447.20,111.60,83.80,45.94,0.33,58.66
2120,"sdb",0.00,26846.70,1.70,467.00,209.60,226064.80,482.77,102.37,222.02,1.62,75.81
2130,"sdb",0.00,14302.50,0.00,172.50,0.00,107710.40,624.41,42.17,231.60,1.73,29.76
2140,"sdb",0.00,38225.70,0.00,483.90,0.00,309613.60,639.83,143.17,296.25,2.07,100.00
2150,"sdb",0.00,3107.80,0.50,55.60,4.00,33460.00,596.51,11.88,248.03,1.83,10.26
2160,"sdb",0.00,37158.20,0.00,544.00,0.00,292666.40,537.99,130.40,235.66,1.71,92.85
2170,"sdb",0.00,16400.80,0.00,226.80,0.00,141972.00,625.98,63.45,289.45,2.11,47.92
2180,"sdb",0.00,1077.80,0.00,20.00,0.00,8782.40,439.12,0.60,30.23,0.47,0.95
2190,"sdb",0.00,340.26,0.00,9.89,0.00,2801.20,283.23,0.09,8.67,0.34,0.34
2200,"sdb",0.00,2348.10,0.00,40.90,0.00,19112.00,467.29,1.96,47.87,0.49,1.99
2210,"sdb",0.00,1611.50,0.00,28.40,0.00,13119.20,461.94,1.13,39.63,0.49,1.38
2220,"sdb",0.00,697.90,0.00,10.30,0.00,5665.60,550.06,0.35,33.74,0.66,0.68
2230,"sdb",0.00,2243.10,0.00,118.70,0.00,18894.40,159.18,1.95,16.41,0.18,2.08
2240,"sdb",0.00,1714.10,0.00,335.80,0.00,16399.20,48.84,1.87,5.56,0.05,1.81
2250,"sdb",0.00,775.30,0.00,11.20,0.00,6292.00,561.79,0.41,36.76,2.01,2.25
2260,"sdb",0.00,1542.20,0.00,24.40,0.00,12532.80,513.64,1.47,60.25,0.57,1.38
2270,"sdb",0.00,1212.30,0.00,152.00,0.00,10914.40,71.81,1.15,7.57,0.09,1.34
2280,"sdb",0.00,2373.10,0.00,41.60,0.00,19317.60,464.37,2.09,50.33,0.53,2.21
2290,"sdb",0.00,1643.20,0.00,29.10,0.00,13378.40,459.74,1.51,51.81,0.52,1.50
2300,"sdb",0.00,1207.20,0.00,23.70,0.00,9847.20,415.49,0.56,23.62,0.47,1.12
2310,"sdb",0.00,2248.40,0.00,39.80,0.00,18305.60,459.94,1.87,47.03,0.53,2.11
2320,"sdb",0.00,2160.60,0.00,38.00,0.00,17588.80,462.86,2.26,59.44,0.53,2.02
2330,"sdb",0.00,1461.40,0.00,27.70,0.00,11912.80,430.06,0.84,30.49,0.49,1.35
2340,"sdb",0.00,1870.20,0.00,32.90,0.00,15224.80,462.76,1.38,41.91,0.52,1.71
2350,"sdb",0.00,1918.70,0.00,298.70,0.00,17739.20,59.39,2.35,7.85,0.07,2.09
2360,"sdb",0.00,1546.80,0.00,27.60,0.00,12595.20,456.35,0.94,34.12,0.52,1.43
2370,"sdb",0.00,1551.80,0.00,160.90,0.00,13701.60,85.16,1.14,7.11,0.11,1.77
2380,"sdb",0.00,2233.20,0.00,35.90,0.00,18152.80,505.65,2.54,70.84,0.59,2.12
2390,"sdb",0.00,1217.40,0.00,152.20,0.00,10956.80,71.99,1.14,7.52,0.08,1.23
2400,"sdb",0.00,1998.90,0.00,34.10,0.00,16264.00,476.95,1.66,48.81,0.57,1.94
2410,"sdb",0.00,2170.00,0.00,34.40,0.00,17635.20,512.65,2.39,69.38,0.61,2.09
2420,"sdb",0.00,1050.90,0.00,18.80,0.00,8557.60,455.19,0.43,22.86,0.53,1.00
2430,"sdb",0.00,1840.50,0.00,34.50,0.00,15000.00,434.78,1.38,40.14,0.50,1.72
2440,"sdb",0.00,2055.20,0.00,35.80,0.00,16728.00,467.26,2.15,60.19,0.54,1.94
2450,"sdb",0.00,1030.90,0.00,18.80,0.00,8397.60,446.68,0.40,21.36,0.52,0.98
2460,"sdb",0.00,1913.10,0.00,33.70,0.00,15574.40,462.15,1.45,43.17,0.53,1.77
2470,"sdb",0.00,1880.60,0.00,33.40,0.00,15312.00,458.44,2.02,60.62,0.55,1.83
2480,"sdb",0.00,1651.80,0.00,29.20,0.00,13448.00,460.55,1.01,34.64,0.53,1.54
2490,"sdb",0.00,1734.20,0.00,26.50,0.00,14085.60,531.53,1.21,45.78,0.61,1.62
2500,"sdb",0.00,2309.80,0.00,38.20,0.00,18784.00,491.73,2.64,69.05,0.57,2.19
2510,"sdb",0.00,1434.30,0.00,25.30,0.00,11676.80,461.53,0.96,38.02,0.52,1.31
2520,"sdb",0.00,2016.10,0.00,35.30,0.00,16411.20,464.91,1.42,40.16,0.52,1.82
2530,"sdb",0.00,1878.10,0.00,30.50,0.00,15268.80,500.62,2.03,66.45,0.58,1.77
2540,"sdb",0.00,1199.20,0.00,23.10,0.00,9778.40,423.31,0.56,24.19,0.45,1.04
2550,"sdb",0.00,2044.26,0.00,35.86,0.00,16640.96,464.00,1.51,42.05,0.50,1.81
2560,"sdb",0.00,2206.00,0.00,35.00,0.00,17928.00,512.23,2.52,71.95,0.59,2.06
2570,"sdb",0.00,1292.30,0.00,25.10,0.00,10539.20,419.89,0.68,26.96,0.45,1.13
2580,"sdb",0.00,2066.50,0.00,192.30,0.00,18070.40,93.97,1.57,8.16,0.10,1.98
2590,"sdb",0.00,1698.90,0.00,30.50,0.00,13835.20,453.61,1.77,58.20,0.51,1.55
2600,"sdb",0.00,1048.20,0.00,154.70,0.00,9623.20,62.21,0.92,5.96,0.07,1.04
