Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
470,"sdb",0.00,4941.30,0.00,84.30,0.00,40204.80,476.93,19.46,230.81,1.78,15.02
480,"sdb",0.00,7938.70,0.00,776.60,0.00,69722.40,89.78,30.07,38.72,0.29,22.75
490,"sdb",0.00,18092.00,0.00,921.90,0.00,151840.00,164.70,74.66,80.78,0.56,51.79
500,"sdb",0.00,13153.75,0.00,420.38,0.00,108863.94,258.97,52.35,124.98,0.97,40.60
510,"sdb",0.00,6829.50,0.00,879.40,0.00,61325.60,69.74,21.19,23.96,0.17,14.64
520,"sdb",0.00,1950.80,0.00,145.20,0.00,17113.60,117.86,7.76,54.27,0.48,6.95
530,"sdb",0.00,17907.60,0.00,995.10,0.00,150891.20,151.63,67.10,67.29,0.47,46.96
540,"sdb",0.00,11832.10,0.00,627.00,0.00,100003.20,159.49,54.89,87.77,0.64,40.09
550,"sdb",0.00,8097.80,0.00,1117.70,0.00,73724.00,65.96,25.92,23.19,0.18,19.83
560,"sdb",0.00,4216.70,0.00,72.70,0.00,34315.20,472.01,4.78,65.69,0.52,3.81
570,"sdb",0.00,17966.70,0.00,276.10,0.00,136146.40,493.11,65.17,227.01,1.70,46.91
580,"sdb",0.00,14944.80,0.00,210.20,0.00,131036.00,623.39,62.04,307.00,2.53,53.16
590,"sdb",0.00,3294.00,0.00,766.60,0.00,32484.80,42.38,10.27,13.39,0.11,8.40
600,"sdb",0.00,4008.60,0.00,75.80,0.00,32675.20,431.07,4.56,60.14,0.48,3.65
610,"sdb",0.00,19078.80,0.00,428.70,0.00,148328.80,346.00,70.92,160.44,1.16,49.68
620,"sdb",0.00,9453.10,0.00,176.60,0.00,84768.80,480.00,48.78,288.34,2.01,35.41
630,"sdb",0.00,8668.00,0.00,151.30,0.00,70554.40,466.32,18.07,119.47,1.02,15.45
640,"sdb",0.00,4454.50,0.00,455.40,0.00,39279.20,86.25,5.75,12.62,0.12,5.46
650,"sdb",0.00,17438.50,0.00,545.60,0.00,143572.80,263.15,76.89,140.74,0.98,53.63
660,"sdb",0.00,12870.90,0.00,291.90,0.00,105602.40,361.78,47.18,161.99,1.31,38.38
670,"sdb",0.00,4605.50,0.00,66.50,0.00,37376.00,562.05,11.31,170.10,1.52,10.09
680,"sdb",0.00,4585.70,0.00,79.90,0.00,37324.80,467.14,5.52,69.14,0.64,5.08
690,"sdb",0.00,21964.00,0.00,291.10,0.00,169508.80,582.30,82.74,275.33,2.04,59.31
700,"sdb",0.00,11681.20,0.00,166.70,0.00,103315.20,619.77,50.24,316.94,2.37,39.46
710,"sdb",0.00,10201.20,0.00,166.90,0.00,82944.80,496.97,33.43,200.30,1.49,24.85
720,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.50,0.25,0.01
730,"sdb",0.00,16267.90,0.10,1461.10,0.80,133138.40,91.12,61.68,40.45,0.30,44.27
740,"sdb",0.00,17515.70,0.20,243.30,1.60,150765.60,619.17,81.64,345.89,2.68,65.22
750,"sdb",0.00,5323.70,0.10,70.30,0.80,43152.00,612.97,16.85,239.28,1.96,13.82
760,"sdb",0.00,27.70,0.20,3.30,1.60,248.00,71.31,0.00,0.43,0.23,0.08
770,"sdb",0.00,14210.70,0.00,231.60,0.00,108976.80,470.54,48.47,200.16,1.46,33.83
780,"sdb",0.00,21024.10,0.30,293.60,2.40,177103.20,602.60,98.25,341.50,2.45,72.07
790,"sdb",0.00,16172.90,0.00,208.90,0.00,131054.40,627.35,67.48,323.05,2.52,52.66
800,"sdb",0.00,8615.80,0.00,115.10,0.00,69847.20,606.84,35.25,306.28,2.36,27.15
810,"sdb",0.00,8.80,0.00,1.40,0.00,81.60,58.29,0.00,1.29,0.50,0.07
820,"sdb",0.00,3041.10,0.00,695.40,0.00,29892.00,42.99,5.30,7.62,0.08,5.34
830,"sdb",0.00,22650.70,0.10,276.10,0.80,174692.80,632.49,84.80,297.73,2.21,61.15
840,"sdb",0.00,16489.20,0.00,224.30,0.00,141184.80,629.45,73.14,333.19,2.41,54.10
850,"sdb",0.00,1231.80,0.00,20.70,0.00,11264.80,544.19,3.35,208.81,2.21,4.57
860,"sdb",0.00,3631.20,0.00,50.20,0.00,29451.20,586.68,8.40,167.33,1.56,7.81
870,"sdb",0.00,4238.70,0.00,74.60,0.00,34506.40,462.55,5.09,68.28,0.53,3.98
880,"sdb",0.00,29905.70,0.00,968.20,0.00,238787.20,246.63,129.34,132.98,0.95,91.92
890,"sdb",0.00,10872.80,0.00,156.50,0.00,96438.40,616.22,45.42,294.03,2.26,35.38
900,"sdb",0.00,4038.80,0.00,67.50,0.00,32850.40,486.67,4.63,68.59,0.54,3.66
910,"sdb",0.00,9.70,0.00,1.20,0.00,87.20,72.67,0.00,1.08,0.58,0.07
920,"sdb",0.00,24007.20,0.00,1134.30,0.00,192789.60,169.96,99.36,85.31,0.61,69.09
930,"sdb",0.00,9035.60,0.00,134.40,0.00,81702.40,607.90,36.09,287.82,2.20,29.56
940,"sdb",0.00,4576.40,0.00,78.50,0.00,37239.20,474.38,12.92,164.64,1.34,10.54
950,"sdb",0.00,9342.60,0.00,130.50,0.00,65925.60,505.18,24.29,165.66,1.29,16.83
960,"sdb",0.00,18610.80,0.00,246.00,0.00,155860.00,633.58,73.50,301.15,2.18,53.51
970,"sdb",0.00,13396.10,0.10,181.90,0.80,113477.60,623.51,48.66,278.84,2.28,41.55
980,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
990,"sdb",0.00,8784.30,0.00,436.40,0.00,73765.60,169.03,27.22,62.38,0.47,20.66
1000,"sdb",0.00,19039.60,0.00,246.10,0.00,146551.20,595.49,70.40,278.23,1.99,49.02
1010,"sdb",0.00,14496.40,0.00,253.40,0.00,125732.80,496.18,62.34,253.62,1.85,47.00
1020,"sdb",0.00,5909.40,0.00,76.00,0.00,41176.80,541.80,9.58,92.80,0.89,6.74
1030,"sdb",0.00,3315.30,0.00,71.20,0.00,33798.40,474.70,18.07,289.28,1.99,14.16
1040,"sdb",0.00,16310.90,0.00,498.20,0.00,127385.60,255.69,57.65,113.02,0.84,41.81
1050,"sdb",0.00,11955.20,0.00,215.00,0.00,104448.80,485.81,60.30,286.70,2.03,43.54
1060,"sdb",0.00,8558.30,0.00,613.20,0.00,73372.00,119.65,26.05,42.48,0.32,19.62
1070,"sdb",0.00,3852.60,0.00,65.40,0.00,31344.00,479.27,4.46,68.25,0.53,3.47
1080,"sdb",0.00,15569.60,0.00,475.40,0.00,127941.60,269.12,58.09,121.97,0.88,42.01
1090,"sdb",0.00,15705.90,0.00,492.00,0.00,130001.60,264.23,64.71,131.73,0.98,48.12
1100,"sdb",0.00,3960.50,0.00,247.30,0.00,33662.40,136.12,5.17,20.90,0.15,3.70
1110,"sdb",0.00,9184.60,0.00,155.50,0.00,74720.80,480.52,27.21,175.00,1.34,20.89
1120,"sdb",0.00,14278.30,0.00,428.20,0.00,117481.60,274.36,54.71,127.64,0.93,39.65
1130,"sdb",0.00,10190.90,0.00,316.80,0.00,84232.00,265.88,46.37,146.56,1.07,33.77
1140,"sdb",0.00,11434.50,0.10,151.50,0.80,83863.20,553.19,25.18,148.88,1.33,20.16
1150,"sdb",0.00,6777.30,0.00,104.70,0.00,63880.80,610.13,25.21,265.75,2.03,21.30
1160,"sdb",0.00,16820.70,0.00,507.40,0.00,138624.80,273.21,72.43,142.75,1.03,52.02
1170,"sdb",0.00,4615.90,0.00,62.60,0.00,37428.00,597.89,5.72,91.39,0.88,5.52
1180,"sdb",0.00,12814.10,0.00,216.70,0.00,104246.40,481.06,43.06,198.72,1.51,32.80
1190,"sdb",0.00,6011.60,0.00,416.20,0.00,51307.20,123.28,9.83,23.46,0.17,7.20
1200,"sdb",0.00,16138.60,0.00,1374.70,0.00,139118.40,101.20,74.06,52.41,0.38,52.86
1210,"sdb",0.00,10147.80,0.00,483.80,0.00,86156.00,178.08,40.75,88.54,0.65,31.67
1220,"sdb",0.00,9104.00,0.00,154.30,0.00,74066.40,480.02,27.25,176.64,1.42,21.87
1230,"sdb",0.00,4181.00,0.00,64.10,0.00,30875.20,481.67,11.76,150.51,1.29,8.25
1240,"sdb",0.00,15973.60,0.00,1646.80,0.00,144048.80,87.47,80.37,50.09,0.37,60.97
1250,"sdb",0.00,15201.20,0.00,196.70,0.00,123183.20,626.25,48.27,245.41,1.92,37.69
1260,"sdb",0.00,4349.80,0.00,64.40,0.00,35313.60,548.35,12.08,187.56,1.58,10.19
1270,"sdb",0.00,4156.60,0.00,61.00,0.00,28558.40,468.17,10.17,129.15,1.17,7.14
1280,"sdb",0.00,28667.40,0.00,1524.60,0.00,237680.80,155.90,140.91,92.09,0.66,100.00
1290,"sdb",0.00,6253.80,0.10,97.40,0.80,59847.20,613.83,23.82,273.00,2.09,20.41
1300,"sdb",0.00,4.40,0.00,2.80,0.00,57.60,20.57,0.00,0.07,0.07,0.02
1310,"sdb",0.00,14587.80,0.00,235.00,0.00,112115.20,477.09,53.72,219.57,1.60,37.54
1320,"sdb",0.00,14992.70,0.20,420.40,1.60,129772.00,308.54,72.20,176.71,1.38,58.25
1330,"sdb",0.00,10000.20,0.10,131.50,0.80,81053.60,615.91,44.90,341.16,2.53,33.29
1340,"sdb",0.00,22.50,0.10,4.60,0.80,216.80,46.30,0.00,0.32,0.15,0.07
1350,"sdb",0.00,9560.50,0.00,146.60,0.00,70468.80,480.69,26.94,169.48,1.29,18.89
1360,"sdb",0.00,27923.10,0.00,1106.20,0.00,237015.20,214.26,138.07,125.57,0.90,100.00
1370,"sdb",0.00,10603.90,0.10,143.20,0.80,88384.00,616.78,42.36,304.42,2.24,32.12
1380,"sdb",0.00,20.90,0.10,3.10,0.80,192.00,60.25,0.00,0.53,0.28,0.09
1390,"sdb",0.00,4322.70,0.10,75.00,0.80,35181.60,468.47,5.15,68.53,0.73,5.51
1400,"sdb",0.00,22719.80,0.00,819.60,0.00,181462.40,221.40,102.37,122.40,0.87,71.45
1410,"sdb",0.00,16514.90,0.00,605.50,0.00,136625.60,225.64,73.26,121.64,0.87,52.86
1420,"sdb",0.00,2940.70,0.00,244.20,0.00,32669.60,133.78,17.70,79.29,0.57,13.92
1430,"sdb",0.00,4266.60,0.00,75.70,0.00,34738.40,458.90,5.09,67.22,0.62,4.68
1440,"sdb",0.00,9955.10,0.00,165.40,0.00,80964.00,489.50,33.28,201.20,1.50,24.82
1450,"sdb",0.00,22490.10,0.00,315.30,0.00,173046.40,548.83,87.76,270.24,2.01,63.41
1460,"sdb",0.00,8918.20,0.00,135.10,0.00,81823.20,605.65,38.40,303.15,2.30,31.13
1470,"sdb",0.00,10099.30,0.00,167.20,0.00,80820.00,483.37,31.90,186.65,1.39,23.21
1480,"sdb",0.00,8.30,0.00,5.00,0.00,1418.40,283.68,0.08,152.60,1.20,0.60
1490,"sdb",0.00,18992.60,0.00,833.70,0.00,149655.20,179.51,75.21,86.85,0.63,52.27
1500,"sdb",0.00,16587.80,0.00,217.90,0.00,135707.20,622.80,74.14,351.13,2.46,53.59
1510,"sdb",0.00,7481.80,0.00,156.80,0.00,68802.40,438.79,38.68,249.55,1.88,29.54
1520,"sdb",0.00,11.60,0.00,2.60,0.00,113.60,43.69,0.00,0.19,0.08,0.02
1530,"sdb",0.00,11117.20,0.00,175.60,0.00,83848.00,477.49,34.89,187.01,1.39,24.45
1540,"sdb",0.00,27757.30,0.00,1789.50,0.00,238057.60,133.03,139.35,77.97,0.56,100.00
1550,"sdb",0.00,8651.30,0.00,148.30,0.00,75208.00,507.13,34.01,241.99,1.92,28.46
1560,"sdb",0.00,12.90,0.00,1.70,0.00,116.80,68.71,0.00,1.06,0.53,0.09
1570,"sdb",0.00,3.80,0.00,0.70,0.00,36.00,51.43,0.00,0.57,0.57,0.04
1580,"sdb",0.00,25868.20,0.00,1040.20,0.00,208568.00,200.51,112.27,105.87,0.75,78.18
1590,"sdb",0.00,17476.90,0.00,240.00,0.00,139712.80,582.14,74.63,308.47,2.25,54.01
1600,"sdb",0.00,4834.30,0.00,79.20,0.00,48029.60,606.43,23.57,332.24,2.57,20.32
1610,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.60,0.40,0.02
1620,"sdb",0.00,12804.30,0.00,219.20,0.00,104188.00,475.31,36.12,164.79,1.28,28.01
1630,"sdb",0.00,18618.80,0.00,932.50,0.00,150092.00,160.96,86.64,90.73,0.65,60.38
1640,"sdb",0.00,11418.50,0.10,319.60,0.80,100223.20,313.49,52.66,171.07,1.26,40.26
1650,"sdb",0.00,8764.10,0.00,149.00,0.00,71304.80,478.56,38.15,256.02,1.89,28.09
1660,"sdb",0.00,3895.10,0.00,66.90,0.00,31696.00,473.78,4.50,67.24,0.53,3.54
1670,"sdb",0.00,5.50,0.00,2.10,0.00,60.80,28.95,0.00,0.19,0.19,0.04
1680,"sdb",0.00,29845.20,0.10,429.30,0.80,233790.40,544.46,118.82,269.70,2.03,87.36
1690,"sdb",0.00,13947.50,0.00,195.00,0.00,121545.60,623.31,55.50,300.09,2.27,44.27
1700,"sdb",0.00,6.90,0.00,2.80,0.00,77.60,27.71,0.00,0.25,0.18,0.05
1710,"sdb",0.00,5.20,0.00,0.60,0.00,46.40,77.33,0.00,1.00,0.50,0.03
1720,"sdb",0.00,22070.30,0.00,559.60,0.00,173762.40,310.51,90.79,158.35,1.13,63.34
1730,"sdb",0.00,14329.90,0.00,1071.70,0.00,130489.60,121.76,74.86,71.88,0.51,54.62
1740,"sdb",0.00,12262.10,0.00,764.60,0.00,104213.60,136.30,53.02,69.35,0.50,38.32
1750,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.33,0.17,0.01
1760,"sdb",0.00,13394.80,0.00,361.90,0.00,110053.60,304.10,51.90,143.42,1.05,38.05
1770,"sdb",0.00,25321.40,0.00,389.90,0.00,203361.60,521.57,102.95,261.01,1.95,75.92
1780,"sdb",0.00,647.30,0.10,15.10,16.80,7628.00,502.95,0.48,109.31,1.11,1.69
1790,"sdb",0.00,4047.20,0.00,54.80,0.00,25833.60,471.42,3.98,64.76,0.53,2.91
1800,"sdb",0.00,8336.20,0.00,434.50,0.00,77148.00,177.56,40.65,94.55,0.69,29.83
1810,"sdb",0.00,22152.40,0.00,1206.00,0.00,186867.20,154.95,93.25,77.32,0.57,68.57
1820,"sdb",0.00,12.10,0.00,1.50,0.00,108.80,72.53,0.00,1.07,0.67,0.10
1830,"sdb",0.00,12554.40,0.00,873.10,0.00,107420.00,123.03,55.14,63.15,0.46,40.06
1840,"sdb",0.00,35.90,0.10,3.40,0.80,314.40,90.06,0.00,1.23,0.77,0.27
1850,"sdb",0.00,21621.30,1.10,1420.50,307.20,177142.40,124.82,100.91,69.47,0.50,70.59
1860,"sdb",0.00,4895.70,0.50,92.70,127.20,47099.20,506.72,30.13,346.47,2.66,24.82
1870,"sdb",0.00,13614.00,0.00,182.00,0.00,110368.00,606.42,49.15,270.07,1.98,36.03
1880,"sdb",0.00,35.60,0.10,3.10,0.80,309.60,97.00,0.00,1.22,0.72,0.23
1890,"sdb",0.00,16274.90,0.10,775.20,0.80,130086.40,167.79,63.16,78.61,0.57,44.37
1900,"sdb",0.10,15422.20,0.40,213.60,128.80,122868.80,574.76,70.35,327.52,2.50,53.53
1910,"sdb",0.00,7655.80,0.00,113.10,0.00,70683.20,624.96,32.94,313.11,2.39,26.98
1920,"sdb",0.00,5.20,0.80,4.00,178.40,73.60,52.50,0.01,1.17,0.48,0.23
1930,"sdb",0.00,12122.80,0.10,194.50,0.80,91605.60,470.74,39.01,190.03,1.42,27.54
1940,"sdb",0.00,19922.60,0.00,281.20,0.00,168563.20,599.44,95.88,348.17,2.51,70.67
1950,"sdb",0.00,8045.20,1.20,108.60,308.80,65230.40,596.90,29.35,267.32,2.10,23.04
1960,"sdb",0.00,4.30,0.90,0.90,229.60,41.60,150.67,0.00,1.78,1.17,0.21
1970,"sdb",0.00,15458.50,0.10,557.20,0.80,128125.60,229.91,58.85,105.59,0.86,48.00
1980,"sdb",0.00,9136.90,1.00,106.90,240.80,64280.80,597.98,35.02,297.00,2.32,25.01
1990,"sdb",0.20,8989.70,1.50,133.90,486.40,82658.40,614.07,50.72,396.59,2.99,40.44
2000,"sdb",0.00,9772.80,1.10,128.90,282.40,69417.60,536.15,25.07,172.31,1.46,18.93
2010,"sdb",0.00,6990.10,0.50,115.30,128.80,66639.20,576.58,29.99,282.04,2.40,27.81
2020,"sdb",0.00,11607.90,0.00,176.50,0.00,88144.00,499.40,33.28,176.59,1.35,23.75
2030,"sdb",0.00,5044.70,0.00,98.80,0.00,47279.20,478.53,26.33,287.91,2.01,19.81
2040,"sdb",0.00,11040.40,0.00,2248.30,0.00,105894.40,47.10,50.24,22.23,0.16,36.40
2050,"sdb",0.00,9282.70,0.00,393.00,0.00,77820.80,198.02,35.31,90.52,0.73,28.68
2060,"sdb",0.00,11040.40,0.00,146.10,0.00,89492.00,612.54,42.14,288.46,2.24,32.77
2070,"sdb",0.00,4120.90,0.50,56.60,153.60,33420.00,587.98,4.78,83.65,0.68,3.88
2080,"sdb",0.10,16731.60,0.10,324.50,51.20,127095.20,391.70,65.82,181.07,1.43,46.54
2090,"sdb",0.20,12310.40,0.40,174.90,179.20,109236.00,624.16,52.99,342.48,2.25,39.44
2100,"sdb",0.00,3977.70,0.10,73.10,1.60,32406.40,442.73,4.25,58.02,0.51,3.72
2110,"sdb",0.00,5.30,1.60,1.10,460.80,51.20,189.63,0.01,5.30,2.11,0.57
2120,"sdb",0.00,21824.90,1.00,328.40,230.40,168714.40,512.89,81.56,238.58,1.91,62.89
2130,"sdb",0.00,8335.40,0.20,124.90,16.80,76194.40,609.20,39.38,338.53,2.39,29.88
2140,"sdb",0.00,3710.20,0.80,61.60,186.40,30174.40,486.55,4.15,66.52,0.59,3.71
2150,"sdb",0.00,6.30,1.60,1.00,425.60,58.40,186.15,0.01,5.42,4.92,1.28
2160,"sdb",0.00,25469.20,0.20,339.50,2.40,197612.80,581.73,97.12,283.58,2.13,72.36
2170,"sdb",0.00,10802.10,0.10,155.40,51.20,96516.80,621.02,51.64,337.17,2.65,41.16
2180,"sdb",0.00,6.40,0.80,1.00,230.40,59.20,160.89,0.11,62.94,34.78,6.26
2190,"sdb",0.00,2.90,0.60,0.60,179.20,28.00,172.67,0.00,2.08,1.75,0.21
2200,"sdb",0.80,22136.20,1.60,772.50,664.80,174079.20,225.74,101.14,123.39,0.92,70.95
2210,"sdb",0.40,17470.50,1.10,226.70,436.00,142552.00,627.69,73.89,336.23,2.37,53.93
2220,"sdb",0.00,1983.10,3.10,40.00,860.00,24400.80,586.10,15.93,437.44,3.96,17.07
2230,"sdb",0.00,4.80,0.20,2.10,11.20,55.20,28.87,0.00,1.04,1.00,0.23
2240,"sdb",0.00,7963.90,0.80,140.30,229.60,64833.60,461.11,9.34,66.21,0.59,8.26
2250,"sdb",0.00,25725.80,0.00,368.70,0.00,204694.40,555.18,115.56,308.17,2.26,83.37
2260,"sdb",0.00,4404.90,0.80,63.90,255.20,39799.20,619.08,13.48,238.06,2.86,18.52
2270,"sdb",0.00,3942.40,0.80,53.90,171.20,31983.20,587.83,4.15,76.22,1.01,5.51
2280,"sdb",0.00,7251.80,0.30,109.80,102.40,58892.80,535.83,10.48,95.19,0.93,10.24
2290,"sdb",0.00,14603.60,0.10,227.40,17.60,110161.60,484.30,52.16,219.10,1.61,36.69
2300,"sdb",0.00,11580.80,0.40,167.70,91.20,102474.40,610.15,49.75,309.71,2.66,44.67
2310,"sdb",0.00,7568.30,0.80,101.90,219.20,61361.60,599.62,18.71,182.23,1.71,17.52
2320,"sdb",0.00,3.20,0.40,1.00,101.60,33.60,96.57,0.00,1.79,1.43,0.20
2330,"sdb",0.00,18634.00,0.60,1246.70,129.60,152212.00,122.14,84.84,66.33,0.48,59.29
2340,"sdb",0.00,9878.50,0.10,150.60,3.20,87066.40,577.77,42.73,297.57,2.25,33.93
2350,"sdb",0.40,3954.80,1.40,55.50,370.40,32082.40,570.35,19.44,341.67,2.85,16.22
2360,"sdb",0.00,2.50,1.40,0.70,282.40,25.60,146.67,0.04,20.67,11.62,2.44
2370,"sdb",0.00,22036.70,0.60,291.10,179.20,170193.60,584.07,90.31,299.73,2.17,63.21
2380,"sdb",0.00,16037.20,0.60,208.50,100.00,129736.00,620.93,71.32,346.22,2.57,53.82
2390,"sdb",0.00,731.00,1.30,24.10,300.00,14699.20,590.52,6.50,326.99,2.69,6.82
2400,"sdb",0.00,0.80,2.80,0.40,768.80,9.60,243.25,0.01,3.81,3.19,1.02
2410,"sdb",0.30,13586.10,0.70,179.10,300.80,100896.80,562.83,68.34,363.95,2.66,47.85
2420,"sdb",0.10,18286.80,0.70,248.80,220.80,157509.60,632.19,104.81,431.71,2.95,73.72
2430,"sdb",0.00,10253.20,0.80,133.00,230.40,83089.60,622.72,33.10,247.36,2.27,30.37
2440,"sdb",0.00,9.00,0.10,2.00,5.60,88.00,44.57,0.01,5.86,5.43,1.14
2450,"sdb",0.00,6928.70,1.60,104.90,486.40,50157.60,475.53,9.50,70.67,0.72,7.67
2460,"sdb",0.30,16414.00,1.10,237.60,307.20,130412.80,547.63,74.38,308.99,2.22,53.06
2470,"sdb",0.30,13366.30,1.50,177.30,398.40,111430.40,625.44,70.66,382.53,2.95,52.74
2480,"sdb",0.00,6981.20,0.60,103.70,39.20,62508.80,599.69,23.45,271.46,2.07,21.59
2490,"sdb",0.00,3670.60,0.70,51.40,148.00,29776.00,574.36,9.26,177.75,1.71,8.93
2500,"sdb",0.00,4.50,1.30,0.90,337.60,43.20,173.09,0.01,6.23,5.50,1.21
2510,"sdb",0.00,25889.20,0.00,1617.50,0.00,213466.40,131.97,117.81,71.55,0.51,82.44
2520,"sdb",0.00,6384.30,2.70,124.50,614.40,58657.60,465.97,25.06,213.29,1.70,21.57
2530,"sdb",0.00,5.50,1.60,0.90,409.60,51.20,184.32,0.01,3.24,2.72,0.68
2540,"sdb",0.00,3980.80,1.90,73.10,328.00,32431.20,436.79,4.50,60.02,0.68,5.11
2550,"sdb",0.70,22809.10,1.50,335.90,501.60,176385.60,524.27,116.88,327.24,2.43,82.00
2560,"sdb",0.00,10122.80,1.70,149.50,424.00,90952.80,604.34,39.67,305.22,2.16,32.69
2570,"sdb",0.00,2963.60,2.10,41.90,589.60,24044.00,559.85,2.99,68.01,0.75,3.31
2580,"sdb",0.00,10052.30,2.00,116.80,492.80,73263.20,620.84,29.25,222.45,2.46,29.22
2590,"sdb",0.50,8375.00,1.70,121.80,547.20,76064.00,620.33,36.10,315.16,2.25,27.77
