Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
390,3,0,0,61577408,118224,35319556,0,0,0,18,10809,20391,4,1,95,0,0
400,1,1,0,61103892,118248,35717692,0,0,0,113654,11688,19252,3,1,92,3,0
410,1,0,0,60684676,118272,36132052,0,0,0,62343,10106,18982,4,1,93,2,0
420,2,0,0,60262096,118296,36553428,0,0,0,12,9528,18759,4,1,95,0,0
430,3,0,0,59838284,118320,37003168,0,0,0,20508,10450,18757,4,1,95,0,0
440,0,1,0,59372292,118344,37423156,0,0,0,74031,9905,18430,4,1,93,2,0
450,0,1,0,58836668,118368,37896604,0,0,0,71633,10660,21524,4,1,93,2,0
460,2,0,0,58409108,118392,38354408,0,0,0,19837,10466,19612,4,1,94,1,0
470,0,0,0,58037752,118416,38761128,0,0,0,20118,9377,19004,3,1,95,0,0
480,5,0,0,57557780,118440,39217524,0,0,0,34866,11198,20851,4,1,94,1,0
490,2,2,0,57094304,118456,39660200,0,0,0,76289,11056,20270,4,1,93,2,0
500,5,0,0,56658312,118488,40085920,0,0,0,54138,10513,19448,4,1,94,1,0
510,1,2,0,56224548,118504,40522660,0,0,0,30981,10895,19389,3,1,94,1,0
520,1,0,0,55710268,118536,41012956,0,0,0,8243,11117,20218,4,1,95,0,0
530,2,2,0,55306068,118552,41414264,0,0,0,75810,10270,18447,3,1,93,2,0
540,2,0,0,54826176,118584,41861160,0,0,0,49656,11065,20596,4,1,93,2,0
550,0,0,0,54367952,118608,42299144,0,0,0,36866,11503,19325,3,1,94,1,0
560,4,0,0,53914616,118632,42738184,0,0,0,17173,9935,20208,4,1,95,0,0
570,0,2,0,53561068,118652,43087396,0,0,0,73036,8435,15705,3,1,94,2,0
580,1,0,0,53102100,118680,43484492,0,0,0,60562,9572,18276,3,1,93,2,0
590,2,0,0,52692796,118704,43919796,0,0,0,16258,10748,20659,4,1,95,1,0
600,3,0,0,52289748,118728,44341336,0,0,0,16340,9666,19486,4,1,95,0,0
610,1,1,0,51857716,118752,44758032,0,0,0,78094,9790,17774,3,1,93,2,0
620,0,0,0,51443568,118776,45163884,0,0,0,38474,10012,18682,3,1,94,1,0
630,0,0,0,50988696,118800,45603060,0,0,0,35280,10248,20465,4,1,95,0,0
640,4,0,0,50468820,118824,46085816,0,0,0,19642,11006,19816,4,1,95,0,0
650,0,2,0,50004724,118840,46495640,0,0,0,72148,10094,19192,4,1,93,2,0
660,4,0,0,49589548,118872,46926660,0,0,0,52460,10640,19096,3,1,94,1,0
670,1,0,0,49154468,118896,47361084,0,0,0,18690,10129,18608,3,1,95,0,0
680,0,0,0,48688152,118920,47812380,0,0,0,18678,10781,21032,4,1,95,0,0
690,3,1,0,48193024,118936,48237348,0,0,0,89089,9973,20584,4,1,93,2,0
700,3,0,0,47769624,118968,48690144,0,0,0,47330,10493,20754,4,1,94,1,0
710,2,0,0,47345248,118992,49081932,0,0,0,41488,9535,19523,3,1,94,1,0
720,0,0,0,46934900,119016,49496564,0,0,0,10,9223,17956,3,1,96,0,0
730,1,1,0,46497032,119048,49922940,0,0,0,70976,11265,20131,3,1,93,2,0
740,1,0,0,46033576,119104,50349364,0,0,1,70998,10343,19923,4,1,93,2,0
750,1,0,0,45578304,119144,50834220,0,0,0,21579,11000,20262,4,1,95,0,0
760,0,0,0,45102368,119200,51311716,0,0,1,126,10655,19749,4,1,95,0,0
770,2,1,0,44717696,119224,51680572,0,0,0,57839,8800,15720,3,1,95,1,0
780,2,0,0,44279676,119292,52070292,0,0,1,85220,9934,19807,3,1,92,3,0
790,2,0,0,43819716,119316,52528244,0,0,0,65530,10885,19471,4,1,93,2,0
800,1,0,0,43494016,119340,52853864,0,0,0,34939,7527,14521,3,1,96,1,0
810,0,0,0,43099580,119364,53266112,0,0,0,43,9963,19669,3,1,95,0,0
820,3,0,0,42570808,119388,53737172,0,0,0,14950,11079,20637,4,1,95,0,0
830,4,1,0,42097504,119416,54160440,0,0,0,91778,10411,20086,4,1,93,2,0
840,0,2,0,41765008,119440,54522748,0,0,0,66814,8896,16098,3,1,94,2,0
850,1,0,0,41323764,119464,54933644,0,0,0,5000,9377,19154,4,1,95,0,0
860,0,0,0,40914452,119488,55378252,0,0,0,14743,10257,20864,4,1,95,0,0
870,3,0,0,40468852,119512,55816012,0,0,0,17256,10352,19281,4,1,95,0,0
880,1,0,0,39973412,119536,56264336,0,0,0,124130,11268,20211,4,1,91,4,0
890,0,0,0,39507780,119560,56724728,0,0,0,43500,10806,19997,4,1,94,1,0
900,0,0,0,39069832,119584,57168000,0,0,0,16429,9970,19100,4,1,95,0,0
910,3,0,0,38635040,119608,57599044,0,0,0,48,10051,20471,4,1,95,0,0
920,0,2,0,38155124,119628,58041964,0,0,0,101659,11221,18932,4,1,92,3,0
930,4,0,0,37706056,119656,58450620,0,0,0,35605,9727,18670,3,1,94,1,0
940,2,0,0,37263440,119680,58903264,0,0,0,18624,10503,19853,4,1,95,0,0
950,0,2,0,36789092,119700,59380172,0,0,0,37970,11191,21158,4,1,94,1,0
960,3,2,0,36322640,119720,59822208,0,0,0,75398,10460,20844,4,1,93,2,0
970,0,0,0,35903736,119752,60249932,0,0,0,54284,10142,20436,4,1,94,1,0
980,3,0,0,35459672,119776,60681112,0,0,0,25,9410,19804,3,1,95,0,0
990,1,0,0,34976752,119808,61104108,0,0,0,36889,10034,19744,4,1,94,1,0
1000,0,2,0,34543784,119828,61563476,0,0,0,77203,10663,20559,4,1,93,2,0
1010,0,0,0,34093380,119856,61962144,0,0,0,58958,9367,17866,3,1,94,2,0
1020,0,1,0,33728400,119880,62354608,0,0,0,24835,8691,16525,3,1,96,0,0
1030,0,0,0,33312624,119904,62756240,0,0,0,12662,9075,17872,3,1,95,0,0
1040,1,1,0,32866700,119928,63199740,0,0,0,68138,10581,20340,4,1,93,2,0
1050,0,0,0,32417584,119952,63644068,0,0,0,47796,10117,18487,3,1,94,2,0
1060,3,0,0,31962028,119976,64033612,0,0,0,36690,9734,18244,3,1,95,1,0
1070,0,0,0,31539532,120000,64474252,0,0,0,15688,10076,19545,4,1,95,0,0
1080,0,2,0,31111172,120016,64895564,0,0,0,64550,10029,19907,4,1,94,2,0
1090,0,0,0,30677628,120048,65331052,0,0,0,64428,10562,19296,4,1,94,2,0
1100,3,0,0,30175704,120072,65819440,0,0,0,16850,11128,21137,4,1,95,0,0
1110,4,0,0,29721852,120096,66254832,0,0,0,37363,9887,19709,4,1,95,1,0
1120,2,2,0,29290168,120112,66676680,0,0,0,59247,10325,20029,3,1,94,2,0
1130,4,0,0,28853448,120144,67104124,0,0,0,41627,10943,19765,4,1,94,1,0
1140,0,2,0,28374396,120164,67560232,0,0,0,46404,10892,20535,4,1,94,1,0
1150,3,0,0,27919384,120196,67977248,0,0,0,27474,10112,18545,3,1,95,1,0
1160,1,0,0,27580332,120220,68336848,0,0,0,69328,9988,19708,3,1,93,2,0
1170,4,0,0,27118224,120244,68793312,0,0,0,18716,10255,19014,4,1,95,0,0
1180,0,0,0,26660940,120268,69244680,0,0,0,52127,10519,19672,4,1,94,1,0
1190,0,2,0,26207928,120284,69675176,0,0,0,26220,10067,17465,3,1,95,0,0
1200,0,2,0,25729268,120308,70133120,0,0,0,69622,12184,20248,4,1,92,3,0
1210,1,0,0,25292408,120340,70560760,0,0,0,42471,10753,19480,4,1,94,1,0
1220,0,0,0,24857476,120364,70992224,0,0,0,37051,9898,17686,3,1,95,1,0
1230,3,2,0,24381760,120380,71447792,0,0,0,17126,10388,19544,4,1,95,0,0
1240,1,0,0,23885600,120412,71920336,0,0,0,70340,13097,21459,4,1,92,3,0
1250,0,0,0,23439704,120436,72373672,0,0,0,61607,10773,19348,4,1,94,1,0
1260,0,0,0,22977700,120460,72813480,0,0,0,17660,9623,19233,4,1,95,0,0
1270,0,2,0,22547228,120476,73244880,0,0,0,16959,10034,19109,3,1,95,0,0
1280,0,1,0,22111556,120500,73646464,0,0,0,120756,11102,17867,3,1,91,4,0
1290,0,0,0,21720732,120540,74031304,0,0,0,25349,9123,19316,3,1,95,1,0
1300,2,0,0,21270632,120564,74474816,0,0,0,33,10047,19159,4,1,95,0,0
1310,0,1,0,20810280,120588,74914384,0,0,0,60133,10565,19818,4,1,94,1,0
1320,1,0,0,20397872,120644,75315168,0,0,1,60829,10139,19335,3,1,93,3,0
1330,6,0,0,19921488,120684,75773712,0,0,0,40529,11203,19451,4,1,94,1,0
1340,2,0,0,19438920,120732,76242880,0,0,0,128,10107,19669,4,1,95,0,0
1350,5,1,0,19020424,120756,76657672,0,0,0,38892,10000,18909,4,1,95,1,0
1360,0,1,0,18598924,120784,77061656,0,0,0,116074,11197,19239,3,1,91,4,0
1370,2,0,0,18122524,120812,77526992,0,0,0,42988,10267,19860,4,1,94,1,0
1380,0,0,0,17646252,120860,77995584,0,0,0,102,10765,19809,4,1,95,0,0
1390,0,0,0,17208124,120900,78417904,0,0,0,17593,9936,18516,3,1,95,0,0
1400,1,1,0,16734008,120924,78877648,0,0,0,94994,11248,20790,4,1,92,3,0
1410,2,1,0,16253944,120948,79346640,0,0,0,67724,11192,20047,4,1,93,2,0
1420,0,0,0,15799436,120972,79787184,0,0,0,12682,10563,19647,4,1,95,1,0
1430,1,0,0,15348168,120996,80224160,0,0,0,17385,10111,19615,4,1,95,0,0
1440,2,0,0,14879800,121020,80681216,0,0,0,40484,10494,19883,4,1,94,1,0
1450,0,1,0,14463724,121044,81079736,0,0,0,91284,9689,20437,3,1,93,3,0
1460,2,0,0,14049600,121068,81498128,0,0,0,36170,10192,20879,4,1,94,1,0
1470,1,0,0,13567652,121092,81958224,0,0,0,41079,10520,19966,4,1,94,1,0
1480,0,0,0,13077012,121116,82430480,0,0,0,43,10640,20165,4,1,95,0,0
1490,0,1,0,12626268,121144,82872768,0,0,0,80468,11219,19111,4,1,93,2,0
1500,4,1,0,12170212,121168,83306864,0,0,0,68080,10313,19881,3,1,93,2,0
1510,0,0,0,11699948,121192,83768512,0,0,0,28559,10827,20570,4,1,94,1,0
1520,4,0,0,11226380,121216,84224816,0,0,0,72,10183,19468,4,1,95,0,0
1530,3,1,0,10755796,121240,84681504,0,0,0,45999,10518,19396,4,1,94,1,0
1540,2,0,0,10340880,121264,85084224,0,0,0,117405,11757,18680,3,1,91,4,0
1550,0,0,0,9911728,121288,85498504,0,0,0,35174,9765,18383,4,1,94,1,0
1560,1,0,0,9469116,121312,85926800,0,0,0,62,9969,19338,4,1,95,0,0
1570,0,0,0,9058388,121336,86329280,0,0,0,20,9369,18366,3,1,96,0,0
1580,0,1,0,8597424,121360,86774096,0,0,0,108574,11668,20594,4,1,92,3,0
1590,3,1,0,8159412,121400,87197872,0,0,0,71064,10184,18568,4,1,93,2,0
1600,2,0,0,7731696,121424,87618072,0,0,0,18546,9942,18534,4,1,95,1,0
1610,2,0,0,7273804,121448,88056304,0,0,0,25,9873,19047,4,1,95,0,0
1620,2,0,0,6857712,121472,88467328,0,0,0,52099,9471,18029,3,1,95,1,0
1630,0,1,0,6409512,121496,88902208,0,0,0,79112,11476,19249,4,1,93,3,0
1640,0,0,0,5978152,121520,89322640,0,0,0,46063,10528,19870,4,1,94,1,0
1650,2,0,0,5521596,121544,89760504,0,0,0,35654,10285,19670,4,1,94,1,0
1660,2,0,0,5087032,121568,90176384,0,0,0,15851,9324,18569,3,1,95,0,0
1670,0,0,0,4660292,121592,90606112,0,0,0,46,9725,19443,4,1,95,0,0
1680,0,1,0,4185488,121620,91061552,0,0,0,122215,10934,19867,4,1,92,3,0
1690,3,0,0,3733556,121644,91507936,0,0,0,55458,10685,19372,4,1,94,2,0
1700,0,0,0,3268560,121668,91950984,0,0,0,56,9879,19229,4,1,95,0,0
1710,0,0,0,2830136,121692,92391520,0,0,0,26,9954,19656,4,1,95,0,0
1720,3,1,0,2344952,121716,92842544,0,0,0,91429,11123,19554,4,1,92,3,0
1730,0,0,0,1887756,121740,93290408,0,0,0,60714,11750,20451,4,1,93,2,0
1740,0,0,0,1399884,121764,93750576,0,0,0,52112,11038,20223,4,1,93,2,0
1750,4,0,0,950928,121788,94194616,0,0,0,12,9804,19057,4,1,95,0,0
1760,3,0,0,531088,121812,94602624,0,0,0,55042,9749,18533,3,1,94,2,0
1770,0,0,0,322628,76592,94842880,0,0,0,102862,10270,18526,4,1,92,3,0
1780,1,0,0,319860,76132,94851616,0,0,8,2638,8797,16080,3,1,96,0,0
1790,2,1,0,350720,76156,94831520,0,0,0,19840,9854,17812,3,1,95,0,0
1800,3,0,0,335076,76180,94843552,0,0,0,31669,9986,17787,3,1,94,1,0
1810,0,0,0,321388,76204,94848160,0,0,0,93436,11297,17330,3,1,92,3,0
1820,0,0,0,310860,76220,94875256,0,0,0,71,9655,18900,4,2,95,0,0
1830,0,0,0,326604,76244,94857264,0,0,0,53712,11262,18623,3,1,94,2,0
1840,0,0,0,318656,76300,94871496,0,0,5,160,9936,17189,3,1,95,0,0
1850,0,1,0,335096,76316,94833296,0,0,154,93035,11730,18504,3,1,92,3,0
1860,2,0,0,315164,76340,94877624,0,0,64,19106,9603,18614,3,1,94,1,0
1870,0,0,0,325820,76364,94850864,0,0,0,55186,9577,17762,3,1,94,1,0
1880,0,0,0,325832,76416,94856768,0,0,0,170,10142,18413,3,1,95,0,0
1890,3,1,0,348192,76472,94827568,0,0,0,69027,10744,18492,3,2,93,2,0
1900,0,1,0,332444,76528,94845904,0,0,64,63819,8928,15930,3,1,93,2,0
1910,4,0,0,318632,76552,94850976,0,0,89,28995,9858,17819,3,1,94,1,0
1920,0,0,0,335220,76564,94853080,0,0,0,40,9869,17948,3,1,95,0,0
1930,2,1,0,340280,76636,94831000,0,0,227,50102,8783,17328,3,1,95,1,0
1940,2,0,0,329820,76660,94855408,0,0,0,80002,9399,19400,3,1,92,3,0
1950,0,0,0,351364,76684,94842048,0,0,154,32618,8098,14239,3,1,95,1,0
1960,0,0,0,356720,76708,94830720,0,0,115,23,10289,18178,3,2,95,0,0
1970,2,0,0,334728,76736,94837968,0,0,0,64078,8860,16087,3,1,94,2,0
1980,0,2,0,352148,76792,94811616,0,0,120,37040,9891,19072,3,2,93,1,0
1990,1,0,0,326336,76824,94850384,0,0,243,36435,9131,17046,3,2,93,2,0
2000,0,2,0,343236,76840,94821400,0,0,141,39684,9844,18556,3,1,94,1,0
2010,1,0,0,345976,76920,94836672,0,0,64,28361,8209,17970,3,1,94,2,0
2020,2,1,0,318220,76944,94862712,0,0,0,48028,9353,17387,3,2,94,1,0
2030,1,0,0,342304,76964,94830856,0,0,0,19703,9796,16809,3,1,95,1,0
2040,1,2,0,329436,76980,94847232,0,0,0,53982,12381,17092,3,2,93,2,0
2050,3,0,0,321176,77012,94856368,0,0,0,37880,10347,16983,3,2,94,1,0
2060,3,0,0,324804,77036,94863680,0,0,0,44750,9798,18026,3,2,94,1,0
2070,1,0,0,324400,77060,94853552,0,0,77,16730,8731,16980,3,1,95,0,0
2080,1,2,0,316500,77084,94856608,0,0,51,68286,10138,17280,3,1,93,2,0
2090,3,0,0,355548,77076,94813800,0,0,64,49884,8822,15477,3,1,94,2,0
2100,0,0,0,318108,77092,94852160,0,0,1,16220,9425,16897,3,2,95,0,0
2110,3,0,0,312608,77116,94869280,0,0,230,30,9096,16464,3,1,96,0,0
2120,0,1,0,336744,77144,94834048,0,0,115,89726,8804,15322,3,1,93,3,0
2130,1,0,0,329316,77168,94843104,0,0,8,32746,9811,16234,3,2,94,1,0
2140,1,0,0,367684,77192,94813728,0,0,93,15092,8943,16163,3,1,95,0,0
2150,0,0,0,338072,77216,94837352,0,0,214,31,9194,16198,3,1,95,0,0
2160,1,1,0,360132,77244,94822512,0,0,0,104332,9260,17012,3,1,92,3,0
2170,1,0,0,316740,77268,94852240,0,0,26,42751,10315,17536,3,2,94,1,0
2180,0,0,0,325124,77288,94850208,0,0,115,34,8634,15711,3,1,95,0,0
2190,1,0,0,314604,77324,94848656,0,0,114,33,9644,16468,3,1,95,0,0
2200,1,4,0,340328,77340,94822272,0,0,384,92721,9865,17171,3,1,91,4,0
2210,0,2,0,336812,77372,94825936,0,0,167,70717,9762,17745,3,2,93,3,0
2220,1,0,0,341612,77400,94833064,0,0,430,7100,9080,15184,3,1,95,1,0
2230,0,0,0,338284,77432,94835136,0,0,6,34,8401,13923,3,1,96,0,0
2240,0,0,0,340212,77456,94833744,0,0,115,32419,9109,16279,3,1,95,0,0
2250,0,1,0,347008,77476,94827744,0,0,52,104424,10057,17022,3,2,92,3,0
2260,1,0,0,345852,77496,94829976,0,0,128,17854,8929,15781,3,1,95,0,0
2270,1,0,0,325156,77520,94847904,0,0,86,15986,8947,16967,3,1,95,0,0
2280,1,0,0,314688,77544,94857360,0,0,51,29462,9161,16122,3,1,95,0,0
2290,1,2,0,333864,77560,94842672,0,0,34,60450,9833,16941,3,2,93,1,0
2300,0,0,0,351312,77584,94825608,0,0,20,45877,9201,16139,3,2,94,2,0
2310,2,0,0,343940,77608,94835856,0,0,110,30696,9617,17989,3,2,95,0,0
2320,0,0,0,325768,77608,94848296,0,0,51,19,9465,18146,3,1,95,0,0
2330,0,1,0,349992,77616,94819768,0,0,65,80447,10531,16721,3,1,93,3,0
2340,1,0,0,355324,77640,94806496,0,0,2,39211,9867,15890,3,2,94,1,0
2350,0,0,0,337588,77664,94820304,0,0,185,16044,9570,16569,3,1,94,1,0
2360,2,0,0,364100,77688,94818232,0,0,141,15,9923,16448,3,2,95,0,0
2370,0,2,0,343116,77712,94825904,0,0,115,89382,8151,14238,3,1,93,3,0
2380,1,1,0,350624,77736,94828400,0,0,24,66042,8917,15748,3,2,93,2,0
2390,1,0,0,325504,77760,94839320,0,0,150,1911,9314,16676,3,2,95,0,0
2400,1,0,0,330348,77780,94841792,0,0,384,20,8868,16217,3,1,95,0,0
2410,0,1,0,306516,77796,94851616,0,0,150,56149,8430,16130,3,1,93,3,0
2420,2,0,0,342816,77820,94826416,0,0,110,73061,8599,16903,3,1,92,4,0
2430,0,0,0,315872,77844,94838464,0,0,115,41560,9196,16339,3,1,94,1,0
2440,0,0,0,318524,77868,94854144,0,0,3,46,9355,15513,3,1,96,0,0
2450,2,1,0,315860,77892,94854016,0,0,243,29024,8563,16027,3,1,95,0,0
2460,1,1,0,318760,77916,94837424,0,0,154,66804,8441,16740,3,1,93,3,0
2470,1,2,0,316904,77952,94833792,0,0,201,53147,8630,18268,3,1,93,3,0
2480,3,0,0,338956,77980,94838496,0,0,18,28312,9455,17165,3,1,95,1,0
2490,2,0,0,319324,77672,94842880,0,0,74,14908,9094,15102,3,2,95,0,0
2500,0,0,0,320036,77676,94843440,0,0,169,24,8557,16579,3,2,95,0,0
2510,2,1,0,323264,77692,94834888,0,0,0,110881,11249,17533,3,1,92,4,0
2520,0,0,0,338096,77728,94827296,0,0,307,25199,9360,17278,3,1,95,1,0
2530,0,0,0,330968,77748,94837296,0,0,205,84,9404,16916,3,1,95,0,0
2540,1,0,0,316084,77760,94854432,0,0,164,16172,9462,17483,3,1,95,0,0
2550,3,1,0,346948,77748,94810384,0,0,300,94692,8964,16912,3,1,91,4,0
2560,0,0,0,315720,77768,94849352,0,0,163,38987,8610,17618,3,1,94,1,0
2570,0,0,0,336280,77760,94833624,0,0,295,12025,8874,17364,3,1,95,0,0
2580,0,1,0,318044,77760,94849944,0,0,246,41832,9250,16927,3,1,94,1,0
2590,0,0,0,324864,77772,94827792,0,0,274,32850,8633,15720,3,1,95,1,0
2600,0,0,0,347644,77792,94813808,0,0,108,46706,9184,16676,3,1,95,0,0
2610,1,0,0,336140,77800,94835424,0,0,99,16,9247,16417,3,1,95,0,0
2620,3,0,0,316804,77824,94850496,0,0,393,71809,9520,16673,3,1,94,1,0
2630,0,0,0,316192,77824,94844472,0,0,154,44420,9571,16417,3,1,95,0,0
2640,3,0,0,330448,77832,94828976,0,0,224,15465,9095,17433,3,1,95,0,0
2650,3,1,0,342332,77832,94829784,0,0,514,52793,9111,15351,3,2,94,1,0
2660,1,0,0,326712,77740,94846384,0,0,359,22949,9337,16572,3,1,95,0,0
2670,3,0,0,336416,77708,94822392,0,0,445,49666,9486,16557,3,2,95,1,0
2680,3,0,0,343256,77708,94828992,0,0,104,34,9430,17155,3,1,95,0,0
2690,0,0,0,348312,77728,94818904,0,0,518,66225,9137,16057,3,1,94,1,0
2700,0,0,0,324176,77760,94836400,0,0,301,49559,9071,15891,3,2,95,1,0
2710,0,0,0,316112,77788,94850864,0,0,629,15085,9449,17030,3,1,95,0,0
2720,1,0,0,373152,77784,94791432,0,0,334,61245,9284,17088,3,2,94,1,0
2730,3,2,0,361924,77792,94803704,0,0,196,32420,9511,16450,3,2,95,0,0
2740,0,0,0,327912,77808,94854240,0,0,391,33872,8843,16969,3,1,95,0,0
2750,2,0,0,309096,77824,94862912,0,0,553,15,8885,16656,3,1,96,0,0
2760,0,0,0,321376,77840,94851776,0,0,380,78872,8983,17267,3,1,94,2,0
2770,5,1,0,319792,77848,94857208,0,0,375,42225,9511,16773,3,2,95,1,0
2780,0,0,0,337156,77864,94837328,0,0,152,1988,9431,16681,3,1,95,0,0
2790,1,0,0,351224,77892,94807008,0,0,72,63732,9058,15177,3,2,95,1,0
2800,0,0,0,325504,77908,94837824,0,0,231,49034,9361,15766,3,1,95,1,0
2810,1,0,0,364280,77904,94808880,0,0,430,15898,9240,18247,3,1,95,0,0
2820,1,2,0,360080,77884,94811600,0,0,389,26390,8620,14971,3,2,95,0,0
2830,0,0,0,330028,77876,94841360,0,0,100,52846,8675,16200,3,2,95,1,0
2840,0,0,0,316420,77884,94849824,0,0,411,47004,8775,15364,3,2,95,1,0
2850,0,0,0,330972,77876,94815920,0,0,394,17,8524,16263,3,1,95,0,0
2860,3,0,0,320416,77888,94853104,0,0,718,62749,9375,17074,3,1,94,1,0
2870,0,0,0,327648,77884,94827584,0,0,97,44724,9490,16833,3,1,95,0,0
2880,1,0,0,330976,77892,94828456,0,0,443,15507,9769,18049,3,1,95,0,0
2890,2,0,0,346328,77896,94819248,0,0,201,62190,8767,17341,3,1,95,1,0
2900,0,0,0,324004,77896,94848160,0,0,322,16158,9585,17385,3,2,95,0,0
2910,2,0,0,348520,77908,94824480,0,0,256,49362,9716,17271,3,1,95,1,0
2920,2,0,0,350784,77924,94824040,0,0,112,32,7807,14364,3,1,96,0,0
2930,1,0,0,342480,77932,94831848,0,0,148,82538,9706,16202,3,2,94,1,0
2940,1,0,0,335456,77944,94825968,0,0,102,29762,8198,15703,3,1,95,0,0
2950,2,0,0,348436,77956,94812184,0,0,1,15712,8593,15844,3,1,96,0,0
2960,0,0,0,332552,77944,94822056,0,0,431,59949,9299,16582,3,1,95,1,0
2970,1,0,0,329120,77936,94831608,0,0,43,45696,8185,15750,3,1,95,1,0
2980,0,0,0,337136,77932,94837504,0,0,102,14686,9147,16083,3,2,95,0,0
2990,1,1,0,324756,77932,94824304,0,0,84,31434,9075,15875,3,1,95,0,0
3000,3,0,0,332116,77928,94825104,0,0,115,47155,9487,14343,3,2,95,1,0
3010,1,0,0,329224,77928,94822840,0,0,181,47274,8347,15067,3,1,95,1,0
3020,2,0,0,348756,77904,94801808,0,0,24,16,7716,15331,3,1,96,0,0
3030,4,0,0,345792,77904,94808608,0,0,511,60994,7830,14513,3,1,95,1,0
3040,1,0,0,338788,77904,94821184,0,0,269,56738,7678,16108,3,1,95,2,0
3050,0,0,0,332436,77896,94820616,0,0,436,15,8107,16258,3,1,96,0,0
3060,0,1,0,344704,77904,94816392,0,0,86,32611,8218,15630,3,1,96,0,0
3070,1,0,0,319632,77912,94851872,0,0,279,38944,8865,16921,3,1,95,1,0
3080,0,0,0,339348,77908,94821024,0,0,264,44842,7756,15207,3,1,95,1,0
3090,1,0,0,361344,77892,94813040,0,0,380,15,8972,16085,3,1,95,0,0
3100,0,0,0,344072,77892,94827464,0,0,159,77570,9267,16305,3,1,94,1,0
3110,3,0,0,331628,77892,94829640,0,0,143,50482,9424,15661,3,1,95,1,0
3120,0,0,0,328720,77900,94828304,0,0,365,69,8887,14653,3,1,96,0,0
3130,2,0,0,313388,77908,94847040,0,0,189,33360,8190,14553,3,1,95,0,0
3140,0,0,0,312536,77916,94852224,0,0,466,37748,9069,16035,3,1,95,1,0
