Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

15:43:15        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:43:35          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35          6      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:43:35          7      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
15:43:35          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:43:35         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         14      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:43:35         15      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
15:43:35         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         20      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:43:35         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45        all      0.20      0.00      0.11      0.00      0.00      0.00      0.02      0.00     99.67
15:43:45          0      1.60      0.00      0.40      0.00      0.00      0.00      0.40      0.00     97.60
15:43:45          1      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:43:45          2      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:43:45          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:43:45          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45          6      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45          7      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:43:45          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45         12      1.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.60
15:43:45         13      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:43:45         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:43:45         15      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:43:45         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:43:45         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:43:45         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:43:45         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:55        all      9.64      0.00      3.87      0.00      0.00      0.00      1.38      0.00     85.12
15:43:55          0     32.83      0.00      9.69      0.00      0.00      0.00     35.41      0.00     22.07
15:43:55          1      7.21      0.00      8.41      0.00      0.00      0.00      0.00      0.00     84.38
15:43:55          2     29.29      0.00      7.32      0.00      0.00      0.00      0.00      0.00     63.39
15:43:55          3      8.20      0.00      5.90      0.00      0.00      0.00      0.00      0.00     85.90
15:43:55          4     25.35      0.00      6.11      0.00      0.00      0.00      0.00      0.00     68.54
15:43:55          5      5.90      0.00      5.00      0.00      0.00      0.00      0.00      0.00     89.10
15:43:55          6     19.28      0.00      5.52      0.00      0.00      0.00      0.00      0.00     75.20
15:43:55          7      3.60      0.00      4.50      0.00      0.00      0.00      0.00      0.00     91.89
15:43:55          8     16.90      0.00      4.90      0.00      0.00      0.00      0.00      0.00     78.20
15:43:55          9      1.60      0.00      2.50      0.00      0.00      0.00      0.00      0.00     95.90
15:43:55         10     11.70      0.00      3.00      0.00      0.00      0.00      0.00      0.00     85.30
15:43:55         11      1.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.10
15:43:55         12     32.63      0.00      9.11      0.00      0.00      0.00      0.00      0.00     58.26
15:43:55         13      2.00      0.00      1.80      0.00      0.00      0.00      0.00      0.00     96.19
15:43:55         14     10.02      0.00      4.21      0.00      0.00      0.00      0.00      0.00     85.77
15:43:55         15      1.50      0.00      4.30      0.00      0.00      0.00      0.00      0.00     94.19
15:43:55         16      9.44      0.00      3.01      0.00      0.00      0.00      0.00      0.00     87.55
15:43:55         17      1.30      0.00      2.40      0.00      0.00      0.00      0.00      0.00     96.30
15:43:55         18      3.50      0.00      1.70      0.00      0.00      0.00      0.00      0.00     94.79
15:43:55         19      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:43:55         20      3.10      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.70
15:43:55         21      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.30
15:43:55         22      5.11      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.69
15:43:55         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:05        all     10.80      0.00      4.19      0.00      0.00      0.00      1.57      0.00     83.45
15:44:05          0     35.12      0.00      9.08      0.00      0.00      0.00     40.92      0.00     14.88
15:44:05          1      8.72      0.00      8.52      0.10      0.00      0.00      0.00      0.00     82.67
15:44:05          2     32.23      0.00      8.51      0.00      0.00      0.00      0.00      0.00     59.26
15:44:05          3      9.64      0.00      7.13      0.00      0.00      0.00      0.00      0.00     83.23
15:44:05          4     28.61      0.00      7.23      0.00      0.00      0.00      0.00      0.00     64.16
15:44:05          5      6.01      0.00      5.11      0.00      0.00      0.00      0.00      0.00     88.89
15:44:05          6     29.72      0.00      6.63      0.00      0.00      0.00      0.00      0.00     63.65
15:44:05          7      4.31      0.00      4.81      0.00      0.00      0.00      0.00      0.00     90.88
15:44:05          8     16.62      0.00      6.01      0.00      0.00      0.00      0.00      0.00     77.38
15:44:05          9      1.20      0.00      2.20      0.00      0.00      0.00      0.00      0.00     96.59
15:44:05         10     17.12      0.00      4.40      0.00      0.00      0.00      0.00      0.00     78.48
15:44:05         11      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:44:05         12     33.00      0.00      9.13      0.00      0.00      0.00      0.00      0.00     57.87
15:44:05         13      7.82      0.00      3.11      0.00      0.00      0.00      0.00      0.00     89.08
15:44:05         14     10.22      0.00      5.31      0.00      0.00      0.00      0.00      0.00     84.47
15:44:05         15      1.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.80
15:44:05         16      6.09      0.00      3.50      0.00      0.00      0.00      0.00      0.00     90.41
15:44:05         17      1.81      0.00      1.91      0.00      0.00      0.00      0.00      0.00     96.29
15:44:05         18      4.10      0.00      3.80      0.00      0.00      0.00      0.00      0.00     92.09
15:44:05         19      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
15:44:05         20      1.30      0.00      1.50      0.00      0.00      0.00      0.00      0.00     97.20
15:44:05         21      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:44:05         22      4.70      0.00      1.50      0.00      0.00      0.00      0.00      0.00     93.79
15:44:05         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:15        all      3.64      0.00      2.13      3.36      0.00      0.01      0.67      0.00     90.20
15:44:15          0     30.40      0.00     11.62      0.00      0.00      0.22     16.94      0.00     40.83
15:44:15          1      2.16      0.00      7.63     73.40      0.00      0.00      0.41      0.00     16.39
15:44:15          2      9.23      0.00      2.41      0.00      0.00      0.00      0.00      0.00     88.37
15:44:15          3      2.71      0.00      1.81      0.50      0.00      0.00      0.00      0.00     94.98
15:44:15          4      7.52      0.00      1.81      0.00      0.00      0.00      0.00      0.00     90.67
15:44:15          5      1.90      0.00      1.60      0.10      0.00      0.00      0.00      0.00     96.40
15:44:15          6      6.10      0.00      1.40      0.00      0.00      0.00      0.00      0.00     92.50
15:44:15          7      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
15:44:15          8      3.01      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.09
15:44:15          9      0.70      0.00      0.80      0.40      0.00      0.00      0.00      0.00     98.10
15:44:15         10      3.10      0.00      1.10      0.10      0.00      0.00      0.00      0.00     95.70
15:44:15         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:15         12     11.51      0.00      3.20      0.90      0.00      0.00      0.00      0.00     84.38
15:44:15         13      2.30      0.00     10.31      7.01      0.00      0.00      0.00      0.00     80.38
15:44:15         14      3.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.90
15:44:15         15      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
15:44:15         16      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
15:44:15         17      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
15:44:15         18      0.30      0.00      1.70      0.00      0.00      0.00      0.00      0.00     98.00
15:44:15         19      0.00      0.00      1.40      0.00      0.00      0.00      0.00      0.00     98.60
15:44:15         20      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:44:15         21      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
15:44:15         22      0.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.50
15:44:15         23      1.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.60
15:44:25        all      1.16      0.00      1.27      4.83      0.00      0.00      0.32      0.00     92.41
15:44:25          0     25.74      0.00     13.03      0.00      0.00      0.00      8.11      0.00     53.12
15:44:25          1      0.00      0.00      5.98     91.13      0.00      0.00      0.31      0.00      2.58
15:44:25          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25          3      0.20      0.00      0.00      0.50      0.00      0.00      0.00      0.00     99.30
15:44:25          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25          5      0.10      0.00      4.52     21.61      0.00      0.00      0.00      0.00     73.77
15:44:25          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25          7      0.30      0.00      0.60      0.90      0.00      0.00      0.00      0.00     98.20
15:44:25          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:44:25         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25         12      2.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.70
15:44:25         13      0.10      0.00      6.22      4.11      0.00      0.00      0.00      0.00     89.57
15:44:25         14      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:44:25         15      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:44:25         16      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:44:25         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:25         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35        all      1.07      0.00      1.13      3.97      0.00      0.00      0.32      0.00     93.51
15:44:35          0     25.71      0.00     12.42      0.00      0.00      0.11      8.13      0.00     53.63
15:44:35          1      0.10      0.00      4.95     90.40      0.00      0.00      0.21      0.00      4.33
15:44:35          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35          3      0.00      0.00      0.10      1.50      0.00      0.00      0.00      0.00     98.40
15:44:35          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35          7      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:44:35          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:35         12      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:44:35         13      0.10      0.00      8.91      5.61      0.00      0.00      0.00      0.00     85.39
15:44:35         14      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:44:35         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:44:35         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:35         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:35         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45        all      1.11      0.00      1.06      4.47      0.00      0.00      0.28      0.00     93.07
15:44:45          0     23.97      0.00     11.93      0.11      0.00      0.11      7.05      0.00     56.83
15:44:45          1      0.00      0.00      5.79     88.64      0.00      0.00      0.10      0.00      5.48
15:44:45          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:45          3      0.10      0.00      0.10      0.30      0.00      0.00      0.00      0.00     99.50
15:44:45          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45          5      0.00      0.00      0.20      1.80      0.00      0.00      0.00      0.00     98.00
15:44:45          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45          7      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:44:45          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45          9      0.00      0.00      0.00      0.40      0.00      0.00      0.00      0.00     99.60
15:44:45         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45         12      2.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.20
15:44:45         13      0.00      0.00      6.65     18.45      0.00      0.00      0.00      0.00     74.90
15:44:45         14      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:44:45         15      0.10      0.00      0.30      0.10      0.00      0.00      0.00      0.00     99.50
15:44:45         16      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:44:45         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:44:45         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55        all      0.93      0.00      0.86      4.52      0.00      0.00      0.25      0.00     93.44
15:44:55          0     21.24      0.00     10.62      0.00      0.00      0.00      6.28      0.00     61.86
15:44:55          1      0.10      0.00      5.37     92.67      0.00      0.00      0.10      0.00      1.75
15:44:55          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55          3      0.10      0.00      0.00      0.40      0.00      0.00      0.00      0.00     99.50
15:44:55          4      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55          7      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:44:55          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55         12      1.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.30
15:44:55         13      0.00      0.00      3.72     17.91      0.00      0.00      0.00      0.00     78.37
15:44:55         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:44:55         15      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
15:44:55         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:55         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:05        all      2.90      0.00      1.48      2.22      0.00      0.00      0.53      0.00     92.87
15:45:05          0     27.22      0.00     12.04      0.00      0.00      0.11     13.56      0.00     47.07
15:45:05          1      1.32      0.00      4.48     40.02      0.00      0.00      0.10      0.00     54.07
15:45:05          2      6.01      0.00      1.70      0.00      0.00      0.00      0.00      0.00     92.28
15:45:05          3      2.10      0.00      1.50      0.10      0.00      0.00      0.00      0.00     96.30
15:45:05          4      4.21      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.59
15:45:05          5      0.40      0.00      1.10      0.40      0.00      0.00      0.00      0.00     98.10
15:45:05          6      4.50      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.21
15:45:05          7      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
15:45:05          8      2.90      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.90
15:45:05          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:45:05         10      2.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.80
15:45:05         11      0.00      0.00      0.00      0.80      0.00      0.00      0.00      0.00     99.20
15:45:05         12     12.73      0.00      4.41      0.00      0.00      0.00      0.00      0.00     82.87
15:45:05         13      0.80      0.00      1.51     12.35      0.00      0.00      0.00      0.00     85.34
15:45:05         14      0.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.20
15:45:05         15      0.90      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.00
15:45:05         16      1.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.60
15:45:05         17      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:45:05         18      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
15:45:05         19      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:45:05         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:45:05         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:45:05         22      0.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.60
15:45:05         23      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
15:45:15        all      7.61      0.00      3.11      0.73      0.00      0.00      1.26      0.00     87.29
15:45:15          0     33.08      0.00     10.74      0.00      0.00      0.00     32.44      0.00     23.74
15:45:15          1      5.73      0.00      5.93     12.36      0.00      0.00      0.10      0.00     75.88
15:45:15          2     24.90      0.00      6.43      0.00      0.00      0.00      0.00      0.00     68.67
15:45:15          3      9.53      0.00      4.61      0.00      0.00      0.00      0.00      0.00     85.86
15:45:15          4     19.70      0.00      5.43      0.00      0.00      0.00      0.00      0.00     74.87
15:45:15          5      2.40      0.00      4.01      0.00      0.00      0.00      0.00      0.00     93.59
15:45:15          6     16.57      0.00      4.32      0.00      0.00      0.00      0.00      0.00     79.12
15:45:15          7      2.20      0.00      2.60      0.00      0.00      0.00      0.00      0.00     95.20
15:45:15          8     11.60      0.00      3.60      0.00      0.00      0.00      0.00      0.00     84.80
15:45:15          9      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
15:45:15         10      6.91      0.00      3.61      0.00      0.00      0.00      0.00      0.00     89.48
15:45:15         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:15         12     26.43      0.00      7.01      0.00      0.00      0.00      0.00      0.00     66.57
15:45:15         13      1.50      0.00      1.10      5.12      0.00      0.00      0.00      0.00     92.28
15:45:15         14      9.02      0.00      2.51      0.00      0.00      0.00      0.00      0.00     88.48
15:45:15         15      1.50      0.00      2.51      0.00      0.00      0.00      0.00      0.00     95.99
15:45:15         16      4.80      0.00      3.30      0.00      0.00      0.00      0.00      0.00     91.89
15:45:15         17      0.70      0.00      1.50      0.00      0.00      0.00      0.00      0.00     97.80
15:45:15         18      2.50      0.00      2.70      0.00      0.00      0.00      0.00      0.00     94.79
15:45:15         19      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
15:45:15         20      1.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.49
15:45:15         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:45:15         22      1.90      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.90
15:45:15         23      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:45:25        all     11.55      0.00      4.51      0.00      0.00      0.00      1.62      0.00     82.32
15:45:25          0     34.95      0.00      9.34      0.00      0.00      0.00     42.53      0.00     13.19
15:45:25          1      6.71      0.00      8.62      0.00      0.00      0.00      0.00      0.00     84.67
15:45:25          2     31.96      0.00      9.65      0.00      0.00      0.00      0.00      0.00     58.39
15:45:25          3      6.82      0.00      7.62      0.00      0.00      0.00      0.00      0.00     85.56
15:45:25          4     29.02      0.00      8.33      0.00      0.00      0.00      0.00      0.00     62.65
15:45:25          5      8.02      0.00      6.41      0.00      0.00      0.00      0.00      0.00     85.57
15:45:25          6     28.26      0.00      7.01      0.00      0.00      0.00      0.00      0.00     64.73
15:45:25          7      2.50      0.00      5.01      0.00      0.00      0.00      0.00      0.00     92.49
15:45:25          8     21.62      0.00      6.31      0.00      0.00      0.00      0.00      0.00     72.07
15:45:25          9      3.30      0.00      2.20      0.00      0.00      0.00      0.00      0.00     94.49
15:45:25         10     20.64      0.00      5.31      0.00      0.00      0.00      0.00      0.00     74.05
15:45:25         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
