elapsed, window, total, successful, failed
800.004838, 10.003019, 20830, 20830, 0
810.00208, 9.997242, 20811, 20811, 0
820.001321, 9.999241, 20814, 20814, 0
830.004172, 10.002851, 21107, 21107, 0
840.004809, 10.000637, 20670, 20670, 0
850.003173, 9.998364, 20670, 20670, 0
860.00474, 10.001567, 20777, 20777, 0
870.002048, 9.997308, 20766, 20766, 0
880.00165, 9.999602, 20996, 20996, 0
890.005664, 10.004014, 21211, 21211, 0
900.001601, 9.995937, 20601, 20601, 0
910.003153, 10.001552, 20937, 20937, 0
920.003656, 10.000503, 21107, 21107, 0
930.004038, 10.000382, 21184, 21184, 0
940.002122, 9.998084, 20947, 20947, 0
950.001759, 9.999637, 21011, 21011, 0
960.003415, 10.001656, 20983, 20983, 0
970.001259, 9.997844, 20892, 20892, 0
980.003536, 10.002277, 20475, 20475, 0
990.003576, 10.00004, 20596, 20596, 0
1000.001247, 9.997671, 20284, 20284, 0
1010.004729, 10.003482, 20315, 20315, 0
1020.000989, 9.99626, 20433, 20433, 0
1030.001872, 10.000883, 20903, 20903, 0
1040.002212, 10.00034, 20436, 20436, 0
1050.002349, 10.000137, 7340, 7340, 0
1060.002571, 10.000222, 15143, 15143, 0
1070.001933, 9.999362, 19809, 19809, 0
1080.002618, 10.000685, 771, 771, 0
1090.002063, 9.999445, 5086, 5086, 0
1100.000697, 9.998634, 15764, 15764, 0
1110.001889, 10.001192, 793, 793, 0
1120.002241, 10.000352, 12514, 12514, 0
1130.001254, 9.999013, 948, 948, 0
1140.001034, 9.99978, 4987, 4987, 0
1150.002417, 10.001383, 11129, 11129, 0
1160.000813, 9.998396, 2962, 2962, 0
1170.003189, 10.002376, 8884, 8884, 0
1180.001087, 9.997898, 11989, 11989, 0
1190.0008, 9.999713, 857, 857, 0
1200.001664, 10.000864, 1410, 1410, 0
1210.001854, 10.00019, 1050, 1050, 0
1220.002518, 10.000664, 2971, 2971, 0
1230.003218, 10.0007, 16545, 16545, 0
1240.000725, 9.997507, 9479, 9479, 0
1250.001783, 10.001058, 10673, 10673, 0
1260.001877, 10.000094, 12864, 12864, 0
1270.001948, 10.000071, 3242, 3242, 0
1280.001767, 9.999819, 2047, 2047, 0
1290.001722, 9.999955, 556, 556, 0
1300.001795, 10.000073, 2594, 2594, 0
1310.002484, 10.000689, 7905, 7905, 0
1320.000814, 9.99833, 17961, 17961, 0
1330.001999, 10.001185, 15206, 15206, 0
1340.005092, 10.003093, 4365, 4365, 0
1350.001323, 9.996231, 21334, 21334, 0
1360.001396, 10.000073, 21039, 21039, 0
1370.001036, 9.99964, 9781, 9781, 0
1380.001824, 10.000788, 20901, 20901, 0
1390.002522, 10.000698, 20873, 20873, 0
1400.002519, 9.999997, 20871, 20871, 0
1410.004215, 10.001696, 20696, 20696, 0
1420.005786, 10.001571, 20312, 20312, 0
1430.003334, 9.997548, 20739, 20739, 0
1440.000716, 9.997382, 20499, 20499, 0
1450.006861, 10.006145, 20875, 20875, 0
1460.002101, 9.99524, 20229, 20229, 0
1470.003312, 10.001211, 20825, 20825, 0
1480.001092, 9.99778, 20886, 20886, 0
1490.004812, 10.00372, 21025, 21025, 0
1500.00326, 9.998448, 20768, 20768, 0
1510.004111, 10.000851, 21141, 21141, 0
1520.004046, 9.999935, 20734, 20734, 0
1530.001973, 9.997927, 20801, 20801, 0
1540.003787, 10.001814, 20689, 20689, 0
1550.002035, 9.998248, 20774, 20774, 0
1560.003374, 10.001339, 20515, 20515, 0
1570.004337, 10.000963, 20983, 20983, 0
1580.003739, 9.999402, 20474, 20474, 0
1590.002896, 9.999157, 20500, 20499, 1
1600.003347, 10.000451, 20926, 20926, 0
1610.003425, 10.000078, 20864, 20864, 0
1620.003623, 10.000198, 20904, 20904, 0
1630.001139, 9.997516, 20767, 20767, 0
1640.003581, 10.002442, 20964, 20964, 0
1650.000682, 9.997101, 20724, 20724, 0
1660.001877, 10.001195, 21075, 21075, 0
1670.006539, 10.004662, 20758, 20758, 0
1680.004315, 9.997776, 20888, 20888, 0
1690.000678, 9.996363, 20844, 20844, 0
1700.001835, 10.001157, 20469, 20469, 0
1710.00316, 10.001325, 20993, 20993, 0
1720.002926, 9.999766, 20488, 20488, 0
1730.002838, 9.999912, 20148, 20148, 0
1740.00253, 9.999692, 20612, 20612, 0
1750.00384, 10.00131, 20538, 20538, 0
1760.003696, 9.999856, 20409, 20409, 0
1770.001977, 9.998281, 20402, 20402, 0
1780.002621, 10.000644, 20258, 20258, 0
1790.004002, 10.001381, 20668, 20668, 0
1800.001777, 9.997775, 20940, 20940, 0
1810.002172, 10.000395, 20498, 20498, 0
1820.002988, 10.000816, 20749, 20749, 0
1830.002142, 9.999154, 21036, 21036, 0
1840.003669, 10.001527, 20834, 20834, 0
1850.002319, 9.99865, 20733, 20733, 0
1860.004693, 10.002374, 21016, 21016, 0
1870.00097, 9.996277, 21028, 21028, 0
1880.003109, 10.002139, 21026, 21026, 0
1890.003977, 10.000868, 20798, 20798, 0
1900.000931, 9.996954, 21171, 21171, 0
1910.004395, 10.003464, 21357, 21357, 0
1920.001934, 9.997539, 20927, 20927, 0
1930.013426, 10.011492, 21282, 21282, 0
1940.0009, 9.987474, 20968, 20968, 0
1950.003788, 10.002888, 21118, 21118, 0
1960.003667, 9.999879, 20965, 20965, 0
1970.004085, 10.000418, 21238, 21238, 0
1980.001555, 9.99747, 21253, 21253, 0
1990.000754, 9.999199, 20782, 20782, 0
2000.005022, 10.004268, 21369, 21369, 0
2010.004084, 9.999062, 20636, 20636, 0
2020.002268, 9.998184, 21092, 21092, 0
2030.00131, 9.999042, 20874, 20874, 0
2040.002971, 10.001661, 20894, 20894, 0
2050.001539, 9.998568, 20882, 20882, 0
2060.004091, 10.002552, 20943, 20943, 0
2070.003921, 9.99983, 20571, 20571, 0
2080.003501, 9.99958, 20363, 20363, 0
2090.002907, 9.999406, 20894, 20894, 0
2100.002479, 9.999572, 20960, 20960, 0
2110.003732, 10.001253, 20769, 20769, 0
2120.003835, 10.000103, 21084, 21084, 0
2130.00407, 10.000235, 21330, 21330, 0
2140.004241, 10.000171, 21031, 21031, 0
2150.003079, 9.998838, 20996, 20996, 0
2160.00252, 9.999441, 20984, 20984, 0
2170.002538, 10.000018, 20972, 20972, 0
2180.002247, 9.999709, 20550, 20550, 0
2190.002875, 10.000628, 20686, 20686, 0
2200.002775, 9.9999, 21049, 21049, 0
2210.003656, 10.000881, 20869, 20869, 0
2220.003798, 10.000142, 20916, 20915, 1
2230.00204, 9.998242, 20621, 20621, 0
2240.00368, 10.00164, 21059, 21059, 0
2250.001841, 9.998161, 20521, 20521, 0
2260.000903, 9.999062, 20931, 20931, 0
2270.002477, 10.001574, 20462, 20462, 0
2280.002378, 9.999901, 20626, 20626, 0
2290.00528, 10.002902, 20581, 20581, 0
2300.001424, 9.996144, 20726, 20726, 0
2310.003586, 10.002162, 20751, 20751, 0
2320.001359, 9.997773, 20935, 20935, 0
2330.003831, 10.002472, 21179, 21179, 0
2340.001944, 9.998113, 18607, 18607, 0
2350.002343, 10.000399, 185, 185, 0
2360.002728, 10.000385, 5396, 5396, 0
2370.001704, 9.998976, 10396, 10396, 0
2380.001746, 10.000042, 10206, 10206, 0
2390.002244, 10.000498, 9655, 9655, 0
2400.001078, 9.998834, 2192, 2192, 0
2410.001081, 10.000003, 9804, 9804, 0
2420.000873, 9.999792, 912, 912, 0
2430.003263, 10.00239, 7121, 7121, 0
2440.002856, 9.999593, 15776, 15776, 0
2450.001965, 9.999109, 1041, 1041, 0
2460.00167, 9.999705, 16399, 16399, 0
2470.001728, 10.000058, 4817, 4817, 0
2480.003001, 10.001273, 2243, 2243, 0
2490.001649, 9.998648, 9712, 9712, 0
2500.00186, 10.000211, 10116, 10116, 0
2510.001727, 9.999867, 3362, 3362, 0
2520.00275, 10.001023, 6259, 6259, 0
2530.001685, 9.998935, 20231, 20231, 0
2540.005019, 10.003334, 13231, 13231, 0
2550.0019, 9.996881, 13454, 13454, 0
2560.001682, 9.999782, 1403, 1403, 0
2570.001721, 10.000039, 1021, 1021, 0
2580.002011, 10.00029, 12365, 12365, 0
2590.001678, 9.999667, 291, 291, 0
2600.003264, 10.001586, 6339, 6339, 0
2610.001263, 9.997999, 18091, 18091, 0
2620.003534, 10.002271, 20794, 20794, 0
2630.001722, 9.998188, 19829, 19829, 0
2640.001746, 10.000024, 397, 397, 0
2650.001717, 9.999971, 8734, 8734, 0
2660.005498, 10.003781, 21216, 21216, 0
2670.005098, 9.9996, 20775, 20775, 0
2680.000747, 9.995649, 19164, 19164, 0
2690.001748, 10.001001, 912, 912, 0
2700.002609, 10.000861, 7423, 7423, 0
2710.003978, 10.001369, 20862, 20862, 0
2720.00174, 9.997762, 7902, 7902, 0
2730.001961, 10.000221, 19541, 19541, 0
2740.002994, 10.001033, 20860, 20860, 0
2750.002644, 9.99965, 21089, 21089, 0
2760.000687, 9.998043, 19626, 19626, 0
2770.002586, 10.001899, 16970, 16970, 0
2780.001521, 9.998935, 21029, 21029, 0
2790.002437, 10.000916, 20962, 20962, 0
2800.001178, 9.998741, 20808, 20808, 0
2810.001826, 10.000648, 21062, 21062, 0
2820.000656, 9.99883, 21127, 21127, 0
2830.008302, 10.007646, 21018, 21018, 0
2840.001837, 9.993535, 21066, 21066, 0
2850.001828, 9.999991, 21186, 21186, 0
2860.003121, 10.001293, 20468, 20468, 0
2870.001594, 9.998473, 21431, 21431, 0
2880.003381, 10.001787, 20897, 20897, 0
2890.003077, 9.999696, 21086, 21086, 0
2900.001042, 9.997965, 21023, 21023, 0
2910.00233, 10.001288, 21120, 21120, 0
2920.003679, 10.001349, 20836, 20836, 0
2930.006854, 10.003175, 20847, 20847, 0
2940.006981, 10.000127, 20661, 20661, 0
2950.000753, 9.993772, 21188, 21188, 0
2960.004649, 10.003896, 21357, 21357, 0
2970.003506, 9.998857, 20922, 20922, 0
2980.00237, 9.998864, 21212, 21212, 0
2990.004931, 10.002561, 21114, 21114, 0
3000.00677, 10.001839, 21056, 21056, 0
3010.009317, 10.002547, 20978, 20978, 0
3020.004017, 9.9947, 20979, 20979, 0
3030.003805, 9.999788, 20968, 20968, 0
3040.004171, 10.000366, 21126, 21126, 0
3050.003642, 9.999471, 21265, 21265, 0
3060.004176, 10.000534, 20993, 20993, 0
3070.007881, 10.003705, 20792, 20792, 0
3080.003446, 9.995565, 21290, 21290, 0
3090.003145, 9.999699, 20502, 20502, 0
3100.001969, 9.998824, 20768, 20768, 0
3110.004335, 10.002366, 21174, 21174, 0
3120.004737, 10.000402, 21026, 21026, 0
3130.001919, 9.997182, 20684, 20684, 0
3140.004321, 10.002402, 21055, 21055, 0
3150.001916, 9.997595, 20859, 20859, 0
3160.001514, 9.999598, 21093, 21093, 0
3170.003949, 10.002435, 21277, 21277, 0
3180.004475, 10.000526, 20944, 20944, 0
3190.006182, 10.001707, 21070, 21070, 0
3200.000714, 9.994532, 20808, 20808, 0
3210.001834, 10.00112, 21126, 21126, 0
3220.001767, 9.999933, 20864, 20864, 0
3230.003594, 10.001827, 21067, 21067, 0
3240.003583, 9.999989, 20812, 20812, 0
3250.003906, 10.000323, 20922, 20922, 0
3260.002452, 9.998546, 21144, 21144, 0
3270.002279, 9.999827, 20911, 20911, 0
3280.003911, 10.001632, 20642, 20642, 0
3290.00289, 9.998979, 20700, 20700, 0
3300.002214, 9.999324, 20829, 20829, 0
3310.001065, 9.998851, 20848, 20847, 1
3320.003189, 10.002124, 21043, 21043, 0
3330.00593, 10.002741, 21007, 21007, 0
3340.002839, 9.996909, 20655, 20655, 0
3350.003737, 10.000898, 20664, 20664, 0
3360.002835, 9.999098, 20859, 20859, 0
3370.004725, 10.00189, 21100, 21100, 0
3380.001273, 9.996548, 20711, 20711, 0
3390.00197, 10.000697, 21464, 21464, 0
3400.005281, 10.003311, 21154, 21154, 0
3410.001276, 9.995995, 21056, 21056, 0
3420.000695, 9.999419, 21088, 21088, 0
3430.00412, 10.003425, 21025, 21025, 0
3440.003996, 9.999876, 21299, 21299, 0
3450.002701, 9.998705, 21176, 21176, 0
3460.002156, 9.999455, 20972, 20972, 0
3470.001699, 9.999543, 20629, 20629, 0
3480.002682, 10.000983, 21095, 21095, 0
3490.00285, 10.000168, 21106, 21106, 0
3500.004628, 10.001778, 21354, 21354, 0
3510.010038, 10.00541, 20667, 20667, 0
3520.005087, 9.995049, 20823, 20823, 0
3530.001936, 9.996849, 21006, 21006, 0
3540.005358, 10.003422, 21287, 21287, 0
3550.003625, 9.998267, 21115, 21115, 0
3560.004575, 10.00095, 20652, 20652, 0
3570.000832, 9.996257, 21212, 21212, 0
3580.00326, 10.002428, 20859, 20859, 0
3590.003681, 10.000421, 21040, 21040, 0
3600.001621, 9.99794, 20695, 20695, 0
3610.003042, 10.001421, 20882, 20882, 0
3620.001378, 9.998336, 20448, 20448, 0
3630.002624, 10.001246, 20565, 20565, 0
3640.001212, 9.998588, 20876, 20876, 0
3650.002591, 10.001379, 19882, 19882, 0
3660.001394, 9.998803, 20197, 20197, 0
3670.004489, 10.003095, 6323, 6323, 0
3680.002134, 9.997645, 18322, 18322, 0
3690.002975, 10.000841, 20688, 20688, 0
3700.002748, 9.999773, 2681, 2681, 0
3710.003056, 10.000308, 4791, 4791, 0
3720.001734, 9.998678, 2718, 2718, 0
3730.001829, 10.000095, 288, 288, 0
3740.001715, 9.999886, 1971, 1971, 0
3750.002409, 10.000694, 4440, 4440, 0
3760.004501, 10.002092, 20369, 20369, 0
3770.000724, 9.996223, 11154, 11154, 0
3780.002177, 10.001453, 2354, 2354, 0
3790.003279, 10.001102, 2889, 2889, 0
3800.003697, 10.000418, 10786, 10786, 0
3810.002174, 9.998477, 8020, 8020, 0
3820.002952, 10.000778, 13518, 13518, 0
3830.001935, 9.998983, 4542, 4542, 0
3840.002131, 10.000196, 7058, 7058, 0
3850.001648, 9.999517, 789, 789, 0
3860.002737, 10.001089, 14546, 14546, 0
3870.001958, 9.999221, 6051, 6051, 0
3880.001988, 10.00003, 595, 595, 0
3890.002259, 10.000271, 7852, 7852, 0
3900.001512, 9.999253, 1771, 1771, 0
3910.000756, 9.999244, 3470, 3470, 0
3920.002325, 10.001569, 9902, 9902, 0
3930.001608, 9.999283, 4352, 4352, 0
3940.001916, 10.000308, 9610, 9610, 0
3950.002626, 10.00071, 0, 0, 0
3960.00164, 9.999014, 4674, 4674, 0
3970.001854, 10.000214, 18618, 18618, 0
3980.004194, 10.00234, 20461, 20461, 0
3990.001646, 9.997452, 19143, 19143, 0
4000.002408, 10.000762, 1601, 1601, 0
4010.001475, 9.999067, 1487, 1487, 0
4020.000696, 9.999221, 19968, 19968, 0
4030.003541, 10.002845, 20756, 20756, 0
4040.003668, 10.000127, 20608, 20608, 0
4050.001553, 9.997885, 10903, 10903, 0
4060.005572, 10.004019, 5261, 5261, 0
4070.00338, 9.997808, 20982, 20982, 0
4080.004758, 10.001378, 20547, 20547, 0
4090.002125, 9.997367, 20913, 20913, 0
4100.000979, 9.998854, 5809, 5809, 0
4110.00275, 10.001771, 13016, 13016, 0
4120.002516, 9.999766, 20676, 20676, 0
4130.004081, 10.001565, 20360, 20360, 0
4140.001701, 9.99762, 19495, 19495, 0
4150.002316, 10.000615, 79, 79, 0
4160.001804, 9.999488, 17096, 17096, 0
4170.007661, 10.005857, 20627, 20627, 0
4180.002058, 9.994397, 20460, 20460, 0
4190.000909, 9.998851, 20902, 20902, 0
4200.002176, 10.001267, 20529, 20529, 0
4210.002848, 10.000672, 20042, 20042, 0
4220.003479, 10.000631, 20662, 20662, 0
4230.002601, 9.999122, 20750, 20750, 0
4240.002593, 9.999992, 20687, 20687, 0
4250.002083, 9.99949, 20670, 20670, 0
4260.004401, 10.002318, 20474, 20474, 0
4270.001595, 9.997194, 20862, 20862, 0
4280.001942, 10.000347, 20732, 20732, 0
4290.001464, 9.999522, 20729, 20729, 0
4300.003926, 10.002462, 20727, 20727, 0
4310.001275, 9.997349, 20719, 20719, 0
4320.004968, 10.003693, 20825, 20825, 0
4330.003414, 9.998446, 20801, 20801, 0
4340.003799, 10.000385, 20516, 20516, 0
4350.003418, 9.999619, 20598, 20598, 0
4360.002759, 9.999341, 20503, 20503, 0
4370.003, 10.000241, 20828, 20828, 0
4380.002787, 9.999787, 20808, 20808, 0
4390.001933, 9.999146, 20574, 20574, 0
4400.003276, 10.001343, 20489, 20489, 0
4410.001673, 9.998397, 20229, 20229, 0
4420.002149, 10.000476, 20599, 20599, 0
4430.003055, 10.000906, 20775, 20775, 0
4440.001928, 9.998873, 20495, 20495, 0
4450.004355, 10.002427, 20748, 20748, 0
4460.000826, 9.996471, 20812, 20812, 0
4470.003714, 10.002888, 20247, 20247, 0
4480.005742, 10.002028, 20669, 20669, 0
4490.001457, 9.995715, 20914, 20914, 0
4500.002196, 10.000739, 20923, 20923, 0
4510.003554, 10.001358, 20793, 20793, 0
4520.001632, 9.998078, 20579, 20579, 0
4530.003011, 10.001379, 21030, 21030, 0
4540.001489, 9.998478, 20582, 20582, 0
4550.003082, 10.001593, 20770, 20770, 0
4560.004452, 10.00137, 20886, 20886, 0
4570.002431, 9.997979, 20783, 20783, 0
4580.00744, 10.005009, 20262, 20261, 1
4590.000996, 9.993556, 20941, 20941, 0
4600.003013, 10.002017, 21244, 21244, 0
4610.002821, 9.999808, 20983, 20983, 0
4620.001797, 9.998976, 21102, 21102, 0
4630.003633, 10.001836, 20914, 20914, 0
4640.003749, 10.000116, 20532, 20532, 0
4650.002335, 9.998586, 20569, 20569, 0
4660.0023, 9.999965, 20730, 20730, 0
4670.002017, 9.999717, 20320, 20320, 0
4680.003699, 10.001682, 20747, 20747, 0
4690.004808, 10.001109, 20641, 20641, 0
4700.001156, 9.996348, 20494, 20494, 0
4710.000865, 9.999709, 20473, 20473, 0
4720.002536, 10.001671, 20630, 20630, 0
4730.002289, 9.999753, 20055, 20055, 0
4740.003559, 10.00127, 20522, 20522, 0
4750.003709, 10.00015, 20470, 20470, 0
4760.003934, 10.000225, 21145, 21145, 0
4770.001477, 9.997543, 20694, 20694, 0
4780.00235, 10.000873, 21066, 21066, 0
4790.004112, 10.001762, 20817, 20817, 0
4800.002079, 9.997967, 20782, 20782, 0
4810.002853, 10.000774, 20792, 20792, 0
4820.003324, 10.000471, 20547, 20547, 0
4830.001495, 9.998171, 20658, 20658, 0
4840.002472, 10.000977, 20820, 20820, 0
4850.004002, 10.00153, 20812, 20812, 0
4860.002296, 9.998294, 20780, 20780, 0
4870.00545, 10.003154, 20907, 20907, 0
4880.002614, 9.997164, 20791, 20791, 0
4890.00319, 10.000576, 20683, 20683, 0
4900.003129, 9.999939, 20797, 20797, 0
4910.001705, 9.998576, 20848, 20848, 0
4920.001681, 9.999976, 20866, 20866, 0
4930.002604, 10.000923, 20495, 20495, 0
4940.002703, 10.000099, 20630, 20630, 0
4950.006455, 10.003752, 20661, 20661, 0
4960.003085, 9.99663, 20765, 20765, 0
4970.001748, 9.998663, 21147, 21147, 0
4980.002542, 10.000794, 20877, 20877, 0
4990.002395, 9.999853, 20811, 20811, 0
5000.000674, 9.998279, 21033, 21033, 0
5010.003671, 10.002997, 20903, 20903, 0
5020.00248, 9.998809, 20811, 20811, 0
5030.002742, 10.000262, 20837, 20837, 0
5040.003722, 10.00098, 20985, 20985, 0
5050.002026, 9.998304, 11109, 11109, 0
5060.003305, 10.001279, 1841, 1841, 0
5070.001674, 9.998369, 21290, 21290, 0
5080.005695, 10.004021, 21010, 21010, 0
5090.001395, 9.9957, 1386, 1386, 0
5100.000732, 9.999337, 6139, 6139, 0
5110.001881, 10.001149, 14588, 14588, 0
5120.001909, 10.000028, 8852, 8852, 0
5130.001715, 9.999806, 4238, 4238, 0
5140.00175, 10.000035, 679, 679, 0
5150.001723, 9.999973, 2648, 2648, 0
5160.002601, 10.000878, 3038, 3038, 0
5170.004056, 10.001455, 14779, 14779, 0
5180.003192, 9.999136, 19233, 19233, 0
5190.000755, 9.997563, 19677, 19677, 0
5200.001721, 10.000966, 6340, 6340, 0
5210.001754, 10.000033, 1139, 1139, 0
5220.00291, 10.001156, 6642, 6642, 0
5230.00244, 9.99953, 1966, 1966, 0
5240.001503, 9.999063, 8998, 8998, 0
5250.00155, 10.000047, 4507, 4507, 0
5260.00227, 10.00072, 3373, 3373, 0
5270.001264, 9.998994, 5972, 5972, 0
5280.002675, 10.001411, 0, 0, 0
5290.001692, 9.999017, 6493, 6493, 0
5300.001771, 10.000079, 7083, 7083, 0
5310.00177, 9.999999, 3232, 3232, 0
5320.001797, 10.000027, 2614, 2614, 0
5330.001681, 9.999884, 4542, 4542, 0
5340.003511, 10.00183, 5601, 5601, 0
5350.000671, 9.99716, 12053, 12053, 0
5360.001756, 10.001085, 529, 529, 0
5370.00365, 10.001894, 15165, 15165, 0
5380.000776, 9.997126, 5394, 5394, 0
5390.001989, 10.001213, 10876, 10876, 0
5400.002778, 10.000789, 21161, 21161, 0
5410.000651, 9.997873, 15189, 15189, 0
5420.001759, 10.001108, 519, 519, 0
5430.001653, 9.999894, 2456, 2456, 0
5440.004679, 10.003026, 18238, 18238, 0
5450.003758, 9.999079, 20734, 20734, 0
5460.002785, 9.999027, 20484, 20484, 0
5470.004408, 10.001623, 11600, 11600, 0
5480.007912, 10.003504, 7371, 7371, 0
5490.000831, 9.992919, 20887, 20887, 0
5500.003915, 10.003084, 20911, 20911, 0
5510.001708, 9.997793, 20887, 20887, 0
5520.002491, 10.000783, 7010, 7010, 0
5530.00362, 10.001129, 12676, 12676, 0
5540.003194, 9.999574, 21047, 21047, 0
5550.004201, 10.001007, 21146, 21146, 0
5560.002366, 9.998165, 19577, 19577, 0
5570.001051, 9.998685, 299, 299, 0
5580.003219, 10.002168, 16697, 16697, 0
5590.000925, 9.997706, 21015, 21015, 0
5600.003064, 10.002139, 20496, 20496, 0
5610.002784, 9.99972, 20692, 20692, 0
5620.004023, 10.001239, 20655, 20655, 0
5630.001987, 9.997964, 21220, 21220, 0
5640.00179, 9.999803, 20899, 20899, 0
5650.002231, 10.000441, 20920, 20920, 0
5660.002559, 10.000328, 20825, 20825, 0
5670.001507, 9.998948, 20627, 20627, 0
5680.001684, 10.000177, 20712, 20712, 0
5690.002015, 10.000331, 20888, 20888, 0
5700.004565, 10.00255, 21032, 21032, 0
5710.000905, 9.99634, 20657, 20657, 0
5720.005029, 10.004124, 21058, 21058, 0
5730.000765, 9.995736, 20722, 20722, 0
5740.003552, 10.002787, 20796, 20796, 0
5750.003271, 9.999719, 20775, 20775, 0
5760.002551, 9.99928, 20370, 20370, 0
5770.002324, 9.999773, 20260, 20260, 0
5780.001592, 9.999268, 20824, 20824, 0
5790.001499, 9.999907, 20570, 20570, 0
5800.004305, 10.002806, 20552, 20552, 0
5810.008039, 10.003734, 21056, 21056, 0
5820.008092, 10.000053, 20679, 20679, 0
5830.002776, 9.994684, 20812, 20812, 0
5840.002284, 9.999508, 20781, 20781, 0
5850.00349, 10.001206, 20736, 20736, 0
5860.010351, 10.006861, 20587, 20586, 1
5870.005086, 9.994735, 20571, 20571, 0
5880.004056, 9.99897, 20592, 20592, 0
5890.00374, 9.999684, 20850, 20849, 1
5900.001907, 9.998167, 20700, 20700, 0
5910.002161, 10.000254, 20362, 20362, 0
5920.000767, 9.998606, 20671, 20671, 0
5930.004776, 10.004009, 19979, 19979, 0
5940.003528, 9.998752, 20543, 20543, 0
5950.001819, 9.998291, 20724, 20724, 0
5960.005769, 10.00395, 20356, 20356, 0
5970.002164, 9.996395, 20556, 20556, 0
5980.003176, 10.001012, 20667, 20667, 0
5990.002969, 9.999793, 20063, 20063, 0
6000.002616, 9.999647, 20228, 20228, 0
6010.002236, 9.99962, 20320, 20320, 0
6020.003239, 10.001003, 20337, 20337, 0
6030.001421, 9.998182, 20312, 20312, 0
6040.004049, 10.002628, 20530, 20530, 0
6050.002061, 9.998012, 20888, 20888, 0
6060.004661, 10.0026, 20555, 20555, 0
6070.00641, 10.001749, 20901, 20901, 0
6080.004988, 9.998578, 20995, 20995, 0
6090.00098, 9.995992, 20613, 20613, 0
6100.003143, 10.002163, 20596, 20596, 0
6110.001154, 9.998011, 20694, 20694, 0
6120.003488, 10.002334, 20356, 20356, 0
6130.004319, 10.000831, 20580, 20580, 0
