elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
310.002092, 10.001099, 880, 2653, 26246.0, 16273, 77659, 93738, 105924, 106086, 0
320.004157, 10.002065, 942, 3686, 25422.8, 15213, 74821, 91633, 98681, 106147, 0
330.001001, 9.996844, 881, 2551, 30227.2, 18627, 86003, 104859, 116534, 143308, 0
340.002481, 10.00148, 832, 3657, 29353.0, 17632, 84530, 102209, 120059, 140268, 0
350.002288, 9.999807, 877, 2675, 27576.2, 17155, 77587, 94061, 110818, 114438, 0
360.002442, 10.000154, 893, 3839, 27015.0, 16397, 81692, 97483, 110743, 111941, 0
370.001488, 9.999046, 822, 3480, 27795.4, 15921, 81535, 103739, 111605, 130765, 0
380.001065, 9.999577, 815, 3707, 27209.2, 16339, 78080, 96362, 109074, 112192, 0
390.001104, 10.000039, 849, 3837, 26936.2, 16871, 77336, 95578, 103039, 117477, 0
400.00103, 9.999926, 845, 2686, 28929.5, 17248, 81405, 96373, 112634, 116957, 0
410.001397, 10.000367, 915, 4006, 27948.5, 16693, 78799, 94804, 119326, 124892, 0
420.001163, 9.999766, 836, 3284, 28344.9, 17269, 84615, 96882, 106066, 108626, 0
430.00238, 10.001217, 825, 3253, 29228.1, 17570, 82927, 99900, 107264, 113201, 0
440.001186, 9.998806, 793, 3002, 28826.1, 17476, 81668, 99113, 115386, 264764, 0
450.001136, 9.99995, 814, 3382, 28103.7, 17875, 80924, 96962, 113015, 119936, 0
460.001999, 10.000863, 766, 2709, 29458.8, 18654, 85322, 100715, 127730, 137479, 0
470.002058, 10.000059, 816, 3762, 28557.2, 17197, 82282, 98584, 109596, 110831, 0
480.002142, 10.000084, 795, 4159, 28713.7, 17382, 81942, 98176, 108724, 114507, 0
490.001153, 9.999011, 783, 3376, 27206.1, 16486, 81318, 95510, 120788, 144477, 0
500.003301, 10.002148, 789, 3815, 27520.1, 17031, 77656, 97473, 107452, 110897, 0
510.001198, 9.997897, 814, 3650, 27567.7, 17233, 80135, 97934, 117709, 130402, 0
520.001221, 10.000023, 802, 3866, 30589.8, 19262, 86060, 104934, 113154, 123439, 0
530.001723, 10.000502, 830, 2937, 29070.1, 18521, 81534, 105089, 117669, 119386, 0
540.001352, 9.999629, 812, 3809, 28510.7, 17064, 86333, 102019, 108166, 112985, 0
550.001424, 10.000072, 756, 3395, 27198.9, 16941, 79771, 101426, 116241, 143530, 0
560.001095, 9.999671, 761, 3519, 29227.4, 18985, 81847, 102427, 116735, 117918, 0
570.001361, 10.000266, 792, 3824, 27663.0, 17228, 82092, 102229, 116781, 127558, 0
580.001057, 9.999696, 769, 4050, 29354.2, 18815, 84221, 102209, 113632, 119632, 0
590.002704, 10.001647, 737, 3799, 29915.4, 19166, 84090, 104459, 112444, 126347, 0
600.001009, 9.998305, 770, 3725, 29137.9, 18129, 81717, 99975, 110820, 115441, 0
610.002658, 10.001649, 752, 3299, 29822.8, 20004, 82197, 98334, 112484, 112779, 0
620.001019, 9.998361, 819, 3847, 27996.1, 17060, 77502, 99564, 105265, 110320, 0
630.002158, 10.001139, 757, 3747, 30157.1, 20141, 82479, 102956, 119459, 133408, 0
640.001395, 9.999237, 757, 3313, 27535.4, 16949, 79142, 99740, 107779, 130179, 0
650.004127, 10.002732, 735, 3557, 28925.0, 17489, 82102, 102702, 124455, 132249, 0
660.001064, 9.996937, 735, 3617, 30065.1, 17912, 83462, 102699, 126622, 131590, 0
670.001638, 10.000574, 743, 3852, 30269.7, 18293, 85306, 105802, 118579, 214837, 0
680.001081, 9.999443, 739, 3943, 28685.5, 17759, 83884, 99076, 129094, 271639, 0
690.002935, 10.001854, 695, 4070, 28382.3, 17654, 81963, 97169, 120992, 144890, 0
700.001017, 9.998082, 720, 3245, 28681.2, 18881, 80992, 98574, 119276, 145644, 0
710.003329, 10.002312, 702, 4092, 31121.3, 19976, 86166, 104637, 113432, 116623, 0
720.003323, 9.999994, 779, 4649, 28874.8, 19114, 80511, 102502, 110441, 111819, 0
730.00107, 9.997747, 786, 4002, 29785.9, 18973, 85206, 105251, 128693, 151901, 0
740.001314, 10.000244, 753, 3048, 31206.3, 20420, 85016, 99212, 113405, 120830, 0
750.002838, 10.001524, 744, 3209, 29002.9, 18758, 82570, 95482, 123386, 137150, 0
760.00187, 9.999032, 738, 3048, 29506.3, 17696, 86906, 104467, 111149, 122561, 0
770.001484, 9.999614, 726, 3823, 30442.1, 20094, 84750, 102825, 122832, 123432, 0
780.001295, 9.999811, 775, 3045, 28814.5, 18713, 80391, 96260, 109166, 116399, 0
790.001102, 9.999807, 733, 3767, 29311.3, 18847, 83592, 102715, 114218, 176644, 0
800.001069, 9.999967, 714, 3021, 29953.0, 18378, 90116, 105661, 156624, 222742, 0
810.001169, 10.0001, 729, 3932, 29450.1, 18125, 82158, 97873, 112987, 139129, 0
820.002797, 10.001628, 755, 4535, 29785.0, 18701, 83741, 102758, 112818, 221727, 0
830.001069, 9.998272, 759, 4309, 29923.0, 19831, 83070, 95411, 102652, 108498, 0
840.001553, 10.000484, 719, 2721, 29321.0, 17972, 85613, 98997, 110583, 112379, 0
850.001143, 9.99959, 703, 4035, 31122.3, 20210, 88026, 107813, 117705, 139950, 0
860.001813, 10.00067, 750, 3946, 28984.0, 18117, 83051, 100228, 119510, 123102, 0
870.002523, 10.00071, 690, 3249, 32573.4, 20074, 93625, 115714, 127260, 195764, 0
880.001139, 9.998616, 726, 4383, 30785.9, 18964, 88281, 106627, 119341, 134540, 0
890.002524, 10.001385, 711, 4629, 28660.7, 17874, 82840, 102959, 120351, 147786, 0
900.002916, 10.000392, 719, 4713, 29948.4, 18612, 83880, 95679, 107496, 123269, 0
910.00101, 9.998094, 708, 4049, 30961.9, 20047, 88532, 107810, 124223, 234038, 0
920.002411, 10.001401, 705, 3317, 30282.3, 20590, 84214, 102334, 124223, 129528, 0
930.002892, 10.000481, 718, 3336, 31131.1, 21331, 84973, 106001, 135938, 148137, 0
940.002792, 9.9999, 709, 3887, 32207.5, 20013, 90884, 124102, 130353, 150033, 0
950.001429, 9.998637, 709, 3750, 30892.5, 19852, 85843, 107231, 119896, 128941, 0
960.002187, 10.000758, 696, 3044, 30112.8, 19814, 78781, 100747, 118572, 148734, 0
970.001184, 9.998997, 679, 3454, 30090.4, 19857, 83549, 95874, 106076, 116955, 0
980.001324, 10.00014, 717, 3864, 31090.0, 19267, 84094, 100635, 131633, 257564, 0
990.001872, 10.000548, 694, 4440, 30498.9, 18545, 87314, 104534, 120425, 120866, 0
1000.0017, 9.999828, 700, 3444, 29911.9, 18679, 83382, 103074, 122129, 158747, 0
1010.001141, 9.999441, 688, 4339, 31153.0, 19190, 87866, 108454, 122186, 257398, 0
1020.001663, 10.000522, 697, 4014, 31896.2, 20188, 88781, 106310, 115652, 128904, 0
1030.002193, 10.00053, 658, 4455, 30815.8, 20312, 87261, 104848, 124414, 133421, 0
1040.002039, 9.999846, 656, 4359, 30035.3, 18738, 85832, 100139, 122005, 133118, 0
1050.00133, 9.999291, 687, 4378, 30388.8, 19544, 82901, 102957, 120671, 122005, 0
1060.002266, 10.000936, 698, 3425, 32426.7, 22697, 84511, 99393, 112446, 132829, 0
1070.001116, 9.99885, 720, 4382, 29007.6, 18810, 83648, 97261, 104848, 133317, 0
1080.00126, 10.000144, 698, 4164, 29647.0, 19340, 81101, 98467, 116449, 131011, 0
1090.00107, 9.99981, 639, 4247, 31260.0, 20341, 88792, 107503, 127057, 140559, 0
1100.001084, 10.000014, 735, 4599, 30818.1, 18840, 90564, 118482, 159989, 257748, 0
1110.001139, 10.000055, 682, 4123, 33042.3, 20734, 90197, 119396, 150137, 257748, 0
1120.001493, 10.000354, 648, 4216, 29213.0, 19315, 84463, 104210, 120776, 127065, 0
1130.001028, 9.999535, 673, 3218, 31463.6, 21307, 86366, 101504, 112964, 116609, 0
1140.00353, 10.002502, 674, 4470, 29515.3, 18820, 82021, 96605, 110679, 121323, 0
1150.001083, 9.997553, 681, 3394, 31389.2, 22176, 84638, 102652, 113025, 118927, 0
1160.001019, 9.999936, 680, 3108, 30329.6, 19967, 85654, 99758, 117698, 125878, 0
1170.00301, 10.001991, 698, 3563, 32236.2, 21242, 88179, 112498, 133444, 141866, 0
1180.001747, 9.998737, 639, 4071, 30935.5, 19039, 88431, 107509, 123639, 277885, 0
1190.001054, 9.999307, 650, 3370, 31208.4, 18565, 89759, 108265, 127605, 141164, 0
1200.003129, 10.002075, 693, 4505, 31595.8, 19743, 88720, 104545, 119005, 127041, 0
1210.001751, 9.998622, 651, 4089, 29913.4, 18787, 85972, 106852, 131446, 131996, 0
1220.001008, 9.999257, 683, 3353, 29188.5, 18752, 81522, 100440, 113374, 216044, 0
1230.003154, 10.002146, 709, 3843, 30417.8, 20050, 84639, 107814, 122302, 208527, 0
1240.001945, 9.998791, 649, 4271, 30767.6, 19641, 87132, 106166, 123491, 159283, 0
1250.001829, 9.999884, 691, 4718, 31626.5, 20730, 86836, 111328, 124963, 189169, 0
1260.001466, 9.999637, 656, 3819, 31006.3, 19682, 85238, 111099, 152501, 166844, 0
1270.001484, 10.000018, 674, 4313, 29468.1, 18812, 81078, 99325, 110594, 118668, 0
1280.001182, 9.999698, 603, 3108, 29744.9, 20054, 82271, 106131, 108359, 139022, 0
1290.004479, 10.003297, 699, 4539, 31434.7, 20539, 87450, 102153, 121095, 121542, 0
1300.002992, 9.998513, 635, 4176, 29514.7, 18829, 83445, 101472, 121488, 152386, 0
1310.002106, 9.999114, 661, 3764, 30354.3, 20754, 81123, 107232, 114663, 118158, 0
1320.001143, 9.999037, 626, 4312, 31456.6, 21121, 84579, 98599, 114883, 115222, 0
1330.001113, 9.99997, 626, 3643, 34104.0, 22186, 90370, 115027, 124668, 124990, 0
1340.001281, 10.000168, 664, 4765, 32162.7, 21243, 91323, 106680, 121051, 135280, 0
1350.00102, 9.999739, 664, 4568, 30545.9, 19986, 87669, 98560, 113961, 119067, 0
1360.002381, 10.001361, 638, 4438, 31258.4, 19982, 90979, 108839, 120722, 130183, 0
1370.00104, 9.998659, 677, 3773, 30288.3, 20224, 85300, 105483, 124279, 125897, 0
1380.00103, 9.99999, 631, 3556, 30594.8, 19892, 84476, 97524, 126967, 130601, 0
1390.002305, 10.001275, 663, 3249, 32288.7, 21413, 85794, 100580, 121317, 125982, 0
1400.001164, 9.998859, 670, 3506, 32700.8, 22041, 88231, 108687, 126539, 217494, 0
1410.001693, 10.000529, 648, 3702, 34040.5, 21899, 92310, 114073, 138099, 167800, 0
1420.001654, 9.999961, 622, 3591, 30157.9, 20689, 81755, 98028, 110307, 118400, 0
1430.001513, 9.999859, 695, 4580, 29419.0, 19110, 80869, 103229, 114450, 119999, 0
1440.001538, 10.000025, 658, 4394, 32266.8, 21352, 88449, 106826, 120195, 123389, 0
1450.001045, 9.999507, 634, 4540, 31743.2, 19931, 89144, 103880, 118130, 120548, 0
1460.001229, 10.000184, 635, 3515, 30210.5, 20535, 83228, 104951, 132398, 139182, 0
1470.001122, 9.999893, 591, 3923, 29788.4, 19412, 82546, 96337, 119278, 154282, 0
1480.002879, 10.001757, 680, 3240, 30924.2, 19945, 87745, 108513, 122199, 127880, 0
1490.001301, 9.998422, 666, 3325, 34644.1, 22031, 90182, 138168, 230950, 243020, 0
1500.001195, 9.999894, 703, 4551, 29728.8, 19670, 84600, 105057, 118959, 119644, 0
1510.001252, 10.000057, 672, 3845, 32153.8, 19631, 89763, 105616, 118923, 127319, 0
1520.001497, 10.000245, 642, 3313, 30859.6, 21068, 84394, 107617, 116645, 124323, 0
1530.00121, 9.999713, 611, 4314, 32155.6, 21626, 88014, 104025, 112567, 115362, 0
1540.001198, 9.999988, 651, 3812, 30173.3, 19377, 84599, 102127, 118094, 120374, 0
1550.003989, 10.002791, 630, 4083, 31628.6, 21727, 87893, 109883, 118733, 124455, 0
1560.001251, 9.997262, 679, 4083, 30602.6, 19993, 86046, 108722, 135623, 162742, 0
1570.001179, 9.999928, 652, 3871, 34222.3, 21717, 96464, 120260, 176713, 186804, 0
1580.003123, 10.001944, 637, 3276, 32051.3, 20262, 90889, 107536, 129051, 135984, 0
1590.001177, 9.998054, 666, 4552, 32505.9, 21612, 84417, 103196, 125619, 152772, 0
1600.00207, 10.000893, 711, 4536, 31437.6, 19912, 85800, 108948, 124721, 277767, 0
1610.001267, 9.999197, 665, 3652, 29655.4, 20171, 77749, 96472, 119650, 143897, 0
1620.002589, 10.001322, 658, 3572, 30956.3, 21742, 86765, 105916, 124433, 136458, 0
1630.001945, 9.999356, 611, 4690, 31038.1, 21833, 85176, 98689, 109074, 112243, 0
1640.001538, 9.999593, 615, 4886, 31868.8, 21062, 90721, 113361, 125807, 135391, 0
1650.001985, 10.000447, 625, 3373, 33583.1, 21705, 89564, 128744, 152320, 154617, 0
1660.002001, 10.000016, 629, 3500, 32606.1, 20746, 92061, 119029, 178306, 249892, 0
1670.002773, 10.000772, 659, 3936, 31357.8, 20985, 86774, 104996, 130415, 135164, 0
1680.001718, 9.998945, 633, 4850, 28725.1, 20043, 80034, 105313, 114953, 118364, 0
1690.001187, 9.999469, 587, 4522, 31849.2, 21503, 81938, 103832, 127606, 128971, 0
1700.002285, 10.001098, 632, 3785, 30580.6, 20064, 82807, 103140, 128416, 130116, 0
1710.00155, 9.999265, 623, 4071, 32693.5, 21619, 87143, 100086, 112688, 123994, 0
1720.001833, 10.000283, 672, 4436, 32510.6, 22134, 90267, 107973, 119887, 124933, 0
1730.000999, 9.999166, 673, 5052, 32388.5, 21159, 88801, 113951, 131442, 240178, 0
1740.004209, 10.00321, 588, 3766, 33623.8, 23685, 86358, 105106, 139363, 151340, 0
1750.002815, 9.998606, 701, 4621, 31674.5, 20623, 87781, 110503, 114954, 129476, 0
1760.001097, 9.998282, 591, 5124, 30777.2, 20633, 83808, 105506, 117412, 124999, 0
1770.001056, 9.999959, 631, 4200, 31191.5, 21850, 85691, 110131, 129625, 131403, 0
1780.001637, 10.000581, 678, 3737, 30423.1, 19944, 85580, 106879, 120552, 126011, 0
1790.001441, 9.999804, 643, 4130, 31785.6, 20731, 86840, 111815, 122354, 133052, 0
1800.001133, 9.999692, 664, 3381, 33838.7, 23213, 91305, 109415, 134373, 140501, 0
1810.002381, 10.001248, 679, 3176, 32598.8, 23116, 86791, 106589, 122599, 132572, 0
1820.001341, 9.99896, 651, 4778, 36789.9, 26321, 96572, 117150, 131959, 139967, 0
1830.001186, 9.999845, 598, 3945, 32784.4, 21751, 88398, 107521, 125546, 129134, 0
1840.001587, 10.000401, 596, 4213, 31855.1, 22133, 82874, 96782, 109653, 111695, 0
1850.001546, 9.999959, 609, 3781, 33118.6, 21954, 88299, 111221, 134125, 156972, 0
1860.004005, 10.002459, 589, 4293, 32822.3, 22875, 88239, 108620, 125323, 192765, 0
1870.00209, 9.998085, 666, 3367, 29834.7, 19665, 83889, 98340, 121989, 231182, 0
1880.001843, 9.999753, 628, 4369, 31086.1, 20462, 81078, 112909, 139327, 265636, 0
1890.00112, 9.999277, 656, 4147, 33469.7, 21153, 92627, 114632, 122033, 125096, 0
1900.001202, 10.000082, 599, 3626, 34539.3, 24945, 89768, 116590, 126630, 144401, 0
1910.001197, 9.999995, 611, 4355, 32614.3, 21893, 91787, 110823, 159246, 165966, 0
1920.001295, 10.000098, 651, 5205, 32844.0, 21924, 90961, 111479, 140135, 140367, 0
1930.001387, 10.000092, 652, 4343, 30387.4, 19753, 85093, 98120, 114292, 130078, 0
1940.001804, 10.000417, 576, 3937, 33288.7, 22658, 88421, 106884, 136738, 143196, 0
1950.001488, 9.999684, 622, 3611, 33201.2, 22742, 89427, 106003, 137840, 290897, 0
1960.001522, 10.000034, 612, 4034, 32894.0, 21129, 88932, 103111, 124675, 127269, 0
1970.001661, 10.000139, 619, 4257, 31275.0, 21883, 83786, 103574, 110235, 131510, 0
1980.003273, 10.001612, 666, 4686, 34022.0, 22556, 90081, 111538, 143968, 151551, 0
1990.00431, 10.001037, 642, 4118, 32405.9, 21386, 89909, 109021, 122373, 141632, 0
2000.003323, 9.999013, 607, 4165, 32520.8, 22971, 88612, 110285, 155228, 197157, 0
2010.002391, 9.999068, 616, 4095, 30256.2, 19674, 86371, 105090, 116419, 131179, 0
2020.00133, 9.998939, 630, 4001, 32039.9, 22692, 89514, 105128, 116170, 121739, 0
2030.001197, 9.999867, 593, 3730, 31083.8, 20830, 87289, 104055, 127922, 137100, 0
2040.001584, 10.000387, 645, 5239, 31276.3, 21592, 84695, 105699, 114148, 117684, 0
2050.001409, 9.999825, 591, 4486, 31692.9, 21647, 82680, 104193, 120051, 131020, 0
2060.001574, 10.000165, 612, 3838, 33597.2, 24297, 88955, 106614, 127805, 130175, 0
2070.00161, 10.000036, 564, 3142, 31567.0, 20701, 86234, 105250, 129301, 136299, 0
2080.001025, 9.999415, 620, 3505, 33195.9, 21657, 90785, 117195, 165329, 223128, 0
2090.004138, 10.003113, 610, 3545, 33593.1, 21593, 90197, 110098, 136188, 176343, 0
2100.001619, 9.997481, 605, 4169, 31108.8, 20737, 81960, 103216, 116155, 117866, 0
2110.002475, 10.000856, 580, 4170, 31873.7, 21198, 91188, 111497, 134569, 142098, 0
2120.001087, 9.998612, 636, 3050, 33274.6, 23349, 82437, 104505, 120863, 138272, 0
2130.001241, 10.000154, 637, 4364, 31408.3, 22073, 82859, 106356, 114411, 151101, 0
2140.002632, 10.001391, 630, 4194, 32435.8, 21648, 90346, 108810, 117184, 137253, 0
2150.00257, 9.999938, 607, 3984, 32849.7, 21244, 89934, 117846, 173887, 179851, 0
2160.000995, 9.998425, 648, 4589, 33586.6, 22590, 86633, 115610, 173071, 297927, 0
2170.00259, 10.001595, 576, 4010, 33533.9, 22733, 91906, 116811, 143211, 204570, 0
2180.0011, 9.99851, 585, 3976, 33651.4, 23584, 88654, 107623, 117566, 121672, 0
2190.001467, 10.000367, 582, 3553, 31906.2, 20686, 85408, 105441, 132186, 240026, 0
2200.001096, 9.999629, 613, 4397, 31682.1, 20007, 89566, 110250, 139271, 187589, 0
2210.002438, 10.001342, 592, 3443, 31011.8, 20686, 86819, 106013, 121052, 129195, 0
2220.001598, 9.99916, 562, 4747, 32861.7, 22216, 89590, 105389, 113864, 132860, 0
2230.001312, 9.999714, 621, 4286, 30379.8, 21664, 80628, 103702, 116519, 140206, 0
2240.005657, 10.004345, 598, 4349, 33971.8, 22389, 92486, 118980, 139182, 146608, 0
2250.003192, 9.997535, 613, 3638, 33780.9, 23123, 89697, 120482, 128980, 132845, 0
2260.002481, 9.999289, 608, 4215, 32588.7, 22792, 89180, 118736, 135705, 138427, 0
2270.001873, 9.999392, 611, 4561, 31872.6, 21558, 86145, 101971, 112640, 130089, 0
2280.001305, 9.999432, 623, 4192, 31225.0, 20576, 88146, 107408, 126073, 231728, 0
2290.00112, 9.999815, 598, 4289, 32305.4, 21426, 87250, 106965, 122714, 122999, 0
2300.001193, 10.000073, 644, 3751, 31879.5, 21903, 88816, 100648, 111584, 113256, 0
2310.001294, 10.000101, 570, 4345, 32776.8, 23154, 86867, 106547, 130449, 143732, 0
2320.001136, 9.999842, 572, 3217, 31207.0, 21527, 82090, 103140, 122255, 125716, 0
2330.002169, 10.001033, 656, 4502, 33292.5, 21715, 93607, 111350, 136217, 138188, 0
2340.001844, 9.999675, 576, 3641, 34482.0, 21057, 98028, 134152, 186525, 272058, 0
2350.001488, 9.999644, 607, 4475, 32285.3, 22392, 89084, 114310, 126293, 138860, 0
2360.001105, 9.999617, 629, 5333, 31135.7, 20000, 88251, 104341, 112754, 121453, 0
2370.001019, 9.999914, 624, 3849, 32152.9, 20667, 89130, 111022, 119481, 141408, 0
2380.002841, 10.001822, 626, 3986, 31164.2, 21516, 83231, 98524, 115702, 116900, 0
2390.001198, 9.998357, 596, 4526, 31406.7, 21151, 85394, 110862, 167133, 222976, 0
2400.001021, 9.999823, 589, 5016, 30897.9, 21358, 85603, 110294, 126736, 163968, 0
2410.002933, 10.001912, 618, 5060, 32786.3, 22264, 89222, 111445, 146657, 169391, 0
2420.001314, 9.998381, 657, 4344, 33698.3, 23088, 91654, 116709, 130723, 215517, 0
2430.001098, 9.999784, 586, 4042, 32387.6, 22877, 91151, 105706, 128278, 186085, 0
2440.001166, 10.000068, 589, 3603, 31366.5, 21230, 83411, 101080, 136288, 143293, 0
2450.002266, 10.0011, 588, 4865, 31349.0, 20560, 87078, 105639, 111623, 113997, 0
2460.002124, 9.999858, 542, 3939, 31570.0, 21047, 84640, 104633, 108356, 115931, 0
2470.002399, 10.000275, 623, 3971, 33052.1, 22633, 88352, 113046, 148161, 224132, 0
2480.00172, 9.999321, 601, 3133, 30535.7, 21559, 84949, 106428, 124304, 125098, 0
2490.001968, 10.000248, 568, 4794, 33184.1, 22352, 89953, 112800, 163211, 243281, 0
2500.001182, 9.999214, 594, 4124, 36138.9, 25203, 94819, 130973, 164926, 215356, 0
2510.001394, 10.000212, 630, 4563, 34765.8, 24454, 88843, 112008, 142564, 150111, 0
2520.002293, 10.000899, 565, 4438, 32139.5, 21777, 87897, 106299, 121931, 129624, 0
2530.002558, 10.000265, 599, 4773, 33745.3, 23231, 87136, 110605, 123326, 123584, 0
2540.001007, 9.998449, 604, 4143, 32077.6, 22312, 86562, 102690, 123894, 139432, 0
2550.003029, 10.002022, 653, 2908, 32931.0, 22625, 87595, 108055, 123780, 144426, 0
2560.002244, 9.999215, 604, 4210, 31268.2, 19967, 88060, 105798, 122178, 137007, 0
2570.002031, 9.999787, 559, 3739, 31481.1, 21911, 83042, 103218, 125008, 125592, 0
2580.001193, 9.999162, 573, 3942, 32339.3, 21830, 92261, 108082, 144322, 190906, 0
2590.002061, 10.000868, 582, 4544, 33616.3, 24695, 93934, 110228, 145842, 146567, 0
2600.000998, 9.998937, 628, 3824, 34183.4, 23034, 89357, 112768, 139173, 164276, 0
2610.003601, 10.002603, 602, 4894, 31639.8, 20244, 89388, 107088, 133635, 162404, 0
2620.003314, 9.999713, 597, 4945, 30835.3, 21243, 84611, 104058, 116481, 122064, 0
2630.001202, 9.997888, 586, 4079, 30871.7, 21544, 81648, 101331, 129669, 212847, 0
2640.001651, 10.000449, 591, 4643, 31652.9, 19672, 87155, 108050, 114443, 127295, 0
2650.0012, 9.999549, 618, 3805, 31918.9, 22353, 84833, 104536, 113551, 121490, 0
2660.001894, 10.000694, 581, 4460, 32633.2, 21797, 90466, 113342, 137056, 228525, 0
2670.001683, 9.999789, 593, 3690, 32798.9, 22186, 89322, 106732, 116848, 117522, 0
2680.001396, 9.999713, 595, 3453, 35295.7, 24563, 95246, 120382, 163308, 294133, 0
2690.001411, 10.000015, 584, 3978, 32647.4, 22066, 91048, 102777, 113041, 115962, 0
2700.001255, 9.999844, 603, 4159, 33419.7, 22469, 92324, 114376, 136319, 138273, 0
2710.002491, 10.001236, 604, 4292, 31400.7, 20416, 87999, 113848, 127105, 134558, 0
2720.002669, 10.000178, 615, 4155, 33053.5, 24313, 86628, 108148, 123168, 127945, 0
2730.002634, 9.999965, 593, 4381, 29986.5, 20508, 80523, 98701, 110112, 123168, 0
2740.001263, 9.998629, 570, 4389, 34119.9, 24716, 87270, 112435, 124238, 216320, 0
2750.001943, 10.00068, 631, 4089, 32253.9, 23011, 89961, 111671, 133342, 151252, 0
2760.001275, 9.999332, 573, 5125, 32758.8, 21147, 91903, 126664, 174465, 178629, 0
2770.0015, 10.000225, 628, 4440, 33376.5, 21126, 88895, 115021, 146774, 162271, 0
2780.002036, 10.000536, 587, 4842, 34729.3, 23684, 93555, 110922, 120688, 140257, 0
2790.001103, 9.999067, 639, 3172, 33412.1, 22325, 89167, 114463, 144193, 148876, 0
2800.00113, 10.000027, 632, 4329, 33481.3, 21987, 90670, 113404, 131957, 179657, 0
2810.0022, 10.00107, 595, 3784, 31120.0, 21195, 85449, 112981, 123408, 209338, 0
2820.001493, 9.999293, 590, 3637, 32684.8, 21722, 88652, 110597, 128670, 168775, 0
2830.002228, 10.000735, 595, 3460, 31230.1, 21403, 84519, 113693, 166529, 227044, 0
2840.002446, 10.000218, 551, 3738, 34448.0, 23768, 91497, 110342, 122322, 124556, 0
2850.001213, 9.998767, 571, 4074, 34263.0, 24504, 96353, 113105, 136993, 150182, 0
2860.001154, 9.999941, 587, 4937, 35429.1, 25400, 91660, 123884, 144423, 162878, 0
2870.00112, 9.999966, 566, 4116, 31370.5, 20526, 83312, 115285, 140851, 184262, 0
2880.001348, 10.000228, 581, 4859, 34339.0, 21747, 94709, 119913, 147597, 184535, 0
2890.001068, 9.99972, 599, 4442, 32965.1, 20555, 87543, 107149, 120630, 148896, 0
2900.002035, 10.000967, 609, 5175, 31686.7, 21605, 88687, 102365, 118540, 131020, 0
2910.001689, 9.999654, 647, 2944, 34039.6, 23801, 91452, 110009, 124250, 125095, 0
