Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
340,"sdb",0.00,2.00,786.10,17.90,101332.00,4452.00,263.14,2.70,3.36,2.27,50.95
350,"sdb",0.00,3.40,796.90,52.50,102995.20,12639.60,272.27,5.32,6.26,2.43,64.43
360,"sdb",0.00,2.30,729.00,0.40,94579.20,10.80,259.36,2.18,2.99,2.98,9.00
370,"sdb",0.00,1.00,555.80,14.80,71998.40,3696.00,265.32,1.97,3.45,2.22,49.38
380,"sdb",0.00,3.40,629.80,18.90,81870.80,4270.00,265.58,2.60,4.01,2.43,56.44
390,"sdb",0.00,2.90,672.30,50.90,86987.60,12577.20,275.35,4.89,6.76,2.68,60.64
400,"sdb",0.00,2.50,695.60,14.70,90171.20,3629.60,264.12,2.86,4.03,2.93,56.24
410,"sdb",0.00,2.10,485.70,44.60,63558.80,11240.80,282.10,3.64,6.86,2.39,55.54
420,"sdb",0.00,3.40,697.70,38.90,90813.60,9381.60,272.05,3.72,5.05,2.60,49.03
430,"sdb",0.00,3.30,419.90,6.10,55164.80,1423.60,265.67,1.07,2.49,2.33,13.57
440,"sdb",0.00,0.60,736.30,15.80,95738.80,3990.00,265.20,3.36,3.91,2.53,68.15
450,"sdb",0.00,4.20,733.20,81.80,95268.80,20058.80,283.01,7.06,9.19,3.21,62.82
460,"sdb",0.00,1.50,605.20,0.40,78536.80,7.60,259.39,1.16,1.91,1.91,6.00
470,"sdb",0.00,1.40,469.30,0.40,61071.20,7.20,260.07,1.08,2.31,2.30,6.00
480,"sdb",0.00,2.40,752.70,90.30,97742.40,22176.80,284.51,7.98,9.46,2.75,65.43
490,"sdb",0.00,2.90,696.70,0.40,89976.40,13.20,258.18,1.64,2.35,2.35,14.00
500,"sdb",0.00,1.50,643.90,0.40,83555.60,7.60,259.39,1.55,2.40,2.40,6.00
510,"sdb",0.00,4.10,779.80,48.40,100907.20,11736.80,272.02,5.71,6.89,2.72,74.22
520,"sdb",0.00,1.50,711.30,0.40,92488.00,7.60,259.93,1.63,2.29,2.29,5.00
530,"sdb",0.00,0.80,750.30,27.50,97270.80,6942.00,267.97,3.73,4.80,2.41,69.79
540,"sdb",0.00,4.00,673.10,70.20,87536.80,17348.80,282.22,6.06,8.16,2.65,60.99
550,"sdb",0.00,1.70,552.60,0.40,72045.20,8.40,260.59,1.30,2.35,2.35,5.00
560,"sdb",0.00,2.00,410.90,15.20,53293.20,3706.40,267.54,1.55,3.66,2.19,43.42
570,"sdb",0.00,4.20,611.70,46.70,79532.00,10992.80,274.98,4.32,6.56,2.92,54.28
580,"sdb",0.00,2.60,572.30,0.40,74677.20,12.00,260.83,1.51,2.62,2.62,8.00
590,"sdb",0.00,2.00,604.40,31.50,78008.80,7858.80,270.07,3.52,5.55,2.38,66.43
600,"sdb",0.00,2.80,515.80,30.50,67091.60,7278.80,272.27,3.39,6.20,2.53,68.38
610,"sdb",0.00,0.70,509.80,0.20,65970.00,3.60,258.72,1.17,2.29,2.28,12.00
620,"sdb",0.00,3.60,533.50,57.70,69399.20,14116.80,282.53,4.96,8.38,3.23,56.07
630,"sdb",0.00,0.90,550.50,0.20,71660.00,4.40,260.27,1.45,2.63,2.63,6.00
640,"sdb",0.00,2.20,414.50,35.30,54094.80,8808.80,279.70,3.33,7.40,2.35,66.69
650,"sdb",0.00,3.10,707.80,36.00,92334.80,8482.00,271.09,4.58,6.16,2.52,77.67
660,"sdb",0.00,1.60,432.40,0.40,56337.20,8.00,260.38,1.13,2.61,2.60,5.00
670,"sdb",0.00,2.10,539.60,55.10,70462.40,13289.20,281.66,4.79,8.06,2.48,62.65
680,"sdb",0.00,2.40,546.60,0.40,70923.20,11.20,259.36,1.15,2.10,2.09,6.00
690,"sdb",0.00,2.00,556.10,46.40,72407.20,11270.00,277.77,4.14,6.87,2.29,61.75
700,"sdb",0.00,3.50,622.80,1.70,81192.80,228.40,260.76,1.66,2.66,2.64,10.59
710,"sdb",0.00,1.40,543.70,0.40,70452.40,7.20,259.00,1.33,2.45,2.45,8.00
720,"sdb",0.00,3.10,495.40,88.70,64362.00,21631.20,294.45,7.08,12.13,2.45,66.15
730,"sdb",0.00,2.90,657.50,0.40,85343.20,13.20,259.48,1.62,2.46,2.45,8.00
740,"sdb",0.00,0.70,542.00,0.20,70407.20,3.60,259.72,1.18,2.18,2.18,4.00
750,"sdb",0.00,2.30,675.40,53.00,87935.20,12788.80,276.56,5.40,7.42,2.55,69.48
760,"sdb",0.00,2.10,596.80,0.20,77558.00,9.20,259.86,1.24,2.09,2.08,4.00
770,"sdb",0.00,1.60,647.40,28.20,83898.40,7013.20,269.13,3.69,5.46,2.57,71.77
780,"sdb",0.00,3.50,684.50,27.80,89084.40,6464.80,268.28,3.64,5.12,2.69,64.99
790,"sdb",0.00,1.70,592.60,0.40,77232.40,8.40,260.51,1.24,2.09,2.09,5.00
800,"sdb",0.00,2.90,570.10,62.30,74263.20,14933.60,282.09,5.35,8.46,2.37,64.19
810,"sdb",0.00,2.70,695.90,0.40,90198.40,12.40,259.11,1.62,2.33,2.33,7.00
820,"sdb",0.00,0.50,680.90,0.20,88698.00,2.80,260.46,1.93,2.84,2.84,12.00
830,"sdb",0.00,2.30,403.50,38.20,52786.80,9545.20,282.24,4.21,7.48,2.22,63.11
840,"sdb",0.00,3.00,682.70,17.90,89221.60,3922.80,265.90,2.22,4.46,2.18,91.51
850,"sdb",0.00,1.80,617.90,0.40,80225.60,8.80,259.53,1.44,2.33,2.33,6.00
860,"sdb",0.00,4.00,525.10,80.00,68602.80,19777.60,292.12,6.11,10.09,2.79,58.03
870,"sdb",0.00,0.90,715.30,0.20,93664.80,4.40,261.83,2.26,3.16,3.16,4.00
880,"sdb",0.00,2.40,474.90,27.30,61857.60,6641.20,272.79,2.71,5.39,2.57,54.46
890,"sdb",0.00,3.20,469.10,24.90,61273.20,5697.20,271.14,2.53,5.12,3.26,40.13
900,"sdb",0.00,1.50,485.10,0.40,63534.80,7.60,261.76,1.25,2.59,2.59,5.00
910,"sdb",0.00,2.70,446.90,40.10,58858.00,9626.40,281.25,3.76,7.71,2.73,63.24
920,"sdb",0.00,2.00,650.35,6.59,85309.89,1568.83,264.49,1.90,2.90,2.71,21.27
930,"sdb",0.00,2.70,809.40,31.00,105302.00,7590.40,268.66,4.06,4.83,2.56,64.19
940,"sdb",0.00,2.90,647.10,24.30,84759.60,5664.40,269.36,2.51,3.74,1.89,52.81
950,"sdb",0.00,1.20,542.10,0.50,70864.80,6.80,261.23,1.30,2.40,2.40,7.20
960,"sdb",0.00,4.60,456.40,71.40,59810.80,17268.80,292.08,5.72,10.85,2.77,62.47
970,"sdb",0.00,1.50,649.30,0.40,85242.40,7.60,262.43,1.63,2.50,2.50,7.00
980,"sdb",0.00,0.60,679.20,31.10,88814.40,7816.40,272.08,3.74,5.26,2.62,62.93
990,"sdb",0.00,3.60,673.40,22.70,88040.00,5197.60,267.89,3.11,4.46,2.55,61.07
1000,"sdb",0.00,1.60,695.70,0.40,90834.00,8.00,261.00,1.63,2.35,2.35,8.00
1010,"sdb",0.00,4.20,674.10,59.80,88202.00,14569.20,280.07,5.31,7.24,2.68,58.63
1020,"sdb",0.00,0.60,672.30,0.20,88205.20,3.20,262.33,1.84,2.74,2.74,6.00
1030,"sdb",0.00,1.70,570.70,35.30,74914.80,8881.20,276.55,3.56,5.88,2.31,63.52
1040,"sdb",0.00,4.10,683.00,48.90,89689.20,11672.80,276.98,5.01,6.85,2.56,66.67
1050,"sdb",0.00,1.60,597.20,0.40,78556.00,8.00,262.93,1.81,3.04,3.03,6.00
1060,"sdb",0.00,3.80,581.60,55.60,76709.60,13512.40,283.18,5.38,8.44,2.70,68.48
1070,"sdb",0.00,1.70,586.80,0.40,76888.00,8.40,261.91,1.43,2.43,2.43,5.00
1080,"sdb",0.00,0.80,614.40,32.00,80404.40,7998.40,273.52,3.61,5.58,2.63,62.25
1090,"sdb",0.00,4.30,651.80,53.50,85827.60,13069.20,280.44,4.69,6.67,2.44,58.15
1100,"sdb",0.00,1.70,662.00,0.40,86814.80,8.40,262.15,1.45,2.18,2.18,4.00
1110,"sdb",0.00,2.50,653.60,98.50,85948.00,24340.00,293.28,8.56,11.39,2.97,67.25
1120,"sdb",0.00,3.10,601.40,0.40,78811.20,14.00,261.96,1.78,2.95,2.95,8.00
1130,"sdb",0.00,0.50,662.90,0.20,86885.20,2.80,262.07,1.49,2.25,2.25,4.00
1140,"sdb",0.00,2.40,747.20,65.40,98509.20,16040.00,281.93,6.41,7.89,2.63,67.95
1150,"sdb",0.00,3.20,775.20,0.40,101718.00,14.40,262.33,2.09,2.69,2.69,9.00
1160,"sdb",0.00,1.40,621.30,0.40,81186.00,7.20,261.20,1.48,2.39,2.38,5.00
1170,"sdb",0.00,2.60,699.60,83.20,91694.40,20608.40,286.93,7.37,9.42,2.95,63.81
1180,"sdb",0.00,3.30,551.50,0.40,72243.60,14.80,261.85,1.76,3.19,3.18,11.00
1190,"sdb",0.00,1.40,554.40,29.70,72618.40,7224.00,273.39,3.04,5.21,2.08,63.62
1200,"sdb",0.00,4.20,566.10,45.00,74341.20,10848.80,278.81,3.80,6.22,2.05,58.66
1210,"sdb",0.00,0.80,610.70,0.20,80365.20,4.00,263.12,1.42,2.31,2.31,4.00
1220,"sdb",0.00,3.20,569.30,29.70,74998.80,7257.20,274.64,3.82,6.38,2.56,79.65
1230,"sdb",0.00,1.80,578.40,23.80,75715.20,5544.00,269.87,2.91,4.84,2.60,59.41
1240,"sdb",0.00,1.20,697.80,0.40,91077.60,6.40,260.91,1.83,2.62,2.62,7.00
1250,"sdb",0.00,3.90,699.30,71.90,91620.00,17661.20,283.41,6.40,8.30,2.72,62.50
1260,"sdb",0.00,1.80,552.90,0.40,72456.80,8.80,261.94,1.26,2.29,2.28,6.00
1270,"sdb",0.00,3.30,574.10,36.40,75134.40,8834.00,275.08,3.88,6.36,2.55,66.44
1280,"sdb",0.00,2.90,378.00,28.70,49778.40,6803.20,278.25,2.36,5.80,2.53,48.86
1290,"sdb",0.00,1.60,478.00,0.40,62577.60,8.00,261.65,1.27,2.66,2.66,4.00
1300,"sdb",0.00,1.90,487.20,33.80,63694.40,8540.40,277.29,2.95,5.66,2.47,51.73
1310,"sdb",0.00,4.20,488.80,103.70,63973.20,25957.60,303.56,7.60,12.84,2.58,61.20
1320,"sdb",0.00,1.70,555.10,0.40,72398.00,8.40,260.69,1.17,2.10,2.10,5.00
1330,"sdb",0.00,2.30,666.90,22.10,87267.60,5480.40,269.22,2.86,4.16,2.48,54.88
1340,"sdb",0.00,3.70,670.40,84.50,87720.00,20912.80,287.81,7.59,10.05,2.97,66.20
1350,"sdb",0.00,1.80,635.10,0.40,82968.00,8.80,261.14,1.42,2.24,2.24,4.00
1360,"sdb",0.00,2.40,506.10,37.80,66740.40,9461.20,280.20,3.43,6.31,2.46,57.78
1370,"sdb",0.00,2.70,566.30,45.00,73966.80,10656.80,276.86,3.73,6.11,2.68,49.20
1380,"sdb",0.00,1.70,589.20,0.40,77293.20,8.40,262.22,1.48,2.50,2.50,8.00
1390,"sdb",0.00,3.50,550.50,46.50,72341.60,11101.60,279.54,4.59,7.69,2.74,66.36
1400,"sdb",0.00,2.20,496.90,0.40,64778.80,10.40,260.56,1.22,2.45,2.45,3.00
1410,"sdb",0.00,2.80,587.20,33.90,76938.00,7834.00,272.97,3.60,5.80,2.48,63.21
1420,"sdb",0.00,2.50,489.30,0.40,64345.20,11.60,262.84,1.31,2.68,2.68,5.00
1430,"sdb",0.00,2.30,652.00,73.50,85645.60,17889.20,285.42,6.69,9.23,2.82,66.01
1440,"sdb",0.00,3.00,507.90,0.40,66716.00,13.60,262.56,1.15,2.26,2.25,7.00
1450,"sdb",0.00,2.80,443.00,34.20,58017.60,8459.20,278.61,3.42,7.16,2.65,65.66
1460,"sdb",0.00,2.40,628.00,12.40,82127.60,2658.00,264.79,2.26,3.53,2.55,53.26
1470,"sdb",0.00,1.70,613.90,0.40,80504.40,8.40,262.13,1.71,2.79,2.78,10.00
1480,"sdb",0.00,2.40,704.20,86.50,92490.40,21440.00,288.18,7.66,9.69,3.06,63.62
1490,"sdb",0.00,3.30,545.70,0.40,71591.20,14.80,262.25,1.23,2.25,2.24,8.00
1500,"sdb",0.00,1.60,747.10,28.70,97166.00,7123.60,268.86,3.13,4.04,2.36,47.67
1510,"sdb",0.00,4.10,594.70,55.50,78156.00,13425.20,281.70,4.80,7.37,2.23,62.49
1520,"sdb",0.00,1.10,561.10,0.40,73607.60,6.00,262.20,1.18,2.11,2.11,3.00
1530,"sdb",0.00,0.80,624.10,31.10,81993.20,7810.80,274.13,4.24,6.48,3.16,72.99
1540,"sdb",0.00,4.30,699.50,32.30,90980.80,7715.20,269.73,3.92,5.36,2.37,70.18
1550,"sdb",0.00,1.60,552.90,0.40,72389.60,8.00,261.69,1.41,2.54,2.54,5.00
1560,"sdb",0.00,1.30,564.30,32.50,73772.80,8090.00,274.34,3.59,6.02,2.42,68.47
1570,"sdb",0.00,3.60,575.10,25.50,74886.80,5924.40,269.10,2.91,4.86,2.48,58.40
1580,"sdb",0.00,1.60,513.70,0.40,67733.60,8.00,263.53,1.17,2.27,2.26,12.00
1590,"sdb",0.00,0.60,758.10,32.60,99315.60,8104.80,271.71,4.20,5.30,2.67,66.55
1600,"sdb",0.00,4.10,656.20,23.20,86145.60,5247.20,269.04,2.71,3.99,2.62,42.69
1610,"sdb",0.00,1.50,651.00,0.40,85848.00,7.60,263.60,1.57,2.41,2.41,3.00
1620,"sdb",0.00,3.90,638.90,64.20,83572.00,15663.60,282.28,6.78,9.65,3.46,71.20
1630,"sdb",0.00,1.60,392.50,0.40,51564.00,8.00,262.52,1.01,2.57,2.57,6.00
1640,"sdb",0.00,1.50,684.60,0.40,89289.60,7.60,260.72,1.49,2.18,2.18,5.00
1650,"sdb",0.00,2.00,778.50,82.60,101842.40,20499.20,284.15,7.98,9.27,2.90,69.28
1660,"sdb",0.00,3.00,571.70,0.40,75191.60,13.60,262.91,1.56,2.72,2.72,4.00
1670,"sdb",0.00,1.20,554.50,0.40,72524.00,6.40,261.42,1.20,2.17,2.17,10.00
1680,"sdb",0.00,1.80,553.70,49.80,72301.20,11947.60,279.20,6.29,10.43,2.52,98.31
1690,"sdb",0.00,2.90,758.90,0.40,99461.20,13.20,262.02,1.97,2.59,2.59,6.00
1700,"sdb",0.00,2.10,564.60,30.50,74072.00,7650.40,274.65,3.60,6.05,2.72,67.79
1710,"sdb",0.00,3.30,419.90,27.80,55200.80,6536.80,275.80,2.64,5.89,2.70,54.14
1720,"sdb",0.00,1.30,595.00,0.40,77810.40,6.80,261.39,1.97,3.31,3.30,11.00
1730,"sdb",0.00,3.60,589.60,61.80,77336.40,14968.00,283.40,4.72,7.24,2.20,55.29
1740,"sdb",0.00,0.60,489.10,0.20,63863.20,3.20,261.05,1.35,2.76,2.76,6.00
1750,"sdb",0.00,1.70,499.20,0.40,65572.80,8.40,262.53,1.10,2.20,2.20,4.00
1760,"sdb",0.00,2.70,596.70,71.00,78188.00,17175.60,285.65,6.03,9.03,2.56,63.39
1770,"sdb",0.00,3.20,608.80,0.50,79906.00,14.80,262.34,1.53,2.51,2.51,9.60
1780,"sdb",0.00,2.60,478.60,20.10,63226.00,4558.00,271.84,3.00,6.01,2.61,86.95
1790,"sdb",0.00,1.70,549.50,21.40,72499.60,5149.20,272.02,2.59,4.54,2.50,56.95
1800,"sdb",0.00,1.90,564.80,0.40,73664.00,9.20,260.70,1.15,2.03,2.03,8.00
1810,"sdb",0.00,2.90,544.10,91.80,71672.00,22722.80,296.89,7.64,12.01,2.80,66.64
1820,"sdb",0.00,3.20,627.40,0.40,81892.40,14.40,260.93,1.20,1.91,1.91,7.00
1830,"sdb",0.00,1.50,559.90,0.40,73197.60,7.60,261.31,1.47,2.61,2.61,5.00
1840,"sdb",0.00,1.50,513.30,18.70,67358.40,4294.40,269.37,1.97,3.71,2.49,37.37
1850,"sdb",0.00,3.70,612.50,64.50,79757.20,16040.40,283.01,5.54,8.18,2.66,60.58
1860,"sdb",0.00,1.70,605.50,0.40,79276.00,8.40,261.71,1.43,2.36,2.36,8.00
1870,"sdb",0.00,2.30,508.50,41.70,67014.80,10230.80,280.79,4.14,7.53,3.05,62.21
1880,"sdb",0.00,4.00,461.40,19.40,60484.00,4556.00,270.55,2.86,5.96,2.85,79.71
1890,"sdb",0.00,1.70,440.50,0.40,57979.20,8.40,263.04,1.03,2.33,2.33,5.00
1900,"sdb",0.00,2.10,634.20,62.60,82752.80,15288.40,281.40,5.29,7.60,2.56,58.65
1910,"sdb",0.00,2.90,569.70,0.40,75146.80,13.20,263.67,1.17,2.06,2.05,9.00
1920,"sdb",0.00,1.50,661.70,24.00,86031.20,5995.20,268.42,2.80,4.08,2.43,49.68
1930,"sdb",0.00,4.10,586.20,59.70,76795.60,14306.80,282.09,5.83,9.04,2.73,71.01
1940,"sdb",0.00,0.80,546.60,0.20,71692.80,4.00,262.24,1.33,2.43,2.43,6.00
1950,"sdb",0.00,1.60,505.90,29.00,66026.40,6866.00,272.55,2.85,5.34,2.33,57.75
1960,"sdb",0.00,3.80,495.70,66.10,65140.80,16491.20,290.61,5.66,10.07,3.21,61.51
1970,"sdb",0.00,1.50,553.40,0.40,72349.20,7.60,261.31,1.15,2.07,2.07,4.00
1980,"sdb",0.00,1.60,664.70,0.40,86961.20,8.00,261.52,1.53,2.29,2.29,9.00
1990,"sdb",0.00,4.50,513.70,68.20,67069.60,16506.40,287.25,6.04,10.40,3.47,62.57
2000,"sdb",0.00,1.70,607.90,0.40,79959.60,8.40,262.92,1.53,2.50,2.50,5.00
2010,"sdb",0.00,1.00,683.90,26.60,89340.40,6332.00,269.31,3.76,5.29,2.82,68.87
2020,"sdb",0.00,4.10,454.90,48.60,59764.80,12004.00,285.08,4.87,9.68,3.91,63.68
2030,"sdb",0.00,1.60,603.40,0.40,78666.80,8.00,260.60,1.48,2.45,2.45,5.00
2040,"sdb",0.00,4.00,558.30,61.40,73547.60,14829.60,285.23,4.85,7.83,2.94,52.36
2050,"sdb",0.00,1.10,713.40,0.40,93214.00,6.00,261.19,1.61,2.26,2.25,5.00
2060,"sdb",0.00,2.10,579.10,33.50,76099.60,8366.00,275.76,3.25,5.31,2.17,59.73
2070,"sdb",0.00,3.50,683.80,30.70,90056.80,7072.80,271.88,3.50,4.90,2.93,48.64
2080,"sdb",0.00,0.90,557.50,0.20,73752.00,4.40,264.50,1.35,2.42,2.42,6.00
2090,"sdb",0.00,3.00,619.00,52.20,81209.20,12328.00,278.72,4.90,7.31,2.64,62.57
2100,"sdb",0.00,2.70,706.90,0.40,92323.60,12.40,261.09,1.65,2.34,2.34,7.00
2110,"sdb",0.00,2.40,546.30,27.10,71288.80,6727.20,272.12,3.34,5.83,3.03,62.30
2120,"sdb",0.00,2.30,527.10,39.80,69389.60,9661.20,278.89,3.64,6.41,2.60,56.86
2130,"sdb",0.00,1.50,551.70,0.40,72667.60,7.60,263.27,1.49,2.71,2.71,6.00
2140,"sdb",0.00,4.60,539.40,56.60,70610.80,13635.60,282.71,4.81,8.07,3.04,56.00
2150,"sdb",0.00,1.10,579.90,0.40,75938.80,6.00,261.74,1.56,2.68,2.68,5.00
2160,"sdb",0.00,3.40,542.90,65.60,71290.40,15842.80,286.39,6.77,11.12,2.98,78.54
2170,"sdb",0.00,1.00,434.30,0.20,57373.60,4.80,264.11,0.99,2.28,2.28,4.00
2180,"sdb",0.00,1.60,360.70,28.10,47454.80,6710.40,278.63,1.88,4.85,2.40,36.26
2190,"sdb",0.00,4.00,553.40,34.80,72721.60,8490.80,276.14,3.93,6.68,2.83,67.92
2200,"sdb",0.00,1.00,519.20,0.40,68249.20,5.60,262.72,1.13,2.18,2.18,5.00
2210,"sdb",0.00,1.30,670.30,24.90,87508.40,5879.20,268.66,2.34,3.36,2.19,34.81
2220,"sdb",0.00,3.80,452.80,46.00,59516.80,11286.40,283.89,4.23,8.48,2.50,67.38
2230,"sdb",0.00,1.60,563.00,0.40,73884.40,8.00,262.31,1.40,2.49,2.48,10.00
2240,"sdb",0.00,2.60,704.60,56.00,91392.80,13384.00,275.51,5.14,6.76,2.53,59.96
2250,"sdb",0.00,2.30,536.30,0.20,70780.40,10.00,263.90,1.30,2.41,2.41,4.00
2260,"sdb",0.00,1.70,432.70,25.10,56477.20,5768.40,271.93,2.52,5.51,2.52,56.94
2270,"sdb",0.00,3.90,464.40,18.50,61234.40,4470.80,272.13,2.48,5.13,2.70,66.21
2280,"sdb",0.00,1.20,529.60,0.40,69546.40,6.40,262.46,1.30,2.45,2.45,4.00
2290,"sdb",0.00,3.70,440.40,68.60,57828.00,16661.60,292.69,4.72,9.28,2.53,52.59
2300,"sdb",0.00,2.40,484.30,0.20,63719.60,10.40,263.08,1.17,2.41,2.41,4.00
2310,"sdb",0.00,1.80,562.50,30.50,73806.40,7365.20,273.77,3.72,6.27,2.67,72.72
2320,"sdb",0.00,4.30,535.50,32.20,70359.20,7541.60,274.44,3.05,5.37,2.65,50.60
2330,"sdb",0.00,1.70,576.90,0.40,75097.60,8.40,260.20,1.62,2.80,2.80,4.00
2340,"sdb",0.00,2.80,692.10,34.80,90568.40,8593.20,272.83,4.67,6.28,2.84,74.76
2350,"sdb",0.00,2.90,690.40,21.00,90455.20,4868.00,267.99,2.48,3.63,2.54,39.56
2360,"sdb",0.00,0.80,504.60,0.20,65924.00,4.00,261.20,1.00,1.98,1.98,4.00
2370,"sdb",0.00,3.50,675.60,42.00,87884.40,10039.60,272.92,4.47,6.23,2.39,68.05
2380,"sdb",0.00,1.70,591.00,0.40,77362.40,8.40,261.65,1.60,2.70,2.70,7.00
2390,"sdb",0.00,1.90,452.40,31.80,59574.40,7901.20,278.71,3.69,7.62,3.07,72.24
2400,"sdb",0.00,2.50,562.90,31.90,73268.00,7409.20,271.28,3.32,5.59,2.62,57.89
2410,"sdb",0.00,1.70,591.10,0.40,76740.40,8.40,259.51,1.65,2.78,2.78,9.00
2420,"sdb",0.00,3.50,659.30,87.30,87010.80,21636.80,291.05,8.01,10.74,3.50,65.42
2430,"sdb",0.00,1.80,598.10,0.40,78262.80,8.80,261.56,1.48,2.48,2.48,7.00
2440,"sdb",0.00,2.20,618.50,28.70,81390.40,7182.80,273.71,3.43,5.30,2.86,57.84
2450,"sdb",0.00,3.50,587.20,59.30,77265.20,14509.60,283.91,4.82,7.45,2.32,58.23
2460,"sdb",0.00,0.70,705.60,0.20,92858.00,3.60,263.14,1.62,2.29,2.29,4.00
2470,"sdb",0.00,2.20,542.50,85.30,70839.60,20927.20,292.34,7.01,11.17,3.04,62.87
2480,"sdb",0.00,3.30,826.10,0.40,107966.00,14.80,261.30,2.23,2.70,2.70,9.00
2490,"sdb",0.00,1.60,499.40,34.70,65550.80,8713.20,278.09,3.96,7.42,2.80,73.94
2500,"sdb",0.00,3.60,629.10,37.10,82347.60,8864.00,273.83,3.81,5.72,2.40,61.96
2510,"sdb",0.00,1.50,658.80,0.40,86312.80,7.60,261.89,1.47,2.23,2.22,7.00
2520,"sdb",0.00,1.90,441.50,20.00,57806.80,4962.00,272.02,2.29,4.97,2.02,70.08
2530,"sdb",0.00,0.90,444.20,34.40,58348.40,8190.00,278.05,3.18,6.64,2.57,59.10
2540,"sdb",0.00,3.20,598.50,0.50,78171.60,14.80,261.06,1.69,2.81,2.81,4.80
2550,"sdb",0.00,2.50,645.20,50.60,84563.60,11957.60,277.44,5.15,7.41,2.94,64.36
2560,"sdb",0.00,3.00,687.30,0.40,90230.80,13.60,262.45,1.96,2.86,2.86,8.00
2570,"sdb",0.00,2.30,601.00,38.40,78768.40,9494.40,276.08,4.02,6.29,2.51,65.40
2580,"sdb",0.00,2.30,631.40,27.50,83355.60,6528.00,272.83,3.27,4.96,2.59,59.35
2590,"sdb",0.00,1.60,573.70,0.40,75588.40,8.00,263.36,1.53,2.66,2.66,4.00
