elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1110.00127, 9.999982, 102159, 246, 6161.4, 5962, 7548, 9596, 92188, 116409, 0
1120.00129, 10.00002, 103765, 254, 6232.6, 5984, 7621, 10082, 90820, 109351, 0
1130.001281, 9.999991, 105511, 249, 6092.2, 5955, 7480, 8987, 80495, 107937, 0
1140.001298, 10.000017, 100663, 261, 6255.5, 6004, 7580, 9921, 85777, 223011, 0
1150.00135, 10.000052, 102270, 232, 6296.9, 6009, 7629, 11380, 84680, 100539, 0
1160.00128, 9.99993, 101039, 247, 6317.5, 6048, 7677, 9914, 91017, 108590, 0
1170.001663, 10.000383, 101573, 256, 6263.6, 5962, 7572, 10024, 89009, 107264, 0
1180.00127, 9.999607, 101388, 259, 6293.4, 5974, 7571, 9915, 82924, 96483, 0
1190.001288, 10.000018, 103794, 238, 6190.4, 6012, 7616, 9980, 82321, 104404, 0
1200.001288, 10.0, 102724, 254, 6135.8, 5933, 7522, 9281, 85467, 104522, 0
1210.001289, 10.000001, 98413, 262, 6532.6, 6001, 7639, 10009, 94972, 595066, 0
1220.001264, 9.999975, 100898, 250, 6332.6, 5988, 7568, 10140, 89866, 107286, 0
1230.001311, 10.000047, 100616, 253, 6290.5, 6015, 7632, 9362, 89140, 104317, 0
1240.001326, 10.000015, 97656, 267, 6573.4, 5938, 7637, 25687, 90984, 121250, 0
1250.001265, 9.999939, 96229, 238, 6642.8, 5995, 7780, 38710, 88927, 105234, 0
1260.001293, 10.000028, 100559, 231, 6356.2, 6028, 7776, 10381, 86004, 105285, 0
1270.00129, 9.999997, 100886, 262, 6310.3, 6009, 7663, 10465, 89087, 103196, 0
1280.001301, 10.000011, 106288, 253, 6084.9, 5979, 7503, 9048, 66808, 103166, 0
1290.001286, 9.999985, 102585, 235, 6159.1, 6000, 7632, 10061, 88968, 111791, 0
1300.001288, 10.000002, 95536, 272, 6677.2, 6046, 7919, 13523, 100009, 117536, 0
1310.001281, 9.999993, 100516, 245, 6312.2, 5969, 7580, 10738, 87655, 102019, 0
1320.001287, 10.000006, 93602, 261, 6814.3, 6009, 8016, 58862, 96200, 173049, 0
1330.001299, 10.000012, 100128, 257, 6358.0, 5977, 7631, 11593, 90810, 106123, 0
1340.001279, 9.99998, 101237, 246, 6391.7, 5964, 7534, 11123, 91997, 106062, 0
1350.001296, 10.000017, 97715, 268, 6516.4, 6027, 7716, 10206, 77310, 525097, 0
1360.00129, 9.999994, 101516, 269, 6227.3, 5977, 7516, 9777, 81625, 110053, 0
1370.001309, 10.000019, 100129, 255, 6441.3, 6063, 7780, 10340, 91742, 104713, 0
1380.001305, 9.999996, 102144, 257, 6276.9, 5990, 7621, 9647, 91562, 112177, 0
1390.001337, 10.000032, 102870, 267, 6180.0, 5967, 7636, 10814, 73486, 99117, 0
1400.001263, 9.999926, 103333, 263, 6203.4, 5991, 7697, 9980, 88172, 104364, 0
1410.001269, 10.000006, 100682, 248, 6351.1, 5959, 7584, 10407, 97553, 129783, 0
1420.001288, 10.000019, 104629, 231, 6092.1, 5966, 7496, 9230, 72367, 94851, 0
1430.001293, 10.000005, 105126, 266, 6094.5, 5959, 7562, 9525, 73502, 102656, 0
1440.001276, 9.999983, 100389, 244, 6272.1, 5959, 7550, 9892, 90033, 109861, 0
1450.001289, 10.000013, 102232, 238, 6315.8, 5986, 7728, 11720, 86685, 107461, 0
1460.001311, 10.000022, 91203, 259, 6871.8, 6020, 7811, 12309, 283584, 532331, 0
1470.00127, 9.999959, 101849, 254, 6334.4, 5975, 7653, 10577, 87337, 103145, 0
1480.001291, 10.000021, 102277, 275, 6233.1, 5915, 7467, 9841, 87368, 99059, 0
1490.001411, 10.00012, 106252, 257, 6034.9, 5982, 7592, 9160, 14080, 69377, 0
1500.001273, 9.999862, 106131, 270, 6034.2, 6007, 7482, 8989, 13616, 18669, 0
1510.001293, 10.00002, 103334, 249, 6140.3, 6004, 7770, 11187, 37889, 95196, 0
1520.001272, 9.999979, 99945, 246, 6396.4, 6000, 7776, 11253, 91632, 126657, 0
1530.001289, 10.000017, 102614, 260, 6195.4, 5981, 7522, 9850, 78332, 99021, 0
1540.001258, 9.999969, 100716, 267, 6345.7, 5954, 7531, 9979, 91131, 103926, 0
1550.001276, 10.000018, 105760, 248, 6058.3, 6002, 7567, 9111, 14290, 82280, 0
1560.001291, 10.000015, 100548, 277, 6346.6, 6022, 7734, 10274, 77206, 370945, 0
1570.001334, 10.000043, 99826, 230, 6399.7, 6008, 7718, 11976, 92556, 110625, 0
1580.001287, 9.999953, 100733, 272, 6335.8, 5985, 7607, 10819, 89473, 110569, 0
1590.00127, 9.999983, 99475, 271, 6376.9, 5971, 7656, 10921, 93181, 111304, 0
1600.001318, 10.000048, 103410, 249, 6219.9, 5980, 7631, 9973, 72129, 230232, 0
1610.001318, 10.0, 102854, 267, 6215.2, 5963, 7600, 10547, 85049, 101427, 0
1620.001299, 9.999981, 94644, 260, 6732.2, 5975, 7738, 11566, 93771, 726421, 0
1630.001305, 10.000006, 103508, 277, 6196.0, 6025, 7648, 10763, 71875, 95641, 0
1640.001308, 10.000003, 106127, 274, 6025.3, 5987, 7491, 9013, 14115, 57279, 0
1650.001268, 9.99996, 105110, 255, 6080.3, 5932, 7543, 9848, 80993, 115845, 0
1660.001277, 10.000009, 99790, 257, 6358.9, 5957, 7687, 11029, 90926, 107110, 0
1670.001266, 9.999989, 99757, 270, 6399.8, 5939, 7599, 11931, 90757, 100353, 0
1680.001285, 10.000019, 97491, 258, 6544.1, 5995, 7848, 11891, 92095, 108093, 0
1690.001281, 9.999996, 101931, 239, 6299.1, 5925, 7565, 12576, 92236, 112112, 0
1700.001296, 10.000015, 105226, 249, 6060.2, 5938, 7451, 9404, 68223, 105164, 0
1710.001352, 10.000056, 101155, 243, 6303.7, 6004, 7716, 10992, 86618, 109146, 0
1720.00127, 9.999918, 105377, 238, 6058.4, 5971, 7474, 8861, 64527, 90433, 0
1730.001267, 9.999997, 103740, 237, 6158.8, 6020, 7707, 9933, 68108, 93652, 0
1740.001278, 10.000011, 99151, 249, 6389.6, 5995, 7699, 11144, 85650, 106246, 0
1750.001276, 9.999998, 102284, 268, 6261.9, 5927, 7505, 11015, 90885, 108460, 0
1760.001294, 10.000018, 103693, 249, 6185.5, 5997, 7651, 11462, 71115, 99897, 0
1770.001282, 9.999988, 92834, 254, 6838.9, 6006, 7693, 10513, 91626, 735045, 0
1780.001268, 9.999986, 98349, 247, 6523.0, 5993, 7615, 14176, 92700, 103726, 0
1790.001301, 10.000033, 96549, 258, 6587.3, 5997, 7704, 13021, 96511, 110140, 0
1800.001291, 9.99999, 99775, 229, 6411.6, 6012, 7646, 11595, 90959, 110221, 0
1801.015042, 1.013751, 7805, 229, 6431.7, 6016, 7656, 12005, 91030, 110221, 0
