elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
740.00159, 9.999995, 653, 1741, 17363.8, 5729, 65720, 104852, 179712, 200501, 0
750.001602, 10.000012, 648, 1649, 15818.3, 3826, 65438, 95794, 122064, 138439, 0
760.001642, 10.00004, 669, 1743, 17048.0, 3939, 67686, 101332, 160125, 195939, 0
770.001637, 9.999995, 657, 1728, 17521.4, 6574, 63032, 99191, 115344, 119777, 0
780.001596, 9.999959, 678, 1849, 17909.2, 7738, 64284, 95677, 129333, 144451, 0
790.001667, 10.000071, 671, 1874, 20037.4, 5031, 74422, 128104, 200810, 213416, 0
800.001588, 9.999921, 709, 1820, 17648.0, 6654, 68788, 112022, 135005, 182377, 0
810.001599, 10.000011, 671, 1788, 18725.6, 5725, 72626, 118390, 142764, 164558, 0
820.001595, 9.999996, 698, 1876, 19744.5, 7212, 73131, 108096, 137119, 175622, 0
830.001712, 10.000117, 624, 1844, 20096.8, 6771, 77003, 136714, 159667, 173437, 0
840.001597, 9.999885, 709, 1827, 16166.8, 3993, 62171, 93429, 125186, 130691, 0
850.001657, 10.00006, 672, 1747, 16193.7, 4403, 63884, 98839, 126203, 180735, 0
860.001628, 9.999971, 706, 1909, 20060.5, 6768, 77304, 111679, 154109, 172892, 0
870.001587, 9.999959, 681, 1866, 20362.8, 6903, 80106, 126844, 147879, 153366, 0
880.00159, 10.000003, 685, 1830, 17925.9, 4518, 68020, 106633, 142683, 188049, 0
890.001658, 10.000068, 709, 1697, 18408.7, 5869, 66152, 120043, 164385, 208981, 0
900.001629, 9.999971, 657, 1651, 17611.2, 4500, 67576, 115727, 195319, 205426, 0
910.001595, 9.999966, 671, 1863, 17586.8, 5155, 66136, 104822, 144501, 147010, 0
920.001589, 9.999994, 671, 1777, 17659.2, 6553, 65575, 86463, 160262, 185462, 0
930.001607, 10.000018, 655, 1785, 18150.4, 7137, 65240, 109343, 206078, 211840, 0
940.001587, 9.99998, 686, 1612, 16676.8, 4173, 63514, 117019, 167057, 218469, 0
950.001606, 10.000019, 671, 1858, 17586.0, 5136, 68448, 100870, 121286, 126470, 0
960.001902, 10.000296, 679, 1782, 17634.1, 7086, 65101, 100222, 130921, 140788, 0
970.001632, 9.99973, 673, 1665, 16668.9, 4416, 62401, 111223, 133630, 167547, 0
980.001628, 9.999996, 716, 1667, 18554.1, 5647, 71628, 118527, 147028, 155464, 0
990.001601, 9.999973, 701, 1774, 17664.0, 6173, 65014, 99308, 120328, 122784, 0
1000.001711, 10.00011, 720, 1734, 15910.0, 3783, 62959, 91277, 138892, 151356, 0
1010.00159, 9.999879, 685, 1808, 17269.1, 5236, 65700, 104151, 140609, 141469, 0
1020.001595, 10.000005, 697, 1733, 16807.0, 4119, 61133, 112207, 153335, 187428, 0
1030.001586, 9.999991, 695, 1848, 17352.2, 5647, 65261, 115563, 158674, 199548, 0
1040.001616, 10.00003, 718, 1739, 19722.1, 6421, 76656, 130381, 178007, 185244, 0
1050.001605, 9.999989, 727, 1625, 18523.8, 6846, 66528, 116083, 167023, 181115, 0
1060.001601, 9.999996, 706, 1828, 17187.9, 5129, 63599, 98721, 167649, 202379, 0
1070.001599, 9.999998, 692, 1843, 17278.4, 6016, 60761, 94131, 159105, 167711, 0
1080.00163, 10.000031, 697, 1876, 17202.5, 5010, 65981, 108046, 130924, 171138, 0
1090.00179, 10.00016, 641, 1805, 19026.1, 7677, 71155, 105938, 137913, 154899, 0
1100.001643, 9.999853, 691, 1796, 19049.7, 5500, 73733, 117256, 168925, 183080, 0
1110.001613, 9.99997, 728, 1834, 16838.9, 5304, 61641, 101208, 157315, 204533, 0
1120.001592, 9.999979, 715, 1868, 16124.5, 4027, 56515, 111032, 163259, 182266, 0
1130.001605, 10.000013, 684, 1665, 17385.5, 5214, 63817, 109188, 204547, 210922, 0
1140.00159, 9.999985, 685, 1751, 19708.1, 8561, 70644, 110019, 124526, 146130, 0
1150.001601, 10.000011, 747, 1862, 19067.8, 7169, 73014, 109088, 152079, 240960, 0
1160.00161, 10.000009, 709, 1695, 16905.7, 5885, 64769, 97065, 121847, 126020, 0
1170.001609, 9.999999, 720, 1707, 16736.9, 4815, 61675, 107789, 129676, 131291, 0
1180.001711, 10.000102, 721, 1879, 18170.0, 7386, 65936, 95820, 129676, 142759, 0
1190.001781, 10.00007, 687, 1798, 19222.7, 7897, 67787, 119288, 151653, 180246, 0
1200.001619, 9.999838, 708, 2023, 17305.2, 3898, 65165, 118663, 165403, 184765, 0
1210.001613, 9.999994, 739, 1733, 18000.0, 6469, 69432, 113905, 152729, 156802, 0
1220.001594, 9.999981, 708, 1739, 16029.5, 4129, 57986, 95854, 143116, 143886, 0
1230.001597, 10.000003, 734, 1788, 19306.5, 6034, 76477, 124424, 183695, 200016, 0
1240.001818, 10.000221, 739, 1784, 18740.4, 4910, 69703, 118716, 179546, 183695, 0
1250.001601, 9.999783, 740, 1693, 19669.2, 5259, 76464, 125634, 148880, 164422, 0
1260.001645, 10.000044, 748, 1831, 17111.7, 5825, 61700, 115765, 154020, 160333, 0
1270.001583, 9.999938, 711, 1902, 18103.4, 5034, 68454, 117268, 160333, 183561, 0
1280.001651, 10.000068, 739, 1811, 15739.6, 3892, 61034, 109556, 136435, 147271, 0
1290.0016, 9.999949, 748, 1872, 16318.9, 4456, 65635, 101963, 127453, 150473, 0
1300.00177, 10.00017, 726, 1778, 17125.8, 4865, 64117, 96338, 130886, 151422, 0
1310.001873, 10.000103, 719, 1754, 16787.7, 5877, 60269, 92222, 112008, 112567, 0
1320.001656, 9.999783, 747, 1732, 17164.0, 6738, 66884, 88658, 126711, 133706, 0
1330.001629, 9.999973, 736, 1843, 17719.1, 5096, 68105, 108889, 162965, 277716, 0
1340.001595, 9.999966, 733, 1811, 16101.7, 3777, 62272, 105283, 165298, 192029, 0
1350.001585, 9.99999, 740, 1738, 17732.4, 7255, 65522, 117429, 147407, 174406, 0
1360.001702, 10.000117, 706, 1822, 13824.9, 3629, 51600, 86937, 118941, 129850, 0
1370.001593, 9.999891, 780, 1729, 15657.4, 3716, 66729, 119784, 125724, 132294, 0
1380.001608, 10.000015, 713, 1729, 14922.0, 3510, 56408, 92769, 146570, 168899, 0
1390.001606, 9.999998, 714, 1807, 17189.8, 6769, 62240, 87063, 131577, 155679, 0
1400.00161, 10.000004, 734, 1759, 17600.0, 6242, 67564, 105273, 183095, 210302, 0
1410.001612, 10.000002, 767, 1670, 17955.0, 6353, 69183, 105705, 160362, 173560, 0
1420.00159, 9.999978, 717, 1919, 16396.4, 4746, 61945, 106311, 127299, 138128, 0
1430.001588, 9.999998, 737, 1718, 17594.2, 5229, 71454, 107186, 140134, 147253, 0
1440.001795, 10.000207, 792, 1816, 16295.3, 4911, 67538, 102241, 138110, 158746, 0
1450.001617, 9.999822, 769, 1808, 17286.8, 5224, 67156, 110071, 141616, 142428, 0
1460.001628, 10.000011, 714, 1692, 17450.1, 6133, 67906, 106324, 130158, 135459, 0
1470.001591, 9.999963, 746, 1659, 18337.0, 6598, 66058, 106471, 207521, 215149, 0
1480.001592, 10.000001, 731, 1856, 16040.8, 4537, 60408, 122604, 174977, 187269, 0
1490.001662, 10.00007, 761, 1876, 16440.1, 3781, 61834, 110952, 187150, 207269, 0
1500.001661, 9.999999, 703, 1733, 15735.1, 3949, 62931, 96015, 137091, 142151, 0
1510.001634, 9.999973, 733, 1844, 18367.8, 5130, 75587, 114691, 179038, 225530, 0
1520.001605, 9.999971, 814, 1671, 14922.4, 3683, 59254, 101800, 146670, 176642, 0
1530.001625, 10.00002, 747, 1687, 16506.2, 4852, 59682, 116553, 173377, 176642, 0
1540.001628, 10.000003, 738, 1781, 15389.4, 6289, 57430, 85840, 120280, 127157, 0
1550.001617, 9.999989, 819, 1810, 17206.6, 4963, 66437, 116265, 166277, 170969, 0
1560.001619, 10.000002, 747, 1739, 15780.6, 3747, 58860, 87783, 141661, 201096, 0
1570.00163, 10.000011, 750, 1823, 13627.3, 3614, 52339, 77729, 105315, 106253, 0
1580.001619, 9.999989, 750, 1800, 15286.0, 3820, 55891, 95657, 154327, 156175, 0
1590.001721, 10.000102, 714, 1811, 15681.2, 3751, 62228, 116891, 154223, 158867, 0
1600.001675, 9.999954, 736, 1768, 17385.2, 6907, 64829, 93089, 128744, 154139, 0
1610.001594, 9.999919, 755, 1716, 16714.3, 3579, 63411, 100585, 137663, 149182, 0
1620.00178, 10.000186, 762, 1703, 15356.8, 3867, 58815, 114281, 171888, 186557, 0
1630.001594, 9.999814, 742, 1622, 15161.4, 3513, 64650, 94259, 141345, 155156, 0
1640.001608, 10.000014, 753, 1767, 13777.3, 3641, 54616, 84631, 94803, 95909, 0
1650.001595, 9.999987, 784, 1808, 15312.2, 4341, 54568, 104993, 132809, 139943, 0
1660.001586, 9.999991, 709, 1824, 16042.5, 4757, 58764, 101914, 136988, 145996, 0
1670.001616, 10.00003, 848, 1769, 16234.6, 3951, 62243, 105764, 152467, 159604, 0
1680.001607, 9.999991, 746, 1807, 15911.8, 3774, 62855, 98846, 133656, 178298, 0
1690.001621, 10.000014, 761, 1771, 14499.0, 4092, 57208, 91817, 126488, 148135, 0
1700.001594, 9.999973, 772, 1822, 14348.8, 3566, 63262, 112947, 137075, 161524, 0
1710.001592, 9.999998, 748, 1932, 15694.7, 3861, 65954, 114774, 175081, 206413, 0
1720.0016, 10.000008, 696, 1908, 15223.2, 3550, 59676, 112612, 159682, 188919, 0
1730.001726, 10.000126, 828, 1796, 15754.4, 3825, 62704, 99832, 158450, 172690, 0
1740.001708, 9.999982, 829, 1766, 16930.7, 6185, 63895, 99844, 172690, 198190, 0
1750.001594, 9.999886, 741, 1869, 15931.6, 3687, 62890, 88388, 125522, 159957, 0
1760.0016, 10.000006, 765, 1738, 13622.8, 3531, 50869, 81724, 102513, 114365, 0
1770.001618, 10.000018, 804, 1738, 14482.0, 3424, 57477, 94657, 150921, 151495, 0
1780.001668, 10.00005, 769, 1843, 14588.3, 3803, 57701, 91962, 115584, 120999, 0
1790.001628, 9.99996, 793, 1830, 15180.2, 3645, 58316, 98726, 147817, 153140, 0
1800.0017, 10.000072, 787, 1795, 13854.6, 3451, 55378, 91923, 141518, 148727, 0
1801.013407, 1.011707, 68, 1795, 13056.5, 3276, 54047, 91923, 141518, 148727, 0
