elapsed, window, total, successful, failed
1460.001628, 10.000011, 15016, 15016, 0
1470.001591, 9.999963, 15428, 15428, 0
1480.001592, 10.000001, 15030, 15030, 0
1490.001662, 10.00007, 14996, 14996, 0
1500.001661, 9.999999, 14949, 14949, 0
1510.001634, 9.999973, 14708, 14708, 0
1520.001605, 9.999971, 15513, 15513, 0
1530.001625, 10.00002, 15134, 15134, 0
1540.001628, 10.000003, 17633, 17633, 0
1550.001617, 9.999989, 12867, 12867, 0
1560.001619, 10.000002, 15393, 15393, 0
1570.00163, 10.000011, 15078, 15078, 0
1580.001619, 9.999989, 15163, 15163, 0
1590.001721, 10.000102, 15118, 15118, 0
1600.001675, 9.999954, 15055, 15055, 0
1610.001594, 9.999919, 15158, 15158, 0
1620.00178, 10.000186, 14927, 14927, 0
1630.001594, 9.999814, 15030, 15030, 0
1640.001608, 10.000014, 15240, 15240, 0
1650.001595, 9.999987, 15474, 15474, 0
1660.001586, 9.999991, 14416, 14416, 0
1670.001616, 10.00003, 16073, 16073, 0
1680.001607, 9.999991, 15049, 15049, 0
1690.001621, 10.000014, 15766, 15766, 0
1700.001594, 9.999973, 15515, 15515, 0
1710.001592, 9.999998, 15431, 15431, 0
1720.0016, 10.000008, 14344, 14344, 0
1730.001726, 10.000126, 15874, 15874, 0
1740.001708, 9.999982, 15926, 15926, 0
1750.001594, 9.999886, 15923, 15923, 0
1760.0016, 10.000006, 15695, 15695, 0
1770.001618, 10.000018, 15880, 15880, 0
1780.001668, 10.00005, 16055, 16055, 0
1790.001628, 9.99996, 15887, 15887, 0
1800.0017, 10.000072, 15619, 15619, 0
1801.013407, 1.011707, 1361, 1361, 0
