elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
780.001596, 9.999959, 12800, 1363, 49054.2, 29011, 168026, 304451, 478148, 666072, 0
790.001667, 10.000071, 12757, 1339, 49142.9, 28849, 166783, 298399, 577845, 695471, 0
800.001588, 9.999921, 12573, 1366, 50213.7, 29778, 173929, 318015, 559924, 695471, 0
810.001599, 10.000011, 13107, 1407, 48087.7, 30503, 158306, 262438, 394713, 467574, 0
820.001595, 9.999996, 12727, 1493, 48983.2, 30659, 163905, 283251, 422365, 595530, 0
830.001712, 10.000117, 12850, 1429, 48888.4, 30821, 161085, 268060, 412542, 523873, 0
840.001597, 9.999885, 13149, 1397, 47874.5, 28507, 164458, 287004, 454772, 549172, 0
850.001657, 10.00006, 13050, 1300, 48038.1, 28662, 166004, 293330, 440208, 653643, 0
860.001628, 9.999971, 13001, 1376, 48141.7, 29329, 163959, 278152, 404944, 484312, 0
870.001587, 9.999959, 13357, 1285, 47071.5, 28785, 160839, 258319, 390761, 549211, 0
880.00159, 10.000003, 12980, 1440, 48469.7, 29483, 160271, 294238, 488350, 599270, 0
890.001658, 10.000068, 14379, 1289, 48131.3, 28481, 163219, 305821, 565037, 718615, 0
900.001629, 9.999971, 11626, 1289, 48429.8, 28994, 171173, 292758, 431709, 590992, 0
910.001595, 9.999966, 12727, 1337, 49207.0, 30047, 166205, 291177, 403574, 496426, 0
920.001589, 9.999994, 12889, 1227, 48888.6, 29302, 163702, 314672, 540786, 674477, 0
930.001607, 10.000018, 13021, 1458, 47878.4, 29330, 160761, 296779, 412138, 524719, 0
940.001587, 9.99998, 13031, 1333, 48317.1, 28950, 162738, 297096, 486261, 704882, 0
950.001606, 10.000019, 13084, 1395, 48167.9, 28924, 162480, 291779, 457643, 534768, 0
960.001902, 10.000296, 13084, 1411, 47816.6, 28884, 160321, 296732, 468059, 568274, 0
970.001632, 9.99973, 12887, 1260, 48388.0, 28131, 168021, 305448, 488483, 578907, 0
980.001628, 9.999996, 13449, 1246, 47087.4, 28824, 158547, 263520, 465943, 616614, 0
990.001601, 9.999973, 13245, 1462, 47393.4, 29490, 156270, 275544, 406482, 579299, 0
1000.001711, 10.00011, 13378, 1464, 47175.5, 28926, 159135, 265619, 432099, 617617, 0
1010.00159, 9.999879, 15357, 1468, 47876.2, 29191, 163912, 279627, 400972, 485985, 0
1020.001595, 10.000005, 11124, 1305, 47665.1, 29043, 160904, 276282, 512105, 604852, 0
1030.001586, 9.999991, 13498, 1381, 46546.7, 28888, 154838, 266850, 431952, 604852, 0
1040.001616, 10.00003, 13315, 1252, 46996.5, 28745, 158306, 253501, 400259, 535211, 0
1050.001605, 9.999989, 13173, 1396, 47439.5, 28650, 161896, 266710, 402667, 542764, 0
1060.001601, 9.999996, 13378, 1320, 47196.6, 28209, 164564, 284231, 439507, 526605, 0
1070.001599, 9.999998, 13232, 1281, 47619.1, 28016, 156872, 306826, 727884, 859354, 0
1080.00163, 10.000031, 13245, 1375, 47335.2, 28402, 162556, 257427, 466956, 579881, 0
1090.00179, 10.00016, 13123, 1385, 47644.0, 28182, 165474, 294232, 404415, 535751, 0
1100.001643, 9.999853, 13207, 1331, 47229.0, 27534, 164670, 293771, 435643, 576884, 0
1110.001613, 9.99997, 13430, 1380, 46558.6, 27630, 156003, 318110, 541557, 658428, 0
1120.001592, 9.999979, 13135, 1453, 48013.4, 28291, 161395, 311771, 581490, 718695, 0
1130.001605, 10.000013, 13188, 1383, 47137.0, 27717, 163589, 295972, 449900, 578352, 0
1140.00159, 9.999985, 13327, 1399, 47201.1, 28761, 159064, 272300, 463480, 587471, 0
1150.001601, 10.000011, 13458, 1361, 46512.5, 28655, 161030, 256180, 348097, 496030, 0
1160.00161, 10.000009, 13640, 1288, 46204.3, 29011, 152821, 262060, 370973, 523782, 0
1170.001609, 9.999999, 13498, 1410, 46462.4, 28296, 157047, 270615, 563903, 861767, 0
1180.001711, 10.000102, 13443, 1452, 46792.2, 28099, 163012, 268214, 419610, 516913, 0
1190.001781, 10.00007, 13550, 1380, 46049.8, 28384, 157514, 260864, 392596, 459531, 0
1200.001619, 9.999838, 13414, 1460, 46773.8, 28419, 158623, 266121, 425871, 519970, 0
1210.001613, 9.999994, 13857, 1485, 45435.4, 28445, 147848, 266942, 402920, 516452, 0
1220.001594, 9.999981, 13482, 1433, 46331.3, 28826, 154054, 268797, 410270, 514275, 0
1230.001597, 10.000003, 13839, 1344, 45178.7, 28566, 147501, 238936, 371744, 438344, 0
1240.001818, 10.000221, 13330, 1352, 47096.6, 27613, 162705, 290714, 407459, 505859, 0
1250.001601, 9.999783, 13977, 1378, 44732.0, 27651, 154003, 256240, 401618, 458165, 0
1260.001645, 10.000044, 13815, 1404, 45358.3, 28280, 152488, 249170, 350689, 476739, 0
1270.001583, 9.999938, 13556, 1390, 46348.6, 28561, 154978, 268365, 464400, 549167, 0
1280.001651, 10.000068, 13735, 1374, 45845.4, 26500, 158076, 304773, 603433, 720494, 0
1290.0016, 9.999949, 13857, 1380, 45249.9, 27356, 153404, 267845, 422627, 490742, 0
1300.00177, 10.00017, 13834, 1424, 45480.4, 26432, 157062, 298866, 481970, 704958, 0
1310.001873, 10.000103, 13750, 1320, 45686.1, 27471, 152765, 251991, 552068, 758568, 0
1320.001656, 9.999783, 13991, 1383, 44940.7, 26997, 154871, 272664, 418272, 486512, 0
1330.001629, 9.999973, 13854, 1420, 45360.1, 26205, 162530, 287856, 570325, 763474, 0
1340.001595, 9.999966, 13865, 1333, 45108.9, 27315, 156074, 255663, 445948, 550957, 0
1350.001585, 9.99999, 13855, 1321, 45077.6, 27462, 152874, 250823, 428703, 636810, 0
1360.001702, 10.000117, 13640, 1447, 46507.9, 25972, 163789, 338079, 506468, 636810, 0
1370.001593, 9.999891, 14762, 1286, 44369.4, 26918, 147788, 264048, 394950, 460856, 0
1380.001608, 10.000015, 12715, 1470, 46628.4, 26364, 155278, 355391, 622481, 735091, 0
1390.001606, 9.999998, 15093, 1418, 44560.4, 27851, 147667, 265282, 388194, 464769, 0
1400.00161, 10.000004, 13070, 1351, 45089.6, 26628, 152455, 281911, 543063, 833422, 0
1410.001612, 10.000002, 14487, 1358, 43175.9, 27061, 145127, 242109, 382034, 512492, 0
1420.00159, 9.999978, 13751, 1352, 45640.2, 26270, 166917, 283660, 431004, 580800, 0
1430.001588, 9.999998, 13902, 1375, 44803.2, 26885, 153421, 282257, 446114, 562281, 0
1440.001795, 10.000207, 14350, 1276, 43705.7, 26288, 151005, 253843, 401315, 495256, 0
1450.001617, 9.999822, 14173, 1259, 44586.0, 28503, 145940, 231035, 375139, 528342, 0
1460.001628, 10.000011, 14302, 1340, 44058.0, 26207, 152344, 259210, 512450, 824018, 0
1470.001591, 9.999963, 14682, 1299, 42314.0, 25408, 146545, 255230, 405882, 498454, 0
1480.001592, 10.000001, 14299, 1252, 44063.5, 25771, 156044, 273425, 436755, 606988, 0
1490.001662, 10.00007, 14235, 1356, 44147.5, 27380, 145640, 259389, 389544, 595783, 0
1500.001661, 9.999999, 14246, 1330, 43955.5, 26473, 154078, 248727, 363951, 438670, 0
1510.001634, 9.999973, 13975, 1357, 44719.4, 26453, 151987, 262199, 397873, 564711, 0
1520.001605, 9.999971, 14699, 1393, 42826.8, 25568, 149686, 268704, 406419, 487924, 0
1530.001625, 10.00002, 14387, 1434, 43641.7, 25913, 147500, 276966, 467105, 598296, 0
1540.001628, 10.000003, 16895, 1437, 43351.7, 25648, 151381, 257434, 442267, 538888, 0
1550.001617, 9.999989, 12048, 1402, 43130.9, 26243, 145770, 250814, 463551, 573110, 0
1560.001619, 10.000002, 14646, 1270, 42838.1, 26400, 143301, 237434, 453955, 624193, 0
1570.00163, 10.000011, 14328, 1402, 43597.5, 24618, 150225, 295766, 574595, 710245, 0
1580.001619, 9.999989, 14413, 1334, 43759.4, 25880, 150140, 268172, 443500, 577664, 0
1590.001721, 10.000102, 14404, 1367, 43455.8, 25519, 148704, 266996, 551832, 754416, 0
1600.001675, 9.999954, 14319, 1351, 43846.1, 25673, 150441, 278658, 483394, 656393, 0
1610.001594, 9.999919, 14403, 1247, 43510.2, 24999, 153041, 261790, 368103, 442661, 0
1620.00178, 10.000186, 14165, 1394, 44214.1, 25567, 156175, 279672, 505050, 631478, 0
1630.001594, 9.999814, 14288, 1390, 44155.9, 25199, 159910, 276548, 433080, 518376, 0
1640.001608, 10.000014, 14487, 1366, 43518.1, 24852, 152050, 285692, 517860, 612773, 0
1650.001595, 9.999987, 14690, 1366, 42666.0, 25645, 149105, 249207, 364564, 549133, 0
1660.001586, 9.999991, 13707, 1395, 45884.3, 26125, 152916, 279143, 690732, 881950, 0
1670.001616, 10.00003, 15225, 1291, 41111.0, 24666, 143494, 235710, 347346, 468117, 0
1680.001607, 9.999991, 14303, 1341, 43959.8, 25533, 156497, 275586, 428754, 622543, 0
1690.001621, 10.000014, 15005, 1247, 41790.9, 24050, 145402, 279428, 530473, 914315, 0
1700.001594, 9.999973, 14743, 1344, 42367.9, 23778, 145758, 305469, 580051, 700035, 0
1710.001592, 9.999998, 14683, 1391, 42644.2, 25016, 147927, 254319, 458074, 622289, 0
1720.0016, 10.000008, 13648, 1373, 45948.9, 23618, 170899, 338447, 643297, 1028512, 0
1730.001726, 10.000126, 15046, 1311, 41481.6, 24099, 143066, 256726, 402509, 654007, 0
1740.001708, 9.999982, 15097, 1375, 41487.9, 24407, 145080, 249363, 351587, 421159, 0
1750.001594, 9.999886, 15182, 1395, 41080.7, 24615, 142114, 249756, 398569, 553620, 0
1760.0016, 10.000006, 14930, 1361, 42216.1, 23811, 148265, 279591, 496975, 567331, 0
1770.001618, 10.000018, 15076, 1328, 41588.8, 24870, 142551, 249412, 448512, 590755, 0
1780.001668, 10.00005, 15286, 1328, 41197.3, 24570, 143050, 247454, 392521, 520744, 0
1790.001628, 9.99996, 15094, 1375, 41552.7, 24516, 143500, 253718, 415461, 577170, 0
1800.0017, 10.000072, 14832, 1293, 42013.7, 23124, 150718, 295682, 602176, 725546, 0
1801.013407, 1.011707, 1293, 1293, 42416.8, 22662, 151508, 320379, 659191, 741920, 0
