Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

16:34:15        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
16:34:55          7      3.60      0.00      2.00      0.00      0.00      0.00      0.00      0.00     94.41
16:34:55          8     13.33      0.00      2.91      0.00      0.00      0.00      0.00      0.00     83.77
16:34:55          9      2.00      0.00      1.40      0.00      0.00      0.00      0.00      0.00     96.59
16:34:55         10     10.52      0.00      2.71      0.00      0.00      0.00      0.00      0.00     86.77
16:34:55         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:55         12     32.76      0.00      7.74      0.00      0.00      0.00      0.00      0.00     59.50
16:34:55         13      0.70      0.00      3.10      0.00      0.00      0.00      0.00      0.00     96.20
16:34:55         14      6.50      0.00      2.70      0.00      0.00      0.00      0.00      0.00     90.80
16:34:55         15      2.10      0.00      1.60      0.00      0.00      0.00      0.00      0.00     96.30
16:34:55         16      5.80      0.00      2.00      0.00      0.00      0.00      0.00      0.00     92.20
16:34:55         17      1.20      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.40
16:34:55         18      4.71      0.00      3.01      0.00      0.00      0.00      0.00      0.00     92.28
16:34:55         19      0.40      0.00      3.61      0.00      0.00      0.00      0.00      0.00     95.99
16:34:55         20      3.81      0.00      1.00      0.00      0.00      0.00      0.10      0.00     95.09
16:34:55         21      0.30      0.00      2.10      0.00      0.00      0.00      0.00      0.00     97.60
16:34:55         22      1.80      0.00      2.60      0.00      0.00      0.00      0.00      0.00     95.60
16:34:55         23      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
16:35:05        all      8.43      0.00      3.36      1.04      0.00      0.00      1.32      0.00     85.84
16:35:05          0     36.36      0.00     10.37      0.00      0.00      0.11     33.37      0.00     19.79
16:35:05          1      5.17      0.00      8.61     20.67      0.00      0.00      0.20      0.00     65.35
16:35:05          2     23.59      0.00      5.22      0.00      0.00      0.00      0.00      0.00     71.18
16:35:05          3      5.32      0.00      5.12      0.40      0.00      0.00      0.00      0.00     89.16
16:35:05          4     22.55      0.00      5.59      0.00      0.00      0.00      0.00      0.00     71.86
16:35:05          5      8.31      0.00      5.21      0.30      0.00      0.00      0.00      0.00     86.19
16:35:05          6     17.42      0.00      4.20      0.00      0.00      0.00      0.00      0.00     78.38
16:35:05          7      2.01      0.00      4.01      0.40      0.00      0.00      0.00      0.00     93.58
16:35:05          8     12.51      0.00      2.40      0.00      0.00      0.00      0.00      0.00     85.09
16:35:05          9      0.70      0.00      2.70      0.00      0.00      0.00      0.00      0.00     96.60
16:35:05         10     10.52      0.00      2.00      0.00      0.00      0.00      0.00      0.00     87.47
16:35:05         11      1.90      0.00      2.51      0.00      0.00      0.00      0.00      0.00     95.59
16:35:05         12     34.77      0.00      8.12      0.00      0.00      0.00      0.00      0.00     57.11
16:35:05         13      2.40      0.00      1.40      3.31      0.00      0.00      0.00      0.00     92.89
16:35:05         14      6.92      0.00      2.61      0.00      0.00      0.00      0.00      0.00     90.47
16:35:05         15      1.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.39
16:35:05         16      4.11      0.00      1.60      0.00      0.00      0.00      0.00      0.00     94.28
16:35:05         17      0.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.80
16:35:05         18      2.70      0.00      1.90      0.00      0.00      0.00      0.00      0.00     95.40
16:35:05         19      1.20      0.00      1.70      0.00      0.00      0.00      0.00      0.00     97.09
16:35:05         20      0.90      0.00      2.30      0.00      0.00      0.00      0.00      0.00     96.80
16:35:05         21      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
16:35:05         22      2.10      0.00      1.50      0.00      0.00      0.00      0.00      0.00     96.40
16:35:05         23      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
16:35:15        all      8.63      0.00      3.60      1.82      0.00      0.00      1.35      0.00     84.60
16:35:15          0     36.11      0.00     12.39      0.00      0.00      0.11     33.97      0.00     17.41
16:35:15          1      5.62      0.00      9.50     43.21      0.00      0.00      0.41      0.00     41.27
16:35:15          2     28.21      0.00      7.23      0.00      0.00      0.00      0.00      0.00     64.56
16:35:15          3      3.70      0.00      6.31      0.00      0.00      0.00      0.00      0.00     89.99
16:35:15          4     26.55      0.00      6.31      0.00      0.00      0.00      0.00      0.00     67.13
16:35:15          5      6.71      0.00      4.31      0.00      0.00      0.00      0.00      0.00     88.98
16:35:15          6     19.32      0.00      4.53      0.00      0.00      0.00      0.00      0.00     76.16
16:35:15          7      2.70      0.00      2.10      0.80      0.00      0.00      0.00      0.00     94.40
16:35:15          8     15.25      0.00      4.31      0.00      0.00      0.00      0.00      0.00     80.44
16:35:15          9      3.50      0.00      1.30      0.00      0.00      0.00      0.00      0.00     95.20
16:35:15         10      9.83      0.00      3.71      0.00      0.00      0.00      0.00      0.00     86.46
16:35:15         11      0.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.30
16:35:15         12     31.39      0.00      8.63      0.00      0.00      0.00      0.00      0.00     59.98
16:35:15         13      2.90      0.00      1.60      0.20      0.00      0.00      0.00      0.00     95.30
16:35:15         14      2.81      0.00      1.50      0.00      0.00      0.00      0.00      0.00     95.69
16:35:15         15      2.20      0.00      2.40      0.00      0.00      0.00      0.00      0.00     95.40
16:35:15         16      2.40      0.00      2.20      0.00      0.00      0.00      0.00      0.00     95.39
16:35:15         17      0.30      0.00      1.80      0.00      0.00      0.00      0.00      0.00     97.90
16:35:15         18      4.20      0.00      1.80      0.00      0.00      0.00      0.00      0.00     94.00
16:35:15         19      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
16:35:15         20      1.40      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.20
16:35:15         21      0.80      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.80
16:35:15         22      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
16:35:15         23      0.80      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.00
16:35:25        all      7.73      0.00      3.95      3.83      0.00      0.01      1.24      0.00     83.24
16:35:25          0     33.26      0.00      9.35      0.00      0.00      0.22     31.52      0.00     25.65
16:35:25          1      6.17      0.00     10.39     71.40      0.00      0.00      0.62      0.00     11.42
16:35:25          2     23.57      0.00      5.72      0.00      0.00      0.00      0.00      0.00     70.71
16:35:25          3      7.01      0.00     11.32      1.20      0.00      0.00      0.00      0.00     80.46
16:35:25          4     21.22      0.00      4.70      0.00      0.00      0.00      0.00      0.00     74.07
16:35:25          5      4.91      0.00      5.21      0.20      0.00      0.00      0.00      0.00     89.68
16:35:25          6     16.58      0.00      3.92      0.00      0.00      0.00      0.00      0.00     79.50
16:35:25          7      1.81      0.00      4.12      2.01      0.00      0.00      0.00      0.00     92.07
16:35:25          8      9.81      0.00      2.60      0.00      0.00      0.00      0.00      0.00     87.59
16:35:25          9      2.90      0.00      1.20      0.10      0.00      0.00      0.00      0.00     95.80
16:35:25         10      5.71      0.00      1.40      0.00      0.00      0.00      0.00      0.00     92.89
16:35:25         11      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
16:35:25         12     32.33      0.00      9.11      0.00      0.00      0.00      0.00      0.00     58.56
16:35:25         13      0.90      0.00     10.45     18.39      0.00      0.00      0.00      0.00     70.25
16:35:25         14      7.62      0.00      1.50      0.00      0.00      0.00      0.00      0.00     90.88
16:35:25         15      0.40      0.00      2.30      0.00      0.00      0.00      0.00      0.00     97.29
16:35:25         16      3.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.30
16:35:25         17      0.80      0.00      4.00      0.30      0.00      0.00      0.00      0.00     94.90
16:35:25         18      2.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.19
16:35:25         19      1.10      0.00      2.10      0.00      0.00      0.00      0.00      0.00     96.80
16:35:25         20      3.30      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.70
16:35:25         21      0.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.00
16:35:25         22      0.40      0.00      2.30      0.00      0.00      0.00      0.00      0.00     97.30
16:35:25         23      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
16:35:35        all      7.64      0.00      4.12      3.43      0.00      0.00      1.11      0.00     83.69
16:35:35          0     30.90      0.00      8.15      0.11      0.00      0.00     27.90      0.00     32.94
16:35:35          1      4.72      0.00     10.47     76.08      0.00      0.00      0.62      0.00      8.11
16:35:35          2     25.13      0.00      7.24      0.00      0.00      0.00      0.00      0.00     67.64
16:35:35          3      7.83      0.00      5.92      0.40      0.00      0.00      0.00      0.00     85.84
16:35:35          4     22.20      0.00      4.70      0.00      0.00      0.00      0.00      0.00     73.10
16:35:35          5      7.11      0.00      4.91      0.00      0.00      0.00      0.00      0.00     87.98
16:35:35          6     17.74      0.00      4.51      0.00      0.00      0.00      0.00      0.00     77.76
16:35:35          7      4.80      0.00      4.90      0.00      0.00      0.00      0.00      0.00     90.29
16:35:35          8     11.42      0.00      2.81      0.00      0.00      0.00      0.00      0.00     85.77
16:35:35          9      0.40      0.00      4.61      2.51      0.00      0.00      0.00      0.00     92.48
16:35:35         10      3.21      0.00      2.30      0.00      0.00      0.00      0.00      0.00     94.49
16:35:35         11      0.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.50
16:35:35         12     26.45      0.00      6.69      0.00      0.00      0.00      0.00      0.00     66.87
16:35:35         13      0.00      0.00     15.70      4.90      0.00      0.00      0.00      0.00     79.40
16:35:35         14      7.92      0.00      1.81      0.00      0.00      0.00      0.00      0.00     90.27
16:35:35         15      0.50      0.00      2.40      0.00      0.00      0.00      0.00      0.00     97.09
16:35:35         16      3.81      0.00      2.31      0.00      0.00      0.00      0.00      0.00     93.88
16:35:35         17      0.50      0.00      1.30      0.00      0.00      0.00      0.00      0.00     98.20
16:35:35         18      2.80      0.00      1.50      0.00      0.00      0.00      0.00      0.00     95.70
16:35:35         19      1.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.30
16:35:35         20      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
16:35:35         21      0.60      0.00      2.30      0.00      0.00      0.00      0.00      0.00     97.10
16:35:35         22      0.30      0.00      1.40      0.00      0.00      0.00      0.00      0.00     98.30
16:35:35         23      3.00      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.80
16:35:45        all      7.53      0.00      4.25      3.89      0.00      0.00      1.13      0.00     83.20
16:35:45          0     27.62      0.00      9.28      0.00      0.00      0.11     28.48      0.00     34.52
16:35:45          1      4.02      0.00      8.45     75.36      0.00      0.00      0.72      0.00     11.44
16:35:45          2     20.50      0.00      5.70      0.00      0.00      0.00      0.00      0.00     73.80
16:35:45          3      6.62      0.00      8.83      8.12      0.00      0.00      0.00      0.00     76.43
16:35:45          4     19.62      0.00      5.61      0.00      0.00      0.00      0.00      0.00     74.77
16:35:45          5      3.50      0.00      2.50      0.50      0.00      0.00      0.00      0.00     93.50
16:35:45          6     18.08      0.00      4.50      0.00      0.00      0.00      0.00      0.00     77.42
16:35:45          7      3.81      0.00      3.91      1.50      0.00      0.00      0.00      0.00     90.77
16:35:45          8     13.63      0.00      4.41      0.00      0.00      0.00      0.00      0.00     81.96
16:35:45          9      3.40      0.00      2.80      0.00      0.00      0.00      0.00      0.00     93.79
16:35:45         10     14.40      0.00      4.00      0.00      0.00      0.00      0.00      0.00     81.60
16:35:45         11      0.10      0.00      2.00      0.00      0.00      0.00      0.00      0.00     97.90
16:35:45         12     25.58      0.00      7.92      0.00      0.00      0.00      0.00      0.00     66.50
16:35:45         13      0.50      0.00     15.25      9.73      0.00      0.00      0.00      0.00     74.52
16:35:45         14      9.09      0.00      3.00      0.00      0.00      0.00      0.00      0.00     87.91
16:35:45         15      0.80      0.00      0.70      0.10      0.00      0.00      0.00      0.00     98.40
16:35:45         16      2.70      0.00      2.10      0.00      0.00      0.00      0.00      0.00     95.20
16:35:45         17      0.80      0.00      1.90      0.00      0.00      0.00      0.00      0.00     97.30
16:35:45         18      2.40      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.49
16:35:45         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:35:45         20      2.40      0.00      2.10      0.00      0.00      0.00      0.00      0.00     95.50
16:35:45         21      0.50      0.00      4.40      0.00      0.00      0.00      0.00      0.00     95.10
16:35:45         22      1.10      0.00      1.70      0.00      0.00      0.00      0.00      0.00     97.20
16:35:45         23      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
16:35:55        all      6.78      0.00      4.02      3.91      0.00      0.00      1.16      0.00     84.12
16:35:55          0     32.19      0.00     10.19      0.00      0.00      0.11     28.86      0.00     28.65
16:35:55          1      3.39      0.00      9.25     81.19      0.00      0.00      0.62      0.00      5.55
16:35:55          2     17.84      0.00      6.61      1.00      0.00      0.00      0.10      0.00     74.45
16:35:55          3      9.02      0.00      4.91      0.40      0.00      0.00      0.00      0.00     85.67
16:35:55          4     20.76      0.00      4.81      0.00      0.00      0.00      0.00      0.00     74.42
16:35:55          5      2.50      0.00      4.80      1.70      0.00      0.00      0.00      0.00     90.99
16:35:55          6     16.13      0.00      5.01      1.90      0.00      0.00      0.00      0.00     76.95
16:35:55          7      1.50      0.00      9.61      2.40      0.00      0.00      0.00      0.00     86.49
16:35:55          8      9.00      0.00      3.70      0.00      0.00      0.00      0.00      0.00     87.30
16:35:55          9      0.50      0.00      1.60      0.00      0.00      0.00      0.00      0.00     97.90
16:35:55         10      5.21      0.00      2.20      0.00      0.00      0.00      0.00      0.00     92.59
16:35:55         11      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
16:35:55         12     27.05      0.00      8.08      0.00      0.00      0.00      0.00      0.00     64.87
16:35:55         13      2.51      0.00     14.63      6.81      0.00      0.00      0.00      0.00     76.05
16:35:55         14      6.62      0.00      2.71      0.00      0.00      0.00      0.00      0.00     90.67
16:35:55         15      0.50      0.00      1.70      0.00      0.00      0.00      0.00      0.00     97.80
16:35:55         16      3.10      0.00      1.30      0.00      0.00      0.00      0.00      0.00     95.60
16:35:55         17      2.70      0.00      1.60      0.00      0.00      0.00      0.00      0.00     95.70
16:35:55         18      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
16:35:55         19      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
16:35:55         20      1.00      0.00      1.91      0.00      0.00      0.00      0.00      0.00     97.09
16:35:55         21      0.70      0.00      1.70      0.00      0.00      0.00      0.00      0.00     97.60
16:35:55         22      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
16:35:55         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:36:05        all      7.99      0.00      4.49      4.06      0.00      0.00      1.19      0.00     82.27
16:36:05          0     32.65      0.00      9.33      0.00      0.00      0.11     29.72      0.00     28.20
16:36:05          1      5.88      0.00     10.21     73.51      0.00      0.00      0.82      0.00      9.59
16:36:05          2     25.73      0.00      6.63      0.10      0.00      0.00      0.00      0.00     67.54
16:36:05          3      9.35      0.00      5.93      0.00      0.00      0.00      0.00      0.00     84.72
16:36:05          4     20.36      0.00      5.62      0.00      0.00      0.00      0.00      0.00     74.02
16:36:05          5      3.91      0.00      3.91      0.00      0.00      0.00      0.00      0.00     92.18
16:36:05          6     19.78      0.00      4.82      0.00      0.00      0.00      0.00      0.00     75.40
16:36:05          7      1.91      0.00      3.92      0.10      0.00      0.00      0.00      0.00     94.08
16:36:05          8     10.72      0.00      3.81      0.00      0.00      0.00      0.00      0.00     85.47
16:36:05          9      3.90      0.00      2.50      0.10      0.00      0.00      0.00      0.00     93.51
16:36:05         10      6.29      0.00      2.50      0.00      0.00      0.00      0.00      0.00     91.21
16:36:05         11      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
16:36:05         12     27.74      0.00      9.35      0.00      0.00      0.00      0.00      0.00     62.91
16:36:05         13      2.41      0.00     15.49     14.99      0.00      0.00      0.00      0.00     67.10
16:36:05         14      7.11      0.00      2.50      0.00      0.00      0.00      0.00      0.00     90.39
16:36:05         15      2.70      0.00      1.80      0.00      0.00      0.00      0.00      0.00     95.50
16:36:05         16      3.71      0.00      2.81      0.00      0.00      0.00      0.00      0.00     93.49
16:36:05         17      1.10      0.00      0.70      0.20      0.00      0.00      0.00      0.00     98.00
16:36:05         18      3.30      0.00      2.70      0.00      0.00      0.00      0.00      0.00     93.99
16:36:05         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:36:05         20      3.19      0.00      1.70      0.00      0.00      0.00      0.00      0.00     95.11
16:36:05         21      0.00      0.00     11.16     10.35      0.00      0.00      0.00      0.00     78.49
16:36:05         22      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
16:36:05         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:36:15        all      6.38      0.00      3.92      3.89      0.00      0.01      0.98      0.00     84.82
16:36:15          0     30.87      0.00     11.15      0.00      0.00      0.21     24.22      0.00     33.55
16:36:15          1      4.92      0.00      9.02     71.93      0.00      0.00      1.02      0.00     13.11
16:36:15          2     19.28      0.00      4.20      0.00      0.00      0.00      0.00      0.00     76.52
16:36:15          3      4.41      0.00      4.01      1.00      0.00      0.00      0.00      0.00     90.57
16:36:15          4     16.03      0.00      5.21      0.00      0.00      0.00      0.00      0.00     78.76
16:36:15          5      4.22      0.00      3.31      1.31      0.00      0.00      0.00      0.00     91.16
16:36:15          6     11.31      0.00      3.60      0.00      0.00      0.00      0.00      0.00     85.09
16:36:15          7      0.80      0.00     15.42      5.61      0.00      0.00      0.00      0.00     78.18
16:36:15          8      6.91      0.00      2.40      0.00      0.00      0.00      0.00      0.00     90.68
16:36:15          9      2.20      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.49
16:36:15         10      7.31      0.00      2.00      0.00      0.00      0.00      0.00      0.00     90.68
16:36:15         11      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
16:36:15         12     28.39      0.00      7.92      0.00      0.00      0.00      0.00      0.00     63.69
16:36:15         13      1.40      0.00     14.44     13.94      0.00      0.00      0.00      0.00     70.21
16:36:15         14      6.11      0.00      2.90      0.00      0.00      0.00      0.00      0.00     90.99
16:36:15         15      3.30      0.00      1.30      0.90      0.00      0.00      0.00      0.00     94.49
16:36:15         16      3.00      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.90
16:36:15         17      0.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.30
16:36:15         18      1.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.29
16:36:15         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
16:36:15         20      0.80      0.00      1.70      0.00      0.00      0.00      0.00      0.00     97.50
16:36:15         21      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
16:36:15         22      0.70      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.20
16:36:15         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:36:25        all      5.33      0.00      3.61      4.23      0.00      0.00      0.83      0.00     85.99
16:36:25          0     27.80      0.00      8.95      0.00      0.00      0.11     20.34      0.00     42.81
16:36:25          1      2.47      0.00      7.41     83.23      0.00      0.00      0.72      0.00      6.17
16:36:25          2     16.22      0.00      4.60      0.00      0.00      0.00      0.00      0.00     79.18
16:36:25          3      3.61      0.00      4.51      7.41      0.00      0.00      0.00      0.00     84.47
16:36:25          4     15.15      0.00      3.91      0.00      0.00      0.00      0.00      0.00     80.94
16:36:25          5      2.00      0.00     10.60      0.40      0.00      0.00      0.00      0.00     87.00
16:36:25          6      9.63      0.00      2.91      0.00      0.00      0.00      0.00      0.00     87.46
16:36:25          7      0.60      0.00      6.82      7.02      0.00      0.00      0.00      0.00     85.56
16:36:25          8      7.31      0.00      2.50      0.00      0.00      0.00      0.00      0.00     90.19
16:36:25          9      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
16:36:25         10      3.70      0.00      1.60      0.00      0.00      0.00      0.00      0.00     94.70
16:36:25         11      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
