elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
420.002027, 10.000997, 251, 76088, 658802.4, 666291, 988383, 1004109, 1122231, 1122231, 0
430.002041, 10.000014, 233, 189596, 692293.9, 685423, 1019625, 1134756, 1153853, 1153853, 0
440.001024, 9.998983, 217, 189596, 704210.8, 637706, 1219482, 1351932, 1399134, 1399134, 0
450.002036, 10.001012, 201, 227929, 794722.0, 802083, 1213975, 1245382, 1246603, 1246603, 0
460.001041, 9.999005, 234, 243080, 718397.5, 695188, 1152062, 1301263, 1302046, 1302046, 0
470.001043, 10.000002, 196, 301433, 743246.9, 761908, 1080427, 1190074, 1268562, 1268562, 0
480.002034, 10.000991, 212, 288775, 805817.1, 797878, 1225333, 1379110, 1438937, 1438937, 0
490.001042, 9.999008, 220, 176323, 724055.9, 668423, 1244225, 1660816, 1794023, 1794023, 0
500.001041, 9.999999, 252, 221017, 652903.0, 657086, 1010142, 1089520, 1199176, 1199176, 0
510.001032, 9.999991, 220, 65507, 692143.7, 713669, 980398, 1236734, 1239289, 1239289, 0
520.002034, 10.001002, 194, 227821, 847250.1, 872624, 1247226, 1401493, 1405715, 1405715, 0
530.001026, 9.998992, 220, 329152, 746667.8, 736798, 1095377, 1284054, 1286956, 1286956, 0
540.002035, 10.001009, 239, 176081, 663842.9, 649770, 1024199, 1130531, 1192048, 1192048, 0
550.001006, 9.998971, 230, 320560, 733387.3, 730046, 1159827, 1308899, 1390307, 1390307, 0
560.002005, 10.000999, 222, 185173, 699054.5, 669695, 1050248, 1151562, 1185564, 1185564, 0
570.002007, 10.000002, 220, 72883, 698132.7, 680754, 1091630, 1262398, 1382758, 1382758, 0
580.00204, 10.000033, 204, 211000, 750584.5, 692008, 1257024, 1382056, 1442437, 1442437, 0
590.001031, 9.998991, 197, 71263, 809338.1, 798761, 1278537, 1434180, 1586201, 1586201, 0
600.002005, 10.000974, 216, 212606, 769685.4, 758852, 1289227, 1436116, 1440881, 1440881, 0
610.002001, 9.999996, 257, 60218, 622910.1, 548055, 1148543, 1244818, 1401462, 1401462, 0
620.002031, 10.00003, 243, 75581, 600275.7, 563388, 1032353, 1189787, 1339958, 1339958, 0
630.002357, 10.000326, 192, 331775, 849513.2, 834484, 1293506, 1372154, 1457494, 1457494, 0
640.001026, 9.998669, 220, 217276, 742194.9, 721188, 1131692, 1317597, 1457222, 1457222, 0
650.00204, 10.001014, 230, 214316, 702923.3, 677434, 1015345, 1122134, 1144549, 1144549, 0
660.001031, 9.998991, 226, 201842, 703752.7, 714800, 981482, 1048714, 1164880, 1164880, 0
670.002031, 10.001, 195, 67499, 799740.7, 818121, 1223050, 1285053, 1387886, 1387886, 0
680.00103, 9.998999, 239, 168020, 719130.2, 658532, 1369038, 1528923, 1661982, 1661982, 0
690.002037, 10.001007, 203, 168020, 683760.0, 654187, 1178426, 1241249, 1260462, 1260462, 0
700.001047, 9.99901, 269, 62373, 632626.4, 610948, 1186868, 1221361, 1383552, 1383552, 0
710.001034, 9.999987, 236, 71295, 670251.3, 672132, 1006882, 1097207, 1104160, 1104160, 0
720.001121, 10.000087, 234, 180806, 678718.5, 711725, 1064603, 1237986, 1239963, 1239963, 0
730.001042, 9.999921, 231, 72306, 724090.7, 752385, 1139516, 1275349, 1282209, 1282209, 0
740.001028, 9.999986, 242, 204416, 655812.8, 650007, 1153588, 1264122, 1389444, 1389444, 0
750.00203, 10.001002, 213, 236757, 754227.7, 756503, 1095644, 1220384, 1274090, 1274090, 0
760.002029, 9.999999, 250, 167078, 675358.1, 634249, 1075759, 1185492, 1296322, 1296322, 0
770.002042, 10.000013, 189, 58223, 771905.4, 750408, 1247266, 1363999, 1389901, 1389901, 0
780.001025, 9.998983, 204, 225386, 831193.6, 846368, 1179477, 1292888, 1334602, 1334602, 0
790.002029, 10.001004, 202, 321688, 769334.8, 717094, 1265350, 1546092, 1550292, 1550292, 0
800.002029, 10.0, 223, 66661, 735038.9, 693529, 1183190, 1546092, 1550292, 1550292, 0
810.002027, 9.999998, 221, 196738, 702762.8, 665105, 1216914, 1323273, 1392825, 1392825, 0
820.002041, 10.000014, 208, 163739, 780904.6, 766630, 1332367, 1437911, 1470243, 1470243, 0
830.001029, 9.998988, 228, 72643, 735742.8, 783569, 1128540, 1280954, 1364598, 1364598, 0
840.002038, 10.001009, 235, 190511, 658395.9, 623169, 1088540, 1350052, 1381603, 1381603, 0
850.001017, 9.998979, 244, 63666, 659534.6, 658833, 1102772, 1231712, 1340172, 1340172, 0
860.00204, 10.001023, 206, 202455, 751007.0, 768267, 1104078, 1125515, 1226848, 1226848, 0
870.001026, 9.998986, 232, 205804, 701469.6, 724769, 1043003, 1116292, 1137302, 1137302, 0
880.002044, 10.001018, 241, 171802, 681732.8, 666794, 1060602, 1122146, 1144208, 1144208, 0
890.001026, 9.998982, 205, 171802, 732732.9, 729598, 1105616, 1233542, 1235717, 1235717, 0
900.002036, 10.00101, 262, 185508, 640125.4, 590488, 1047971, 1168874, 1235717, 1235717, 0
910.001034, 9.998998, 215, 216844, 710716.4, 685997, 1088678, 1199784, 1226709, 1226709, 0
920.001028, 9.999994, 220, 249995, 735636.0, 716853, 1184099, 1218937, 1310585, 1310585, 0
930.002037, 10.001009, 178, 352442, 895362.4, 882603, 1447800, 1625974, 1655589, 1655589, 0
940.001044, 9.999007, 202, 215080, 803746.6, 803550, 1132332, 1254622, 1284982, 1284982, 0
950.001041, 9.999997, 214, 186321, 773685.4, 775747, 1346347, 1681366, 1701494, 1701494, 0
960.001031, 9.99999, 231, 199699, 695193.1, 641925, 1222381, 1559030, 1701494, 1701494, 0
970.002034, 10.001003, 207, 196260, 771119.6, 776782, 1165438, 1212933, 1225267, 1225267, 0
980.001033, 9.998999, 218, 334054, 751480.4, 747920, 1168551, 1212933, 1227275, 1227275, 0
990.00204, 10.001007, 206, 242140, 788218.0, 794439, 1191905, 1322532, 1409466, 1409466, 0
1000.001026, 9.998986, 216, 234574, 733556.2, 733441, 1107222, 1299606, 1302540, 1302540, 0
1010.00203, 10.001004, 204, 327140, 774354.3, 768622, 1161174, 1284335, 1353896, 1353896, 0
1020.002031, 10.000001, 241, 210422, 669168.4, 636951, 972551, 1128906, 1200378, 1200378, 0
1030.002175, 10.000144, 180, 79817, 849673.3, 872102, 1230010, 1285288, 1285770, 1285770, 0
1040.001029, 9.998854, 241, 231071, 700070.1, 641682, 1330210, 1386572, 1511943, 1511943, 0
1050.002029, 10.001, 289, 60797, 571569.4, 542543, 991862, 1385168, 1511943, 1511943, 0
1060.001026, 9.998997, 245, 63854, 649848.5, 689491, 1070044, 1129621, 1231130, 1231130, 0
1070.002037, 10.001011, 239, 64787, 679302.4, 670265, 1106005, 1288396, 1290070, 1290070, 0
1080.001092, 9.999055, 289, 64787, 541187.9, 526918, 933987, 971830, 1140342, 1140342, 0
1090.001267, 10.000175, 220, 66327, 706526.3, 728772, 1082777, 1163810, 1262302, 1262302, 0
1100.001273, 10.000006, 238, 191188, 673969.8, 673157, 962671, 1054722, 1068444, 1068444, 0
1110.001235, 9.999962, 266, 77103, 623328.8, 592990, 1072209, 1209234, 1213945, 1213945, 0
1120.001226, 9.999991, 183, 374695, 857022.2, 835357, 1223633, 1506383, 1509579, 1509579, 0
1130.001258, 10.000032, 258, 159430, 640855.2, 642846, 1005576, 1067807, 1180254, 1180254, 0
1140.001214, 9.999956, 207, 165686, 760114.9, 769056, 1211455, 1402685, 1507220, 1507220, 0
1150.001213, 9.999999, 219, 69479, 743760.5, 797854, 1070982, 1171555, 1313872, 1313872, 0
1160.001182, 9.999969, 254, 171304, 655244.9, 606759, 1049539, 1125350, 1224752, 1224752, 1
1170.001162, 9.99998, 261, 201912, 598376.3, 604883, 851516, 882148, 1003122, 1003122, 0
1180.001193, 10.000031, 232, 64904, 690506.3, 643395, 1129783, 1450344, 1474330, 1474330, 0
1190.001185, 9.999992, 237, 64904, 647623.1, 628695, 1019237, 1120108, 1201494, 1201494, 0
1200.001143, 9.999958, 211, 344899, 733409.2, 738785, 1114156, 1157448, 1285735, 1285735, 0
1210.00115, 10.000007, 249, 205719, 650905.8, 649063, 1038966, 1265558, 1275399, 1275399, 0
1220.001138, 9.999988, 197, 175107, 789934.7, 840774, 1131899, 1234700, 1257672, 1257672, 0
1230.00112, 9.999982, 260, 189081, 619659.7, 600030, 1011397, 1239451, 1417950, 1417950, 0
1240.001102, 9.999982, 218, 218814, 745475.0, 686077, 1242420, 1272270, 1383494, 1383494, 0
1250.001112, 10.00001, 229, 196247, 695822.7, 676825, 1054267, 1203733, 1360690, 1360690, 0
1260.00115, 10.000038, 239, 207309, 656440.5, 629127, 1118819, 1292279, 1360690, 1360690, 0
1270.001142, 9.999992, 251, 184706, 664859.6, 642036, 1110402, 1286417, 1376056, 1376056, 0
1280.00113, 9.999988, 195, 319962, 808855.5, 793446, 1239586, 1420412, 1545862, 1545862, 0
1290.001135, 10.000005, 200, 186939, 786162.2, 799912, 1215082, 1288241, 1314549, 1314549, 0
1300.001105, 9.99997, 244, 216691, 677700.1, 649067, 1039586, 1179636, 1314549, 1314549, 0
1310.001487, 10.000382, 193, 54423, 852951.5, 916792, 1253679, 1374021, 1395976, 1395976, 0
1320.001131, 9.999644, 287, 181874, 572357.5, 540509, 1032183, 1244771, 1374021, 1374021, 0
1330.001095, 9.999964, 229, 87215, 706359.1, 674446, 1194295, 1346991, 1350055, 1350055, 0
1340.001079, 9.999984, 251, 210148, 642315.7, 639671, 970172, 1014689, 1018439, 1018439, 0
1350.00107, 9.999991, 189, 450791, 814811.3, 807875, 1107026, 1257220, 1299368, 1299368, 0
1360.001072, 10.000002, 211, 73966, 739793.3, 688911, 1378875, 1515038, 1567452, 1567452, 0
1370.001074, 10.000002, 202, 68416, 810714.2, 805744, 1323041, 1621805, 1623288, 1623288, 0
1380.001053, 9.999979, 251, 200119, 623110.3, 582063, 991742, 1101678, 1203593, 1203593, 0
1390.001036, 9.999983, 224, 93007, 746840.9, 716960, 1344037, 1494521, 1497335, 1497335, 0
1400.001045, 10.000009, 227, 180753, 685089.5, 711882, 1064927, 1220281, 1349724, 1349724, 0
1410.00105, 10.000005, 229, 180753, 639885.9, 636422, 1071587, 1129509, 1215204, 1215204, 0
1420.001167, 10.000117, 228, 193882, 715556.4, 629401, 1208547, 1394246, 1408375, 1408375, 0
1430.001044, 9.999877, 192, 214945, 847513.3, 782446, 1397750, 1443980, 1581104, 1581104, 0
1440.001038, 9.999994, 197, 58067, 853685.5, 868509, 1443879, 1581104, 1608311, 1608311, 0
1450.001032, 9.999994, 197, 300858, 781317.5, 815183, 1302973, 1472247, 1633847, 1633847, 0
1460.001031, 9.999999, 225, 335162, 721038.9, 677672, 1099701, 1403763, 1541412, 1541412, 0
1470.002029, 10.000998, 302, 189476, 536415.1, 516515, 875281, 1046999, 1187672, 1187672, 0
1480.002037, 10.000008, 230, 192700, 666134.1, 673686, 985502, 1092550, 1121587, 1121587, 0
1490.001043, 9.999006, 237, 65205, 661483.2, 653195, 1081106, 1156883, 1197898, 1197898, 0
1500.001029, 9.999986, 231, 70072, 706948.6, 746890, 1082549, 1220067, 1356651, 1356651, 0
1510.002035, 10.001006, 227, 206127, 708169.5, 658590, 1215899, 1289593, 1377987, 1377987, 0
1520.002031, 9.999996, 220, 182782, 694217.5, 622450, 1367870, 1584046, 1661154, 1661154, 0
1530.002028, 9.999997, 218, 182782, 711972.5, 746429, 1064225, 1245778, 1260000, 1260000, 0
1540.002028, 10.0, 218, 185803, 705077.1, 683468, 1131496, 1236184, 1238121, 1238121, 0
1550.002042, 10.000014, 229, 198963, 696580.4, 698576, 1179103, 1234701, 1244800, 1244800, 0
1560.00105, 9.999008, 250, 61467, 642707.2, 679115, 1010394, 1176672, 1317661, 1317661, 0
1570.001027, 9.999977, 254, 67484, 644360.2, 616613, 1137742, 1221824, 1354285, 1354285, 0
1580.002027, 10.001, 226, 189263, 721629.8, 711062, 1134670, 1200463, 1308949, 1308949, 0
1590.002029, 10.000002, 241, 232624, 657079.6, 630190, 1039589, 1155042, 1159710, 1159710, 0
1600.002004, 9.999975, 269, 56102, 599252.8, 602577, 973532, 1242642, 1246458, 1246458, 0
1610.002077, 10.000073, 261, 56102, 576452.6, 566950, 1078384, 1248276, 1251557, 1251557, 0
1620.001029, 9.998952, 245, 204175, 684367.0, 635886, 1178683, 1327452, 1464878, 1464878, 0
1630.002029, 10.001, 226, 208504, 681552.9, 659746, 1055762, 1229537, 1233728, 1233728, 0
1640.00203, 10.000001, 220, 199411, 725188.9, 697004, 1091657, 1199376, 1303845, 1303845, 0
1650.001035, 9.999005, 265, 62435, 604281.5, 609563, 990625, 1100144, 1235004, 1235004, 0
1660.001037, 10.000002, 240, 170973, 659027.9, 645344, 1079955, 1155913, 1305941, 1305941, 0
1670.00103, 9.999993, 267, 58846, 598946.7, 617189, 945407, 1015460, 1121869, 1121869, 0
1680.002028, 10.000998, 219, 59052, 717517.9, 701636, 1197860, 1299946, 1439454, 1439454, 0
1690.002041, 10.000013, 213, 192738, 769317.2, 759364, 1259914, 1385213, 1439454, 1439454, 0
1700.001041, 9.999, 249, 199870, 661158.5, 661170, 1038662, 1113210, 1208709, 1208709, 0
1710.002046, 10.001005, 242, 195269, 662924.2, 671584, 974735, 1038662, 1112035, 1112035, 0
1720.001024, 9.998978, 237, 196031, 694166.2, 653919, 1060683, 1258239, 1376413, 1376413, 0
1730.002028, 10.001004, 278, 91710, 597634.0, 611564, 916877, 973225, 985038, 985038, 0
1740.002015, 9.999987, 210, 201718, 713663.9, 714843, 1027096, 1115458, 1182289, 1182289, 0
1750.002031, 10.000016, 225, 55245, 707892.0, 716481, 1100421, 1225702, 1357877, 1357877, 0
1760.002031, 10.0, 249, 60892, 659473.1, 657949, 1014243, 1078709, 1168326, 1168326, 0
1770.00203, 9.999999, 234, 197339, 684728.8, 644235, 1129712, 1257622, 1408350, 1408350, 0
1780.002031, 10.000001, 203, 69258, 728320.5, 760732, 1073140, 1322472, 1325930, 1325930, 0
1790.002028, 9.999997, 250, 315651, 661753.5, 644234, 922565, 959568, 1063759, 1063759, 0
1800.002028, 10.0, 249, 65651, 632067.2, 601978, 1112703, 1349207, 1497175, 1497175, 0
1801.109098, 1.10707, 23, 65651, 654206.2, 624725, 1117522, 1349207, 1497175, 1497175, 0
