elapsed, window, total, successful, failed
690.00878, 9.988687, 198136, 198136, 0
700.016401, 10.007621, 196913, 196913, 0
710.011855, 9.995454, 197425, 197425, 0
720.013702, 10.001847, 197136, 197136, 0
730.017027, 10.003325, 196199, 196199, 0
740.011334, 9.994307, 197891, 197891, 0
750.010907, 9.999573, 198414, 198414, 0
760.008837, 9.99793, 196225, 196225, 0
770.015159, 10.006322, 197831, 197831, 0
780.017068, 10.001909, 196897, 196897, 0
790.017706, 10.000638, 197743, 197743, 0
800.020313, 10.002607, 196750, 196750, 0
810.015768, 9.995455, 197790, 197790, 0
820.01679, 10.001022, 197228, 197228, 0
830.01581, 9.99902, 196797, 196797, 0
840.018913, 10.003103, 197232, 197232, 0
850.01236, 9.993447, 197052, 197052, 0
860.018182, 10.005822, 197187, 197187, 0
870.019119, 10.000937, 197980, 197980, 0
880.016588, 9.997469, 197308, 197308, 0
890.022576, 10.005988, 197358, 197358, 0
900.015012, 9.992436, 197315, 197315, 0
910.019693, 10.004681, 197110, 197110, 0
920.019386, 9.999693, 196933, 196933, 0
930.016309, 9.996923, 196767, 196767, 0
940.020785, 10.004476, 198153, 198153, 0
950.016025, 9.99524, 196398, 196398, 0
960.009649, 9.993624, 198274, 198274, 0
970.016869, 10.00722, 198046, 198046, 0
980.015476, 9.998607, 195945, 195945, 0
990.016448, 10.000972, 196657, 196657, 0
1000.015312, 9.998864, 197251, 197251, 0
1010.018786, 10.003474, 197179, 197179, 0
1020.018722, 9.999936, 197448, 197448, 0
1030.019093, 10.000371, 196441, 196441, 0
1040.010717, 9.991624, 197109, 197109, 0
1050.010428, 9.999711, 196698, 196698, 0
1060.021346, 10.010918, 196825, 196825, 0
1070.01945, 9.998104, 197366, 197366, 0
1080.014455, 9.995005, 196859, 196859, 0
1090.009792, 9.995337, 197786, 197786, 0
1100.014285, 10.004493, 198242, 198242, 0
1110.015857, 10.001572, 196697, 196697, 0
1120.015233, 9.999376, 196631, 196631, 0
1130.01362, 9.998387, 196950, 196950, 0
1140.013006, 9.999386, 196976, 196976, 0
1150.013679, 10.000673, 196769, 196769, 0
1160.023944, 10.010265, 196801, 196801, 0
1170.016525, 9.992581, 197181, 197181, 0
1180.019816, 10.003291, 196467, 196467, 0
1190.012588, 9.992772, 197283, 197283, 0
1200.018554, 10.005966, 197003, 197003, 0
1210.013941, 9.995387, 196650, 196650, 0
1220.016398, 10.002457, 197543, 197543, 0
1230.010693, 9.994295, 196803, 196803, 0
1240.016154, 10.005461, 196381, 196381, 0
1250.012164, 9.99601, 197885, 197885, 0
1260.01274, 10.000576, 196986, 196986, 0
1270.018627, 10.005887, 197350, 197350, 0
1280.014998, 9.996371, 197185, 197185, 0
1290.017284, 10.002286, 197094, 197094, 0
1300.022785, 10.005501, 197683, 197683, 0
1310.01302, 9.990235, 197318, 197318, 0
1320.014651, 10.001631, 197042, 197042, 0
1330.020206, 10.005555, 196851, 196851, 0
1340.016776, 9.99657, 195905, 195905, 0
1350.009916, 9.99314, 196802, 196802, 0
1360.010821, 10.000905, 197141, 197141, 0
1370.0158, 10.004979, 198104, 198104, 0
1380.018913, 10.003113, 197137, 197137, 0
1390.017196, 9.998283, 197806, 197806, 0
1400.016619, 9.999423, 196870, 196870, 0
1410.016805, 10.000186, 196991, 196991, 0
1420.016782, 9.999977, 196991, 196991, 0
1430.014815, 9.998033, 196979, 196979, 0
1440.022868, 10.008053, 197354, 197354, 0
1450.020836, 9.997968, 197428, 197428, 0
1460.013691, 9.992855, 197230, 197230, 0
1470.01348, 9.999789, 197275, 197275, 0
1480.014574, 10.001094, 197338, 197338, 0
1490.013842, 9.999268, 196950, 196950, 0
1500.020487, 10.006645, 196613, 196613, 0
1510.017573, 9.997086, 197158, 197158, 0
1520.01188, 9.994307, 197629, 197629, 0
1530.010846, 9.998966, 196546, 196546, 0
1540.024022, 10.013176, 198054, 198054, 0
1550.020287, 9.996265, 195476, 195476, 0
1560.012419, 9.992132, 196861, 196861, 0
1570.013241, 10.000822, 197631, 197631, 0
1580.019625, 10.006384, 198130, 198130, 0
1590.021497, 10.001872, 198232, 198232, 0
1600.01717, 9.995673, 197095, 197095, 0
1610.027729, 10.010559, 196424, 196424, 0
1620.016957, 9.989228, 197326, 197326, 0
1630.011607, 9.99465, 197338, 197338, 0
1640.014218, 10.002611, 196779, 196779, 0
1650.019562, 10.005344, 197511, 197511, 0
1660.017054, 9.997492, 197071, 197071, 0
1670.022803, 10.005749, 197219, 197219, 0
1680.017805, 9.995002, 196876, 196876, 0
1690.019348, 10.001543, 196977, 196977, 0
1700.012248, 9.9929, 197337, 197337, 0
1710.009347, 9.997099, 197982, 197982, 0
1720.018983, 10.009636, 197198, 197198, 0
1730.015543, 9.99656, 196828, 196828, 0
1740.018912, 10.003369, 197095, 197095, 0
1750.015729, 9.996817, 197732, 197732, 0
1760.017319, 10.00159, 196920, 196920, 0
1770.012797, 9.995478, 196876, 196876, 0
1780.015415, 10.002618, 197320, 197320, 0
1790.026668, 10.011253, 197313, 197313, 0
1800.014034, 9.987366, 196903, 196903, 0
1810.02344, 10.009406, 197516, 197516, 0
1820.011712, 9.988272, 197121, 197121, 0
1830.014239, 10.002527, 197024, 197024, 0
1840.012558, 9.998319, 197843, 197843, 0
1850.023207, 10.010649, 196881, 196881, 0
1860.025309, 10.002102, 196467, 196467, 0
1870.021854, 9.996545, 195935, 195935, 0
1880.020579, 9.998725, 197091, 197091, 0
1890.014764, 9.994185, 196745, 196745, 0
1900.017807, 10.003043, 184739, 184739, 0
1910.01875, 10.000943, 197831, 197831, 0
1920.015085, 9.996335, 197420, 197420, 0
1930.017786, 10.002701, 196489, 196489, 0
1940.025149, 10.007363, 197377, 197377, 0
1950.022731, 9.997582, 196469, 196469, 0
1960.013119, 9.990388, 196898, 196898, 0
1970.017196, 10.004077, 197520, 197520, 0
1980.016302, 9.999106, 197381, 197381, 0
1990.01224, 9.995938, 197445, 197445, 0
2000.015422, 10.003182, 197241, 197241, 0
2010.018747, 10.003325, 196532, 196532, 0
2020.017934, 9.999187, 197141, 197141, 0
2030.009405, 9.991471, 197177, 197177, 0
2040.016688, 10.007283, 197277, 197277, 0
2050.013699, 9.997011, 196566, 196566, 0
2060.016321, 10.002622, 197438, 197438, 0
2070.013064, 9.996743, 197336, 197336, 0
2080.024201, 10.011137, 197676, 197676, 0
2090.013643, 9.989442, 196825, 196825, 0
2100.015277, 10.001634, 196480, 196480, 0
2110.016231, 10.000954, 196851, 196851, 0
2120.013176, 9.996945, 196839, 196839, 0
2130.018035, 10.004859, 197617, 197617, 0
2140.014092, 9.996057, 197207, 197207, 0
2150.015165, 10.001073, 196615, 196615, 0
2160.024375, 10.00921, 196874, 196874, 0
2170.013309, 9.988934, 196789, 196789, 0
2180.014662, 10.001353, 197225, 197225, 0
2190.010184, 9.995522, 197122, 197122, 0
2200.017868, 10.007684, 197439, 197439, 0
2210.019244, 10.001376, 197417, 197417, 0
2220.016086, 9.996842, 197338, 197338, 0
2230.019619, 10.003533, 196788, 196788, 0
2240.014275, 9.994656, 197344, 197344, 0
2250.018755, 10.00448, 197113, 197113, 0
2260.010424, 9.991669, 197504, 197504, 0
2270.015609, 10.005185, 196420, 196420, 0
2280.010354, 9.994745, 196951, 196951, 0
2290.017992, 10.007638, 197223, 197223, 0
2300.016339, 9.998347, 197115, 197115, 0
2310.018026, 10.001687, 196915, 196915, 0
2320.019603, 10.001577, 197577, 197577, 0
2330.01033, 9.990727, 196653, 196653, 0
2340.018792, 10.008462, 197381, 197381, 0
2350.016257, 9.997465, 197452, 197452, 0
2360.018095, 10.001838, 197048, 197048, 0
2370.016548, 9.998453, 197019, 197019, 0
2380.016205, 9.999657, 196900, 196900, 0
2390.013886, 9.997681, 197313, 197313, 0
2400.013975, 10.000089, 196318, 196318, 0
2410.024211, 10.010236, 197796, 197796, 0
2420.021247, 9.997036, 196809, 196809, 0
2430.016513, 9.995266, 197400, 197400, 0
2440.015136, 9.998623, 196518, 196518, 0
2450.014231, 9.999095, 197172, 197172, 0
2460.018582, 10.004351, 197174, 197174, 0
2470.019012, 10.00043, 196756, 196756, 0
2480.015625, 9.996613, 197522, 197522, 0
2490.016334, 10.000709, 197096, 197096, 0
2500.015453, 9.999119, 195909, 195909, 0
2510.01485, 9.999397, 197763, 197763, 0
2520.014721, 9.999871, 197311, 197311, 0
2530.014752, 10.000031, 197616, 197616, 0
2540.019095, 10.004343, 196867, 196867, 0
2550.010194, 9.991099, 197346, 197346, 0
2560.012162, 10.001968, 196897, 196897, 0
2570.021838, 10.009676, 197204, 197204, 0
2580.011204, 9.989366, 196787, 196787, 0
2590.017988, 10.006784, 197217, 197217, 0
2600.011142, 9.993154, 197448, 197448, 0
2610.019789, 10.008647, 197686, 197686, 0
2620.012283, 9.992494, 197072, 197072, 0
2630.020817, 10.008534, 198187, 198187, 0
2640.018938, 9.998121, 195990, 195990, 0
2650.018791, 9.999853, 197079, 197079, 0
2660.022451, 10.00366, 197076, 197076, 0
2670.013925, 9.991474, 196506, 196506, 0
2680.0147, 10.000775, 197479, 197479, 0
2690.016758, 10.002058, 196867, 196867, 0
2700.015839, 9.999081, 197009, 197009, 0
2710.017329, 10.00149, 197120, 197120, 0
2720.011714, 9.994385, 196878, 196878, 0
2730.015572, 10.003858, 196913, 196913, 0
2740.008936, 9.993364, 196742, 196742, 0
2750.017317, 10.008381, 197108, 197108, 0
2760.020878, 10.003561, 197047, 197047, 0
2770.018061, 9.997183, 196770, 196770, 0
2780.017548, 9.999487, 197372, 197372, 0
2790.01144, 9.993892, 196634, 196634, 0
2800.022259, 10.010819, 197354, 197354, 0
2810.01101, 9.988751, 196411, 196411, 0
2820.013963, 10.002953, 196593, 196593, 0
2830.017249, 10.003286, 197325, 197325, 0
2840.014796, 9.997547, 196713, 196713, 0
2850.012574, 9.997778, 196873, 196873, 0
2860.015234, 10.00266, 196481, 196481, 0
2870.01051, 9.995276, 196512, 196512, 0
2880.01676, 10.00625, 197534, 197534, 0
2890.015031, 9.998271, 197425, 197425, 0
2900.018737, 10.003706, 197709, 197709, 0
2910.019877, 10.00114, 196879, 196879, 0
2920.01335, 9.993473, 196252, 196252, 0
2930.013415, 10.000065, 197576, 197576, 0
2940.016402, 10.002987, 196735, 196735, 0
2950.011524, 9.995122, 197714, 197714, 0
2960.011715, 10.000191, 197308, 197308, 0
2970.01646, 10.004745, 197649, 197649, 0
2980.015501, 9.999041, 196441, 196441, 0
2990.022539, 10.007038, 197113, 197113, 0
3000.021891, 9.999352, 197239, 197239, 0
3010.012753, 9.990862, 196222, 196222, 0
3020.014458, 10.001705, 197074, 197074, 0
3030.020046, 10.005588, 196967, 196967, 0
3040.018793, 9.998747, 196440, 196440, 0
3050.025664, 10.006871, 197703, 197703, 0
3060.015664, 9.99, 196942, 196942, 0
3070.015012, 9.999348, 197369, 197369, 0
3080.019224, 10.004212, 196735, 196735, 0
3090.020984, 10.00176, 196803, 196803, 0
3100.017891, 9.996907, 197204, 197204, 0
3110.014122, 9.996231, 196424, 196424, 0
3120.019416, 10.005294, 197298, 197298, 0
3130.015762, 9.996346, 196947, 196947, 0
3140.014581, 9.998819, 196333, 196333, 0
3150.01637, 10.001789, 196866, 196866, 0
3160.019998, 10.003628, 196840, 196840, 0
3170.01043, 9.990432, 196991, 196991, 0
3180.017503, 10.007073, 196684, 196684, 0
3190.015633, 9.99813, 197315, 197315, 0
3200.014959, 9.999326, 196526, 196526, 0
3210.011403, 9.996444, 196691, 196691, 0
3220.015456, 10.004053, 197792, 197792, 0
3230.017689, 10.002233, 197233, 197233, 0
3240.0165, 9.998811, 196439, 196439, 0
3250.017475, 10.000975, 197111, 197111, 0
3260.011617, 9.994142, 196670, 196670, 0
3270.011599, 9.999982, 197642, 197642, 0
3280.020692, 10.009093, 197221, 197221, 0
3290.009604, 9.988912, 196817, 196817, 0
3300.015393, 10.005789, 196869, 196869, 0
3310.024869, 10.009476, 196996, 196996, 0
3320.021673, 9.996804, 197195, 197195, 0
3330.016002, 9.994329, 196468, 196468, 0
3340.020035, 10.004033, 196586, 196586, 0
3350.01438, 9.994345, 196310, 196310, 0
3360.01118, 9.9968, 197224, 197224, 0
3370.02033, 10.00915, 197174, 197174, 0
3380.017479, 9.997149, 197561, 197561, 0
3390.015774, 9.998295, 196871, 196871, 0
3400.019125, 10.003351, 197255, 197255, 0
3410.021765, 10.00264, 196001, 196001, 0
3420.01337, 9.991605, 196650, 196650, 0
3430.013884, 10.000514, 197269, 197269, 0
3440.021109, 10.007225, 196383, 196383, 0
3450.018621, 9.997512, 196976, 196976, 0
3460.014055, 9.995434, 196526, 196526, 0
3470.022954, 10.008899, 197382, 197382, 0
3480.011335, 9.988381, 196535, 196535, 0
3490.018371, 10.007036, 196803, 196803, 0
3500.016727, 9.998356, 197742, 197742, 0
3510.011319, 9.994592, 195981, 195981, 0
3520.014302, 10.002983, 197398, 197398, 0
3530.017322, 10.00302, 196962, 196962, 0
3540.013549, 9.996227, 196775, 196775, 0
3550.023667, 10.010118, 197402, 197402, 0
3560.01554, 9.991873, 197863, 197863, 0
3570.020718, 10.005178, 197385, 197385, 0
3580.015371, 9.994653, 195795, 195795, 0
3590.022212, 10.006841, 197274, 197274, 0
3600.014873, 9.992661, 196801, 196801, 0
3610.017493, 10.00262, 196696, 196696, 0
3620.01569, 9.998197, 197007, 197007, 0
3630.017195, 10.001505, 197066, 197066, 0
3640.014607, 9.997412, 197067, 197067, 0
3650.017752, 10.003145, 196489, 196489, 0
3660.022888, 10.005136, 197938, 197938, 0
3670.01398, 9.991092, 196524, 196524, 0
3680.019925, 10.005945, 197449, 197449, 0
3690.020492, 10.000567, 197505, 197505, 0
3700.018242, 9.99775, 196884, 196884, 0
3710.022522, 10.00428, 197695, 197695, 0
3720.016613, 9.994091, 196703, 196703, 0
3730.014707, 9.998094, 196348, 196348, 0
3740.015806, 10.001099, 196974, 196974, 0
3750.015875, 10.000069, 197190, 197190, 0
3760.020152, 10.004277, 197738, 197738, 0
3770.018919, 9.998767, 196720, 196720, 0
3780.022411, 10.003492, 197476, 197476, 0
3790.016728, 9.994317, 196735, 196735, 0
3800.012727, 9.995999, 197394, 197394, 0
3810.018619, 10.005892, 197876, 197876, 0
3820.011399, 9.99278, 196609, 196609, 0
3830.014803, 10.003404, 197256, 197256, 0
3840.010083, 9.99528, 197189, 197189, 0
3850.016507, 10.006424, 197580, 197580, 0
3860.017122, 10.000615, 197080, 197080, 0
3870.01367, 9.996548, 197260, 197260, 0
3880.020754, 10.007084, 197601, 197601, 0
3890.012892, 9.992138, 196957, 196957, 0
3900.00787, 9.994978, 197048, 197048, 0
3910.015338, 10.007468, 197286, 197286, 0
3920.018402, 10.003064, 197460, 197460, 0
3930.021508, 10.003106, 197308, 197308, 0
3940.019558, 9.99805, 197778, 197778, 0
3950.01696, 9.997402, 197816, 197816, 0
3960.015871, 9.998911, 196996, 196996, 0
3970.019339, 10.003468, 197271, 197271, 0
3980.015292, 9.995953, 197177, 197177, 0
3990.018259, 10.002967, 197543, 197543, 0
4000.015548, 9.997289, 197207, 197207, 0
4010.01525, 9.999702, 197033, 197033, 0
4020.015884, 10.000634, 197315, 197315, 0
4030.013426, 9.997542, 197151, 197151, 0
4040.017428, 10.004002, 182299, 182299, 0
4050.019277, 10.001849, 198128, 198128, 0
4060.009506, 9.990229, 196987, 196987, 0
4070.018096, 10.00859, 197431, 197431, 0
4080.013913, 9.995817, 196672, 196672, 0
4090.013159, 9.999246, 197560, 197560, 0
4100.021159, 10.008, 197870, 197870, 0
4110.016496, 9.995337, 196672, 196672, 0
4120.015989, 9.999493, 196666, 196666, 0
4130.014836, 9.998847, 197350, 197350, 0
4140.020172, 10.005336, 196827, 196827, 0
4150.008389, 9.988217, 197367, 197367, 0
4160.017508, 10.009119, 197339, 197339, 0
4170.007159, 9.989651, 196804, 196804, 0
4180.015898, 10.008739, 196928, 196928, 0
4190.011578, 9.99568, 196970, 196970, 0
4200.014902, 10.003324, 198155, 198155, 0
4210.01744, 10.002538, 196491, 196491, 0
4220.016525, 9.999085, 196813, 196813, 0
4230.020965, 10.00444, 197119, 197119, 0
4240.009276, 9.988311, 196182, 196182, 0
4250.015274, 10.005998, 198059, 198059, 0
4260.012707, 9.997433, 197180, 197180, 0
4270.015785, 10.003078, 196092, 196092, 0
4280.014793, 9.999008, 197297, 197297, 0
4290.015383, 10.00059, 196581, 196581, 0
4300.02675, 10.011367, 197221, 197221, 0
4310.017819, 9.991069, 196994, 196994, 0
4320.017672, 9.999853, 196962, 196962, 0
4330.015506, 9.997834, 197439, 197439, 0
4340.012818, 9.997312, 197140, 197140, 0
4350.01531, 10.002492, 196523, 196523, 0
4360.017398, 10.002088, 197104, 197104, 0
4370.024143, 10.006745, 197632, 197632, 0
4380.019471, 9.995328, 197645, 197645, 0
4390.012126, 9.992655, 196874, 196874, 0
4400.015225, 10.003099, 197247, 197247, 0
4410.017211, 10.001986, 198040, 198040, 0
4420.013738, 9.996527, 197017, 197017, 0
4430.017627, 10.003889, 197598, 197598, 0
4440.018266, 10.000639, 197010, 197010, 0
4450.014053, 9.995787, 196959, 196959, 0
4460.011143, 9.99709, 197094, 197094, 0
4470.019756, 10.008613, 197315, 197315, 0
4480.019155, 9.999399, 197079, 197079, 0
4490.015437, 9.996282, 196651, 196651, 0
4500.013125, 9.997688, 197131, 197131, 0
4510.013924, 10.000799, 197053, 197053, 0
4520.017055, 10.003131, 196217, 196217, 0
4530.015897, 9.998842, 197934, 197934, 0
4540.016237, 10.00034, 196625, 196625, 0
4550.01746, 10.001223, 197222, 197222, 0
4560.013034, 9.995574, 197157, 197157, 0
4570.023951, 10.010917, 196486, 196486, 0
4580.025326, 10.001375, 198118, 198118, 0
4590.017815, 9.992489, 195736, 195736, 0
4600.022516, 10.004701, 197565, 197565, 0
4610.018041, 9.995525, 197359, 197359, 0
4620.011647, 9.993606, 182995, 182995, 0
4630.021673, 10.010026, 197494, 197494, 0
4640.017484, 9.995811, 196791, 196791, 0
4650.015973, 9.998489, 197116, 197116, 0
4660.020282, 10.004309, 197427, 197427, 0
4670.013081, 9.992799, 196705, 196705, 0
4680.018465, 10.005384, 197450, 197450, 0
4690.02221, 10.003745, 197831, 197831, 0
4700.015712, 9.993502, 196738, 196738, 0
4710.016217, 10.000505, 196749, 196749, 0
4720.016965, 10.000748, 197176, 197176, 0
4730.01263, 9.995665, 197068, 197068, 0
4740.021637, 10.009007, 196891, 196891, 0
4750.013025, 9.991388, 197173, 197173, 0
4760.020607, 10.007582, 197029, 197029, 0
4770.024149, 10.003542, 198082, 198082, 0
4780.014477, 9.990328, 196181, 196181, 0
4790.018084, 10.003607, 197291, 197291, 0
4800.018696, 10.000612, 197102, 197102, 0
4810.017909, 9.999213, 196814, 196814, 0
4820.018412, 10.000503, 197198, 197198, 0
4830.013896, 9.995484, 196460, 196460, 0
4840.013439, 9.999543, 197095, 197095, 0
4850.009988, 9.996549, 197519, 197519, 0
4860.021114, 10.011126, 197358, 197358, 0
4870.022437, 10.001323, 197180, 197180, 0
4880.016919, 9.994482, 197073, 197073, 0
4890.011317, 9.994398, 196851, 196851, 0
4900.018598, 10.007281, 197202, 197202, 0
4910.019596, 10.000998, 197568, 197568, 0
4920.025928, 10.006332, 197791, 197791, 0
4930.013906, 9.987978, 197305, 197305, 0
4940.011181, 9.997275, 197546, 197546, 0
4950.013892, 10.002711, 197406, 197406, 0
4960.016005, 10.002113, 195945, 195945, 0
4970.015496, 9.999491, 196532, 196532, 0
4980.016979, 10.001483, 197045, 197045, 0
4990.016251, 9.999272, 197688, 197688, 0
5000.014741, 9.99849, 196570, 196570, 0
5010.016896, 10.002155, 196799, 196799, 0
5020.006422, 9.989526, 197405, 197405, 0
5030.013551, 10.007129, 197324, 197324, 0
5040.014785, 10.001234, 197939, 197939, 0
5050.022338, 10.007553, 196243, 196243, 0
5060.021643, 9.999305, 197913, 197913, 0
5070.021206, 9.999563, 196608, 196608, 0
5080.014137, 9.992931, 197580, 197580, 0
5090.024108, 10.009971, 197050, 197050, 0
5100.019579, 9.995471, 196985, 196985, 0
5110.020891, 10.001312, 197301, 197301, 0
5120.014176, 9.993285, 196250, 196250, 0
5130.015869, 10.001693, 196827, 196827, 0
5140.018187, 10.002318, 197131, 197131, 0
5150.01349, 9.995303, 196789, 196789, 0
5160.016878, 10.003388, 196786, 196786, 0
5170.01785, 10.000972, 196934, 196934, 0
5180.020712, 10.002862, 197174, 197174, 0
5190.021559, 10.000847, 197222, 197222, 0
5200.01729, 9.995731, 197928, 197928, 0
5210.016164, 9.998874, 183663, 183663, 0
5220.021077, 10.004913, 197887, 197887, 0
5230.017545, 9.996468, 196411, 196411, 0
5240.016765, 9.99922, 198054, 198054, 0
5250.01298, 9.996215, 196786, 196786, 0
5260.017622, 10.004642, 196608, 196608, 0
5270.019187, 10.001565, 196834, 196834, 0
5280.025353, 10.006166, 197170, 197170, 0
5290.017371, 9.992018, 196596, 196596, 0
5300.014296, 9.996925, 196510, 196510, 0
5310.020739, 10.006443, 197275, 197275, 0
5320.023136, 10.002397, 197891, 197891, 0
5330.024634, 10.001498, 195918, 195918, 0
5340.01523, 9.990596, 196917, 196917, 0
5350.010905, 9.995675, 196999, 196999, 0
5360.019203, 10.008298, 197293, 197293, 0
5370.014456, 9.995253, 197315, 197315, 0
5380.013151, 9.998695, 196734, 196734, 0
5390.014578, 10.001427, 197089, 197089, 0
5400.022663, 10.008085, 196875, 196875, 0
5410.015737, 9.993074, 197560, 197560, 0
5420.014707, 9.99897, 196547, 196547, 0
5430.014734, 10.000027, 197878, 197878, 0
5440.015177, 10.000443, 196643, 196643, 0
5450.016632, 10.001455, 197058, 197058, 0
5460.015907, 9.999275, 196314, 196314, 0
5470.016749, 10.000842, 196947, 196947, 0
5480.010841, 9.994092, 196575, 196575, 0
5490.020886, 10.010045, 197270, 197270, 0
5500.020278, 9.999392, 197277, 197277, 0
5510.019673, 9.999395, 196645, 196645, 0
5520.017808, 9.998135, 196843, 196843, 0
5530.011589, 9.993781, 196694, 196694, 0
5540.010773, 9.999184, 196828, 196828, 0
5550.015639, 10.004866, 196991, 196991, 0
5560.015829, 10.00019, 195841, 195841, 0
5570.014953, 9.999124, 196802, 196802, 0
5580.013824, 9.998871, 197085, 197085, 0
5590.016808, 10.002984, 197520, 197520, 0
5600.007507, 9.990699, 196745, 196745, 0
5610.025147, 10.01764, 197635, 197635, 0
5620.020555, 9.995408, 196454, 196454, 0
5630.013338, 9.992783, 197106, 197106, 0
5640.018355, 10.005017, 197784, 197784, 0
5650.019472, 10.001117, 196050, 196050, 0
5660.014246, 9.994774, 197392, 197392, 0
5670.018443, 10.004197, 196931, 196931, 0
5680.015682, 9.997239, 197051, 197051, 0
5690.017461, 10.001779, 197658, 197658, 0
5700.011916, 9.994455, 197165, 197165, 0
5710.011257, 9.999341, 196668, 196668, 0
5720.018839, 10.007582, 197119, 197119, 0
5730.017621, 9.998782, 197316, 197316, 0
5740.020023, 10.002402, 196992, 196992, 0
5750.018183, 9.99816, 196796, 196796, 0
5760.015392, 9.997209, 196724, 196724, 0
5770.011404, 9.996012, 197121, 197121, 0
5780.020752, 10.009348, 197279, 197279, 0
5790.015615, 9.994863, 197504, 197504, 0
5800.020148, 10.004533, 196125, 196125, 0
5810.018683, 9.998535, 196916, 196916, 0
5820.015989, 9.997306, 197475, 197475, 0
5830.015559, 9.99957, 197463, 197463, 0
5840.01799, 10.002431, 197053, 197053, 0
5850.016113, 9.998123, 196982, 196982, 0
5860.01452, 9.998407, 196996, 196996, 0
5870.021541, 10.007021, 197781, 197781, 0
5880.022554, 10.001013, 196829, 196829, 0
5890.016454, 9.9939, 197256, 197256, 0
5900.023852, 10.007398, 197249, 197249, 0
5910.01139, 9.987538, 195859, 195859, 0
5920.018834, 10.007444, 196404, 196404, 0
5930.015372, 9.996538, 197548, 197548, 0
5940.013679, 9.998307, 197110, 197110, 0
5950.013377, 9.999698, 197017, 197017, 0
5960.022969, 10.009592, 196801, 196801, 0
5970.014796, 9.991827, 196467, 196467, 0
5980.01609, 10.001294, 197199, 197199, 0
5990.011563, 9.995473, 196670, 196670, 0
6000.009664, 9.998101, 196177, 196177, 0
6010.014463, 10.004799, 197305, 197305, 0
6020.017593, 10.00313, 197623, 197623, 0
6030.020208, 10.002615, 196720, 196720, 0
6040.016875, 9.996667, 196312, 196312, 0
6050.008916, 9.992041, 196705, 196705, 0
6060.012415, 10.003499, 197230, 197230, 0
6070.012254, 9.999839, 196894, 196894, 0
6080.010925, 9.998671, 197663, 197663, 0
6090.016797, 10.005872, 196974, 196974, 0
6100.015029, 9.998232, 197109, 197109, 0
6110.011165, 9.996136, 196964, 196964, 0
