Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
210,"sdb",0.00,3.00,0.00,2.20,0.00,41.60,18.91,0.00,0.00,0.00,0.00
220,"sdb",0.00,17064.40,0.50,237.50,4.00,138415.20,581.59,29.88,125.54,1.14,27.19
230,"sdb",0.00,26536.90,1.00,339.50,8.00,215011.20,631.48,56.77,166.72,1.45,49.22
240,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
250,"sdb",0.00,13800.90,0.40,189.90,3.20,111926.40,588.17,26.49,139.22,1.12,21.39
260,"sdb",0.00,7826.10,0.20,89.70,1.60,55047.20,612.33,11.87,123.38,1.23,11.10
270,"sdb",0.00,17298.40,0.70,234.20,5.60,148540.00,632.38,46.04,199.33,1.49,34.92
280,"sdb",0.00,11268.10,0.30,154.80,2.40,82710.40,533.29,17.87,108.17,1.05,16.26
290,"sdb",0.00,2638.30,0.10,47.90,0.80,30162.40,628.40,7.38,176.51,1.27,6.10
300,"sdb",0.00,24860.90,0.80,325.50,6.40,196637.60,602.65,57.72,167.28,1.38,44.94
310,"sdb",0.00,3144.30,0.10,49.20,0.80,30401.60,616.68,5.39,172.82,1.05,5.17
320,"sdb",0.00,15110.00,0.50,195.40,4.00,122443.20,625.05,27.42,139.99,1.18,23.21
330,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
340,"sdb",0.00,27715.00,0.90,371.60,7.20,224692.80,603.22,60.71,162.98,1.29,47.88
350,"sdb",0.00,13557.00,0.50,177.30,4.00,109874.40,617.99,27.58,155.09,1.34,23.85
360,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.50,0.50,0.02
370,"sdb",0.00,5704.70,0.20,446.80,1.60,40743.20,91.15,8.14,16.13,0.15,6.64
380,"sdb",0.00,33187.70,1.10,437.70,8.80,277472.00,632.36,83.86,193.23,1.43,62.87
390,"sdb",0.00,3323.70,0.10,45.20,0.80,26951.20,594.97,4.73,104.45,1.00,4.51
400,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
410,"sdb",0.00,20561.40,0.60,282.50,4.80,166751.20,589.04,40.92,144.50,1.23,34.72
420,"sdb",0.00,22582.10,0.70,290.80,5.60,182983.20,627.75,49.45,169.68,1.42,41.40
430,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
440,"sdb",0.00,17.00,0.00,2.30,0.00,154.40,67.13,0.00,0.35,0.04,0.01
450,"sdb",0.00,35431.40,1.20,461.40,9.60,278896.00,602.91,79.47,163.03,1.35,62.35
460,"sdb",0.00,7389.90,0.30,113.10,2.40,68270.40,602.05,10.64,129.51,0.96,10.85
470,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
480,"sdb",0.00,18.00,0.00,2.30,0.00,162.40,70.61,0.00,0.43,0.09,0.02
490,"sdb",0.00,39372.00,1.30,524.80,10.40,319174.40,606.70,84.39,160.41,1.32,69.37
500,"sdb",0.00,4223.30,0.10,56.30,0.80,34236.80,607.05,6.59,116.84,1.06,5.98
510,"sdb",0.00,18.20,0.00,2.20,0.00,163.20,74.18,0.00,0.55,0.18,0.04
520,"sdb",0.00,13879.30,0.50,185.80,4.00,107233.60,575.62,23.02,117.62,1.10,20.50
530,"sdb",0.00,28174.50,0.90,355.50,7.20,225119.20,631.67,69.16,196.94,1.47,52.33
540,"sdb",0.00,4978.60,0.20,81.30,1.60,48888.00,599.87,9.34,115.65,1.05,8.58
550,"sdb",0.00,0.80,0.00,0.20,0.00,8.00,40.00,0.00,0.00,0.00,0.00
560,"sdb",0.00,26740.80,0.90,350.50,7.20,208025.60,592.01,53.78,149.04,1.22,42.97
570,"sdb",0.00,16208.50,0.50,224.10,4.00,140165.60,624.09,36.12,167.07,1.34,30.01
580,"sdb",0.00,2.50,0.00,1.40,0.00,31.20,22.29,0.00,0.21,0.21,0.03
590,"sdb",0.00,15.00,0.10,2.00,0.80,136.00,65.14,0.00,0.24,0.05,0.01
600,"sdb",0.00,39261.50,1.30,515.70,10.40,318217.60,615.53,85.42,165.23,1.33,68.80
610,"sdb",0.00,4442.80,0.40,64.30,3.20,36056.80,557.34,5.29,81.81,0.84,5.44
620,"sdb",0.00,27.10,0.20,3.30,1.60,243.20,69.94,0.00,0.23,0.14,0.05
630,"sdb",0.00,18.70,0.10,2.40,0.80,168.80,67.84,0.00,0.52,0.28,0.07
640,"sdb",0.00,38799.90,1.50,515.10,12.00,314520.00,608.85,84.11,162.81,1.34,69.03
650,"sdb",0.00,8483.70,0.30,113.80,2.40,68780.00,602.83,20.49,179.62,1.56,17.78
660,"sdb",0.00,6.30,0.00,1.00,0.00,58.40,58.40,0.00,1.00,0.40,0.04
670,"sdb",0.00,11107.80,0.40,133.30,3.20,80901.60,605.12,20.87,146.87,1.30,17.43
680,"sdb",0.00,28942.20,1.00,384.20,8.00,243639.20,632.52,74.25,195.97,1.50,57.97
690,"sdb",0.00,3220.00,0.10,45.10,0.80,26120.80,577.91,7.77,171.83,1.60,7.21
700,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
710,"sdb",0.00,21538.00,0.60,272.00,4.80,164705.60,604.22,46.81,168.51,1.38,37.51
720,"sdb",0.00,25223.40,0.90,341.00,7.20,214289.60,626.78,61.30,181.85,1.48,50.67
730,"sdb",0.00,2.40,0.00,0.80,0.00,25.60,32.00,0.02,19.75,12.63,1.01
740,"sdb",0.00,11.80,0.00,1.10,0.00,103.20,93.82,0.00,1.36,0.55,0.06
750,"sdb",0.00,31689.10,1.10,409.20,8.80,248763.20,606.32,65.49,156.09,1.31,53.83
760,"sdb",0.00,9851.50,0.30,142.70,2.40,87976.80,615.24,23.67,175.65,1.39,19.89
770,"sdb",0.00,5.60,0.00,0.80,0.00,51.20,64.00,0.00,0.75,0.37,0.03
780,"sdb",0.00,9.80,0.00,1.20,0.00,88.00,73.33,0.00,1.00,0.50,0.06
790,"sdb",0.00,39085.60,1.30,509.40,10.40,316760.00,620.27,91.59,179.34,1.48,75.40
800,"sdb",0.00,9188.70,0.30,120.30,2.40,74472.00,617.53,19.22,159.38,1.27,15.37
810,"sdb",0.00,12.80,0.00,1.40,0.00,113.60,81.14,0.00,1.21,0.50,0.07
820,"sdb",0.00,8.70,0.00,1.00,0.00,77.60,77.60,0.00,0.90,0.60,0.06
830,"sdb",0.00,26924.50,0.80,337.90,6.40,208240.00,614.84,56.58,164.53,1.49,50.50
840,"sdb",0.00,16345.10,0.60,226.30,4.80,142430.40,627.74,38.92,175.29,1.32,30.02
850,"sdb",0.00,8.10,0.00,1.00,0.00,72.80,72.80,0.00,1.00,0.70,0.07
860,"sdb",0.00,14113.70,0.40,187.30,3.20,114408.00,609.54,28.94,154.19,1.32,24.76
870,"sdb",0.00,27252.70,1.00,349.90,8.00,220820.80,629.32,60.21,171.58,1.34,46.98
880,"sdb",0.00,8.70,0.00,1.40,0.00,80.80,57.71,0.00,1.00,0.71,0.10
890,"sdb",0.00,4113.10,0.10,56.80,0.80,26504.80,465.83,4.13,64.06,0.52,2.96
900,"sdb",0.00,13053.10,0.40,186.00,3.20,112767.20,604.99,28.54,155.68,1.34,24.97
910,"sdb",0.00,27191.40,0.90,350.90,7.20,220338.40,626.34,61.29,174.20,1.42,50.08
920,"sdb",0.00,6.00,0.00,0.80,0.00,54.40,68.00,0.00,1.12,0.50,0.04
930,"sdb",0.00,15896.50,0.60,229.50,4.80,129008.00,560.68,35.00,152.11,1.20,27.68
940,"sdb",0.00,4541.30,0.10,48.30,0.80,27395.20,566.03,4.43,75.02,0.75,3.62
950,"sdb",0.00,23505.10,0.70,314.70,5.60,199880.00,633.75,55.56,178.68,1.49,47.02
960,"sdb",0.00,6585.20,0.20,108.90,1.60,45421.60,416.34,6.24,47.84,0.69,7.57
970,"sdb",0.00,6923.60,0.30,102.20,2.40,64337.60,627.71,16.30,168.96,1.60,16.39
980,"sdb",0.00,16553.80,0.50,215.90,4.00,126093.60,582.71,33.53,148.20,1.77,38.34
990,"sdb",0.00,8950.50,0.30,127.90,2.40,80691.20,629.44,21.31,177.65,1.41,18.02
1000,"sdb",0.00,14997.40,0.50,197.00,4.00,121555.20,615.49,29.86,151.18,1.23,24.39
1010,"sdb",0.00,7.80,0.00,1.00,0.00,70.40,70.40,0.00,0.90,0.60,0.06
1020,"sdb",0.00,27601.20,0.90,377.70,7.20,223831.20,591.23,68.98,182.20,1.46,55.27
1030,"sdb",0.00,13418.40,0.40,173.10,3.20,108732.00,626.72,26.36,151.93,1.21,21.00
1040,"sdb",0.00,10.50,0.00,1.20,0.00,93.60,78.00,0.00,1.00,0.50,0.06
1050,"sdb",0.00,6.30,0.00,0.80,0.00,56.80,71.00,0.00,0.88,0.50,0.04
1060,"sdb",0.00,38341.00,1.30,505.10,10.40,310768.80,613.70,86.73,171.27,1.34,68.02
1070,"sdb",0.00,3275.90,0.10,43.90,0.80,26558.40,603.62,4.07,92.43,0.93,4.11
1080,"sdb",0.00,5.90,0.00,0.80,0.00,53.60,67.00,0.00,0.88,0.50,0.04
1090,"sdb",0.00,13233.00,0.50,165.30,4.00,98687.20,595.24,23.72,120.55,1.21,19.99
1100,"sdb",0.00,27864.80,0.90,369.80,7.20,234376.00,632.27,70.24,199.55,1.49,55.16
1110,"sdb",0.00,3587.90,0.20,49.20,1.60,29096.80,589.04,3.69,74.71,0.67,3.30
1120,"sdb",0.00,2.30,0.00,0.50,0.00,22.40,44.80,0.00,0.00,0.00,0.00
1130,"sdb",0.00,26494.10,1.10,371.50,8.80,207972.80,558.19,59.84,153.90,1.23,45.85
1140,"sdb",0.00,15177.10,0.60,208.20,4.80,130034.40,622.79,39.63,201.78,1.55,32.44
1150,"sdb",0.00,16.80,0.10,2.40,0.80,153.60,61.76,0.00,0.40,0.24,0.06
1160,"sdb",0.00,25.70,0.20,5.30,1.60,248.00,45.38,0.00,0.64,0.09,0.05
1170,"sdb",0.00,40403.50,1.30,527.60,10.40,327448.80,619.13,90.39,170.91,1.35,71.55
1180,"sdb",0.00,2786.70,0.10,38.20,0.80,22599.20,590.08,2.52,65.89,0.66,2.53
1190,"sdb",0.00,19.10,0.10,4.00,0.80,184.80,45.27,0.00,0.20,0.10,0.04
1200,"sdb",0.00,22.30,0.10,2.80,0.80,200.80,69.52,0.00,0.38,0.14,0.04
1210,"sdb",0.00,40620.10,1.40,534.00,11.20,329232.80,614.95,95.30,177.99,1.37,73.40
1220,"sdb",0.00,2909.30,0.10,41.20,0.80,23604.00,571.54,3.37,81.62,0.89,3.66
1230,"sdb",0.00,10.60,0.00,1.30,0.00,95.20,73.23,0.00,1.38,0.54,0.07
1240,"sdb",0.00,17646.90,0.50,232.10,4.00,134193.60,576.95,30.69,127.85,1.13,26.20
1250,"sdb",0.00,26269.20,0.90,341.10,7.20,215212.80,629.30,67.84,193.60,1.50,51.45
1260,"sdb",0.00,1719.40,0.10,34.90,0.80,20542.40,586.95,6.35,255.31,1.53,5.35
1270,"sdb",0.00,8.60,0.00,1.00,0.00,76.80,76.80,0.00,1.20,0.70,0.07
1280,"sdb",0.00,27435.10,0.80,343.10,6.40,214553.60,623.90,59.52,169.52,1.35,46.37
1290,"sdb",0.00,15230.30,0.60,211.20,4.80,131204.00,619.49,34.89,170.46,1.37,29.00
1300,"sdb",0.00,8.10,0.00,1.00,0.00,72.80,72.80,0.00,0.90,0.60,0.06
1310,"sdb",0.00,4.00,0.00,0.60,0.00,36.80,61.33,0.00,0.50,0.50,0.03
1320,"sdb",0.00,40604.50,1.30,533.20,10.40,327752.00,613.21,94.96,176.85,1.36,72.91
1330,"sdb",0.00,4152.70,0.20,58.00,1.60,35035.20,602.01,4.11,78.08,0.70,4.05
1340,"sdb",0.00,8.80,0.00,1.00,0.00,78.40,78.40,0.00,0.90,0.60,0.06
1350,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,0.50,0.50,0.03
1360,"sdb",0.00,39114.20,1.20,516.60,9.60,317046.40,612.31,86.48,167.00,1.34,69.61
1370,"sdb",0.00,3812.00,0.10,50.80,0.80,30902.40,607.14,9.18,180.34,1.61,8.22
1380,"sdb",0.00,4.10,0.00,0.60,0.00,37.60,62.67,0.00,0.50,0.50,0.03
1390,"sdb",0.00,16653.70,0.60,210.00,4.80,126188.00,599.21,29.24,131.22,1.19,25.12
1400,"sdb",0.00,26888.70,0.90,359.60,7.20,226708.00,628.89,64.15,182.38,1.36,49.02
1410,"sdb",0.00,4.60,0.00,0.80,0.00,43.20,54.00,0.00,0.62,0.62,0.05
1420,"sdb",0.00,10.30,0.00,1.20,0.00,92.00,76.67,0.00,1.08,0.58,0.07
1430,"sdb",0.00,31628.00,1.00,413.40,8.00,247167.20,596.47,66.29,156.59,1.28,53.13
1440,"sdb",0.00,14871.00,0.50,205.80,4.00,129778.40,629.10,39.03,195.96,1.51,31.15
1450,"sdb",0.00,10.80,0.00,1.20,0.00,96.00,80.00,0.00,1.17,0.58,0.07
1460,"sdb",0.00,8.50,0.00,1.00,0.00,76.00,76.00,0.00,1.00,0.70,0.07
1470,"sdb",0.00,36525.70,1.20,487.50,9.60,296105.60,605.92,80.62,164.98,1.34,65.43
1480,"sdb",0.00,5941.90,0.20,77.90,1.60,48158.40,616.65,9.31,119.16,1.14,8.87
1490,"sdb",0.00,8.50,0.00,1.10,0.00,76.80,69.82,0.00,1.09,0.64,0.07
1500,"sdb",0.00,1732.20,0.10,20.00,0.80,8434.40,419.66,1.09,34.25,0.52,1.04
1510,"sdb",0.00,37263.64,1.20,501.60,9.59,307699.50,611.99,86.76,173.35,1.36,68.51
1520,"sdb",0.00,3988.70,0.20,53.40,1.60,32336.80,603.33,4.91,91.63,1.03,5.50
1530,"sdb",0.00,8.60,0.00,1.00,0.00,76.80,76.80,0.00,1.00,0.70,0.07
1540,"sdb",0.00,18204.10,0.50,231.20,4.00,139689.60,602.91,36.67,154.39,1.22,28.37
1550,"sdb",0.00,25899.10,0.90,345.40,7.20,217748.80,628.81,57.13,167.58,1.35,46.79
1560,"sdb",0.00,8.90,0.00,1.00,0.00,79.20,79.20,0.00,1.00,0.70,0.07
1570,"sdb",0.00,0.90,0.00,0.20,0.00,8.80,44.00,0.00,0.00,0.00,0.00
1580,"sdb",0.00,32991.50,1.10,420.00,8.80,258204.00,613.19,69.27,160.98,1.34,56.61
1590,"sdb",0.00,12323.40,0.40,174.00,3.20,109067.20,625.40,29.91,180.00,1.36,23.78
1600,"sdb",0.00,5.20,0.00,1.10,0.00,50.40,45.82,0.00,0.64,0.64,0.07
1610,"sdb",0.00,9.50,0.00,0.90,0.00,83.20,92.44,0.00,0.22,0.22,0.02
1620,"sdb",0.10,36931.10,1.90,482.30,188.00,299307.20,618.54,83.88,173.24,1.40,67.68
1630,"sdb",0.00,5935.70,0.30,80.00,2.40,48125.60,599.35,13.86,172.59,1.51,12.13
1640,"sdb",0.00,10.20,0.00,1.10,0.00,90.40,82.18,0.00,0.27,0.18,0.02
1650,"sdb",0.00,1976.60,0.20,25.90,1.60,10240.00,392.40,1.82,41.92,0.68,1.77
1660,"sdb",0.00,35742.60,1.30,490.10,10.40,295641.60,601.65,84.76,173.96,1.41,69.31
1670,"sdb",0.00,10202.80,0.50,132.90,4.00,82685.60,619.86,19.03,142.68,1.19,15.94
1680,"sdb",0.00,12.50,0.10,1.50,21.60,112.00,83.50,0.00,1.25,1.00,0.16
1690,"sdb",0.00,12640.10,0.50,176.80,4.00,93750.40,528.79,21.37,113.97,1.11,19.70
1700,"sdb",0.00,27647.70,1.00,367.90,8.00,232909.60,631.38,62.96,173.81,1.37,50.57
1710,"sdb",0.00,9.90,0.20,1.50,9.60,91.20,59.29,0.00,2.35,1.76,0.30
1720,"sdb",0.00,7.70,0.10,1.20,3.20,71.20,57.23,0.00,2.31,1.85,0.24
1730,"sdb",0.00,21962.40,0.70,294.90,5.60,178058.40,602.38,52.19,176.54,1.49,44.14
1740,"sdb",0.50,21587.60,1.60,277.10,364.00,174917.60,628.93,51.91,186.26,1.48,41.22
1750,"sdb",0.00,42.60,0.10,4.00,0.80,372.80,91.12,0.00,1.07,0.61,0.25
1760,"sdb",0.00,38.20,1.90,3.70,460.00,335.20,142.00,0.01,1.36,1.05,0.59
1770,"sdb",0.00,20871.60,0.70,286.80,5.60,169267.20,588.77,41.31,143.67,1.25,36.01
1780,"sdb",0.00,21364.60,0.60,274.60,4.80,173113.60,629.06,49.85,181.15,1.42,39.08
1790,"sdb",0.00,9.30,0.00,1.30,0.00,84.80,65.23,0.00,0.31,0.31,0.04
1800,"sdb",0.00,4.50,0.20,2.10,50.40,52.80,44.87,0.00,1.43,0.74,0.17
1810,"sdb",0.00,32227.00,1.30,414.40,85.60,252150.40,606.77,63.06,148.15,1.22,50.54
1820,"sdb",0.00,9416.00,1.40,135.90,256.80,85396.00,623.84,23.87,184.65,1.71,23.51
1830,"sdb",0.00,2.90,0.30,0.60,102.40,28.00,144.89,0.00,2.89,2.78,0.25
1840,"sdb",0.00,16023.30,2.00,211.30,326.40,122356.00,575.16,37.15,166.79,1.44,30.73
1850,"sdb",0.00,23773.70,0.80,318.40,7.20,200257.60,627.40,51.01,164.74,1.31,41.96
1860,"sdb",0.00,2.60,0.10,0.60,3.20,25.60,41.14,0.00,2.00,2.00,0.14
1870,"sdb",0.00,4194.40,0.20,66.90,1.60,34090.40,508.08,4.30,64.15,0.89,5.99
1880,"sdb",0.00,14673.60,0.60,188.00,8.80,118892.80,630.44,25.77,136.61,1.34,25.28
1890,"sdb",0.00,19706.40,0.70,253.60,5.60,159680.00,627.94,42.00,165.17,1.37,34.92
1900,"sdb",0.00,1244.90,0.40,5.10,84.80,2165.60,409.16,0.68,12.02,1.36,0.75
1910,"sdb",0.00,2704.90,0.70,297.70,153.60,31855.20,107.27,3.80,14.81,0.18,5.37
1920,"sdb",0.20,29188.00,1.70,363.50,189.60,226903.20,621.83,56.89,150.86,1.30,47.41
1930,"sdb",0.00,5363.50,0.60,84.90,82.40,53096.80,621.98,11.44,154.88,1.72,14.73
1940,"sdb",0.00,4254.80,1.80,58.40,417.60,34505.60,580.12,4.71,78.18,0.95,5.74
1950,"sdb",0.00,13161.20,0.40,179.30,3.20,106724.00,593.92,24.79,137.96,1.19,21.40
1960,"sdb",0.00,18374.00,0.70,236.50,8.00,148884.00,627.71,40.19,169.43,1.39,32.97
1970,"sdb",0.00,3535.70,0.50,49.50,99.20,28681.60,575.62,3.45,68.96,0.69,3.45
1980,"sdb",0.00,2.80,0.10,0.80,4.00,28.80,36.44,0.00,2.89,2.89,0.26
1990,"sdb",0.00,22509.90,1.50,307.60,185.60,175426.40,568.14,39.94,123.93,1.12,34.75
2000,"sdb",0.00,14468.00,1.30,196.60,160.80,124430.40,629.57,39.85,209.60,1.54,30.41
2010,"sdb",0.00,4.50,0.90,2.70,244.00,57.60,83.78,0.01,1.39,1.31,0.47
2020,"sdb",0.00,13205.80,0.80,172.10,16.00,98044.00,567.15,22.05,122.66,1.22,21.10
2030,"sdb",0.00,26185.00,1.90,348.50,222.40,221247.20,632.05,59.18,171.29,1.34,47.03
2040,"sdb",0.00,6.30,1.60,3.10,466.40,75.20,115.23,0.03,6.53,3.98,1.87
2050,"sdb",0.00,4467.70,0.20,70.90,52.00,35376.00,498.28,5.54,73.01,0.84,5.94
2060,"sdb",0.10,9705.40,1.90,126.60,434.40,79588.80,622.75,15.43,122.77,1.14,14.60
2070,"sdb",0.10,23701.50,1.30,303.40,160.80,192039.20,630.78,50.81,166.77,1.36,41.35
2080,"sdb",0.00,1009.50,0.10,6.20,16.00,1640.80,262.98,0.72,16.84,1.02,0.64
2090,"sdb",0.00,3201.40,0.20,66.70,3.20,32629.60,487.78,4.23,72.38,0.78,5.21
2100,"sdb",0.00,27995.20,1.10,349.00,9.60,217956.80,622.58,54.75,151.55,1.38,48.32
2110,"sdb",0.00,3895.70,0.70,65.50,154.40,40486.40,613.91,8.02,146.62,1.07,7.11
2120,"sdb",0.00,4289.90,0.20,61.80,3.20,34813.60,561.56,4.54,73.25,0.65,4.01
2130,"sdb",0.00,9254.60,0.40,568.40,4.00,78584.00,138.16,15.52,27.28,0.25,14.07
2140,"sdb",0.00,24481.60,1.40,314.80,160.80,198371.20,627.87,55.63,175.94,1.34,42.49
2150,"sdb",0.00,3952.30,2.60,55.10,592.00,32059.20,565.88,3.92,67.86,0.86,4.96
2160,"sdb",0.00,2.80,0.20,0.60,13.60,27.20,51.00,0.00,3.50,3.50,0.28
2170,"sdb",0.30,21790.70,1.80,283.70,288.00,167928.00,589.20,43.84,150.52,1.22,34.97
2180,"sdb",0.00,15419.50,0.70,213.70,16.80,133732.80,623.83,42.80,203.65,1.54,33.12
2190,"sdb",0.00,2.60,0.50,0.60,159.20,25.60,168.00,0.01,6.82,6.82,0.75
2200,"sdb",0.00,7941.90,0.30,127.40,12.00,64554.40,505.61,11.17,87.49,0.91,11.67
2210,"sdb",0.00,30383.40,1.40,390.10,68.00,246188.00,629.01,72.56,185.35,1.44,56.21
2220,"sdb",0.00,2178.30,0.50,34.60,17.60,17703.20,504.87,1.99,56.66,0.64,2.26
2230,"sdb",0.00,8457.80,0.60,123.80,22.40,68652.80,552.05,10.76,86.47,0.93,11.59
2240,"sdb",0.00,5.40,1.10,0.90,332.80,50.40,191.60,0.01,2.55,2.45,0.49
2250,"sdb",0.30,27032.90,2.90,357.40,626.40,209642.40,583.59,51.40,138.48,1.20,43.19
2260,"sdb",0.00,1921.40,2.00,41.80,468.00,25185.60,585.70,6.13,174.34,1.47,6.42
2270,"sdb",0.00,9161.90,3.90,121.90,919.20,74271.20,597.70,12.62,100.34,1.09,13.76
2280,"sdb",0.00,14504.80,0.60,200.70,55.20,117644.00,584.70,28.37,140.91,1.21,24.36
2290,"sdb",0.00,13510.90,0.70,176.50,7.20,109499.20,617.98,28.88,162.99,1.38,24.52
2300,"sdb",0.00,9319.80,1.00,123.60,180.00,75547.20,607.76,13.84,111.08,1.09,13.57
2310,"sdb",0.00,2.70,1.80,0.60,463.20,26.40,204.00,0.01,3.79,3.50,0.84
2320,"sdb",0.00,20586.80,0.80,272.00,28.00,158442.40,580.90,32.84,117.13,1.10,30.00
2330,"sdb",0.00,7088.10,0.80,105.00,141.60,65972.80,624.90,13.77,138.62,1.40,14.77
2340,"sdb",0.00,8744.50,1.50,114.90,236.00,70875.20,610.92,15.63,134.24,1.31,15.21
2350,"sdb",0.00,13809.90,1.00,418.50,121.60,113827.20,271.63,26.14,62.32,0.54,22.51
2360,"sdb",0.00,14374.60,2.60,188.60,530.40,116505.60,612.11,30.61,160.08,1.37,26.11
2370,"sdb",0.00,8687.70,1.80,113.90,357.60,70412.80,611.67,16.32,141.10,1.45,16.80
2380,"sdb",0.00,6.60,0.20,1.40,76.80,64.00,88.00,0.00,2.44,1.94,0.31
2390,"sdb",0.00,13410.00,1.50,182.90,272.80,108743.20,591.19,27.58,149.55,1.38,25.38
2400,"sdb",0.00,14167.60,2.40,184.90,489.60,114820.00,615.64,25.34,135.31,1.21,22.57
2410,"sdb",0.00,9204.40,3.40,119.40,811.20,74590.40,614.02,18.34,149.36,1.55,19.01
2420,"sdb",0.00,4505.70,0.10,54.30,0.80,30565.60,561.88,4.89,76.63,0.99,5.41
2430,"sdb",0.00,23260.60,1.50,310.00,163.20,194479.20,624.86,57.42,186.66,1.46,45.48
2440,"sdb",0.10,4403.30,1.40,44.50,436.00,25945.60,574.76,9.96,188.79,1.64,7.54
2450,"sdb",0.10,4868.20,2.40,78.30,604.80,49208.80,617.27,12.91,175.95,1.45,11.68
2460,"sdb",0.80,14583.60,1.90,201.90,596.80,118284.00,583.32,31.31,153.62,1.33,27.17
2470,"sdb",0.00,14294.90,0.80,183.30,19.20,115825.60,629.25,27.08,147.09,1.45,26.69
2480,"sdb",0.20,8224.60,2.60,108.60,615.20,66665.60,605.04,19.48,175.20,1.52,16.95
2490,"sdb",0.00,5.90,1.70,1.10,396.80,56.00,161.71,0.01,3.96,3.04,0.85
2500,"sdb",0.00,20461.40,2.60,255.70,418.40,156193.60,606.32,38.52,146.31,1.29,33.40
2510,"sdb",0.00,5326.00,0.70,84.10,118.40,52824.00,624.32,14.54,180.02,1.54,13.08
2520,"sdb",0.10,9160.90,1.90,120.20,488.00,74248.80,612.10,21.61,177.02,1.52,18.58
2530,"sdb",0.00,12276.10,1.70,163.50,286.40,90036.80,546.75,25.34,123.69,1.38,22.72
2540,"sdb",0.00,15777.80,0.60,218.80,44.80,137452.80,626.70,33.83,176.54,1.29,28.27
2550,"sdb",0.00,7454.80,1.30,99.30,259.20,60432.80,603.30,8.02,79.70,0.99,9.92
2560,"sdb",0.00,2.80,0.60,0.70,83.20,28.00,85.54,0.01,7.31,4.85,0.63
2570,"sdb",0.00,13821.50,1.60,319.80,269.60,113130.40,352.83,38.94,121.16,0.95,30.56
2580,"sdb",0.00,20989.60,1.30,271.00,116.00,170084.80,625.05,44.89,164.85,1.32,35.86
2590,"sdb",0.00,3.60,0.50,1.10,132.80,37.60,106.50,0.00,2.06,2.00,0.32
2600,"sdb",0.30,9603.60,3.10,122.70,852.80,73180.80,588.50,13.38,93.97,0.95,11.96
