Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	01/29/15 	_x86_64_	(24 CPU)

14:08:54        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
14:09:54          0     39.18      0.00      8.67      0.92      0.00      0.00      7.76      0.00     43.47
14:09:54          1      2.69      0.00      5.17     80.37      0.00      0.00      0.62      0.00     11.16
14:09:54          2     18.09      0.00      3.82      1.71      0.00      0.00      0.00      0.00     76.38
14:09:54          3      3.52      0.00      1.71      0.00      0.00      0.00      0.00      0.00     94.77
14:09:54          4     13.18      0.00      2.52      0.00      0.00      0.00      0.00      0.00     84.31
14:09:54          5      1.71      0.00      1.51      1.31      0.00      0.00      0.00      0.00     95.47
14:09:54          6      6.14      0.00      1.31      2.32      0.00      0.00      0.00      0.00     90.23
14:09:54          7      1.41      0.00      0.90      1.61      0.00      0.00      0.00      0.00     96.08
14:09:54          8      4.90      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.69
14:09:54          9      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
14:09:54         10      1.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.60
14:09:54         11      0.50      0.00      0.40      0.50      0.00      0.00      0.00      0.00     98.60
14:09:54         12     34.37      0.00      7.64      1.21      0.00      0.00      0.00      0.00     56.78
14:09:54         13      0.70      0.00     13.05      4.72      0.00      0.00      0.00      0.00     81.53
14:09:54         14      3.81      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.19
14:09:54         15      1.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.00
14:09:54         16      2.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.20
14:09:54         17      0.30      0.00      0.50      1.20      0.00      0.00      0.00      0.00     98.00
14:09:54         18      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
14:09:54         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:09:54         20      0.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.40
14:09:54         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:09:54         22      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
14:09:54         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:10:04        all      5.79      0.00      2.50      4.66      0.00      0.00      0.38      0.00     86.67
14:10:04          0     40.06      0.00      9.89     13.08      0.00      0.10      9.06      0.00     27.81
14:10:04          1      4.46      0.00      5.07     33.57      0.00      0.00      0.30      0.00     56.59
14:10:04          2     17.62      0.00      4.03      2.01      0.00      0.00      0.00      0.00     76.33
14:10:04          3      4.65      0.00      4.75      7.98      0.00      0.00      0.00      0.00     82.63
14:10:04          4     10.83      0.00      2.61      1.20      0.00      0.00      0.00      0.00     85.36
14:10:04          5      2.41      0.00      7.12      3.41      0.00      0.00      0.00      0.00     87.06
14:10:04          6      5.72      0.00      2.21      0.50      0.00      0.00      0.00      0.00     91.57
14:10:04          7      1.30      0.00      1.10      3.00      0.00      0.00      0.00      0.00     94.59
14:10:04          8      4.21      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.49
14:10:04          9      0.50      0.00      1.00      1.30      0.00      0.00      0.00      0.00     97.20
14:10:04         10      2.90      0.00      2.00      2.40      0.00      0.00      0.00      0.00     92.69
14:10:04         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
14:10:04         12     35.08      0.00      9.35     17.09      0.00      0.00      0.00      0.00     38.49
14:10:04         13      0.90      0.00      5.12     22.09      0.00      0.00      0.00      0.00     71.89
14:10:04         14      2.30      0.00      0.90      1.30      0.00      0.00      0.00      0.00     95.49
14:10:04         15      1.40      0.00      0.90      0.70      0.00      0.00      0.00      0.00     96.99
14:10:04         16      2.31      0.00      0.90      1.40      0.00      0.00      0.00      0.00     95.39
14:10:04         17      0.80      0.00      0.30      0.30      0.00      0.00      0.00      0.00     98.60
14:10:04         18      0.90      0.00      0.50      0.20      0.00      0.00      0.00      0.00     98.40
14:10:04         19      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
14:10:04         20      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
14:10:04         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:10:04         22      0.20      0.00      0.30      0.80      0.00      0.00      0.00      0.00     98.70
14:10:04         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:10:14        all      5.44      0.00      1.95      3.61      0.00      0.00      0.33      0.00     88.67
14:10:14          0     38.50      0.00      9.14      0.00      0.00      0.10      7.60      0.00     44.66
14:10:14          1      3.71      0.00      4.43     72.78      0.00      0.00      0.62      0.00     18.45
14:10:14          2     16.32      0.00      3.20      0.00      0.00      0.00      0.00      0.00     80.48
14:10:14          3      4.51      0.00      2.41      5.12      0.00      0.00      0.00      0.00     87.96
14:10:14          4      8.16      0.00      2.22      0.00      0.00      0.00      0.00      0.00     89.63
14:10:14          5      2.61      0.00      1.41      0.90      0.00      0.00      0.00      0.00     95.08
14:10:14          6      5.81      0.00      1.40      0.00      0.00      0.00      0.00      0.00     92.79
14:10:14          7      1.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.79
14:10:14          8      4.20      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.80
14:10:14          9      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
14:10:14         10      1.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.70
14:10:14         11      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
14:10:14         12     34.97      0.00      7.34      0.00      0.00      0.00      0.00      0.00     57.69
14:10:14         13      0.40      0.00      8.10      9.60      0.00      0.00      0.00      0.00     81.90
14:10:14         14      2.51      0.00      1.50      0.00      0.00      0.00      0.00      0.00     95.99
14:10:14         15      0.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.50
14:10:14         16      2.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.00
14:10:14         17      0.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.60
14:10:14         18      1.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.10
14:10:14         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:10:14         20      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
14:10:14         21      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
14:10:14         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:10:14         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:10:24        all      7.31      0.00      2.26      3.94      0.00      0.00      0.38      0.00     86.11
14:10:24          0     45.31      0.00      9.80      0.00      0.00      0.10      7.86      0.00     36.94
14:10:24          1      4.49      0.00      5.71     73.88      0.00      0.00      1.43      0.00     14.49
14:10:24          2     24.02      0.00      4.22      0.00      0.00      0.00      0.00      0.00     71.76
14:10:24          3      4.04      0.00      2.02      2.22      0.00      0.00      0.00      0.00     91.73
14:10:24          4     16.80      0.00      3.62      0.00      0.00      0.00      0.00      0.00     79.58
14:10:24          5      2.21      0.00      1.41      3.42      0.00      0.00      0.00      0.00     92.96
14:10:24          6     11.23      0.00      2.41      0.00      0.00      0.00      0.00      0.00     86.36
14:10:24          7      1.10      0.00      0.60      2.11      0.00      0.00      0.00      0.00     96.18
14:10:24          8      7.25      0.00      1.51      0.00      0.00      0.00      0.00      0.00     91.24
14:10:24          9      0.60      0.00      4.60      2.20      0.00      0.00      0.00      0.00     92.59
14:10:24         10      5.82      0.00      1.20      0.00      0.00      0.00      0.00      0.00     92.98
14:10:24         11      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
14:10:24         12     40.54      0.00      7.95      0.00      0.00      0.00      0.00      0.00     51.51
14:10:24         13      0.40      0.00      3.91     11.74      0.00      0.00      0.00      0.00     83.95
14:10:24         14      4.80      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.09
14:10:24         15      0.90      0.00      0.50      0.10      0.00      0.00      0.00      0.00     98.49
14:10:24         16      2.81      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.19
14:10:24         17      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
14:10:24         18      1.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.00
14:10:24         19      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
14:10:24         20      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
14:10:24         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:10:24         22      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
14:10:24         23      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
14:10:34        all      7.05      0.00      2.26      2.83      0.00      0.00      0.39      0.00     87.47
14:10:34          0     43.12      0.00      8.97      0.82      0.00      0.10      8.56      0.00     38.43
14:10:34          1      4.28      0.00      3.97     50.31      0.00      0.00      0.81      0.00     40.63
14:10:34          2     23.03      0.00      4.24      1.41      0.00      0.00      0.00      0.00     71.31
14:10:34          3      3.72      0.00      2.21      1.51      0.00      0.00      0.00      0.00     92.56
14:10:34          4     15.12      0.00      4.54      2.62      0.00      0.00      0.00      0.00     77.72
14:10:34          5      2.31      0.00      1.71      0.20      0.00      0.00      0.00      0.00     95.79
14:10:34          6     11.59      0.00      6.45      0.40      0.00      0.00      0.00      0.00     81.55
14:10:34          7      1.40      0.00      4.11      1.20      0.00      0.00      0.00      0.00     93.29
14:10:34          8      8.02      0.00      1.60      0.00      0.00      0.00      0.00      0.00     90.38
14:10:34          9      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
14:10:34         10      6.73      0.00      1.51      0.00      0.00      0.00      0.00      0.00     91.77
14:10:34         11      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
14:10:34         12     38.27      0.00      8.06      0.00      0.00      0.00      0.00      0.00     53.68
14:10:34         13      0.70      0.00      1.50     10.21      0.00      0.00      0.00      0.00     87.59
14:10:34         14      2.30      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.59
14:10:34         15      1.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.99
14:10:34         16      3.71      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.98
14:10:34         17      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
14:10:34         18      1.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.89
14:10:34         19      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
14:10:34         20      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
14:10:34         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:10:34         22      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
14:10:34         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:10:44        all      8.71      0.00      2.07      3.09      0.00      0.00      0.37      0.00     85.76
14:10:44          0     47.55      0.00      8.28      0.00      0.00      0.00      8.69      0.00     35.48
14:10:44          1      3.59      0.00      3.70     62.32      0.00      0.00      0.41      0.00     29.98
14:10:44          2     31.42      0.00      5.54      0.00      0.00      0.00      0.00      0.00     63.04
14:10:44          3      4.42      0.00      2.31      4.92      0.00      0.00      0.00      0.00     88.34
14:10:44          4     25.00      0.00      6.68      1.11      0.00      0.00      0.00      0.00     67.21
14:10:44          5      2.93      0.00      1.42      0.00      0.00      0.00      0.00      0.00     95.65
14:10:44          6     18.47      0.00      3.61      0.00      0.00      0.00      0.00      0.00     77.91
14:10:44          7      2.41      0.00      1.00      1.81      0.00      0.00      0.00      0.00     94.78
14:10:44          8     11.87      0.00      2.01      0.00      0.00      0.00      0.00      0.00     86.12
14:10:44          9      1.51      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.39
14:10:44         10      7.85      0.00      1.31      0.00      0.00      0.00      0.00      0.00     90.85
14:10:44         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:10:44         12     37.46      0.00      6.65      0.00      0.00      0.00      0.00      0.00     55.89
14:10:44         13      1.10      0.00      1.40      5.31      0.00      0.00      0.00      0.00     92.18
14:10:44         14      4.62      0.00      1.51      0.00      0.00      0.00      0.00      0.00     93.88
14:10:44         15      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
14:10:44         16      2.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.50
14:10:44         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:10:44         18      5.11      0.00      1.10      0.00      0.00      0.00      0.00      0.00     93.79
14:10:44         19      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
14:10:44         20      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
14:10:44         21      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
14:10:44         22      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
14:10:44         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:10:54        all      9.52      0.00      2.37      3.52      0.00      0.01      0.36      0.00     84.22
14:10:54          0     52.94      0.00      8.42      0.00      0.00      0.20      8.11      0.00     30.32
14:10:54          1      8.48      0.00      5.38     68.56      0.00      0.00      0.62      0.00     16.96
14:10:54          2     33.27      0.00      5.43      0.00      0.00      0.00      0.00      0.00     61.31
14:10:54          3      5.39      0.00      2.03      0.00      0.00      0.00      0.00      0.00     92.58
14:10:54          4     24.92      0.00      7.34      1.11      0.00      0.00      0.00      0.00     66.63
14:10:54          5      7.31      0.00      1.73      0.41      0.00      0.00      0.00      0.00     90.56
14:10:54          6     15.73      0.00      2.52      0.00      0.00      0.00      0.00      0.00     81.75
14:10:54          7      3.02      0.00      0.90      0.50      0.00      0.00      0.00      0.00     95.58
14:10:54          8     11.77      0.00      2.01      0.00      0.00      0.00      0.00      0.00     86.22
14:10:54          9      0.50      0.00      0.40      0.30      0.00      0.00      0.00      0.00     98.80
14:10:54         10      6.12      0.00      4.92      4.52      0.00      0.00      0.00      0.00     84.44
14:10:54         11      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
14:10:54         12     38.08      0.00      6.51      0.00      0.00      0.00      0.00      0.00     55.41
14:10:54         13      2.21      0.00      2.01     10.73      0.00      0.00      0.00      0.00     85.06
14:10:54         14      6.01      0.00      1.40      0.00      0.00      0.00      0.00      0.00     92.59
14:10:54         15      2.11      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.09
14:10:54         16      4.40      0.00      1.40      0.00      0.00      0.00      0.00      0.00     94.20
14:10:54         17      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
14:10:54         18      3.00      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.80
14:10:54         19      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
14:10:54         20      1.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.10
14:10:54         21      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
14:10:54         22      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
14:10:54         23      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
14:11:04        all      9.52      0.00      2.40      3.63      0.00      0.00      0.37      0.00     84.08
14:11:04          0     50.10      0.00      9.00      0.00      0.00      0.10      8.69      0.00     32.11
14:11:04          1      4.12      0.00      5.77     79.30      0.00      0.00      0.41      0.00     10.40
14:11:04          2     35.01      0.00      5.73      0.00      0.00      0.00      0.00      0.00     59.26
14:11:04          3      5.67      0.00      2.13      0.00      0.00      0.00      0.00      0.00     92.20
14:11:04          4     27.87      0.00      4.53      0.00      0.00      0.00      0.00      0.00     67.61
14:11:04          5      2.12      0.00      4.84      0.91      0.00      0.00      0.00      0.00     92.13
14:11:04          6     21.73      0.00      3.52      0.00      0.00      0.00      0.00      0.00     74.75
14:11:04          7      4.76      0.00      1.01      0.00      0.00      0.00      0.00      0.00     94.22
14:11:04          8     13.48      0.00      2.31      0.00      0.00      0.00      0.00      0.00     84.21
14:11:04          9      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
14:11:04         10      9.07      0.00      1.51      0.00      0.00      0.00      0.00      0.00     89.42
14:11:04         11      0.20      0.00      0.30      1.40      0.00      0.00      0.00      0.00     98.10
