Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1100,0,0,440,328812,198444,94718304,0,0,0,10,10640,12878,3,2,95,0,0
1110,2,0,440,324748,198492,94707440,0,0,4,118916,10365,13012,3,2,92,3,0
1120,0,1,440,351440,198508,94683776,0,0,0,4592,10535,13321,3,2,95,0,0
1130,0,0,440,324848,198540,94711632,0,0,2,57604,11005,14606,3,2,93,1,0
1140,1,0,440,341012,198556,94686304,0,0,0,87,10603,12809,3,2,95,0,0
1150,1,1,440,352468,198608,94695376,0,0,4,106588,11966,15290,3,2,92,2,0
1160,1,1,440,383300,198644,94652048,0,0,3,87617,10920,13115,3,2,93,2,0
1170,0,0,440,348368,198660,94690576,0,0,0,890,10017,13882,3,2,95,0,0
1180,1,0,440,359532,198676,94680608,0,0,0,68,9404,11663,3,2,96,0,0
1190,0,1,440,339516,198720,94699944,0,0,3,95120,11355,13268,3,2,93,2,0
1200,5,1,440,336044,198764,94696064,0,0,3,83429,10351,13340,3,2,93,2,0
1210,0,0,440,325584,198780,94708952,0,0,0,1315,9968,12169,3,2,95,0,0
1220,1,0,440,355312,198804,94686712,0,0,1,21100,9462,12304,3,2,95,0,0
1230,1,1,440,361616,198844,94676064,0,0,3,77297,10793,16068,3,2,93,1,0
1240,1,1,440,328064,198872,94707736,0,0,3,75882,10713,12243,3,2,93,2,0
1250,1,0,440,358124,198888,94673120,0,0,0,2778,10121,11958,3,2,95,0,0
1260,1,0,440,325420,198916,94690384,0,0,1,39802,11201,13649,3,2,94,1,0
1270,0,1,440,337624,198948,94690072,0,0,19,60926,10712,12484,3,2,94,1,0
1280,1,0,440,320716,198996,94715776,0,0,4,83897,10583,14628,3,2,93,2,0
1290,1,0,440,338900,199020,94687056,0,0,2,42424,11671,13809,3,2,94,1,0
1300,1,0,440,387404,199024,94651592,0,0,0,14,11274,13144,3,2,94,0,0
1310,1,0,440,352996,199064,94680144,0,0,4,107529,11841,15571,3,2,92,3,0
1320,0,0,440,333360,199100,94701624,0,0,2,46928,11149,14069,3,2,94,1,0
1330,3,0,440,343440,199120,94688536,0,0,1,24320,9094,11988,3,2,95,1,0
1340,0,1,440,319096,199160,94702272,0,0,2,24155,10846,12988,3,2,95,0,0
1350,2,0,440,353772,199200,94684464,0,0,3,78529,9243,11824,3,2,93,2,0
1360,2,0,440,357828,199236,94682144,0,0,2,59221,8452,12919,2,1,95,1,0
1370,3,0,440,332908,199244,94700224,0,0,0,24,9965,12091,3,2,95,0,0
1380,4,3,440,325152,199308,94691280,0,0,2,39593,10813,13611,3,2,94,1,0
1390,1,0,440,333332,199400,94692792,0,0,203,95258,10679,14761,3,2,91,4,0
1400,6,0,440,349104,199432,94690800,0,0,2,49029,9987,13222,3,2,94,1,0
1410,0,0,440,312624,199472,94709088,0,0,0,170,10231,14229,3,2,95,0,0
1420,0,1,440,350644,199536,94671072,0,0,4,69334,9969,12473,3,2,93,2,0
1430,2,1,440,364180,199568,94664112,0,0,2,77822,10349,13532,3,2,94,2,0
1440,1,0,440,350872,199592,94665440,0,0,1,19639,9186,11627,3,2,95,1,0
1450,1,0,440,349008,199608,94679384,0,0,0,52,8321,11166,3,2,96,0,0
1460,0,0,440,341084,199648,94682680,0,0,3,82782,10349,13103,3,2,94,1,0
1470,0,0,440,356640,199688,94672016,0,0,2,71933,8427,9855,2,2,94,1,0
1480,3,0,440,320248,199704,94696704,0,0,0,42,9538,12562,3,2,95,0,0
1490,0,2,440,339624,199740,94692976,0,0,2,58688,8264,13531,3,2,94,2,0
1500,0,1,440,336400,199784,94686400,0,0,2,73042,9229,13494,3,2,94,2,0
1510,1,0,440,349048,199792,94669784,0,0,0,12334,9601,11922,3,2,95,0,0
1520,0,0,440,313024,199808,94709888,0,0,0,51,9748,12000,3,2,95,0,0
1530,5,0,440,319964,199848,94701536,0,0,2,77036,9029,13556,3,2,94,2,0
1540,1,0,440,324384,199892,94708912,0,0,3,72638,9781,12889,3,2,93,2,0
1550,2,0,440,356260,199908,94676256,0,0,0,42,10309,12884,3,2,95,0,0
1560,0,2,440,326424,199896,94692168,0,0,2,70197,8200,10930,2,2,94,2,0
1570,1,1,440,332188,199932,94682896,0,0,3,69737,9179,11235,3,2,94,2,0
1580,0,0,440,373592,199940,94656768,0,0,0,11618,8792,11598,3,2,95,0,0
1590,0,0,440,344872,199952,94683456,0,0,0,98,10307,13291,3,2,95,0,0
1600,1,0,440,325884,199988,94683040,0,0,3,82360,11822,15741,3,2,93,2,0
1610,0,0,440,342932,200024,94672304,0,0,2,87108,9962,13207,3,2,93,2,0
1620,3,0,440,332652,200032,94689664,0,0,0,111,8836,11463,3,2,96,0,0
1630,0,1,440,345360,200052,94662640,0,0,2,43819,10550,14432,3,2,94,1,0
1640,1,1,440,349668,200088,94658632,0,0,2,76074,10197,13212,3,2,93,2,0
1650,0,0,440,316236,200100,94692944,0,0,1,42962,8552,11934,3,1,95,1,0
1660,1,0,440,313424,200084,94700864,0,0,0,40,9016,11878,3,2,95,0,0
1670,3,0,440,329004,200080,94685616,0,0,2,72740,8774,12004,3,2,94,2,0
1680,0,0,440,333820,200096,94685696,0,0,2,66818,9716,11382,3,2,94,2,0
1690,1,0,440,324184,200108,94683400,0,0,0,52,8412,10963,3,2,96,0,0
1700,0,0,440,338004,200120,94675584,0,0,0,22,8765,11293,3,1,96,0,0
1710,1,1,440,319044,200168,94689240,0,0,4,117406,9397,11951,3,2,93,3,0
1720,4,0,440,347852,200192,94666936,0,0,2,43955,11326,13998,3,2,93,1,0
1730,0,0,440,314824,200204,94703424,0,0,0,27,8345,11209,3,2,96,0,0
1740,0,1,440,351912,200232,94648608,0,0,1,37266,10494,13622,3,1,95,1,0
1750,1,0,440,325148,200268,94691112,0,0,2,72763,9525,12654,3,2,93,2,0
1760,0,0,440,374740,200296,94655328,0,0,2,49893,8492,13126,2,1,94,2,0
1770,0,0,440,354004,200312,94667944,0,0,0,71,9490,11334,3,2,95,0,0
1780,1,1,440,326216,200336,94679504,0,0,1,36503,9362,12896,3,2,95,1,0
1790,0,0,440,326088,200376,94689216,0,0,3,99090,10427,15237,3,2,92,3,0
1800,0,0,440,322304,200396,94679024,0,0,1,25577,10055,12379,3,2,95,1,0
1810,6,0,440,332880,200420,94676832,0,0,1,21092,10359,13880,3,2,95,0,0
1820,2,1,440,347476,200464,94663152,0,0,3,87452,9380,12647,3,2,94,2,0
1830,0,0,440,330760,200492,94672896,0,0,2,55099,10783,13837,3,2,93,1,0
1840,1,0,440,315568,200500,94708896,0,0,0,40,10256,13882,3,2,95,0,0
1850,1,1,440,362440,200544,94647792,0,0,2,49461,9039,11455,3,2,95,1,0
1860,0,1,440,328788,200584,94673552,0,0,4,78678,9047,11422,3,2,94,2,0
1870,0,0,440,327660,200596,94686928,0,0,0,19313,8221,10733,3,1,96,0,0
1880,0,0,440,323712,200608,94679896,0,0,0,16000,8759,11377,3,2,95,0,0
1890,0,2,440,369728,200636,94641888,0,0,2,66849,9214,12339,3,2,94,1,0
1900,0,0,440,321792,200668,94698496,0,0,2,56160,8427,11669,2,1,94,2,0
1910,2,1,440,354240,200720,94659248,0,0,1,14746,9187,11437,3,2,95,0,0
1920,2,0,440,354736,200772,94654928,0,0,2,35834,9359,12958,3,1,95,1,0
1930,1,0,440,361320,200812,94662048,0,0,2,82952,9906,12879,3,1,93,2,0
1940,0,0,440,347744,200820,94675264,0,0,0,40,9633,12457,3,2,95,0,0
1950,0,2,440,332400,200872,94674160,0,0,3,47445,8811,11902,2,1,95,1,0
1960,3,2,440,334960,200940,94686960,0,0,3,77719,9853,12602,3,2,93,2,0
1970,0,0,440,335448,200952,94669712,0,0,1,18618,8843,11433,3,2,95,1,0
1980,0,0,440,366708,200972,94651360,0,0,1,18771,8927,11893,3,2,96,0,0
1990,2,0,440,322896,200996,94684800,0,0,1,37692,11353,14274,3,2,94,1,0
2000,3,1,440,355488,201036,94646992,0,0,3,84790,10282,12849,3,2,93,2,0
2010,5,0,440,322436,201060,94689968,0,0,2,48093,8534,12056,3,1,95,1,0
2020,1,1,440,339912,201080,94655840,0,0,1,35804,11873,13659,3,2,94,1,0
2030,0,0,440,344808,201088,94671824,0,0,0,3901,12649,15199,4,2,94,0,0
2040,0,1,440,343204,201120,94662680,0,0,2,71490,8944,11822,3,2,94,1,0
2050,3,0,440,337520,201164,94666264,0,0,3,79011,9819,11866,3,2,94,2,0
2060,3,0,440,339148,201192,94671056,0,0,1,42592,8505,11838,3,1,95,1,0
2070,0,0,440,332176,201204,94674944,0,0,0,105,10428,13962,3,2,95,0,0
2080,0,1,440,359112,201248,94668416,0,0,4,89379,9475,12232,3,2,93,2,0
2090,1,0,440,327648,201276,94668064,0,0,3,70614,7895,11943,3,1,95,1,0
2100,4,0,440,323948,201280,94681040,0,0,0,90,9317,12244,3,2,96,0,0
2110,1,0,440,388028,201292,94626048,0,0,0,60,9721,11767,3,2,95,0,0
2120,0,1,440,318952,201332,94679376,0,0,3,86664,9623,14281,3,2,93,2,0
2130,1,1,440,320520,201352,94667376,0,0,2,66214,9019,12280,3,2,93,2,0
2140,0,0,440,345256,201368,94662448,0,0,1,28419,9053,11094,3,2,95,1,0
2150,0,0,440,323764,201384,94672872,0,0,0,61,9194,11082,3,2,95,0,0
2160,1,0,440,354332,201416,94667168,0,0,4,89387,12164,12667,3,2,92,2,0
2170,0,0,440,359660,201444,94652496,0,0,2,52775,10059,12879,3,3,93,2,0
2180,0,0,440,344436,201460,94653392,0,0,0,61,4734,5795,1,1,98,0,0
2190,1,0,440,344144,201492,94634512,0,0,0,24699,6257,7528,2,1,97,0,0
2200,1,2,440,508596,201516,94398840,0,0,2,65300,6452,4770,1,2,95,1,0
2210,1,0,440,420280,201536,94533016,0,0,0,46,6393,9038,2,2,96,0,0
2220,1,1,440,485728,201552,94452120,0,0,0,12176,5485,4188,1,2,97,0,0
2230,2,0,440,318308,201568,94680880,0,0,2,31729,10920,15392,3,1,95,1,0
2240,1,0,440,332796,201584,94662816,0,0,1,35119,10640,12687,3,2,94,0,0
2250,4,0,440,562392,201600,94419056,0,0,0,109,8027,9835,2,2,96,0,0
2260,0,1,440,344840,201632,94639072,0,0,2,61296,9958,11947,3,2,94,1,0
2270,0,0,440,359944,201672,94651488,0,0,3,86987,9348,11081,2,2,93,3,0
2280,0,0,440,371352,201668,94634464,0,0,0,13039,8289,9794,2,2,96,0,0
2290,0,0,440,402264,201692,94597304,0,0,2,32656,9526,8981,2,2,95,0,0
2300,1,1,440,362016,201660,94630944,0,0,2,50290,9211,10923,3,2,94,1,0
2310,0,0,440,368828,201680,94636640,0,0,2,56262,9348,12183,3,2,94,1,0
2320,4,0,440,341852,201676,94655712,0,0,1,35419,8427,10071,2,2,95,1,0
2330,4,1,440,364180,201692,94630256,0,0,0,6821,8477,9134,2,2,96,0,0
2340,1,0,440,338128,201692,94665032,0,0,1,38710,10241,12264,3,2,94,1,0
2350,0,0,440,315524,201712,94674032,0,0,2,54471,8381,10161,2,2,94,1,0
2360,2,0,440,376492,201728,94623424,0,0,1,32815,10377,10416,3,3,94,1,0
2370,0,0,440,329716,201740,94657904,0,0,2,50651,8532,12774,2,2,95,1,0
2380,0,0,440,330872,201752,94670232,0,0,0,13558,8970,10042,2,2,95,0,0
2390,7,0,440,343508,201784,94656528,0,0,3,68355,8619,10468,2,2,94,2,0
2400,1,0,440,375852,201812,94616048,0,0,2,49127,10323,12110,3,2,94,1,0
2410,3,0,440,328056,201828,94669504,0,0,0,15510,8208,8995,2,2,96,0,0
2420,0,2,440,367592,201848,94624944,0,0,2,41942,10206,10688,3,2,94,1,0
2430,0,1,440,330760,201888,94650128,0,0,3,71384,8867,13771,2,2,93,2,0
2440,1,0,440,326896,201896,94653904,0,0,0,16469,9308,10284,2,2,95,0,0
2450,0,0,440,330032,201908,94664704,0,0,0,15357,9232,10669,2,2,95,0,0
2460,1,1,440,333640,201940,94657952,0,0,2,54439,9015,11206,3,2,94,1,0
2470,0,0,440,317264,201972,94683848,0,0,2,66346,9148,10222,2,2,93,2,0
2480,1,0,440,376468,202032,94622816,0,0,2,31917,9204,10162,2,2,95,1,0
2490,1,0,440,336212,202052,94649536,0,0,0,155,7945,10601,2,2,96,0,0
2500,0,0,440,332064,202088,94656528,0,0,3,60180,8537,11707,2,2,93,2,0
2510,0,0,440,363628,202120,94631008,0,0,2,59182,7860,10489,2,2,95,1,0
2520,2,0,440,349672,202128,94644984,0,0,1,81,8533,9794,2,2,96,0,0
2530,0,0,440,327376,202144,94658352,0,0,1,30613,10178,12227,3,2,95,1,0
2540,2,0,440,357472,202200,94621456,0,0,4,80460,9051,13847,2,3,92,3,0
2550,1,0,440,386516,202228,94608416,0,0,1,16071,9667,10615,3,2,95,0,0
2560,0,0,440,342508,202232,94649960,0,0,2,35456,10495,11685,3,3,94,1,0
2570,1,0,440,399292,202252,94591104,0,0,2,81893,7899,8507,2,2,94,2,0
2580,0,0,440,368372,202280,94630416,0,0,8,17013,9454,9624,2,3,95,0,0
2590,0,1,440,322112,202292,94664192,0,0,0,21579,8448,9626,2,2,95,0,0
2600,0,1,440,327648,202316,94657216,0,0,3,78448,8052,9864,2,2,93,2,0
2610,1,0,440,346524,202336,94641696,0,0,1,22944,8277,10301,2,2,95,0,0
2620,1,0,440,314628,202344,94676952,0,0,0,51,8088,10213,2,2,96,0,0
2630,1,0,440,335660,202356,94653024,0,0,2,29820,9402,12156,3,2,95,1,0
2640,1,2,440,372820,202400,94601384,0,0,5,104640,9381,10701,2,3,92,3,0
2650,2,0,440,351216,202420,94654304,0,0,0,4836,9579,11588,3,2,95,0,0
2660,2,0,440,317460,202444,94681648,0,0,2,35111,8749,10177,2,2,94,1,0
2670,0,2,440,357288,202448,94628984,0,0,2,44965,7540,9371,2,2,95,1,0
2680,0,0,440,404628,202480,94601712,0,0,2,44230,8427,10174,2,2,95,1,0
2690,0,0,440,349380,202472,94650544,0,0,2,30541,8955,10985,3,2,94,1,0
2700,0,1,440,351968,202480,94641048,0,0,1,10930,10252,10826,3,3,94,0,0
2710,0,0,440,310108,202516,94682832,0,0,2,77438,9517,11519,3,2,93,2,0
2720,3,0,440,363272,202528,94631792,0,0,1,17550,8606,11033,3,2,95,0,0
2730,0,0,440,339220,202540,94665456,0,0,1,34764,9476,10435,3,2,95,1,0
2740,1,0,440,404444,202568,94575792,0,0,4,81914,9068,8914,2,2,93,2,0
2750,0,0,440,343036,202588,94642256,0,0,0,17627,9814,11110,3,2,95,0,0
2760,1,0,440,360436,202588,94637408,0,0,6,31078,10343,12443,3,2,95,1,0
2770,2,1,440,403164,202612,94597784,0,0,2,54181,9077,10433,2,2,94,1,0
2780,1,0,440,313836,202644,94675176,0,0,2,46339,9711,13648,3,2,94,2,0
2790,0,2,440,335260,202660,94663504,0,0,1,34331,10024,12706,3,2,94,1,0
2800,1,0,440,322904,202664,94667016,0,0,0,106,10976,14649,3,2,94,0,0
2810,0,0,440,349260,202700,94642232,0,0,3,96502,8616,9270,2,2,93,3,0
2820,4,0,440,356420,202704,94635856,0,0,0,19998,9006,10906,3,2,95,0,0
2830,0,0,440,341792,202724,94648064,0,0,1,36759,9123,11032,3,2,94,1,0
2840,0,1,440,333008,202756,94644224,0,0,4,69183,8277,10702,2,2,94,2,0
2850,0,0,440,351464,202764,94635664,0,0,1,29896,9217,11023,3,2,95,0,0
2860,1,0,440,339304,202776,94657896,0,0,1,30734,8974,10989,3,2,95,1,0
2870,0,0,440,344116,202780,94650096,0,0,0,60,9628,10418,3,3,95,0,0
2880,1,1,440,339940,202816,94640976,0,0,4,108334,10185,15543,3,2,92,3,0
2890,3,0,440,357556,202828,94643760,0,0,1,19777,8265,9102,2,2,95,1,0
2900,0,0,440,338072,202844,94651520,0,0,1,40546,10814,12348,3,2,94,1,0
2910,0,1,440,378304,202860,94609072,0,0,2,20463,10171,10003,2,3,94,0,0
2920,0,0,440,367180,202884,94626992,0,0,2,67130,8696,11589,2,2,93,3,0
2930,0,0,440,322724,202904,94655072,0,0,2,52233,9906,13399,3,2,94,1,0
2940,0,0,440,327944,202900,94656032,0,0,0,81,9251,13180,3,1,96,0,0
2950,0,2,440,342964,202908,94623096,0,0,4,90194,10511,16870,3,1,93,3,0
2960,0,0,440,347128,202924,94627008,0,0,1,27747,8764,12626,3,1,95,1,0
2970,3,0,440,342700,202932,94632880,0,0,1,35626,8111,12495,3,1,95,1,0
2980,0,1,440,321264,202960,94650368,0,0,2,32336,8625,11850,3,1,96,1,0
2990,0,0,440,342536,203012,94640496,0,0,2,72610,9924,15369,3,1,93,2,0
3000,0,0,440,377248,203032,94606672,0,0,2,29905,7759,10415,2,2,95,1,0
3010,1,0,440,366884,203012,94620320,0,0,0,8,8875,11170,3,2,95,0,0
3020,1,1,440,329144,203040,94652640,0,0,2,62229,8155,10738,2,2,94,1,0
3030,1,1,440,331100,203044,94638800,0,0,2,75221,9558,11443,3,2,93,2,0
3040,3,0,440,358492,203020,94633976,0,0,0,4812,8015,9979,2,2,96,0,0
3050,1,0,440,329272,203028,94646384,0,0,0,20,8969,10201,2,2,95,0,0
3060,1,1,440,341200,203116,94628120,0,0,7,61574,8484,12375,2,2,94,2,0
3070,1,0,440,353164,203196,94628048,0,0,13,80022,8621,13996,2,2,92,3,0
3080,1,0,440,368244,203172,94617800,0,0,11,11739,7121,9141,2,2,96,0,0
3090,5,0,440,369388,203144,94618200,0,0,2,13145,7574,9543,2,2,96,0,0
3100,0,1,440,330276,203164,94650112,0,0,3,52493,9507,10948,3,3,93,1,0
3110,1,0,440,338536,203064,94644760,0,0,2,60478,9286,12004,3,2,93,2,0
3120,1,1,440,369916,203068,94598448,0,0,2,13271,7962,9768,2,3,95,0,0
3130,2,0,440,313680,203104,94665592,0,0,54,2190,10172,11167,3,2,95,0,0
3140,4,0,440,342304,203148,94632808,0,0,3,66858,9880,13261,3,2,93,2,0
3150,5,1,440,348308,203164,94630080,0,0,2,75158,8907,10983,2,2,93,2,0
3160,1,0,440,386368,203196,94598200,0,0,2,50724,8993,11461,3,2,94,2,0
