Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
370,"sdb",0.00,20752.00,0.70,266.10,5.60,168144.80,630.25,61.24,229.52,1.88,50.16
380,"sdb",0.00,20925.40,0.80,268.40,6.40,169550.40,629.85,64.46,239.45,1.86,50.19
390,"sdb",0.00,16847.70,0.50,215.80,4.00,136508.00,631.12,50.63,234.07,1.83,39.58
400,"sdb",0.00,15062.00,0.50,194.50,4.00,122052.00,625.93,48.03,246.28,1.94,37.84
410,"sdb",0.00,18772.20,0.60,241.00,4.80,152105.60,629.60,66.46,275.08,2.12,51.30
420,"sdb",0.00,24459.10,0.80,313.30,6.40,198179.20,630.96,86.99,276.95,2.19,68.74
430,"sdb",0.00,24283.92,0.80,310.19,6.39,196752.85,632.69,83.45,268.35,2.10,65.43
440,"sdb",0.00,22487.30,0.70,287.80,5.60,182200.80,631.56,67.43,233.72,1.91,55.06
450,"sdb",0.00,15258.20,0.50,197.40,4.00,123644.80,624.80,46.74,236.18,1.83,36.14
460,"sdb",0.00,3.10,0.00,1.30,0.00,35.20,27.08,0.00,1.69,0.92,0.12
470,"sdb",0.00,21432.10,0.80,287.90,6.40,173760.00,601.89,69.00,238.99,1.91,55.26
480,"sdb",0.00,9310.90,0.20,109.60,1.60,66844.80,608.80,25.17,209.11,1.86,20.41
490,"sdb",0.00,35587.20,1.20,451.90,9.60,288110.40,635.89,133.52,294.55,2.21,100.00
500,"sdb",0.00,19661.60,0.60,252.80,4.80,160277.60,632.53,64.81,251.45,2.10,53.28
510,"sdb",0.00,32374.50,1.20,410.10,9.60,261377.60,635.51,135.00,321.35,2.43,100.01
520,"sdb",0.00,19329.50,0.50,250.20,4.00,157876.80,629.76,67.92,272.43,2.04,51.24
530,"sdb",0.00,23897.10,0.90,316.60,7.20,201128.80,633.50,87.69,294.51,2.29,72.78
540,"sdb",0.00,31310.60,1.00,385.80,8.00,245429.60,634.53,113.10,283.29,2.17,84.03
550,"sdb",0.00,19063.70,0.50,243.60,4.00,154284.80,632.07,70.46,275.92,2.18,53.26
560,"sdb",0.00,21835.50,0.80,277.50,6.40,175676.00,631.27,69.02,268.33,1.93,53.72
570,"sdb",0.00,20110.70,0.70,273.20,5.60,172614.40,630.23,78.19,289.04,2.32,63.45
580,"sdb",0.00,25985.00,1.00,332.80,8.00,210542.40,630.77,90.85,272.16,2.11,70.50
590,"sdb",0.00,25727.50,1.00,316.90,8.00,199892.80,628.82,89.23,256.59,2.21,70.21
600,"sdb",0.00,19293.30,1.00,249.20,8.00,155149.60,620.13,59.21,261.24,2.05,51.33
610,"sdb",0.00,19507.10,0.90,253.40,7.20,157910.40,620.99,64.75,252.40,2.07,52.75
620,"sdb",0.00,19884.90,0.60,254.80,4.80,161052.00,630.61,66.15,259.35,2.08,53.02
630,"sdb",0.00,20310.20,0.60,262.40,4.80,165624.80,629.77,69.93,265.97,1.94,51.06
640,"sdb",0.00,23665.70,0.90,318.60,7.20,200722.40,628.26,91.48,292.44,2.27,72.61
650,"sdb",0.00,16891.70,0.50,218.40,4.00,136880.80,625.33,60.45,276.13,2.16,47.31
660,"sdb",0.00,10.40,0.00,0.80,0.00,89.60,112.00,0.00,2.75,1.75,0.14
670,"sdb",0.00,16401.00,0.60,212.70,4.80,123372.80,578.42,44.61,198.82,1.68,35.94
680,"sdb",0.00,34045.10,1.10,433.70,8.80,275824.00,634.39,126.46,291.95,2.30,100.00
690,"sdb",0.00,20377.50,0.70,261.80,5.60,165677.60,631.17,64.59,249.30,2.02,52.92
700,"sdb",0.00,33432.80,1.00,427.80,8.00,271813.60,633.91,138.94,315.42,2.33,100.00
710,"sdb",0.00,19767.50,0.70,255.80,5.60,162056.80,631.82,64.71,256.61,2.02,51.79
720,"sdb",0.00,21973.30,0.70,289.60,5.60,184284.00,634.82,85.98,308.06,2.22,64.56
730,"sdb",0.00,32942.60,1.10,406.90,8.80,257999.20,632.37,120.11,285.41,2.16,88.19
740,"sdb",0.00,19446.60,0.60,249.90,4.80,158444.00,632.53,70.09,285.19,2.13,53.33
750,"sdb",0.00,18997.00,0.60,244.00,4.80,154336.80,631.00,67.66,273.47,2.09,51.14
760,"sdb",0.00,16951.20,0.70,228.40,5.60,144952.80,632.73,69.35,316.11,2.30,52.59
770,"sdb",0.00,21304.00,0.70,272.20,5.60,172609.60,632.52,80.52,295.06,2.24,61.17
780,"sdb",0.00,17446.40,0.70,224.60,5.60,141368.00,627.49,56.07,248.88,2.07,46.68
790,"sdb",0.00,19463.10,0.60,237.70,4.80,149379.20,626.87,59.94,239.90,2.02,48.02
800,"sdb",0.00,18583.90,0.60,236.60,4.80,149188.00,628.97,65.65,277.26,2.16,51.12
810,"sdb",0.00,19753.60,0.60,254.70,4.80,160973.60,630.55,68.15,268.45,2.09,53.40
820,"sdb",0.00,14560.50,0.50,202.00,4.00,126796.00,626.17,53.89,277.34,2.17,43.88
830,"sdb",0.00,14088.10,0.60,183.20,4.80,114170.40,621.19,43.80,238.32,1.98,36.31
840,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.25,0.25,0.01
850,"sdb",0.00,6363.10,0.20,183.70,1.60,52374.40,284.81,7.78,42.29,0.55,10.07
860,"sdb",0.00,9298.60,0.40,107.00,3.20,66270.40,617.07,25.22,215.39,1.84,19.76
870,"sdb",0.00,33848.50,1.30,430.10,10.40,273456.80,633.91,134.90,308.79,2.32,100.00
880,"sdb",0.00,20941.70,0.60,269.90,4.80,170780.80,631.37,66.92,252.76,1.95,52.85
890,"sdb",0.00,21625.80,1.00,284.40,8.00,176920.80,619.93,62.29,220.92,1.88,53.67
900,"sdb",0.00,1343.90,0.30,36.40,2.40,18061.60,492.21,6.63,222.93,2.90,10.63
910,"sdb",0.00,43.20,0.10,3.20,0.80,371.20,112.73,0.00,0.76,0.48,0.16
920,"sdb",0.00,5631.90,0.40,95.90,3.20,45822.40,475.86,8.18,84.91,1.21,11.63
930,"sdb",0.00,32554.60,1.00,400.60,8.00,254519.20,633.78,112.46,274.64,2.14,85.93
940,"sdb",0.00,13481.60,0.50,193.10,4.00,118520.00,612.21,47.74,257.78,1.98,38.24
950,"sdb",0.00,4583.60,0.20,64.90,1.60,37188.00,571.27,6.04,92.75,1.24,8.06
960,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,0.00,0.00,0.00
970,"sdb",0.00,6069.80,0.10,77.10,0.80,40011.20,518.29,6.03,67.52,0.82,6.36
980,"sdb",0.00,32822.70,1.20,433.90,9.60,275216.80,632.56,122.93,284.42,2.20,95.78
990,"sdb",0.00,14095.00,0.50,182.40,4.00,114219.20,624.51,46.76,255.64,1.99,36.38
1000,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
1010,"sdb",0.00,13.40,0.00,2.10,0.00,124.00,59.05,0.00,0.43,0.14,0.03
1020,"sdb",0.00,27599.90,1.10,365.40,8.80,219740.80,599.59,90.77,239.54,1.99,72.86
1030,"sdb",0.00,20140.20,0.70,262.30,5.60,166084.80,631.52,64.13,254.05,2.02,53.13
1040,"sdb",0.00,386.10,0.00,8.20,0.00,4271.20,520.88,0.32,75.32,3.10,2.54
1050,"sdb",0.00,5.10,0.00,1.80,0.00,55.20,30.67,0.00,0.11,0.06,0.01
1060,"sdb",0.00,14044.10,0.60,195.20,4.80,113914.40,581.81,31.83,162.55,1.59,31.20
1070,"sdb",0.00,27705.20,1.00,354.10,8.00,222499.20,626.60,88.22,248.29,2.01,71.31
1080,"sdb",0.00,6.10,0.00,5.80,0.00,2070.40,356.97,0.11,28.53,0.83,0.48
1090,"sdb",0.00,13322.70,0.40,190.50,3.20,108105.60,566.31,32.66,171.11,1.60,30.50
1100,"sdb",0.00,0.60,0.00,0.20,0.00,6.40,32.00,0.00,0.00,0.00,0.00
1110,"sdb",0.00,29325.60,1.00,378.10,8.00,229318.40,604.92,89.86,231.12,1.93,73.00
1120,"sdb",0.00,11.10,0.00,15.60,0.00,8524.80,546.46,2.23,286.70,2.01,3.14
1130,"sdb",0.00,15327.90,0.50,202.60,4.00,124244.00,611.76,41.21,202.92,1.75,35.51
1140,"sdb",0.00,8.50,0.00,0.70,0.00,73.60,105.14,0.00,1.43,0.57,0.04
1150,"sdb",0.00,26032.40,0.90,340.50,7.20,202168.80,592.20,76.81,215.80,1.92,65.63
1160,"sdb",0.00,21878.50,0.60,282.70,4.80,178543.20,630.24,63.78,225.08,1.83,51.95
1170,"sdb",0.00,206.20,0.10,15.30,0.80,9332.80,606.08,5.17,540.52,3.29,5.07
1180,"sdb",0.00,11.00,0.00,1.20,0.00,97.60,81.33,0.00,1.25,0.58,0.07
1190,"sdb",0.00,23173.60,0.80,344.60,6.40,178456.00,516.68,60.48,166.12,1.38,47.75
1200,"sdb",0.00,20822.90,0.70,266.70,5.60,168357.60,629.63,70.02,264.87,1.99,53.12
1210,"sdb",0.00,318.40,0.00,21.10,0.00,12764.80,604.97,3.93,295.10,2.06,4.34
1220,"sdb",0.00,5192.60,0.20,81.40,1.60,42192.00,517.08,5.39,66.03,1.20,9.82
1230,"sdb",0.00,18950.70,0.70,229.20,5.60,144388.80,628.07,51.27,213.34,1.78,40.96
1240,"sdb",0.00,18842.30,0.70,245.60,5.60,155037.60,629.49,65.40,267.12,2.09,51.52
1250,"sdb",0.00,682.70,0.10,21.40,0.80,12348.80,574.40,3.62,253.62,2.08,4.47
1260,"sdb",0.00,9803.60,0.30,130.80,2.40,79475.20,606.24,20.29,154.77,1.71,22.37
1270,"sdb",0.00,14779.80,0.50,177.40,4.00,110346.40,620.29,34.15,184.29,1.65,29.40
1280,"sdb",0.00,20960.10,0.90,282.60,7.20,179252.80,632.31,83.05,297.75,2.25,63.89
1290,"sdb",0.00,10451.90,0.30,138.10,2.40,84720.00,612.16,26.98,194.93,1.72,23.84
1300,"sdb",0.00,1.60,0.00,0.50,0.00,16.80,33.60,0.00,0.60,0.60,0.03
1310,"sdb",0.00,26529.20,1.10,350.80,8.80,214864.80,610.61,80.45,228.33,1.88,66.22
1320,"sdb",0.00,11564.70,0.50,151.60,4.00,93905.60,617.42,38.44,253.40,2.10,31.99
1330,"sdb",0.00,6000.90,0.20,77.80,1.60,48629.60,623.48,19.39,248.64,1.98,15.46
1340,"sdb",0.00,5939.40,0.30,96.60,2.40,47664.00,491.91,9.44,94.61,0.86,8.37
1350,"sdb",0.00,19368.60,0.80,249.00,6.40,157564.80,630.79,70.18,282.02,2.28,56.97
1360,"sdb",0.00,14611.40,0.50,192.40,4.00,118430.40,613.97,41.60,215.64,1.80,34.72
1370,"sdb",0.00,3.90,0.00,0.70,0.00,36.80,52.57,0.00,1.00,0.57,0.04
1380,"sdb",0.00,8852.00,0.60,767.60,4.80,68804.00,89.57,21.99,25.57,0.21,16.35
1390,"sdb",0.00,23758.50,1.00,318.60,8.00,200769.60,628.22,100.13,320.62,2.31,73.93
1400,"sdb",0.00,12098.80,0.40,157.40,3.20,98049.60,621.37,36.16,229.14,2.29,36.14
1410,"sdb",0.00,25.30,0.10,2.20,0.80,220.00,96.00,0.00,0.52,0.26,0.06
1420,"sdb",0.00,16845.90,0.90,214.40,7.20,127002.40,589.92,56.44,246.94,2.24,48.21
1430,"sdb",0.00,18952.60,0.60,245.90,4.80,153841.60,624.12,58.89,246.70,2.14,52.68
1440,"sdb",0.00,5337.80,0.20,83.90,1.60,52600.80,625.47,25.67,321.33,2.41,20.28
1450,"sdb",0.00,10.00,0.00,1.60,0.00,92.80,58.00,0.00,0.56,0.31,0.05
1460,"sdb",0.00,20406.10,0.70,287.50,5.60,165548.80,574.44,53.61,186.03,1.74,50.12
1470,"sdb",0.00,17739.90,0.60,229.20,4.80,143752.80,625.58,55.94,243.45,2.14,49.09
1480,"sdb",0.00,8.10,0.00,1.00,0.00,72.80,72.80,0.00,0.90,0.30,0.03
1490,"sdb",0.00,14220.70,0.60,180.30,4.80,106722.40,589.98,43.77,226.78,2.12,38.36
1500,"sdb",0.00,17224.30,0.50,235.20,4.00,147474.40,625.70,63.17,278.51,2.18,51.27
1510,"sdb",0.00,4083.40,0.10,54.40,0.80,33789.60,620.01,13.05,244.40,2.25,12.27
1520,"sdb",0.00,10.50,0.10,1.20,0.80,93.60,72.62,0.00,2.46,1.00,0.13
1530,"sdb",0.00,18988.30,0.60,255.30,4.80,153948.80,601.62,67.76,264.80,2.03,51.93
1540,"sdb",0.00,17926.00,0.70,232.00,5.60,145264.00,624.28,62.39,268.10,2.29,53.36
1550,"sdb",0.00,8.30,0.00,1.00,0.00,74.40,74.40,0.00,1.00,0.40,0.04
1560,"sdb",0.00,16784.00,0.60,209.80,4.80,127734.40,607.13,52.80,239.12,2.07,43.64
1570,"sdb",0.00,17731.30,0.60,233.40,4.80,146600.00,626.52,70.53,299.70,2.26,52.91
1580,"sdb",0.00,2866.10,0.10,45.90,0.80,28629.60,622.40,10.23,285.24,2.10,9.65
1590,"sdb",0.00,9.50,0.00,1.10,0.00,84.80,77.09,0.00,1.09,0.55,0.06
1600,"sdb",0.00,20317.80,0.70,270.40,5.60,164705.60,607.57,67.53,249.11,2.08,56.52
1610,"sdb",0.00,21498.50,0.60,277.40,4.80,174207.20,626.66,75.19,270.46,2.14,59.38
1620,"sdb",0.00,11.20,0.00,1.50,0.00,101.60,67.73,0.00,1.47,1.00,0.15
1630,"sdb",0.00,10175.00,0.40,122.30,3.20,75396.00,614.50,38.98,274.82,2.56,31.42
1640,"sdb",0.00,19405.70,0.60,248.60,4.80,155798.40,625.21,62.75,258.94,2.09,52.11
1650,"sdb",0.00,10595.00,0.40,149.70,3.20,94376.00,628.78,41.27,298.12,2.23,33.40
1660,"sdb",0.00,7.60,0.00,1.10,0.00,69.60,63.27,0.00,0.82,0.27,0.03
1670,"sdb",0.00,17937.30,0.60,245.90,4.80,145465.60,590.14,64.48,261.59,2.16,53.19
1680,"sdb",0.00,16476.20,0.50,213.80,4.00,133520.00,623.07,53.65,250.36,2.09,44.70
1690,"sdb",0.00,10.40,0.00,1.30,0.00,93.60,72.00,0.00,2.00,1.00,0.13
1700,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.00,0.38,0.37,0.03
1710,"sdb",0.00,28695.90,1.00,353.60,8.00,222733.60,628.15,103.67,285.64,2.22,78.67
1720,"sdb",0.00,11115.00,0.40,159.70,3.20,99860.00,623.76,45.07,296.43,2.28,36.48
1730,"sdb",0.00,4.30,0.00,1.20,0.00,44.00,36.67,0.00,0.92,0.75,0.09
1740,"sdb",0.00,9162.40,0.20,125.80,1.60,65988.80,523.73,19.62,123.12,1.31,16.51
1750,"sdb",0.00,16631.00,0.60,227.30,4.80,143183.20,628.29,65.67,306.21,2.27,51.82
1760,"sdb",0.00,13640.40,0.40,176.00,3.20,110531.20,626.61,45.81,259.67,2.05,36.21
1770,"sdb",0.00,3.30,0.00,0.60,0.00,31.20,52.00,0.02,35.17,21.50,1.29
1780,"sdb",0.00,8400.90,0.20,108.20,1.60,60696.00,559.94,13.31,73.24,1.37,14.87
1790,"sdb",0.00,25051.30,0.90,333.30,7.20,210453.60,629.75,87.36,277.48,2.17,72.54
1800,"sdb",0.00,6296.90,0.20,82.50,1.60,51035.20,617.13,14.44,174.66,1.78,14.71
1810,"sdb",0.00,5185.00,0.30,85.40,2.40,42163.20,492.01,5.41,63.14,1.10,9.40
1820,"sdb",0.00,21583.60,0.60,265.30,4.80,166654.40,626.77,76.97,269.07,2.21,58.75
1830,"sdb",0.00,13585.20,0.60,187.70,4.80,118320.00,628.38,51.60,302.83,2.13,40.05
1840,"sdb",0.00,7.60,0.00,0.90,0.00,68.00,75.56,0.00,1.56,1.22,0.11
1850,"sdb",0.00,11920.70,0.40,154.50,3.20,87413.60,564.34,16.68,98.40,0.99,15.34
1860,"sdb",0.00,19674.00,0.80,261.20,6.40,163978.40,625.90,66.26,253.68,2.04,53.45
1870,"sdb",0.00,4765.00,0.20,68.80,1.60,43361.60,628.45,14.82,232.58,1.95,13.45
1880,"sdb",0.00,3939.70,0.10,57.70,0.80,31979.20,553.29,4.88,84.51,1.36,7.85
1890,"sdb",0.00,15999.60,0.50,196.40,4.00,122704.00,623.20,43.34,215.16,1.87,36.85
1900,"sdb",0.00,14344.80,0.60,196.20,4.80,123192.00,626.00,59.82,308.91,2.35,46.32
1910,"sdb",0.00,2834.40,0.20,40.00,1.60,18125.60,450.93,6.64,90.37,1.23,4.94
1920,"sdb",0.00,9619.90,0.70,135.50,5.60,82912.80,608.80,32.96,264.06,2.11,28.68
1930,"sdb",0.00,20472.10,0.60,264.60,4.80,165893.60,625.56,71.36,269.10,2.11,55.91
1940,"sdb",0.00,7.90,0.00,1.20,0.00,72.80,60.67,0.00,1.58,0.83,0.10
1950,"sdb",0.00,10676.40,0.80,134.50,6.40,77071.20,569.68,23.59,138.70,1.75,23.70
1960,"sdb",0.00,19313.50,0.70,248.80,5.60,156401.60,626.88,71.87,287.16,2.14,53.29
1970,"sdb",0.00,5467.50,0.20,87.60,1.60,53954.40,614.53,20.24,288.04,1.89,16.63
1980,"sdb",0.00,4618.70,0.20,61.20,1.60,37439.20,609.79,9.43,153.58,1.64,10.10
1990,"sdb",0.00,9300.10,0.30,120.80,2.40,75367.20,622.37,30.08,248.37,1.95,23.60
2000,"sdb",0.00,19913.90,0.70,242.90,5.60,151528.00,622.06,72.96,290.93,2.36,57.52
2010,"sdb",0.00,12865.40,0.50,182.00,4.00,114105.60,625.26,42.46,244.14,1.94,35.45
2020,"sdb",0.00,8176.10,0.20,102.20,1.60,59372.80,579.83,24.73,193.38,1.94,19.86
2030,"sdb",0.00,1612.30,0.10,32.10,0.80,20008.80,621.42,4.21,283.93,1.42,4.56
2040,"sdb",0.00,17110.60,0.60,212.30,4.80,130240.80,611.77,58.45,270.44,2.25,47.86
2050,"sdb",0.00,19995.70,0.70,268.83,5.59,170450.35,632.42,82.99,311.14,2.36,63.51
2060,"sdb",0.00,10510.30,0.30,135.60,2.40,85167.20,626.71,33.49,246.41,2.02,27.39
2070,"sdb",0.00,9.70,0.10,2.10,0.80,94.40,43.27,0.00,0.59,0.50,0.11
2080,"sdb",0.00,21933.40,0.80,277.00,6.40,169530.40,610.28,78.96,271.58,2.20,61.23
2090,"sdb",0.00,17546.50,0.80,237.80,6.40,150427.20,630.48,59.99,266.12,2.15,51.29
2100,"sdb",0.00,7.60,0.00,1.10,0.00,69.60,63.27,0.00,1.64,1.00,0.11
2110,"sdb",0.00,10.80,0.00,2.90,0.00,109.60,37.79,0.00,0.10,0.07,0.02
2120,"sdb",0.00,20883.00,0.70,258.80,5.60,159752.00,615.64,62.65,237.90,2.11,54.80
2130,"sdb",0.00,16829.90,0.60,225.40,4.80,141812.00,627.51,67.90,297.56,2.37,53.52
2140,"sdb",0.00,7013.10,0.30,96.80,2.40,60892.00,627.13,27.16,295.81,2.14,20.78
2150,"sdb",0.00,11.30,0.00,2.80,0.00,112.80,40.29,0.00,0.14,0.04,0.01
2160,"sdb",0.00,22029.90,1.10,299.40,8.80,178634.40,594.49,66.16,220.17,1.99,59.65
2170,"sdb",0.00,13024.20,0.40,168.20,3.20,105539.20,625.99,48.30,286.50,2.18,36.78
2180,"sdb",0.00,11.00,0.00,2.20,0.00,105.60,48.00,0.01,3.59,2.95,0.65
2190,"sdb",0.00,6066.30,0.10,91.60,0.80,49263.20,537.23,8.02,87.47,0.99,9.05
2200,"sdb",0.00,16112.90,0.50,195.60,4.00,123028.00,627.39,39.48,189.30,1.72,33.71
2210,"sdb",0.00,7.00,0.00,14.30,0.00,7610.40,532.20,1.53,271.34,1.87,2.68
2220,"sdb",0.00,1722.70,0.10,12.40,0.80,6786.40,542.98,1.22,53.79,0.74,0.93
2230,"sdb",0.00,8610.20,0.50,614.50,4.00,80892.00,131.54,12.88,21.83,0.23,14.27
2240,"sdb",0.00,8665.50,0.30,112.80,2.40,70226.40,620.94,18.35,162.27,1.44,16.30
2250,"sdb",0.00,10.60,0.00,2.30,0.00,103.20,44.87,0.00,0.30,0.04,0.01
2260,"sdb",0.00,14602.90,0.50,184.60,4.00,109325.60,590.65,28.65,147.85,1.47,27.21
2270,"sdb",0.00,21985.10,0.80,295.00,6.40,187215.20,632.93,87.31,299.51,2.27,67.24
2280,"sdb",0.00,3202.00,0.10,44.00,0.80,25968.00,588.86,3.26,73.84,0.66,2.90
2290,"sdb",0.00,7886.80,0.50,276.00,4.00,65302.40,236.19,14.05,50.80,0.68,18.76
2300,"sdb",0.00,12157.70,0.40,145.30,3.20,88982.40,610.75,29.16,182.29,1.61,23.49
2310,"sdb",0.00,14122.90,0.50,196.70,4.00,123998.40,628.82,48.52,259.24,2.31,45.47
2320,"sdb",0.00,8737.60,0.30,107.10,2.40,65175.20,606.87,16.83,141.97,1.42,15.23
2330,"sdb",0.00,1677.90,0.00,26.90,0.00,14580.80,542.04,2.13,122.69,1.09,2.92
2340,"sdb",0.00,9542.60,0.40,129.20,3.20,82014.40,632.85,31.44,245.74,2.14,27.68
2350,"sdb",0.00,13442.20,0.50,173.30,4.00,108924.00,626.74,46.21,265.87,2.17,37.72
2360,"sdb",0.00,8097.00,0.20,105.60,1.60,65620.80,620.25,23.84,225.36,1.89,20.04
2370,"sdb",0.00,12484.70,0.40,162.60,3.20,101178.40,620.75,27.42,168.20,1.74,28.34
2380,"sdb",0.00,3340.50,0.10,47.70,0.80,27105.60,567.08,4.08,85.40,1.44,6.87
2390,"sdb",0.00,16872.00,0.70,215.60,5.60,136700.80,632.02,54.05,249.87,2.12,45.91
2400,"sdb",0.00,12111.40,0.50,156.20,4.00,98140.80,626.32,38.57,246.16,2.05,32.19
2410,"sdb",0.00,3822.10,0.10,54.10,0.80,31009.60,572.15,3.94,72.71,0.95,5.13
2420,"sdb",0.00,9608.80,0.40,341.90,3.20,70811.20,206.88,17.02,42.64,0.49,16.63
2430,"sdb",0.00,16800.10,0.70,225.00,5.60,140914.40,624.37,58.43,252.02,2.26,50.94
2440,"sdb",0.00,5381.20,0.20,75.80,1.60,47736.80,628.14,16.26,266.37,1.77,13.47
2450,"sdb",0.00,3781.80,0.10,56.40,0.80,30705.60,543.48,7.40,130.97,1.34,7.59
2460,"sdb",0.00,13399.10,0.40,158.20,3.20,98852.00,623.30,44.74,259.10,2.23,35.34
2470,"sdb",0.00,16398.00,0.70,224.30,5.60,142584.80,633.74,72.71,339.37,2.38,53.48
2480,"sdb",0.00,7869.90,0.50,108.00,4.00,63823.20,588.27,15.41,142.04,1.57,17.02
2490,"sdb",0.00,23.80,0.10,2.10,0.80,207.20,94.55,0.00,0.55,0.36,0.08
2500,"sdb",0.00,14850.20,0.70,193.70,5.60,120351.20,619.12,48.98,251.94,2.13,41.46
2510,"sdb",0.00,14602.70,0.50,190.70,4.00,118347.20,618.99,41.42,216.64,2.03,38.89
2520,"sdb",0.00,5.70,0.20,1.50,1.60,57.60,34.82,0.00,2.06,1.12,0.19
2530,"sdb",0.00,7541.10,0.30,110.70,2.40,61215.20,551.51,20.48,184.52,1.67,18.52
2540,"sdb",0.00,19856.80,0.90,256.40,7.20,160905.60,625.39,67.19,261.15,2.12,54.66
2550,"sdb",0.00,3947.70,0.20,56.20,1.60,32031.20,567.96,6.00,106.34,1.38,7.80
2560,"sdb",0.00,8739.60,0.40,123.00,3.20,70900.80,574.59,19.53,158.24,1.75,21.58
2570,"sdb",0.00,20212.00,0.60,260.00,4.80,163776.80,628.48,70.53,270.63,2.11,55.04
2580,"sdb",0.00,4181.20,0.30,58.00,2.40,33913.60,581.75,8.70,149.23,1.98,11.55
2590,"sdb",0.00,4801.70,0.10,56.60,0.80,29350.40,517.66,4.61,64.05,1.20,6.79
