Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	07/17/14 	_x86_64_	(24 CPU)

15:06:58        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:07:58         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:58         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:58         12      1.81      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.89
15:07:58         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:58         14      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:07:58         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:58         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:58         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:58         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:58         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:58         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:58         21      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:07:58         22      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
15:07:58         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:08        all      0.31      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.59
15:08:08          0      2.34      0.00      0.61      0.00      0.00      0.00      0.00      0.00     97.06
15:08:08          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:08          2      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:08:08          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:08          4      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:08:08          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:08          6      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:08:08          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:08          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:08:08          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:08         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:08         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:08         12      2.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.60
15:08:08         13      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:08:08         14      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:08:08         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:08         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:08         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:08         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:08         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:08         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:08         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:08         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:18        all      0.20      0.00      0.06      0.00      0.00      0.00      0.00      0.00     99.74
15:08:18          0      1.61      0.00      0.40      0.00      0.00      0.00      0.10      0.00     97.88
15:08:18          1      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:08:18          2      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:08:18          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:18          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:18          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:18          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:18          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:18          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:18          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:18         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:18         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:18         12      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
15:08:18         13      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:08:18         14      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:08:18         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:18         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:18         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:18         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:18         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:18         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:18         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:18         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:18         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:28        all      0.23      0.00      0.07      0.00      0.00      0.00      0.00      0.00     99.70
15:08:28          0      2.12      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.58
15:08:28          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:28          2      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:08:28          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:28          4      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:08:28          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:28          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:28          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:28          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:28          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:28         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:28         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:28         12      1.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.60
15:08:28         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:28         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:28         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:28         16      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:08:28         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:28         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:28         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:28         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:28         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:28         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:28         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:38        all      0.33      0.00      0.09      0.00      0.00      0.00      0.00      0.00     99.58
15:08:38          0      2.42      0.00      0.60      0.00      0.00      0.00      0.10      0.00     96.88
15:08:38          1      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:08:38          2      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
15:08:38          3      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:08:38          4      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
15:08:38          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:38          6      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:08:38          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:38          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:38          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:38         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:38         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:38         12      2.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.10
15:08:38         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:38         14      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:08:38         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:38         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:38         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:38         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:38         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:38         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:38         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:38         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:38         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:48        all      0.24      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.68
15:08:48          0      2.03      0.00      0.41      0.00      0.00      0.00      0.10      0.00     97.47
15:08:48          1      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:08:48          2      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:08:48          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:48          4      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:08:48          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:48          6      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:08:48          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:48          8      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:48          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:48         10      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:48         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:08:48         12      2.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.49
15:08:48         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:48         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:48         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:48         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:48         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:48         18      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:08:48         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:48         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:48         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:48         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:48         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:58        all      0.20      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.75
15:08:58          0      1.82      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.78
15:08:58          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:58          2      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:08:58          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:58          4      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:08:58          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:58          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:58          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:58          8      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:58          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:58         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:58         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:58         12      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.30
15:08:58         13      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:08:58         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:58         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:58         16      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:08:58         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:58         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:58         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:58         20      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:58         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:58         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:58         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:09:08        all      0.27      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.65
15:09:08          0      1.81      0.00      0.50      0.00      0.00      0.00      0.10      0.00     97.59
15:09:08          1      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:09:08          2      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
15:09:08          3      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:09:08          4      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:09:08          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:09:08          6      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
15:09:08          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:09:08          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:09:08          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:09:08         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:09:08         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
