Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
990,2,1,6548,313896,282856,94622432,0,0,96,24218,13684,19047,4,2,93,0,0
1000,4,0,6548,334236,282860,94600352,0,0,10,138105,17271,21554,5,3,89,3,0
1010,1,0,6548,348552,282860,94591248,0,0,255,93094,10131,14815,3,2,93,2,0
1020,3,0,6548,331280,282860,94596320,0,0,192,30,13518,19043,5,2,93,0,0
1030,0,1,6548,338392,282868,94594120,0,0,166,41501,13331,17793,4,2,93,1,0
1040,0,0,6548,334592,282868,94595936,0,0,10,121701,12135,18998,4,2,91,3,0
1050,5,2,6548,311964,282868,94631296,0,0,90,85322,11646,17162,4,2,93,2,0
1060,6,0,6548,346492,282876,94600800,0,0,151,65,14580,18763,5,2,93,0,0
1070,1,1,6548,329648,282880,94600568,0,0,60,66651,14116,19627,5,2,92,1,0
1080,1,0,6548,317408,282880,94607672,0,0,266,96271,12352,18631,4,2,91,3,0
1090,7,0,6548,365852,282896,94572064,0,0,171,90410,12612,17743,4,2,92,2,0
1100,6,0,6548,351812,282916,94581136,0,0,0,137,13212,19106,5,2,93,0,0
1110,0,1,6548,327640,282920,94609792,0,0,243,91071,14518,19023,5,3,91,2,0
1120,1,0,6548,340392,282940,94600448,0,0,31,92467,12092,19101,4,2,92,3,0
1130,4,0,6548,323128,282944,94615080,0,0,263,64958,13446,19320,4,2,92,1,0
1140,5,0,6548,330908,282964,94597848,0,0,282,27584,14186,19706,5,2,92,1,0
1150,4,2,6548,347652,282964,94573248,0,0,114,89591,13381,19086,4,2,91,2,0
1160,0,0,6548,312300,282964,94608512,0,0,444,98906,13758,24241,5,2,90,3,0
1170,0,0,6548,327072,282980,94598168,0,0,119,98984,12107,17323,4,2,92,2,0
1180,3,0,6548,348784,282984,94592368,0,0,258,38,13392,19590,5,2,93,0,0
1190,3,2,6548,320076,282988,94608608,0,0,43,52412,12408,18971,4,2,92,2,0
1200,2,1,6548,352372,282996,94584160,0,0,166,99492,12093,20186,4,2,92,2,0
1210,2,0,6548,352236,283008,94577104,0,0,376,96873,11906,18102,4,2,91,3,0
1220,3,0,6548,313964,283004,94608496,0,0,232,32221,14026,20617,5,2,92,1,0
1230,6,0,6548,353156,283000,94570328,0,0,128,97185,14172,23754,4,2,90,3,0
1240,0,0,6548,338676,283000,94604568,0,0,323,25086,11964,20173,4,2,94,1,0
1250,3,1,6548,327348,283000,94599072,0,0,142,115241,12136,18095,4,2,91,3,0
1260,0,0,6548,333996,283000,94603064,0,0,147,11982,13494,18592,4,2,93,0,0
1270,1,0,6548,339680,283000,94592960,0,0,319,93854,12908,20577,4,2,92,2,0
1280,2,0,6548,348296,282988,94597648,0,0,519,28131,12061,17731,4,2,93,1,0
1290,3,0,6548,348972,282996,94594464,0,0,16,121982,12645,20638,4,2,90,3,0
1300,1,1,6548,340180,283000,94591376,0,0,381,10712,13270,18751,5,2,93,0,0
1310,1,0,6548,329364,283012,94585280,0,0,233,111923,13695,18328,4,3,90,3,0
1320,5,0,6548,321932,283016,94603144,0,0,100,97,12707,16967,4,2,93,0,0
1330,1,0,6548,362004,283024,94577392,0,0,487,128849,14278,20044,4,3,89,4,0
1340,3,1,6548,349160,283028,94578368,0,0,308,29625,13789,19966,4,2,93,1,0
1350,2,0,6548,386544,283060,94558064,0,0,465,112580,12170,18440,4,2,91,3,0
1360,3,0,6548,342396,283064,94593696,0,0,318,27,11330,15912,4,2,94,0,0
1370,3,0,6548,351688,283064,94583056,0,0,297,119886,11574,18187,4,2,91,3,0
1380,2,2,6548,332184,283064,94585696,0,0,112,27782,12216,17984,4,2,93,1,0
1390,5,0,6548,337236,283072,94581672,0,0,307,85508,11520,16897,4,2,92,2,0
1400,0,1,6548,344024,283076,94578592,0,0,19,64,11145,15318,3,2,94,0,0
1410,5,0,6548,342108,283072,94576064,0,0,130,105431,10444,14685,3,2,92,2,0
1420,5,0,6548,347660,283076,94595904,0,0,14,80868,10557,15382,3,2,93,2,0
1430,0,0,6548,326452,283088,94601720,0,0,374,18000,10470,15589,3,2,94,1,0
1440,1,2,6548,322212,283092,94590688,0,0,255,74769,13016,22263,4,2,91,2,0
1450,0,0,6548,343192,283092,94576760,0,0,446,27096,11759,19375,4,2,93,1,0
1460,0,0,6548,333544,283092,94590272,0,0,645,100834,7328,11653,2,2,94,3,0
1470,1,0,6548,350972,283096,94579920,0,0,595,99,12244,16355,4,2,94,0,0
1480,2,0,6548,323924,283100,94608672,0,0,416,97930,13536,20745,4,2,91,2,0
1490,1,1,6548,351572,283116,94552856,0,0,857,46594,11139,15065,4,3,93,1,0
1500,1,0,6548,341028,283120,94580672,0,0,544,66259,11573,15495,4,2,92,2,0
1510,0,2,6548,354268,283128,94585824,0,0,286,21440,13523,18531,4,2,93,0,0
1520,1,1,6548,325332,283136,94607456,0,0,98,91068,11304,16687,4,2,91,3,0
1530,0,1,6548,319412,283144,94595584,0,0,350,63960,11790,17055,4,2,91,2,0
1540,1,0,6548,309412,283144,94612784,0,0,369,66976,12973,18911,4,2,92,2,0
1550,3,1,6548,347508,283140,94570632,0,0,489,31338,12375,18688,4,2,93,1,0
1560,5,0,6548,330892,283148,94591600,0,0,202,93708,13091,19305,4,2,91,2,0
1570,1,1,6548,316012,283148,94599056,0,0,318,87026,11960,18364,4,2,92,2,0
1580,0,1,6548,336652,283136,94583496,0,0,476,42571,11283,15973,4,2,93,2,0
1590,1,1,6548,322884,283148,94579856,0,0,422,44340,11349,17874,4,2,93,1,0
1600,1,0,6548,353696,283140,94571792,0,0,522,71853,10643,16226,4,2,92,2,0
1610,3,1,6548,326784,283144,94595824,0,0,435,98135,12101,18351,4,2,91,3,0
1620,2,0,6548,353968,283148,94580224,0,0,151,14173,10131,16131,4,2,94,0,0
1630,0,1,6548,350360,283148,94570112,0,0,266,66804,10512,17367,4,2,92,2,0
1640,0,0,6548,367752,283140,94569632,0,0,612,37388,12134,16965,4,2,93,1,0
1650,4,0,6548,317584,283152,94606120,0,0,431,109484,12316,18224,4,2,91,3,0
1660,3,0,6548,326560,283164,94595760,0,0,263,54,12362,18386,4,2,94,0,0
1670,4,1,6548,365376,283172,94577016,0,0,388,113159,12521,17192,4,2,91,3,0
1680,0,0,6548,343416,283164,94567808,0,0,328,1798,11017,16724,4,2,94,0,0
1690,0,0,6548,344868,283168,94597856,0,0,168,113320,10773,16487,3,2,91,3,0
1700,1,0,6548,320820,283168,94599072,0,0,474,46,10390,14870,4,2,94,0,0
1710,4,0,6548,314464,283180,94625248,0,0,660,101322,11324,15648,3,2,91,3,0
1720,0,2,6548,321620,283188,94585432,0,0,603,50932,11385,16330,4,2,93,1,0
1730,0,0,6548,338088,283192,94570448,0,0,141,53243,10858,15587,4,2,93,1,0
1740,2,2,6548,347724,283196,94574384,0,0,640,43345,12829,17791,4,2,93,1,0
1750,1,0,6548,346852,283204,94577192,0,0,246,66308,10646,15813,4,2,92,2,0
1760,2,3,6548,344644,283200,94575656,0,0,632,97163,10113,13881,3,2,92,3,0
1770,4,0,6548,322568,283212,94601888,0,0,500,8391,10779,16389,4,2,93,1,0
1780,0,3,6548,330240,283216,94586408,0,0,689,90015,11509,15465,4,2,92,2,0
1790,1,0,6548,326940,283224,94607768,0,0,615,5117,11474,16734,4,2,93,1,0
1800,0,1,6548,330124,283224,94594312,0,0,216,105148,11844,18240,4,2,91,2,0
1810,0,0,6548,349104,283224,94579944,0,0,280,42,9794,16919,4,2,95,0,0
1820,1,0,6548,362496,283232,94566504,0,0,627,100520,10826,16253,3,2,91,3,0
1830,7,1,6548,315884,283244,94603000,0,0,219,62436,11158,14939,4,2,92,1,0
1840,0,0,6548,336128,283236,94597136,0,0,48,38992,10831,18043,4,2,93,1,0
1850,0,3,6548,355160,283244,94575184,0,0,606,38396,10955,16508,4,2,93,1,0
1860,0,0,6548,332208,283260,94590760,0,0,187,68665,11149,17631,4,2,92,2,0
1870,5,0,6548,325024,283264,94594840,0,0,733,96816,9819,14920,3,2,93,2,0
1880,5,0,6548,323804,283280,94602624,0,0,554,106,10272,15046,4,2,95,0,0
1890,1,0,6548,336604,283280,94588488,0,0,183,90891,11572,16732,4,2,92,2,0
1900,0,3,6548,319872,283292,94596384,0,0,232,31440,11185,16156,4,2,93,1,0
1910,2,0,6548,313392,283288,94611616,0,0,622,67450,11308,16580,4,2,92,2,0
1920,0,2,6548,344684,283292,94580456,0,0,1081,30204,10186,14548,4,2,94,0,0
1930,2,0,6548,320848,283316,94594848,0,0,296,67265,9618,15631,3,2,92,2,0
1940,0,1,6548,321744,283324,94610248,0,0,236,93753,10294,16931,3,2,93,2,0
1950,4,0,6548,357136,283324,94563312,0,0,542,2332,10898,15236,4,2,94,0,0
1960,1,2,6548,355280,283340,94571136,0,0,436,93508,12842,17632,4,2,92,2,0
1970,1,0,6548,326016,283340,94598224,0,0,291,1962,10038,15130,3,2,95,0,0
1980,1,0,6548,338764,283344,94590112,0,0,726,102398,10609,16633,3,2,92,3,0
1990,0,0,6548,361660,283352,94574024,0,0,427,33,10495,16351,4,2,95,0,0
2000,0,0,6548,344604,283356,94574784,0,0,340,91267,10486,16764,3,2,92,2,0
2010,0,3,6548,340772,283360,94564648,0,0,469,90464,10661,15637,3,2,93,2,0
2020,1,0,6548,368828,283368,94551752,0,0,133,1416,10533,13617,3,2,94,0,0
2030,0,1,6548,350536,283372,94578528,0,0,141,91685,12992,17056,4,2,91,2,0
2040,1,0,6548,332032,283372,94602784,0,0,455,8977,10556,16962,4,2,94,1,0
2050,3,0,6548,332804,283384,94587408,0,0,534,101387,8814,14406,3,2,93,3,0
2060,0,0,6548,383668,283388,94560864,0,0,470,68,9813,13301,3,2,94,0,0
2070,0,0,6548,331516,283392,94589696,0,0,544,86191,9634,14100,3,2,93,2,0
2080,3,0,6548,333404,283396,94578192,0,0,434,17796,9933,14645,3,1,95,0,0
2090,2,0,6548,358000,283396,94558080,0,0,402,69815,10651,15909,4,2,93,1,0
2100,3,0,6548,326508,283396,94584248,0,0,677,33,9485,13980,3,2,95,0,0
2110,3,0,6548,340204,283384,94583504,0,0,824,93976,9973,14316,3,2,92,3,0
2120,4,1,6548,365188,283384,94556016,0,0,384,85161,9662,15124,3,2,93,2,0
2130,0,0,6548,310144,283384,94599896,0,0,530,38,11006,15354,4,2,94,0,0
2140,1,0,6548,355936,283384,94564448,0,0,257,83543,9862,13602,3,2,93,2,0
2150,0,1,6548,347820,283388,94579392,0,0,369,23188,10525,15414,4,2,94,0,0
2160,0,0,6548,341892,283396,94573472,0,0,295,60854,9486,15265,3,2,93,2,0
2170,1,1,6548,316060,283400,94598976,0,0,271,28744,10680,15866,4,2,94,1,0
2180,3,0,6548,350136,283404,94573160,0,0,590,81860,9849,16226,3,2,93,2,0
2190,5,0,6548,323392,283412,94587440,0,0,474,64597,9812,13395,3,2,93,2,0
2200,0,0,6548,327896,283416,94590144,0,0,678,38,10668,15266,4,2,94,0,0
2210,1,0,6548,340924,283424,94581328,0,0,689,89423,10904,16154,4,2,92,3,0
2220,1,1,6548,346404,283424,94567872,0,0,473,40581,10217,14082,3,2,94,1,0
2230,1,0,6548,347948,283428,94564848,0,0,212,52468,9945,14682,3,2,93,1,0
2240,4,1,6548,345504,283416,94563720,0,0,300,37533,11572,16375,4,2,93,1,0
2250,2,0,6548,331868,283420,94577552,0,0,495,74959,10708,17519,4,2,92,2,0
2260,0,0,6548,338660,283436,94578624,0,0,356,73196,10191,18178,3,2,92,3,0
2270,1,0,6548,342604,283444,94582728,0,0,546,155,10041,15088,4,2,94,0,0
2280,1,0,6548,323024,283444,94587536,0,0,523,93064,10213,14532,3,2,93,2,0
2290,1,2,6548,336148,283440,94572528,0,0,753,45120,11646,15910,4,2,93,1,0
2300,1,0,6548,326624,283448,94600592,0,0,605,43804,8856,15586,3,2,94,2,0
2310,3,0,6548,347568,283452,94571216,0,0,432,32,9778,14110,3,2,94,0,0
2320,3,2,6548,350408,283460,94565184,0,0,496,119188,11224,16120,3,2,90,4,0
2330,4,0,6548,329424,283452,94582192,0,0,572,70616,10162,17350,3,2,93,2,0
2340,1,0,6548,334888,283444,94591264,0,0,514,34,11034,16579,4,2,94,0,0
2350,2,0,6548,327208,283432,94586240,0,0,541,33468,10070,15115,3,2,94,0,0
2360,2,1,6548,320988,283424,94583056,0,0,634,91987,11252,14405,3,2,92,2,0
2370,0,0,6548,340368,283416,94572872,0,0,202,55290,10744,13477,3,3,92,2,0
2380,4,0,6548,346080,283440,94558752,0,0,272,145,10082,13299,3,2,95,0,0
2390,1,0,6548,335256,283452,94570744,0,0,146,111956,9694,19059,3,2,91,3,0
2400,0,0,6548,349628,283468,94566264,0,0,354,61194,9292,15793,3,2,92,3,0
2410,1,0,6548,344080,283460,94568064,0,0,272,45,10388,14345,3,2,94,0,0
2420,1,0,6548,345844,283460,94554544,0,0,412,20374,10316,15155,4,2,94,0,0
2430,3,2,6548,347700,283448,94554536,0,0,246,106218,10049,14447,3,2,92,3,0
2440,6,0,6548,353448,283444,94556096,0,0,142,76001,10679,15228,3,2,92,2,0
2450,0,1,6548,338648,283448,94567136,0,0,544,22833,11555,15314,4,2,93,1,0
2460,1,1,6548,355868,283448,94557168,0,0,364,8140,10556,14819,4,2,94,0,0
2470,2,0,6548,348800,283448,94564248,0,0,450,105501,12145,16490,4,3,91,2,0
2480,3,0,6548,351772,283448,94567744,0,0,478,57671,10427,15385,3,2,93,2,0
2490,5,1,6548,339392,283440,94568120,0,0,636,24000,10513,14681,3,2,93,1,0
2500,1,0,6548,369376,283348,94542192,0,0,230,45863,10301,14274,3,2,94,1,0
2510,1,2,6548,330260,283352,94586160,0,0,253,76744,10586,14351,3,2,93,1,0
2520,0,0,6548,334052,283356,94577352,0,0,446,68566,11197,16365,4,3,91,3,0
2530,3,2,6548,344952,283352,94581472,0,0,388,32569,9145,12442,3,2,94,1,0
2540,0,0,6548,343204,283352,94572224,0,0,661,49618,10118,13990,3,2,93,2,0
2550,0,2,6548,321348,283348,94592536,0,0,314,46268,9968,14476,3,2,93,1,0
2560,1,0,6548,370136,283352,94549280,0,0,454,67962,9882,15084,3,2,92,2,0
2570,2,0,6548,345212,283360,94569920,0,0,473,26868,9521,13409,3,2,94,0,0
2580,0,0,6548,316684,283352,94596848,0,0,373,36718,9362,12111,3,3,94,1,0
2590,0,1,6548,347980,283360,94559456,0,0,527,75721,11010,17076,3,2,92,2,0
2600,5,0,6548,348360,283360,94561936,0,0,435,38036,10615,15581,4,2,94,0,0
2610,4,0,6548,322380,283364,94596272,0,0,1184,44666,10615,12902,3,3,93,1,0
2620,0,0,6548,348472,283364,94566480,0,0,480,87099,10199,12565,3,3,91,3,0
2630,0,1,6548,401692,283360,94508288,0,0,684,40732,10675,15861,3,3,93,1,0
2640,5,0,6548,336800,283376,94582576,0,0,446,42564,9969,14946,3,2,93,1,0
2650,2,1,6548,332256,283384,94578000,0,0,590,59461,10718,16278,4,2,93,2,0
2660,4,1,6548,350452,283392,94567400,0,0,440,48224,10097,13896,3,2,93,1,0
2670,0,2,6548,326500,283396,94585648,0,0,668,60479,10656,14997,3,2,93,1,0
2680,0,0,6548,334796,283404,94574912,0,0,767,4424,10465,16914,4,2,93,1,0
2690,3,1,6548,344004,283400,94566048,0,0,340,95979,10837,15061,3,2,92,2,0
2700,4,0,6548,331588,283412,94586160,0,0,826,33960,9777,14470,3,2,94,1,0
2710,0,0,6548,315708,283412,94592704,0,0,539,46155,8774,13001,3,3,92,2,0
2720,1,0,6548,365156,283416,94545960,0,0,466,80509,10559,17409,4,2,91,3,0
2730,4,1,6548,343600,283408,94562384,0,0,379,38998,10551,14433,4,3,93,1,0
2740,0,0,6548,380548,283388,94527288,0,0,224,40241,9751,13971,3,3,93,1,0
2750,0,1,6548,349960,283392,94550784,0,0,554,59296,10451,15757,3,2,93,2,0
2760,0,0,6548,333608,283392,94556784,0,0,573,53272,10318,15246,3,2,92,2,0
2770,2,1,6548,323624,283380,94578736,0,0,136,42476,9477,14113,3,2,94,1,0
2780,3,0,6548,334732,283368,94589024,0,0,560,18989,10697,15128,3,2,94,0,0
2790,1,2,6548,327852,283376,94573424,0,0,572,77054,8995,13964,3,2,92,3,0
2800,1,0,6548,341368,283380,94559744,0,0,394,38472,8726,11984,3,2,94,0,0
2810,1,0,6548,365876,283360,94548968,0,0,660,37628,8428,12957,3,2,94,1,0
2820,5,2,6548,327396,283368,94576008,0,0,754,39969,8018,10495,3,2,95,1,0
2830,0,0,6548,350728,283368,94555688,0,0,273,72721,9702,14114,3,2,93,2,0
2840,4,0,6548,339696,283372,94564400,0,0,479,31615,10070,15013,3,2,94,1,0
2850,1,0,6548,314180,283360,94584896,0,0,248,19454,9549,13323,3,3,94,0,0
2860,0,2,6548,318216,283372,94584208,0,0,296,88641,9852,16073,3,2,92,2,0
2870,1,0,6548,354568,283384,94551144,0,0,446,67108,9346,12078,3,3,92,2,0
2880,1,0,6548,337660,283376,94574344,0,0,496,20217,8961,12258,3,2,94,1,0
2890,2,0,6548,326540,283384,94584608,0,0,516,7044,9883,14256,3,2,94,0,0
2900,1,0,6548,340004,283372,94550800,0,0,110,87751,10045,16283,3,2,92,2,0
2910,0,1,6548,346216,283376,94570432,0,0,402,41784,9736,11878,3,3,93,1,0
2920,2,0,6548,335824,283384,94566576,0,0,326,22203,9327,13081,3,2,94,0,0
2930,0,0,6548,365464,283384,94546192,0,0,201,95426,8433,11730,2,2,93,3,0
2940,1,0,6548,310992,283388,94594896,0,0,686,34574,8186,12841,3,2,95,1,0
2950,0,0,6548,339160,283384,94559520,0,0,410,15454,9431,14139,3,2,94,0,0
2960,1,0,6548,370552,283384,94531176,0,0,438,32633,10262,12817,3,3,93,1,0
2970,1,0,6548,344908,283384,94549144,0,0,291,107857,9783,14912,3,3,91,4,0
2980,5,0,6548,344588,283388,94555504,0,0,668,22947,10883,13870,3,3,93,0,0
2990,0,2,6548,320576,283396,94588632,0,0,1294,24330,9249,12979,3,2,94,1,0
3000,1,2,6548,346624,283396,94547760,0,0,501,84718,9719,14146,3,2,92,3,0
3010,3,0,6548,332180,283408,94564944,0,0,202,32955,9408,12907,3,2,94,1,0
3020,1,0,6548,343340,283412,94565792,0,0,617,21126,9400,14264,3,2,94,0,0
3030,5,1,6548,316168,283404,94592072,0,0,357,63781,8205,14399,3,2,94,2,0
3040,5,0,6548,343244,283404,94567344,0,0,245,74225,9662,16075,3,3,92,2,0
3050,1,0,6548,324236,283404,94578832,0,0,465,19136,9929,14219,3,2,94,0,0
3060,1,0,6548,328672,283408,94573696,0,0,324,39349,9611,13132,3,2,93,1,0
3070,1,0,6548,334448,283412,94562128,0,0,178,39280,8645,12553,3,2,94,1,0
3080,1,0,6548,348324,283412,94553576,0,0,456,86836,9258,13290,3,3,92,2,0
3090,0,1,6548,353540,283404,94551384,0,0,355,35904,9993,17096,3,2,94,1,0
