Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	08/20/14 	_x86_64_	(24 CPU)

16:16:05        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
16:17:05         11      0.30      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.50
16:17:05         12     37.75      0.00      8.33      0.00      0.00      0.00      0.00      0.00     53.92
16:17:05         13      0.80      0.00      9.63      7.12      0.00      0.00      0.00      0.00     82.45
16:17:05         14      3.60      0.00      1.30      0.00      0.00      0.00      0.00      0.00     95.10
16:17:05         15      1.00      0.00      0.80      0.60      0.00      0.00      0.00      0.00     97.60
16:17:05         16      1.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.59
16:17:05         17      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
16:17:05         18      1.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.80
16:17:05         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
16:17:05         20      0.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.70
16:17:05         21      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
16:17:05         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:05         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:17:15        all      6.03      0.00      2.38      4.15      0.00      0.00      0.40      0.00     87.04
16:17:15          0     42.46      0.00      9.88      0.20      0.00      0.10      9.16      0.00     38.19
16:17:15          1      3.51      0.00      7.43     80.29      0.00      0.00      0.52      0.00      8.26
16:17:15          2     19.14      0.00      3.91      0.00      0.00      0.00      0.00      0.00     76.95
16:17:15          3      3.52      0.00      2.21      2.11      0.00      0.00      0.00      0.00     92.15
16:17:15          4     11.02      0.00      2.30      0.00      0.00      0.00      0.00      0.00     86.67
16:17:15          5      2.61      0.00      2.21      2.71      0.00      0.00      0.00      0.00     92.48
16:17:15          6      7.62      0.00      1.30      0.00      0.00      0.00      0.00      0.00     91.08
16:17:15          7      1.20      0.00      6.31      3.01      0.00      0.00      0.00      0.00     89.48
16:17:15          8      3.31      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.99
16:17:15          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
16:17:15         10      2.61      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.79
16:17:15         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:17:15         12     39.31      0.00      8.57      0.00      0.00      0.00      0.00      0.00     52.12
16:17:15         13      0.30      0.00      7.04     13.27      0.00      0.00      0.00      0.00     79.40
16:17:15         14      3.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.70
16:17:15         15      0.50      0.00      0.50      0.10      0.00      0.00      0.00      0.00     98.90
16:17:15         16      1.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.49
16:17:15         17      0.70      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.20
16:17:15         18      1.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.20
16:17:15         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:17:15         20      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
16:17:15         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:15         22      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
16:17:15         23      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
16:17:25        all      6.57      0.00      2.37      4.04      0.00      0.00      0.39      0.00     86.63
16:17:25          0     43.86      0.00     10.01      0.00      0.00      0.10      9.08      0.00     36.95
16:17:25          1      4.24      0.00      6.72     78.08      0.00      0.00      0.62      0.00     10.34
16:17:25          2     20.54      0.00      4.13      0.00      0.00      0.00      0.00      0.00     75.33
16:17:25          3      5.05      0.00      2.52      1.11      0.00      0.00      0.00      0.00     91.32
16:17:25          4     12.98      0.00      2.41      0.00      0.00      0.00      0.00      0.00     84.61
16:17:25          5      4.13      0.00      1.91      0.91      0.00      0.00      0.00      0.00     93.05
16:17:25          6      7.33      0.00      1.71      0.00      0.00      0.00      0.00      0.00     90.96
16:17:25          7      1.60      0.00      1.50      0.10      0.00      0.00      0.00      0.00     96.80
16:17:25          8      4.41      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.28
16:17:25          9      0.20      0.00      0.80      0.10      0.00      0.00      0.00      0.00     98.90
16:17:25         10      2.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.80
16:17:25         11      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
16:17:25         12     40.34      0.00      9.15      0.00      0.00      0.00      0.00      0.00     50.50
16:17:25         13      1.21      0.00      6.64     15.39      0.00      0.00      0.00      0.00     76.76
16:17:25         14      3.61      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.39
16:17:25         15      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
16:17:25         16      2.61      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.49
16:17:25         17      0.90      0.00      4.51      3.21      0.00      0.00      0.00      0.00     91.38
16:17:25         18      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
16:17:25         19      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
16:17:25         20      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
16:17:25         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:25         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:17:25         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:17:35        all      6.02      0.00      2.22      3.00      0.00      0.00      0.36      0.00     88.39
16:17:35          0     42.27      0.00      9.93      0.00      0.00      0.10      8.50      0.00     39.20
16:17:35          1      4.52      0.00      5.55     58.58      0.00      0.00      0.41      0.00     30.94
16:17:35          2     18.29      0.00      4.22      0.00      0.00      0.00      0.00      0.00     77.49
16:17:35          3      4.33      0.00      2.42      2.32      0.00      0.00      0.00      0.00     90.94
16:17:35          4     11.86      0.00      2.71      0.00      0.00      0.00      0.00      0.00     85.43
16:17:35          5      3.22      0.00      1.41      0.00      0.00      0.00      0.00      0.00     95.38
16:17:35          6      6.73      0.00      1.41      0.00      0.00      0.00      0.00      0.00     91.87
16:17:35          7      1.31      0.00      5.23      5.33      0.00      0.00      0.00      0.00     88.14
16:17:35          8      3.11      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.08
16:17:35          9      0.80      0.00      0.30      0.30      0.00      0.00      0.00      0.00     98.60
16:17:35         10      1.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.90
16:17:35         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:35         12     37.63      0.00      8.95      0.00      0.00      0.00      0.00      0.00     53.42
16:17:35         13      1.40      0.00      5.51      6.71      0.00      0.00      0.00      0.00     86.37
16:17:35         14      2.60      0.00      1.10      0.10      0.00      0.00      0.00      0.00     96.20
16:17:35         15      0.50      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.40
16:17:35         16      1.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.40
16:17:35         17      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
16:17:35         18      1.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.70
16:17:35         19      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
16:17:35         20      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
16:17:35         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:17:35         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:45        all      6.29      0.00      2.16      3.05      0.00      0.00      0.36      0.00     88.13
16:17:45          0     43.05      0.00      9.92      0.10      0.00      0.10      8.69      0.00     38.14
16:17:45          1      3.70      0.00      7.61     62.35      0.00      0.00      0.21      0.00     26.13
16:17:45          2     19.76      0.00      4.33      1.31      0.00      0.00      0.00      0.00     74.60
16:17:45          3      4.42      0.00      2.41      0.30      0.00      0.00      0.00      0.00     92.86
16:17:45          4     12.29      0.00      2.52      0.00      0.00      0.00      0.00      0.00     85.20
16:17:45          5      2.71      0.00      1.61      0.50      0.00      0.00      0.00      0.00     95.18
16:17:45          6      7.54      0.00      1.61      0.40      0.00      0.00      0.00      0.00     90.45
16:17:45          7      1.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.19
16:17:45          8      4.91      0.00      1.00      0.50      0.00      0.00      0.00      0.00     93.59
16:17:45          9      0.40      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.50
16:17:45         10      3.31      0.00      4.82      6.12      0.00      0.00      0.00      0.00     85.74
16:17:45         11      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
16:17:45         12     38.94      0.00      8.91      0.00      0.00      0.00      0.00      0.00     52.15
16:17:45         13      0.80      0.00      0.90      3.01      0.00      0.00      0.00      0.00     95.29
16:17:45         14      2.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.60
16:17:45         15      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
16:17:45         16      1.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.49
16:17:45         17      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
16:17:45         18      1.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.20
16:17:45         19      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
16:17:45         20      1.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.20
16:17:45         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:45         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
16:17:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:55        all      6.51      0.00      2.30      4.29      0.00      0.00      0.41      0.00     86.49
16:17:55          0     42.77      0.00      9.85      0.00      0.00      0.10      9.64      0.00     37.64
16:17:55          1      2.79      0.00      6.91     84.11      0.00      0.00      0.41      0.00      5.78
16:17:55          2     21.11      0.00      4.22      0.00      0.00      0.00      0.00      0.00     74.67
16:17:55          3      3.83      0.00      5.54      2.82      0.00      0.00      0.00      0.00     87.80
16:17:55          4     15.38      0.00      2.91      0.00      0.00      0.00      0.00      0.00     81.71
16:17:55          5      2.62      0.00      1.41      1.21      0.00      0.00      0.00      0.00     94.76
16:17:55          6      9.25      0.00      2.11      0.00      0.00      0.00      0.00      0.00     88.64
16:17:55          7      0.80      0.00      4.32      9.94      0.00      0.00      0.00      0.00     84.94
16:17:55          8      4.92      0.00      1.41      0.00      0.00      0.00      0.00      0.00     93.67
16:17:55          9      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
16:17:55         10      4.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.50
16:17:55         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:55         12     40.00      0.00      8.44      0.00      0.00      0.00      0.00      0.00     51.56
16:17:55         13      0.40      0.00      1.10      6.62      0.00      0.00      0.00      0.00     91.88
16:17:55         14      2.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.50
16:17:55         15      0.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.50
16:17:55         16      1.61      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.79
16:17:55         17      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
16:17:55         18      1.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.30
16:17:55         19      0.50      0.00      0.30      0.40      0.00      0.00      0.00      0.00     98.80
16:17:55         20      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
16:17:55         21      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
16:17:55         22      0.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.90
16:17:55         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:18:05        all      6.21      0.00      2.19      4.08      0.00      0.01      0.38      0.00     87.14
16:18:05          0     42.42      0.00     10.35      0.00      0.00      0.20      8.81      0.00     38.22
16:18:05          1      4.33      0.00      6.50     77.92      0.00      0.00      0.41      0.00     10.84
16:18:05          2     19.74      0.00      3.93      0.10      0.00      0.00      0.00      0.00     76.23
16:18:05          3      3.62      0.00      2.71      4.12      0.00      0.00      0.00      0.00     89.55
16:18:05          4     12.12      0.00      2.40      0.00      0.00      0.00      0.00      0.00     85.47
16:18:05          5      1.91      0.00      1.41      1.11      0.00      0.00      0.00      0.00     95.58
16:18:05          6      7.14      0.00      2.01      0.00      0.00      0.00      0.00      0.00     90.85
16:18:05          7      0.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.30
16:18:05          8      3.61      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.48
16:18:05          9      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
16:18:05         10      2.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.39
16:18:05         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:18:05         12     39.98      0.00      8.96      0.30      0.00      0.00      0.00      0.00     50.76
16:18:05         13      1.41      0.00      3.71      5.72      0.00      0.00      0.00      0.00     89.16
16:18:05         14      3.31      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.58
16:18:05         15      1.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.00
16:18:05         16      2.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.70
16:18:05         17      0.70      0.00      3.61     10.83      0.00      0.00      0.00      0.00     84.85
16:18:05         18      1.20      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.80
16:18:05         19      0.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     99.10
16:18:05         20      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
16:18:05         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:18:05         22      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
16:18:05         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:18:15        all      6.25      0.00      2.14      2.76      0.00      0.00      0.36      0.00     88.49
16:18:15          0     44.09      0.00     11.20      0.00      0.00      0.00      8.84      0.00     35.87
16:18:15          1      5.02      0.00      7.79     44.16      0.00      0.00      0.20      0.00     42.83
16:18:15          2     18.25      0.00      4.11      0.00      0.00      0.00      0.00      0.00     77.63
16:18:15          3      6.85      0.00      2.82      0.00      0.00      0.00      0.00      0.00     90.33
16:18:15          4     11.71      0.00      2.12      0.00      0.00      0.00      0.00      0.00     86.18
16:18:15          5      2.52      0.00      1.72      1.11      0.00      0.00      0.00      0.00     94.65
16:18:15          6      5.12      0.00      1.51      0.00      0.00      0.00      0.00      0.00     93.37
16:18:15          7      1.61      0.00      0.91      0.00      0.00      0.00      0.00      0.00     97.48
16:18:15          8      2.61      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.59
16:18:15          9      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
16:18:15         10      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.00
16:18:15         11      0.40      0.00      0.20      0.50      0.00      0.00      0.00      0.00     98.90
