Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1130,"sdb",0.00,16032.90,2.10,205.60,526.40,129908.80,628.00,42.05,202.47,1.58,32.74
1140,"sdb",0.20,6801.30,2.10,94.10,564.80,55163.20,579.29,21.95,228.21,1.74,16.71
1150,"sdb",0.10,21859.10,0.90,263.80,228.00,167882.40,635.10,71.72,253.92,2.06,54.50
1160,"sdb",0.90,24663.30,2.60,332.90,887.20,209070.40,625.81,81.79,257.23,1.88,62.95
1170,"sdb",0.00,24431.70,1.10,313.60,238.40,197962.40,629.81,86.36,274.41,2.01,63.31
1180,"sdb",0.00,7.80,1.90,1.00,516.00,70.40,202.21,0.01,4.55,3.86,1.12
1190,"sdb",0.00,12658.50,0.30,436.70,68.00,103272.00,236.48,42.01,95.47,0.70,30.52
1200,"sdb",0.10,24303.80,1.40,300.90,350.40,189732.00,628.79,70.12,226.14,1.76,53.15
1210,"sdb",0.60,24166.60,2.30,320.70,751.20,204493.60,635.43,90.09,285.26,2.07,66.85
1220,"sdb",0.00,7945.90,1.80,105.50,464.00,64411.20,604.62,27.55,256.76,2.16,23.18
1230,"sdb",0.00,23986.30,1.10,308.40,256.00,194357.60,628.80,80.83,261.17,1.97,60.85
1240,"sdb",0.00,6190.40,2.30,80.30,645.60,50165.60,615.15,9.97,120.75,1.81,14.99
1250,"sdb",0.00,28183.30,1.10,345.70,284.00,219763.20,634.51,84.34,237.63,1.92,66.45
1260,"sdb",0.00,3215.50,1.30,56.60,293.60,34645.60,603.44,13.01,257.94,2.02,11.70
1270,"sdb",0.10,23159.90,2.30,302.80,638.40,187701.60,617.31,74.11,242.90,1.82,55.49
1280,"sdb",0.30,6937.80,3.60,91.10,1037.60,56231.20,604.74,24.14,254.95,2.16,20.47
1290,"sdb",0.00,30107.60,0.50,379.90,32.80,239487.20,629.65,100.92,261.53,1.96,74.59
1300,"sdb",0.00,1991.70,3.30,24.50,761.60,12960.00,493.58,2.21,106.15,1.77,4.91
1310,"sdb",0.40,28271.20,1.30,373.10,466.40,236737.60,633.56,94.43,254.05,1.81,67.94
1320,"sdb",0.00,21.70,1.00,1.70,199.20,187.20,143.11,0.01,3.41,3.04,0.82
1330,"sdb",1.10,31797.00,3.00,414.40,973.60,257692.00,619.71,111.74,267.70,2.02,84.22
1340,"sdb",0.00,7047.40,2.50,76.80,616.80,47964.80,612.63,11.33,118.17,2.19,17.34
1350,"sdb",0.10,28042.40,3.60,372.30,916.00,236346.40,631.18,100.59,272.80,1.95,73.13
1360,"sdb",0.00,3.80,2.70,2.20,636.00,48.00,139.59,0.01,2.33,1.80,0.88
1370,"sdb",0.80,29571.40,1.60,396.00,594.40,239739.20,604.46,98.62,248.04,1.91,75.80
1380,"sdb",0.00,6349.40,1.10,70.50,224.00,42953.60,603.04,12.98,149.07,1.38,9.86
1390,"sdb",0.80,21608.50,1.40,289.40,613.60,183588.80,633.43,75.43,267.32,1.88,54.79
1400,"sdb",0.00,9.80,0.30,2.60,31.20,99.20,44.97,0.01,2.76,2.24,0.65
1410,"sdb",0.20,26000.40,1.00,357.90,266.40,210866.40,588.28,83.47,232.57,1.67,60.06
1420,"sdb",0.00,19951.00,0.50,243.10,28.80,152072.80,624.39,55.79,221.04,1.61,39.24
1430,"sdb",0.00,4443.20,3.10,74.50,748.80,45621.60,597.56,18.43,262.49,2.38,18.48
1440,"sdb",0.10,18331.10,2.10,236.50,488.00,139604.00,587.14,49.45,199.55,1.54,36.76
1450,"sdb",0.10,6793.00,3.60,103.10,892.00,64105.60,609.16,23.64,238.71,2.29,24.47
1460,"sdb",0.80,24884.90,3.90,319.50,1289.60,201635.20,627.47,75.03,232.02,1.88,60.90
1470,"sdb",0.00,19.80,4.70,4.00,1190.40,190.40,158.71,0.02,2.77,2.30,2.00
1480,"sdb",0.20,24158.80,2.70,322.50,832.80,195850.40,604.81,78.20,240.47,1.84,59.70
1490,"sdb",0.20,11495.90,6.20,132.90,1713.60,83234.40,610.70,27.92,187.72,2.10,29.28
1500,"sdb",0.50,16352.30,3.60,226.50,1088.80,142427.20,623.71,59.97,268.50,2.10,48.43
1510,"sdb",0.00,5284.10,2.50,62.10,520.80,34680.00,544.90,9.94,113.65,1.59,10.24
1520,"sdb",0.20,22474.10,1.50,302.20,243.20,190300.00,627.41,80.15,272.48,1.95,59.08
1530,"sdb",0.60,15783.20,2.20,189.50,654.40,117985.60,618.88,64.16,324.56,2.35,45.13
1540,"sdb",0.00,16530.30,2.90,228.50,789.60,143866.40,625.13,53.20,238.27,1.84,42.67
1550,"sdb",0.30,7577.20,3.60,96.90,876.00,51469.60,520.85,18.70,158.48,1.46,14.63
1560,"sdb",0.10,23269.40,2.40,313.40,507.20,198585.60,630.44,79.91,261.82,1.85,58.56
1570,"sdb",0.40,21213.60,2.20,262.90,635.20,162521.60,615.45,63.44,231.62,1.70,45.14
1580,"sdb",0.80,10763.90,2.70,153.80,900.80,96632.00,623.21,42.13,282.18,2.11,33.04
1590,"sdb",0.30,10408.20,3.20,148.50,895.20,74842.40,499.26,26.77,169.17,1.42,21.58
1600,"sdb",0.60,18241.30,3.70,248.70,1043.20,157531.20,628.27,66.64,268.40,2.07,52.22
1610,"sdb",0.20,23962.20,3.20,297.10,868.80,186024.80,622.36,78.88,256.08,1.89,56.70
1620,"sdb",0.00,3749.20,1.30,62.00,301.60,38539.20,613.60,15.31,273.15,2.79,17.65
1630,"sdb",0.50,16460.50,1.90,234.50,531.20,130262.40,553.27,57.16,236.92,1.78,41.97
1640,"sdb",0.20,9224.30,4.60,124.20,1206.40,78085.60,615.62,35.54,284.89,2.31,29.73
1650,"sdb",0.60,27021.10,3.00,348.30,879.20,218955.20,625.77,93.99,267.55,2.01,70.56
1660,"sdb",0.00,11.10,2.10,1.60,525.60,101.60,169.51,0.01,3.62,2.81,1.04
1670,"sdb",0.30,27668.00,2.90,362.40,776.00,215336.80,591.60,84.24,225.14,1.67,60.99
1680,"sdb",0.00,680.00,2.90,23.90,656.00,14537.60,566.93,7.61,358.29,3.19,8.56
1690,"sdb",0.30,27967.00,1.00,361.70,335.20,226629.60,625.76,95.30,262.75,1.92,69.52
1700,"sdb",0.00,7.00,3.60,0.80,947.20,62.40,229.45,0.02,4.86,4.55,2.00
1710,"sdb",1.40,24975.00,3.70,354.50,1316.00,202636.00,569.38,86.64,241.86,1.89,67.59
1720,"sdb",0.00,12299.10,5.20,147.70,1191.20,91295.20,604.88,30.75,188.82,1.51,23.16
1730,"sdb",0.10,13406.80,1.40,185.20,282.40,117015.20,628.60,47.48,264.54,2.03,37.89
1740,"sdb",0.40,10435.60,4.20,122.20,1279.20,75986.40,611.28,23.93,173.04,1.44,18.14
1750,"sdb",0.00,16627.40,2.20,226.50,491.20,143307.20,628.76,63.17,285.19,2.03,46.46
1760,"sdb",0.50,23976.60,4.50,296.50,1212.80,185842.40,621.45,76.64,237.12,1.89,56.90
1770,"sdb",0.00,2069.10,4.20,41.00,1050.40,25223.20,581.27,8.56,306.12,2.74,12.39
1780,"sdb",0.90,21956.70,4.40,275.40,1376.00,168618.40,607.56,63.54,221.46,1.66,46.55
1790,"sdb",0.30,1508.90,4.50,37.00,1232.00,21605.60,550.30,8.17,234.76,4.60,19.10
1800,"sdb",0.00,25951.10,2.00,332.30,412.80,210267.20,630.21,79.31,237.24,1.75,58.59
1810,"sdb",0.00,9.70,2.20,1.20,580.00,87.20,196.24,0.04,12.29,11.76,4.00
1820,"sdb",0.80,24809.20,4.30,318.50,1254.40,201021.60,626.63,76.31,236.40,1.86,60.09
1830,"sdb",0.30,15156.10,1.60,184.00,437.60,113430.40,613.51,46.25,238.17,1.80,33.34
1840,"sdb",0.00,9871.60,0.60,143.40,95.20,89410.40,621.57,34.68,255.04,1.99,28.63
1850,"sdb",0.10,9461.30,4.80,120.50,1158.40,68375.20,554.94,33.51,242.04,1.99,24.90
1860,"sdb",0.00,16945.10,2.40,233.30,426.40,145706.40,619.99,59.18,264.57,2.00,47.10
1870,"sdb",0.70,23897.80,5.20,304.90,1465.60,193621.60,629.11,73.97,238.53,1.82,56.37
1880,"sdb",0.00,20.00,4.20,2.80,1107.20,182.40,184.23,0.02,3.46,2.76,1.93
1890,"sdb",0.00,22435.70,1.80,286.10,365.60,181774.40,632.65,67.30,233.77,1.85,53.20
1900,"sdb",0.10,7755.80,1.40,88.50,362.40,53432.00,598.38,15.89,126.17,1.67,15.01
1910,"sdb",0.50,16644.80,4.40,228.30,1344.80,144307.20,625.92,62.55,288.37,2.15,49.94
1920,"sdb",0.00,7191.30,8.60,78.90,2148.80,48219.20,575.63,11.47,108.25,1.43,12.47
1930,"sdb",0.10,16856.30,2.70,234.40,604.80,146650.40,621.07,65.07,282.83,2.25,53.38
1940,"sdb",0.30,23141.30,1.60,293.20,472.80,184579.20,627.72,70.03,233.80,1.72,50.64
1950,"sdb",0.00,572.80,4.10,13.40,1084.80,7604.00,496.50,0.78,107.74,3.81,6.67
1960,"sdb",0.70,22859.20,2.80,279.40,872.00,176629.60,628.99,67.86,233.40,1.76,49.78
1970,"sdb",0.00,698.50,2.10,25.90,582.40,14274.40,530.60,4.92,246.88,5.48,15.34
1980,"sdb",0.00,25275.10,5.70,323.50,1452.80,204788.80,626.49,73.50,223.25,1.83,60.14
1990,"sdb",0.00,6.60,3.30,0.80,853.60,59.20,222.63,0.02,4.20,3.88,1.59
2000,"sdb",0.50,22522.10,2.50,290.80,680.00,182503.20,624.56,72.34,246.64,1.84,54.08
2010,"sdb",0.40,22328.10,3.50,274.20,936.80,172820.00,625.70,65.22,223.19,1.75,48.46
2020,"sdb",0.00,347.70,1.30,18.40,266.40,10927.20,568.20,4.74,405.11,2.87,5.66
2030,"sdb",0.00,22317.30,1.40,312.30,281.60,171476.00,547.52,65.49,203.64,1.48,46.48
2040,"sdb",0.40,2479.10,3.50,50.60,909.60,29798.40,567.62,13.98,288.07,2.41,13.03
2050,"sdb",0.70,25016.70,3.50,329.30,1067.20,202768.00,612.49,78.69,236.46,1.83,60.77
2060,"sdb",0.00,11.90,3.40,1.50,940.80,107.20,213.88,0.12,24.14,14.96,7.33
2070,"sdb",0.30,21271.60,4.40,274.70,1088.80,172370.40,621.49,67.65,242.38,1.88,52.51
2080,"sdb",0.00,4391.90,3.30,56.30,868.80,35585.60,611.65,4.87,81.63,1.97,11.74
2090,"sdb",0.60,17227.80,2.80,222.10,804.00,139599.20,624.29,53.63,238.48,1.75,39.32
2100,"sdb",0.00,6.60,5.50,0.80,1354.40,59.20,224.38,0.03,4.43,3.81,2.40
2110,"sdb",1.10,23173.50,4.90,319.20,1648.00,187941.60,584.97,78.26,241.47,1.78,57.63
2120,"sdb",0.30,21013.40,2.80,260.20,716.00,162096.00,619.06,60.65,208.91,1.75,46.02
2130,"sdb",0.50,7.50,4.60,14.00,1112.00,8264.80,504.13,3.04,470.39,3.22,5.99
2140,"sdb",0.20,20609.60,1.90,275.50,513.60,167080.80,604.16,61.20,220.61,1.74,48.30
2150,"sdb",0.00,5714.10,3.20,78.70,736.80,46342.40,574.84,11.95,145.78,1.49,12.19
2160,"sdb",0.50,15020.00,2.00,192.40,590.40,121700.00,629.07,47.78,245.84,1.94,37.69
2170,"sdb",0.40,6323.40,1.80,80.80,541.60,43060.00,527.86,22.34,259.95,2.11,17.39
2180,"sdb",0.30,20960.90,3.60,281.50,1026.40,178112.80,628.34,66.91,237.72,1.94,55.37
2190,"sdb",0.80,15942.60,3.40,205.40,1100.80,129184.00,623.97,52.66,252.20,1.88,39.32
2200,"sdb",0.00,7.70,5.10,1.10,1356.00,70.40,230.06,0.03,4.40,3.19,1.98
2210,"sdb",0.30,22061.10,4.90,290.70,1377.60,178814.40,609.58,76.93,260.25,1.93,57.15
2220,"sdb",0.00,9506.60,3.90,110.60,945.60,67641.60,599.01,21.38,153.05,1.88,21.49
2230,"sdb",0.30,13455.60,1.70,187.20,424.80,118438.40,629.24,47.28,270.70,1.90,35.90
2240,"sdb",0.00,8734.80,3.00,117.80,599.20,62604.80,523.21,22.42,171.87,1.49,17.99
2250,"sdb",0.20,19009.10,3.30,256.80,989.60,162343.20,627.96,64.78,255.43,1.94,50.54
2260,"sdb",0.60,18063.50,2.30,234.50,712.00,146384.00,621.18,67.06,283.19,2.02,47.92
2270,"sdb",0.00,30.90,5.00,3.30,1092.00,273.60,164.53,0.03,4.11,3.42,2.84
2280,"sdb",0.60,22934.80,3.10,330.20,1046.40,186120.00,561.56,70.15,210.48,1.68,56.15
2290,"sdb",0.30,10882.30,5.80,126.10,1505.60,78829.60,609.06,21.60,146.52,1.48,19.54
2300,"sdb",0.30,11057.80,4.60,160.40,1209.60,98983.20,607.23,43.09,274.90,2.21,36.44
2310,"sdb",0.00,3.40,3.40,3.10,840.00,52.00,137.23,0.04,6.40,4.91,3.19
2320,"sdb",0.80,28588.50,2.90,1192.50,964.00,228710.40,192.13,91.95,74.81,0.57,68.51
2330,"sdb",0.70,17426.20,3.80,239.20,1195.20,150860.80,625.74,56.48,242.84,2.13,51.82
2340,"sdb",0.00,4.50,4.40,3.10,1027.20,60.80,145.07,0.02,3.15,2.49,1.87
2350,"sdb",0.00,7974.30,4.30,119.90,1081.60,57603.20,472.50,15.84,115.32,1.04,12.88
2360,"sdb",0.20,21664.04,5.00,1036.76,1265.93,180460.34,174.44,72.85,69.20,0.52,54.08
2370,"sdb",0.00,14168.20,1.90,194.50,404.00,123199.20,629.34,53.84,285.69,2.06,40.39
2380,"sdb",0.00,31.40,2.30,4.10,543.20,284.00,129.25,0.01,2.17,1.83,1.17
2390,"sdb",0.00,27612.50,1.50,366.60,292.80,220836.00,600.73,79.11,211.28,1.69,62.28
2400,"sdb",0.20,15101.10,3.30,201.90,708.00,125420.80,614.66,48.55,243.13,1.82,37.28
2410,"sdb",0.00,6.20,2.40,4.20,544.80,83.20,95.15,0.03,4.88,3.53,2.33
2420,"sdb",0.00,5004.80,3.80,84.90,824.80,40717.60,468.35,7.21,81.31,1.22,10.84
2430,"sdb",0.30,25965.00,1.80,318.80,440.80,201864.80,631.02,89.59,271.26,2.01,64.39
2440,"sdb",0.30,19011.20,1.20,257.70,336.00,162556.80,629.17,57.99,234.12,1.74,44.93
2450,"sdb",0.00,5627.40,4.80,63.70,1085.60,37280.80,560.09,16.03,198.68,1.93,13.24
2460,"sdb",0.00,1116.30,3.20,15.90,730.40,9224.80,521.21,4.96,372.86,4.10,7.83
2470,"sdb",0.20,26452.70,3.10,338.00,900.80,213667.20,629.05,73.21,213.21,1.70,58.06
2480,"sdb",0.50,14708.70,3.10,203.80,955.20,128039.20,623.46,57.92,283.52,2.06,42.52
2490,"sdb",0.80,5920.10,3.90,78.90,1169.60,47992.00,593.74,21.65,261.49,2.07,17.13
2500,"sdb",0.00,11317.50,3.10,147.50,562.40,91720.00,612.76,19.88,131.98,1.48,22.34
2510,"sdb",0.00,18675.30,2.10,226.50,504.00,141261.60,620.15,46.64,195.03,1.53,34.95
2520,"sdb",0.40,17180.10,3.50,240.20,892.00,149315.20,616.36,60.14,255.24,2.13,51.92
2530,"sdb",0.10,8036.80,2.90,90.00,727.20,55660.80,606.98,13.27,86.77,1.91,17.73
2540,"sdb",0.60,12243.40,5.10,172.30,1372.80,108679.20,620.36,43.72,275.83,1.96,34.83
2550,"sdb",0.00,11161.10,2.80,133.10,628.00,80873.60,599.72,31.10,214.53,1.75,23.80
2560,"sdb",0.20,17027.80,3.60,233.10,908.00,147567.20,627.27,67.63,293.94,2.19,51.90
2570,"sdb",0.00,5607.90,3.70,73.40,946.40,45450.40,601.77,7.89,102.38,1.22,9.37
