Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
360,4,0,0,82201184,161728,673908,0,0,0,4,103053,17530,16,9,75,0,0
370,1,0,0,82250720,161728,673908,0,0,0,6,102593,16494,14,9,77,0,0
380,4,0,0,82195640,161728,673912,0,0,0,2,122040,15052,14,9,77,0,0
390,7,0,0,82181752,161728,673912,0,0,0,4,112596,18699,15,9,75,0,0
400,2,0,0,82200832,161728,673912,0,0,0,2,113553,15497,15,9,76,0,0
410,5,0,0,82211040,161728,673912,0,0,0,6,106885,18372,16,9,75,0,0
420,9,0,0,82162288,161728,673916,0,0,0,4,110768,22136,18,9,73,0,0
430,8,0,0,82178352,161728,673916,0,0,0,2,107820,21040,17,9,74,0,0
440,9,0,0,82200520,161728,673916,0,0,0,2,104763,17175,15,9,76,0,0
450,9,0,0,82159440,161728,673916,0,0,0,4,105662,21694,17,9,74,0,0
460,8,0,0,82144128,161728,673920,0,0,0,2,105642,17944,16,9,75,0,0
470,9,0,0,82115024,161728,673920,0,0,0,2,109096,19743,17,9,74,0,0
480,9,0,0,82134896,161728,673924,0,0,0,3,102483,21669,17,9,74,0,0
490,8,0,0,82097728,161728,673924,0,0,0,5,105493,23238,17,9,73,0,0
500,7,0,0,82099680,161728,673928,0,0,0,2,103978,20057,16,9,75,0,0
510,7,0,0,82142976,161728,673928,0,0,0,2,102847,16611,15,9,76,0,0
520,8,0,0,82072688,161728,673928,0,0,0,4,104061,19633,16,9,74,0,0
530,8,0,0,82059104,161728,673928,0,0,0,5,106375,18460,16,9,75,0,0
540,6,0,0,82087480,161728,673932,0,0,0,2,105504,19901,17,9,74,0,0
550,9,0,0,82051056,161728,673932,0,0,0,5,106767,22421,18,10,73,0,0
560,6,0,0,82048064,161728,673932,0,0,0,2,107495,22125,18,9,73,0,0
570,3,0,0,82078416,161728,673932,0,0,0,4,104198,16446,15,9,77,0,0
580,9,0,0,82070208,161728,673936,0,0,0,4,104636,20178,16,9,74,0,0
590,10,0,0,82085584,161728,673936,0,0,0,2,104487,19605,17,9,74,0,0
600,5,0,0,82094648,161728,673940,0,0,0,2,96603,17575,14,8,78,0,0
610,7,0,0,82087704,161728,673940,0,0,0,4,98191,17693,14,8,78,0,0
620,3,0,0,82029408,161728,673944,0,0,0,2,94996,18428,14,8,78,0,0
630,7,0,0,82016352,161732,673944,0,0,0,4,96203,17871,14,8,78,0,0
640,8,0,0,82042464,161732,673944,0,0,0,2,92664,17628,13,8,79,0,0
650,8,0,0,82026352,161732,673944,0,0,0,6,95495,18461,14,8,78,0,0
660,7,0,0,82065640,161732,673948,0,0,0,2,93043,20072,14,8,78,0,0
670,8,0,0,82052120,161732,673948,0,0,0,2,95119,17922,14,8,78,0,0
680,6,0,0,81984432,161732,673948,0,0,0,4,88130,19420,13,8,79,0,0
690,5,0,0,82051832,161732,673948,0,0,0,4,84945,19047,13,7,80,0,0
700,4,0,0,82045888,161732,673952,0,0,0,2,94972,13658,12,8,81,0,0
710,8,0,0,82019256,161732,673952,0,0,0,4,88515,15194,12,7,81,0,0
720,5,0,0,81997344,161732,673956,0,0,0,2,94743,16841,13,8,79,0,0
730,5,0,0,82041968,161732,673956,0,0,0,4,98427,15896,13,8,79,0,0
740,7,0,0,81999856,161732,673964,0,0,0,5,108835,17467,14,8,78,0,0
750,8,0,0,82006752,161732,673964,0,0,0,3,119427,16495,14,8,78,0,0
760,6,0,0,81947848,161732,673964,0,0,0,2,110073,18872,14,9,77,0,0
770,9,0,0,81934320,161732,673964,0,0,0,5,110462,17848,14,8,77,0,0
780,6,0,0,81930000,161732,673968,0,0,0,2,110508,18380,15,9,76,0,0
790,0,0,0,81895592,161732,673968,0,0,0,2,107903,24267,15,8,77,0,0
800,4,0,0,81946048,161732,673968,0,0,0,2,103441,15374,12,7,81,0,0
810,7,0,0,81975584,161732,673968,0,0,0,4,93874,17972,12,7,81,0,0
820,8,0,0,81932640,161732,673972,0,0,0,2,95649,17214,13,8,80,0,0
830,3,0,0,81978920,161732,673972,0,0,0,2,96619,21056,13,8,79,0,0
840,3,0,0,81930128,161732,673976,0,0,0,2,94190,20618,13,7,80,0,0
850,3,0,0,81889920,161732,673976,0,0,0,6,93241,20221,13,7,79,0,0
860,6,0,0,81833024,161732,673980,0,0,0,2,90832,23872,14,8,79,0,0
870,4,0,0,81904304,161732,673980,0,0,0,2,82211,20319,12,6,82,0,0
880,3,0,0,81987824,161732,673980,0,0,0,2,93170,19380,12,7,80,0,0
890,5,0,0,81905136,161732,673980,0,0,0,6,88864,19094,12,7,81,0,0
900,8,0,0,81880104,161732,673984,0,0,0,2,91685,19408,12,7,80,0,0
910,8,0,0,81848064,161732,673988,0,0,0,5,91244,18936,13,8,80,0,0
920,4,0,0,81902552,161732,673988,0,0,0,4,82518,18822,11,7,82,0,0
930,1,0,0,81834128,161732,673988,0,0,0,5,88987,16503,12,7,81,0,0
940,2,0,0,81905600,161732,673992,0,0,0,2,88956,23691,13,7,80,0,0
950,8,0,0,81861632,161732,673992,0,0,0,4,80856,22317,12,7,81,0,0
960,7,0,0,81885840,161732,673996,0,0,0,2,80667,22779,12,7,81,0,0
970,6,0,0,81851760,161732,673996,0,0,0,5,78896,21595,12,7,81,0,0
980,5,0,0,81869736,161732,674000,0,0,0,4,76758,21162,11,6,83,0,0
990,6,0,0,81858000,161732,674000,0,0,0,3,77197,17073,11,7,82,0,0
1000,7,0,0,81821696,161732,674000,0,0,0,2,75207,19354,11,7,82,0,0
1010,7,0,0,81831136,161732,674000,0,0,0,5,80484,22746,12,7,81,0,0
1020,7,0,0,81800728,161732,674000,0,0,0,2,81233,27075,14,7,79,0,0
1030,7,0,0,81752704,161732,674004,0,0,0,2,74307,25043,12,7,81,0,0
1040,6,0,0,81851840,161732,674004,0,0,0,2,71112,21360,10,6,84,0,0
1050,7,0,0,81812832,161732,674004,0,0,0,4,75527,17088,10,6,84,0,0
1060,7,0,0,81799664,161732,674004,0,0,0,2,83160,22647,13,8,79,0,0
1070,8,0,0,81829472,161732,674012,0,0,0,2,80784,24705,13,7,79,0,0
1080,3,0,0,81767616,161732,674012,0,0,0,4,74440,25200,12,7,81,0,0
1090,5,0,0,81810528,161732,674012,0,0,0,5,81653,23537,14,8,78,0,0
1100,8,0,0,81774808,161732,674012,0,0,0,2,75847,24689,12,7,81,0,0
1110,1,0,0,81828624,161732,674020,0,0,0,4,72145,22385,11,7,82,0,0
1120,1,0,0,81800048,161732,674020,0,0,0,2,77032,23455,12,7,81,0,0
1130,5,0,0,81847232,161732,674020,0,0,0,5,74765,24795,12,7,81,0,0
1140,6,0,0,81825184,161732,674020,0,0,0,2,65678,23871,11,6,83,0,0
1150,9,0,0,81755680,161732,674024,0,0,0,2,75224,25227,12,7,81,0,0
1160,7,0,0,81775520,161732,674024,0,0,0,2,80307,25684,12,6,81,0,0
1170,5,0,0,81731312,161732,674024,0,0,0,3,81838,23507,12,7,81,0,0
1180,4,0,0,81768864,161732,674024,0,0,0,4,88184,23201,13,7,80,0,0
1190,8,0,0,81805264,161732,674032,0,0,0,4,92543,19342,11,7,82,0,0
1200,10,0,0,81745048,161732,674032,0,0,0,2,91289,22264,12,7,81,0,0
1210,5,0,0,81809728,161732,674032,0,0,0,6,86296,18000,11,7,83,0,0
1220,8,0,0,81802096,161732,674032,0,0,0,2,84266,19369,11,7,83,0,0
1230,4,0,0,81821840,161732,674036,0,0,0,3,79759,20827,10,6,84,0,0
1240,0,0,0,81771880,161732,674036,0,0,0,4,91896,23215,13,7,80,0,0
1250,0,0,0,81818896,161732,674036,0,0,0,4,85820,21155,11,6,82,0,0
1260,5,0,0,81847776,161732,674036,0,0,0,2,76383,18131,9,6,85,0,0
1270,3,0,0,81847872,161732,674040,0,0,0,4,85819,19678,11,7,82,0,0
1280,6,0,0,81723792,161732,674040,0,0,0,2,78761,23073,12,6,82,0,0
1290,0,0,0,81720128,161732,674040,0,0,0,4,84149,27072,13,7,80,0,0
1300,5,0,0,81738904,161732,674040,0,0,0,2,81348,27149,13,7,80,0,0
1310,0,0,0,81753080,161732,674048,0,0,0,2,75977,20608,11,6,83,0,0
1320,5,0,0,81745088,161732,674048,0,0,0,2,84070,18852,11,7,82,0,0
1330,6,0,0,81771512,161732,674048,0,0,0,2,83564,19677,11,6,82,0,0
1340,3,0,0,81796880,161732,674048,0,0,0,4,73145,17871,9,6,85,0,0
1350,3,0,0,81720128,161732,674052,0,0,0,3,77852,23684,12,7,81,0,0
1360,3,0,0,81773728,161732,674052,0,0,0,2,77737,20259,11,7,82,0,0
1370,0,0,0,81786856,161732,674052,0,0,0,6,65802,21337,10,5,85,0,0
1380,4,0,0,81707664,161732,674052,0,0,0,2,75007,21834,11,7,82,0,0
1390,7,0,0,81731504,161732,674056,0,0,0,2,73550,22279,11,6,83,0,0
1400,2,0,0,81775224,161732,674056,0,0,0,4,74009,20236,11,6,83,0,0
1410,0,0,0,81778096,161732,674056,0,0,0,4,50875,16588,7,4,89,0,0
1420,4,0,0,81702648,161732,674056,0,0,0,2,74793,21486,11,6,83,0,0
1430,5,0,0,81665872,161732,674064,0,0,0,4,71402,22852,11,6,83,0,0
1440,7,0,0,81761920,161732,674064,0,0,0,4,68892,22742,11,6,83,0,0
1450,8,0,0,81764216,161732,674064,0,0,0,5,66204,19797,10,6,85,0,0
1460,8,0,0,81730664,161732,674064,0,0,0,2,67045,19811,10,6,84,0,0
1470,6,0,0,81708256,161732,674068,0,0,0,3,79034,20079,12,7,82,0,0
1480,4,0,0,81739744,161732,674068,0,0,0,4,78708,19439,11,7,82,0,0
1490,0,0,0,81719912,161732,674072,0,0,0,2,74068,22388,11,7,82,0,0
1500,4,0,0,81638944,161732,674072,0,0,0,3,67824,23647,11,6,83,0,0
1510,0,0,0,81705232,161732,674084,0,0,0,6,75655,25771,12,7,81,0,0
1520,6,0,0,81705824,161736,674084,0,0,0,6,64397,21934,10,6,85,0,0
1530,5,0,0,81707784,161736,674084,0,0,0,4,58983,18947,9,5,86,0,0
1540,0,0,0,81696712,161736,674084,0,0,0,2,61696,20051,9,5,85,0,0
1550,4,0,0,81650208,161736,674092,0,0,0,2,57530,19420,8,5,87,0,0
1560,7,0,0,81722864,161736,674092,0,0,0,7,65153,21723,10,6,85,0,0
1570,0,0,0,81680600,161736,674092,0,0,0,2,56072,21860,8,5,87,0,0
1580,8,0,0,81705280,161736,674092,0,0,0,2,59729,18977,9,5,86,0,0
1590,9,0,0,81675616,161736,674096,0,0,0,4,61102,20063,9,5,86,0,0
1600,5,0,0,81666928,161736,674096,0,0,0,5,58110,25299,10,5,85,0,0
1610,0,0,0,81670192,161736,674096,0,0,0,2,67700,22434,11,6,83,0,0
1620,4,0,0,81651168,161736,674096,0,0,0,2,68791,22133,10,6,84,0,0
1630,3,0,0,81643008,161736,674100,0,0,0,2,73816,23534,11,6,82,0,0
1640,1,0,0,81658056,161736,674100,0,0,0,2,62391,20564,10,5,85,0,0
1650,7,0,0,81685344,161736,674100,0,0,0,2,65709,20933,10,6,84,0,0
1660,9,0,0,81623472,161736,674100,0,0,0,4,63686,22005,10,6,84,0,0
1670,8,0,0,81680944,161736,674108,0,0,0,4,67562,21386,10,6,84,0,0
1680,0,0,0,81687960,161736,674108,0,0,0,4,64784,19566,9,5,85,0,0
1690,8,0,0,81589264,161736,674108,0,0,0,4,73833,23468,11,6,83,0,0
1700,6,0,0,81654320,161736,674108,0,0,0,2,74749,22538,11,6,83,0,0
1710,2,0,0,81628032,161736,674112,0,0,0,2,87870,25296,13,7,80,0,0
1720,5,0,0,81546192,161736,674112,0,0,0,5,84885,24669,12,7,81,0,0
1730,7,0,0,81655824,161736,674112,0,0,0,2,84998,22376,11,6,83,0,0
1740,9,0,0,81604968,161736,674112,0,0,0,2,77775,21101,11,6,84,0,0
1750,1,0,0,81595584,161736,674116,0,0,0,4,82616,22244,12,6,82,0,0
1760,6,0,0,81619192,161736,674116,0,0,0,2,72465,21546,10,6,84,0,0
1770,1,0,0,81658064,161736,674116,0,0,0,2,68227,19245,9,5,85,0,0
1780,8,0,0,81615200,161736,674116,0,0,0,3,67444,21376,9,5,85,0,0
1790,1,0,0,81633216,161736,674124,0,0,0,4,84233,18879,10,6,83,0,0
1800,0,0,0,81587448,161736,674124,0,0,0,2,75750,18058,10,6,85,0,0
1810,0,0,0,81582912,161736,674124,0,0,0,2,76188,22205,11,6,82,0,0
1820,0,0,0,81626288,161736,674124,0,0,0,5,75410,20958,11,6,83,0,0
1830,4,0,0,81647744,161736,674128,0,0,0,5,68420,17183,9,5,86,0,0
1840,6,0,0,81642632,161736,674128,0,0,0,2,65499,17748,9,5,87,0,0
1850,2,0,0,81628472,161736,674128,0,0,0,4,68597,18502,9,5,86,0,0
1860,4,0,0,81627568,161736,674132,0,0,0,2,79714,19449,10,6,84,0,0
1870,5,0,0,81635944,161736,674136,0,0,0,5,68636,19984,10,5,85,0,0
1880,9,0,0,81571136,161736,674136,0,0,0,4,69290,21909,10,6,84,0,0
1890,5,0,0,81579536,161736,674136,0,0,0,2,64113,18257,9,5,86,0,0
1900,0,0,0,81671776,161736,674136,0,0,0,3,76778,16742,9,6,85,0,0
1910,9,0,0,81542632,161736,674144,0,0,0,7,72929,21774,11,6,83,0,0
1920,8,0,0,81576368,161736,674144,0,0,0,2,71116,20646,11,6,83,0,0
1930,7,0,0,81593648,161736,674144,0,0,0,4,64782,22599,10,6,85,0,0
1940,0,0,0,81589808,161736,674144,0,0,0,2,67457,19858,10,6,84,0,0
1950,0,0,0,81609312,161736,674144,0,0,0,4,65079,18925,9,6,85,0,0
1960,6,0,0,81519920,161736,674148,0,0,0,3,71369,20901,11,6,83,0,0
1970,2,0,0,81578032,161736,674148,0,0,0,2,65605,19397,10,6,85,0,0
1980,8,0,0,81554048,161736,674148,0,0,0,4,67644,20816,10,6,84,0,0
1990,6,0,0,81502704,161736,674148,0,0,0,4,62983,20411,10,5,85,0,0
2000,5,0,0,81519376,161736,674152,0,0,0,2,59143,21753,9,5,86,0,0
2010,1,0,0,81539344,161736,674152,0,0,0,4,66550,22430,11,6,83,0,0
2020,8,0,0,81528320,161736,674152,0,0,0,3,59810,18949,9,5,85,0,0
2030,7,0,0,81520752,161736,674156,0,0,0,4,63636,23992,11,6,84,0,0
2040,5,0,0,81522272,161736,674160,0,0,0,4,59788,24936,10,5,85,0,0
2050,6,0,0,81536400,161736,674160,0,0,0,2,68397,24919,11,6,83,0,0
2060,1,0,0,81539328,161736,674160,0,0,0,2,67516,19893,11,6,83,0,0
2070,1,0,0,81486320,161736,674160,0,0,0,4,67906,24156,11,6,83,0,0
2080,2,0,0,81535024,161736,674164,0,0,0,3,69547,22031,11,6,83,0,0
2090,4,0,0,81511696,161736,674164,0,0,0,2,65640,20891,10,6,84,0,0
2100,3,0,0,81517536,161736,674164,0,0,0,2,68919,17169,10,6,84,0,0
2110,3,0,0,81545600,161736,674168,0,0,0,6,73085,21251,12,6,82,0,0
2120,0,0,0,81496488,161736,674172,0,0,0,2,70184,22095,11,6,83,0,0
2130,3,0,0,81503392,161736,674172,0,0,0,2,72984,23533,12,7,81,0,0
2140,7,0,0,81543592,161736,674172,0,0,0,7,62847,18221,9,5,85,0,0
2150,8,0,0,81555776,161736,674176,0,0,0,4,69709,19797,10,6,83,0,0
2160,1,0,0,81465312,161736,674180,0,0,0,2,72145,20458,12,7,81,0,0
2170,7,0,0,81483648,161736,674180,0,0,0,4,69595,19669,11,6,83,0,0
2180,8,0,0,81467136,161736,674180,0,0,0,2,69886,20444,12,6,82,0,0
2190,7,0,0,81505760,161736,674180,0,0,0,4,80005,20219,11,7,82,0,0
2200,1,0,0,81464136,161736,674184,0,0,0,4,77105,22538,12,7,82,0,0
2210,0,0,0,81481552,161736,674184,0,0,0,2,81826,22898,12,7,81,0,0
2220,5,0,0,81438416,161736,674184,0,0,0,2,88973,24728,14,8,79,0,0
2230,3,0,0,81487920,161736,674184,0,0,0,4,94259,22491,13,8,79,0,0
2240,0,0,0,81441816,161736,674192,0,0,0,2,92907,23432,13,7,80,0,0
2250,1,0,0,81470120,161736,674192,0,0,0,2,79354,23030,11,6,83,0,0
2260,3,0,0,81468752,161736,674196,0,0,0,5,89134,21614,12,7,81,0,0
2270,6,0,0,81490896,161736,674196,0,0,0,6,76719,18664,10,6,84,0,0
2280,3,0,0,81517824,161736,674200,0,0,0,2,89533,20067,12,7,82,0,0
2290,6,0,0,81470192,161736,674200,0,0,0,2,91118,18816,12,7,81,0,0
2300,4,0,0,81492536,161736,674200,0,0,0,4,80699,20847,11,6,83,0,0
2310,1,0,0,81512368,161736,674200,0,0,0,4,78590,20904,11,6,83,0,0
2320,0,0,0,81522824,161736,674204,0,0,0,3,82915,23278,12,7,82,0,0
2330,0,0,0,81517336,161736,674204,0,0,0,4,90102,21357,12,7,81,0,0
2340,1,0,0,81508856,161736,674204,0,0,0,2,81976,20723,11,6,82,0,0
2350,8,0,0,81511792,161736,674204,0,0,0,6,73511,20220,10,6,84,0,0
2360,9,0,0,81498480,161736,674208,0,0,0,4,78354,19098,11,6,83,0,0
2370,3,0,0,81484768,161736,674208,0,0,0,2,78430,21569,12,7,81,0,0
2380,6,0,0,81475296,161736,674212,0,0,0,3,88438,25067,14,8,78,0,0
2390,4,0,0,81448264,161736,674212,0,0,0,4,74482,24784,12,7,82,0,0
2400,5,0,0,81508432,161736,674216,0,0,0,2,70315,21407,11,6,83,0,0
2410,2,0,0,81473520,161736,674216,0,0,0,3,73156,25790,12,7,82,0,0
2420,5,0,0,81463672,161736,674216,0,0,0,2,78615,23647,12,7,81,0,0
2430,1,0,0,81483712,161736,674216,0,0,0,5,71830,20840,11,6,84,0,0
2440,1,0,0,81439888,161736,674220,0,0,0,3,72660,19329,10,6,84,0,0
2450,8,0,0,81458368,161736,674220,0,0,0,2,80509,22581,12,7,81,0,0
2460,3,0,0,81451232,161736,674220,0,0,0,4,78468,23126,12,7,81,0,0
2470,2,0,0,81476352,161736,674220,0,0,0,4,71046,22374,11,6,83,0,0
2480,3,0,0,81442792,161736,674224,0,0,0,2,70045,24171,12,6,82,0,0
2490,4,0,0,81399416,161736,674224,0,0,0,4,70838,23337,12,6,82,0,0
2500,9,0,0,81372584,161736,674228,0,0,0,3,76452,24722,13,7,80,0,0
2510,2,0,0,81405952,161736,674228,0,0,0,4,75685,25599,13,7,80,0,0
2520,5,0,0,81428288,161736,674232,0,0,0,4,69989,23938,11,6,82,0,0
2530,5,0,0,81401632,161736,674232,0,0,0,2,73236,20027,11,6,83,0,0
2540,7,0,0,81464584,161736,674232,0,0,0,2,72272,19838,11,6,83,0,0
2550,0,0,0,81459872,161736,674232,0,0,0,4,77851,21246,11,6,83,0,0
2560,10,0,0,81383712,161736,674236,0,0,0,3,73693,21682,12,6,82,0,0
2570,7,0,0,81460488,161736,674236,0,0,0,2,71369,22572,12,7,82,0,0
2580,1,0,0,81403776,161736,674236,0,0,0,2,71998,24369,12,6,82,0,0
2590,0,0,0,81445272,161736,674236,0,0,0,4,73599,22747,12,6,82,0,0
2600,3,0,0,81395296,161736,674240,0,0,0,2,68809,21876,11,6,83,0,0
2610,7,0,0,81423768,161736,674244,0,0,0,4,75905,22787,13,7,81,0,0
2620,1,0,0,81397696,161736,674248,0,0,0,4,75978,25034,12,7,81,0,0
2630,8,0,0,81397088,161736,674248,0,0,0,6,66672,22041,10,6,84,0,0
2640,7,0,0,81360520,161736,674252,0,0,0,2,61655,16713,9,5,86,0,0
2650,8,0,0,81382288,161736,674252,0,0,0,4,75286,25041,12,6,81,0,0
2660,6,0,0,81394584,161736,674252,0,0,0,2,76200,18845,11,6,83,0,0
2670,4,0,0,81403848,161736,674252,0,0,0,4,71348,19384,11,6,83,0,0
2680,4,0,0,81398544,161736,674256,0,0,0,4,74166,18201,11,6,83,0,0
2690,6,0,0,81398752,161736,674256,0,0,0,2,80954,20127,12,7,82,0,0
2700,3,0,0,81413656,161736,674256,0,0,0,2,80550,20756,11,7,82,0,0
2710,0,0,0,81406464,161736,674264,0,0,0,8,82120,19614,11,6,83,0,0
2720,0,0,0,81390880,161736,674268,0,0,0,2,79446,20263,10,6,84,0,0
2730,9,0,0,81372000,161736,674268,0,0,0,2,88667,23995,12,7,81,0,0
2740,7,0,0,81344440,161736,674272,0,0,0,7,97212,21894,13,7,80,0,0
2750,6,0,0,81354056,161736,674272,0,0,0,4,91855,21445,12,7,81,0,0
2760,3,0,0,81359088,161736,674276,0,0,0,2,69261,18439,9,5,86,0,0
2770,2,0,0,81295304,161736,674280,0,0,0,4,80769,21870,10,6,84,0,0
2780,7,0,0,81361400,161736,674280,0,0,0,4,81473,23028,11,6,83,0,0
2790,1,0,0,81377096,161736,674280,0,0,0,5,74770,20505,9,5,86,0,0
2800,2,0,0,81376800,161736,674284,0,0,0,3,89902,17550,10,7,83,0,0
2810,5,0,0,81425936,161736,674284,0,0,0,5,61390,14644,8,4,88,0,0
2820,6,0,0,81356344,161736,674284,0,0,0,2,73683,17325,9,5,85,0,0
2830,7,0,0,81390048,161736,674284,0,0,0,5,75294,18341,10,5,85,0,0
2840,5,0,0,81373776,161736,674288,0,0,0,4,75487,16727,9,6,85,0,0
2850,6,0,0,81367552,161736,674288,0,0,0,3,76166,20258,11,6,83,0,0
2860,5,0,0,81346576,161736,674292,0,0,0,3,80933,20512,11,6,83,0,0
2870,7,0,0,81310032,161736,674292,0,0,0,4,72318,20591,10,5,85,0,0
2880,7,0,0,81356656,161736,674292,0,0,0,2,76970,21704,11,6,84,0,0
2890,0,0,0,81335008,161736,674296,0,0,0,4,84327,19984,11,7,82,0,0
2900,0,0,0,81337232,161736,674296,0,0,0,2,72883,16014,9,5,86,0,0
2910,4,0,0,81267064,161736,674296,0,0,0,5,64222,14900,8,5,87,0,0
2920,1,0,0,81335680,161736,674296,0,0,0,3,75066,19079,11,6,84,0,0
2930,1,0,0,81384672,161736,674300,0,0,0,2,75891,17325,10,6,85,0,0
2940,8,0,0,81337072,161736,674300,0,0,0,4,77424,18913,10,6,84,0,0
2950,0,0,0,81354272,161736,674300,0,0,0,4,73012,17649,9,5,85,0,0
2960,8,0,0,81315416,161736,674300,0,0,0,2,65225,16418,9,5,85,0,0
2970,0,0,0,81333680,161736,674304,0,0,0,4,75134,20072,11,6,83,0,0
2980,4,0,0,81383632,161736,674308,0,0,0,3,59712,15603,7,4,88,0,0
2990,6,0,0,81353136,161736,674312,0,0,0,4,71801,15519,8,5,87,0,0
3000,4,0,0,81292096,161736,674312,0,0,0,4,73954,19984,11,6,84,0,0
3010,6,0,0,81297088,161736,674316,0,0,0,2,74171,18664,11,6,83,0,0
3020,2,0,0,81376768,161736,674316,0,0,0,2,60240,16672,8,5,87,0,0
3030,3,0,0,81336896,161736,674316,0,0,0,4,60935,17509,8,5,87,0,0
3040,3,0,0,81379456,161736,674316,0,0,0,4,65241,16930,8,5,87,0,0
3050,8,0,0,81244400,161736,674320,0,0,0,2,75695,19759,11,6,83,0,0
3060,1,0,0,81277816,161736,674320,0,0,0,2,68502,19570,10,5,85,0,0
3070,5,0,0,81320032,161736,674320,0,0,0,5,54024,17581,8,4,88,0,0
3080,6,0,0,81279704,161736,674320,0,0,0,2,58384,21861,9,5,86,0,0
3090,3,0,0,81252800,161736,674324,0,0,0,2,57205,20803,8,4,87,0,0
3100,2,0,0,81302056,161736,674328,0,0,0,2,59537,19067,8,5,87,0,0
3110,8,0,0,81298256,161736,674328,0,0,0,6,69020,22496,11,6,83,0,0
3120,9,0,0,81232416,161736,674328,0,0,0,2,63153,23157,10,5,85,0,0
3130,2,0,0,81243776,161736,674332,0,0,0,2,56374,20144,9,5,86,0,0
3140,2,0,0,81233576,161736,674332,0,0,0,4,77476,24507,12,7,82,0,0
3150,5,0,0,81291760,161736,674332,0,0,0,4,71120,22384,11,6,83,0,0
3160,10,0,0,81270808,161736,674332,0,0,0,3,70818,24260,11,6,83,0,0
3170,3,0,0,81255248,161736,674336,0,0,0,4,56837,20883,9,5,86,0,0
3180,9,0,0,81223888,161736,674336,0,0,0,2,69797,22728,11,6,83,0,0
3190,0,0,0,81270112,161736,674336,0,0,0,4,71049,19166,11,6,83,0,0
3200,5,0,0,81240480,161736,674336,0,0,0,3,58443,20406,9,5,86,0,0
3210,9,0,0,81280240,161736,674340,0,0,0,5,66612,20537,10,5,85,0,0
3220,4,0,0,81248544,161736,674344,0,0,0,4,68979,21113,10,6,84,0,0
3230,6,0,0,81191264,161736,674344,0,0,0,6,71363,24536,11,6,83,0,0
3240,6,0,0,81204352,161736,674344,0,0,0,4,73975,24435,12,6,82,0,0
