Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
450,427001.44,599753.22,589716.47,862166.23,0.00,0.00,0.00
460,423205.40,599971.81,583282.64,862869.43,0.00,0.00,0.00
470,406007.56,591651.37,558137.58,853219.01,0.00,0.00,0.00
480,411936.51,587705.63,567778.03,845818.63,0.00,0.00,0.00
490,400726.67,570954.09,549441.79,820221.98,0.00,0.00,0.00
500,434098.11,606216.78,595833.90,872389.86,0.00,0.00,0.00
510,411459.89,586782.46,561656.51,844276.42,0.00,0.00,0.00
520,427850.11,600056.12,582757.05,861598.50,0.00,0.00,0.00
530,419644.20,587637.20,571018.12,844864.22,0.00,0.00,0.00
540,428334.77,588449.24,583685.13,846681.98,0.00,0.00,0.00
550,421876.37,594291.36,574537.52,854188.56,0.00,0.00,0.00
560,423366.59,595171.00,576172.49,856604.85,0.00,0.00,0.00
570,416640.32,586495.46,565126.14,843746.77,0.00,0.00,0.00
580,385209.34,538257.91,523236.52,773667.11,0.00,0.00,0.00
590,400313.66,558889.98,542680.12,804545.62,0.00,0.00,0.00
600,373496.90,524396.90,504128.29,753610.91,0.00,0.00,0.00
610,388935.03,551454.14,525325.63,793675.06,0.00,0.00,0.00
620,395359.15,553054.65,533874.44,796761.62,0.00,0.00,0.00
630,393959.21,537298.26,533308.07,773732.89,0.00,0.00,0.00
640,401556.99,557488.32,543394.93,803254.55,0.00,0.00,0.00
650,382410.22,534696.91,516265.59,772573.67,0.00,0.00,0.00
660,412273.09,573951.09,557875.37,829934.01,0.00,0.00,0.00
670,369246.84,514280.72,498802.20,742809.98,0.00,0.00,0.00
680,344409.18,480376.35,465392.46,692589.30,0.00,0.00,0.00
690,388399.03,539619.23,525500.42,776734.71,0.00,0.00,0.00
700,346739.87,484773.85,467800.69,697864.26,0.00,0.00,0.00
710,408966.16,561010.55,552593.89,810097.62,0.00,0.00,0.00
720,387277.07,526809.78,516539.59,759984.08,0.00,0.00,0.00
730,406409.40,530327.32,525525.17,763803.42,0.00,0.00,0.00
740,408595.26,528449.61,510395.73,761894.26,0.00,0.00,0.00
750,410914.84,531801.87,527703.07,767175.85,0.00,0.00,0.00
760,409808.88,535226.29,531007.47,769508.03,0.00,0.00,0.00
770,401115.78,535543.57,525677.14,771518.25,0.00,0.00,0.00
780,383404.76,515145.73,500951.79,741817.82,0.00,0.00,0.00
790,384367.11,514943.59,506610.52,742082.09,0.00,0.00,0.00
800,346904.47,480893.51,457818.48,694397.62,0.00,0.00,0.00
810,376825.14,514040.72,500256.25,742857.95,0.00,0.00,0.00
820,381699.13,514844.87,506038.79,744489.55,0.00,0.00,0.55
830,347162.19,483551.25,460534.35,697611.43,0.00,0.00,0.00
840,355252.22,491583.32,473269.23,708290.98,0.00,0.00,0.00
850,367541.62,493512.76,489082.98,712660.58,0.00,0.00,0.00
860,312922.89,429539.26,416210.51,619831.31,0.00,0.00,0.00
870,352162.16,483238.60,470270.75,696740.06,0.00,0.00,0.00
880,346914.91,465115.67,463798.74,671030.88,0.00,0.00,0.00
890,353541.55,484787.79,471174.64,699617.77,0.00,0.00,0.00
900,376182.26,507633.95,504962.99,732913.65,0.00,0.00,0.00
910,323303.75,449210.61,432115.14,646223.22,0.00,0.00,0.00
920,367452.13,494972.30,494959.50,710287.83,0.00,0.00,0.00
930,334967.35,467988.83,448530.95,673085.27,0.00,0.00,0.00
940,330866.45,458917.96,444546.13,661879.82,0.00,0.00,0.00
950,335331.20,457541.06,449240.16,659391.45,0.00,0.00,0.00
960,345143.63,466958.32,465022.52,672433.02,0.00,0.00,0.00
970,282291.77,392146.58,378407.93,565608.57,0.00,0.00,0.00
980,345071.38,472823.83,463356.70,679506.19,0.00,0.00,0.00
990,331161.59,441510.71,445071.03,635357.99,0.00,0.00,0.00
1000,356244.03,479574.00,479557.58,691697.08,0.00,0.00,0.66
1010,348242.01,478332.06,468201.11,690375.40,0.00,0.00,0.11
1020,326751.47,439969.03,439698.53,635508.93,0.00,0.00,0.00
1030,300427.69,417539.44,402400.71,601777.91,0.00,0.00,0.00
1040,337283.33,471484.00,451481.03,677732.09,0.00,0.00,0.00
1050,359269.92,495765.53,483808.11,715358.04,0.00,0.00,0.00
1060,344819.78,479566.41,463407.29,690659.05,0.00,0.00,0.54
1070,319967.58,442326.64,430305.52,636160.07,0.00,0.00,0.44
1080,373995.48,521706.62,502600.46,750543.67,0.00,0.00,0.00
1090,326261.19,457401.98,437162.58,657997.62,0.00,0.00,0.00
1100,317908.65,438614.02,428053.56,629739.10,0.00,0.00,0.00
1110,344990.58,465382.58,464534.44,669450.10,0.00,0.00,0.00
1120,339717.99,461343.71,455006.27,663475.95,0.00,0.00,0.00
1130,282954.11,381324.89,379454.33,550286.42,0.00,0.00,0.00
1140,322186.76,435488.07,430151.91,625889.69,0.00,0.00,5.47
1150,316878.35,431124.59,418792.31,622547.82,0.00,0.00,2.07
1160,312030.08,430761.80,406933.76,621993.17,0.00,0.00,11.09
1170,336531.64,447916.32,435261.72,646518.99,0.00,0.00,1.32
1180,341097.78,449061.89,430602.86,648109.73,0.00,0.00,1.56
1190,334869.94,441099.22,426987.31,637638.24,0.00,0.00,0.45
1200,336126.36,430428.14,433682.19,621573.43,0.00,0.00,0.00
1210,339376.31,448247.15,440270.84,645965.98,0.00,0.00,0.11
1220,289301.66,379183.55,375406.44,546541.70,0.00,0.00,1.66
1230,363062.01,486940.00,475197.63,703131.74,0.00,0.00,0.45
1240,317470.47,424592.21,413990.45,611778.18,0.00,0.00,1.76
1250,280820.89,384318.61,368361.24,554058.47,0.00,0.00,0.44
1260,336184.67,460141.11,443673.72,664165.34,0.00,0.00,0.44
1270,302535.26,406158.98,400116.92,587256.51,0.00,0.00,0.44
1280,327374.75,450700.99,432410.11,649945.22,0.00,0.00,0.00
1290,320448.25,434701.97,424344.83,628897.63,0.00,0.00,0.00
1300,306216.99,404272.29,407710.61,584048.76,0.00,0.00,3.25
1310,321384.27,442295.66,427048.83,639065.11,0.00,0.00,0.00
1320,324345.83,437746.37,432143.05,632009.67,0.00,0.00,0.00
1330,293716.30,396131.18,391220.90,573355.45,0.00,0.00,0.00
1340,319837.69,438390.00,426581.41,632876.59,0.00,0.00,0.00
1350,286550.22,397464.43,382541.94,571999.24,0.00,0.00,0.00
1360,286116.30,389620.00,382089.29,561022.47,0.00,0.00,0.00
1370,304389.37,410875.19,406261.60,592277.12,0.00,0.00,0.44
1380,309216.92,424536.21,413617.94,612376.43,0.00,0.00,0.00
1390,316195.40,442676.91,423186.21,639642.72,0.00,0.00,0.00
1400,207836.85,280556.90,277702.07,404515.58,0.00,0.00,0.43
1410,300373.21,409220.18,401767.48,587787.53,0.00,0.00,0.00
1420,287960.09,395097.40,384822.54,570556.26,0.00,0.00,0.65
1430,298709.03,408838.33,400012.52,589078.16,0.00,0.00,0.44
1440,277391.73,378638.15,371237.17,546676.38,0.00,0.00,0.22
1450,291351.74,400188.94,389481.10,576569.59,0.00,0.00,0.22
1460,328255.76,450801.44,440039.28,650085.30,0.00,0.00,0.78
1470,337186.16,464597.34,451706.83,669772.71,0.00,0.00,0.00
1480,331850.60,458088.94,444165.96,658036.33,0.00,0.00,0.44
1490,279294.14,383979.48,374461.64,552239.10,0.00,0.00,0.43
1500,306755.77,429357.41,409987.98,618017.22,0.00,0.00,0.44
1510,280311.75,387770.80,375243.49,558518.08,0.00,0.00,0.00
1520,248787.15,335763.17,333681.58,482637.98,0.00,0.00,0.43
1530,277609.21,371641.56,373481.34,535546.59,0.00,0.00,0.00
1540,252346.87,338042.22,338827.01,487122.37,0.00,0.00,0.00
1550,266245.16,371824.19,356157.69,536807.94,0.00,0.00,0.00
1560,220973.11,307392.00,294523.49,442713.21,0.00,0.00,0.00
1570,254529.05,346291.79,341674.23,500401.50,0.00,0.00,0.32
1580,251181.59,341757.80,336956.88,494203.73,0.00,0.00,0.11
1590,245523.14,329115.92,330092.91,475416.80,0.00,0.00,0.11
1600,285704.21,387180.80,383362.09,558743.62,0.00,0.00,0.11
1610,281927.37,389586.96,377781.75,560909.54,0.00,0.00,0.00
1620,304614.15,424311.43,407116.71,612380.37,0.00,0.00,0.00
1630,264402.28,360312.58,354272.42,518352.14,0.00,0.00,0.11
1640,266725.13,374637.16,355868.08,538745.75,0.00,0.00,0.00
1650,260990.97,361519.04,347998.27,520552.80,0.00,0.00,0.00
1660,282589.91,384933.95,377443.01,554026.80,0.00,0.00,0.00
1670,256113.65,346094.91,335173.36,499960.20,0.00,0.00,1.08
1680,280336.03,376758.52,365050.54,543606.93,0.00,0.00,0.44
1690,289115.33,386945.54,372354.73,559722.72,0.00,0.00,0.00
1700,325321.65,431676.04,414069.44,623444.63,0.00,0.00,0.00
1710,322302.45,411775.86,413949.12,595066.47,0.00,0.00,0.00
1720,300458.46,407860.11,382916.92,589582.42,0.00,0.00,0.00
1730,279795.98,378480.98,361345.16,545919.85,0.00,0.00,0.00
1740,278736.96,370986.90,362798.63,535875.62,0.00,0.00,0.44
1750,272902.82,366997.61,353814.93,530193.70,0.00,0.00,0.00
1760,255361.96,340787.83,334180.89,492054.27,0.00,0.00,0.43
1770,261827.26,354736.85,341844.81,513651.50,0.00,0.00,0.86
1780,300070.23,401126.72,393431.60,578614.08,0.00,0.00,0.00
1790,310182.97,418308.73,408619.73,604228.04,0.00,0.00,0.00
1800,279591.85,373092.17,368907.25,539650.41,0.00,0.00,0.00
1810,291734.33,386470.64,385382.96,559197.19,0.00,0.00,0.88
1820,284050.81,376619.03,376068.23,543776.24,0.00,0.00,0.86
1830,233933.30,308216.70,310088.14,443599.87,0.00,0.00,0.00
1840,279643.43,377337.18,369189.75,543043.39,0.00,0.00,0.86
1850,285952.80,383457.87,379181.04,552325.59,0.00,0.00,0.00
1860,267398.72,365315.31,353909.98,527801.89,0.00,0.00,0.43
1870,256320.00,350621.28,339862.63,506921.73,0.00,0.00,0.00
1880,254031.64,343857.24,337340.29,497256.39,0.00,0.00,0.00
1890,305008.40,404317.56,406495.00,584182.44,0.00,0.00,0.00
1900,292828.83,396821.97,390237.24,572507.32,0.00,0.00,0.43
1910,295753.91,397578.61,395504.04,574784.34,0.00,0.00,0.66
1920,277636.79,382509.39,369469.67,550780.94,0.00,0.00,0.22
1930,272727.04,375195.36,362182.73,543307.27,0.00,0.00,0.00
1940,281439.63,375902.96,375256.22,541538.08,0.00,0.00,0.66
1950,291081.00,408924.54,387346.56,590919.00,0.00,0.00,0.22
1960,288652.59,395769.09,385877.03,572726.76,0.00,0.00,0.00
1970,272047.78,378000.98,362808.22,545658.17,0.00,0.00,0.00
1980,248533.37,340112.16,331535.39,492470.43,0.00,0.00,0.00
1990,242788.85,340880.09,324181.24,491035.99,0.00,0.00,0.00
2000,277717.40,391713.53,370736.84,566189.48,0.00,0.00,0.43
2010,255846.33,356323.33,341144.61,515277.28,0.00,0.00,0.11
2020,273556.65,374242.81,366121.96,538950.71,0.00,0.00,0.00
2030,250927.66,342678.47,336607.50,494099.31,0.00,0.00,0.11
2040,290886.43,396164.50,389170.38,571156.87,0.00,0.00,0.87
2050,309951.32,426808.59,415782.27,613817.66,0.00,0.00,0.00
2060,287215.49,397393.93,384117.40,572194.87,0.00,0.00,0.11
2070,306718.30,419304.79,411470.50,603518.59,0.00,0.00,0.00
2080,292268.15,399735.97,392098.41,576770.71,0.00,0.00,0.00
2090,327248.92,444365.46,439300.63,640747.15,0.00,0.00,0.00
2100,323296.04,435896.04,434159.12,628413.95,0.00,0.00,0.88
2110,308907.54,429397.81,413768.94,619284.95,0.00,0.00,1.64
2120,282923.99,398876.78,378331.22,575817.20,0.00,0.00,0.00
2130,291282.56,405322.67,389768.70,583397.64,0.00,0.00,0.00
2140,305127.88,421524.43,408569.03,607338.46,0.00,0.00,0.43
2150,331508.27,453714.41,445446.80,652892.62,0.00,0.00,0.00
2160,303056.45,420149.25,406820.53,605254.00,0.00,0.00,0.65
2170,298811.17,407947.07,400799.68,589418.33,0.00,0.00,0.22
2180,348902.71,480903.03,466208.21,695277.61,0.00,0.00,0.54
2190,314470.00,430616.96,415116.05,622026.16,0.00,0.00,0.43
2200,321463.82,433382.35,422429.67,624696.55,0.00,0.00,0.44
2210,350963.00,465117.40,455269.36,670365.36,0.00,0.00,0.00
2220,358447.14,477489.56,460187.45,688983.29,0.00,0.00,0.00
2230,333709.65,447670.29,428415.96,645862.81,0.00,0.00,0.00
2240,302144.49,405141.88,391768.52,585496.29,0.00,0.00,0.00
2250,315040.18,416614.49,409505.55,602289.52,0.00,0.00,0.00
2260,270348.28,367546.78,350659.57,531937.24,0.00,0.00,0.43
2270,348336.10,466497.23,455871.47,675751.31,0.00,0.00,0.00
2280,344440.77,466894.82,451103.41,675836.76,0.00,0.00,0.45
2290,310712.49,414488.62,407867.64,600140.12,0.00,0.00,0.44
2300,302626.64,411390.83,399735.48,594949.22,0.00,0.00,0.44
2310,317708.52,431735.70,418458.82,623836.14,0.00,0.00,0.00
2320,333933.44,457963.83,442760.96,661295.07,0.00,0.00,0.00
2330,313362.40,423843.06,415964.99,611895.25,0.00,0.00,0.00
2340,276075.81,373436.61,367576.39,538569.35,0.00,0.00,0.43
2350,313927.51,427536.14,417699.15,618635.45,0.00,0.00,0.00
2360,336471.80,466043.72,448427.29,673265.70,0.00,0.00,0.00
2370,359733.74,491167.36,480651.14,708837.25,0.00,0.00,0.00
2380,310122.33,419273.64,414438.08,602550.89,0.00,0.00,0.44
2390,281660.72,376619.26,376281.36,542570.07,0.00,0.00,0.00
2400,312769.36,430764.51,419861.67,621719.04,0.00,0.00,0.00
2410,319278.41,441767.22,426265.52,636661.56,0.00,0.00,0.00
2420,273679.40,381011.10,364589.12,549624.54,0.00,0.00,1.49
2430,280800.32,374311.48,378665.04,538362.02,0.00,0.00,0.54
2440,336071.15,442768.20,452320.04,640050.96,0.00,0.00,0.11
2450,329291.47,446285.67,441502.67,641350.05,0.00,0.00,0.88
2460,304334.28,420288.61,407472.83,606417.26,0.00,0.00,0.11
2470,286643.28,400481.13,383604.32,578476.20,0.00,0.00,0.00
2480,297241.49,411610.32,398107.60,594177.69,0.00,0.00,0.00
2490,319805.36,447877.68,429407.39,646329.28,0.00,0.00,0.11
2500,333112.85,460363.12,448353.26,664088.02,0.00,0.00,0.00
2510,248557.57,345783.05,332797.90,500339.93,0.00,0.00,0.00
2520,316920.81,443381.70,424954.64,641023.27,0.00,0.00,0.00
2530,279779.57,391509.41,375701.24,565683.89,0.00,0.00,0.00
2540,318364.01,452164.22,425785.42,653616.02,0.00,0.00,0.00
2550,302660.63,418465.32,406174.65,604513.60,0.00,0.00,0.00
2560,308361.97,420179.89,416087.42,607759.50,0.00,0.00,0.00
2570,281248.45,394124.54,377062.83,569526.68,0.00,0.00,0.00
2580,329801.98,466214.08,442497.29,673173.09,0.00,0.00,0.00
2590,267854.86,370880.35,360288.13,534246.20,0.00,0.00,0.00
2600,327274.10,446897.05,440903.41,645603.33,0.00,0.00,0.00
2610,319603.16,439008.83,429220.98,634088.77,0.00,0.00,0.00
2620,288966.13,399441.02,389000.19,577031.83,0.00,0.00,0.00
2630,261717.42,347800.43,352756.43,501733.98,0.00,0.00,0.00
2640,294048.55,402534.73,395975.18,581477.81,0.00,0.00,0.00
2650,325233.37,444321.08,437682.77,642045.34,0.00,0.00,0.00
2660,308147.43,421536.72,412470.02,607737.37,0.00,0.00,0.00
2670,309426.03,417992.92,411710.01,603876.73,0.00,0.00,0.00
2680,348597.02,466694.36,460640.71,674296.23,0.00,0.00,0.00
2690,315396.68,416373.67,412644.29,601537.11,0.00,0.00,0.00
2700,326882.42,426817.36,423198.72,614935.77,0.00,0.00,0.00
2710,279763.48,365193.18,359014.75,526542.86,0.00,0.00,0.44
2720,317277.21,407639.71,406980.36,587780.36,0.00,0.00,1.11
2730,347914.21,455882.38,446963.55,657927.34,0.00,0.00,0.22
2740,323433.26,420471.41,418584.65,606433.78,0.00,0.00,0.00
2750,230858.12,304141.67,300498.74,437693.00,0.00,0.00,0.00
2760,266591.90,360360.26,346127.77,519567.27,0.00,0.00,0.65
2770,266762.58,365986.99,345697.99,527365.26,0.00,0.00,1.94
2780,231681.91,313086.94,300503.76,451410.52,0.00,0.00,0.00
2790,329926.55,446971.16,431914.17,643783.24,0.00,0.00,0.00
2800,214892.37,280593.98,282871.08,403287.52,0.00,0.00,0.65
2810,269048.84,351831.20,354810.27,506953.60,0.00,0.00,0.22
2820,276671.40,370469.00,364603.46,534277.11,0.00,0.00,0.00
2830,283803.35,376036.93,375874.90,544156.82,0.00,0.00,0.00
2840,294077.24,395156.89,389704.48,570662.85,0.00,0.00,0.00
2850,304587.94,407839.69,402718.47,590452.11,0.00,0.00,0.00
2860,255742.25,350747.78,337696.14,507296.35,0.00,0.00,0.00
2870,271109.81,383343.86,358738.58,554022.54,0.00,0.00,0.00
2880,313178.11,426503.00,418048.40,614967.29,0.00,0.00,0.00
2890,248792.95,341164.21,331503.44,491204.26,0.00,0.00,0.00
2900,220259.23,295190.24,294511.67,425488.79,0.00,0.00,0.00
2910,295293.56,399880.77,393739.92,576288.47,0.00,0.00,0.00
2920,272947.95,363421.23,364910.90,523746.99,0.00,0.00,0.00
2930,300194.83,406203.01,402468.34,585953.73,0.00,0.00,0.00
2940,267704.34,370967.68,357195.43,535576.53,0.00,0.00,0.00
2950,246724.35,341133.08,329996.38,492455.14,0.00,0.00,0.00
2960,289576.58,393022.89,387906.62,567121.91,0.00,0.00,0.00
2970,226335.97,306885.06,303576.66,441711.12,0.00,0.00,0.00
2980,274110.16,375835.41,365854.01,542272.25,0.00,0.00,0.00
2990,276962.27,384514.38,370290.92,555185.43,0.00,0.00,0.00
3000,302398.69,416635.22,405185.71,601382.82,0.00,0.00,1.20
3010,241863.43,337816.31,323812.42,486739.30,0.00,0.00,0.11
3020,231418.56,327300.74,309035.21,471288.48,0.00,0.00,0.00
3030,237210.18,331497.29,317223.31,477280.07,0.00,0.00,0.00
3040,280783.07,396176.68,375231.64,571216.69,0.00,0.00,0.00
3050,270054.35,367957.89,362969.23,530204.15,0.00,0.00,0.00
3060,197226.22,268663.95,265199.53,388062.87,0.00,0.00,0.00
3070,223963.85,306848.56,300421.64,442909.08,0.00,0.00,0.00
3080,214038.82,298426.27,285888.24,430118.84,0.00,0.00,0.00
3090,231200.64,312245.76,310469.47,449653.06,0.00,0.00,0.00
3100,300411.81,418139.98,402594.95,603303.42,0.00,0.00,0.00
3110,244121.17,332664.25,328200.82,480882.87,0.00,0.00,0.00
3120,253676.97,340587.14,341907.00,489994.05,0.00,0.00,0.00
3130,311262.54,424745.82,417655.70,612860.90,0.00,0.00,0.00
3140,278476.71,388482.88,371294.00,558958.15,0.00,0.00,0.00
3150,304338.76,416863.54,408562.82,600660.95,0.00,0.00,0.00
3160,233004.51,315705.58,312501.50,455588.90,0.00,0.00,0.00
3170,278680.22,377554.89,372838.72,544706.94,0.00,0.00,0.00
3180,303477.67,430400.44,405784.48,621107.91,0.00,0.00,0.00
3190,214205.12,297386.99,286326.70,430233.86,0.00,0.00,0.00
3200,244751.45,336826.37,327452.04,485477.63,0.00,0.00,0.00
3210,271405.09,372967.32,362303.46,537550.06,0.00,0.00,0.00
3220,268651.71,370030.24,356852.73,534779.96,0.00,0.00,0.00
3230,288709.35,388185.65,384347.95,560973.39,0.00,0.00,0.54
3240,252877.91,330189.34,331708.15,476872.60,0.00,0.00,0.00
3250,260470.41,337187.26,339922.26,487331.37,0.00,0.00,0.00
3260,267969.07,345977.55,346684.19,499813.81,0.00,0.00,0.00
3270,262577.59,338320.80,337577.55,488094.97,0.00,0.00,0.00
3280,222081.74,289028.93,286381.50,417294.26,0.00,0.00,0.44
3290,269626.62,343281.38,347949.13,496671.92,0.00,0.00,0.33
3300,284978.22,376542.69,365008.47,541726.82,0.00,0.00,0.00
3310,247875.65,318329.53,321849.67,458628.20,0.00,0.00,0.00
3320,258742.37,340770.22,334897.72,490191.56,0.00,0.00,0.00
3330,277707.68,378837.34,358793.92,546782.29,0.00,0.00,0.00
3340,246013.50,323081.45,321545.13,466373.54,0.00,0.00,0.00
3350,237769.62,320774.81,309680.60,463945.88,0.00,0.00,0.00
3360,222527.43,298959.18,290083.05,431981.76,0.00,0.00,0.00
3370,238054.10,322589.09,311436.23,466378.88,0.00,0.00,0.00
3380,267172.51,358325.96,349998.66,517336.73,0.00,0.00,0.00
3390,259718.78,342688.10,342137.42,495400.43,0.00,0.00,0.00
3400,220277.17,293616.41,290288.68,424379.84,0.00,0.00,0.00
3410,171163.78,227703.06,225029.03,329261.06,0.00,0.00,0.00
3420,190483.49,252948.46,250455.89,365067.41,0.00,0.00,0.00
3430,149237.93,202087.04,195860.60,292111.09,0.00,0.00,0.00
3440,266305.60,354263.52,351470.19,508609.89,0.00,0.00,0.00
3450,185286.11,252714.21,245032.19,364600.66,0.00,0.00,0.00
3460,194002.80,258219.18,256910.32,372369.61,0.00,0.00,0.00
3470,237668.65,326243.03,313929.88,472548.62,0.00,0.00,0.00
3480,244054.17,326625.03,323522.05,471440.50,0.00,0.00,0.00
3490,226610.58,305898.36,301098.92,441726.70,0.00,0.00,0.00
3500,262564.56,354629.55,348752.08,511043.74,0.00,0.00,0.00
3510,214246.17,293221.01,282746.51,423577.46,0.00,0.00,0.00
3520,181688.63,248544.95,240168.26,358558.46,0.00,0.00,0.00
3530,190786.90,264641.96,251781.78,381588.48,0.00,0.00,0.00
3540,249056.55,345382.00,329929.67,498635.61,0.00,0.00,0.00
3550,191712.08,262957.63,254014.89,379947.97,0.00,0.00,0.00
3560,177855.94,240227.81,236731.55,347647.34,0.00,0.00,0.00
3570,184374.20,244388.85,246355.42,352596.09,0.00,0.00,0.00
3580,202889.46,269908.09,269541.16,390500.27,0.00,0.00,0.00
3590,234879.57,322452.17,312228.03,466630.84,0.00,0.00,0.00
3600,238428.40,322473.87,318310.63,465476.09,0.00,0.00,0.00
3610,197348.07,266374.89,262707.48,385300.23,0.00,0.00,0.00
3620,243284.62,331389.25,324766.89,476984.37,0.00,0.00,0.00
3630,191729.87,256456.89,255661.08,370799.88,0.00,0.00,0.00
3640,177237.49,238385.43,236366.98,345040.77,0.00,0.00,0.00
3650,203950.64,276615.60,271632.07,399690.53,0.00,0.00,0.00
3660,195861.83,264945.52,261310.09,381985.13,0.00,0.00,0.00
3670,213473.05,293141.50,285007.91,421556.69,0.00,0.00,5.67
3680,193150.79,259610.48,258241.96,374934.43,0.00,0.00,1.90
3690,197490.32,276621.38,262528.62,399377.45,0.00,0.00,4.57
3700,173575.98,236002.12,231946.07,340652.04,0.00,0.00,4.23
3710,182971.25,249428.65,244772.88,360218.01,0.00,0.00,0.00
3720,210534.48,282879.53,281152.60,409061.79,0.00,0.00,0.00
3730,179931.39,245065.64,239857.38,353977.35,0.00,0.00,0.00
3740,168863.33,226656.18,226165.42,327655.90,0.00,0.00,0.00
3750,192304.18,257026.05,257894.76,370939.18,0.00,0.00,0.00
3760,177677.66,245474.82,238249.49,354293.89,0.00,0.00,0.00
3770,203707.64,277603.88,273043.82,400042.40,0.00,0.00,0.00
3780,184610.46,256494.71,246585.17,370087.49,0.00,0.00,0.00
3790,193730.88,263584.83,258929.99,381946.75,0.00,0.00,0.00
3800,189476.11,251397.88,253508.16,363132.32,0.00,0.00,0.00
3810,204537.04,280918.20,272116.60,405827.38,0.00,0.00,0.00
3820,229909.10,315790.69,306903.48,456689.36,0.00,0.00,0.00
3830,202191.50,274825.82,270962.52,396703.40,0.00,0.00,0.00
3840,186928.04,260617.25,249247.64,375978.56,0.00,0.00,0.00
3850,158326.63,217079.47,210849.36,313357.88,0.00,0.00,0.00
3860,140725.34,193611.57,187684.90,279442.90,0.00,0.00,0.00
3870,176604.26,243839.47,234872.92,353058.24,0.00,0.00,0.00
3880,167412.77,224230.53,223879.63,322692.87,0.00,0.00,0.00
3890,182915.82,248091.14,245197.62,357877.87,0.00,0.00,0.00
3900,159879.72,213385.46,213802.94,308129.76,0.00,0.00,0.00
3910,231774.57,308742.81,308910.11,446202.29,0.00,0.00,0.00
3920,230980.39,310159.38,305872.38,447711.84,0.00,0.00,0.00
3930,198248.26,263643.94,261865.42,381222.54,0.00,0.00,0.63
3940,192125.97,266276.87,250392.69,384933.08,0.00,0.00,0.42
3950,195728.11,262965.99,255524.52,380808.38,0.00,0.00,0.00
3960,196059.94,261440.70,255089.43,377547.87,0.00,0.00,0.00
3970,168356.32,223369.08,217240.93,322500.24,0.00,0.00,0.00
3980,179314.76,235898.50,229101.65,341348.28,0.00,0.00,0.00
3990,182867.86,235103.58,232996.54,339844.02,0.00,0.00,0.00
