Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
330,"sdb",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,0.33,0.33,0.03
340,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
350,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
360,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
370,"sdb",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,0.00,0.00,0.00
380,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
390,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,1.00,1.00,0.04
400,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
410,"sdb",0.00,0.20,0.00,1.20,0.00,11.20,9.33,0.00,0.33,0.08,0.01
420,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.75,0.75,0.03
430,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
440,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
450,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
460,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
470,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
480,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
490,"sdb",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.25,0.25,0.02
500,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.60,1.20,0.06
510,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,1.25,1.00,0.04
520,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
530,"sdb",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.00,0.00,0.00
540,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
550,"sdb",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.78,0.44,0.04
560,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
570,"sdb",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
580,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
590,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
600,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
610,"sdb",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
620,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.00,1.00,0.04
630,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.75,0.75,0.03
640,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
650,"sdb",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
660,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
670,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
680,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
690,"sdb",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
700,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
710,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
720,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
730,"sdb",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
740,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,1.50,0.50,0.03
750,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.75,0.25,0.01
760,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
770,"sdb",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
780,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
790,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
800,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.67,0.33,0.01
810,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.40,0.80,0.04
820,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
830,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
840,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
850,"sdb",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.00,0.00,0.00
860,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
870,"sdb",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,0.00,0.00,0.00
880,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
890,"sdb",0.00,0.30,0.00,1.20,0.00,12.00,10.00,0.00,0.67,0.33,0.04
900,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
910,"sdb",0.00,0.80,0.00,0.50,0.00,10.39,20.80,0.00,5.00,1.80,0.09
920,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
930,"sdb",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.89,0.22,0.02
940,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
950,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
960,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.25,0.01
970,"sdb",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.67,0.33,0.03
980,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
990,"sdb",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
1000,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1010,"sdb",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
1020,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1030,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1040,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
1050,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
1060,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1070,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.17,0.17,0.01
1080,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
1090,"sdb",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.00,0.00,0.00
1100,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1110,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
1120,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1130,"sdb",0.00,0.30,0.00,0.90,0.00,9.60,10.67,0.00,0.67,0.44,0.04
1140,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1150,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1160,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.50,1.25,0.05
1170,"sdb",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,1.00,0.50,0.03
1180,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1190,"sdb",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.67,0.04
1200,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.50,1.25,0.05
1210,"sdb",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.27,0.27,0.03
1220,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1230,"sdb",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
1240,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1250,"sdb",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
1260,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
1270,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,1.20,0.06
1280,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1290,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,1.12,0.37,0.03
1300,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
1310,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1320,"sdb",0.00,0.00,0.00,0.40,0.00,3.20,8.00,0.00,0.75,0.75,0.03
1330,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.00,1.00,0.04
1340,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.60,0.80,0.04
1350,"sdb",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
1360,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.00,1.00,0.04
1370,"sdb",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.27,0.27,0.03
1380,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1390,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1400,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.60,0.80,0.04
1410,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,1.38,0.37,0.03
1420,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1430,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
1440,"sdb",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.50,0.50,0.04
1450,"sdb",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
1460,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.00,1.00,0.05
1470,"sdb",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
1480,"sdb",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,1.30,0.20,0.02
1490,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1500,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
1510,"sdb",0.00,0.80,0.00,0.60,0.00,11.20,18.67,0.00,6.00,1.50,0.09
1520,"sdb",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
1530,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
1540,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1550,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
1560,"sdb",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.55,0.27,0.03
1570,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
1580,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
1590,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.80,1.00,0.05
1600,"sdb",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.09,0.09,0.01
1610,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.25,0.01
1620,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.40,1.00,0.05
1630,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
1640,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
1650,"sdb",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,0.00,0.00,0.00
1660,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
1670,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
1680,"sdb",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
1690,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1700,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1710,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1720,"sdb",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.38,0.37,0.03
1730,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.50,0.17,0.01
1740,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
1750,"sdb",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.50,1.00,0.06
1760,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1770,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1780,"sdb",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,0.60,0.03
1790,"sdb",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
1800,"sdb",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
1810,"sdb",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
1820,"sdb",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,1.20,0.60,0.03
1830,"sdb",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,1.50,0.40,0.04
1840,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
1850,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.40,0.80,0.04
1860,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1870,"sdb",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.00,0.00,0.00
1880,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1890,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1900,"sdb",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
1910,"sdb",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.27,0.27,0.03
1920,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1930,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1940,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
1950,"sdb",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.44,0.11,0.01
1960,"sdb",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.40,1.00,0.05
1970,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1980,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1990,"sdb",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.11,0.11,0.01
2000,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2010,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2020,"sdb",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
2030,"sdb",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
2040,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
2050,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2060,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
2070,"sdb",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
2080,"sdb",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
2090,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2100,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
2110,"sdb",0.00,0.70,0.00,0.90,0.00,12.80,14.22,0.00,1.00,0.33,0.03
2120,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2130,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2140,"sdb",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.00,0.58,0.33,0.04
2150,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
2160,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2170,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2180,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.60,0.80,0.04
2190,"sdb",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
2200,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
2210,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2220,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
2230,"sdb",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
2240,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2250,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
2260,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,1.20,0.60,0.03
2270,"sdb",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,0.08,0.08,0.01
2280,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2290,"sdb",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
2300,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2310,"sdb",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,1.12,0.37,0.03
2320,"sdb",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
2330,"sdb",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
2340,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2350,"sdb",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,0.23,0.23,0.03
2360,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
2370,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
2380,"sdb",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
2390,"sdb",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
2400,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2410,"sdb",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.40,0.80,0.04
2420,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2430,"sdb",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.38,0.37,0.03
2440,"sdb",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
2450,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.00,1.00,0.04
2460,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2470,"sdb",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
2480,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
2490,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
2500,"sdb",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.83,0.17,0.01
2510,"sdb",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
2520,"sdb",0.00,0.60,0.00,0.50,0.00,8.79,17.60,0.00,1.20,0.60,0.03
2530,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2540,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2550,"sdb",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.89,0.22,0.02
2560,"sdb",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
2570,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.00,1.00,0.04
2580,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2590,"sdb",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
2600,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2610,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
2620,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
2630,"sdb",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.27,0.27,0.03
2640,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2650,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2660,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2670,"sdb",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
