elapsed, window, total, successful, failed
990.134838, 9.942629, 18903, 18903, 0
1000.225054, 10.090216, 19165, 19165, 0
1010.152537, 9.927483, 18859, 18859, 0
1020.281905, 10.129368, 19230, 19230, 0
1030.217185, 9.93528, 18860, 18860, 0
1040.087858, 9.870673, 18734, 18734, 0
1050.322622, 10.234764, 19422, 19422, 0
1060.229231, 9.906609, 18839, 18839, 0
1070.56908, 10.339849, 19653, 19653, 0
1080.582241, 10.013161, 19022, 19022, 0
1090.135385, 9.553144, 18156, 18156, 0
1100.137925, 10.00254, 19016, 19016, 0
1110.345323, 10.207398, 19407, 19407, 0
1120.371691, 10.026368, 19068, 19068, 0
1130.223632, 9.851941, 18691, 18691, 0
1140.106313, 9.882681, 18760, 18760, 0
1150.53293, 10.426617, 19827, 19827, 0
1160.106535, 9.573605, 18181, 18181, 0
1170.302327, 10.195792, 19380, 19380, 0
1180.312756, 10.010429, 19008, 19008, 0
1190.322073, 10.009317, 19017, 19017, 0
1200.332906, 10.010833, 19015, 19015, 0
1210.308768, 9.975862, 18949, 18949, 0
1221.082433, 10.773665, 20468, 20468, 0
1230.273688, 9.191255, 17482, 17482, 0
1240.657853, 10.384165, 19745, 19745, 0
1250.841286, 10.183433, 19369, 19369, 0
1260.186799, 9.345513, 17734, 17734, 0
1270.366568, 10.179769, 19341, 19341, 0
1280.569452, 10.202884, 19381, 19381, 0
1290.381618, 9.812166, 18630, 18630, 0
1300.351709, 9.970091, 18953, 18953, 0
1310.122191, 9.770482, 18545, 18545, 0
1320.549676, 10.427485, 19799, 19799, 0
1331.120963, 10.571287, 20088, 20088, 0
1340.511249, 9.390286, 17842, 17842, 0
1350.292371, 9.781122, 18609, 18609, 0
1360.21959, 9.927219, 18859, 18859, 0
1370.78936, 10.56977, 20114, 20114, 0
1380.558844, 9.769484, 18567, 18567, 0
1390.139531, 9.580687, 18194, 18194, 0
1400.228883, 10.089352, 19183, 19183, 0
1410.318722, 10.089839, 19154, 19154, 0
1420.458824, 10.140102, 19266, 19266, 0
1430.229284, 9.77046, 18548, 18548, 0
1440.331384, 10.1021, 19194, 19194, 0
1450.364703, 10.033319, 19049, 19049, 0
1460.392775, 10.028072, 19058, 19058, 0
1470.958165, 10.56539, 20084, 20084, 0
1480.546528, 9.588363, 18220, 18220, 0
1490.006723, 9.460195, 17990, 17990, 0
1500.260981, 10.254258, 19445, 19445, 0
1510.297981, 10.037, 19069, 19069, 0
1520.156927, 9.858946, 18748, 18748, 0
1530.169023, 10.012096, 19027, 19027, 0
1540.151475, 9.982452, 18990, 18990, 0
1550.3466, 10.195125, 19363, 19363, 0
1560.126156, 9.779556, 18565, 18565, 0
1570.108269, 9.982113, 18973, 18973, 0
1580.317922, 10.209653, 19394, 19394, 0
1590.317233, 9.999311, 18988, 18988, 0
1600.182022, 9.864789, 18737, 18737, 0
1610.014074, 9.832052, 18678, 18678, 0
1620.017857, 10.003783, 19033, 19033, 0
1630.093644, 10.075787, 19139, 19139, 0
1640.081511, 9.987867, 18950, 18950, 0
1650.266579, 10.185068, 19356, 19356, 0
1660.270945, 10.004366, 19001, 19001, 0
1670.136271, 9.865326, 18731, 18731, 0
1680.147595, 10.011324, 19024, 19024, 0
1690.155038, 10.007443, 19008, 19008, 0
1700.298193, 10.143155, 19256, 19256, 0
1710.032287, 9.734094, 18495, 18495, 0
1720.120714, 10.088427, 19177, 19177, 0
1730.024063, 9.903349, 18798, 18798, 0
1740.122872, 10.098809, 19174, 19174, 0
1750.041952, 9.91908, 18842, 18842, 0
1760.305147, 10.263195, 19510, 19510, 0
1770.00276, 9.697613, 18445, 18445, 0
1780.025772, 10.023012, 19050, 19050, 0
1790.044283, 10.018511, 19030, 19030, 0
1800.237321, 10.193038, 19345, 19345, 0
1806.703231, 6.46591, 12217, 12217, 0
