elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1300.001228, 9.999849, 8203, 1255, 4077.1, 2762, 4877, 56739, 104751, 253009, 0
1310.001255, 10.000027, 7682, 1227, 3421.6, 2585, 4107, 16576, 92791, 251078, 0
1320.001231, 9.999976, 8874, 1228, 3846.4, 2655, 4359, 43183, 204077, 236245, 0
1330.001243, 10.000012, 8982, 1248, 3835.9, 2659, 4664, 45492, 204331, 218691, 0
1340.001331, 10.000088, 6819, 1238, 3784.9, 2636, 4232, 55205, 94031, 239896, 0
1350.001359, 10.000028, 8589, 1240, 3524.6, 2635, 4088, 44932, 84140, 206612, 0
1360.0013, 9.999941, 9300, 1230, 3665.9, 2669, 4576, 37072, 91897, 215285, 0
1370.001221, 9.999921, 8044, 1242, 3594.3, 2611, 4112, 43892, 93817, 406178, 0
1380.001279, 10.000058, 7567, 1205, 3999.5, 2720, 4914, 58608, 95969, 206643, 0
1390.001236, 9.999957, 8804, 1254, 3953.0, 2691, 5095, 48027, 203433, 219014, 0
1400.001275, 10.000039, 8847, 1210, 3411.7, 2605, 4039, 8379, 203787, 216174, 0
1410.001386, 10.000111, 7683, 1176, 3803.8, 2614, 4278, 46972, 203436, 256669, 0
1420.001264, 9.999878, 9607, 1215, 3557.2, 2636, 4462, 23337, 89330, 215513, 0
1430.001307, 10.000043, 9384, 1256, 3321.6, 2602, 3982, 7403, 205200, 217556, 0
1440.001462, 10.000155, 7539, 1241, 3571.3, 2601, 4170, 8349, 204385, 274876, 0
1450.00129, 9.999828, 7631, 1267, 4503.9, 2859, 6399, 75153, 98688, 215830, 0
1460.00126, 9.99997, 8311, 1235, 3855.5, 2693, 4310, 47973, 202946, 225714, 0
1470.001236, 9.999976, 7127, 1256, 3519.8, 2645, 4233, 25580, 94071, 207100, 0
1480.001239, 10.000003, 7587, 1292, 4378.2, 2747, 5166, 75445, 204301, 232791, 0
1490.001236, 9.999997, 7874, 1202, 4006.1, 2672, 4466, 52865, 199177, 207313, 0
1500.001278, 10.000042, 7308, 1143, 3737.4, 2669, 4185, 51248, 88995, 268724, 0
1510.001289, 10.000011, 7853, 1143, 4211.2, 2774, 5699, 72197, 104461, 219080, 0
1520.001534, 10.000245, 7988, 1260, 4000.8, 2733, 4578, 50178, 103200, 207164, 0
1530.001226, 9.999692, 7063, 1266, 4110.7, 2701, 4473, 68704, 203017, 236748, 0
1540.001249, 10.000023, 7866, 1248, 4037.2, 2724, 5074, 47697, 100707, 207732, 0
1550.001339, 10.00009, 9081, 1187, 3684.8, 2634, 4260, 46442, 202976, 217897, 0
1560.001233, 9.999894, 7400, 1269, 3704.1, 2625, 4290, 46944, 203328, 208086, 0
1570.001391, 10.000158, 8391, 1241, 3629.8, 2683, 5372, 17769, 83858, 205229, 0
1580.001214, 9.999823, 8713, 1191, 3702.1, 2674, 4257, 44556, 94816, 206390, 0
1590.001222, 10.000008, 7663, 1219, 3398.9, 2565, 4043, 9159, 203897, 215731, 0
1600.001236, 10.000014, 8228, 1210, 3928.8, 2669, 4850, 49767, 204535, 212212, 0
1610.001269, 10.000033, 10345, 1211, 3244.7, 2576, 3935, 8079, 202575, 218235, 0
1620.001358, 10.000089, 7553, 1191, 3381.4, 2573, 4092, 10247, 202204, 217872, 0
1630.001258, 9.9999, 8783, 1222, 3411.0, 2636, 4887, 17394, 79823, 216373, 0
1640.001337, 10.000079, 11042, 1224, 3132.6, 2560, 3885, 6613, 203200, 244611, 0
1650.001374, 10.000037, 8851, 1248, 3241.6, 2575, 4011, 7522, 204043, 216617, 0
1660.001367, 9.999993, 7447, 1251, 3771.9, 2643, 4752, 39230, 201035, 208909, 0
1670.001265, 9.999898, 9205, 1204, 3734.9, 2664, 4397, 37645, 204194, 296691, 0
1680.001287, 10.000022, 9038, 1176, 3142.4, 2570, 4092, 7761, 90816, 206998, 0
1690.007573, 10.006286, 8541, 1247, 3100.6, 2536, 3999, 9727, 71001, 207049, 0
1700.001321, 9.993748, 9833, 1225, 3546.1, 2618, 4482, 17922, 205273, 253590, 0
1710.001223, 9.999902, 9285, 1207, 3300.2, 2562, 4033, 18883, 83259, 220448, 0
1720.001232, 10.000009, 7688, 1154, 3120.4, 2579, 4007, 10678, 61166, 217450, 0
1730.00125, 10.000018, 9966, 1229, 3347.5, 2594, 4480, 15969, 203184, 207691, 0
1740.001255, 10.000005, 9563, 1277, 3280.3, 2592, 4069, 11235, 63369, 206993, 0
1750.001225, 9.99997, 8408, 1242, 3347.8, 2585, 4098, 10042, 202230, 207689, 0
1760.001406, 10.000181, 9299, 1259, 3406.9, 2614, 4346, 19883, 203242, 218915, 0
1770.001228, 9.999822, 10113, 1192, 3241.6, 2584, 3961, 8821, 204251, 216859, 0
1780.001289, 10.000061, 8218, 1201, 3220.3, 2578, 4092, 9217, 74455, 206392, 0
1790.001224, 9.999935, 9685, 1202, 3461.1, 2590, 4112, 21266, 205195, 208043, 0
1800.001375, 10.000151, 10161, 1207, 3224.0, 2574, 4027, 8289, 202786, 218967, 0
1801.012856, 1.011481, 955, 1207, 3224.4, 2565, 3998, 9154, 202940, 218967, 0
