Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
660,1,0,0,95216504,263512,2491192,0,0,0,36,2975,8662,5,0,95,0,0
670,1,0,0,95207776,263512,2491344,0,0,0,50,3261,8294,5,0,95,0,0
680,1,0,0,95212480,263512,2491488,0,0,0,58,3020,8730,5,0,95,0,0
690,5,0,0,95207600,263512,2491628,0,0,0,34,3074,8303,5,0,95,0,0
700,1,0,0,95213152,263512,2491780,0,0,0,55,3417,8436,5,0,95,0,0
710,1,0,0,95213504,263512,2491944,0,0,0,57,2939,8266,5,0,95,0,0
720,1,0,0,95211288,263512,2492092,0,0,0,26,3336,8627,5,0,95,0,0
730,1,0,0,95216320,263512,2492244,0,0,0,47,2968,8655,5,0,95,0,0
740,1,0,0,95214080,263512,2492384,0,0,0,62,3052,8753,5,0,95,0,0
750,1,0,0,95212376,263512,2492548,0,0,0,35,3381,9039,5,0,95,0,0
760,1,0,0,95212688,263512,2492696,0,0,0,49,2957,8762,5,0,95,0,0
770,1,0,0,95207008,263512,2492828,0,0,0,64,3351,8296,5,0,95,0,0
780,1,0,0,95205008,263512,2492972,0,0,0,33,3034,8211,5,0,95,0,0
790,1,0,0,95211096,263512,2493144,0,0,0,65,3024,8292,5,0,95,0,0
800,1,0,0,95208352,263512,2493292,0,0,0,63,3342,8406,5,0,95,0,0
810,1,0,0,95205504,263512,2493460,0,0,0,33,2993,7951,4,0,95,0,0
820,5,0,0,95206752,263512,2493596,0,0,0,49,3379,8904,5,0,95,0,0
830,1,0,0,95206648,263512,2493748,0,0,0,62,2989,8665,5,0,95,0,0
840,1,0,0,95213840,263512,2493892,0,0,0,38,2835,8598,4,0,95,0,0
850,1,0,0,95205936,263512,2494036,0,0,0,48,3351,8557,5,0,95,0,0
860,1,0,0,95199520,263512,2494180,0,0,0,61,2942,8230,5,0,95,0,0
870,1,0,0,95202288,263512,2494336,0,0,0,33,3342,8611,5,0,95,0,0
880,1,0,0,95202368,263512,2494488,0,0,0,42,2942,8600,5,0,95,0,0
890,1,0,0,95203696,263512,2494640,0,0,0,64,3011,8778,5,0,95,0,0
900,1,0,0,95207440,263512,2494796,0,0,0,32,3384,8850,5,0,95,0,0
910,1,0,0,95208480,263512,2494944,0,0,0,48,2978,8883,5,0,95,0,0
920,1,0,0,95195792,263512,2495096,0,0,0,60,3350,8349,5,0,95,0,0
930,1,0,0,95212600,263512,2495240,0,0,0,36,3049,8725,5,0,95,0,0
940,1,0,0,95211832,263512,2495388,0,0,0,52,3000,8579,5,0,95,0,0
950,1,0,0,95204128,263512,2495536,0,0,0,64,3361,8319,5,0,95,0,0
960,1,0,0,95203048,263512,2495676,0,0,0,35,3012,8348,5,0,95,0,0
970,1,0,0,95184160,263512,2495836,0,0,0,46,3449,8589,5,0,95,0,0
980,1,0,0,95204240,263512,2495984,0,0,0,63,2980,9082,5,0,95,0,0
990,1,0,0,95207976,263512,2496136,0,0,0,35,2915,8529,5,0,95,0,0
1000,1,0,0,95208464,263512,2496280,0,0,0,43,3287,8282,4,0,95,0,0
1010,1,0,0,95202480,263512,2496428,0,0,0,62,2864,8813,5,0,95,0,0
1020,1,0,0,95205800,263512,2496588,0,0,0,37,2881,8802,5,0,95,0,0
1030,1,0,0,95201472,263512,2496744,0,0,0,47,3328,8796,5,0,95,0,0
1040,1,0,0,95204040,263512,2496892,0,0,0,59,2870,8740,5,0,95,0,0
1050,1,0,0,95193744,263516,2497032,0,0,0,41,3309,8819,5,0,95,0,0
1060,1,0,0,95198552,263516,2497176,0,0,0,47,2949,8944,5,0,95,0,0
1070,1,0,0,95197424,263516,2497316,0,0,0,58,2981,8816,5,0,95,0,0
1080,1,0,0,95193288,263516,2497468,0,0,0,37,3446,8986,5,0,95,0,0
1090,1,0,0,95203648,263516,2497624,0,0,0,49,2845,8752,5,0,95,0,0
1100,1,0,0,95197800,263516,2497764,0,0,0,58,3191,9022,5,0,95,0,0
1110,1,0,0,95197152,263520,2497936,0,0,0,34,2815,8773,5,0,95,0,0
1120,1,0,0,95203792,263520,2498084,0,0,0,48,2878,8551,5,0,95,0,0
1130,1,0,0,95202752,263520,2498236,0,0,0,62,3221,8647,5,0,95,0,0
1140,1,0,0,95200800,263524,2498396,0,0,0,35,2808,8321,4,0,95,0,0
1150,1,0,0,95195152,263524,2498532,0,0,0,52,3303,8608,5,0,95,0,0
1160,1,0,0,95198848,263524,2498684,0,0,0,60,2845,8446,5,0,95,0,0
1170,1,0,0,95207360,263524,2498816,0,0,0,37,2883,8593,5,0,95,0,0
1180,1,0,0,95204992,263524,2498972,0,0,0,46,3204,8296,5,0,95,0,0
1190,1,0,0,95199104,263524,2499120,0,0,0,60,2824,8435,5,0,95,0,0
1200,1,0,0,95197888,263524,2499280,0,0,0,34,3320,8695,5,0,95,0,0
1210,2,0,0,95199728,263524,2499424,0,0,0,46,2819,8536,5,0,95,0,0
1220,1,0,0,95197248,263524,2499568,0,0,0,61,2799,8648,5,0,95,0,0
1230,1,0,0,95202272,263524,2499716,0,0,0,40,3162,8602,5,0,95,0,0
1240,1,0,0,95203984,263524,2499884,0,0,0,49,2851,8689,5,0,95,0,0
1250,3,0,0,95193400,263524,2500036,0,0,0,54,2834,8155,5,0,95,0,0
1260,2,0,0,95194936,263524,2500180,0,0,0,41,3144,7977,5,0,95,0,0
1270,2,0,0,95193848,263524,2500320,0,0,0,52,2754,7786,4,0,95,0,0
1280,1,0,0,95194368,263524,2500484,0,0,0,60,3101,7817,4,0,95,0,0
1290,2,0,0,95191824,263524,2500620,0,0,0,43,2843,7979,5,0,95,0,0
1300,1,0,0,95196448,263524,2500776,0,0,0,51,2866,8367,5,0,95,0,0
1310,3,0,0,95204304,263524,2500912,0,0,0,55,3266,8374,5,0,95,0,0
1320,1,0,0,95200352,263524,2501064,0,0,0,34,2853,8254,5,0,95,0,0
1330,2,0,0,95194512,263524,2501212,0,0,0,54,3290,8512,5,0,95,0,0
1340,1,0,0,95190976,263524,2501364,0,0,0,62,2952,8511,5,0,95,0,0
1350,1,0,0,95187712,263524,2501532,0,0,0,36,2929,8289,5,0,95,0,0
1360,1,0,0,95192416,263524,2501680,0,0,0,55,3317,8478,5,0,95,0,0
1370,2,0,0,95194624,263524,2501820,0,0,0,62,2885,8930,5,0,95,0,0
1380,1,0,0,95176800,263524,2501956,0,0,0,34,3221,8984,5,0,95,0,0
1390,3,0,0,95191888,263524,2502124,0,0,0,53,3087,8687,5,0,95,0,0
1400,1,0,0,95192384,263524,2502280,0,0,0,69,2951,8648,5,0,95,0,0
1410,1,0,0,95189552,263524,2502412,0,0,0,30,3362,8539,5,0,95,0,0
1420,2,0,0,95185632,263524,2502564,0,0,0,49,2914,8626,5,0,95,0,0
1430,1,0,0,95191072,263524,2502708,0,0,0,69,2881,8673,5,0,95,0,0
1440,1,0,0,95194376,263524,2502864,0,0,0,31,3413,8853,5,0,95,0,0
1450,1,0,0,95196288,263524,2503012,0,0,0,46,2952,8697,5,0,95,0,0
1460,1,0,0,95193632,263524,2503160,0,0,0,68,3249,8748,5,0,95,0,0
1470,1,0,0,95184992,263524,2503320,0,0,0,37,2920,8636,5,0,95,0,0
1480,1,0,0,95185280,263524,2503452,0,0,0,48,2885,8539,5,0,95,0,0
1490,1,0,0,95191200,263524,2503628,0,0,0,65,3262,8961,5,0,95,0,0
1500,1,0,0,95187616,263524,2503772,0,0,0,38,2976,8711,5,0,95,0,0
1510,1,0,0,95186128,263524,2503924,0,0,0,44,3109,9361,5,0,95,0,0
1520,1,0,0,95191216,263528,2504056,0,0,0,57,3089,8847,5,0,95,0,0
1530,1,0,0,95187488,263528,2504204,0,0,0,42,2951,9012,5,0,95,0,0
1540,1,0,0,95183096,263528,2504356,0,0,0,54,3416,9089,5,0,95,0,0
1550,1,0,0,95182944,263528,2504504,0,0,0,58,2951,9461,5,0,95,0,0
1560,1,0,0,95188624,263528,2504656,0,0,0,44,2873,9478,5,0,95,0,0
1570,1,0,0,95191264,263528,2504800,0,0,0,54,3217,9328,5,0,95,0,0
1580,2,0,0,95192624,263528,2504964,0,0,0,56,2921,9297,5,0,95,0,0
1590,1,0,0,95178928,263528,2505120,0,0,0,38,3195,8730,5,0,95,0,0
1600,1,0,0,95191040,263528,2505252,0,0,0,48,2821,8832,5,0,95,0,0
1610,1,0,0,95184688,263528,2505412,0,0,0,64,2830,9050,5,0,95,0,0
1620,1,0,0,95191664,263528,2505560,0,0,0,38,3262,8991,5,0,95,0,0
1630,1,0,0,95195696,263532,2505696,0,0,0,51,2865,9004,5,0,95,0,0
1640,1,0,0,95183608,263532,2505852,0,0,0,67,3184,8965,4,0,95,0,0
1650,1,0,0,95192544,263532,2506004,0,0,0,33,2817,9191,5,0,95,0,0
1660,1,0,0,95192392,263532,2506156,0,0,0,30,2865,8845,5,0,95,0,0
1670,3,0,0,95189928,263532,2506280,0,0,0,57,3197,8788,5,0,95,0,0
1680,1,0,0,95195008,263532,2506448,0,0,0,36,2778,9012,5,0,95,0,0
1690,1,0,0,95196776,263532,2506596,0,0,0,39,2839,8902,5,0,95,0,0
1700,1,0,0,95198072,263532,2506752,0,0,0,55,3234,8644,5,0,95,0,0
1710,1,0,0,95201160,263532,2506888,0,0,0,29,2795,9102,5,0,95,0,0
1720,0,0,0,95188184,263532,2507032,0,0,0,38,2640,6995,4,0,96,0,0
1730,0,0,0,95205824,263532,2507164,0,0,0,45,502,694,0,0,100,0,0
1740,0,0,0,95207424,263532,2507284,0,0,0,9,407,771,0,0,100,0,0
1750,0,0,0,95208672,263532,2507416,0,0,0,22,443,746,0,0,100,0,0
1760,0,0,0,95208320,263532,2507540,0,0,0,34,419,614,0,0,100,0,0
1770,0,0,0,95207312,263532,2507676,0,0,0,6,406,667,0,0,100,0,0
1780,0,0,0,95209024,263532,2507800,0,0,0,24,432,764,0,0,100,0,0
1790,0,0,0,95208248,263532,2507932,0,0,0,35,423,678,0,0,100,0,0
1800,0,0,0,95206776,263532,2508064,0,0,0,8,399,617,0,0,100,0,0
1810,0,0,0,95208624,263532,2508184,0,0,0,17,456,785,0,0,100,0,0
1820,0,0,0,95207744,263532,2508316,0,0,0,40,395,584,0,0,100,0,0
1830,0,0,0,95208096,263532,2508440,0,0,0,5,307,451,0,0,100,0,0
1840,0,0,0,95212616,263532,2508572,0,0,0,21,294,611,0,0,100,0,0
1850,0,0,0,95210960,263532,2508704,0,0,0,31,245,583,0,0,100,0,0
1860,0,0,0,95212096,263532,2508836,0,0,0,10,282,544,0,0,100,0,0
1870,0,0,0,95212320,263532,2508968,0,0,0,19,282,499,0,0,100,0,0
1880,0,0,0,95211984,263532,2509092,0,0,0,35,237,360,0,0,100,0,0
1890,0,0,0,95211728,263532,2509224,0,0,0,9,265,529,0,0,100,0,0
1900,0,0,0,95211984,263532,2509344,0,0,0,20,257,482,0,0,100,0,0
1910,0,0,0,95211848,263532,2509480,0,0,0,37,267,615,0,0,100,0,0
1920,0,0,0,95211120,263532,2509612,0,0,0,5,208,507,0,0,100,0,0
