elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1030.00105, 9.99862, 10983, 1370, 55302.2, 17929, 227965, 287483, 450129, 618641, 0
1040.001403, 10.000353, 11090, 1341, 56791.9, 16404, 228244, 266011, 444648, 503553, 0
1050.000979, 9.999576, 12309, 1341, 49646.3, 16153, 219609, 261732, 441463, 503553, 0
1060.001992, 10.001013, 11648, 1360, 52297.0, 16892, 219200, 285554, 533760, 629446, 0
1070.002389, 10.000397, 10416, 1174, 59029.1, 17382, 228497, 260185, 439081, 477278, 0
1080.001077, 9.998688, 11755, 1357, 54429.3, 16993, 229087, 259847, 430685, 465752, 0
1090.000973, 9.999896, 11195, 1224, 55392.8, 16090, 228162, 317029, 428699, 553332, 0
1100.001999, 10.001026, 11081, 1442, 55395.2, 18334, 226050, 257301, 424341, 452791, 0
1110.002011, 10.000012, 11199, 1411, 53388.0, 17631, 223564, 260617, 436564, 480514, 0
1120.002036, 10.000025, 10647, 1427, 54912.6, 15906, 227815, 337840, 514035, 655602, 0
1130.002019, 9.999983, 10672, 1511, 56082.2, 17902, 221499, 249219, 339806, 394057, 0
1140.002283, 10.000264, 10200, 1324, 58478.5, 18407, 227182, 270525, 378323, 567769, 0
1150.000998, 9.998715, 9402, 1475, 65173.6, 17819, 235397, 333312, 512072, 610266, 0
1160.002408, 10.00141, 10647, 1343, 56506.6, 17775, 228995, 255857, 403563, 455505, 0
1170.000997, 9.998589, 11493, 1381, 54656.5, 16607, 222401, 253370, 374777, 424394, 0
1180.001998, 10.001001, 11724, 1243, 50480.1, 16096, 226076, 292355, 558131, 824859, 0
1190.001998, 10.0, 12270, 1400, 50220.6, 16572, 222725, 255668, 386877, 451643, 0
1200.003307, 10.001309, 10310, 1464, 57742.3, 18139, 227206, 276589, 448782, 512092, 0
1210.001005, 9.997698, 10336, 1488, 58002.2, 17611, 230026, 263592, 523700, 767589, 0
1220.001981, 10.000976, 11342, 1270, 54865.4, 17463, 230813, 279112, 440885, 504864, 0
1230.001969, 9.999988, 11617, 1337, 51145.0, 17487, 225221, 261822, 428083, 588077, 0
1240.001993, 10.000024, 10787, 1365, 55930.6, 16855, 230450, 355115, 519947, 653158, 0
1250.002203, 10.00021, 11712, 1360, 51822.4, 16501, 224918, 271441, 433686, 535983, 0
1260.001061, 9.998858, 12484, 1331, 47362.3, 16705, 217822, 261029, 548258, 828588, 0
1270.000995, 9.999934, 9964, 1321, 60010.8, 16708, 231093, 359496, 503254, 743537, 0
1280.002002, 10.001007, 11676, 1384, 52053.0, 16705, 221877, 253436, 441521, 487623, 0
1290.001998, 9.999996, 11500, 1468, 52263.0, 16165, 226487, 280159, 475485, 736233, 0
1300.003133, 10.001135, 10067, 1356, 58732.0, 16949, 230147, 287344, 662418, 729112, 0
1310.000998, 9.997865, 9911, 1370, 62213.8, 18467, 233934, 324224, 662418, 729112, 0
1320.002375, 10.001377, 10823, 1398, 59206.7, 18512, 231529, 267208, 475554, 605723, 0
1330.001043, 9.998668, 11329, 1320, 55022.2, 18753, 228986, 256199, 328698, 475128, 0
1340.001011, 9.999968, 11106, 1294, 56106.8, 17667, 231480, 265394, 429303, 553531, 0
1350.002493, 10.001482, 11533, 1411, 53932.7, 16869, 228648, 275774, 443956, 558254, 0
1360.001083, 9.99859, 11266, 1447, 53717.5, 16512, 228014, 265932, 416617, 462253, 0
1370.001038, 9.999955, 13418, 1338, 46688.3, 16255, 220182, 279569, 569249, 726998, 0
1380.002034, 10.000996, 10879, 1342, 54047.4, 17770, 230964, 269733, 422215, 490670, 0
1390.001043, 9.999009, 10820, 1364, 55700.2, 18049, 224251, 252968, 308575, 426352, 0
1400.000987, 9.999944, 10635, 1346, 57636.1, 16561, 234691, 359505, 691487, 865091, 0
1410.001999, 10.001012, 10868, 1294, 57783.5, 17969, 230115, 267314, 560391, 605215, 0
1420.0021, 10.000101, 11116, 1276, 55743.8, 17634, 229217, 273989, 428859, 465951, 0
1430.001601, 9.999501, 11275, 1351, 56214.1, 16966, 228796, 274631, 550261, 683128, 0
1440.001005, 9.999404, 12190, 1398, 51128.0, 17876, 222430, 265303, 464423, 563669, 0
1450.002003, 10.000998, 9376, 1488, 61148.8, 18528, 228577, 257021, 428654, 478378, 0
1460.002632, 10.000629, 9986, 1493, 61750.9, 17409, 232077, 317182, 581271, 780354, 0
1470.000973, 9.998341, 10715, 1411, 58243.8, 17732, 228120, 258795, 356007, 420062, 0
1480.002009, 10.001036, 10615, 1411, 55767.9, 18766, 228574, 257673, 324815, 484311, 0
1490.002322, 10.000313, 12748, 1324, 46749.2, 16375, 218897, 254166, 395627, 468401, 0
1500.001054, 9.998732, 10933, 1349, 54364.6, 15577, 223734, 260056, 499562, 558706, 0
1510.001218, 10.000164, 11455, 1412, 53800.3, 17535, 226061, 270734, 486129, 558706, 0
1520.000996, 9.999778, 12191, 1266, 49222.2, 14966, 219282, 307334, 537546, 654429, 0
1530.001992, 10.000996, 11109, 1312, 55047.8, 17378, 229157, 307568, 462556, 523698, 0
1540.002358, 10.000366, 11506, 1373, 53701.5, 16751, 226148, 260793, 455301, 523698, 0
1550.001041, 9.998683, 11920, 1433, 50284.7, 17717, 225666, 326388, 546201, 615386, 1
1560.001766, 10.000725, 11214, 1333, 52425.6, 17137, 226918, 272824, 422623, 554364, 0
1570.000966, 9.9992, 10777, 1518, 57389.3, 18407, 229608, 258441, 444524, 468461, 0
1580.001994, 10.001028, 10474, 1422, 57507.6, 18861, 226751, 304267, 549542, 659346, 0
1590.001991, 9.999997, 11622, 1412, 53725.2, 17846, 231711, 308687, 528682, 659346, 0
1600.002016, 10.000025, 10727, 1462, 57367.4, 17571, 231837, 267652, 527180, 602467, 0
1610.002048, 10.000032, 12041, 1344, 50744.2, 16269, 225849, 283367, 576283, 877594, 0
1620.001254, 9.999206, 12692, 1429, 48232.2, 16209, 218695, 254140, 374886, 566041, 0
1630.000987, 9.999733, 11514, 1236, 47785.2, 17100, 224105, 263072, 466499, 559633, 0
1640.002088, 10.001101, 10636, 1511, 55677.7, 17189, 228644, 271432, 512682, 776593, 0
1650.001116, 9.999028, 12117, 1406, 51146.9, 15387, 228597, 340669, 573533, 647827, 0
1660.001009, 9.999893, 11681, 1390, 52121.4, 16424, 225006, 258197, 456035, 499241, 0
1670.001991, 10.000982, 11833, 1411, 52061.3, 15196, 225360, 329607, 588678, 758006, 0
1680.001999, 10.000008, 12733, 1445, 49084.1, 14952, 218083, 319346, 584541, 758006, 0
1690.00202, 10.000021, 11685, 1336, 50677.6, 16171, 220758, 253315, 418561, 477522, 0
1700.002003, 9.999983, 12212, 1351, 49927.0, 16626, 223562, 251082, 415229, 467522, 0
1710.00211, 10.000107, 11590, 1404, 52125.3, 15530, 226586, 287023, 511574, 650471, 0
1720.001107, 9.998997, 12138, 1172, 49668.4, 16985, 221431, 280927, 721432, 840312, 0
1730.000996, 9.999889, 12072, 1215, 50424.9, 16444, 225428, 261607, 369816, 434440, 0
1740.002004, 10.001008, 10745, 1427, 54968.8, 15628, 230398, 331481, 693979, 899951, 0
1750.001985, 9.999981, 10753, 1427, 55965.4, 18810, 227429, 260251, 420584, 474478, 0
1760.001995, 10.00001, 11990, 1438, 50216.9, 17507, 226093, 258106, 357021, 444410, 0
1770.001995, 10.0, 12459, 1276, 48339.2, 15336, 223769, 273574, 525905, 747937, 0
1780.002003, 10.000008, 11798, 1313, 50653.5, 15726, 217914, 268114, 492217, 638220, 0
1790.00203, 10.000027, 12218, 1375, 48626.8, 17467, 217373, 246867, 328422, 466994, 0
1800.002417, 10.000387, 12869, 1275, 48362.0, 15843, 219369, 276745, 462356, 674257, 0
1801.028741, 1.026324, 1284, 1275, 47357.3, 15445, 218682, 280029, 464036, 674257, 0
