Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1280,"sdb",0.30,24078.90,2.80,294.20,532.00,185771.20,627.28,62.57,206.85,1.69,50.17
1290,"sdb",0.00,1127.30,4.10,31.40,968.80,18484.00,547.97,4.23,151.24,2.08,7.40
1300,"sdb",0.40,21601.20,2.20,281.00,451.20,173844.80,615.45,57.56,202.57,1.69,48.00
1310,"sdb",0.40,17450.20,3.40,228.70,854.40,142644.00,618.26,43.54,188.43,1.80,41.79
1320,"sdb",0.20,12494.00,2.00,159.80,432.00,101230.40,628.32,40.18,248.36,1.94,31.38
1330,"sdb",0.00,10.50,0.60,1.20,172.00,93.60,147.56,0.00,2.11,1.50,0.27
1340,"sdb",0.20,25246.30,3.60,352.70,846.40,204792.00,577.15,67.08,188.28,1.58,56.46
1350,"sdb",0.00,14877.60,2.70,189.80,538.40,120539.20,628.97,45.27,235.16,1.89,36.29
1360,"sdb",0.10,13912.80,1.90,179.20,357.60,112736.00,624.48,41.48,229.04,1.76,31.96
1370,"sdb",0.00,12657.00,2.20,164.30,356.00,93108.00,561.35,28.36,150.88,1.49,24.89
1380,"sdb",0.10,19108.20,2.00,248.10,420.00,155844.00,624.81,64.93,239.73,2.05,51.39
1390,"sdb",0.00,18201.50,4.50,246.70,1112.00,156054.40,625.66,48.86,227.20,1.80,45.19
1400,"sdb",0.00,6.70,0.50,1.10,42.40,62.40,65.50,0.01,4.88,4.44,0.71
1410,"sdb",0.00,23566.50,2.80,314.40,512.00,191047.20,603.91,59.73,188.31,1.61,50.92
1420,"sdb",1.10,12617.00,4.00,161.20,1218.40,102225.60,626.17,32.82,198.67,1.89,31.21
1430,"sdb",0.00,13315.30,2.60,172.20,514.40,107900.00,620.22,36.33,207.83,1.69,29.46
1440,"sdb",0.00,4633.10,1.80,57.80,476.80,28236.00,481.76,3.95,57.69,0.97,5.79
1450,"sdb",0.20,24031.40,3.00,308.40,632.80,194912.80,627.96,66.82,214.15,1.86,57.86
1460,"sdb",0.00,23957.30,3.40,321.30,582.40,203325.60,627.99,61.31,190.82,1.59,51.59
1470,"sdb",0.00,9.00,1.70,1.10,456.00,80.80,191.71,0.01,3.25,2.29,0.64
1480,"sdb",0.50,23133.20,5.20,309.30,1318.40,187540.00,600.50,64.83,206.13,1.59,50.01
1490,"sdb",0.00,13041.70,3.00,166.90,551.20,105668.80,625.19,29.41,173.12,1.49,25.32
1500,"sdb",0.00,11657.30,2.40,150.40,480.00,94461.60,621.35,32.02,209.56,1.73,26.37
1510,"sdb",0.00,5860.20,3.80,179.50,1012.00,41918.40,234.21,6.38,31.34,0.38,6.89
1520,"sdb",0.40,24815.90,2.50,316.40,419.20,197661.60,621.14,67.15,209.65,1.80,57.28
1530,"sdb",0.00,19587.60,4.80,267.30,1076.00,168635.20,623.71,57.29,213.96,1.72,46.72
1540,"sdb",0.00,10.40,3.80,1.10,987.20,92.00,220.24,0.04,8.71,7.71,3.78
1550,"sdb",0.70,24213.00,4.20,313.70,1007.20,196213.60,620.39,69.03,217.13,1.74,55.39
1560,"sdb",0.10,13585.20,4.40,173.20,969.60,110067.20,625.21,34.28,192.99,1.79,31.75
1570,"sdb",0.10,13574.50,3.90,174.80,925.60,109994.40,620.71,35.06,196.17,1.76,31.46
1580,"sdb",0.00,4887.70,4.30,62.90,1040.00,37655.20,575.82,5.66,79.18,0.89,5.96
1590,"sdb",0.20,22413.70,2.90,283.90,662.40,178106.40,623.32,65.24,226.55,1.91,54.91
1600,"sdb",0.50,23477.80,2.00,294.10,352.80,187177.60,633.33,64.08,213.65,1.73,51.24
1610,"sdb",0.00,537.50,2.40,21.40,648.00,12892.80,568.94,1.64,128.40,1.02,2.42
1620,"sdb",0.80,22313.20,2.70,303.90,662.40,180936.80,592.30,52.18,170.18,1.59,48.72
1630,"sdb",0.30,12523.30,2.50,162.30,701.60,101484.80,620.06,34.50,209.34,1.84,30.31
1640,"sdb",0.30,13446.60,5.10,175.90,1172.80,108980.00,608.58,36.32,200.65,1.79,32.45
1650,"sdb",0.00,17.10,4.10,2.00,843.20,152.80,163.28,0.02,3.69,3.25,1.98
1660,"sdb",0.20,25341.40,3.20,332.00,720.00,205387.20,614.88,75.58,225.49,1.84,61.72
1670,"sdb",0.80,17382.70,2.70,210.00,701.60,131844.00,623.16,45.51,209.80,1.76,37.52
1680,"sdb",0.40,8686.20,4.10,125.60,1045.60,79392.80,620.19,33.72,266.82,2.12,27.46
1690,"sdb",0.20,13193.50,3.70,159.30,784.80,97647.20,603.88,34.18,200.43,1.75,28.52
1700,"sdb",0.50,22331.90,3.50,304.00,725.60,190262.40,621.10,76.88,254.91,2.05,62.92
1710,"sdb",0.60,14639.50,3.80,192.00,992.80,118652.00,611.06,42.27,215.86,1.88,36.77
1720,"sdb",0.00,4.90,1.10,0.80,311.20,45.60,187.79,0.01,4.53,4.16,0.79
1730,"sdb",0.70,27555.20,3.00,353.40,681.60,216727.20,610.01,75.54,207.12,1.68,59.79
1740,"sdb",0.00,8766.90,2.30,125.70,533.60,77682.40,611.06,21.26,179.59,1.85,23.69
1750,"sdb",0.20,11661.30,2.00,151.90,391.20,94505.60,616.61,25.93,168.50,1.76,27.02
1760,"sdb",0.00,4919.30,3.40,75.90,798.40,39643.20,509.98,6.25,74.61,1.20,9.52
1770,"sdb",0.00,31523.40,2.50,403.30,308.00,255732.00,630.95,90.39,223.57,1.81,73.54
1780,"sdb",0.00,12119.40,3.10,158.00,648.80,98219.20,613.71,32.64,202.59,1.63,26.20
1790,"sdb",0.00,4.60,2.40,1.00,544.80,44.80,173.41,0.01,3.12,2.47,0.84
1800,"sdb",0.40,25232.70,4.30,323.50,940.80,195233.60,598.46,66.33,191.56,1.69,55.39
1810,"sdb",0.10,13730.80,2.90,193.50,734.40,120610.40,617.85,45.15,247.89,1.87,36.79
1820,"sdb",0.70,12225.80,4.90,158.90,1267.20,99077.60,612.61,35.16,214.68,1.92,31.39
1830,"sdb",0.00,12.40,1.90,1.00,379.20,107.20,167.72,0.02,6.24,4.90,1.42
1840,"sdb",0.50,18320.20,3.20,235.30,641.60,141352.80,595.36,48.72,188.46,1.66,39.65
1850,"sdb",0.90,26644.50,3.10,351.20,772.80,223056.80,631.75,91.16,267.94,1.97,69.67
1860,"sdb",0.20,21001.70,2.00,268.70,246.40,170163.20,629.51,69.90,258.21,1.96,52.93
1870,"sdb",0.40,10188.20,7.50,132.00,1999.20,82561.60,606.17,28.49,204.20,2.12,29.52
1880,"sdb",0.00,15.20,3.10,2.80,654.40,144.00,135.32,0.01,2.42,2.19,1.29
1890,"sdb",0.00,12091.40,5.10,157.20,1107.20,97988.80,610.57,32.05,197.45,1.73,28.03
1900,"sdb",0.00,17574.70,2.00,217.60,387.20,136235.20,622.14,49.75,217.73,1.76,38.74
1910,"sdb",1.10,22676.30,7.10,298.40,2027.20,189900.80,628.24,83.57,279.88,2.22,67.81
1920,"sdb",0.20,19819.30,1.80,243.80,273.60,152933.60,623.81,53.93,212.39,1.79,43.97
1930,"sdb",0.00,8913.80,5.20,126.50,1287.20,79893.60,616.41,34.25,273.42,2.08,27.40
1940,"sdb",0.00,1.20,2.20,0.40,495.20,12.80,195.38,0.02,5.81,3.58,0.93
1950,"sdb",0.00,15506.70,4.10,194.30,870.40,117455.20,596.40,37.13,173.94,1.52,30.15
1960,"sdb",0.60,30578.90,3.80,403.80,713.60,256014.40,629.85,102.09,256.88,1.94,79.13
1970,"sdb",0.10,22291.10,2.60,286.10,484.00,180617.60,627.30,72.73,251.93,1.93,55.61
1980,"sdb",0.10,9433.10,4.10,124.30,971.20,76459.20,603.04,30.14,234.73,2.12,27.25
1990,"sdb",0.00,2157.10,2.00,14.70,524.00,8602.40,546.49,1.77,65.41,1.27,2.12
2000,"sdb",0.50,10714.00,4.00,152.80,1133.60,95706.40,617.60,20.98,138.13,1.51,23.69
2010,"sdb",0.40,15412.60,5.10,184.30,1241.60,114917.60,613.30,42.90,218.20,1.78,33.63
2020,"sdb",0.70,25340.30,3.60,338.00,860.00,215284.00,632.74,88.41,263.42,1.97,67.33
2030,"sdb",0.20,14681.50,3.90,190.90,854.40,118979.20,615.16,34.15,175.32,1.47,28.59
2040,"sdb",0.00,19.20,2.00,2.60,461.60,174.40,138.26,0.03,7.48,7.22,3.32
2050,"sdb",0.00,5976.60,4.40,96.00,957.60,48580.80,493.41,8.90,88.66,1.13,11.32
2060,"sdb",0.20,25300.00,4.30,312.30,986.40,197011.20,625.39,67.43,207.79,1.83,57.84
2070,"sdb",0.00,24101.00,2.60,307.20,436.00,193720.80,626.72,67.44,219.74,1.73,53.73
2080,"sdb",0.00,5136.40,1.40,81.70,306.40,51177.60,619.54,14.51,186.65,1.92,15.98
2090,"sdb",0.00,5108.00,2.50,69.20,522.40,41417.60,584.94,6.12,85.34,1.23,8.85
2100,"sdb",0.10,16463.30,3.60,209.10,812.80,124341.60,588.41,38.98,166.18,1.59,33.78
2110,"sdb",0.50,22796.00,3.30,294.30,704.00,186404.00,628.72,67.26,231.26,1.80,53.71
2120,"sdb",0.30,10506.60,2.20,148.30,520.80,92595.20,618.71,35.06,246.66,1.91,28.72
2130,"sdb",0.00,46.80,6.00,7.70,1492.80,436.00,140.79,0.02,1.85,1.46,2.00
2140,"sdb",0.70,18000.70,4.70,229.80,1319.20,145844.00,627.56,53.51,228.17,1.86,43.69
2150,"sdb",1.10,21853.50,6.30,279.30,1648.80,177062.40,625.74,67.92,237.81,1.82,52.11
2160,"sdb",0.00,5038.30,3.00,67.10,520.80,40843.20,590.07,10.68,152.30,1.65,11.54
2170,"sdb",0.30,13624.90,2.00,179.20,448.00,102280.00,566.93,34.61,184.61,1.65,29.88
2180,"sdb",0.00,1999.30,2.70,39.30,703.20,24461.60,599.16,13.92,359.17,3.05,12.81
2190,"sdb",0.00,29953.30,2.60,386.00,371.20,242714.40,625.54,80.01,205.88,1.77,68.66
2200,"sdb",0.00,12.50,1.80,2.70,382.40,121.60,112.00,0.01,2.29,1.78,0.80
2210,"sdb",0.10,15530.90,3.00,203.40,585.60,125874.40,612.69,56.36,273.01,2.36,48.74
2220,"sdb",0.30,17861.60,4.80,216.00,1116.00,136320.00,622.45,47.50,210.12,1.88,41.47
2230,"sdb",0.00,6077.00,4.00,92.40,961.60,57656.80,608.07,19.36,212.34,1.87,18.06
2240,"sdb",0.00,14065.80,0.90,196.90,77.60,114101.60,577.25,33.18,167.74,1.44,28.42
2250,"sdb",0.00,5.00,2.50,0.40,608.80,43.20,224.83,0.01,3.79,3.38,0.98
2260,"sdb",0.20,27208.10,1.70,354.30,243.20,217912.00,612.80,73.37,204.44,1.64,58.27
2270,"sdb",0.00,2283.50,3.00,21.50,636.00,11168.00,481.80,1.39,57.61,1.90,4.65
2280,"sdb",0.00,11733.90,2.40,165.60,546.40,105055.20,628.58,30.47,184.74,1.56,26.18
2290,"sdb",0.00,8.00,0.40,0.90,94.40,71.20,127.38,0.00,3.31,3.00,0.39
2300,"sdb",0.00,23385.60,2.50,311.50,300.80,189576.80,604.71,61.67,196.39,1.64,51.42
2310,"sdb",0.00,12824.90,1.90,165.70,396.00,103924.80,622.44,36.53,217.97,1.80,30.25
2320,"sdb",0.00,7.50,5.00,0.90,1409.60,67.20,250.31,0.02,3.54,2.85,1.68
2330,"sdb",0.10,3950.50,2.70,57.90,600.00,32067.20,539.06,3.96,65.40,1.03,6.24
2340,"sdb",0.70,34286.30,3.90,437.80,804.00,277792.80,630.74,105.28,238.35,1.82,80.51
2350,"sdb",0.00,1966.10,4.20,27.20,915.20,15946.40,536.99,1.56,49.71,1.99,6.26
2360,"sdb",0.00,4784.40,3.30,68.90,881.60,38826.40,549.97,7.31,101.20,1.29,9.32
2370,"sdb",0.00,6816.10,1.80,75.80,340.80,46856.00,608.21,13.14,151.44,1.71,13.24
2380,"sdb",0.40,26351.20,2.00,350.40,360.80,221892.00,630.68,109.73,315.30,2.35,82.69
2390,"sdb",0.00,12428.80,1.30,151.20,235.20,93551.20,614.99,26.10,166.96,1.34,20.51
2400,"sdb",0.00,1776.80,4.80,34.90,1056.00,21582.40,570.24,6.41,177.54,2.25,8.95
2410,"sdb",0.50,3811.10,2.30,51.60,648.80,30901.60,585.35,10.68,198.20,2.04,10.98
2420,"sdb",0.20,18813.70,3.20,225.90,647.20,143721.60,630.16,49.24,201.43,1.74,39.80
2430,"sdb",0.00,22630.00,2.30,289.10,321.60,182341.60,626.85,66.20,234.81,1.81,52.71
2440,"sdb",0.00,208.80,3.40,20.90,907.20,11444.00,508.28,1.31,89.88,0.98,2.39
2450,"sdb",0.10,10102.10,1.80,135.30,285.60,81899.20,599.45,19.58,142.84,1.56,21.33
2460,"sdb",0.00,18590.70,2.40,227.20,283.20,142386.40,621.38,48.59,199.81,1.67,38.31
2470,"sdb",0.10,12161.00,7.00,169.40,1658.40,106800.80,614.85,42.32,255.32,1.99,35.15
2480,"sdb",0.00,8712.60,2.40,115.80,430.40,70627.20,601.16,14.80,125.23,1.50,17.76
2490,"sdb",0.00,12.10,4.50,1.40,1057.60,108.00,197.56,0.02,2.83,2.14,1.26
2500,"sdb",0.60,24020.00,3.10,301.30,582.40,184864.80,609.22,69.24,220.73,1.86,56.76
2510,"sdb",0.20,15497.80,2.50,215.80,478.40,135414.40,622.50,53.41,254.07,1.91,41.59
2520,"sdb",0.00,5271.80,3.90,74.20,788.80,42768.00,557.71,10.10,129.32,1.39,10.84
2530,"sdb",0.00,4134.30,1.40,65.80,204.80,31770.40,475.82,4.25,59.43,0.96,6.48
2540,"sdb",0.00,9051.10,1.70,120.00,351.20,75199.20,620.79,21.55,179.23,1.59,19.30
2550,"sdb",0.60,23095.90,1.90,300.60,434.77,187172.03,620.19,84.21,278.37,2.32,70.04
2560,"sdb",0.00,6.40,6.20,0.90,1574.40,58.40,229.97,0.05,6.45,4.90,3.48
2570,"sdb",0.20,12636.30,2.70,160.30,617.60,93316.00,576.28,22.47,132.44,1.22,19.90
2580,"sdb",0.10,4267.90,3.60,70.80,891.20,43766.40,600.24,12.83,184.29,2.07,15.42
