Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
260,13,0,0,44408544,167164,886696,0,0,0,5,133707,84322,31,10,59,0,0
270,17,0,0,44336360,167164,888656,0,0,0,581,132790,82077,32,10,58,0,0
280,6,0,0,44200356,167164,890656,0,0,0,19,126228,85745,31,10,60,0,0
290,4,0,0,44135688,167164,892556,0,0,0,4,126416,86297,32,10,59,0,0
300,14,0,0,44048504,167164,894480,0,0,0,578,125463,86535,31,10,59,0,0
310,12,0,0,43951540,167164,896404,0,0,0,18,128757,86741,32,10,58,0,0
320,14,0,0,43882816,167164,898348,0,0,0,4,117586,78005,29,9,62,0,0
330,11,0,0,43775076,167164,900104,0,0,0,550,112030,79915,28,9,63,0,0
340,13,0,0,43719124,167164,901972,0,0,0,20,121466,82284,31,10,59,0,0
350,12,0,0,43658544,167164,903832,0,0,0,4,114179,75769,28,9,64,0,0
360,13,0,0,43576192,167164,905876,0,0,0,570,126700,88391,32,10,58,0,0
370,14,0,0,43522544,167164,907712,0,0,0,21,123295,79553,29,10,62,0,0
380,15,0,0,43421100,167164,909500,0,0,0,4,134720,86235,33,10,57,0,0
390,12,0,0,43392844,167164,911404,0,0,0,553,123124,75108,28,9,63,0,0
400,9,0,0,43339092,167164,913456,0,0,0,19,135136,84336,33,10,57,0,0
410,13,0,0,43264864,167164,915492,0,0,0,7,127577,82115,32,10,59,0,0
420,12,0,0,43185028,167164,917240,0,0,0,572,120393,80586,30,9,61,0,0
430,11,0,0,43098008,167164,918988,0,0,0,19,128053,80673,31,10,59,0,0
440,14,0,0,43061220,167164,921352,0,0,0,6,134450,89695,32,10,57,0,0
450,0,0,0,43032676,167164,922248,0,0,0,486,64254,48249,16,5,80,0,0
460,1,0,0,43018204,167164,922772,0,0,0,19,30714,27138,8,2,90,0,0
470,0,0,0,42982576,167164,923404,0,0,0,4,45666,34436,11,3,85,0,0
480,0,0,0,42967296,167164,923940,0,0,0,160,33197,26267,8,2,89,0,0
490,1,0,0,42984944,167164,924240,0,0,0,19,18429,15827,5,1,94,0,0
500,0,0,0,42976944,167164,924312,0,0,0,3,3911,4469,1,0,99,0,0
510,1,0,0,42873352,167164,925580,0,0,0,160,84800,63091,22,7,72,0,0
520,0,0,0,42853172,167164,926116,0,0,0,19,35989,27871,9,3,88,0,0
530,1,0,0,42913304,167164,926176,0,0,0,5,1404,2251,0,0,99,0,0
540,0,0,0,42815032,167164,926752,0,0,0,109,37203,26218,9,3,88,0,0
550,0,0,0,42814520,167164,927124,0,0,0,20,23499,16315,5,2,93,0,0
560,0,0,0,42822260,167164,927484,0,0,0,5,21833,16494,5,2,93,0,0
570,0,0,0,42747768,167164,928140,0,0,0,132,50827,39783,12,4,84,0,0
580,3,0,0,42803084,167164,928300,0,0,0,27,5158,5681,2,0,98,0,0
590,1,0,0,42736848,167164,928824,0,0,0,4,36241,26225,9,3,89,0,0
600,0,0,0,42734912,167164,929112,0,0,0,84,22033,19393,5,1,94,0,0
610,0,0,0,42741156,167164,929528,0,0,0,18,31860,24651,7,2,91,0,0
620,0,0,0,42700564,167164,930104,0,0,0,6,45095,34959,10,3,87,0,0
630,12,0,0,42668920,167164,930608,0,0,0,140,34094,24032,8,2,90,0,0
640,0,0,0,42684152,167164,931020,0,0,0,20,30993,23825,7,2,90,0,0
650,7,0,0,42650788,167164,931264,0,0,0,4,17176,14688,4,1,95,0,0
660,0,0,0,42669792,167164,931560,0,0,0,91,21798,17917,5,2,93,0,0
670,1,0,0,42649432,167164,931816,0,0,0,20,22920,17980,5,2,93,0,0
680,3,0,0,42636644,167164,932192,0,0,0,4,20856,16492,5,1,94,0,0
690,1,0,0,42616012,167164,932396,0,0,0,77,17756,17867,4,1,95,0,0
700,3,0,0,42602880,167164,932624,0,0,0,20,12696,10226,3,1,96,0,0
710,0,0,0,42610784,167164,932772,0,0,0,4,10806,11108,2,1,97,0,0
720,0,0,0,42626772,167164,932872,0,0,0,32,3350,3691,1,0,99,0,0
730,4,0,0,42566552,167164,932968,0,0,0,21,11085,9013,3,1,97,0,0
740,0,0,0,42571776,167164,933200,0,0,0,6,9900,9680,2,1,97,0,0
750,0,0,0,42606548,167164,933240,0,0,0,31,1712,2490,0,0,99,0,0
760,0,0,0,42580120,167164,933516,0,0,0,20,17063,13917,4,1,95,0,0
770,8,0,0,42561740,167164,933788,0,0,0,6,20028,16165,5,1,94,0,0
780,0,0,0,42541916,167164,933992,0,0,0,63,12969,11385,3,1,96,0,0
790,5,0,0,42523168,167164,934224,0,0,0,20,20638,14568,5,1,94,0,0
800,0,0,0,42562060,167164,934388,0,0,0,6,5105,5055,1,0,99,0,0
810,0,0,0,42567440,167164,934436,0,0,0,34,1491,2620,0,0,99,0,0
820,0,0,0,42585964,167164,934488,0,0,0,20,1000,1796,0,0,100,0,0
830,5,0,0,42508600,167164,934752,0,0,0,4,20388,10840,4,1,95,0,0
840,4,0,0,42509336,167164,935036,0,0,0,52,20048,11641,4,1,94,0,0
850,0,0,0,42504796,167168,935240,0,0,0,20,14055,9299,3,1,96,0,0
860,1,0,0,42498720,167168,935352,0,0,0,4,8349,7235,2,0,98,0,0
870,2,0,0,42478056,167168,935572,0,0,0,47,17357,9011,3,1,96,0,0
880,1,0,0,42530824,167168,935712,0,0,0,19,6820,6274,2,0,98,0,0
890,0,0,0,42485728,167168,935808,0,0,0,3,4275,5694,1,0,99,0,0
900,0,0,0,42471772,167168,936016,0,0,0,39,18565,11956,4,1,95,0,0
910,0,0,0,42463048,167168,936120,0,0,0,22,3746,4680,1,0,99,0,0
920,0,0,0,42444320,167168,936296,0,0,0,5,11116,8400,2,1,97,0,0
930,0,0,0,42440496,167168,936380,0,0,0,25,6430,6725,2,0,98,0,0
940,0,0,0,42436944,167168,936608,0,0,0,19,18175,12149,4,1,95,0,0
950,2,0,0,42447304,167168,936760,0,0,0,6,5919,6423,1,0,98,0,0
960,0,0,0,42426136,167172,936920,0,0,0,47,12777,8233,3,1,96,0,0
970,1,0,0,42433124,167172,936984,0,0,0,20,3422,4454,1,0,99,0,0
980,0,0,0,42470524,167172,937032,0,0,0,4,631,1909,0,0,100,0,0
990,1,0,0,42456252,167172,937152,0,0,0,15,4223,4767,1,0,99,0,0
1000,0,0,0,42425868,167172,937280,0,0,0,22,9627,8392,2,1,97,0,0
1010,3,0,0,42421736,167172,937420,0,0,0,5,8353,6937,2,1,98,0,0
1020,0,0,0,42421744,167172,937564,0,0,0,39,8626,6040,2,1,98,0,0
1030,0,0,0,42392368,167172,937752,0,0,0,18,11603,6962,2,1,97,0,0
1040,0,0,0,42388104,167172,937892,0,0,0,3,12543,9014,3,1,97,0,0
1050,0,0,0,42371568,167172,938036,0,0,0,42,9369,7388,2,1,97,0,0
1060,0,0,0,42411924,167172,938104,0,0,0,22,1832,2383,1,0,99,0,0
1070,1,0,0,42359300,167172,938388,0,0,0,6,18292,10571,4,1,95,0,0
1080,0,0,0,42359088,167172,938592,0,0,0,44,16488,11832,4,1,95,0,0
1090,10,0,0,42360320,167172,938688,0,0,0,23,9591,8164,2,1,97,0,0
1100,1,0,0,42380836,167172,938936,0,0,0,4,13921,9225,3,1,96,0,0
1110,3,0,0,42336916,167172,939168,0,0,0,46,16288,10697,4,1,95,0,0
1120,1,0,0,42364656,167172,939260,0,0,0,20,5493,7267,1,0,98,0,0
1130,2,0,0,42324152,167172,939376,0,0,0,7,11213,9400,3,1,97,0,0
1140,1,0,0,42332072,167172,939512,0,0,0,29,4073,4958,1,0,99,0,0
1150,0,0,0,42317936,167172,939760,0,0,0,20,16676,15833,4,1,95,0,0
1160,0,0,0,42277360,167172,940120,0,0,0,13,25612,21491,6,2,92,0,0
1170,10,0,0,42290928,167172,940228,0,0,0,67,8212,6723,2,1,97,0,0
1180,0,0,0,42290364,167172,940536,0,0,0,59,15852,11947,4,1,95,0,0
1190,0,0,0,42301936,167172,940688,0,0,0,4,10965,9347,2,1,97,0,0
1200,0,0,0,42281444,167172,940860,0,0,0,8,11459,10818,3,1,97,0,0
1210,0,0,0,42273104,167172,941060,0,0,0,60,15485,13427,3,1,96,0,0
1220,0,0,0,42264464,167172,941212,0,0,0,7,11960,10615,3,1,97,0,0
1230,1,0,0,42246940,167172,941512,0,0,0,4,19196,14627,4,1,95,0,0
1240,2,0,0,42246164,167172,941700,0,0,0,75,15364,12399,4,1,95,0,0
1250,1,0,0,42256588,167172,941800,0,0,0,4,5393,5847,1,0,98,0,0
1260,0,0,0,42260600,167172,941916,0,0,0,5,3671,3977,1,0,99,0,0
1270,7,0,0,42219064,167172,942236,0,0,0,49,24505,17838,5,1,94,0,0
1280,1,0,0,42200948,167172,942400,0,0,0,3,14393,12459,3,1,96,0,0
1290,0,0,0,42247320,167172,942460,0,0,0,4,1399,2154,0,0,99,0,0
1300,1,0,0,42212592,167172,942616,0,0,0,57,10238,8090,2,1,97,0,0
1310,2,0,0,42171088,167172,942956,0,0,0,7,22232,17690,5,2,93,0,0
1320,0,0,0,42173716,167172,943140,0,0,0,4,12063,11894,3,1,97,0,0
1330,0,0,0,42183012,167172,943252,0,0,0,74,10205,9093,2,1,97,0,0
1340,0,0,0,42191500,167172,943516,0,0,0,4,16364,14517,4,1,95,0,0
1350,0,0,0,42181180,167172,943676,0,0,0,6,11394,9930,2,1,97,0,0
1360,1,0,0,42175324,167172,943944,0,0,0,74,16302,13989,4,1,95,0,0
1370,6,0,0,42168788,167172,944072,0,0,0,3,5679,6159,2,0,98,0,0
1380,10,0,0,42127400,167172,944452,0,0,0,6,26239,19252,7,2,91,0,0
1390,1,0,0,42114412,167172,944668,0,0,0,68,17388,13347,4,1,95,0,0
1400,0,0,0,42123184,167172,944952,0,0,0,5,17535,15055,4,1,94,0,0
1410,0,0,0,42113528,167172,945136,0,0,0,4,12674,12066,3,1,96,0,0
1420,0,0,0,42102488,167172,945360,0,0,0,77,14457,14652,4,1,95,0,0
1430,0,0,0,42091752,167172,945512,0,0,0,4,11373,10104,3,1,97,0,0
1440,0,0,0,42086780,167172,945760,0,0,0,5,15219,13308,3,1,96,0,0
1450,0,0,0,42059596,167172,946100,0,0,0,74,23584,20790,6,2,93,0,0
1460,11,0,0,42077140,167172,946280,0,0,0,4,12092,10272,3,1,96,0,0
1470,0,0,0,42086080,167172,946556,0,0,0,4,21467,19287,5,1,94,0,0
1480,5,0,0,42057552,167172,946708,0,0,0,82,10074,9928,2,1,97,0,0
1490,2,0,0,42045752,167172,946952,0,0,0,6,17353,15775,4,1,95,0,0
1500,0,0,0,42030980,167172,947224,0,0,0,4,19482,18934,5,1,94,0,0
1510,0,0,0,41985500,167172,947504,0,0,0,76,19139,14476,4,1,94,0,0
1520,0,0,0,41996772,167176,947740,0,0,0,6,15834,13832,4,1,95,0,0
1530,0,0,0,41969400,167176,947940,0,0,0,6,18129,15080,4,1,95,0,0
1540,0,0,0,41974184,167176,948280,0,0,0,83,21367,17214,5,1,94,0,0
1550,0,0,0,41957360,167176,948624,0,0,0,6,24433,18768,6,2,93,0,0
1560,0,0,0,41955432,167176,948792,0,0,0,6,10139,10040,2,1,97,0,0
1570,0,0,0,41947544,167176,949016,0,0,0,86,16043,15192,4,1,95,0,0
1580,1,0,0,41931416,167176,949340,0,0,0,5,24773,19589,5,2,93,0,0
1590,0,0,0,41922896,167176,949824,0,0,0,2,34471,25410,8,2,89,0,0
1600,6,0,0,41922188,167176,950084,0,0,0,101,15641,15298,4,1,95,0,0
1610,0,0,0,41929668,167176,950240,0,0,0,5,9995,10264,2,1,97,0,0
1620,1,0,0,41890300,167176,950424,0,0,0,4,13506,12593,3,1,96,0,0
1630,0,0,0,41903300,167176,950612,0,0,0,68,10611,10571,3,1,97,0,0
1640,0,0,0,41888100,167176,950716,0,0,0,4,14807,12605,3,1,96,0,0
1650,0,0,0,41873592,167176,951116,0,0,0,4,22735,19056,5,1,94,0,0
1660,0,0,0,41856584,167176,951320,0,0,0,79,14986,13646,3,1,96,0,0
1670,0,0,0,41844524,167176,951640,0,0,0,6,19221,15344,5,1,94,0,0
1680,0,0,0,41840568,167176,951752,0,0,0,2,8138,7952,2,1,97,0,0
1690,0,0,0,41833168,167176,952000,0,0,0,72,14676,12431,4,1,95,0,0
1700,0,0,0,41807860,167176,952332,0,0,0,8,28520,20803,7,2,91,0,0
1710,11,0,0,41814352,167176,952540,0,0,0,4,11937,12698,3,1,96,0,0
1720,0,0,0,41805724,167176,952704,0,0,0,78,11214,12165,3,1,96,0,0
1730,1,0,0,41784712,167176,953028,0,0,0,5,20817,18841,5,1,93,0,0
1740,0,0,0,41800884,167176,953320,0,0,0,5,21591,17577,5,1,93,0,0
1750,0,0,0,41784448,167180,953540,0,0,0,84,12971,10882,3,1,96,0,0
1760,4,0,0,41775564,167180,953816,0,0,0,5,21212,18731,5,1,94,0,0
1770,0,0,0,41790060,167180,954016,0,0,0,6,14669,13957,3,1,96,0,0
1780,0,0,0,41788136,167180,954204,0,0,0,83,11190,9553,3,1,97,0,0
1790,0,0,0,41789408,167180,954460,0,0,0,4,15305,11577,4,1,95,0,0
1800,0,0,0,41745196,167180,954868,0,0,0,3,30029,24698,7,2,90,0,0
1810,1,0,0,41757476,167180,955056,0,0,0,100,12533,11973,3,1,96,0,0
1820,0,0,0,41738056,167180,955332,0,0,0,4,19102,17377,4,1,94,0,0
1830,0,0,0,41760312,167180,955580,0,0,0,4,14967,12221,3,1,96,0,0
1840,0,0,0,41717484,167180,955868,0,0,0,78,22782,19720,5,2,94,0,0
1850,1,0,0,41702844,167180,956224,0,0,0,4,24487,21365,6,2,92,0,0
1860,0,0,0,41694548,167180,956584,0,0,0,4,28671,22180,6,2,92,0,0
1870,1,0,0,41696772,167180,956844,0,0,0,112,19551,17533,4,1,94,0,0
1880,0,0,0,41706544,167180,956976,0,0,0,6,20711,14472,5,2,94,0,0
1890,0,0,0,41708820,167180,957432,0,0,0,2,23549,20678,6,2,93,0,0
1900,0,0,0,41649544,167180,957824,0,0,0,92,27338,24212,7,2,91,0,0
1910,0,0,0,41644576,167180,958140,0,0,0,7,23189,20414,6,2,93,0,0
1920,0,0,0,41649960,167180,958304,0,0,0,5,11309,10599,3,1,97,0,0
1930,1,0,0,41658728,167180,958484,0,0,0,86,12925,12805,3,1,96,0,0
1940,7,0,0,41608640,167180,958848,0,0,0,4,26050,23962,6,2,92,0,0
1950,0,0,0,41636544,167180,959008,0,0,0,6,9458,8611,2,1,97,0,0
1960,0,0,0,41628296,167180,959256,0,0,0,77,15536,12546,4,1,95,0,0
1970,3,0,0,41618124,167180,959460,0,0,0,4,15426,14920,4,1,95,0,0
1980,0,0,0,41608684,167180,959620,0,0,0,5,9903,10855,2,1,97,0,0
1990,1,0,0,41603164,167180,959992,0,0,0,79,27004,21397,6,2,92,0,0
2000,3,0,0,41572860,167180,960412,0,0,0,4,31928,23354,7,2,90,0,0
2010,0,0,0,41576248,167180,960576,0,0,0,4,11116,9348,3,1,97,0,0
2020,0,0,0,41561064,167184,960812,0,0,0,84,15946,13091,4,1,95,0,0
2030,0,0,0,41541780,167184,961020,0,0,0,6,12887,11027,3,1,96,0,0
2040,0,0,0,41546532,167184,961332,0,0,0,4,22440,21304,6,2,92,0,0
2050,0,0,0,41542540,167184,961656,0,0,0,103,24671,19763,6,2,92,0,0
2060,5,0,0,41508424,167184,961936,0,0,0,4,16229,12603,4,1,95,0,0
2070,0,0,0,41514100,167184,962120,0,0,0,2,12560,11636,3,1,96,0,0
2080,0,0,0,41522916,167184,962424,0,0,0,76,22037,19506,5,1,94,0,0
2090,0,0,0,41480552,167184,962836,0,0,0,7,28820,21545,7,2,91,0,0
2100,11,0,0,41459912,167184,963092,0,0,0,4,17414,16637,4,1,94,0,0
2110,1,0,0,41458928,167184,963260,0,0,0,99,9253,9936,2,1,97,0,0
2120,0,0,0,41421672,167184,963624,0,0,0,6,22730,16342,6,2,93,0,0
2130,9,0,0,41410084,167184,964080,0,0,0,4,29686,22576,7,2,91,0,0
2140,0,0,0,41385260,167184,964372,0,0,0,108,18748,19171,5,1,93,0,0
2150,0,0,0,41369632,167184,964544,0,0,0,3,14353,12569,4,1,95,0,0
2160,0,0,0,41363596,167184,964908,0,0,0,6,21718,20150,6,2,93,0,0
2170,2,0,0,41337844,167184,965224,0,0,0,90,23542,21154,6,2,92,0,0
2180,3,0,0,41343592,167184,965524,0,0,0,6,19946,17214,5,1,94,0,0
2190,0,0,0,41337644,167184,965852,0,0,0,4,18835,16504,5,1,94,0,0
2200,8,0,0,41291624,167184,966180,0,0,0,98,25834,20082,6,2,93,0,0
2210,1,0,0,41291868,167184,966548,0,0,0,5,24391,21279,6,2,92,0,0
2220,9,0,0,41278796,167184,966872,0,0,0,4,21306,16756,5,2,93,0,0
2230,1,0,0,41273380,167184,967252,0,0,0,128,23988,19845,6,2,92,0,0
2240,0,0,0,41245208,167184,967636,0,0,0,4,23430,19211,6,2,93,0,0
2250,0,0,0,41250236,167184,967916,0,0,0,4,17929,16220,5,1,94,0,0
2260,0,0,0,41236944,167184,968188,0,0,0,96,18412,15938,4,1,94,0,0
2270,7,0,0,41205936,167184,968832,0,0,0,8,47319,33674,11,3,86,0,0
2280,0,0,0,41219504,167184,969292,0,0,0,3,30119,24668,7,2,90,0,0
2290,0,0,0,41200896,167184,969548,0,0,0,144,16964,16153,4,1,95,0,0
2300,1,0,0,41208200,167184,969876,0,0,0,8,22798,23142,5,2,93,0,0
2310,0,0,0,41193172,167184,970152,0,0,0,4,18527,13380,5,1,94,0,0
2320,0,0,0,41184584,167184,970604,0,0,0,108,30223,23939,8,2,90,0,0
2330,0,0,0,41146816,167184,970968,0,0,0,4,26729,24367,7,2,91,0,0
2340,1,0,0,41176076,167184,971256,0,0,0,4,19983,17082,4,1,94,0,0
2350,0,0,0,41130428,167184,971804,0,0,0,113,32628,28774,8,2,89,0,0
2360,0,0,0,41134372,167184,972148,0,0,0,4,25477,22067,7,2,92,0,0
2370,0,0,0,41085984,167184,972540,0,0,0,6,25219,19818,6,2,92,0,0
2380,8,0,0,41058304,167184,972896,0,0,0,126,27414,23649,7,2,91,0,0
2390,1,0,0,41049236,167184,973356,0,0,0,4,29055,24233,7,2,90,0,0
2400,5,0,0,41038400,167184,973604,0,0,0,5,16529,15128,4,1,95,0,0
2410,1,0,0,41049364,167184,973868,0,0,0,117,20632,19551,5,1,94,0,0
2420,6,0,0,41052112,167184,974232,0,0,0,4,25110,18875,5,1,94,0,0
2430,1,0,0,41002276,167184,974612,0,0,0,4,21698,18054,5,1,94,0,0
2440,0,0,0,40977756,167184,974912,0,0,0,109,23044,20351,6,2,93,0,0
2450,1,0,0,40976376,167184,975200,0,0,0,4,18947,16541,5,1,94,0,0
2460,9,0,0,40968976,167184,975576,0,0,0,4,26953,23339,7,2,91,0,0
2470,0,0,0,40924080,167184,976172,0,0,0,111,37210,26585,9,3,88,0,0
2480,1,0,0,40927912,167184,976308,0,0,0,6,12896,11346,3,1,96,0,0
2490,3,0,0,40883508,167184,976544,0,0,0,4,18690,15061,4,1,95,0,0
2500,0,0,0,40828968,167184,977140,0,0,0,102,34376,27935,9,3,89,0,0
2510,0,0,0,40812448,167184,977504,0,0,0,6,25490,21420,7,2,91,0,0
2520,0,0,0,40783540,167184,977728,0,0,0,5,15148,13084,4,1,95,0,0
2530,9,0,0,40756352,167184,978236,0,0,0,125,34107,27732,8,3,89,0,0
2540,0,0,0,40752060,167184,978536,0,0,0,4,18450,14710,5,1,94,0,0
2550,0,0,0,40717832,167184,978860,0,0,0,6,24900,22271,6,2,92,0,0
2560,0,0,0,40722636,167184,979180,0,0,0,108,18984,16735,5,1,94,0,0
2570,1,0,0,40713736,167184,979592,0,0,0,4,31770,26081,8,2,90,0,0
2580,11,0,0,40706796,167184,979948,0,0,0,4,21989,18882,5,2,93,0,0
2590,1,0,0,40689192,167184,980296,0,0,0,119,25859,22366,6,2,93,0,0
2600,0,0,0,40671568,167184,980688,0,0,0,4,25661,19316,6,2,92,0,0
2610,11,0,0,40680296,167184,981056,0,0,0,4,27752,25017,7,2,91,0,0
2620,0,0,0,40654904,167184,981728,0,0,0,135,47091,34671,11,3,85,0,0
2630,5,0,0,40636232,167184,981984,0,0,0,4,19843,17404,5,1,94,0,0
2640,0,0,0,40626384,167184,982316,0,0,0,3,24795,20986,6,2,92,0,0
2650,0,0,0,40576780,167184,982784,0,0,0,122,34349,27050,8,2,90,0,0
2660,1,0,0,40543004,167184,983268,0,0,0,8,36351,26225,8,3,89,0,0
2670,0,0,0,40532836,167184,983572,0,0,0,4,23618,19686,5,2,93,0,0
2680,0,0,0,40531588,167184,983860,0,0,0,126,19840,16040,4,1,94,0,0
2690,0,0,0,40541124,167184,984020,0,0,0,7,11666,10650,2,1,97,0,0
2700,0,0,0,40526916,167184,984256,0,0,0,4,17473,13060,4,1,95,0,0
2710,0,0,0,40495460,167184,984408,0,0,0,65,15219,12968,3,1,96,0,0
2720,0,0,0,40480684,167184,984792,0,0,0,4,22542,18683,5,2,93,0,0
2730,8,0,0,40470328,167184,985108,0,0,0,6,28832,23646,7,2,91,0,0
2740,0,0,0,40451128,167184,985580,0,0,0,123,27840,20642,7,2,91,0,0
2750,8,0,0,40425552,167184,985916,0,0,0,4,25443,22075,6,2,92,0,0
2760,5,0,0,40391308,167184,986364,0,0,0,6,31119,23271,7,2,91,0,0
2770,0,0,0,40377540,167184,986812,0,0,0,113,30005,23647,7,2,91,0,0
2780,0,0,0,40342544,167184,987184,0,0,0,4,31004,24415,8,2,90,0,0
2790,5,0,0,40331396,167184,987708,0,0,0,4,35786,27277,9,3,89,0,0
2800,0,0,0,40303176,167184,988116,0,0,0,159,29363,23565,7,2,91,0,0
2810,0,0,0,40296400,167184,988544,0,0,0,6,30479,22957,7,2,91,0,0
2820,0,0,0,40313792,167184,988740,0,0,0,4,13607,12130,3,1,96,0,0
2830,0,0,0,40279960,167184,989064,0,0,0,89,23977,18283,5,2,93,0,0
2840,0,0,0,40271384,167184,989476,0,0,0,24,26510,19315,6,2,92,0,0
2850,0,0,0,40258124,167184,989876,0,0,0,4,31101,22628,7,2,91,0,0
2860,0,0,0,40228336,167184,990204,0,0,0,101,23005,18819,6,2,92,0,0
2870,2,0,0,40238376,167184,990596,0,0,0,22,28231,24060,7,2,91,0,0
2880,0,0,0,40181680,167184,991116,0,0,0,6,35506,27366,9,3,88,0,0
2890,3,0,0,40166476,167184,991420,0,0,0,113,22126,18849,6,2,93,0,0
2900,0,0,0,40181772,167184,991816,0,0,0,22,24078,21022,6,2,92,0,0
2910,0,0,0,40183984,167184,992108,0,0,0,4,19476,15688,5,1,94,0,0
2920,0,0,0,40159336,167184,992316,0,0,0,78,16616,14064,4,1,95,0,0
2930,0,0,0,40166716,167184,992568,0,0,0,19,20021,17934,5,1,94,0,0
2940,0,0,0,40157344,167184,992980,0,0,0,6,30674,25260,7,2,91,0,0
2950,1,0,0,40169364,167184,993160,0,0,0,78,10706,9766,2,1,97,0,0
2960,0,0,0,40154800,167184,993480,0,0,0,19,23080,19599,5,2,93,0,0
2970,0,0,0,40093392,167184,993996,0,0,0,6,34087,25436,8,2,90,0,0
2980,1,0,0,40091464,167184,994260,0,0,0,108,20095,16342,5,1,94,0,0
2990,0,0,0,40082156,167184,994556,0,0,0,19,23347,19370,5,2,93,0,0
3000,0,0,0,40074892,167184,994820,0,0,0,6,10583,10007,2,1,97,0,0
3010,1,0,0,40055576,167184,995180,0,0,0,84,23366,18953,6,2,93,0,0
3020,0,0,0,40039904,167184,995624,0,0,0,19,32530,26026,9,2,89,0,0
3030,1,0,0,40008076,167184,995940,0,0,0,4,25792,21024,7,2,91,0,0
3040,8,0,0,40001376,167184,996424,0,0,0,116,29176,24166,7,2,91,0,0
3050,0,0,0,39996208,167184,996656,0,0,0,19,23135,19827,6,2,92,0,0
3060,0,0,0,39974928,167184,997148,0,0,0,4,25650,20206,6,2,92,0,0
3070,3,0,0,39965044,167184,997548,0,0,0,112,30703,26181,8,2,90,0,0
3080,6,0,0,39950684,167184,997904,0,0,0,19,25355,21921,6,2,92,0,0
3090,0,0,0,39928724,167184,998460,0,0,0,4,37517,33673,9,3,88,0,0
3100,7,0,0,39922800,167184,998896,0,0,0,126,27706,21772,7,2,91,0,0
3110,13,0,0,39880984,167184,999308,0,0,0,19,33170,27961,8,2,89,0,0
3120,0,0,0,39901496,167184,999512,0,0,0,4,10436,10667,3,1,97,0,0
3130,6,0,0,39898260,167184,999836,0,0,0,85,22688,20787,6,2,93,0,0
3140,1,0,0,39853900,167184,1000284,0,0,0,19,30760,23903,7,2,90,0,0
3150,4,0,0,39816848,167184,1000740,0,0,0,6,33813,27663,8,3,89,0,0
3160,1,0,0,39828144,167184,1001124,0,0,0,118,23769,21337,6,2,92,0,0
3170,0,0,0,39837620,167184,1001512,0,0,0,20,25827,21429,7,2,91,0,0
3180,0,0,0,39819076,167184,1001728,0,0,0,7,13494,14779,4,1,95,0,0
3190,10,0,0,39808824,167184,1002268,0,0,0,110,41776,29925,10,3,87,0,0
3200,0,0,0,39798688,167184,1002480,0,0,0,19,16902,16732,4,1,94,0,0
3210,1,0,0,39802920,167184,1002936,0,0,0,4,27087,20234,6,2,93,0,0
3220,0,0,0,39771100,167184,1003288,0,0,0,92,25812,21148,6,2,93,0,0
3230,3,0,0,39759812,167184,1003764,0,0,0,19,37276,29588,9,3,88,0,0
3240,12,0,0,39744228,167184,1004280,0,0,0,4,41535,33341,10,3,87,0,0
