Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	09/02/14 	_x86_64_	(24 CPU)

14:40:28        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
14:40:48          0      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:40:48          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:40:48          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:48          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:40:48          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:40:48          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:48          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:48          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:48          8      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:40:48          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:48         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:48         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:40:48         12      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.70
14:40:48         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:40:48         14      1.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.40
14:40:48         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:48         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:48         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:40:48         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:48         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:48         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:48         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:48         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:48         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:40:58        all      8.42      0.00      1.90      0.00      0.00      0.00      0.88      0.00     88.80
14:40:58          0      2.25      0.00      0.41      0.00      0.00      0.00     21.57      0.00     75.77
14:40:58          1      3.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.00
14:40:58          2      8.49      0.00      2.53      0.00      0.00      0.00      0.00      0.00     88.98
14:40:58          3     13.84      0.00      2.81      0.00      0.00      0.00      0.00      0.00     83.35
14:40:58          4     14.84      0.00      3.31      0.00      0.00      0.00      0.00      0.00     81.85
14:40:58          5      9.71      0.00      2.20      0.00      0.00      0.00      0.00      0.00     88.09
14:40:58          6     15.73      0.00      3.41      0.00      0.00      0.00      0.00      0.00     80.86
14:40:58          7      7.12      0.00      1.60      0.00      0.00      0.00      0.00      0.00     91.27
14:40:58          8     14.24      0.00      2.71      0.00      0.00      0.00      0.00      0.00     83.05
14:40:58          9      9.39      0.00      1.90      0.00      0.00      0.00      0.00      0.00     88.71
14:40:58         10     11.79      0.00      2.50      0.00      0.00      0.00      0.00      0.00     85.71
14:40:58         11     12.60      0.00      2.60      0.00      0.00      0.00      0.00      0.00     84.80
14:40:58         12     11.81      0.00      2.80      0.00      0.00      0.00      0.00      0.00     85.39
14:40:58         13      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
14:40:58         14     16.50      0.00      3.40      0.00      0.00      0.00      0.00      0.00     80.10
14:40:58         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:40:58         16     12.24      0.00      2.81      0.00      0.00      0.00      0.00      0.00     84.95
14:40:58         17      8.92      0.00      2.10      0.00      0.00      0.00      0.00      0.00     88.98
14:40:58         18      8.30      0.00      2.10      0.00      0.00      0.00      0.00      0.00     89.60
14:40:58         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:40:58         20     11.95      0.00      2.81      0.00      0.00      0.00      0.00      0.00     85.24
14:40:58         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:58         22      8.63      0.00      2.01      0.00      0.00      0.00      0.00      0.00     89.37
14:40:58         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:41:08        all     26.17      0.00      6.78      0.00      0.00      0.01      2.21      0.00     64.83
14:41:08          0     11.12      0.00      3.95      0.00      0.00      0.24     62.68      0.00     22.01
14:41:08          1     14.42      0.00      3.73      0.00      0.00      0.00      0.00      0.00     81.85
14:41:08          2     41.45      0.00     11.98      0.00      0.00      0.00      0.00      0.00     46.57
14:41:08          3     20.36      0.00      5.14      0.00      0.00      0.00      0.00      0.00     74.50
14:41:08          4     49.70      0.00     13.38      0.00      0.00      0.00      0.00      0.00     36.92
14:41:08          5     17.77      0.00      4.52      0.00      0.00      0.00      0.00      0.00     77.71
14:41:08          6     51.50      0.00     13.33      0.00      0.00      0.00      0.00      0.00     35.17
14:41:08          7     12.73      0.00      3.11      0.00      0.00      0.00      0.00      0.00     84.17
14:41:08          8     54.42      0.00     13.65      0.00      0.00      0.00      0.00      0.00     31.93
14:41:08          9     12.16      0.00      3.22      0.00      0.00      0.00      0.10      0.00     84.52
14:41:08         10     52.96      0.00     12.76      0.00      0.00      0.00      0.00      0.00     34.27
14:41:08         11      6.21      0.00      1.80      0.00      0.00      0.00      0.00      0.00     91.98
14:41:08         12     42.51      0.00     11.16      0.00      0.00      0.00      0.00      0.00     46.33
14:41:08         13      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:41:08         14     53.31      0.00     13.65      0.00      0.00      0.00      0.00      0.00     33.03
14:41:08         15     12.06      0.00      3.22      0.00      0.00      0.00      0.00      0.00     84.72
14:41:08         16     51.71      0.00     12.95      0.00      0.00      0.00      0.00      0.00     35.34
14:41:08         17      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
14:41:08         18     47.23      0.00     12.29      0.00      0.00      0.00      0.00      0.00     40.48
14:41:08         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:41:08         20     39.58      0.00      9.97      0.00      0.00      0.00      0.00      0.00     50.45
14:41:08         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:41:08         22     34.27      0.00      8.42      0.00      0.00      0.00      0.00      0.00     57.31
14:41:08         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:41:18        all     21.75      0.00      5.86      0.00      0.00      0.02      1.66      0.00     70.72
14:41:18          0     11.74      0.00      4.60      0.00      0.00      0.48     47.46      0.00     35.71
14:41:18          1      8.73      0.00      1.91      0.00      0.00      0.00      0.00      0.00     89.36
14:41:18          2     38.84      0.00     12.07      0.00      0.00      0.00      0.10      0.00     48.99
14:41:18          3     17.62      0.00      4.73      0.00      0.00      0.00      0.00      0.00     77.64
14:41:18          4     45.35      0.00     12.02      0.00      0.00      0.00      0.00      0.00     42.63
14:41:18          5     17.14      0.00      4.94      0.00      0.00      0.00      0.00      0.00     77.92
14:41:18          6     45.41      0.00     11.81      0.00      0.00      0.00      0.00      0.00     42.79
14:41:18          7      6.35      0.00      1.81      0.00      0.00      0.00      0.00      0.00     91.83
14:41:18          8     49.75      0.00     12.99      0.00      0.00      0.00      0.00      0.00     37.26
14:41:18          9      4.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.59
14:41:18         10     45.08      0.00     11.24      0.00      0.00      0.00      0.00      0.00     43.67
14:41:18         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:41:18         12     40.04      0.00     10.87      0.00      0.00      0.00      0.10      0.00     48.99
14:41:18         13      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
14:41:18         14     45.67      0.00     12.47      0.00      0.00      0.00      0.00      0.00     41.85
14:41:18         15      2.61      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.59
14:41:18         16     42.91      0.00     10.85      0.00      0.00      0.00      0.00      0.00     46.23
14:41:18         17      3.52      0.00      1.21      0.00      0.00      0.00      0.00      0.00     95.28
14:41:18         18     39.22      0.00     10.33      0.00      0.00      0.00      0.00      0.00     50.45
14:41:18         19      0.00      0.00      0.00      0.00      0.00      0.00      0.10      0.00     99.90
14:41:18         20     27.76      0.00      7.21      0.00      0.00      0.00      0.00      0.00     65.03
14:41:18         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:41:18         22     28.47      0.00      7.29      0.00      0.00      0.00      0.00      0.00     64.24
14:41:18         23      0.00      0.00      0.10      0.00      0.00      0.00      0.10      0.00     99.80
14:41:28        all     26.48      0.00      6.95      0.00      0.00      0.01      1.85      0.00     64.71
14:41:28          0     14.55      0.00      5.43      0.00      0.00      0.37     53.76      0.00     25.89
14:41:28          1     14.01      0.00      3.73      0.00      0.00      0.00      0.00      0.00     82.26
14:41:28          2     43.88      0.00     12.45      0.00      0.00      0.00      0.00      0.00     43.67
14:41:28          3     21.72      0.00      5.56      0.00      0.00      0.00      0.00      0.00     72.73
14:41:28          4     54.29      0.00     14.03      0.00      0.00      0.00      0.00      0.00     31.69
14:41:28          5     23.39      0.00      6.15      0.00      0.00      0.00      0.00      0.00     70.46
14:41:28          6     54.89      0.00     14.93      0.00      0.00      0.00      0.00      0.00     30.17
14:41:28          7     13.28      0.00      3.72      0.00      0.00      0.00      0.00      0.00     83.00
14:41:28          8     58.69      0.00     14.47      0.00      0.00      0.00      0.00      0.00     26.83
14:41:28          9      7.51      0.00      2.00      0.00      0.00      0.00      0.00      0.00     90.49
14:41:28         10     51.97      0.00     13.93      0.00      0.00      0.00      0.00      0.00     34.11
14:41:28         11      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
14:41:28         12     51.46      0.00     12.99      0.00      0.00      0.00      0.00      0.00     35.55
14:41:28         13      5.01      0.00      1.60      0.00      0.00      0.00      0.00      0.00     93.39
14:41:28         14     49.85      0.00     12.64      0.00      0.00      0.00      0.00      0.00     37.51
14:41:28         15      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
14:41:28         16     54.41      0.00     13.68      0.00      0.00      0.00      0.00      0.00     31.91
14:41:28         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:41:28         18     45.92      0.00     11.68      0.00      0.00      0.00      0.00      0.00     42.40
14:41:28         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:41:28         20     30.82      0.00      8.13      0.00      0.00      0.00      0.00      0.00     61.04
14:41:28         21      4.41      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.39
14:41:28         22     33.20      0.00      8.02      0.00      0.00      0.00      0.00      0.00     58.78
14:41:28         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:41:38        all     25.47      0.00      6.93      0.00      0.00      0.01      1.59      0.00     66.00
14:41:38          0     14.15      0.00      6.10      0.00      0.00      0.37     45.98      0.00     33.41
14:41:38          1     11.07      0.00      3.12      0.00      0.00      0.00      0.00      0.00     85.81
14:41:38          2     44.66      0.00     13.33      0.00      0.00      0.00      0.00      0.00     42.01
14:41:38          3     11.91      0.00      3.23      0.00      0.00      0.00      0.00      0.00     84.86
14:41:38          4     53.93      0.00     13.71      0.00      0.00      0.00      0.00      0.00     32.36
14:41:38          5     23.51      0.00      5.95      0.00      0.00      0.00      0.00      0.00     70.53
14:41:38          6     50.91      0.00     13.31      0.00      0.00      0.00      0.00      0.00     35.79
14:41:38          7     10.39      0.00      3.13      0.00      0.00      0.00      0.00      0.00     86.48
14:41:38          8     53.47      0.00     14.17      0.00      0.00      0.00      0.00      0.00     32.36
14:41:38          9      4.80      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.79
14:41:38         10     51.61      0.00     13.81      0.00      0.00      0.00      0.00      0.00     34.58
14:41:38         11      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
14:41:38         12     42.08      0.00     11.81      0.00      0.00      0.00      0.00      0.00     46.12
14:41:38         13      1.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.80
14:41:38         14     49.95      0.00     13.47      0.00      0.00      0.00      0.00      0.00     36.58
14:41:38         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:41:38         16     50.30      0.00     13.28      0.00      0.00      0.00      0.00      0.00     36.42
14:41:38         17      1.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.90
14:41:38         18     43.30      0.00     11.08      0.00      0.00      0.00      0.00      0.00     45.62
14:41:38         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
14:41:38         20     50.60      0.00     13.35      0.00      0.00      0.00      0.00      0.00     36.04
14:41:38         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:41:38         22     39.62      0.00     10.33      0.00      0.00      0.00      0.00      0.00     50.05
14:41:38         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:41:48        all     24.50      0.00      6.70      0.00      0.00      0.02      1.44      0.00     67.35
14:41:48          0     14.25      0.00      6.32      0.00      0.00      0.50     42.13      0.00     36.80
14:41:48          1      4.93      0.00      1.81      0.00      0.00      0.00      0.00      0.00     93.25
14:41:48          2     44.31      0.00     12.50      0.00      0.00      0.00      0.10      0.00     43.09
14:41:48          3     16.10      0.00      4.73      0.00      0.00      0.00      0.00      0.00     79.18
14:41:48          4     46.79      0.00     13.05      0.00      0.00      0.00      0.00      0.00     40.16
14:41:48          5      9.57      0.00      2.82      0.00      0.00      0.00      0.00      0.00     87.61
14:41:48          6     50.60      0.00     13.20      0.00      0.00      0.00      0.00      0.00     36.20
14:41:48          7     11.97      0.00      3.32      0.00      0.00      0.00      0.00      0.00     84.71
14:41:48          8     49.20      0.00     12.93      0.00      0.00      0.00      0.00      0.00     37.88
14:41:48          9      9.83      0.00      2.51      0.00      0.00      0.00      0.00      0.00     87.66
14:41:48         10     45.78      0.00     11.85      0.00      0.00      0.00      0.00      0.00     42.37
14:41:48         11      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
14:41:48         12     44.86      0.00     11.49      0.00      0.00      0.00      0.00      0.00     43.65
14:41:48         13      9.81      0.00      2.60      0.00      0.00      0.00      0.00      0.00     87.59
14:41:48         14     51.15      0.00     13.31      0.00      0.00      0.00      0.00      0.00     35.54
14:41:48         15     11.47      0.00      3.42      0.00      0.00      0.00      0.00      0.00     85.11
14:41:48         16     44.64      0.00     11.84      0.00      0.00      0.00      0.00      0.00     43.52
14:41:48         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:41:48         18     42.44      0.00     11.61      0.00      0.00      0.00      0.00      0.00     45.95
14:41:48         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:41:48         20     43.19      0.00     11.91      0.00      0.00      0.00      0.00      0.00     44.90
14:41:48         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:41:48         22     34.51      0.00      9.46      0.00      0.00      0.00      0.00      0.00     56.04
14:41:48         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:41:58        all     25.11      0.00      6.88      0.00      0.00      0.02      1.39      0.00     66.60
14:41:58          0     14.14      0.00      6.26      0.00      0.00      0.50     41.18      0.00     37.92
14:41:58          1     10.75      0.00      3.52      0.00      0.00      0.00      0.00      0.00     85.73
14:41:58          2     47.57      0.00     13.26      0.00      0.00      0.00      0.00      0.00     39.17
14:41:58          3      9.15      0.00      2.61      0.00      0.00      0.00      0.00      0.00     88.24
14:41:58          4     51.46      0.00     14.30      0.00      0.00      0.00      0.00      0.00     34.24
14:41:58          5     10.79      0.00      3.23      0.00      0.00      0.00      0.00      0.00     85.99
14:41:58          6     54.07      0.00     13.77      0.00      0.00      0.00      0.00      0.00     32.16
14:41:58          7      7.36      0.00      2.12      0.00      0.00      0.00      0.00      0.00     90.52
14:41:58          8     53.73      0.00     15.42      0.00      0.00      0.00      0.00      0.00     30.85
14:41:58          9      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
14:41:58         10     49.04      0.00     12.71      0.00      0.00      0.00      0.00      0.00     38.24
14:41:58         11      0.10      0.00      0.00      0.00      0.00      0.00      0.10      0.00     99.80
14:41:58         12     50.10      0.00     13.10      0.00      0.00      0.00      0.00      0.00     36.79
14:41:58         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:41:58         14     56.21      0.00     14.73      0.00      0.00      0.00      0.00      0.00     29.06
14:41:58         15      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
14:41:58         16     52.31      0.00     14.26      0.00      0.00      0.00      0.00      0.00     33.43
14:41:58         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:41:58         18     54.23      0.00     14.29      0.00      0.00      0.00      0.00      0.00     31.49
14:41:58         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:41:58         20     40.74      0.00     10.76      0.00      0.00      0.00      0.00      0.00     48.49
14:41:58         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:41:58         22     39.08      0.00     10.22      0.00      0.00      0.00      0.00      0.00     50.70
14:41:58         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:42:08        all     25.98      0.00      7.06      0.00      0.00      0.02      1.43      0.00     65.51
14:42:08          0     15.09      0.00      6.36      0.00      0.00      0.50     42.14      0.00     35.91
14:42:08          1      9.36      0.00      2.82      0.00      0.00      0.00      0.00      0.00     87.83
14:42:08          2     43.20      0.00     12.58      0.00      0.00      0.00      0.10      0.00     44.12
14:42:08          3     22.38      0.00      5.95      0.00      0.00      0.00      0.00      0.00     71.67
14:42:08          4     55.01      0.00     14.03      0.00      0.00      0.00      0.00      0.00     30.96
14:42:08          5     18.43      0.00      4.83      0.00      0.00      0.00      0.00      0.00     76.74
14:42:08          6     57.30      0.00     14.80      0.00      0.00      0.00      0.00      0.00     27.90
14:42:08          7     12.94      0.00      3.44      0.00      0.00      0.00      0.00      0.00     83.62
14:42:08          8     57.95      0.00     15.69      0.00      0.00      0.00      0.00      0.00     26.36
14:42:08          9      6.74      0.00      1.71      0.00      0.00      0.00      0.00      0.00     91.55
14:42:08         10     55.33      0.00     15.09      0.00      0.00      0.00      0.00      0.00     29.58
14:42:08         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:42:08         12     44.39      0.00     11.72      0.00      0.00      0.00      0.00      0.00     43.89
14:42:08         13      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:42:08         14     57.04      0.00     15.49      0.00      0.00      0.00      0.00      0.00     27.46
14:42:08         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:42:08         16     51.41      0.00     13.35      0.00      0.00      0.00      0.00      0.00     35.24
14:42:08         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:42:08         18     52.56      0.00     14.37      0.00      0.00      0.00      0.00      0.00     33.07
14:42:08         19      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
14:42:08         20     39.50      0.00     10.95      0.00      0.00      0.00      0.00      0.00     49.55
14:42:08         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:42:08         22     22.19      0.00      5.62      0.00      0.00      0.00      0.00      0.00     72.19
14:42:08         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:42:18        all     23.50      0.00      6.51      0.00      0.00      0.02      1.40      0.00     68.57
14:42:18          0     14.79      0.00      5.99      0.00      0.00      0.49     40.59      0.00     38.14
14:42:18          1      9.51      0.00      2.70      0.00      0.00      0.00      0.00      0.00     87.79
14:42:18          2     41.96      0.00     12.64      0.00      0.00      0.00      0.00      0.00     45.40
14:42:18          3     19.74      0.00      5.04      0.00      0.00      0.00      0.00      0.00     75.23
14:42:18          4     44.02      0.00     12.76      0.00      0.00      0.00      0.00      0.00     43.22
14:42:18          5     12.63      0.00      3.31      0.00      0.00      0.00      0.00      0.00     84.07
14:42:18          6     47.89      0.00     12.65      0.00      0.00      0.00      0.00      0.00     39.46
14:42:18          7      6.04      0.00      1.71      0.00      0.00      0.00      0.00      0.00     92.25
14:42:18          8     47.15      0.00     12.59      0.00      0.00      0.00      0.00      0.00     40.26
14:42:18          9      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
14:42:18         10     46.26      0.00     11.67      0.00      0.00      0.00      0.00      0.00     42.07
14:42:18         11      2.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.00
14:42:18         12     38.61      0.00     11.19      0.00      0.00      0.00      0.00      0.00     50.20
14:42:18         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:42:18         14     44.73      0.00     12.24      0.00      0.00      0.00      0.00      0.00     43.03
14:42:18         15      3.84      0.00      1.72      0.00      0.00      0.00      0.00      0.00     94.44
14:42:18         16     47.74      0.00     12.34      0.00      0.00      0.00      0.00      0.00     39.92
14:42:18         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:42:18         18     49.65      0.00     12.76      0.00      0.00      0.00      0.00      0.00     37.59
14:42:18         19      1.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.60
14:42:18         20     39.62      0.00     10.99      0.00      0.00      0.00      0.00      0.00     49.40
14:42:18         21      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
14:42:18         22     44.13      0.00     12.44      0.00      0.00      0.00      0.00      0.00     43.43
14:42:18         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:42:28        all     26.65      0.00      7.23      0.00      0.00      0.01      1.45      0.00     64.65
14:42:28          0     17.35      0.00      6.69      0.00      0.00      0.37     42.38      0.00     33.21
14:42:28          1      5.33      0.00      1.61      0.10      0.00      0.00      0.00      0.00     92.96
14:42:28          2     41.90      0.00     12.23      0.00      0.00      0.00      0.00      0.00     45.87
14:42:28          3     14.46      0.00      3.71      0.00      0.00      0.00      0.00      0.00     81.83
14:42:28          4     48.89      0.00     13.51      0.00      0.00      0.00      0.00      0.00     37.60
14:42:28          5     37.84      0.00      9.38      0.00      0.00      0.00      0.00      0.00     52.77
14:42:28          6     49.80      0.00     13.90      0.00      0.00      0.00      0.00      0.00     36.30
14:42:28          7     10.34      0.00      2.71      0.00      0.00      0.00      0.00      0.00     86.95
14:42:28          8     52.66      0.00     13.77      0.00      0.00      0.00      0.00      0.00     33.57
14:42:28          9      1.31      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.99
14:42:28         10     50.95      0.00     13.67      0.00      0.00      0.00      0.00      0.00     35.38
14:42:28         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:42:28         12     43.06      0.00     12.26      0.00      0.00      0.00      0.10      0.00     44.58
14:42:28         13      4.30      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.41
14:42:28         14     52.62      0.00     13.38      0.00      0.00      0.00      0.00      0.00     34.00
14:42:28         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:42:28         16     51.91      0.00     13.18      0.00      0.00      0.00      0.00      0.00     34.91
14:42:28         17      3.73      0.00      1.41      0.00      0.00      0.00      0.00      0.00     94.86
14:42:28         18     49.50      0.00     12.88      0.00      0.00      0.00      0.00      0.00     37.63
14:42:28         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
14:42:28         20     52.72      0.00     14.49      0.00      0.00      0.00      0.00      0.00     32.80
14:42:28         21      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.00
14:42:28         22     48.18      0.00     12.35      0.00      0.00      0.00      0.00      0.00     39.47
14:42:28         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:42:38        all     23.66      0.00      6.56      0.00      0.00      0.02      1.41      0.00     68.36
14:42:38          0     16.87      0.00      5.87      0.00      0.00      0.49     40.83      0.00     35.94
14:42:38          1     14.94      0.00      4.61      0.00      0.00      0.00      0.00      0.00     80.44
14:42:38          2     38.25      0.00     11.80      0.00      0.00      0.00      0.10      0.00     49.85
14:42:38          3     19.76      0.00      5.54      0.00      0.00      0.00      0.00      0.00     74.70
14:42:38          4     50.45      0.00     12.49      0.00      0.00      0.00      0.00      0.00     37.06
14:42:38          5     19.08      0.00      5.12      0.00      0.00      0.00      0.00      0.00     75.80
14:42:38          6     47.69      0.00     12.05      0.00      0.00      0.00      0.00      0.00     40.26
14:42:38          7      8.76      0.00      2.42      0.00      0.00      0.00      0.00      0.00     88.82
14:42:38          8     47.24      0.00     13.14      0.00      0.00      0.00      0.00      0.00     39.62
14:42:38          9      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.30
14:42:38         10     44.79      0.00     12.32      0.00      0.00      0.00      0.00      0.00     42.89
14:42:38         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
