Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
660,0,0,0,3342436,69028,308112,0,0,0,4,84,92,1,0,99,0,0
670,1,0,0,3342436,69036,308112,0,0,0,9,84,93,1,0,99,0,0
680,0,0,0,3342312,69044,308128,0,0,0,2,84,92,1,0,99,0,0
690,0,0,0,3342312,69052,308148,0,0,0,2,88,94,1,0,98,0,0
700,0,0,0,3342312,69060,308168,0,0,0,10,86,93,1,0,98,0,0
710,0,0,0,3342312,69068,308184,0,0,0,2,85,94,1,0,98,0,0
720,0,0,0,3342188,69076,308208,0,0,0,2,84,93,1,0,99,0,0
730,0,0,0,3340576,69084,308228,0,0,0,8,102,130,2,0,98,0,0
740,0,0,0,3341072,69092,308244,0,0,0,5,139,189,2,0,98,0,0
750,0,0,0,3339956,69100,308264,0,0,0,2,136,184,2,0,98,0,0
760,0,0,0,3341692,69108,308288,0,0,0,8,118,151,2,0,98,0,0
770,0,0,0,3340948,69116,308304,0,0,0,2,117,166,2,0,98,0,0
780,0,0,0,3339336,69124,308324,0,0,0,4,131,177,2,0,98,0,0
790,0,0,0,3340700,69132,308344,0,0,0,9,137,185,2,0,98,0,0
800,0,0,0,3341444,69140,308360,0,0,0,2,120,161,2,0,98,0,0
810,1,0,0,3340576,69148,308380,0,0,0,2,123,156,2,0,98,0,0
820,0,0,0,3341444,69164,308396,0,0,0,10,125,150,2,0,98,0,0
830,0,0,0,3341752,69172,308416,0,0,0,2,95,103,2,0,98,0,0
840,0,0,0,3341628,69180,308440,0,0,0,2,88,94,1,0,98,0,0
850,0,0,0,3341504,69188,308460,0,0,0,9,86,96,1,0,98,0,0
860,0,0,0,3341628,69196,308480,0,0,0,4,91,92,2,0,98,0,0
870,0,0,0,3341504,69204,308496,0,0,0,2,89,91,2,0,98,0,0
880,0,0,0,3341876,69208,308516,0,0,0,8,86,94,1,0,98,0,0
890,0,0,0,3341504,69212,308536,0,0,0,4,102,121,2,0,98,0,0
900,0,0,0,3341380,69220,308552,0,0,0,2,88,94,1,0,98,0,0
910,0,0,0,3341256,69228,308572,0,0,0,9,113,146,2,0,98,0,0
920,0,0,0,3341504,69236,308592,0,0,0,2,86,93,1,0,98,0,0
930,0,0,0,3341372,69248,308608,0,0,0,8,94,100,1,0,98,0,0
940,0,0,0,3341256,69260,308624,0,0,0,10,97,123,1,0,99,0,0
950,0,0,0,3341380,69264,308648,0,0,0,2,88,96,1,0,98,0,0
960,0,0,0,3341628,69268,308668,0,0,0,3,86,94,1,0,98,0,0
970,0,0,0,3341752,69276,308688,0,0,0,10,84,91,1,0,98,0,0
980,0,0,0,3341628,69280,308708,0,0,0,2,84,91,1,0,99,0,0
990,0,0,0,3341752,69284,308724,0,0,0,2,85,92,1,0,99,0,0
1000,0,0,0,3341380,69288,308744,0,0,0,10,94,117,1,0,99,0,0
1010,0,0,0,3341504,69292,308764,0,0,0,2,101,135,1,0,99,0,0
1020,0,0,0,3341504,69292,308780,0,0,0,2,87,93,1,0,98,0,0
1030,0,0,0,3341504,69292,308800,0,0,0,9,86,93,1,0,98,0,0
1040,0,0,0,3341380,69296,308820,0,0,0,4,82,91,1,0,99,0,0
1050,0,0,0,3341132,69300,308836,0,0,0,2,82,89,1,0,99,0,0
1060,0,0,0,3341256,69308,308856,0,0,0,8,82,91,1,0,99,0,0
1070,0,0,0,3341380,69316,308880,0,0,0,4,100,120,2,0,98,0,0
1080,0,0,0,3341256,69324,308900,0,0,0,4,85,95,1,0,99,0,0
1090,0,0,0,3341256,69332,308916,0,0,0,9,96,122,1,0,99,0,0
1100,0,0,0,3341256,69340,308936,0,0,0,2,85,95,1,0,99,0,0
1110,0,0,0,3341008,69344,308956,0,0,0,2,100,123,1,0,99,0,0
1120,0,0,0,3340760,69360,308968,0,0,0,10,88,97,1,0,98,0,0
1130,0,0,0,3340884,69368,308992,0,0,0,2,90,105,1,0,98,0,0
1140,0,0,0,3340884,69376,309012,0,0,0,2,87,93,1,0,99,0,0
1150,0,0,0,3341008,69384,309032,0,0,0,9,88,98,1,0,98,0,0
1160,0,0,0,3341008,69392,309052,0,0,0,3,85,92,2,0,98,0,0
1170,0,0,0,3341008,69396,309072,0,0,0,3,76,82,1,0,99,0,0
1180,0,0,0,3341008,69400,309092,0,0,0,8,81,90,1,0,99,0,0
1190,0,0,0,3341008,69404,309112,0,0,0,4,86,94,2,0,98,0,0
1200,0,0,0,3340884,69408,309132,0,0,0,2,86,94,1,0,98,0,0
1210,0,0,0,3341008,69408,309148,0,0,0,8,85,93,1,0,98,0,0
1220,0,0,0,3341008,69408,309168,0,0,0,4,82,91,1,0,99,0,0
1230,0,0,0,3340760,69416,309188,0,0,0,4,88,94,1,0,98,0,0
1240,0,0,0,3341132,69416,309204,0,0,0,8,82,92,1,0,99,0,0
1250,0,0,0,3341008,69424,309224,0,0,0,3,111,135,2,0,98,0,0
1260,0,0,0,3339764,69428,309244,0,0,0,2,101,113,2,0,98,0,0
1270,0,0,0,3339888,69432,309260,0,0,0,11,84,93,1,0,99,0,0
1280,0,0,0,3340508,69436,309280,0,0,0,2,85,95,1,0,98,0,0
1290,0,0,0,3340260,69436,309300,0,0,0,2,87,93,1,0,98,0,0
1300,0,0,0,3340384,69440,309320,0,0,0,9,85,92,1,0,98,0,0
1310,0,0,0,3340384,69448,309340,0,0,0,4,99,120,2,0,98,0,0
1320,0,0,0,3340508,69456,309360,0,0,0,2,100,115,2,0,98,0,0
1330,0,0,0,3340632,69464,309380,0,0,0,10,96,111,1,0,98,0,0
1340,0,0,0,3340508,69472,309396,0,0,0,2,86,98,1,0,99,0,0
1350,0,0,0,3340260,69480,309416,0,0,0,4,90,100,2,0,98,0,0
1360,0,0,0,3337904,69484,309436,0,0,0,8,149,220,2,0,98,0,0
1370,0,0,0,3340508,69488,309452,0,0,0,2,95,112,1,0,98,0,0
1380,0,0,0,3340508,69492,309472,0,0,0,2,86,92,1,0,99,0,0
1390,0,0,0,3340508,69492,309492,0,0,0,4,84,95,1,0,98,0,0
1400,0,0,0,3340632,69496,309508,0,0,0,10,87,99,1,0,99,0,0
1410,0,0,0,3340632,69504,309528,0,0,0,3,86,92,1,0,99,0,0
1420,0,0,0,3340384,69512,309548,0,0,0,2,86,94,1,0,98,0,0
1430,0,0,0,3340012,69520,309568,0,0,0,10,90,100,2,0,98,0,0
1440,0,0,0,3339888,69528,309588,0,0,0,4,84,92,1,0,99,0,0
1450,0,0,0,3339764,69532,309608,0,0,0,2,82,91,1,0,99,0,0
1460,0,0,0,3340136,69540,309624,0,0,0,8,84,91,1,0,99,0,0
1470,0,0,0,3340260,69548,309644,0,0,0,5,83,92,1,0,99,0,0
1480,0,0,0,3340136,69556,309664,0,0,0,2,83,91,1,0,99,0,0
1490,0,0,0,3340012,69556,309684,0,0,0,9,87,96,1,0,98,0,0
1500,0,0,0,3340012,69560,309700,0,0,0,2,88,95,1,0,98,0,0
1510,0,0,0,3340136,69564,309720,0,0,0,4,84,93,1,0,98,0,0
1520,0,0,0,3340012,69564,309740,0,0,0,8,86,93,1,0,98,0,0
1530,0,0,0,3339756,69568,309764,0,0,0,7,93,100,1,0,98,0,0
1540,0,0,0,3339764,69576,309784,0,0,0,2,83,92,1,0,99,0,0
1550,0,0,0,3339764,69580,309808,0,0,0,13,85,94,1,0,98,0,0
1560,0,0,0,3339764,69588,309824,0,0,0,4,85,92,1,0,99,0,0
1570,0,0,0,3339764,69596,309844,0,0,0,2,84,94,1,0,99,0,0
1580,0,0,0,3339640,69596,309864,0,0,0,8,85,91,1,0,98,0,0
1590,0,0,0,3339764,69604,309880,0,0,0,5,83,92,1,0,99,0,0
1600,0,0,0,3340012,69608,309900,0,0,0,2,87,94,2,0,98,0,0
1610,0,0,0,3339764,69616,309920,0,0,0,8,88,95,2,0,98,0,0
1620,0,0,0,3339640,69620,309936,0,0,0,2,85,92,1,0,99,0,0
1630,0,0,0,3339764,69624,309956,0,0,0,4,81,90,1,0,99,0,0
1640,0,0,0,3339640,69628,309976,0,0,0,8,87,96,1,0,98,0,0
1650,0,0,0,3339764,69632,309992,0,0,0,2,82,90,1,0,99,0,0
1660,1,0,0,3339764,69640,310012,0,0,0,2,86,92,1,0,98,0,0
1670,0,0,0,3339516,69640,310036,0,0,0,10,104,126,2,0,98,0,0
1680,0,0,0,3339392,69644,310052,0,0,0,2,98,110,2,0,98,0,0
1690,0,0,0,3339516,69648,310072,0,0,0,2,88,105,1,0,99,0,0
1700,0,0,0,3339328,69648,310092,0,0,0,9,87,101,1,0,99,0,0
1710,0,0,0,3339452,69656,310112,0,0,0,5,90,95,1,0,98,0,0
1720,0,0,0,3339452,69660,310128,0,0,0,2,85,93,1,0,99,0,0
1730,0,0,0,3339204,69668,310148,0,0,0,8,90,104,1,0,98,0,0
1740,0,0,0,3339080,69672,310168,0,0,0,2,89,95,1,0,98,0,0
1750,0,0,0,3339328,69676,310184,0,0,0,4,87,98,1,0,99,0,0
1760,0,0,0,3339452,69680,310204,0,0,0,8,86,93,1,0,98,0,0
1770,0,0,0,3339576,69684,310224,0,0,0,2,86,93,1,0,99,0,0
1780,0,0,0,3339452,69688,310240,0,0,0,2,87,95,1,0,98,0,0
1790,0,0,0,3335856,69696,310264,0,0,0,10,103,127,2,0,98,0,0
1800,0,0,0,3338956,69700,310284,0,0,0,2,130,185,2,0,98,0,0
1810,0,0,0,3337344,69704,310300,0,0,0,4,134,194,2,0,98,0,0
1820,0,0,0,3338956,69712,310320,0,0,0,8,93,108,1,0,98,0,0
1830,0,0,0,3338832,69716,310340,0,0,0,5,87,94,1,0,99,0,0
1840,0,0,0,3339080,69720,310356,0,0,0,2,89,106,1,0,99,0,0
1850,0,0,0,3338832,69724,310376,0,0,0,8,94,114,1,0,99,0,0
1860,0,0,0,3338832,69728,310396,0,0,0,2,89,95,1,0,98,0,0
1870,0,0,0,3338832,69732,310412,0,0,0,4,87,106,1,0,99,0,0
1880,0,0,0,3338956,69736,310432,0,0,0,8,82,92,1,0,99,0,0
1890,0,0,0,3338956,69740,310452,0,0,0,2,88,94,1,0,98,0,0
1900,0,0,0,3338584,69744,310468,0,0,0,2,87,94,1,0,99,0,0
1910,0,0,0,3339080,69744,310492,0,0,0,10,88,95,2,0,98,0,0
1920,0,0,0,3339328,69752,310516,0,0,0,4,85,93,1,0,98,0,0
1930,0,0,0,3339204,69752,310536,0,0,0,2,87,93,1,0,98,0,0
1940,0,0,0,3339204,69752,310552,0,0,0,8,84,92,1,0,98,0,0
1950,0,0,0,3339204,69756,310572,0,0,0,6,84,92,1,0,99,0,0
1960,0,0,0,3339204,69764,310592,0,0,0,2,86,93,1,0,98,0,0
1970,0,0,0,3339204,69772,310608,0,0,0,8,86,94,1,0,98,0,0
1980,0,0,0,3339204,69776,310628,0,0,0,2,80,90,1,0,99,0,0
1990,0,0,0,3339452,69784,310648,0,0,0,4,85,94,1,0,99,0,0
2000,0,0,0,3339080,69792,310664,0,0,0,8,82,91,1,0,99,0,0
2010,0,0,0,3339204,69792,310684,0,0,0,3,88,94,1,0,98,0,0
2020,0,0,0,3339080,69796,310704,0,0,0,2,82,90,1,0,99,0,0
2030,0,0,0,3339080,69796,310724,0,0,0,11,86,93,1,0,98,0,0
2040,0,0,0,3338956,69804,310744,0,0,0,2,85,92,1,0,99,0,0
2050,0,0,0,3339080,69812,310764,0,0,0,2,85,93,1,0,99,0,0
2060,0,0,0,3338832,69816,310780,0,0,0,8,83,91,1,0,98,0,0
2070,0,0,0,3338832,69820,310800,0,0,0,4,86,92,1,0,99,0,0
2080,0,0,0,3338832,69824,310820,0,0,0,2,85,92,1,0,98,0,0
2090,0,0,0,3338832,69828,310836,0,0,0,8,85,96,1,0,98,0,0
2100,0,0,0,3338832,69832,310856,0,0,0,2,83,93,1,0,99,0,0
2110,0,0,0,3338708,69840,310876,0,0,0,4,86,93,1,0,98,0,0
2120,0,0,0,3338708,69848,310896,0,0,0,9,79,89,1,0,99,0,0
2130,0,0,0,3337456,69860,310916,0,0,0,8,93,99,1,0,98,0,0
2140,0,0,0,3338084,69868,310936,0,0,0,2,82,91,1,0,99,0,0
2150,0,0,0,3338456,69868,310960,0,0,0,13,84,93,1,0,98,0,0
2160,0,0,0,3338456,69872,310976,0,0,0,2,81,90,1,0,99,0,0
2170,0,0,0,3338208,69876,310996,0,0,0,2,85,92,1,0,99,0,0
2180,0,0,0,3338208,69876,311016,0,0,0,9,82,90,1,0,99,0,0
2190,0,0,0,3338332,69880,311032,0,0,0,4,85,91,1,0,99,0,0
2200,0,0,0,3338208,69884,311052,0,0,0,2,84,92,1,0,99,0,0
2210,0,0,0,3338456,69884,311072,0,0,0,8,87,94,1,0,98,0,0
2220,0,0,0,3338332,69892,311088,0,0,0,4,84,92,1,0,99,0,0
2230,0,0,0,3338332,69892,311108,0,0,0,2,81,89,1,0,99,0,0
2240,0,0,0,3338208,69892,311128,0,0,0,8,82,91,1,0,99,0,0
2250,0,0,0,3338084,69892,311144,0,0,0,2,82,92,1,0,99,0,0
2260,0,0,0,3338332,69896,311168,0,0,0,4,84,92,1,0,99,0,0
2270,0,0,0,3338208,69904,311188,0,0,0,8,83,93,1,0,99,0,0
2280,0,0,0,3337960,69908,311204,0,0,0,2,85,92,1,0,99,0,0
2290,0,0,0,3338084,69912,311224,0,0,0,4,85,93,1,0,99,0,0
2300,0,0,0,3338084,69920,311244,0,0,0,10,86,90,2,0,98,0,0
2310,0,0,0,3337960,69928,311264,0,0,0,3,94,93,2,0,98,0,0
2320,0,0,0,3337960,69932,311284,0,0,0,2,86,93,1,0,98,0,0
2330,0,0,0,3338084,69936,311304,0,0,0,8,84,94,1,0,98,0,0
2340,0,0,0,3337960,69940,311324,0,0,0,6,85,93,1,0,98,0,0
2350,0,0,0,3337960,69940,311340,0,0,0,2,87,94,1,0,98,0,0
2360,0,0,0,3338084,69944,311360,0,0,0,8,83,91,1,0,99,0,0
2370,0,0,0,3337960,69948,311380,0,0,0,2,82,91,1,0,99,0,0
2380,0,0,0,3337836,69952,311400,0,0,0,4,81,91,1,0,99,0,0
2390,0,0,0,3337836,69956,311420,0,0,0,8,83,92,1,0,99,0,0
2400,0,0,0,3337960,69960,311440,0,0,0,4,82,92,1,0,99,0,0
2410,0,0,0,3337836,69964,311456,0,0,0,2,86,94,1,0,99,0,0
2420,0,0,0,3337836,69964,311476,0,0,0,10,85,92,1,0,98,0,0
2430,0,0,0,3337712,69972,311496,0,0,0,2,82,92,1,0,99,0,0
2440,0,0,0,3337712,69976,311512,0,0,0,2,83,92,1,0,99,0,0
2450,0,0,0,3337588,69976,311532,0,0,0,8,85,94,1,0,99,0,0
2460,0,0,0,3337712,69980,311552,0,0,0,4,89,94,2,0,98,0,0
2470,0,0,0,3337836,69980,311568,0,0,0,2,86,94,1,0,98,0,0
2480,0,0,0,3337836,69980,311588,0,0,0,8,83,92,1,0,99,0,0
2490,0,0,0,3337588,69980,311608,0,0,0,2,84,92,1,0,99,0,0
2500,0,0,0,3337588,69980,311628,0,0,0,4,84,92,1,0,99,0,0
2510,0,0,0,3337588,69980,311648,0,0,0,9,87,94,1,0,98,0,0
2520,0,0,0,3337712,69984,311668,0,0,0,2,87,94,2,0,98,0,0
2530,0,0,0,3337588,69984,311684,0,0,0,2,85,93,1,0,98,0,0
2540,0,0,0,3337588,69984,311704,0,0,0,10,84,92,1,0,99,0,0
2550,0,0,0,3337464,69988,311724,0,0,0,2,84,91,1,0,99,0,0
2560,0,0,0,3337588,69992,311744,0,0,0,2,82,91,1,0,99,0,0
2570,0,0,0,3337400,69996,311760,0,0,0,8,86,94,1,0,98,0,0
2580,0,0,0,3337152,70000,311780,0,0,0,4,84,91,1,0,98,0,0
2590,0,0,0,3334920,70000,311800,0,0,0,2,99,125,1,0,98,0,0
2600,0,0,0,3337152,70004,311816,0,0,0,8,105,138,1,0,98,0,0
2610,0,0,0,3337028,70008,311840,0,0,0,3,87,93,1,0,99,0,0
2620,0,0,0,3337276,70012,311860,0,0,0,6,86,85,2,0,98,0,0
2630,0,0,0,3337400,70016,311876,0,0,0,8,125,135,2,0,98,0,0
2640,0,0,0,3337028,70020,311896,0,0,0,2,102,118,2,0,98,0,0
2650,0,0,0,3337276,70024,311916,0,0,0,2,117,124,2,0,98,0,0
2660,0,0,0,3337276,70028,311932,0,0,0,10,82,92,1,0,99,0,0
2670,0,0,0,3337400,70032,311952,0,0,0,2,97,117,1,0,99,0,0
2680,0,0,0,3337400,70040,311972,0,0,0,2,98,118,1,0,98,0,0
2690,0,0,0,3337400,70044,311992,0,0,0,10,106,130,2,0,98,0,0
2700,0,0,0,3337276,70052,312012,0,0,0,4,86,94,1,0,98,0,0
2710,0,0,0,3337028,70056,312032,0,0,0,2,83,92,1,0,99,0,0
2720,0,0,0,3336904,70064,312048,0,0,0,8,85,94,1,0,99,0,0
2730,0,0,0,3336648,70072,312072,0,0,0,7,95,101,1,0,98,0,0
2740,0,0,0,3337028,70076,312096,0,0,0,6,87,95,1,0,98,0,0
2750,0,0,0,3336904,70076,312112,0,0,0,8,91,106,2,0,98,0,0
2760,0,0,0,3336904,70076,312132,0,0,0,2,108,123,2,0,98,0,0
2770,0,0,0,3337152,70080,312152,0,0,0,4,95,119,1,0,99,0,0
2780,0,0,0,3337276,70080,312172,0,0,0,11,86,94,1,0,98,0,0
2790,0,0,0,3337028,70084,312188,0,0,0,2,89,94,1,0,98,0,0
2800,0,0,0,3337028,70088,312208,0,0,0,2,87,95,1,0,98,0,0
2810,0,0,0,3336904,70088,312228,0,0,0,8,92,112,1,0,98,0,0
2820,0,0,0,3337028,70092,312244,0,0,0,4,91,111,1,0,99,0,0
2830,0,0,0,3336780,70096,312264,0,0,0,2,104,120,2,0,98,0,0
2840,0,0,0,3336656,70096,312284,0,0,0,8,88,98,1,0,98,0,0
2850,0,0,0,3336408,70100,312300,0,0,0,2,94,95,2,0,98,0,0
2860,0,0,0,3336408,70108,312324,0,0,0,4,90,93,2,0,98,0,0
2870,0,0,0,3337028,70108,312344,0,0,0,8,89,100,1,0,98,0,0
2880,0,0,0,3337028,70112,312360,0,0,0,4,88,94,1,0,98,0,0
2890,0,0,0,3336408,70120,312380,0,0,0,2,86,92,1,0,98,0,0
2900,0,0,0,3336532,70120,312400,0,0,0,10,86,96,1,0,99,0,0
2910,0,0,0,3336408,70128,312416,0,0,0,3,92,96,1,0,98,0,0
2920,0,0,0,3336532,70132,312436,0,0,0,2,88,97,1,0,98,0,0
2930,0,0,0,3335168,70140,312456,0,0,0,8,128,178,2,0,98,0,0
2940,0,0,0,3334548,70144,312472,0,0,0,4,141,198,2,0,98,0,0
2950,0,0,0,3336284,70148,312492,0,0,0,2,87,94,1,0,99,0,0
2960,0,0,0,3336284,70152,312512,0,0,0,8,85,92,1,0,98,0,0
2970,0,0,0,3336284,70156,312532,0,0,0,2,87,95,1,0,99,0,0
2980,0,0,0,3336036,70160,312552,0,0,0,4,88,96,1,0,98,0,0
2990,0,0,0,3336160,70164,312572,0,0,0,9,90,106,1,0,99,0,0
3000,0,0,0,3335412,70168,312592,0,0,0,2,87,95,1,0,98,0,0
3010,0,0,0,3335908,70176,312608,0,0,0,2,86,95,1,0,99,0,0
3020,0,0,0,3335784,70180,312628,0,0,0,10,84,93,1,0,99,0,0
3030,0,0,0,3335908,70184,312648,0,0,0,2,87,94,1,0,98,0,0
3040,0,0,0,3335908,70192,312664,0,0,0,2,85,93,1,0,99,0,0
3050,0,0,0,3336032,70192,312684,0,0,0,9,87,98,1,0,98,0,0
3060,0,0,0,3335908,70196,312704,0,0,0,4,83,93,1,0,99,0,0
3070,0,0,0,3335908,70200,312720,0,0,0,2,86,94,1,0,98,0,0
3080,0,0,0,3333800,70200,312744,0,0,0,10,120,161,2,0,98,0,0
3090,0,0,0,3335784,70208,312768,0,0,0,2,94,102,1,0,98,0,0
3100,0,0,0,3335784,70208,312784,0,0,0,6,87,93,2,0,98,0,0
3110,0,0,0,3335908,70216,312804,0,0,0,8,90,100,2,0,98,0,0
3120,0,0,0,3335908,70220,312824,0,0,0,2,84,93,1,0,99,0,0
3130,0,0,0,3335908,70228,312840,0,0,0,2,84,95,1,0,99,0,0
3140,0,0,0,3336032,70232,312860,0,0,0,10,81,91,1,0,99,0,0
3150,0,0,0,3334668,70236,312880,0,0,0,2,135,183,2,0,98,0,0
3160,0,0,0,3335288,70240,312896,0,0,0,2,106,131,2,0,98,0,0
3170,0,0,0,3335784,70248,312916,0,0,0,8,86,94,1,0,98,0,0
3180,0,0,0,3335784,70252,312936,0,0,0,4,88,95,1,0,98,0,0
3190,0,0,0,3336280,70256,312956,0,0,0,2,96,109,1,0,98,0,0
3200,0,0,0,3336280,70260,312972,0,0,0,8,103,117,2,0,98,0,0
3210,0,0,0,3335908,70260,312992,0,0,0,3,88,94,1,0,98,0,0
3220,0,0,0,3336032,70268,313016,0,0,0,4,88,98,1,0,98,0,0
3230,0,0,0,3336032,70276,313032,0,0,0,8,90,97,2,0,98,0,0
3240,0,0,0,3336156,70280,313052,0,0,0,2,84,92,1,0,98,0,0
3250,0,0,0,3335784,70284,313072,0,0,0,6,87,94,1,0,99,0,0
3260,0,0,0,3335908,70288,313088,0,0,0,16,84,93,1,0,99,0,0
3270,0,0,0,3335908,70288,313108,0,0,0,2,93,103,1,0,98,0,0
3280,0,0,0,3336032,70292,313128,0,0,0,2,86,93,1,0,98,0,0
3290,0,0,0,3336032,70296,313144,0,0,0,8,84,94,1,0,98,0,0
3300,0,0,0,3335784,70296,313164,0,0,0,3,84,93,1,0,99,0,0
3310,0,0,0,3335908,70300,313184,0,0,0,2,87,99,1,0,99,0,0
3320,0,0,0,3335908,70300,313200,0,0,0,8,94,106,2,0,98,0,0
3330,0,0,0,3335404,70312,313220,0,0,0,8,94,100,2,0,98,0,0
3340,0,0,0,3335536,70316,313244,0,0,0,3,77,89,1,0,99,0,0
3350,0,0,0,3335536,70320,313260,0,0,0,8,86,94,1,0,98,0,0
3360,1,0,0,3335536,70324,313280,0,0,0,4,84,93,1,0,99,0,0
3370,0,0,0,3335660,70328,313300,0,0,0,4,85,92,1,0,98,0,0
3380,0,0,0,3335908,70328,313316,0,0,0,8,85,93,1,0,99,0,0
3390,0,0,0,3335660,70332,313336,0,0,0,2,84,92,1,0,99,0,0
3400,0,0,0,3335536,70340,313356,0,0,0,4,88,100,1,0,98,0,0
