elapsed, window, total, successful, failed
3720.002003, 10.001014, 1565, 1565, 0
3730.002038, 10.000035, 1545, 1545, 0
3740.002055, 10.000017, 1550, 1550, 0
3750.003214, 10.001159, 1569, 1569, 0
3760.001016, 9.997802, 1559, 1559, 0
3770.002068, 10.001052, 1572, 1572, 0
3780.001995, 9.999927, 1579, 1579, 0
3790.002034, 10.000039, 1547, 1547, 0
3800.002485, 10.000451, 1530, 1530, 0
3810.000984, 9.998499, 1420, 1420, 0
3820.00213, 10.001146, 1529, 1529, 0
3830.001026, 9.998896, 1474, 1474, 0
3840.002012, 10.000986, 1512, 1512, 0
3850.001989, 9.999977, 1535, 1535, 0
3860.002073, 10.000084, 1570, 1570, 0
3870.001413, 9.99934, 1537, 1537, 0
3880.00099, 9.999577, 1537, 1537, 0
3890.002621, 10.001631, 1414, 1414, 0
3900.001007, 9.998386, 1572, 1572, 0
3910.002008, 10.001001, 1459, 1459, 0
3920.003035, 10.001027, 1560, 1560, 0
3930.002005, 9.99897, 1567, 1567, 0
3940.002047, 10.000042, 1548, 1548, 0
3950.001987, 9.99994, 1525, 1525, 0
3960.002123, 10.000136, 1584, 1584, 0
3970.001022, 9.998899, 1550, 1550, 0
3980.002392, 10.00137, 1571, 1571, 0
3990.000989, 9.998597, 1536, 1536, 0
4000.002111, 10.001122, 1572, 1572, 0
4010.000989, 9.998878, 1505, 1505, 0
4020.003084, 10.002095, 1514, 1514, 0
4030.002221, 9.999137, 1467, 1467, 0
4040.000998, 9.998777, 1596, 1596, 0
4050.001965, 10.000967, 1535, 1535, 0
4060.002442, 10.000477, 1487, 1487, 0
4070.001105, 9.998663, 1442, 1442, 0
4080.00136, 10.000255, 1528, 1528, 0
4090.001098, 9.999738, 1461, 1461, 0
4100.001354, 10.000256, 1483, 1483, 0
4110.000991, 9.999637, 1635, 1635, 0
4120.002002, 10.001011, 1511, 1511, 0
4130.002005, 10.000003, 1481, 1481, 0
4140.002974, 10.000969, 1543, 1543, 0
4150.001999, 9.999025, 1534, 1534, 0
4160.002071, 10.000072, 1481, 1481, 0
4170.00252, 10.000449, 1518, 1518, 0
4180.001217, 9.998697, 1492, 1492, 0
4190.001016, 9.999799, 1562, 1562, 0
4200.002072, 10.001056, 1472, 1472, 0
4210.001082, 9.99901, 1573, 1573, 0
4220.001613, 10.000531, 1513, 1513, 0
4230.00112, 9.999507, 1383, 1383, 0
4240.003063, 10.001943, 1573, 1573, 0
4250.00214, 9.999077, 1537, 1537, 0
4260.000998, 9.998858, 1408, 1408, 0
4270.001986, 10.000988, 1515, 1515, 0
4280.002144, 10.000158, 1515, 1515, 0
4290.001071, 9.998927, 1387, 1387, 0
4300.002035, 10.000964, 1521, 1521, 0
4310.002085, 10.00005, 1383, 1383, 0
4320.001033, 9.998948, 1383, 1365, 18
4330.002125, 10.001092, 1532, 1524, 8
4340.001016, 9.998891, 1520, 1501, 19
4350.001996, 10.00098, 1445, 1429, 16
4360.002015, 10.000019, 1500, 1500, 0
4370.002003, 9.999988, 1474, 1474, 0
4380.002055, 10.000052, 1559, 1543, 16
4390.001991, 9.999936, 1488, 1488, 0
4400.001995, 10.000004, 1441, 1441, 0
4410.002476, 10.000481, 1428, 1406, 22
4420.001392, 9.998916, 1205, 1205, 0
4430.001043, 9.999651, 799, 790, 9
4440.00204, 10.000997, 953, 923, 30
4450.002719, 10.000679, 0, 0, 0
4460.001119, 9.9984, 61, 53, 8
4470.000999, 9.99988, 1059, 1047, 12
4480.002554, 10.001555, 1466, 1463, 3
4490.00101, 9.998456, 1379, 1366, 13
4500.002051, 10.001041, 1184, 1160, 24
4510.002246, 10.000195, 1149, 1145, 4
4520.001081, 9.998835, 1089, 1069, 20
4530.002482, 10.001401, 750, 749, 1
4540.001263, 9.998781, 536, 518, 18
4550.001732, 10.000469, 1496, 1483, 13
4560.001031, 9.999299, 795, 770, 25
4570.002021, 10.00099, 1190, 1190, 0
4580.002036, 10.000015, 1377, 1377, 0
4590.002561, 10.000525, 1381, 1381, 0
4600.001176, 9.998615, 1475, 1453, 22
4610.00152, 10.000344, 846, 846, 0
4620.00135, 9.99983, 836, 836, 0
4630.00102, 9.99967, 1521, 1508, 13
4640.002426, 10.001406, 1534, 1534, 0
4650.002128, 9.999702, 1545, 1523, 22
4660.001019, 9.998891, 1487, 1487, 0
4670.003679, 10.00266, 1499, 1499, 0
4680.000965, 9.997286, 1472, 1472, 0
4690.001982, 10.001017, 1537, 1537, 0
4700.001991, 10.000009, 1486, 1486, 0
4710.001998, 10.000007, 1569, 1569, 0
4720.00196, 9.999962, 1508, 1508, 0
4730.003198, 10.001238, 1520, 1520, 0
4740.001051, 9.997853, 1506, 1506, 0
4750.001672, 10.000621, 1513, 1513, 0
4760.002067, 10.000395, 1562, 1562, 0
4770.001021, 9.998954, 1529, 1529, 0
4780.003121, 10.0021, 1530, 1530, 0
4790.000984, 9.997863, 1558, 1558, 0
4800.001993, 10.001009, 1512, 1512, 0
4810.001976, 9.999983, 1566, 1566, 0
4820.002563, 10.000587, 1545, 1545, 0
4830.001119, 9.998556, 1563, 1563, 0
4840.001111, 9.999992, 1542, 1542, 0
4850.001258, 10.000147, 1514, 1514, 0
4860.001078, 9.99982, 1536, 1536, 0
4870.001107, 10.000029, 1570, 1570, 0
4880.001016, 9.999909, 1532, 1532, 0
4890.002078, 10.001062, 1550, 1550, 0
4900.001252, 9.999174, 1575, 1575, 0
4910.001021, 9.999769, 1520, 1520, 0
4920.001987, 10.000966, 1459, 1459, 0
4930.002231, 10.000244, 1570, 1570, 0
4940.00097, 9.998739, 1508, 1508, 0
4950.002765, 10.001795, 1533, 1533, 0
4960.000981, 9.998216, 1492, 1492, 0
4970.00204, 10.001059, 1542, 1542, 0
4980.001031, 9.998991, 1498, 1498, 0
4990.003431, 10.0024, 1499, 1499, 0
5000.000976, 9.997545, 1502, 1502, 0
5010.001965, 10.000989, 1482, 1482, 0
5020.003569, 10.001604, 1509, 1509, 0
5030.001533, 9.997964, 1530, 1530, 0
5040.00096, 9.999427, 1545, 1545, 0
5050.002513, 10.001553, 1547, 1547, 0
5060.002096, 9.999583, 1543, 1543, 0
5070.000966, 9.99887, 1567, 1567, 0
5080.001988, 10.001022, 1541, 1541, 0
5090.003595, 10.001607, 1585, 1585, 0
5100.003092, 9.999497, 1500, 1500, 0
5110.001107, 9.998015, 1544, 1544, 0
5120.003064, 10.001957, 1500, 1500, 0
5130.000974, 9.99791, 1540, 1540, 0
5140.003049, 10.002075, 1507, 1507, 0
5150.002986, 9.999937, 1583, 1583, 0
5160.002067, 9.999081, 1524, 1524, 0
5170.001326, 9.999259, 1560, 1560, 0
5180.001011, 9.999685, 1509, 1509, 0
5190.002117, 10.001106, 1540, 1540, 0
5200.000989, 9.998872, 1475, 1475, 0
5210.002004, 10.001015, 1493, 1493, 0
5220.002072, 10.000068, 1483, 1483, 0
5230.000992, 9.99892, 1570, 1570, 0
5240.002615, 10.001623, 1493, 1493, 0
5250.001216, 9.998601, 1516, 1516, 0
5260.001568, 10.000352, 1513, 1513, 0
5270.001, 9.999432, 1510, 1510, 0
5280.002018, 10.001018, 1471, 1471, 0
5290.002115, 10.000097, 1486, 1486, 0
5300.001064, 9.998949, 1540, 1540, 0
5310.002715, 10.001651, 1533, 1533, 0
5320.001654, 9.998939, 1472, 1472, 0
5330.00105, 9.999396, 1503, 1503, 0
5340.002057, 10.001007, 1480, 1480, 0
5350.001018, 9.998961, 1538, 1538, 0
5360.002034, 10.001016, 1512, 1512, 0
5370.00247, 10.000436, 1550, 1550, 0
5380.001011, 9.998541, 1587, 1587, 0
5390.002537, 10.001526, 1554, 1554, 0
5400.000966, 9.998429, 1505, 1505, 0
5410.001986, 10.00102, 1585, 1585, 0
5420.00197, 9.999984, 1554, 1554, 0
5430.001989, 10.000019, 1503, 1503, 0
5440.003136, 10.001147, 1517, 1517, 0
5450.001415, 9.998279, 1503, 1503, 0
5460.001032, 9.999617, 1491, 1491, 0
5470.002063, 10.001031, 1514, 1514, 0
5480.001466, 9.999403, 1527, 1527, 0
5490.000996, 9.99953, 1529, 1529, 0
5500.002127, 10.001131, 1493, 1493, 0
5510.001088, 9.998961, 1501, 1501, 0
5520.001077, 9.999989, 1476, 1476, 0
5530.000997, 9.99992, 1455, 1455, 0
5540.003275, 10.002278, 1385, 1385, 0
5550.001125, 9.99785, 1478, 1478, 0
5560.001054, 9.999929, 1494, 1491, 3
5570.002052, 10.000998, 1355, 1347, 8
5580.002365, 10.000313, 1275, 1266, 9
5590.00186, 9.999495, 832, 832, 0
5600.001047, 9.999187, 1514, 1514, 0
5610.002034, 10.000987, 1485, 1485, 0
5620.003368, 10.001334, 1472, 1472, 0
5630.000991, 9.997623, 1501, 1481, 20
5640.002053, 10.001062, 1427, 1427, 0
5650.001964, 9.999911, 1166, 1160, 6
5660.003514, 10.00155, 1434, 1414, 20
5670.001114, 9.9976, 1444, 1444, 0
5680.001023, 9.999909, 636, 636, 0
5690.001965, 10.000942, 1092, 1090, 2
5700.001983, 10.000018, 1194, 1170, 24
5710.002044, 10.000061, 1408, 1358, 50
5720.001969, 9.999925, 653, 638, 15
5730.002038, 10.000069, 1126, 1110, 16
5740.002424, 10.000386, 11, 10, 1
5750.002312, 9.999888, 494, 494, 0
5760.000997, 9.998685, 1338, 1338, 0
5770.002421, 10.001424, 811, 811, 0
5780.001412, 9.998991, 1005, 996, 9
5790.001088, 9.999676, 998, 995, 3
5800.000995, 9.999907, 1122, 1102, 20
5810.002036, 10.001041, 1152, 1105, 47
5820.002015, 9.999979, 1113, 1105, 8
5830.002065, 10.00005, 827, 827, 0
5840.00235, 10.000285, 1289, 1289, 0
5850.000996, 9.998646, 1209, 1185, 24
5860.002052, 10.001056, 1374, 1365, 9
5870.002054, 10.000002, 319, 317, 2
5880.003492, 10.001438, 0, 0, 0
5890.000967, 9.997475, 1081, 1064, 17
5900.002993, 10.002026, 1199, 1185, 14
5910.00202, 9.999027, 1405, 1405, 0
5920.001966, 9.999946, 1381, 1381, 0
5930.001979, 10.000013, 1419, 1419, 0
5940.002225, 10.000246, 1196, 1196, 0
5950.001229, 9.999004, 724, 724, 0
5960.001522, 10.000293, 998, 979, 19
5970.001773, 10.000251, 1431, 1424, 7
5980.001756, 9.999983, 1445, 1433, 12
5990.000972, 9.999216, 1502, 1502, 0
6000.002013, 10.001041, 1517, 1517, 0
6010.00205, 10.000037, 1419, 1419, 0
6020.001014, 9.998964, 1386, 1386, 0
6030.002, 10.000986, 1483, 1470, 13
6040.002005, 10.000005, 1534, 1515, 19
6050.001995, 9.99999, 1463, 1454, 9
6060.002132, 10.000137, 1520, 1520, 0
6070.000968, 9.998836, 1506, 1506, 0
6080.002008, 10.00104, 1488, 1488, 0
6090.002545, 10.000537, 1468, 1468, 0
6100.001033, 9.998488, 1456, 1456, 0
6110.002291, 10.001258, 1514, 1514, 0
6120.001015, 9.998724, 1478, 1478, 0
6130.002524, 10.001509, 1487, 1487, 0
6140.00204, 9.999516, 1428, 1428, 0
6150.002415, 10.000375, 1430, 1430, 0
