Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
520,0,0,0,93171488,174860,1759484,0,0,0,47,28156,2977,1,1,99,0,0
530,0,0,0,93183488,174864,1759736,0,0,0,38,29032,3812,1,1,99,0,0
540,0,0,0,93279352,174864,1759988,0,0,0,26,29667,3281,1,1,99,0,0
550,1,0,0,93186576,174868,1760244,0,0,0,51,33612,3440,1,1,99,0,0
560,0,0,0,93200704,174872,1760496,0,0,0,36,29136,3479,1,1,99,0,0
570,0,0,0,93101296,174876,1760760,0,0,0,28,29545,3570,1,1,99,0,0
580,0,0,0,93197616,174876,1761016,0,0,0,47,27661,3542,1,1,99,0,0
590,0,0,0,93200096,174876,1761264,0,0,0,34,22759,2183,1,0,99,0,0
600,0,0,0,93154488,174884,1761524,0,0,0,27,30551,2939,1,1,99,0,0
610,0,0,0,93248704,174884,1761776,0,0,0,54,22874,1652,1,0,99,0,0
620,0,0,0,93129536,174888,1762040,0,0,0,34,29302,3166,1,1,99,0,0
630,0,0,0,93096296,174888,1762288,0,0,0,26,23194,2966,1,1,99,0,0
640,0,0,0,93127856,174888,1762544,0,0,0,54,28603,2624,1,1,99,0,0
650,0,0,0,93103400,174888,1762792,0,0,0,35,28888,4576,1,1,99,0,0
660,0,0,0,93148864,174892,1763052,0,0,0,24,25349,4451,1,1,99,0,0
670,0,0,0,93139880,174896,1763304,0,0,0,51,28292,5207,1,1,99,0,0
680,0,0,0,93199952,174896,1763564,0,0,0,38,19362,3473,1,0,99,0,0
690,0,0,0,93084496,174896,1763828,0,0,0,26,33178,3605,1,1,99,0,0
700,0,0,0,93137088,174900,1764084,0,0,0,53,28366,2981,1,1,99,0,0
710,0,0,0,93209336,174900,1764336,0,0,0,34,19517,2597,1,0,99,0,0
720,0,0,0,93165120,174900,1764592,0,0,0,33,29616,2816,1,1,99,0,0
730,0,0,0,93135032,174900,1764848,0,0,0,58,28908,3372,1,1,99,0,0
740,0,0,0,93222328,174904,1765124,0,0,0,36,24925,1656,1,0,99,0,0
750,0,0,0,93192864,174908,1765372,0,0,0,26,33068,2761,1,1,99,0,0
760,0,0,0,93172488,174908,1765628,0,0,0,60,25488,3273,1,1,99,0,0
770,2,0,0,93162736,174908,1765884,0,0,0,35,27301,2497,1,0,99,0,0
780,0,0,0,93219888,174908,1766132,0,0,0,24,22967,2232,1,0,99,0,0
790,1,0,0,93169688,174912,1766388,0,0,0,55,22535,2118,1,0,99,0,0
800,0,0,0,93120656,174912,1766640,0,0,0,34,30466,2908,1,1,99,0,0
810,0,0,0,93097648,174912,1766904,0,0,0,25,25043,2696,1,0,99,0,0
820,0,0,0,93132768,174912,1767156,0,0,0,53,28163,2675,1,1,99,0,0
830,0,0,0,93200624,174912,1767412,0,0,0,41,22016,2157,1,0,99,0,0
840,0,0,0,93149856,174912,1767664,0,0,0,22,31562,2525,1,1,99,0,0
850,0,0,0,93159856,174912,1767924,0,0,0,49,27378,2975,1,1,99,0,0
860,0,0,0,93093248,174912,1768180,0,0,0,37,28256,2746,1,1,99,0,0
870,0,0,0,93155760,174916,1768432,0,0,0,30,22271,2865,1,0,99,0,0
880,0,0,0,93096800,174916,1768688,0,0,0,48,27683,2752,1,1,99,0,0
890,0,0,0,93060216,174920,1768944,0,0,0,37,23156,2458,1,1,99,0,0
900,0,0,0,93121120,174924,1769192,0,0,0,29,28874,3125,1,1,99,0,0
910,0,0,0,93207776,174924,1769452,0,0,0,48,20763,1888,1,0,99,0,0
920,0,0,0,93226832,174924,1769704,0,0,0,34,26948,2246,1,0,99,0,0
930,0,0,0,93147496,174924,1769968,0,0,0,26,27853,1794,1,1,99,0,0
940,0,0,0,93188568,174924,1770216,0,0,0,53,22746,1766,1,0,99,0,0
950,0,0,0,93203480,174924,1770472,0,0,0,34,25503,1890,1,0,99,0,0
960,0,0,0,93193896,174924,1770732,0,0,0,27,25142,2713,1,1,99,0,0
970,0,0,0,93153208,174924,1770984,0,0,0,55,29198,3178,1,1,99,0,0
980,0,0,0,93092448,174928,1771248,0,0,0,36,28295,2968,1,1,99,0,0
990,0,0,0,93081928,174928,1771496,0,0,0,23,25755,2620,1,1,99,0,0
1000,0,0,0,93243040,174928,1771752,0,0,0,48,16336,1706,0,0,99,0,0
1010,0,0,0,93162776,174936,1772000,0,0,0,41,29441,2662,1,1,99,0,0
1020,0,0,0,93143152,174936,1772256,0,0,0,26,26224,3943,1,1,99,0,0
1030,1,0,0,93150016,174936,1772508,0,0,0,48,27059,3431,1,1,99,0,0
1040,0,0,0,93209056,174936,1772764,0,0,0,42,25326,2110,1,0,99,0,0
1050,1,0,0,93167208,174936,1773028,0,0,0,24,32708,3319,1,1,99,0,0
1060,0,0,0,93210592,174936,1773284,0,0,0,46,22675,2022,1,0,99,0,0
1070,0,0,0,93140880,174936,1773540,0,0,0,36,29430,2661,1,1,99,0,0
1080,1,0,0,93136336,174936,1773792,0,0,0,31,27092,2803,1,1,99,0,0
1090,0,0,0,93144480,174936,1774048,0,0,0,48,19183,1596,1,0,99,0,0
1100,0,0,0,93169920,174936,1774308,0,0,0,35,30736,3159,1,1,99,0,0
1110,0,0,0,93108904,174936,1774560,0,0,0,30,29013,2602,1,1,99,0,0
1120,0,0,0,93075896,174940,1774820,0,0,0,48,30528,2819,1,1,99,0,0
1130,0,0,0,93184000,174940,1775068,0,0,0,35,23083,2272,1,1,99,0,0
1140,0,0,0,93162272,174944,1775324,0,0,0,24,25918,2349,1,1,99,0,0
1150,0,0,0,93141888,174948,1775576,0,0,0,52,25766,2496,1,1,99,0,0
1160,0,0,0,93065584,174952,1775836,0,0,0,34,25424,2232,1,0,99,0,0
1170,0,0,0,93065168,174956,1776096,0,0,0,24,29877,3295,1,1,99,0,0
1180,0,0,0,93124976,174956,1776344,0,0,0,51,26848,2618,1,1,99,0,0
1190,0,0,0,93062040,174956,1776608,0,0,0,40,33222,3104,1,1,98,0,0
1200,0,0,0,93085080,174960,1776856,0,0,0,19,28834,2866,1,1,99,0,0
1210,0,0,0,93154048,174964,1777116,0,0,0,51,21274,3025,1,0,99,0,0
1220,0,0,0,93154432,174972,1777368,0,0,0,42,25099,2552,1,0,99,0,0
1230,0,0,0,93136512,174980,1777624,0,0,0,24,21229,2058,1,0,99,0,0
1240,0,0,0,93169520,174980,1777876,0,0,0,48,24725,3058,1,1,99,0,0
1250,0,0,0,93087136,174980,1778128,0,0,0,39,29125,4073,1,1,99,0,0
1260,0,0,0,93082816,174980,1778384,0,0,0,24,28159,2809,1,1,99,0,0
1270,0,0,0,93054560,174980,1778640,0,0,0,48,29521,4391,1,1,99,0,0
1280,0,0,0,93153696,174980,1778896,0,0,0,38,28762,3155,1,1,99,0,0
1290,0,0,0,93071040,174984,1779156,0,0,0,26,27637,3523,1,1,99,0,0
1300,0,0,0,93040912,174988,1779408,0,0,0,48,29050,3535,1,1,99,0,0
1310,2,0,0,93133424,174992,1779668,0,0,0,38,29833,2900,1,1,99,0,0
1320,0,0,0,93070576,174992,1779916,0,0,0,26,21853,2885,1,0,99,0,0
1330,0,0,0,93164992,174996,1780172,0,0,0,58,25137,3534,1,0,99,0,0
1340,1,0,0,93181648,174996,1780432,0,0,0,34,23149,3529,1,0,99,0,0
1350,4,0,0,93082896,174996,1780692,0,0,0,32,25153,3468,1,1,99,0,0
1360,0,0,0,93056848,174996,1780952,0,0,0,52,26497,3691,1,1,99,0,0
1370,0,0,0,93102880,174996,1781200,0,0,0,34,22320,3643,1,0,99,0,0
1380,0,0,0,93207472,174996,1781456,0,0,0,23,21396,3870,1,0,99,0,0
1390,0,0,0,93235000,175004,1781708,0,0,0,55,20210,2121,1,0,99,0,0
1400,0,0,0,93136304,175004,1781968,0,0,0,34,24411,3260,1,1,99,0,0
1410,1,0,0,93210736,175004,1782220,0,0,0,28,17613,2897,1,0,99,0,0
1420,0,0,0,93023208,175004,1782476,0,0,0,54,21553,3309,1,0,99,0,0
1430,0,0,0,93064976,175008,1782736,0,0,0,36,26192,4247,1,1,99,0,0
1440,0,0,0,93184272,175008,1782992,0,0,0,21,25611,2862,1,0,99,0,0
1450,0,0,0,93166304,175012,1783248,0,0,0,51,24052,2297,1,0,99,0,0
1460,0,0,0,93094656,175012,1783504,0,0,0,36,29859,4121,1,1,99,0,0
1470,0,0,0,93180384,175012,1783756,0,0,0,24,20019,1918,1,0,99,0,0
1480,0,0,0,93180704,175012,1784012,0,0,0,52,27677,2158,0,1,99,0,0
1490,0,0,0,93107792,175012,1784268,0,0,0,42,29067,3413,1,1,99,0,0
1500,0,0,0,93178256,175012,1784524,0,0,0,22,27642,2839,1,1,99,0,0
1510,0,0,0,93069016,175012,1784776,0,0,0,47,26982,2892,1,1,99,0,0
1520,0,0,0,93118192,175016,1785040,0,0,0,43,25083,3714,1,0,99,0,0
1530,1,0,0,93092688,175016,1785288,0,0,0,24,25780,3785,1,1,99,0,0
1540,0,0,0,93172592,175020,1785544,0,0,0,50,23069,4416,1,0,99,0,0
1550,0,0,0,93103040,175024,1785804,0,0,0,38,30568,4447,1,1,99,0,0
1560,0,0,0,93093840,175024,1786052,0,0,0,30,18959,3350,1,0,99,0,0
1570,3,0,0,93129584,175024,1786316,0,0,0,50,29560,4962,1,1,98,0,0
1580,0,0,0,93117152,175024,1786568,0,0,0,32,26435,4148,1,1,99,0,0
1590,1,0,0,93036856,175032,1786824,0,0,0,28,29298,3511,1,1,99,0,0
1600,0,0,0,93003832,175032,1787072,0,0,0,46,27129,2800,1,1,99,0,0
1610,0,0,0,93142800,175036,1787328,0,0,0,39,22794,2336,1,0,99,0,0
1620,0,0,0,93055584,175036,1787584,0,0,0,24,23502,4079,1,1,99,0,0
1630,0,0,0,93034496,175036,1787840,0,0,0,53,27394,4540,1,1,99,0,0
1640,1,0,0,93063216,175036,1788104,0,0,0,36,24965,3551,1,1,99,0,0
1650,0,0,0,93088344,175040,1788356,0,0,0,22,24933,3806,1,0,99,0,0
1660,0,0,0,93083136,175044,1788604,0,0,0,59,26250,2768,1,1,99,0,0
1670,0,0,0,93143888,175044,1788868,0,0,0,33,25474,2491,1,1,99,0,0
1680,0,0,0,93100496,175044,1789120,0,0,0,24,20436,2292,1,0,99,0,0
1690,0,0,0,93107112,175044,1789376,0,0,0,48,21383,2319,1,0,99,0,0
1700,0,0,0,93087392,175044,1789632,0,0,0,44,24158,2469,1,0,99,0,0
1710,1,0,0,93102392,175044,1789888,0,0,0,24,26601,2285,1,1,99,0,0
1720,1,0,0,93097928,175044,1790136,0,0,0,48,20999,2413,1,0,99,0,0
1730,0,0,0,93080080,175044,1790396,0,0,0,38,26699,2239,1,1,99,0,0
1740,0,0,0,93214200,175052,1790652,0,0,0,29,22415,2353,1,0,99,0,0
1750,0,0,0,93152928,175052,1790904,0,0,0,47,22769,2074,1,0,99,0,0
1760,0,0,0,93088272,175052,1791168,0,0,0,38,28503,3392,1,1,99,0,0
1770,0,0,0,93089296,175052,1791416,0,0,0,28,21673,2932,1,0,99,0,0
1780,3,0,0,93072520,175052,1791672,0,0,0,48,26394,3173,1,1,99,0,0
1790,0,0,0,93098496,175056,1791924,0,0,0,37,24231,3986,1,1,99,0,0
1800,0,0,0,93017376,175064,1792184,0,0,0,22,26163,4532,1,1,99,0,0
1810,0,0,0,93025824,175068,1792440,0,0,0,55,26134,3251,1,1,99,0,0
1820,0,0,0,93046544,175068,1792700,0,0,0,38,23927,3753,1,1,99,0,0
1830,3,0,0,93035008,175072,1792948,0,0,0,25,21559,3392,1,1,99,0,0
1840,0,0,0,93057080,175072,1793204,0,0,0,55,25037,4030,1,1,99,0,0
1850,0,0,0,92966336,175072,1793456,0,0,0,36,24586,3386,1,1,99,0,0
1860,0,0,0,93042208,175076,1793712,0,0,0,22,19994,2983,1,0,99,0,0
1870,0,0,0,93099656,175080,1793972,0,0,0,48,22894,2943,1,1,99,0,0
1880,0,0,0,93016432,175080,1794232,0,0,0,42,30119,4160,1,1,98,0,0
1890,0,0,0,93177936,175080,1794484,0,0,0,25,17779,3423,1,0,99,0,0
1900,0,0,0,93044768,175084,1794740,0,0,0,47,27681,3797,1,1,99,0,0
1910,0,0,0,93089512,175088,1794992,0,0,0,40,23790,3305,1,0,99,0,0
1920,0,0,0,93015504,175092,1795248,0,0,0,23,26993,3679,1,1,99,0,0
1930,0,0,0,93167392,175100,1795508,0,0,0,58,19448,3579,1,0,99,0,0
1940,0,0,0,93175608,175100,1795768,0,0,0,34,20254,4697,1,0,99,0,0
1950,0,0,0,93151472,175104,1796028,0,0,0,33,25211,3562,1,1,99,0,0
1960,2,0,0,93093152,175108,1796276,0,0,0,48,26097,2981,1,1,99,0,0
1970,0,0,0,93137664,175112,1796532,0,0,0,38,28011,3725,1,1,99,0,0
1980,0,0,0,93139520,175116,1796780,0,0,0,22,24705,3850,1,1,99,0,0
1990,0,0,0,92966520,175116,1797040,0,0,0,53,28181,3617,1,1,98,0,0
2000,1,0,0,93156576,175116,1797296,0,0,0,39,20495,3041,1,0,99,0,0
2010,0,0,0,93185144,175120,1797556,0,0,0,24,23412,4618,1,1,99,0,0
2020,1,0,0,93037072,175120,1797808,0,0,0,54,26225,4142,1,1,99,0,0
2030,0,0,0,93053968,175120,1798064,0,0,0,42,25081,3877,1,1,99,0,0
2040,0,0,0,93037680,175120,1798320,0,0,0,23,24656,3386,1,1,99,0,0
2050,0,0,0,93108752,175120,1798580,0,0,0,48,16549,2116,1,0,99,0,0
2060,0,0,0,93149880,175120,1798832,0,0,0,42,20195,3100,1,0,99,0,0
2070,0,0,0,93128128,175120,1799084,0,0,0,25,27567,2457,1,1,99,0,0
2080,0,0,0,93095072,175120,1799336,0,0,0,48,21221,2899,1,0,99,0,0
2090,0,0,0,93084648,175120,1799592,0,0,0,39,21896,3257,1,0,99,0,0
2100,0,0,0,93147952,175120,1799840,0,0,0,20,22899,3322,1,0,99,0,0
2110,0,0,0,93166448,175124,1800104,0,0,0,51,24232,3159,1,1,99,0,0
2120,2,0,0,93057856,175124,1800368,0,0,0,34,31767,3191,1,1,98,0,0
2130,0,0,0,93164720,175124,1800616,0,0,0,27,22000,2518,1,0,99,0,0
2140,1,0,0,93137312,175124,1800872,0,0,0,47,28843,2889,1,1,99,0,0
2150,0,0,0,93072144,175124,1801124,0,0,0,40,25888,4920,1,1,99,0,0
2160,0,0,0,93133320,175128,1801384,0,0,0,21,20317,2201,1,0,99,0,0
2170,0,0,0,93069048,175132,1801636,0,0,0,56,26614,3662,1,1,99,0,0
2180,0,0,0,93083120,175132,1801896,0,0,0,38,20851,2222,1,0,99,0,0
2190,0,0,0,93126432,175136,1802148,0,0,0,24,22899,2788,1,0,99,0,0
2200,0,0,0,93131048,175136,1802404,0,0,0,56,21564,3316,1,0,99,0,0
2210,0,0,0,93043232,175140,1802656,0,0,0,38,24510,3325,1,1,99,0,0
2220,1,0,0,93101200,175140,1802912,0,0,0,25,23730,3748,1,0,99,0,0
2230,0,0,0,93111472,175140,1803164,0,0,0,47,23957,2821,1,1,99,0,0
2240,0,0,0,93115440,175140,1803432,0,0,0,40,30436,3289,1,1,99,0,0
2250,1,0,0,93109928,175140,1803684,0,0,0,24,26168,3695,1,1,99,0,0
2260,0,0,0,93166848,175140,1803940,0,0,0,49,18586,4241,1,0,99,0,0
2270,3,0,0,93122184,175144,1804192,0,0,0,37,23730,3525,1,1,99,0,0
2280,0,0,0,93116448,175144,1804452,0,0,0,29,24254,2579,1,1,99,0,0
2290,0,0,0,93125424,175144,1804708,0,0,0,48,19469,2876,1,0,99,0,0
2300,0,0,0,93148800,175152,1804964,0,0,0,39,26467,3851,1,1,99,0,0
2310,2,0,0,93188576,175152,1805220,0,0,0,30,21809,3078,1,1,99,0,0
2320,0,0,0,93105848,175152,1805472,0,0,0,49,21276,2622,1,0,99,0,0
2330,0,0,0,93127904,175152,1805728,0,0,0,36,23854,2501,1,0,99,0,0
2340,0,0,0,93155888,175152,1805980,0,0,0,23,24592,1826,1,0,99,0,0
2350,0,0,0,93117984,175152,1806240,0,0,0,53,21120,2283,1,0,99,0,0
2360,0,0,0,93066128,175152,1806492,0,0,0,38,25438,3106,1,1,99,0,0
2370,1,0,0,93098832,175156,1806748,0,0,0,27,17401,2399,1,0,99,0,0
2380,0,0,0,93163328,175156,1807000,0,0,0,55,22163,3298,1,0,99,0,0
2390,0,0,0,93199392,175160,1807260,0,0,0,36,27073,3090,1,1,99,0,0
2400,1,0,0,93056048,175160,1807516,0,0,0,26,25228,2975,1,1,99,0,0
2410,1,0,0,93146216,175160,1807772,0,0,0,48,21407,2467,1,0,99,0,0
2420,0,0,0,93153616,175160,1808024,0,0,0,41,21756,2838,1,0,99,0,0
2430,0,0,0,93198816,175164,1808280,0,0,0,20,20659,2287,1,0,99,0,0
2440,0,0,0,93085528,175164,1808532,0,0,0,51,20689,2676,1,0,99,0,0
2450,0,0,0,93068896,175164,1808784,0,0,0,38,20469,2671,1,0,99,0,0
2460,0,0,0,93256696,175168,1809040,0,0,0,24,15261,1611,1,0,99,0,0
2470,0,0,0,93159336,175168,1809300,0,0,0,48,21575,2802,1,0,99,0,0
2480,0,0,0,93072480,175176,1809552,0,0,0,40,24681,2485,1,1,99,0,0
2490,0,0,0,93166768,175176,1809812,0,0,0,32,21219,2161,1,0,99,0,0
2500,0,0,0,93132224,175176,1810072,0,0,0,51,23138,2585,1,0,99,0,0
2510,0,0,0,93270192,175176,1810320,0,0,0,37,14188,2642,1,0,99,0,0
2520,0,0,0,93137168,175180,1810580,0,0,0,28,25234,2879,1,1,99,0,0
2530,0,0,0,93117592,175180,1810832,0,0,0,54,21200,2775,1,1,99,0,0
2540,1,0,0,93224112,175180,1811092,0,0,0,34,21477,2488,1,0,99,0,0
2550,0,0,0,93128488,175180,1811344,0,0,0,32,25325,4061,1,1,99,0,0
2560,1,0,0,93081184,175180,1811600,0,0,0,70,23634,3378,1,1,99,0,0
2570,0,0,0,93145776,175180,1811860,0,0,0,35,21800,2577,1,0,99,0,0
2580,0,0,0,93120736,175184,1812124,0,0,0,26,26935,3810,1,1,99,0,0
2590,2,0,0,93107968,175188,1812380,0,0,0,55,24717,3198,1,1,99,0,0
2600,2,0,0,93156144,175196,1812640,0,0,0,44,20778,2186,1,0,99,0,0
2610,0,0,0,93110208,175200,1812892,0,0,0,22,25254,2359,1,1,99,0,0
2620,1,0,0,93123744,175200,1813156,0,0,0,58,18356,1817,1,0,99,0,0
2630,0,0,0,93062080,175200,1813408,0,0,0,39,27689,2610,1,1,99,0,0
2640,1,0,0,93059184,175204,1813664,0,0,0,22,23147,2657,1,0,99,0,0
2650,0,0,0,92937328,175204,1813920,0,0,0,48,27633,2722,1,1,99,0,0
2660,1,0,0,93004464,175204,1814176,0,0,0,43,26620,3861,1,1,99,0,0
2670,0,0,0,93070912,175204,1814424,0,0,0,24,23818,3194,1,0,99,0,0
2680,1,0,0,93055248,175204,1814680,0,0,0,48,24261,3148,1,1,99,0,0
2690,0,0,0,93013456,175212,1814936,0,0,0,41,23440,2989,1,1,99,0,0
2700,0,0,0,93083120,175212,1815192,0,0,0,25,26520,3822,1,1,99,0,0
2710,0,0,0,93073184,175212,1815452,0,0,0,47,22807,3370,1,0,99,0,0
2720,2,0,0,93067672,175212,1815704,0,0,0,37,23683,3882,1,1,99,0,0
2730,0,0,0,93065104,175216,1815964,0,0,0,26,26811,4361,1,1,99,0,0
2740,0,0,0,93071608,175216,1816216,0,0,0,48,21166,2439,1,0,99,0,0
2750,1,0,0,93026488,175216,1816472,0,0,0,43,28325,3675,1,1,99,0,0
2760,0,0,0,93142304,175216,1816728,0,0,0,24,22007,3143,1,0,99,0,0
2770,1,0,0,93086992,175220,1816988,0,0,0,48,18573,2571,1,0,99,0,0
2780,0,0,0,93101408,175220,1817240,0,0,0,37,26733,4179,1,1,99,0,0
2790,0,0,0,93091936,175224,1817492,0,0,0,31,25675,3151,1,1,99,0,0
2800,0,0,0,93180128,175224,1817744,0,0,0,47,25348,2487,1,1,99,0,0
2810,0,0,0,93052384,175228,1818000,0,0,0,37,28062,3132,1,1,99,0,0
2820,1,0,0,93098024,175228,1818256,0,0,0,26,19360,2500,1,0,99,0,0
2830,2,0,0,93124768,175228,1818516,0,0,0,51,20578,2378,1,0,99,0,0
2840,2,0,0,93068384,175228,1818768,0,0,0,33,27710,2578,1,1,99,0,0
2850,0,0,0,93045640,175240,1819024,0,0,0,31,23190,2614,1,1,99,0,0
2860,0,0,0,93179456,175240,1819280,0,0,0,49,15705,1701,1,0,99,0,0
2870,0,0,0,93041336,175240,1819536,0,0,0,36,25327,2811,1,1,99,0,0
2880,0,0,0,93054944,175244,1819796,0,0,0,21,25663,2739,1,1,99,0,0
2890,1,0,0,93122336,175244,1820048,0,0,0,60,19769,2735,1,0,99,0,0
2900,0,0,0,92996240,175244,1820304,0,0,0,35,29034,3950,1,1,99,0,0
2910,0,0,0,93072544,175248,1820552,0,0,0,24,21944,2786,1,1,99,0,0
2920,0,0,0,93041632,175252,1820808,0,0,0,50,26698,3189,1,1,99,0,0
2930,0,0,0,93060112,175256,1821060,0,0,0,41,24037,3093,1,1,99,0,0
2940,0,0,0,93124848,175256,1821324,0,0,0,22,19884,2308,1,0,99,0,0
2950,0,0,0,93168688,175264,1821580,0,0,0,52,18761,2143,1,0,99,0,0
2960,0,0,0,92964392,175264,1821836,0,0,0,43,20929,2393,1,0,99,0,0
2970,0,0,0,92979440,175264,1822088,0,0,0,23,25282,2359,1,1,99,0,0
2980,0,0,0,93106864,175268,1822348,0,0,0,52,26801,3735,1,1,99,0,0
2990,1,0,0,93038960,175268,1822604,0,0,0,36,22970,2937,1,1,99,0,0
3000,1,0,0,93074648,175272,1822864,0,0,0,29,23145,2805,1,0,99,0,0
3010,0,0,0,93144064,175272,1823120,0,0,0,49,21468,1541,1,0,99,0,0
3020,1,0,0,93155240,175272,1823372,0,0,0,37,20049,1360,1,0,99,0,0
3030,0,0,0,93087544,175276,1823624,0,0,0,29,20092,1248,1,0,99,0,0
3040,1,0,0,93104304,175284,1823880,0,0,0,51,23726,1556,1,0,99,0,0
3050,0,0,0,93053472,175284,1824128,0,0,0,35,31059,2472,1,1,99,0,0
3060,0,0,0,93087072,175288,1824388,0,0,0,31,17655,1307,1,0,99,0,0
3070,0,0,0,93153816,175288,1824656,0,0,0,48,19981,2119,1,0,99,0,0
3080,0,0,0,93074808,175292,1824904,0,0,0,38,27826,2589,1,1,99,0,0
3090,0,0,0,92997264,175296,1825160,0,0,0,23,27443,2985,1,1,99,0,0
3100,0,0,0,93031552,175296,1825412,0,0,0,54,19898,2743,1,0,99,0,0
3110,0,0,0,93134272,175300,1825668,0,0,0,37,21149,2582,1,0,99,0,0
3120,3,0,0,93056832,175308,1825924,0,0,0,24,24815,3229,1,1,99,0,0
3130,1,0,0,93100112,175312,1826192,0,0,0,61,21715,2131,1,0,99,0,0
3140,0,0,0,93099288,175316,1826452,0,0,0,33,21471,1865,1,0,99,0,0
3150,0,0,0,93000264,175328,1826708,0,0,0,27,29021,3245,1,1,99,0,0
3160,0,0,0,93051088,175328,1826960,0,0,0,48,24507,2227,1,0,99,0,0
3170,0,0,0,93171648,175328,1827212,0,0,0,44,18870,1523,0,0,99,0,0
