elapsed, window, total, successful, failed
1280.007675, 10.004431, 22787, 22787, 0
1290.003034, 9.995359, 21157, 21157, 0
1300.00675, 10.003716, 22006, 22006, 0
1310.002829, 9.996079, 21994, 21994, 0
1320.006007, 10.003178, 21570, 21570, 0
1330.001728, 9.995721, 19892, 19891, 1
1340.004765, 10.003037, 19658, 19658, 0
1350.005904, 10.001139, 21701, 21701, 0
1360.001172, 9.995268, 22273, 22273, 0
1370.003524, 10.002352, 20651, 20651, 0
1380.000765, 9.997241, 17948, 17948, 0
1390.004653, 10.003888, 22072, 22072, 0
1400.002411, 9.997758, 19946, 19946, 0
1410.002908, 10.000497, 20282, 20282, 0
1420.003733, 10.000825, 20235, 20235, 0
1430.000916, 9.997183, 22407, 22407, 0
1440.002962, 10.002046, 21427, 21427, 0
1450.002222, 9.99926, 22482, 22482, 0
1460.002452, 10.00023, 22559, 22559, 0
1470.002812, 10.00036, 21606, 21606, 0
1480.002985, 10.000173, 22401, 22401, 0
1490.001501, 9.998516, 21362, 21362, 0
1500.001903, 10.000402, 22843, 22843, 0
1510.000748, 9.998845, 21234, 21234, 0
1520.002191, 10.001443, 19496, 19496, 0
1530.001767, 9.999576, 21663, 21663, 0
1540.001689, 9.999922, 20859, 20859, 0
1550.003628, 10.001939, 20876, 20876, 0
1560.00477, 10.001142, 20199, 20199, 0
1570.007238, 10.002468, 21828, 21828, 0
1580.003379, 9.996141, 20565, 20565, 0
1590.004644, 10.001265, 18419, 18419, 0
1600.003131, 9.998487, 22520, 22520, 0
1610.002151, 9.99902, 20807, 20807, 0
1620.001747, 9.999596, 20860, 20860, 0
1630.00254, 10.000793, 18473, 18473, 0
1640.002289, 9.999749, 21334, 21334, 0
1650.002522, 10.000233, 21657, 21657, 0
1660.000868, 9.998346, 21643, 21643, 0
1670.004174, 10.003306, 21342, 21342, 0
1680.001957, 9.997783, 21597, 21597, 0
1690.001934, 9.999977, 20992, 20992, 0
1700.002553, 10.000619, 17048, 17048, 0
1710.001437, 9.998884, 19442, 19442, 0
1720.005117, 10.00368, 20719, 20719, 0
1730.003007, 9.99789, 20378, 20378, 0
1740.002193, 9.999186, 17905, 17905, 0
1750.002981, 10.000788, 22469, 22469, 0
1760.001388, 9.998407, 20040, 20040, 0
1770.001602, 10.000214, 20437, 20437, 0
1780.003001, 10.001399, 18546, 18546, 0
1790.002359, 9.999358, 21485, 21485, 0
1800.00276, 10.000401, 21273, 21273, 0
1810.002198, 9.999438, 20514, 20514, 0
1820.002838, 10.00064, 18921, 18921, 0
1830.001723, 9.998885, 20478, 20478, 0
1840.003268, 10.001545, 20224, 20224, 0
1850.002587, 9.999319, 20665, 20665, 0
1860.002904, 10.000317, 20320, 20320, 0
1870.006973, 10.004069, 19681, 19681, 0
1880.001734, 9.994761, 20981, 20981, 0
1890.001883, 10.000149, 19503, 19503, 0
1900.003309, 10.001426, 20171, 20171, 0
1910.002867, 9.999558, 19947, 19947, 0
1920.004552, 10.001685, 19887, 19887, 0
1930.001239, 9.996687, 19277, 19277, 0
1940.001195, 9.999956, 18881, 18881, 0
1950.001704, 10.000509, 18788, 18788, 0
1960.003266, 10.001562, 20311, 20311, 0
1970.003074, 9.999808, 18989, 18988, 1
1980.001918, 9.998844, 16348, 16348, 0
1990.001682, 9.999764, 19133, 19133, 0
2000.002171, 10.000489, 19265, 19265, 0
2010.000723, 9.998552, 19900, 19900, 0
2020.002156, 10.001433, 18637, 18637, 0
2030.000928, 9.998772, 19030, 19030, 0
2040.003985, 10.003057, 18260, 18260, 0
2050.003135, 9.99915, 18979, 18979, 0
2060.001743, 9.998608, 18979, 18979, 0
2070.003364, 10.001621, 18940, 18940, 0
2080.001729, 9.998365, 17545, 17545, 0
2090.005621, 10.003892, 18678, 18678, 0
2100.001068, 9.995447, 19654, 19654, 0
2110.002627, 10.001559, 20412, 20412, 0
2120.002799, 10.000172, 19944, 19944, 0
2130.008364, 10.005565, 17345, 17345, 0
2140.002933, 9.994569, 19590, 19590, 0
2150.006067, 10.003134, 19088, 19088, 0
2160.001917, 9.99585, 19059, 19059, 0
2170.002073, 10.000156, 18670, 18670, 0
2180.005258, 10.003185, 18813, 18813, 0
2190.00269, 9.997432, 20135, 20135, 0
2200.010165, 10.007475, 18835, 18835, 0
2210.00736, 9.997195, 18418, 18418, 0
2220.0011, 9.99374, 19743, 19743, 0
2230.001407, 10.000307, 19562, 19562, 0
2240.001677, 10.00027, 17767, 17767, 0
2250.002137, 10.00046, 18265, 18265, 0
2260.001659, 9.999522, 18220, 18220, 0
2270.002127, 10.000468, 19211, 19211, 0
2280.003086, 10.000959, 18101, 18101, 0
2290.000738, 9.997652, 17229, 17229, 0
2300.002159, 10.001421, 19129, 19129, 0
2310.000992, 9.998833, 18462, 18462, 0
2320.00236, 10.001368, 17797, 17797, 0
2330.000844, 9.998484, 18769, 18769, 0
2340.002031, 10.001187, 18231, 18231, 0
2350.001863, 9.999832, 20523, 20523, 0
2360.001906, 10.000043, 18807, 18807, 0
2370.00185, 9.999944, 18407, 18407, 0
2380.001756, 9.999906, 17596, 17596, 0
2390.003877, 10.002121, 17777, 17777, 0
2400.002088, 9.998211, 18262, 18262, 0
2410.004099, 10.002011, 20476, 20476, 0
2420.001224, 9.997125, 18653, 18653, 0
2430.007778, 10.006554, 19745, 19745, 0
2440.00365, 9.995872, 18934, 18934, 0
2450.004654, 10.001004, 18469, 18469, 0
2460.004463, 9.999809, 19877, 19877, 0
2470.00432, 9.999857, 20002, 20002, 0
2480.002224, 9.997904, 19421, 19421, 0
2490.003461, 10.001237, 17277, 17277, 0
2500.006873, 10.003412, 19241, 19241, 0
2510.002569, 9.995696, 19624, 19624, 0
2520.000704, 9.998135, 17575, 17575, 0
2530.001982, 10.001278, 18807, 18807, 0
2540.001785, 9.999803, 19723, 19723, 0
2550.003888, 10.002103, 18465, 18465, 0
2560.002556, 9.998668, 19141, 19141, 0
2570.004678, 10.002122, 19133, 19133, 0
2580.000724, 9.996046, 20434, 20434, 0
2590.001996, 10.001272, 16722, 16722, 0
2600.0018, 9.999804, 17748, 17748, 0
2610.002499, 10.000699, 19600, 19600, 0
2620.001326, 9.998827, 18291, 18291, 0
2630.002899, 10.001573, 19635, 19635, 0
2640.00179, 9.998891, 16753, 16753, 0
2650.004168, 10.002378, 18905, 18904, 1
2660.002138, 9.99797, 19053, 19053, 0
2670.002171, 10.000033, 19757, 19757, 0
2680.001185, 9.999014, 18212, 18212, 0
2690.002234, 10.001049, 19694, 19694, 0
2700.001129, 9.998895, 19274, 19274, 0
2710.001831, 10.000702, 20059, 20059, 0
2720.002962, 10.001131, 18195, 18195, 0
2730.000909, 9.997947, 17348, 17348, 0
2740.00186, 10.000951, 16131, 16131, 0
2750.001974, 10.000114, 19237, 19237, 0
2760.002041, 10.000067, 19068, 19068, 0
2770.003527, 10.001486, 19877, 19877, 0
2780.001728, 9.998201, 19342, 19342, 0
2790.003845, 10.002117, 20387, 20387, 0
2800.004877, 10.001032, 19773, 19773, 0
2810.00196, 9.997083, 19545, 19545, 0
2820.007769, 10.005809, 18770, 18770, 0
2830.002387, 9.994618, 19356, 19356, 0
2840.002431, 10.000044, 18865, 18865, 0
2850.001437, 9.999006, 18046, 18046, 0
2860.004718, 10.003281, 19827, 19827, 0
2870.001485, 9.996767, 19338, 19338, 0
2880.00259, 10.001105, 21371, 21371, 0
2890.001248, 9.998658, 18786, 18786, 0
2900.000735, 9.999487, 19278, 19278, 0
2910.007814, 10.007079, 19344, 19344, 0
2920.002832, 9.995018, 17494, 17494, 0
2930.003608, 10.000776, 17219, 17219, 0
2940.005059, 10.001451, 19318, 19318, 0
2950.001795, 9.996736, 17866, 17866, 0
2960.010059, 10.008264, 20041, 20041, 0
2970.002607, 9.992548, 18252, 18252, 0
2980.002291, 9.999684, 17609, 17609, 0
2990.004348, 10.002057, 17556, 17556, 0
3000.003255, 9.998907, 18651, 18651, 0
3010.000745, 9.99749, 18480, 18480, 0
3020.001825, 10.00108, 19519, 19519, 0
3030.00171, 9.999885, 18648, 18648, 0
3040.002073, 10.000363, 19233, 19233, 0
3050.000895, 9.998822, 18628, 18628, 0
3060.001806, 10.000911, 17360, 17360, 0
3070.005769, 10.003963, 18242, 18242, 0
3080.000947, 9.995178, 17217, 17217, 0
3090.007725, 10.006778, 16805, 16804, 1
3100.002229, 9.994504, 18990, 18990, 0
3110.00288, 10.000651, 18786, 18786, 0
3120.004001, 10.001121, 20091, 20091, 0
3130.003255, 9.999254, 18733, 18733, 0
3140.002214, 9.998959, 15863, 15863, 0
3150.001778, 9.999564, 19012, 19012, 0
3160.003634, 10.001856, 20112, 20112, 0
3170.001584, 9.99795, 18883, 18883, 0
3180.000826, 9.999242, 18083, 18083, 0
3190.001829, 10.001003, 19085, 19085, 0
3200.002303, 10.000474, 15885, 15885, 0
3210.000942, 9.998639, 19404, 19404, 0
3220.004265, 10.003323, 19654, 19653, 1
3230.001575, 9.99731, 18147, 18146, 1
3240.001752, 10.000177, 18656, 18655, 1
3250.004804, 10.003052, 19626, 19626, 0
3260.000756, 9.995952, 19104, 19104, 0
3270.002299, 10.001543, 16581, 16581, 0
3280.001939, 9.99964, 19825, 19825, 0
3290.001592, 9.999653, 20057, 20057, 0
3300.005711, 10.004119, 19312, 19312, 0
3310.002625, 9.996914, 18317, 18317, 0
3320.001077, 9.998452, 19406, 19406, 0
3330.000982, 9.999905, 21315, 21315, 0
3340.002489, 10.001507, 17744, 17744, 0
3350.003076, 10.000587, 13808, 13808, 0
3360.002589, 9.999513, 18903, 18903, 0
3370.000681, 9.998092, 20590, 20590, 0
3380.00175, 10.001069, 19109, 19109, 0
3390.003696, 10.001946, 17786, 17786, 0
3400.000743, 9.997047, 20626, 20626, 0
3410.002514, 10.001771, 19450, 19450, 0
3420.001973, 9.999459, 19510, 19510, 0
3430.001692, 9.999719, 18101, 18101, 0
3440.003856, 10.002164, 20577, 20577, 0
3450.000999, 9.997143, 21110, 21110, 0
3460.001947, 10.000948, 19705, 19705, 0
3470.002597, 10.00065, 19741, 19740, 1
3480.000879, 9.998282, 19739, 19739, 0
3490.002967, 10.002088, 20175, 20175, 0
3500.001718, 9.998751, 20410, 20410, 0
3510.001817, 10.000099, 18585, 18585, 0
3520.00197, 10.000153, 19988, 19988, 0
3530.001985, 10.000015, 17720, 17720, 0
3540.00179, 9.999805, 17023, 17023, 0
3550.00168, 9.99989, 16906, 16906, 0
3560.001934, 10.000254, 19077, 19077, 0
3570.005049, 10.003115, 18867, 18867, 0
3580.004238, 9.999189, 20036, 20036, 0
3590.001843, 9.997605, 19708, 19708, 0
3600.002392, 10.000549, 20738, 20738, 0
3610.001207, 9.998815, 18608, 18608, 0
3620.002458, 10.001251, 19786, 19786, 0
3630.00178, 9.999322, 16977, 16977, 0
3640.001743, 9.999963, 18651, 18651, 0
3650.001947, 10.000204, 17885, 17884, 1
3660.001728, 9.999781, 17910, 17909, 1
3670.003586, 10.001858, 16986, 16985, 1
3680.003649, 10.000063, 19162, 19162, 0
3690.000889, 9.99724, 19237, 19237, 0
3700.003766, 10.002877, 17987, 17987, 0
3710.004396, 10.00063, 18672, 18672, 0
3720.00332, 9.998924, 18813, 18813, 0
3730.000735, 9.997415, 18039, 18039, 0
3740.00252, 10.001785, 16944, 16944, 0
3750.003215, 10.000695, 21431, 21431, 0
3760.001724, 9.998509, 17843, 17843, 0
3770.003052, 10.001328, 20095, 20095, 0
3780.003933, 10.000881, 19603, 19603, 0
3790.003202, 9.999269, 18588, 18588, 0
3800.002166, 9.998964, 19538, 19538, 0
3810.000686, 9.99852, 19173, 19173, 0
3820.001957, 10.001271, 19045, 19045, 0
3830.00294, 10.000983, 18066, 18066, 0
3840.001702, 9.998762, 20396, 20396, 0
3850.002464, 10.000762, 18319, 18319, 0
3860.001754, 9.99929, 17755, 17755, 0
3870.001726, 9.999972, 18600, 18600, 0
3880.004838, 10.003112, 20348, 20348, 0
3890.001091, 9.996253, 17208, 17208, 0
3900.004328, 10.003237, 18601, 18601, 0
3910.000782, 9.996454, 20226, 20226, 0
3920.001675, 10.000893, 18825, 18825, 0
3930.001915, 10.00024, 18383, 18383, 0
3940.001998, 10.000083, 16250, 16250, 0
3950.003741, 10.001743, 19339, 19339, 0
3960.004268, 10.000527, 18524, 18524, 0
3970.00169, 9.997422, 17789, 17789, 0
3980.0067, 10.00501, 15762, 15762, 0
3990.00582, 9.99912, 19800, 19800, 0
4000.002211, 9.996391, 18935, 18935, 0
4010.003314, 10.001103, 19895, 19895, 0
4020.000936, 9.997622, 18974, 18974, 0
4030.002064, 10.001128, 20666, 20666, 0
4040.006619, 10.004555, 19228, 19228, 0
4050.002426, 9.995807, 18964, 18964, 0
4060.000758, 9.998332, 19818, 19818, 0
4070.001803, 10.001045, 16898, 16898, 0
4080.003312, 10.001509, 19644, 19644, 0
4090.00079, 9.997478, 19273, 19273, 0
4100.001705, 10.000915, 17178, 17178, 0
4110.002961, 10.001256, 17315, 17315, 0
4120.00344, 10.000479, 19332, 19332, 0
4130.008301, 10.004861, 21109, 21109, 0
4140.000899, 9.992598, 17487, 17487, 0
4150.002778, 10.001879, 19225, 19225, 0
4160.001815, 9.999037, 18907, 18907, 0
4170.001841, 10.000026, 20430, 20430, 0
4180.002806, 10.000965, 17978, 17978, 0
4190.005663, 10.002857, 17098, 17098, 0
4200.000795, 9.995132, 19810, 19809, 1
4210.00261, 10.001815, 17941, 17941, 0
4220.000805, 9.998195, 18259, 18259, 0
4230.002042, 10.001237, 17726, 17726, 0
4240.002199, 10.000157, 18751, 18751, 0
4250.003677, 10.001478, 19598, 19598, 0
4260.000896, 9.997219, 17022, 17022, 0
4270.003127, 10.002231, 18679, 18679, 0
4280.002147, 9.99902, 18712, 18712, 0
4290.001759, 9.999612, 16789, 16789, 0
4300.002149, 10.00039, 17244, 17244, 0
4310.001399, 9.99925, 17847, 17847, 0
4320.002916, 10.001517, 17918, 17918, 0
4330.001016, 9.9981, 18287, 18287, 0
4340.001975, 10.000959, 16762, 16762, 0
4350.005772, 10.003797, 18750, 18750, 0
4360.001239, 9.995467, 19484, 19483, 1
4370.002278, 10.001039, 19107, 19107, 0
4380.001505, 9.999227, 17817, 17817, 0
4390.000944, 9.999439, 19631, 19631, 0
4400.002074, 10.00113, 19028, 19028, 0
4410.003755, 10.001681, 17836, 17836, 0
4420.001892, 9.998137, 16891, 16891, 0
4430.00287, 10.000978, 18634, 18634, 0
4440.002347, 9.999477, 18112, 18112, 0
4450.001158, 9.998811, 18098, 18098, 0
4460.003166, 10.002008, 15655, 15655, 0
4470.003275, 10.000109, 17796, 17796, 0
4480.002314, 9.999039, 17871, 17871, 0
4490.001909, 9.999595, 17593, 17593, 0
4500.000724, 9.998815, 18698, 18698, 0
4510.001735, 10.001011, 19260, 19260, 0
4520.004992, 10.003257, 16202, 16202, 0
4530.002092, 9.9971, 18370, 18370, 0
4540.001727, 9.999635, 16898, 16898, 0
4550.001685, 9.999958, 17415, 17415, 0
4560.003912, 10.002227, 16566, 16566, 0
4570.000732, 9.99682, 17203, 17203, 0
4580.003011, 10.002279, 16648, 16648, 0
4590.003054, 10.000043, 17742, 17742, 0
4600.001813, 9.998759, 15408, 15408, 0
4610.002545, 10.000732, 17757, 17757, 0
4620.002081, 9.999536, 14236, 14236, 0
4630.002405, 10.000324, 15791, 15791, 0
4640.004346, 10.001941, 16618, 16618, 0
4650.002008, 9.997662, 18130, 18130, 0
4660.002999, 10.000991, 16798, 16798, 0
4670.001538, 9.998539, 16627, 16627, 0
4680.001721, 10.000183, 17234, 17234, 0
4690.007315, 10.005594, 15069, 15069, 0
4700.000744, 9.993429, 20109, 20109, 0
4710.003496, 10.002752, 15959, 15959, 0
4720.002252, 9.998756, 16765, 16765, 0
4730.000714, 9.998462, 15565, 15565, 0
4740.001783, 10.001069, 15394, 15394, 0
4750.001763, 9.99998, 16984, 16984, 0
4760.002544, 10.000781, 17350, 17350, 0
4770.002016, 9.999472, 15520, 15520, 0
4780.00403, 10.002014, 17971, 17971, 0
4790.001923, 9.997893, 17581, 17581, 0
4800.002247, 10.000324, 17256, 17255, 1
4810.002965, 10.000718, 17590, 17590, 0
4820.002041, 9.999076, 16294, 16293, 1
4830.004196, 10.002155, 17534, 17534, 0
4840.003861, 9.999665, 17629, 17629, 0
4850.001809, 9.997948, 17171, 17171, 0
4860.001924, 10.000115, 15249, 15249, 0
4870.001995, 10.000071, 18767, 18767, 0
4880.002608, 10.000613, 17123, 17123, 0
4890.002039, 9.999431, 17414, 17414, 0
4900.001738, 9.999699, 16013, 16013, 0
4910.002606, 10.000868, 17557, 17557, 0
4920.000756, 9.99815, 16392, 16392, 0
4930.004276, 10.00352, 15626, 15626, 0
4940.002189, 9.997913, 17870, 17870, 0
4950.000743, 9.998554, 16924, 16923, 1
4960.003005, 10.002262, 14728, 14728, 0
4970.001951, 9.998946, 16864, 16864, 0
4980.002174, 10.000223, 17855, 17855, 0
4990.001735, 9.999561, 16115, 16115, 0
5000.002454, 10.000719, 16869, 16869, 0
5010.001744, 9.99929, 15864, 15864, 0
5020.001986, 10.000242, 17266, 17266, 0
5030.00282, 10.000834, 16186, 16186, 0
5040.00186, 9.99904, 15497, 15497, 0
5050.011682, 10.009822, 16616, 16616, 0
5060.003714, 9.992032, 17932, 17932, 0
5070.002499, 9.998785, 14410, 14410, 0
5080.005587, 10.003088, 16788, 16788, 0
5090.000726, 9.995139, 16801, 16801, 0
5100.002169, 10.001443, 16934, 16934, 0
5110.000815, 9.998646, 15848, 15848, 0
5120.004129, 10.003314, 16849, 16849, 0
5130.000752, 9.996623, 17337, 17337, 0
5140.004159, 10.003407, 15254, 15254, 0
5150.000781, 9.996622, 18014, 18014, 0
5160.003099, 10.002318, 17840, 17840, 0
5170.00168, 9.998581, 17132, 17132, 0
5180.00337, 10.00169, 17473, 17473, 0
5190.001059, 9.997689, 17420, 17420, 0
5200.000852, 9.999793, 16165, 16165, 0
5210.004444, 10.003592, 16363, 16363, 0
5220.001688, 9.997244, 17037, 17037, 0
5230.004227, 10.002539, 16728, 16728, 0
5240.004157, 9.99993, 16120, 16120, 0
5250.001363, 9.997206, 15589, 15589, 0
5260.004462, 10.003099, 17556, 17556, 0
5270.003327, 9.998865, 16756, 16756, 0
5280.001807, 9.99848, 19105, 19104, 1
5290.001748, 9.999941, 14881, 14881, 0
5300.001716, 9.999968, 16759, 16759, 0
5310.003625, 10.001909, 18318, 18318, 0
5320.002572, 9.998947, 16993, 16993, 0
5330.003136, 10.000564, 17177, 17177, 0
5340.001786, 9.99865, 16607, 16607, 0
5350.00205, 10.000264, 15860, 15860, 0
5360.001721, 9.999671, 15453, 15453, 0
5370.001725, 10.000004, 15118, 15118, 0
5380.002045, 10.00032, 16203, 16203, 0
5390.00175, 9.999705, 17988, 17988, 0
5400.001731, 9.999981, 13747, 13747, 0
5401.02317, 1.021439, 1496, 1496, 0
