elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
690.00254, 9.999613, 2068, 3747, 22914.7, 17933, 36889, 51236, 782067, 787471, 0
700.002042, 9.999502, 1945, 3558, 24185.5, 18232, 38104, 50350, 1108780, 1129750, 0
710.005096, 10.003054, 2192, 4270, 22660.6, 17999, 37630, 53454, 826314, 886683, 0
720.002761, 9.997665, 2142, 4429, 20911.4, 18212, 38746, 52701, 234576, 262567, 0
730.003244, 10.000483, 2101, 4001, 23061.8, 18381, 38203, 57253, 596361, 606747, 0
740.004368, 10.001124, 2219, 5598, 21669.7, 19139, 41651, 52534, 65373, 70655, 0
750.005898, 10.00153, 1911, 3129, 27924.0, 18856, 42800, 276827, 957408, 1003223, 0
760.012823, 10.006925, 2224, 3609, 20663.4, 18261, 39079, 50060, 109717, 179064, 0
770.009293, 9.99647, 2210, 3860, 20940.2, 18565, 37049, 49371, 265808, 270135, 0
780.002206, 9.992913, 2089, 3593, 22680.4, 17903, 37181, 50481, 796630, 817166, 0
790.001778, 9.999572, 2249, 3701, 21174.9, 18260, 38490, 54754, 281812, 302486, 0
800.002579, 10.000801, 2331, 5421, 20175.8, 18324, 36466, 43795, 55700, 112835, 0
810.004599, 10.00202, 2285, 3929, 20498.5, 18149, 37843, 45612, 251446, 370788, 0
820.001755, 9.997156, 2137, 3925, 20197.7, 18087, 35841, 46064, 237516, 290913, 0
830.004793, 10.003038, 2103, 3353, 23364.7, 18226, 38865, 120979, 529341, 579012, 0
840.000832, 9.996039, 2247, 4554, 20360.7, 18531, 36300, 46247, 58916, 70655, 0
850.00469, 10.003858, 2255, 4072, 21074.2, 18484, 39526, 54506, 189895, 271263, 0
860.001508, 9.996818, 1990, 3640, 25550.3, 18633, 39553, 55268, 1139427, 1199653, 0
870.00071, 9.999202, 2103, 3857, 21057.7, 18591, 38521, 51084, 249032, 295694, 0
880.001885, 10.001175, 2308, 5638, 21071.8, 18803, 39059, 52852, 74803, 530061, 0
890.003863, 10.001978, 2261, 4340, 20160.3, 17914, 38332, 48775, 63711, 88835, 0
900.002498, 9.998635, 2202, 3264, 20877.1, 17927, 38698, 65042, 238740, 275399, 0
910.002015, 9.999517, 2112, 4056, 21976.5, 18393, 37078, 48360, 678998, 717399, 0
920.002702, 10.000687, 2191, 3462, 23477.3, 18501, 38548, 66369, 511916, 519273, 0
930.004532, 10.00183, 2200, 4921, 20362.4, 18556, 37266, 46339, 55423, 59710, 0
940.003597, 9.999065, 2270, 3868, 20427.5, 18033, 37764, 49730, 219590, 242007, 0
950.001033, 9.997436, 1910, 3699, 25387.7, 17895, 38722, 50786, 1252680, 1331617, 0
960.004342, 10.003309, 2113, 5284, 20811.6, 18417, 37373, 51945, 257718, 284641, 0
970.033346, 10.029004, 2329, 3534, 20711.8, 18409, 39686, 52080, 120573, 207408, 0
980.004732, 9.971386, 2227, 3905, 21388.1, 18124, 40602, 54694, 359742, 399495, 0
990.005078, 10.000346, 2150, 3348, 22091.3, 18305, 38888, 52738, 462188, 465715, 0
1000.002088, 9.99701, 2180, 4451, 20959.1, 19053, 38284, 47509, 56153, 80081, 0
1010.004413, 10.002325, 2399, 4603, 20841.1, 18839, 38314, 49489, 65539, 79929, 0
1020.000745, 9.996332, 2076, 3571, 23518.8, 18286, 37916, 51302, 938130, 989700, 0
1030.003736, 10.002991, 2155, 3777, 21972.1, 18166, 38171, 54804, 504774, 523733, 0
1040.005573, 10.001837, 2261, 4472, 19801.6, 18094, 36253, 46769, 93685, 165994, 0
1050.004446, 9.998873, 2290, 4322, 19682.9, 17960, 36362, 46216, 56913, 69296, 0
1060.001847, 9.997401, 2339, 4967, 20005.2, 18383, 36728, 46588, 55539, 61975, 0
1070.001114, 9.999267, 2013, 3540, 21718.1, 17898, 37034, 52403, 648957, 686475, 0
1080.001726, 10.000612, 2226, 3837, 20551.8, 18271, 37212, 49519, 211320, 230892, 0
1090.003034, 10.001308, 2222, 3974, 20462.9, 18220, 37372, 49271, 72811, 326682, 0
1100.003193, 10.000159, 2215, 4467, 21167.4, 18913, 39796, 50117, 63451, 92423, 0
1110.004548, 10.001355, 2108, 3442, 23561.4, 18353, 39952, 56596, 650271, 674356, 0
1120.003255, 9.998707, 2244, 5058, 19893.1, 17936, 37558, 45761, 51352, 61279, 0
1130.003754, 10.000499, 2100, 3404, 22120.9, 18211, 37871, 52726, 791279, 834469, 0
1140.004688, 10.000934, 2272, 3460, 20447.6, 18442, 37317, 46518, 152253, 254372, 0
1150.002889, 9.998201, 2063, 3798, 22350.8, 18256, 38200, 49795, 916382, 989781, 0
1160.003747, 10.000858, 2193, 3514, 21387.7, 18606, 38430, 53682, 241442, 243951, 0
1170.002685, 9.998938, 2084, 3367, 23985.9, 18221, 37159, 219105, 610006, 659712, 0
1180.001471, 9.998786, 2224, 3379, 20283.6, 18129, 37139, 49031, 109304, 190390, 0
1190.002111, 10.00064, 2112, 3853, 23690.1, 18723, 38062, 55869, 671900, 678828, 0
1200.002913, 10.000802, 2219, 3437, 21132.4, 18395, 39414, 51009, 244272, 258623, 0
1210.004221, 10.001308, 2295, 5848, 20845.0, 18583, 39161, 52900, 66711, 69790, 0
1220.003905, 9.999684, 2114, 4259, 23184.6, 19138, 41535, 58981, 605979, 705482, 0
1230.003773, 9.999868, 2149, 3331, 21908.7, 18968, 40095, 55782, 293872, 327789, 0
1240.004246, 10.000473, 2311, 4135, 20603.4, 18294, 38460, 48423, 171109, 192504, 0
1250.00214, 9.997894, 2128, 3425, 20812.8, 18346, 36968, 44745, 536196, 565325, 0
1260.001069, 9.998929, 2195, 3714, 20362.5, 18236, 37202, 47025, 218800, 227345, 0
1270.003244, 10.002175, 1860, 3590, 26969.8, 18830, 40233, 59658, 1129877, 1158837, 0
1280.007675, 10.004431, 2221, 4304, 19703.7, 17722, 36952, 47685, 62125, 73786, 0
1290.003034, 9.995359, 2143, 3306, 22348.6, 17671, 37758, 125392, 527142, 544236, 0
1300.00675, 10.003716, 2197, 3574, 20562.6, 18433, 37557, 47718, 270322, 315659, 0
1310.002829, 9.996079, 2203, 3806, 21448.6, 18294, 38670, 51337, 246344, 254626, 0
1320.006007, 10.003178, 2115, 4688, 20668.8, 17808, 36599, 47382, 372428, 487537, 0
1330.001728, 9.995721, 1986, 3303, 23996.3, 18872, 40460, 65462, 609436, 653733, 0
1340.004765, 10.003037, 2009, 3394, 28163.1, 18806, 44104, 85070, 1179891, 1183444, 0
1350.005904, 10.001139, 2152, 3853, 22268.6, 19086, 41436, 53785, 329939, 423516, 0
1360.001172, 9.995268, 2188, 5046, 20310.6, 18534, 37116, 47170, 56640, 57545, 0
1370.003524, 10.002352, 2144, 3392, 23399.3, 18324, 40039, 114434, 471644, 510192, 0
1380.000765, 9.997241, 1824, 3344, 27569.2, 18506, 40206, 212376, 1117825, 1151073, 0
1390.004653, 10.003888, 2283, 3820, 21365.5, 18595, 37079, 50012, 437458, 485774, 0
1400.002411, 9.997758, 1996, 4199, 22307.2, 18719, 39293, 52474, 482141, 1288066, 0
1410.002908, 10.000497, 2096, 3898, 22285.4, 18727, 40764, 51648, 1131375, 1156277, 0
1420.003733, 10.000825, 1953, 3436, 22922.5, 18221, 37835, 54065, 457886, 507639, 0
1430.000916, 9.997183, 2328, 4411, 20999.8, 18552, 38520, 50486, 242889, 292507, 0
1440.002962, 10.002046, 2249, 3594, 22419.9, 17798, 38934, 55148, 495181, 501343, 0
1450.002222, 9.99926, 2372, 3539, 21203.4, 17989, 39158, 50296, 320245, 331143, 0
1460.002452, 10.00023, 2238, 4913, 21167.7, 18937, 39721, 52506, 65476, 77376, 0
1470.002812, 10.00036, 2177, 3614, 21760.3, 18412, 39292, 54764, 302252, 324082, 0
1480.002985, 10.000173, 2265, 3998, 21077.2, 18335, 37460, 47174, 377337, 410095, 0
1490.001501, 9.998516, 2081, 3688, 23192.6, 18872, 38883, 49794, 646516, 678086, 0
1500.001903, 10.000402, 2312, 5218, 20224.4, 18480, 37516, 46730, 59152, 71347, 0
1510.000748, 9.998845, 2086, 3582, 22156.5, 18114, 37460, 55219, 478354, 497500, 0
1520.002191, 10.001443, 1910, 3545, 25170.4, 17428, 41056, 212029, 1039518, 1117830, 0
1530.001767, 9.999576, 2192, 3611, 22266.6, 18024, 39730, 144976, 276905, 293161, 0
1540.001689, 9.999922, 2056, 3251, 23510.0, 18184, 44234, 150484, 552969, 560416, 0
1550.003628, 10.001939, 2131, 3294, 23986.7, 17712, 42053, 147020, 697508, 798667, 0
1560.00477, 10.001142, 2117, 3617, 26257.1, 17893, 44935, 193899, 720605, 765588, 0
1570.007238, 10.002468, 2209, 3597, 21836.6, 18033, 41076, 117400, 222608, 281047, 0
1580.003379, 9.996141, 2118, 3793, 24181.8, 18625, 45955, 117744, 606020, 631850, 0
1590.004644, 10.001265, 1796, 3607, 26149.2, 18716, 47894, 197683, 927651, 1028298, 0
1600.003131, 9.998487, 2329, 3556, 21409.1, 18551, 39603, 63505, 201249, 232971, 0
1610.002151, 9.99902, 2087, 3603, 22820.4, 17829, 41566, 190686, 249626, 262961, 0
1620.001747, 9.999596, 2094, 2833, 24397.7, 18238, 42965, 196353, 407305, 431152, 0
1630.00254, 10.000793, 1825, 3140, 29335.0, 18109, 44702, 231869, 1200033, 1214286, 0
1640.002289, 9.999749, 2139, 3333, 22319.9, 18100, 41281, 150055, 236759, 252478, 0
1650.002522, 10.000233, 2171, 3213, 21471.6, 17894, 39024, 104803, 316876, 370019, 0
1660.000868, 9.998346, 2222, 3455, 22538.7, 18024, 41724, 143104, 239419, 256150, 0
1670.004174, 10.003306, 2210, 3291, 21644.8, 17622, 41232, 126538, 223117, 288647, 0
1680.001957, 9.997783, 2138, 3515, 23088.6, 17956, 42883, 137209, 323048, 357394, 0
1690.001934, 9.999977, 2128, 3218, 21638.9, 17852, 38763, 126066, 290581, 308492, 0
1700.002553, 10.000619, 1649, 3218, 28492.4, 17813, 51773, 232303, 1067771, 1152392, 0
1710.001437, 9.998884, 2006, 3333, 26998.2, 18655, 45125, 175054, 1143759, 1183488, 0
1720.005117, 10.00368, 2106, 3595, 24975.5, 18313, 42927, 99227, 831215, 850569, 0
1730.003007, 9.99789, 2050, 3401, 23627.2, 18301, 45967, 117919, 591856, 640815, 0
1740.002193, 9.999186, 1828, 3377, 33231.2, 17911, 70954, 206252, 1570072, 1582447, 0
1750.002981, 10.000788, 2254, 3729, 22086.3, 18499, 42100, 99320, 179391, 240136, 0
1760.001388, 9.998407, 1967, 3237, 22475.5, 18332, 42241, 121719, 331689, 359774, 0
1770.001602, 10.000214, 2046, 3252, 23323.6, 18778, 45923, 125700, 365958, 374763, 0
1780.003001, 10.001399, 1911, 3584, 27490.5, 18677, 49164, 153236, 879520, 901678, 0
1790.002359, 9.999358, 2175, 3457, 22731.4, 17850, 47411, 116133, 318579, 418751, 0
1800.00276, 10.000401, 2136, 3337, 24166.6, 18243, 65085, 138115, 182891, 273368, 0
1810.002198, 9.999438, 1964, 3320, 23020.9, 18031, 51658, 140205, 200949, 227216, 0
1820.002838, 10.00064, 1890, 3391, 27556.5, 18269, 54426, 150036, 1185471, 1247634, 0
1830.001723, 9.998885, 2107, 3309, 27862.1, 18353, 58364, 187334, 1185471, 1247634, 0
1840.003268, 10.001545, 2004, 3440, 26829.9, 18570, 64074, 151597, 830832, 866176, 0
1850.002587, 9.999319, 2095, 3547, 24913.4, 18015, 49767, 181811, 398257, 405909, 0
1860.002904, 10.000317, 2031, 3288, 26760.5, 18123, 77061, 185079, 298278, 350080, 0
1870.006973, 10.004069, 1938, 3441, 28263.1, 18838, 98918, 184303, 325806, 332377, 0
1880.001734, 9.994761, 2083, 3745, 25690.1, 18394, 68644, 167683, 311002, 325975, 0
1890.001883, 10.000149, 1954, 3413, 25283.1, 17718, 72452, 154052, 280167, 292044, 0
1900.003309, 10.001426, 2020, 3227, 26041.5, 18464, 79775, 158098, 274751, 303940, 0
1910.002867, 9.999558, 1944, 3197, 27228.6, 18244, 74892, 209730, 467007, 507957, 0
1920.004552, 10.001685, 1970, 3290, 25704.1, 17738, 78704, 183793, 243142, 251465, 0
1930.001239, 9.996687, 1822, 3261, 28085.6, 17872, 99723, 211876, 277068, 286031, 0
1940.001195, 9.999956, 1926, 3311, 28922.7, 17300, 100503, 230020, 413220, 429047, 0
1950.001704, 10.000509, 1876, 3403, 30448.9, 18381, 115534, 214171, 413220, 429047, 0
1960.003266, 10.001562, 2011, 3489, 26393.6, 18569, 80479, 182160, 270799, 303777, 0
1970.003074, 9.999808, 1919, 3523, 28497.9, 18297, 101198, 194634, 305960, 344236, 0
1980.001918, 9.998844, 1670, 3459, 33143.5, 18123, 97011, 248280, 1454869, 1518120, 0
1990.001682, 9.999764, 1909, 3247, 29703.0, 18794, 113449, 205980, 281029, 300195, 0
2000.002171, 10.000489, 1957, 3287, 28663.1, 18683, 88906, 225912, 427463, 449259, 0
2010.000723, 9.998552, 1987, 3240, 23910.2, 16599, 68838, 159823, 255801, 305708, 0
2020.002156, 10.001433, 1875, 3189, 28837.8, 18107, 100342, 190629, 688570, 831212, 0
2030.000928, 9.998772, 1929, 3375, 28649.2, 17605, 109219, 211585, 304128, 355337, 0
2040.003985, 10.003057, 1854, 3167, 30370.3, 18335, 112659, 215233, 275606, 324922, 0
2050.003135, 9.99915, 1847, 3417, 28449.6, 17599, 99968, 195678, 545657, 727362, 0
2060.001743, 9.998608, 1904, 3415, 28109.0, 17688, 100748, 215643, 271942, 317376, 0
2070.003364, 10.001621, 1894, 3390, 30496.4, 18610, 128228, 211443, 343603, 359416, 0
2080.001729, 9.998365, 1776, 3326, 29788.0, 17789, 103535, 261988, 531704, 554139, 0
2090.005621, 10.003892, 1883, 3072, 31668.8, 17970, 118414, 300197, 484945, 555399, 0
2100.001068, 9.995447, 1989, 3600, 27159.5, 18172, 91273, 198513, 244025, 251388, 0
2110.002627, 10.001559, 2050, 3271, 26490.8, 18752, 78820, 161773, 204678, 220975, 0
2120.002799, 10.000172, 1967, 3067, 27277.9, 18034, 82245, 214128, 392067, 404350, 0
2130.008364, 10.005565, 1765, 2982, 28051.1, 17001, 80346, 178074, 1048061, 1155476, 0
2140.002933, 9.994569, 1928, 3180, 24985.2, 16928, 76013, 157779, 352433, 394075, 0
2150.006067, 10.003134, 1932, 3141, 28325.3, 18223, 86810, 206785, 628193, 686854, 0
2160.001917, 9.99585, 1835, 3159, 28686.7, 17351, 90106, 203282, 872843, 894982, 0
2170.002073, 10.000156, 1842, 3377, 26157.0, 16696, 80748, 187722, 452530, 473873, 0
2180.005258, 10.003185, 1885, 3294, 30966.4, 18503, 107529, 287192, 383404, 391507, 0
2190.00269, 9.997432, 2012, 3214, 26340.5, 18165, 72805, 200008, 271447, 284147, 0
2200.010165, 10.007475, 1910, 3489, 30121.6, 17605, 121696, 207306, 280183, 438767, 0
2210.00736, 9.997195, 1798, 3468, 30587.7, 17895, 116971, 212481, 561414, 576531, 0
2220.0011, 9.99374, 1957, 3375, 28748.7, 18916, 73141, 210276, 686529, 718628, 0
2230.001407, 10.000307, 1949, 3286, 28146.3, 17652, 108562, 205585, 288562, 294282, 0
2240.001677, 10.00027, 1797, 3157, 29930.8, 17167, 119001, 262735, 389399, 439583, 0
2250.002137, 10.00046, 1846, 3323, 28589.6, 16298, 128175, 227817, 258493, 359326, 0
2260.001659, 9.999522, 1865, 3092, 32843.3, 18321, 137481, 233418, 311081, 335813, 0
2270.002127, 10.000468, 1888, 3092, 28385.6, 18179, 114270, 192987, 251179, 275061, 0
2280.003086, 10.000959, 1802, 3293, 30669.1, 19022, 109618, 258609, 350665, 370366, 0
2290.000738, 9.997652, 1759, 3355, 26929.6, 16280, 100233, 206534, 325905, 344051, 0
2300.002159, 10.001421, 1936, 3140, 28349.4, 17990, 101640, 197263, 333251, 480737, 0
2310.000992, 9.998833, 1807, 3270, 29041.6, 17900, 100989, 269152, 329030, 333285, 0
2320.00236, 10.001368, 1755, 3370, 31480.2, 17688, 120104, 242041, 885047, 965524, 0
2330.000844, 9.998484, 1849, 3192, 27653.8, 17541, 109733, 192468, 226794, 253255, 0
2340.002031, 10.001187, 1877, 3192, 29414.7, 17019, 122655, 230847, 290648, 332250, 0
2350.001863, 9.999832, 2089, 3327, 25998.9, 17996, 72263, 187297, 288312, 303330, 0
2360.001906, 10.000043, 1930, 3437, 26915.5, 17008, 87144, 225876, 316493, 345240, 0
2370.00185, 9.999944, 1824, 3159, 27842.1, 17769, 104477, 194981, 243557, 301783, 0
2380.001756, 9.999906, 1851, 3315, 29559.0, 17705, 96012, 235917, 539226, 555046, 0
2390.003877, 10.002121, 1812, 3129, 33735.6, 17965, 123223, 368212, 703537, 733647, 0
2400.002088, 9.998211, 1813, 3310, 27842.2, 17103, 105477, 216096, 302385, 415762, 0
2410.004099, 10.002011, 2034, 3203, 24056.3, 17461, 56878, 161614, 241264, 415762, 0
2420.001224, 9.997125, 1869, 3325, 26758.7, 17638, 99862, 180527, 246242, 259794, 0
2430.007778, 10.006554, 2006, 3226, 27111.5, 18498, 85884, 193408, 234162, 265097, 0
2440.00365, 9.995872, 1858, 3626, 27195.9, 18007, 92059, 203225, 261214, 309014, 0
2450.004654, 10.001004, 1794, 3374, 25475.9, 16490, 85760, 201155, 316956, 361685, 0
2460.004463, 9.999809, 1973, 3247, 25176.8, 17769, 72960, 175526, 233924, 313504, 0
2470.00432, 9.999857, 1922, 3543, 27207.7, 18083, 80740, 197030, 362986, 442921, 0
2480.002224, 9.997904, 1925, 3381, 25734.2, 17464, 62397, 209652, 395103, 446656, 0
2490.003461, 10.001237, 1662, 3646, 30410.1, 17958, 62237, 283358, 1361290, 1382409, 0
2500.006873, 10.003412, 1944, 3410, 28328.1, 17600, 94869, 209274, 541067, 569970, 0
2510.002569, 9.995696, 1950, 3111, 25481.9, 17843, 64453, 189011, 246491, 324554, 0
2520.000704, 9.998135, 1730, 3398, 29439.3, 17100, 124779, 225800, 427141, 497404, 0
2530.001982, 10.001278, 1889, 3449, 29090.9, 17076, 80549, 256683, 834037, 843774, 0
2540.001785, 9.999803, 1982, 3367, 27515.9, 17444, 100128, 182172, 281656, 331550, 0
2550.003888, 10.002103, 1833, 3544, 28024.8, 17351, 71539, 227122, 642077, 685207, 0
2560.002556, 9.998668, 1955, 3457, 28593.9, 17762, 88786, 265850, 534465, 577520, 0
2570.004678, 10.002122, 1965, 3506, 27129.5, 16857, 86319, 188416, 603223, 610284, 0
2580.000724, 9.996046, 2075, 3341, 27834.0, 18088, 103542, 188947, 253942, 269541, 0
2590.001996, 10.001272, 1712, 3342, 34811.1, 16372, 153202, 317523, 692369, 733982, 0
2600.0018, 9.999804, 1752, 3389, 24867.4, 15018, 78448, 219731, 361458, 393348, 0
2610.002499, 10.000699, 1972, 3233, 27792.7, 17361, 90663, 210161, 612881, 646602, 0
2620.001326, 9.998827, 1812, 3318, 27760.8, 16782, 101177, 188633, 401030, 433245, 0
2630.002899, 10.001573, 1957, 3261, 24796.5, 17047, 60643, 192562, 259967, 291990, 0
2640.00179, 9.998891, 1676, 3244, 25617.2, 15725, 100971, 194119, 311243, 392993, 0
2650.004168, 10.002378, 1910, 3075, 28835.6, 18167, 99096, 248684, 363011, 419641, 0
2660.002138, 9.99797, 1926, 3423, 29179.9, 17946, 105982, 211508, 432529, 462110, 0
2670.002171, 10.000033, 2021, 3398, 22549.1, 16660, 53721, 147702, 207582, 215652, 0
2680.001185, 9.999014, 1861, 3097, 26222.2, 16640, 67572, 246363, 384851, 438515, 0
2690.002234, 10.001049, 1973, 3237, 27934.2, 17173, 103365, 225866, 288598, 330210, 0
2700.001129, 9.998895, 1967, 3576, 22829.1, 16269, 49931, 178840, 261451, 263418, 0
2710.001831, 10.000702, 1943, 3424, 25374.3, 17494, 66178, 185214, 243858, 275743, 0
2720.002962, 10.001131, 1832, 3449, 29196.0, 16933, 120744, 227117, 543645, 581742, 0
2730.000909, 9.997947, 1780, 3237, 30155.0, 16807, 128506, 223841, 304236, 364981, 0
2740.00186, 10.000951, 1597, 3507, 29873.7, 15902, 112816, 295374, 984983, 1032202, 0
2750.001974, 10.000114, 1937, 3240, 26578.1, 16932, 89843, 200739, 345231, 424329, 0
2760.002041, 10.000067, 1938, 3179, 30115.2, 17096, 133883, 248868, 366114, 424329, 0
2770.003527, 10.001486, 1972, 3300, 23021.3, 16567, 50609, 165164, 221986, 250337, 0
2780.001728, 9.998201, 1983, 3173, 23522.4, 15987, 74337, 172015, 256002, 287354, 0
2790.003845, 10.002117, 1995, 3503, 23477.7, 16902, 53829, 166879, 270427, 416615, 0
2800.004877, 10.001032, 2028, 3469, 27998.3, 18015, 88603, 220475, 387662, 442719, 0
2810.00196, 9.997083, 2012, 3302, 24787.3, 16458, 74030, 176535, 292777, 328456, 0
2820.007769, 10.005809, 1846, 3405, 26388.2, 17412, 86508, 199249, 293873, 338468, 0
2830.002387, 9.994618, 1917, 3669, 27315.2, 17112, 69574, 202234, 736019, 766563, 0
2840.002431, 10.000044, 1830, 3467, 27949.5, 17129, 64245, 164554, 1045260, 1072400, 0
2850.001437, 9.999006, 1854, 3296, 27980.7, 17514, 82235, 194896, 585909, 627971, 0
