Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
350,"sdb",0.00,34201.50,0.00,832.70,0.00,273063.20,327.93,85.63,101.33,0.73,60.70
360,"sdb",0.00,6365.50,0.00,125.30,0.00,59136.80,471.96,18.77,159.77,1.24,15.59
370,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.50,0.50,0.02
380,"sdb",0.00,4.10,0.00,0.60,0.00,37.60,62.67,0.00,0.67,0.67,0.04
390,"sdb",0.00,41056.30,0.00,864.70,0.00,335368.00,387.84,103.11,119.24,0.84,72.98
400,"sdb",0.00,3734.70,0.00,575.00,0.00,34477.60,59.96,9.44,16.42,0.14,8.08
410,"sdb",0.00,4.10,0.00,0.60,0.00,37.60,62.67,0.00,0.50,0.50,0.03
420,"sdb",0.00,9033.80,0.00,139.30,0.00,66895.20,480.22,17.34,115.98,0.87,12.07
430,"sdb",0.00,28521.90,0.00,880.50,0.00,241708.80,274.51,79.79,91.96,0.65,57.61
440,"sdb",0.00,4564.60,0.00,78.90,0.00,37148.00,470.82,8.31,105.36,0.84,6.66
450,"sdb",0.00,17.40,0.00,2.00,0.00,155.20,77.60,0.00,0.50,0.15,0.03
460,"sdb",0.00,23240.10,0.00,686.50,0.00,184207.20,268.33,55.49,78.88,0.57,38.91
470,"sdb",0.00,22874.70,0.00,523.40,0.00,194390.40,371.40,60.39,117.94,0.84,43.97
480,"sdb",0.00,18.70,0.00,1.60,0.00,162.40,101.50,0.00,0.69,0.25,0.04
490,"sdb",0.00,1.90,0.00,1.10,0.00,24.00,21.82,0.00,0.00,0.00,0.00
500,"sdb",0.00,34484.80,0.00,1096.10,0.00,277476.80,253.15,82.74,74.51,0.53,58.07
510,"sdb",0.00,12708.20,0.00,230.40,0.00,110679.20,480.38,35.27,157.77,1.14,26.38
520,"sdb",0.00,18.50,0.00,2.00,0.00,164.00,82.00,0.00,0.35,0.05,0.01
530,"sdb",0.00,14.90,0.10,1.70,0.80,132.80,74.22,0.00,0.39,0.17,0.03
540,"sdb",0.00,40624.80,0.20,569.70,1.60,329556.00,578.27,104.26,182.95,1.30,74.30
550,"sdb",0.00,7550.40,0.30,108.70,2.40,61272.80,562.16,18.52,169.87,1.50,16.37
560,"sdb",0.00,30.90,0.20,4.10,1.60,280.00,65.49,0.00,0.47,0.16,0.07
570,"sdb",0.00,7.10,0.00,1.10,0.00,65.60,59.64,0.00,0.45,0.18,0.02
580,"sdb",0.00,39529.30,0.00,1142.20,0.00,325372.00,284.86,101.96,89.27,0.63,72.30
590,"sdb",0.00,5496.50,0.00,95.40,0.00,44735.20,468.92,10.70,112.12,0.86,8.22
600,"sdb",0.00,10.90,0.00,1.40,0.00,98.40,70.29,0.00,0.64,0.29,0.04
610,"sdb",0.00,9548.40,0.00,224.20,0.00,78094.40,348.32,19.87,88.49,0.62,13.95
620,"sdb",0.00,30312.10,0.00,419.00,0.00,236265.60,563.88,72.37,169.39,1.24,51.94
630,"sdb",0.00,5771.70,0.00,90.40,0.00,56566.40,625.73,16.65,199.95,1.55,14.05
640,"sdb",0.00,6.20,0.00,0.80,0.00,56.00,70.00,0.00,0.75,0.37,0.03
650,"sdb",0.00,22828.70,0.00,395.60,0.00,185679.20,469.36,54.96,138.83,0.97,38.48
660,"sdb",0.00,19802.50,0.00,1070.90,0.00,167102.40,156.04,53.29,49.80,0.37,39.18
670,"sdb",0.00,6.20,0.00,0.80,0.00,56.00,70.00,0.00,0.88,0.50,0.04
680,"sdb",0.00,6.70,0.00,0.80,0.00,60.00,75.00,0.00,0.88,0.50,0.04
690,"sdb",0.00,36685.10,0.00,1172.50,0.00,293886.40,250.65,91.61,76.78,0.55,64.14
700,"sdb",0.00,8452.60,0.00,124.60,0.00,77592.00,622.73,18.83,163.80,1.16,14.45
710,"sdb",0.00,6.30,0.00,0.80,0.00,56.80,71.00,0.00,0.75,0.37,0.03
720,"sdb",0.00,6.10,0.00,0.80,0.00,55.20,69.00,0.00,0.88,0.50,0.04
730,"sdb",0.00,40260.20,0.00,610.40,0.00,326964.80,535.66,97.34,159.47,1.15,70.24
740,"sdb",0.00,13129.50,0.00,170.60,0.00,106400.80,623.69,36.10,211.59,1.56,26.56
750,"sdb",0.00,7.50,0.00,1.20,0.00,69.60,58.00,0.00,0.92,0.58,0.07
760,"sdb",0.00,10.70,0.00,1.00,0.00,93.60,93.60,0.00,1.20,0.60,0.06
770,"sdb",0.00,28727.40,0.00,473.60,0.00,227310.40,479.96,64.12,132.76,0.96,45.53
780,"sdb",0.00,17804.90,0.00,984.70,0.00,156614.40,159.05,47.58,49.58,0.36,35.08
790,"sdb",0.00,11.90,0.00,1.50,0.00,107.20,71.47,0.00,1.27,0.60,0.09
800,"sdb",0.00,5727.70,0.00,97.60,0.00,46602.40,477.48,11.12,113.93,0.89,8.70
810,"sdb",0.00,20662.40,0.00,455.50,0.00,168943.20,370.90,51.18,112.37,0.81,36.91
820,"sdb",0.00,16762.30,0.00,216.50,0.00,135830.40,627.39,45.27,209.10,1.53,33.12
830,"sdb",0.00,5328.50,0.00,71.70,0.00,43201.60,602.53,6.50,90.65,0.78,5.61
840,"sdb",0.00,8.60,0.00,1.90,0.00,84.00,44.21,0.00,0.42,0.11,0.02
850,"sdb",0.00,26359.60,0.00,426.90,0.00,206749.60,484.30,58.05,134.51,0.97,41.48
860,"sdb",0.00,17218.10,0.00,402.50,0.00,148507.20,368.96,38.80,97.95,0.71,28.76
870,"sdb",0.00,8.50,0.00,2.10,0.00,84.80,40.38,0.00,0.43,0.19,0.04
880,"sdb",0.00,15964.00,0.00,251.40,0.00,122928.00,488.97,35.00,134.19,0.97,24.42
890,"sdb",0.00,28270.70,0.00,677.20,0.00,237273.60,350.37,71.63,107.14,0.77,52.13
900,"sdb",0.00,8.20,0.00,3.70,0.00,1200.00,324.32,0.03,95.30,0.76,0.28
910,"sdb",0.00,8.00,0.00,2.00,0.00,80.00,40.00,0.00,0.40,0.25,0.05
920,"sdb",0.00,29085.10,0.00,1614.50,0.00,239452.80,148.31,73.15,44.57,0.32,51.19
930,"sdb",0.00,16191.30,0.00,241.90,0.00,137609.60,568.87,38.00,161.97,1.23,29.68
940,"sdb",0.00,4.20,0.00,2.20,0.00,51.20,23.27,0.00,0.05,0.05,0.01
950,"sdb",0.00,10.90,0.00,1.10,0.00,96.00,87.27,0.00,1.09,0.55,0.06
960,"sdb",0.00,37355.70,0.00,1044.50,0.00,307201.60,294.11,91.54,87.64,0.63,65.80
970,"sdb",0.00,4060.40,0.00,69.50,0.00,33039.20,475.38,7.08,101.86,0.84,5.87
980,"sdb",0.00,12.30,0.00,2.10,0.00,115.20,54.86,0.00,0.38,0.24,0.05
990,"sdb",0.00,5145.10,0.10,187.60,0.80,42525.60,226.57,9.01,47.77,0.34,6.40
1000,"sdb",0.00,33703.60,0.10,880.40,0.80,276808.00,314.38,90.73,103.10,0.76,66.84
1010,"sdb",0.00,8698.10,0.20,119.20,1.60,70538.40,590.79,22.72,190.32,1.44,17.16
1020,"sdb",0.00,25.50,0.10,3.20,0.80,229.60,69.82,0.00,0.21,0.18,0.06
1030,"sdb",0.00,13711.60,0.10,962.70,0.80,108669.60,112.87,29.76,29.43,0.22,20.89
1040,"sdb",0.00,28750.20,0.00,369.00,0.00,233096.00,631.70,71.77,193.16,1.42,52.41
1050,"sdb",0.00,1814.10,0.00,40.10,0.00,23416.00,583.94,6.12,200.38,1.34,5.36
1060,"sdb",0.00,36.90,0.20,4.10,1.60,328.00,76.65,0.00,0.63,0.28,0.12
1070,"sdb",0.00,21793.20,0.00,557.40,0.00,178804.80,320.78,49.73,89.22,0.66,36.53
1080,"sdb",0.00,23216.40,0.00,391.50,0.00,188863.20,482.41,57.67,147.30,1.05,41.30
1090,"sdb",0.00,11.70,0.00,2.90,0.00,116.80,40.28,0.00,0.24,0.21,0.06
1100,"sdb",0.00,9.00,0.00,1.10,0.00,80.80,73.45,0.00,1.18,0.64,0.07
1110,"sdb",0.00,21305.40,0.00,788.50,0.00,176751.20,224.16,51.74,65.62,0.47,37.14
1120,"sdb",0.00,22077.72,0.00,1832.97,0.00,191285.51,104.36,60.89,33.22,0.24,43.39
1130,"sdb",0.00,9.00,0.00,1.00,0.00,80.00,80.00,0.00,0.90,0.60,0.06
1140,"sdb",0.00,4.20,0.00,0.60,0.00,38.40,64.00,0.00,0.50,0.50,0.03
1150,"sdb",0.00,24021.80,0.00,698.50,0.00,191665.60,274.40,64.15,91.27,0.67,46.71
1160,"sdb",0.00,19411.20,0.00,349.70,0.00,164184.00,469.50,51.44,148.24,1.06,36.94
1170,"sdb",0.00,4.40,0.00,0.80,0.00,41.60,52.00,0.00,0.38,0.37,0.03
1180,"sdb",0.00,11057.30,0.00,172.20,0.00,83705.60,486.10,21.03,115.19,0.86,14.88
1190,"sdb",0.00,29476.10,0.00,563.60,0.00,237821.60,421.97,70.75,125.21,0.92,51.62
1200,"sdb",0.00,5699.20,0.00,87.80,0.00,54922.40,625.54,17.76,218.10,1.83,16.06
1210,"sdb",0.00,4.10,0.00,0.60,0.00,37.60,62.67,0.02,25.83,25.83,1.55
1220,"sdb",0.00,21722.00,0.00,432.60,0.00,177236.80,409.70,50.29,116.26,0.85,36.94
1230,"sdb",0.00,24232.70,0.00,696.80,0.00,199436.00,286.22,62.60,89.83,0.65,45.34
1240,"sdb",0.00,5.00,0.00,1.00,0.00,48.00,48.00,0.00,1.30,0.90,0.09
1250,"sdb",0.00,8397.90,0.00,126.40,0.00,62127.20,491.51,13.63,99.60,0.77,9.69
1260,"sdb",0.00,11199.50,0.00,201.00,0.00,97271.20,483.94,31.85,163.67,1.15,23.10
1270,"sdb",0.00,21891.10,0.00,432.00,0.00,178584.80,413.39,55.16,127.69,0.91,39.52
1280,"sdb",0.00,6.40,0.00,0.80,0.00,57.60,72.00,0.00,0.88,0.88,0.07
1290,"sdb",0.00,19722.00,0.00,2016.50,0.00,173908.00,86.24,51.67,25.62,0.19,37.44
1300,"sdb",0.00,6051.20,0.00,87.40,0.00,42570.40,487.08,7.33,71.42,0.60,5.24
1310,"sdb",0.00,16005.20,0.00,281.10,0.00,136828.80,486.76,42.12,153.71,1.08,30.32
1320,"sdb",0.00,15836.60,0.00,208.20,0.00,118553.60,569.42,29.04,132.44,1.08,22.51
1330,"sdb",0.00,3225.80,0.00,57.60,0.00,36072.00,626.25,10.56,208.88,1.48,8.51
1340,"sdb",0.00,22306.40,0.00,559.30,0.00,182925.60,327.06,57.82,103.38,0.74,41.55
1350,"sdb",0.00,9703.80,0.00,126.30,0.00,78640.80,622.65,25.37,200.88,1.50,18.98
1360,"sdb",0.00,9570.60,0.00,127.40,0.00,77584.00,608.98,20.83,163.50,1.24,15.77
1370,"sdb",0.00,5.90,0.00,2.10,0.00,64.00,30.48,0.00,0.05,0.05,0.01
1380,"sdb",0.00,32612.70,0.00,917.20,0.00,268239.20,292.45,82.04,89.45,0.66,60.08
1390,"sdb",0.00,8828.30,0.00,1185.40,0.00,80109.60,67.58,20.61,17.38,0.13,15.26
1400,"sdb",0.00,6.20,0.00,2.20,0.00,67.20,30.55,0.00,0.09,0.05,0.01
1410,"sdb",0.00,4172.20,0.00,57.60,0.00,26825.60,465.72,4.32,67.01,0.54,3.12
1420,"sdb",0.00,33519.40,0.00,1067.90,0.00,283711.20,265.67,90.05,84.76,0.60,64.01
1430,"sdb",0.00,9456.20,0.00,159.80,0.00,76928.00,481.40,20.98,131.26,0.97,15.53
1440,"sdb",0.00,9.00,0.00,2.20,0.00,89.60,40.73,0.00,0.14,0.14,0.03
1450,"sdb",0.00,13512.20,0.10,227.90,0.80,109283.20,479.32,32.85,143.04,1.05,23.98
1460,"sdb",0.00,30847.10,0.10,382.60,0.80,242259.20,633.03,72.01,185.03,1.37,52.28
1470,"sdb",0.00,1203.50,0.20,34.20,1.60,18117.60,526.72,4.17,162.74,1.27,4.36
1480,"sdb",0.00,77.30,0.20,9.60,1.60,695.20,71.10,0.01,0.83,0.31,0.30
1490,"sdb",0.00,16522.00,0.00,277.20,0.00,134393.60,484.83,42.54,153.47,1.11,30.74
1500,"sdb",0.00,29329.80,0.10,488.90,0.80,238549.60,487.83,69.66,142.45,1.02,50.07
1510,"sdb",0.00,9.60,0.00,3.80,0.00,107.20,28.21,0.00,0.29,0.18,0.07
1520,"sdb",0.00,9.30,0.00,1.40,0.00,85.60,61.14,0.00,0.14,0.07,0.01
1530,"sdb",0.00,15294.60,0.00,623.40,0.00,127344.00,204.27,33.83,54.27,0.40,24.83
1540,"sdb",0.00,27143.00,0.10,350.00,0.80,219944.00,628.23,64.82,185.14,1.37,48.02
1550,"sdb",0.00,11.80,0.00,3.40,0.00,121.60,35.76,0.00,0.56,0.18,0.06
1560,"sdb",0.00,14617.60,0.10,248.60,0.80,118929.60,478.21,40.30,162.03,1.18,29.36
1570,"sdb",0.00,16164.00,0.00,585.30,0.00,126803.20,216.65,35.52,58.65,0.43,25.12
1580,"sdb",0.00,11607.00,0.00,209.80,0.00,101725.60,484.87,33.90,167.26,1.17,24.60
1590,"sdb",0.00,14228.90,0.00,234.40,0.00,115706.40,493.63,33.11,141.24,1.08,25.38
1600,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.50,0.50,0.03
1610,"sdb",0.00,26695.30,0.10,371.20,1.60,216532.00,583.18,62.86,169.29,1.22,45.41
1620,"sdb",0.00,4172.30,0.00,63.80,0.00,33888.80,531.17,4.51,70.66,0.57,3.62
1630,"sdb",0.00,9844.90,0.10,810.10,22.40,85240.00,105.24,19.81,24.45,0.19,15.19
1640,"sdb",0.00,5.10,0.00,0.80,0.00,47.20,59.00,0.00,1.12,0.62,0.05
1650,"sdb",0.20,26529.20,0.50,430.50,204.80,215677.60,500.89,62.76,145.63,1.05,45.42
1660,"sdb",0.00,14108.00,0.00,185.80,0.00,114350.40,615.45,22.06,118.74,0.93,17.27
1670,"sdb",0.00,5.20,0.50,0.80,40.00,48.00,67.69,0.01,8.00,3.15,0.41
1680,"sdb",0.00,21985.70,0.00,348.60,0.00,170016.00,487.71,50.67,140.92,1.04,36.27
1690,"sdb",0.00,17992.10,0.50,247.70,153.60,154576.80,623.41,48.15,200.21,1.45,36.11
1700,"sdb",0.00,5.20,0.10,0.80,9.60,48.00,64.00,0.00,1.89,1.56,0.14
1710,"sdb",0.00,5.70,0.00,0.80,0.00,52.00,65.00,0.00,0.75,0.37,0.03
1720,"sdb",0.00,37867.10,0.00,844.40,0.00,307900.00,364.64,95.09,111.34,0.81,68.55
1730,"sdb",0.00,6043.60,1.70,867.30,463.20,57079.20,66.22,11.42,14.39,0.14,12.03
1740,"sdb",0.00,5.50,0.00,0.90,0.00,51.20,56.89,0.00,0.78,0.44,0.04
1750,"sdb",0.00,13.70,0.00,1.80,0.00,124.00,68.89,0.00,0.44,0.22,0.04
1760,"sdb",0.00,38013.70,0.50,807.20,89.60,310567.20,384.62,90.81,112.43,0.82,66.10
1770,"sdb",0.00,2778.80,0.10,49.10,13.60,22623.20,460.10,3.32,67.49,0.67,3.29
1780,"sdb",0.00,12.90,0.00,1.10,0.00,112.00,101.82,0.00,0.91,0.45,0.05
1790,"sdb",0.40,17365.20,0.80,240.40,256.00,131143.20,544.77,38.17,151.75,1.12,27.11
1800,"sdb",0.60,20837.40,1.00,284.50,409.60,178676.80,627.27,57.99,208.62,1.53,43.61
1810,"sdb",0.00,12.60,0.10,1.40,1.60,112.00,75.73,0.00,0.87,0.60,0.09
1820,"sdb",0.00,1.20,0.00,0.80,0.00,16.00,20.00,0.00,0.00,0.00,0.00
1830,"sdb",0.00,34593.30,0.00,569.90,0.00,273234.40,479.44,85.24,146.63,1.05,60.06
1840,"sdb",0.00,3774.50,0.00,66.30,0.00,38797.60,585.18,8.54,154.03,1.11,7.38
1850,"sdb",0.00,9.40,0.00,1.70,0.00,88.80,52.24,0.00,0.65,0.41,0.07
1860,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
1870,"sdb",0.00,35747.80,0.40,490.30,19.20,289904.80,590.84,84.18,171.55,1.27,62.52
1880,"sdb",0.00,1474.00,0.10,23.90,1.60,11983.20,499.37,1.34,55.76,0.61,1.46
1890,"sdb",0.00,0.80,0.20,0.40,4.80,9.60,24.00,0.00,5.17,5.17,0.31
1900,"sdb",0.00,21087.20,0.30,334.20,82.40,162538.40,486.16,47.73,135.36,1.01,33.67
1910,"sdb",0.00,13771.40,0.00,194.60,0.00,120560.80,619.53,34.19,188.29,1.37,26.67
1920,"sdb",0.00,1.20,0.20,0.50,40.80,13.60,77.71,0.00,4.14,4.14,0.29
1930,"sdb",0.00,18.60,0.30,2.20,77.60,166.40,97.60,0.00,1.16,1.00,0.25
1940,"sdb",0.00,30940.30,0.20,1130.70,32.00,256568.00,226.90,81.63,72.18,0.53,60.48
1950,"sdb",0.00,6669.80,0.60,88.50,152.80,54066.40,608.52,13.95,156.56,1.24,11.03
1960,"sdb",0.00,6.80,1.40,1.00,331.20,62.40,164.00,0.01,4.96,3.46,0.83
1970,"sdb",0.00,9050.70,0.20,137.10,1.60,65916.80,480.10,15.94,107.98,0.85,11.72
1980,"sdb",0.00,27581.40,0.30,378.30,10.40,229510.40,606.24,71.17,189.61,1.37,51.94
1990,"sdb",0.00,18.90,0.20,5.60,2.40,1948.80,336.41,0.06,97.47,1.29,0.75
2000,"sdb",0.00,8.40,1.70,1.20,440.80,76.80,178.48,0.01,4.10,3.93,1.14
2010,"sdb",0.40,17864.80,0.90,274.00,302.40,145110.40,528.97,41.79,152.02,1.13,30.94
2020,"sdb",0.00,18070.80,0.20,237.30,52.00,146464.80,616.91,42.40,178.52,1.34,31.87
2030,"sdb",0.00,4.30,0.90,1.20,256.00,44.00,142.86,0.00,2.33,1.57,0.33
2040,"sdb",0.00,6.60,0.50,1.00,153.60,60.80,142.93,0.00,2.33,1.80,0.27
2050,"sdb",0.00,28227.40,0.10,382.60,15.20,221512.00,578.85,60.24,153.74,1.14,43.65
2060,"sdb",0.00,8351.30,0.30,120.80,21.60,75144.80,620.70,22.84,200.27,1.64,19.86
2070,"sdb",0.00,6.80,0.90,0.90,206.40,61.60,148.89,0.01,3.11,2.78,0.50
2080,"sdb",0.00,18190.90,0.00,308.40,0.00,147994.40,479.88,43.41,140.76,1.02,31.34
2090,"sdb",0.00,18273.40,0.90,849.80,240.00,152985.60,180.12,41.48,48.77,0.37,31.10
2100,"sdb",0.00,21.50,0.20,3.20,4.00,197.60,59.29,0.00,0.91,0.56,0.19
2110,"sdb",0.00,3.00,0.20,0.60,1.60,28.80,38.00,0.00,2.88,2.87,0.23
2120,"sdb",0.00,17432.90,1.50,254.30,354.40,141497.60,554.54,39.52,154.50,1.17,29.83
2130,"sdb",0.50,18147.30,1.50,236.00,551.20,147066.40,621.55,44.93,189.16,1.60,38.02
2140,"sdb",0.00,2.70,0.30,0.60,25.60,26.40,57.78,0.00,4.56,4.56,0.41
2150,"sdb",0.00,11970.70,1.90,175.60,515.20,88726.40,502.77,20.93,109.67,0.92,16.27
2160,"sdb",0.00,21433.40,0.30,290.60,31.20,182236.80,626.57,52.15,184.28,1.34,38.96
2170,"sdb",0.00,2.70,2.00,0.60,506.40,26.40,204.92,0.01,2.62,2.42,0.63
2180,"sdb",0.00,6.30,0.10,1.00,1.60,58.40,54.55,0.00,1.82,1.27,0.14
2190,"sdb",0.30,17257.90,0.70,845.10,227.20,144824.00,171.50,37.30,44.09,0.36,30.58
2200,"sdb",0.00,18189.20,0.20,234.90,6.40,147392.80,626.96,45.77,194.68,1.41,33.12
2210,"sdb",0.00,6.70,0.60,1.00,152.80,61.60,134.00,0.00,1.56,1.00,0.16
2220,"sdb",0.00,6409.80,0.50,364.80,153.60,47001.60,129.09,8.33,19.27,0.17,6.29
2230,"sdb",0.00,28352.60,0.80,373.00,256.00,228412.00,611.74,72.55,193.31,1.39,52.03
2240,"sdb",0.00,3109.70,1.70,55.50,437.60,33909.60,600.48,9.17,188.10,1.59,9.11
2250,"sdb",0.00,2.90,1.80,0.60,451.20,28.00,199.67,0.01,3.42,2.67,0.64
2260,"sdb",0.00,17064.10,1.90,288.20,512.80,138818.40,480.29,38.12,131.41,1.00,29.08
2270,"sdb",0.00,17464.30,0.10,877.50,0.80,146734.40,167.20,40.88,46.58,0.35,30.85
2280,"sdb",0.00,2.80,0.20,0.60,22.40,27.20,62.00,0.00,3.88,3.88,0.31
2290,"sdb",0.00,0.40,1.50,0.20,410.79,4.80,244.71,0.01,3.41,3.18,0.54
2300,"sdb",0.00,28430.80,0.30,404.50,16.80,221253.60,546.62,56.62,136.46,1.05,42.61
2310,"sdb",0.00,5849.80,2.00,92.30,459.20,56965.60,608.96,15.58,179.87,1.69,15.91
2320,"sdb",0.00,1.00,1.70,0.50,433.60,12.00,202.55,0.01,2.55,2.18,0.48
2330,"sdb",0.00,15696.60,0.10,265.20,0.80,127694.40,481.32,35.84,135.08,0.99,26.20
2340,"sdb",0.40,17492.20,1.30,246.40,409.60,141908.80,574.56,42.39,171.12,1.32,32.68
2350,"sdb",0.00,2.00,1.60,0.90,341.60,23.20,145.92,0.01,3.28,1.80,0.45
2360,"sdb",0.00,3717.70,0.30,62.00,64.00,30237.60,486.38,4.29,68.85,0.63,3.95
2370,"sdb",0.00,20721.30,0.60,307.40,140.00,159500.80,518.31,46.16,145.14,1.15,35.51
2380,"sdb",0.00,10563.80,2.00,150.60,472.00,94444.00,621.99,29.04,199.85,1.56,23.80
2390,"sdb",0.00,3738.60,1.20,63.70,307.20,30418.40,473.43,4.09,63.09,0.58,3.79
2400,"sdb",0.00,13085.40,1.30,194.80,324.00,106241.60,543.42,27.37,139.58,1.07,20.95
2410,"sdb",0.00,16998.20,1.90,219.60,507.20,137742.40,624.15,36.66,165.49,1.37,30.31
2420,"sdb",0.00,7.50,2.10,1.10,447.20,68.80,161.25,0.01,4.03,1.81,0.58
2430,"sdb",0.00,4063.00,0.40,64.50,128.00,33020.00,510.76,4.68,72.10,0.59,3.80
2440,"sdb",0.00,20354.50,2.00,266.50,545.60,156978.40,586.68,40.86,147.26,1.17,31.37
2450,"sdb",0.20,10375.90,1.50,147.40,329.60,92176.00,621.26,27.50,193.58,1.50,22.31
2460,"sdb",0.00,4104.80,0.60,72.60,133.60,33419.20,458.37,5.61,76.58,0.86,6.32
2470,"sdb",0.10,12153.70,0.40,158.00,144.00,98494.40,622.72,29.20,184.33,1.36,21.59
2480,"sdb",0.20,17077.40,1.60,221.40,372.00,138390.40,622.25,42.87,192.26,1.46,32.48
2490,"sdb",0.00,17.60,2.30,2.70,599.20,162.40,152.32,0.01,1.36,1.18,0.59
2500,"sdb",0.00,3965.10,3.10,71.70,712.80,32294.40,441.27,4.32,57.72,0.61,4.53
2510,"sdb",0.30,18281.50,2.50,249.90,665.60,139340.00,554.70,38.23,145.12,1.13,28.49
2520,"sdb",0.50,10329.20,0.70,149.30,332.80,92739.20,620.48,29.98,210.54,1.50,22.56
2530,"sdb",0.00,3861.60,1.90,70.70,454.40,31458.40,439.57,4.39,60.50,0.57,4.15
2540,"sdb",0.00,12889.10,0.20,166.00,3.20,104440.80,628.42,26.77,161.06,1.47,24.41
2550,"sdb",0.10,16023.20,1.50,214.30,374.40,129900.00,603.68,39.52,183.14,1.35,29.22
2560,"sdb",0.00,29.40,0.50,3.40,28.80,262.40,74.67,0.01,1.90,1.85,0.72
2570,"sdb",0.00,4164.50,2.00,71.80,526.40,33890.40,466.35,4.62,62.60,0.74,5.48
2580,"sdb",0.30,20160.50,2.10,298.70,549.60,154136.00,514.25,38.92,126.43,0.95,28.55
2590,"sdb",0.00,9320.90,1.00,139.10,180.00,85218.40,609.55,22.35,165.86,1.29,18.01
2600,"sdb",0.00,4781.80,2.60,83.20,614.40,38920.00,460.77,5.38,62.69,0.65,5.61
