r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
340,1,0,0,26121044,266160,69247192,0,0,0,20,33539,11038,4,2,95,0,0
350,3,0,0,25214920,266168,70091168,0,0,0,141366,34380,10904,3,2,93,2,0
360,9,0,0,24254248,266168,70903960,0,0,0,105732,35000,10327,3,2,93,1,0
370,0,0,0,23557080,266172,71731680,0,0,0,46888,32074,10043,3,2,94,1,0
380,1,1,0,22560376,266176,72614864,0,0,0,71186,34655,9843,4,2,94,1,0
390,0,2,0,21692612,266184,73490544,0,0,0,134626,34131,10308,3,2,93,2,0
400,3,0,0,20940712,266188,74308448,0,0,0,98750,33036,10551,3,2,94,1,0
410,2,0,0,20232212,266192,75058304,0,0,0,14,31329,10702,3,2,96,0,0
420,2,0,0,19194900,266192,76008984,0,0,0,160279,37211,11689,4,2,92,2,0
430,0,0,0,18275716,266196,76846712,0,0,0,97910,35666,12253,3,2,93,1,0
440,0,0,0,17545868,266200,77637040,0,0,0,41725,32337,10272,3,2,95,0,0
450,2,1,0,16776480,266200,78389584,0,0,0,41577,34681,9934,3,2,95,0,0
460,3,1,0,15549860,266204,79250776,0,0,0,134958,31790,10578,3,2,93,2,0
470,1,0,0,14732420,266204,80112808,0,0,0,106046,34975,9829,3,2,93,1,0
480,0,0,0,13994832,266208,81000416,0,0,0,30,33755,10203,3,2,95,0,0
490,1,0,0,12986856,266208,81921776,0,0,0,147720,34385,11975,4,2,92,2,0
500,0,0,0,12026876,266216,82800784,0,0,0,125788,35296,10453,3,2,93,2,0
510,0,0,0,11367452,266216,83544832,0,0,0,42056,32144,10733,3,2,94,1,0
520,4,0,0,10577924,266216,84371656,0,0,0,17,30055,10491,3,2,95,0,0
530,4,0,0,9812676,266228,85134256,0,0,0,133961,33218,10258,3,2,93,2,0
540,2,1,0,8918252,266232,86000088,0,0,0,136252,34703,13048,3,2,92,2,0
550,0,0,0,8332092,265664,86576128,0,0,0,22957,28953,8812,3,2,95,0,0
560,0,1,0,7572616,265664,87269352,0,0,0,114678,32760,9465,3,2,94,1,0
570,4,0,0,7022680,265664,87838368,0,0,0,106809,30642,9095,3,2,94,2,0
580,2,0,0,6394376,265664,88589000,0,0,0,29483,30081,9151,3,2,95,0,0
590,0,1,0,5778656,265660,89126048,0,0,0,10136,30020,9920,3,2,95,0,0
600,3,1,0,5192012,265660,89708216,0,0,0,142828,30609,9651,3,2,93,2,0
610,1,0,0,4603776,265660,90285584,0,0,0,75726,27988,8803,3,2,95,1,0
620,0,0,0,3918000,265660,90904680,0,0,494,17,28289,9528,3,2,96,0,0
630,1,0,0,3456692,265660,91522720,0,0,0,108418,25114,7619,2,1,95,1,0
640,0,0,0,3036660,265660,91950704,0,0,0,105656,22454,6220,2,1,96,1,0
