elapsed, window, total, successful, failed
1550.001286, 10.00002, 10251, 10251, 0
1560.001837, 10.000551, 11528, 11528, 0
1570.001282, 9.999445, 12944, 12944, 0
1580.001428, 10.000146, 13017, 13017, 0
1590.00127, 9.999842, 12176, 12176, 0
1600.001387, 10.000117, 10926, 10926, 0
1610.001245, 9.999858, 11253, 11253, 0
1620.001361, 10.000116, 13064, 13064, 0
1630.001726, 10.000365, 11706, 11706, 0
1640.001262, 9.999536, 11360, 11360, 0
1650.001259, 9.999997, 12958, 12958, 0
1660.001267, 10.000008, 11918, 11918, 0
1670.001318, 10.000051, 13632, 13632, 0
1680.001271, 9.999953, 12748, 12748, 0
1690.001285, 10.000014, 12499, 12499, 0
1700.001351, 10.000066, 11701, 11701, 0
1710.001432, 10.000081, 11906, 11906, 0
1720.001226, 9.999794, 12891, 12891, 0
1730.00126, 10.000034, 13126, 13126, 0
1740.00186, 10.0006, 13559, 13559, 0
1750.001331, 9.999471, 12721, 12721, 0
1760.001436, 10.000105, 13908, 13908, 0
1770.00134, 9.999904, 11365, 11365, 0
1780.001287, 9.999947, 11522, 11522, 0
1790.00125, 9.999963, 13545, 13545, 0
1800.001229, 9.999979, 12452, 12452, 0
1801.01513, 1.013901, 2148, 2148, 0
