elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
730.109121, 8.570235, 6969, 20493, 32795.8, 29527, 33795, 35754, 892424, 925856, 0
740.364512, 10.255391, 8357, 18382, 32707.5, 29529, 33675, 35607, 898230, 1748196, 0
750.247898, 9.883386, 8048, 20324, 32790.2, 29519, 33878, 35654, 893702, 931176, 0
760.145918, 9.89802, 8017, 19410, 33343.2, 29667, 33929, 35824, 909446, 2449907, 0
770.293504, 10.147586, 8265, 19614, 32568.6, 29466, 33911, 35738, 909867, 1702536, 0
780.066055, 9.772551, 7946, 19306, 33060.5, 29495, 33897, 35881, 894245, 1643527, 0
790.349614, 10.283559, 8352, 20585, 33171.0, 29541, 33971, 35951, 881322, 1837053, 0
800.260475, 9.910861, 8009, 19388, 33348.8, 29720, 34072, 35815, 915779, 1780355, 0
810.078642, 9.818167, 8006, 19414, 32567.9, 29536, 33737, 35282, 891573, 925408, 0
820.684785, 10.606143, 8589, 20710, 33405.7, 29692, 34091, 36006, 904118, 941654, 0
831.391631, 10.706846, 8683, 18627, 33241.9, 29702, 34003, 35863, 911569, 958270, 0
840.470265, 9.078634, 7408, 19472, 32899.8, 29509, 33715, 35514, 880980, 940497, 0
851.523685, 11.05342, 8967, 21015, 33151.4, 29594, 33787, 35800, 900344, 935731, 0
860.57437, 9.050685, 7319, 20399, 33106.9, 29717, 34220, 36114, 932129, 1678852, 0
870.777062, 10.202692, 8279, 19005, 33588.7, 29515, 34137, 35917, 920759, 939863, 0
880.998068, 10.221006, 8322, 20088, 32630.8, 29501, 33808, 35559, 890425, 1715632, 0
890.799134, 9.801066, 8007, 19559, 33126.5, 29450, 33693, 35492, 891038, 1669894, 0
900.190962, 9.391828, 7666, 19530, 33132.7, 29416, 33736, 35649, 906832, 947996, 0
910.142242, 9.95128, 8051, 18922, 33618.1, 29709, 34196, 35995, 915278, 956211, 0
920.342386, 10.200144, 8300, 17809, 33137.7, 29480, 33906, 35890, 901572, 954512, 0
931.342401, 11.000015, 8998, 19913, 32741.7, 29381, 33729, 35607, 897656, 1678169, 0
940.365674, 9.023273, 7366, 18226, 33015.6, 29333, 33707, 35941, 888835, 926656, 0
950.554831, 10.189157, 8311, 19743, 32634.5, 29466, 33806, 35660, 885892, 961618, 0
960.752489, 10.197658, 8339, 19793, 32943.8, 29393, 33538, 35433, 900709, 934861, 0
970.676561, 9.924072, 8059, 19431, 33296.2, 29661, 33798, 35767, 904899, 934100, 0
980.207367, 9.530806, 7738, 20059, 33311.2, 29588, 33970, 35892, 897716, 939484, 0
990.062222, 9.854855, 8005, 18760, 33298.4, 29605, 33846, 35762, 910171, 938913, 0
1000.230936, 10.168714, 8306, 19214, 32897.3, 29404, 33726, 35456, 882614, 929247, 0
1010.401173, 10.170237, 8270, 19154, 32903.9, 29565, 33806, 35623, 916501, 945684, 0
1021.463614, 11.062441, 9011, 19908, 33003.8, 29538, 33882, 35758, 892432, 1633389, 0
1030.489808, 9.026194, 7370, 18537, 33249.8, 29440, 33680, 35488, 892432, 1633389, 0
1040.832924, 10.343116, 8326, 19431, 33815.9, 29893, 34446, 36078, 936598, 1682650, 0
1050.298352, 9.465428, 7648, 17961, 33178.1, 29732, 34108, 35992, 919550, 1682650, 0
1061.765007, 11.466655, 9328, 20604, 32828.2, 29545, 33780, 35561, 906682, 935781, 0
1071.176632, 9.411625, 7640, 21121, 33384.8, 29588, 33925, 35785, 905932, 958316, 0
1081.779472, 10.60284, 8618, 19486, 33149.8, 29621, 33828, 35700, 908130, 944467, 0
1090.983131, 9.203659, 7512, 18385, 32837.2, 29444, 33748, 35708, 887084, 942706, 0
1100.664035, 9.680904, 7926, 17800, 32473.2, 29350, 33708, 35705, 908182, 945112, 0
1110.872374, 10.208339, 8315, 17549, 33155.4, 29549, 33730, 35576, 897983, 957907, 0
1120.677731, 9.805357, 8009, 19339, 32958.1, 29430, 33691, 35539, 897826, 942468, 0
1130.910586, 10.232855, 8310, 20336, 33216.5, 29541, 33938, 35838, 885818, 1659435, 0
1141.542172, 10.631586, 8657, 18762, 33213.7, 29525, 33856, 35660, 899765, 1645566, 0
1150.867128, 9.324956, 7567, 18766, 32788.4, 29556, 33893, 35827, 917787, 957638, 0
1160.740296, 9.873168, 8019, 19294, 33566.8, 29573, 33950, 36008, 906258, 1831383, 0
1170.918605, 10.178309, 8278, 20255, 33114.9, 29524, 33864, 35656, 906462, 1689200, 0
1181.02335, 10.104745, 8241, 19211, 33041.5, 29457, 33884, 35875, 897504, 1772880, 0
1191.186091, 10.162741, 8284, 19217, 33321.9, 29464, 33781, 35686, 913605, 939413, 0
1201.86958, 10.683489, 8680, 19938, 33110.7, 29600, 33800, 35783, 904113, 924280, 0
1211.230143, 9.360563, 7641, 19887, 33177.1, 29446, 33746, 35632, 912852, 926198, 0
1220.530901, 9.300758, 7577, 20133, 32932.3, 29544, 33835, 35693, 906514, 1626008, 0
1230.649973, 10.119072, 8229, 20808, 33187.9, 29525, 33788, 35796, 917844, 1630472, 0
1241.3261, 10.676127, 8712, 19975, 32660.5, 29499, 33724, 35504, 911591, 943699, 0
1250.709629, 9.383529, 7659, 18002, 33028.5, 29381, 33718, 35666, 892971, 934248, 0
1260.873207, 10.163578, 8250, 20931, 33169.4, 29602, 33797, 35550, 920451, 1784667, 0
1270.708431, 9.835224, 8040, 19609, 32862.0, 29403, 33633, 35331, 908805, 1800100, 0
1280.948594, 10.240163, 8292, 18668, 33222.9, 29653, 34037, 36021, 911179, 941100, 0
1291.971935, 11.023341, 8968, 19406, 33007.9, 29532, 33888, 35810, 913151, 1656267, 0
1300.973747, 9.001812, 7326, 19279, 33346.3, 29577, 33750, 35718, 914243, 1637845, 0
1311.164104, 10.190357, 8306, 19888, 33020.1, 29451, 33798, 35765, 893595, 935058, 0
1320.543131, 9.379027, 7700, 20053, 32699.3, 29296, 33686, 35591, 892899, 929068, 0
1331.530827, 10.987696, 8950, 20685, 33598.3, 29479, 33952, 35826, 917590, 1276045, 0
1340.45598, 8.925153, 7260, 18680, 33276.8, 29595, 33889, 35609, 906018, 936635, 0
1350.650454, 10.194474, 8306, 20500, 32772.8, 29515, 33797, 35582, 898282, 935570, 0
1361.148965, 10.498511, 8599, 19154, 32686.7, 29342, 33735, 35525, 902878, 1640261, 0
1371.350403, 10.201438, 8325, 19357, 32899.1, 29451, 33905, 35666, 902810, 962427, 0
1381.949585, 10.599182, 8703, 20161, 32783.5, 29235, 33586, 35524, 866131, 941893, 0
1390.8815, 8.931915, 7258, 19316, 32838.1, 29532, 33866, 35844, 900877, 941893, 0
1400.280715, 9.399215, 7660, 19500, 32995.6, 29597, 33741, 35712, 890625, 951575, 0
1411.689184, 11.408469, 9249, 18671, 33064.4, 29609, 34180, 36083, 929670, 2456938, 0
1421.12549, 9.436306, 7692, 20125, 32639.2, 29465, 33767, 35770, 893193, 933804, 0
1430.301486, 9.175996, 7468, 13756, 33225.8, 29562, 34102, 36176, 909365, 1620884, 0
1440.838291, 10.536805, 8596, 19935, 32811.4, 29447, 33983, 35872, 904238, 1741260, 0
1451.034593, 10.196302, 8288, 19596, 33027.6, 29593, 33845, 35773, 877525, 1741260, 0
1461.671569, 10.636976, 8694, 20065, 32662.5, 29359, 33841, 35723, 905174, 1673361, 0
1471.346269, 9.6747, 7877, 18526, 33331.7, 29520, 33923, 35899, 896592, 1119968, 0
1480.11468, 8.768411, 7194, 17954, 32774.8, 29397, 33654, 35594, 891773, 960088, 0
1490.888749, 10.774069, 8813, 19253, 32164.3, 29311, 33728, 35482, 884588, 927446, 0
1500.459684, 9.570935, 7781, 20391, 32620.5, 29546, 33926, 35700, 907676, 937639, 0
1510.492897, 10.033213, 8194, 19454, 32907.7, 29451, 33709, 35855, 912866, 1670992, 0
1520.598951, 10.106054, 8186, 20545, 33097.8, 29643, 33998, 35945, 916701, 944332, 0
1530.180028, 9.581077, 7826, 20403, 33091.6, 29500, 33731, 35634, 890238, 944332, 0
1540.265169, 10.085141, 8236, 18133, 32999.2, 29403, 33736, 35463, 881291, 927289, 0
1550.315598, 10.050429, 8219, 19499, 32380.1, 29391, 33608, 35374, 906809, 941822, 0
1560.472911, 10.157313, 8248, 19342, 32964.0, 29531, 33953, 36156, 877768, 943012, 0
1570.195185, 9.722274, 7897, 20115, 33065.8, 29594, 33889, 35721, 915600, 951336, 0
1580.248612, 10.053427, 8178, 20471, 33081.3, 29524, 33834, 35730, 911637, 983396, 0
1590.303143, 10.054531, 8193, 20111, 32734.0, 29490, 33843, 35677, 898229, 948804, 0
1600.84738, 10.544237, 8591, 20387, 32570.5, 29481, 33751, 35478, 906775, 943130, 0
1610.188566, 9.341186, 7579, 19172, 32931.7, 29585, 33885, 35897, 875642, 954687, 0
1620.57081, 10.382244, 8405, 20898, 32839.3, 29660, 34179, 35920, 920944, 1663651, 0
1630.361775, 9.790965, 7939, 20669, 32973.6, 29554, 34156, 36020, 923864, 955943, 0
1640.314508, 9.952733, 8080, 19830, 33380.6, 29636, 34057, 35786, 902060, 950387, 0
1650.846292, 10.531784, 8545, 19827, 33087.4, 29607, 34087, 36002, 916008, 959875, 0
1660.019548, 9.173256, 7470, 18969, 33233.8, 29506, 33984, 35806, 907538, 934908, 0
1670.620969, 10.601421, 8606, 19760, 32868.9, 29614, 34006, 35878, 886664, 944161, 0
1680.612593, 9.991624, 8183, 19462, 32878.7, 29334, 33796, 35983, 890007, 938466, 0
1691.488223, 10.87563, 8885, 20876, 32541.7, 29411, 33715, 35569, 915847, 943950, 0
1700.249995, 8.761772, 7129, 20676, 32825.8, 29501, 33902, 35621, 904815, 932079, 0
1710.230656, 9.980661, 8124, 20395, 32785.2, 29534, 33944, 35811, 904793, 944245, 0
1720.25438, 10.023724, 8162, 19272, 32940.2, 29532, 34041, 35905, 908877, 947131, 0
1730.758553, 10.504173, 8576, 20787, 33095.0, 29406, 33802, 35681, 912173, 1621021, 0
1740.709254, 9.950701, 8132, 9449, 32841.4, 29351, 33784, 35670, 920495, 1677392, 0
1750.461959, 9.752705, 7955, 19931, 33145.8, 29466, 33706, 35571, 905941, 1629458, 0
1760.29901, 9.837051, 8008, 18825, 33163.0, 29489, 33826, 35729, 885944, 930629, 0
1770.257401, 9.958391, 8105, 19141, 33196.8, 29524, 33689, 35605, 905481, 1693560, 0
1780.800306, 10.542905, 8612, 20481, 32884.7, 29424, 33725, 35631, 898247, 924178, 0
1790.862057, 10.061751, 8212, 19721, 33008.9, 29421, 33807, 35690, 918708, 1637818, 0
1800.601142, 9.739085, 7920, 20012, 32887.1, 29544, 33942, 36003, 884212, 938052, 0
1803.335066, 2.733924, 2221, 20399, 33232.5, 29578, 33913, 35934, 908564, 1664168, 0
