Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
530,"sdb",0.00,3781.90,0.00,67.60,0.00,30796.00,455.56,4.45,65.90,0.51,3.44
540,"sdb",0.00,1427.30,0.00,28.50,0.00,11646.40,408.65,1.38,48.35,0.45,1.27
550,"sdb",0.00,1.00,0.00,1.40,0.00,20.00,14.29,0.00,0.07,0.07,0.01
560,"sdb",0.00,4144.30,0.00,72.70,0.00,33736.80,464.06,4.74,65.17,0.54,3.90
570,"sdb",0.00,1286.20,0.00,28.10,0.00,10514.40,374.18,1.21,43.18,0.42,1.17
580,"sdb",0.00,1.10,0.00,1.10,0.00,18.38,16.73,0.00,0.09,0.09,0.01
590,"sdb",0.00,3655.90,0.00,64.00,0.00,29760.00,465.00,4.16,65.02,0.52,3.34
600,"sdb",0.00,1189.60,0.00,26.10,0.00,9725.60,372.63,1.11,42.47,0.40,1.04
610,"sdb",0.00,0.50,0.00,1.60,0.00,16.80,10.50,0.00,0.00,0.00,0.00
620,"sdb",0.00,4095.90,0.00,71.10,0.00,33336.00,468.86,8.10,113.91,0.93,6.60
630,"sdb",0.00,1180.30,0.00,24.90,0.00,9641.60,387.21,1.12,44.87,0.44,1.09
640,"sdb",0.00,2.40,0.00,3.40,0.00,46.40,13.65,0.00,0.00,0.00,0.00
650,"sdb",0.00,3964.80,0.00,69.40,0.00,32273.60,465.04,4.43,63.83,0.52,3.61
660,"sdb",0.00,1231.10,0.00,26.20,0.00,10058.40,383.91,1.15,43.88,0.43,1.13
670,"sdb",0.00,23.20,0.00,11.60,0.00,278.40,24.00,0.01,0.60,0.48,0.56
680,"sdb",0.00,1860.80,0.00,43.20,0.00,15232.00,352.59,1.81,41.99,0.53,2.31
690,"sdb",0.00,433.70,0.00,20.20,0.00,3631.20,179.76,0.17,8.21,0.46,0.92
700,"sdb",0.00,14623.60,0.00,221.80,0.00,108840.80,490.72,32.13,134.07,1.04,22.98
710,"sdb",0.00,15739.60,0.00,227.00,0.00,137655.20,606.41,53.85,247.76,1.89,42.92
720,"sdb",0.00,20232.00,0.00,295.20,0.00,164217.60,556.29,62.34,211.17,1.58,46.69
730,"sdb",0.00,19996.00,0.00,284.60,0.00,162244.80,570.08,57.49,201.99,1.50,42.80
740,"sdb",0.00,11545.00,0.00,168.60,0.00,93708.80,555.81,27.61,163.79,1.21,20.37
750,"sdb",0.00,1333.00,0.00,21.80,0.00,10838.40,497.17,1.10,50.46,0.56,1.23
760,"sdb",0.00,1367.10,0.00,25.90,0.00,11144.00,430.27,1.44,55.54,0.47,1.23
770,"sdb",0.00,2880.80,0.00,53.20,0.00,23472.00,441.20,2.88,54.22,0.49,2.60
780,"sdb",0.00,1286.70,0.00,24.20,0.00,10487.20,433.36,1.07,44.02,0.49,1.18
790,"sdb",0.00,1384.30,0.00,26.00,0.00,11282.40,433.94,1.27,48.90,0.49,1.27
800,"sdb",0.00,2569.40,0.00,86.30,0.00,21245.60,246.18,2.76,31.96,0.30,2.58
810,"sdb",0.00,1404.00,0.00,26.10,0.00,11440.80,438.34,1.27,48.65,0.49,1.27
820,"sdb",0.00,1166.80,0.00,21.80,0.00,9508.80,436.18,1.05,48.28,0.50,1.09
830,"sdb",0.00,2693.10,0.00,46.70,0.00,21918.40,469.34,2.60,55.67,0.53,2.47
840,"sdb",0.00,1120.70,0.00,7.10,0.00,2104.00,296.34,0.86,12.61,0.96,0.68
850,"sdb",0.00,90.30,0.00,17.90,0.00,7784.00,434.86,0.28,58.68,0.26,0.46
860,"sdb",0.00,1944.60,0.00,34.40,0.00,15832.00,460.23,1.52,44.08,0.51,1.77
870,"sdb",0.00,1898.50,0.00,36.60,0.00,15480.80,422.97,1.88,51.30,0.48,1.77
880,"sdb",0.00,928.50,0.00,18.20,0.00,7573.60,416.13,0.76,41.89,0.49,0.89
890,"sdb",0.00,1502.10,0.00,91.30,0.00,12747.20,139.62,1.01,11.10,0.16,1.50
900,"sdb",0.00,1724.10,0.00,31.00,0.00,14040.80,452.93,1.91,61.57,0.53,1.65
910,"sdb",0.00,1198.40,0.00,22.90,0.00,9770.40,426.66,1.04,45.28,0.49,1.13
920,"sdb",0.00,1590.90,0.00,29.60,0.00,12964.80,438.00,1.19,40.11,0.49,1.46
930,"sdb",0.00,1998.90,0.00,37.20,0.00,16288.80,437.87,2.19,58.74,0.49,1.84
940,"sdb",0.00,1160.00,0.00,21.10,0.00,9448.80,447.81,1.14,54.09,0.55,1.17
950,"sdb",0.00,1719.70,0.00,31.00,0.00,14007.20,451.85,1.29,41.65,0.51,1.57
960,"sdb",0.00,1601.10,0.00,28.10,0.00,13033.60,463.83,1.72,61.33,0.73,2.06
970,"sdb",0.00,1495.20,0.00,26.00,0.00,12169.60,468.06,1.68,64.59,0.57,1.47
980,"sdb",0.00,1890.40,0.00,34.30,0.00,15397.60,448.91,1.44,41.92,0.50,1.73
990,"sdb",0.00,1618.40,0.00,30.80,0.00,13193.60,428.36,1.68,54.52,0.49,1.51
1000,"sdb",0.00,1093.50,0.00,23.00,0.00,8932.00,388.35,0.97,42.22,0.65,1.49
1010,"sdb",0.00,1815.50,0.00,30.30,0.00,14766.40,487.34,1.39,46.04,1.14,3.45
1020,"sdb",0.00,2109.30,0.00,31.00,0.00,17122.40,552.34,1.95,63.05,0.63,1.95
1030,"sdb",0.00,1161.90,0.00,21.50,0.00,9467.20,440.33,0.97,45.35,0.52,1.11
1040,"sdb",0.00,1501.50,0.00,29.30,0.00,12246.40,417.97,1.06,36.09,0.47,1.38
1050,"sdb",0.00,1764.10,0.00,32.80,0.00,14375.20,438.27,1.74,52.95,0.50,1.65
1060,"sdb",0.00,1083.00,0.00,21.10,0.00,8832.80,418.62,0.92,43.71,0.49,1.03
1070,"sdb",0.00,1617.90,0.00,31.90,0.00,13198.40,413.74,1.10,34.62,0.47,1.49
1080,"sdb",0.00,1943.70,0.00,36.10,0.00,15838.40,438.74,1.95,53.94,0.50,1.82
1090,"sdb",0.00,1346.60,0.00,24.90,0.00,10972.80,440.67,1.20,48.22,0.51,1.28
1100,"sdb",0.00,1694.90,0.00,31.10,0.00,13808.00,443.99,1.22,39.34,0.50,1.55
1110,"sdb",0.00,1942.50,0.00,38.20,0.00,15845.60,414.81,1.96,51.44,0.48,1.83
1120,"sdb",0.00,1454.80,0.00,26.80,0.00,11852.80,442.27,1.37,51.21,0.51,1.38
1130,"sdb",0.00,1726.20,0.00,31.50,0.00,14061.60,446.40,1.36,43.30,0.50,1.58
1140,"sdb",0.00,1820.70,0.00,36.10,0.00,14854.40,411.48,1.81,50.02,0.46,1.66
1150,"sdb",0.00,1336.40,0.00,24.90,0.00,10890.40,437.37,1.13,45.24,0.51,1.28
1160,"sdb",0.00,1663.20,0.00,30.40,0.00,13548.80,445.68,1.24,40.86,0.50,1.52
1170,"sdb",0.00,1510.10,0.00,28.70,0.00,12310.40,428.93,1.42,49.50,0.49,1.42
1180,"sdb",0.00,1271.30,0.00,23.50,0.00,10358.40,440.78,1.26,53.76,0.54,1.26
1190,"sdb",0.00,1601.70,0.00,29.20,0.00,13047.20,446.82,1.16,39.66,0.50,1.47
1200,"sdb",0.00,1616.30,0.00,27.50,0.00,13151.20,478.23,1.71,62.09,0.58,1.60
1210,"sdb",0.00,1089.30,0.00,20.50,0.00,8879.20,433.13,1.15,56.24,0.53,1.09
1220,"sdb",0.00,1793.90,0.00,32.70,0.00,14613.60,446.90,1.32,40.46,0.50,1.63
1230,"sdb",0.00,2015.60,0.00,37.00,0.00,16420.80,443.81,2.04,55.13,0.51,1.87
1240,"sdb",0.00,1247.30,0.00,25.60,0.00,10183.20,397.78,1.06,41.58,0.46,1.19
1250,"sdb",0.00,1934.30,0.00,34.90,0.00,15753.60,451.39,1.42,40.73,0.50,1.75
1260,"sdb",0.00,2109.00,0.00,37.90,0.00,17175.20,453.17,2.12,55.84,0.52,1.97
1270,"sdb",0.00,982.70,0.00,19.20,0.00,8015.20,417.46,0.75,39.03,0.49,0.95
1280,"sdb",0.00,1953.30,0.00,36.70,0.00,15920.00,433.79,1.57,42.86,0.48,1.77
1290,"sdb",0.00,1932.50,0.00,36.10,0.00,15748.80,436.25,1.97,54.64,0.50,1.80
1300,"sdb",0.00,1509.80,0.00,28.20,0.00,12304.00,436.31,1.45,51.55,0.50,1.41
1310,"sdb",0.00,1883.80,0.00,36.40,0.00,15361.60,422.02,1.42,38.99,0.47,1.72
1320,"sdb",0.00,1639.50,0.00,30.60,0.00,13360.80,436.63,1.69,55.11,0.50,1.52
1330,"sdb",0.00,1062.10,0.00,20.40,0.00,8660.00,424.51,0.88,43.12,0.83,1.70
1340,"sdb",0.00,1747.30,0.00,31.50,0.00,14230.40,451.76,1.25,39.56,1.05,3.31
1350,"sdb",0.00,1644.00,0.00,27.80,0.00,13374.40,481.09,1.36,48.91,0.69,1.92
1360,"sdb",0.00,1120.80,0.00,18.50,0.00,9114.40,492.67,1.08,58.56,0.59,1.09
1370,"sdb",0.00,1765.70,0.00,29.30,0.00,14360.00,490.10,1.44,49.26,0.58,1.69
1380,"sdb",0.00,1720.50,0.00,30.20,0.00,14005.60,463.76,1.96,64.77,0.98,2.95
1390,"sdb",0.00,1102.30,0.00,20.60,0.00,8983.20,436.08,0.68,33.13,0.51,1.05
1400,"sdb",0.00,876.90,0.00,29.10,0.00,7248.00,249.07,0.68,23.25,0.47,1.38
1410,"sdb",0.00,949.40,0.00,27.90,0.00,7818.40,280.23,0.91,32.76,0.33,0.91
1420,"sdb",0.00,15181.00,0.00,260.90,0.00,123535.20,473.50,39.44,151.18,1.11,28.88
1430,"sdb",0.00,16447.30,0.00,251.10,0.00,133587.20,532.01,48.34,192.51,1.40,35.15
1440,"sdb",0.00,26957.30,0.00,335.80,0.00,209433.60,623.69,68.62,199.48,1.47,49.33
1450,"sdb",0.00,17425.60,0.00,250.60,0.00,150320.80,599.84,47.88,197.60,1.44,35.99
1460,"sdb",0.00,9938.60,0.00,120.60,0.00,71941.60,596.53,26.09,203.09,1.52,18.37
1470,"sdb",0.00,18835.20,0.00,256.20,0.00,161263.20,629.44,56.39,226.33,1.63,41.72
1480,"sdb",0.00,14417.60,0.00,186.20,0.00,116830.40,627.45,39.75,213.47,1.57,29.22
1490,"sdb",0.00,560.20,0.00,15.60,0.00,4606.40,295.28,0.46,29.32,0.34,0.53
1500,"sdb",0.00,1719.30,0.00,31.50,0.00,14006.40,444.65,1.30,41.14,0.47,1.49
1510,"sdb",0.00,1419.38,0.00,25.37,0.00,11558.04,455.50,1.06,41.85,0.50,1.26
1520,"sdb",0.00,887.40,0.00,124.10,0.00,8092.00,65.21,0.86,6.93,0.08,1.00
1530,"sdb",0.00,1146.40,0.00,81.70,0.00,9824.80,120.25,0.93,11.44,0.13,1.04
1540,"sdb",0.00,1006.20,0.00,18.60,0.00,8198.40,440.77,0.30,16.36,0.49,0.92
1550,"sdb",0.00,942.50,0.00,18.60,0.00,7688.80,413.38,0.74,39.70,0.45,0.84
1560,"sdb",0.00,1484.00,0.00,26.10,0.00,12080.80,462.87,0.98,37.66,0.52,1.35
1570,"sdb",0.00,1915.50,0.00,33.80,0.00,15594.40,461.37,1.53,45.39,0.49,1.66
1580,"sdb",0.00,1029.10,0.00,19.70,0.00,8390.40,425.91,0.79,40.12,0.49,0.96
1590,"sdb",0.00,2026.80,0.00,35.20,0.00,16496.00,468.64,1.75,49.61,0.55,1.93
1600,"sdb",0.00,1937.50,0.00,34.50,0.00,15776.00,457.28,1.52,44.19,0.49,1.70
1610,"sdb",0.00,967.50,0.00,19.00,0.00,7892.00,415.37,0.71,37.17,0.48,0.91
1620,"sdb",0.00,1853.40,0.00,34.90,0.00,15106.40,432.85,1.45,41.57,0.50,1.73
1630,"sdb",0.00,1476.30,0.00,27.80,0.00,12032.80,432.83,1.17,41.94,0.48,1.33
1640,"sdb",0.00,1378.00,0.00,25.70,0.00,11229.60,436.95,1.35,52.41,0.50,1.28
1650,"sdb",0.00,1846.50,0.00,33.10,0.00,15036.80,454.28,1.38,41.60,0.52,1.71
1660,"sdb",0.00,1866.60,0.00,33.30,0.00,15199.20,456.43,1.57,47.21,0.52,1.72
1670,"sdb",0.00,1147.80,0.00,18.90,0.00,9334.40,493.88,1.32,70.10,0.61,1.15
1680,"sdb",0.00,1597.00,0.00,225.50,0.00,14580.80,64.66,1.30,5.76,0.08,1.72
1690,"sdb",0.00,1575.20,0.00,27.70,0.00,12823.20,462.93,1.18,42.76,0.53,1.46
1700,"sdb",0.00,1155.40,0.00,22.70,0.00,9424.80,415.19,1.05,46.35,0.48,1.09
1710,"sdb",0.00,1467.80,0.00,43.60,0.00,12092.80,277.36,0.93,21.29,0.34,1.47
1720,"sdb",0.00,1706.30,0.00,31.90,0.00,13905.60,435.91,1.27,39.87,0.47,1.51
1730,"sdb",0.00,1374.80,0.00,24.20,0.00,11192.00,462.48,1.41,58.27,0.55,1.33
1740,"sdb",0.00,1871.90,0.00,34.00,0.00,15247.20,448.45,1.32,38.81,0.51,1.73
1750,"sdb",0.00,1984.30,0.00,36.60,0.00,16167.20,441.73,1.52,41.42,0.48,1.77
1760,"sdb",0.00,1258.90,0.00,26.00,0.00,10279.20,395.35,1.23,47.28,0.44,1.14
1770,"sdb",0.00,1521.30,0.00,22.40,0.00,12350.40,551.36,0.90,40.07,0.69,1.54
1780,"sdb",0.00,1377.00,0.00,192.90,0.00,12559.20,65.11,1.17,6.08,0.08,1.52
1790,"sdb",0.00,1216.50,0.00,25.30,0.00,9934.40,392.66,1.11,43.70,0.43,1.09
1800,"sdb",0.00,1826.50,0.00,30.20,0.00,14853.60,491.84,1.44,47.70,0.56,1.68
1810,"sdb",0.00,1750.70,0.00,220.10,0.00,15766.40,71.63,1.35,6.14,0.08,1.69
1820,"sdb",0.00,1087.50,0.00,23.10,0.00,8884.80,384.62,0.92,39.97,0.42,0.97
1830,"sdb",0.00,1750.80,0.00,26.70,0.00,14220.80,532.61,1.51,56.50,1.49,3.98
1840,"sdb",0.00,1780.40,0.00,29.40,0.00,14478.40,492.46,1.25,42.49,0.55,1.63
1850,"sdb",0.00,1080.40,0.00,21.10,0.00,8812.00,417.63,0.98,46.33,0.48,1.02
1860,"sdb",0.00,2010.10,0.00,38.20,0.00,16386.40,428.96,1.72,45.09,0.48,1.84
1870,"sdb",0.00,1737.90,0.00,32.20,0.00,14160.80,439.78,1.40,43.48,0.49,1.59
1880,"sdb",0.00,1005.70,0.00,19.70,0.00,8203.20,416.41,0.87,44.02,0.48,0.95
1890,"sdb",0.00,1597.10,0.00,31.60,0.00,13029.60,412.33,1.18,37.33,0.46,1.46
1900,"sdb",0.00,2194.80,0.00,39.60,0.00,17875.20,451.39,1.89,47.78,0.51,2.02
1910,"sdb",0.00,993.60,0.00,19.40,0.00,8104.00,417.73,0.86,44.56,0.48,0.94
1920,"sdb",0.00,1421.50,0.00,134.40,0.00,12448.00,92.62,1.58,11.77,0.10,1.40
1930,"sdb",0.00,1502.80,0.00,89.40,0.00,12738.40,142.49,1.01,11.27,0.17,1.50
1940,"sdb",0.00,1144.70,0.00,21.60,0.00,9330.40,431.96,1.02,47.05,0.49,1.05
1950,"sdb",0.00,1803.60,0.00,29.50,0.00,14664.80,497.11,1.50,50.88,0.58,1.72
1960,"sdb",0.00,1692.30,0.00,33.80,0.00,13808.80,408.54,1.22,35.96,0.46,1.54
1970,"sdb",0.00,1096.70,0.00,21.00,0.00,8941.60,425.79,0.91,43.47,0.47,0.99
1980,"sdb",0.00,1601.80,0.00,73.60,0.00,13403.20,182.11,1.12,15.25,0.21,1.58
1990,"sdb",0.00,1874.50,0.00,28.20,0.00,15221.60,539.77,1.49,52.92,0.65,1.84
2000,"sdb",0.00,803.70,0.00,18.30,0.00,6576.00,359.34,0.53,29.21,0.42,0.77
2010,"sdb",0.00,1834.50,0.00,33.40,0.00,14943.20,447.40,1.36,40.76,0.51,1.69
2020,"sdb",0.00,1753.20,0.00,32.40,0.00,14284.80,440.89,1.29,39.91,0.49,1.59
2030,"sdb",0.00,1460.70,0.00,29.70,0.00,11923.20,401.45,1.42,47.82,0.45,1.34
2040,"sdb",0.00,887.50,0.00,16.30,0.00,7230.40,443.58,0.68,42.01,0.50,0.81
2050,"sdb",0.00,1406.00,0.00,20.30,0.00,11410.40,562.09,0.73,35.73,0.67,1.35
2060,"sdb",0.00,1936.50,0.00,170.60,0.00,16857.60,98.81,1.73,10.11,0.11,1.95
2070,"sdb",0.00,1192.40,0.00,24.00,0.00,9731.20,405.47,1.13,46.98,0.47,1.13
2080,"sdb",0.00,1131.80,0.00,21.10,0.00,9223.20,437.12,0.48,22.60,0.50,1.05
2090,"sdb",0.00,2551.20,0.00,45.70,0.00,20775.20,454.60,2.29,50.05,0.51,2.35
2100,"sdb",0.00,1148.40,0.00,19.30,0.00,9341.60,484.02,1.14,59.13,0.60,1.15
2110,"sdb",0.00,1152.10,0.00,24.80,0.00,9415.20,379.65,0.49,19.82,0.43,1.07
2120,"sdb",0.00,2474.30,0.00,44.30,0.00,20148.80,454.83,2.13,48.06,0.51,2.25
2130,"sdb",0.00,1367.30,0.00,23.20,0.00,11124.00,479.48,1.56,67.39,0.59,1.37
2140,"sdb",0.00,1378.30,0.00,27.90,0.00,11249.60,403.21,0.74,26.55,0.46,1.27
2150,"sdb",0.00,2110.40,0.00,36.30,0.00,17173.60,473.10,1.82,50.10,0.56,2.02
2160,"sdb",0.00,1029.30,0.00,20.40,0.00,8397.60,411.65,0.96,47.17,0.47,0.96
2170,"sdb",0.00,1015.70,0.00,19.70,0.00,8283.20,420.47,0.38,19.36,0.47,0.93
2180,"sdb",0.00,2163.30,0.00,121.70,0.00,18280.00,150.21,1.92,15.80,0.17,2.11
2190,"sdb",0.00,858.00,0.00,15.00,0.00,6984.00,465.60,0.62,41.01,0.57,0.86
2200,"sdb",0.00,765.80,0.00,12.80,0.00,6228.80,486.62,0.20,15.71,0.60,0.77
2210,"sdb",0.00,2019.80,0.00,114.40,0.00,17073.60,149.24,1.58,13.85,0.18,2.08
2220,"sdb",0.00,993.30,0.00,16.30,0.00,8076.80,495.51,1.00,61.56,0.63,1.03
2230,"sdb",0.00,989.30,0.00,15.00,0.00,8034.40,535.63,0.39,26.20,0.69,1.03
2240,"sdb",0.00,1963.60,0.00,33.50,0.00,15976.80,476.92,1.41,42.17,0.56,1.89
2250,"sdb",0.00,931.40,0.00,17.10,0.00,7588.00,443.74,0.76,44.46,0.53,0.91
2260,"sdb",0.00,1284.50,0.00,26.20,0.00,10485.60,400.21,0.64,24.53,0.46,1.21
2270,"sdb",0.00,1911.50,0.00,42.60,0.00,15632.80,366.97,1.39,32.52,0.42,1.80
2280,"sdb",0.00,407.00,0.00,18.50,0.00,3404.00,184.00,0.12,6.64,0.24,0.44
2290,"sdb",0.00,16338.10,0.00,221.30,0.00,122805.60,554.93,55.97,239.11,1.78,39.34
2300,"sdb",0.00,22977.60,0.00,312.20,0.00,195988.00,627.76,69.40,231.97,1.63,50.90
2310,"sdb",0.00,18670.10,0.00,249.50,0.00,151356.80,606.64,55.26,221.15,1.59,39.67
2320,"sdb",0.00,18912.50,0.00,248.80,0.00,153290.40,616.12,50.24,201.91,1.49,37.06
2330,"sdb",0.00,543.90,0.00,14.30,0.00,4465.60,312.28,0.11,7.94,0.38,0.54
2340,"sdb",0.00,17026.90,0.00,1366.90,0.00,147150.40,107.65,45.32,33.15,0.24,33.00
2350,"sdb",0.00,217.20,0.00,15.90,0.00,1864.80,117.28,0.09,5.78,0.16,0.25
2360,"sdb",0.00,29216.40,0.00,809.10,0.00,230155.20,284.46,69.57,83.47,0.64,51.69
2370,"sdb",0.00,6686.30,0.00,105.10,0.00,64380.00,612.56,24.89,256.13,1.84,19.31
2380,"sdb",0.00,17113.90,0.00,288.30,0.00,139217.60,482.89,43.21,149.86,1.09,31.31
2390,"sdb",0.00,253.20,0.00,6.60,0.00,2078.40,314.91,0.05,8.02,0.38,0.25
2400,"sdb",0.00,614.90,0.00,13.40,0.00,5026.40,375.10,0.23,17.38,0.40,0.54
2410,"sdb",0.00,673.40,0.00,14.00,0.00,5499.20,392.80,0.17,12.28,0.55,0.77
2420,"sdb",0.00,1725.20,0.00,33.40,0.00,14068.80,421.22,1.67,49.89,0.44,1.48
2430,"sdb",0.00,1893.70,0.00,35.30,0.00,15432.00,437.17,1.58,44.69,0.46,1.62
2440,"sdb",0.00,1407.79,0.00,25.17,0.00,11463.74,455.37,0.77,30.52,0.50,1.25
2450,"sdb",0.00,1884.80,0.00,35.30,0.00,15360.80,435.15,1.88,53.31,0.47,1.65
2460,"sdb",0.00,1576.80,0.00,29.40,0.00,12849.60,437.06,1.15,39.07,0.47,1.38
2470,"sdb",0.00,1158.10,0.00,19.00,0.00,7842.40,412.76,0.50,22.87,0.45,0.86
2480,"sdb",0.00,1747.30,0.00,35.80,0.00,15839.20,442.44,1.79,51.65,0.47,1.70
2490,"sdb",0.00,459.50,0.00,10.90,0.00,3763.20,345.25,0.20,18.53,0.74,0.81
2500,"sdb",0.00,1537.70,0.00,29.00,0.00,12533.60,432.19,1.01,34.85,0.47,1.37
2510,"sdb",0.00,1784.70,0.00,32.30,0.00,14536.00,450.03,1.46,45.07,0.50,1.61
2520,"sdb",0.00,491.40,0.00,12.40,0.00,4030.40,325.03,0.18,14.81,0.40,0.49
2530,"sdb",0.00,1607.20,0.00,30.40,0.00,13100.80,430.95,1.21,39.77,0.49,1.48
2540,"sdb",0.00,2553.90,0.00,45.50,0.00,20795.20,457.04,2.31,50.67,0.51,2.33
2550,"sdb",0.00,720.20,0.00,17.40,0.00,5900.80,339.13,0.44,25.48,0.39,0.67
2560,"sdb",0.00,2016.90,0.00,37.20,0.00,16432.80,441.74,1.57,42.10,0.50,1.86
2570,"sdb",0.00,2595.10,0.00,46.10,0.00,21129.60,458.34,2.33,50.62,0.51,2.35
2580,"sdb",0.00,583.80,0.00,12.60,0.00,4771.20,378.67,0.30,23.62,0.44,0.55
2590,"sdb",0.00,1697.30,0.00,33.60,0.00,13847.20,412.12,1.38,40.97,0.46,1.53
