elapsed, window, total, successful, failed
850.001808, 9.999994, 9241, 9239, 2
860.001819, 10.000011, 9256, 9255, 1
870.001808, 9.999989, 9345, 9344, 1
880.00182, 10.000012, 9210, 9207, 3
890.001767, 9.999947, 9206, 9206, 0
900.001792, 10.000025, 9198, 9198, 0
910.001791, 9.999999, 9146, 9146, 0
920.001777, 9.999986, 9264, 9262, 2
930.001845, 10.000068, 9526, 9526, 0
940.001775, 9.99993, 9205, 9204, 1
950.001782, 10.000007, 9433, 9432, 1
960.001814, 10.000032, 9285, 9285, 0
970.001807, 9.999993, 9238, 9237, 1
980.001798, 9.999991, 9085, 9085, 0
990.00181, 10.000012, 9215, 9214, 1
1000.001813, 10.000003, 9216, 9216, 0
1010.001807, 9.999994, 9265, 9264, 1
1020.00181, 10.000003, 9201, 9198, 3
1030.00182, 10.00001, 9231, 9231, 0
1040.001819, 9.999999, 9157, 9157, 0
1050.001819, 10.0, 9110, 9110, 0
1060.001822, 10.000003, 9223, 9223, 0
1070.001808, 9.999986, 9149, 9148, 1
1080.001814, 10.000006, 9265, 9264, 1
1090.002036, 10.000222, 9173, 9173, 0
1100.000917, 9.998881, 9211, 9211, 0
1110.00197, 10.001053, 9299, 9297, 2
1120.001991, 10.000021, 9238, 9238, 0
1130.001925, 9.999934, 9219, 9218, 1
1140.001999, 10.000074, 9254, 9252, 2
1150.001985, 9.999986, 9180, 9178, 2
1160.001979, 9.999994, 9260, 9259, 1
1170.001966, 9.999987, 9137, 9136, 1
1180.001924, 9.999958, 9245, 9244, 1
1190.001812, 9.999888, 9249, 9248, 1
1200.001771, 9.999959, 9260, 9259, 1
1210.001932, 10.000161, 9150, 9150, 0
1220.001899, 9.999967, 9315, 9314, 1
1230.001917, 10.000018, 9169, 9167, 2
1240.001902, 9.999985, 9197, 9194, 3
1250.00188, 9.999978, 9113, 9112, 1
1260.001775, 9.999895, 9250, 9248, 2
1270.001777, 10.000002, 9180, 9180, 0
1280.00185, 10.000073, 9406, 9406, 0
1290.001765, 9.999915, 9201, 9196, 5
1300.001805, 10.00004, 9289, 9288, 1
1310.001823, 10.000018, 9188, 9186, 2
1320.001832, 10.000009, 9123, 9120, 3
1330.00182, 9.999988, 9255, 9253, 2
1340.001817, 9.999997, 9151, 9147, 4
1350.001819, 10.000002, 9278, 9278, 0
1360.00182, 10.000001, 9335, 9333, 2
1370.001762, 9.999942, 9339, 9337, 2
1380.001822, 10.00006, 9143, 9142, 1
1390.001847, 10.000025, 9216, 9216, 0
1400.001773, 9.999926, 9136, 9135, 1
1410.001817, 10.000044, 9146, 9145, 1
1420.00177, 9.999953, 9357, 9357, 0
1430.00182, 10.00005, 9199, 9199, 0
1440.001815, 9.999995, 9155, 9154, 1
1450.001808, 9.999993, 9165, 9164, 1
1460.001824, 10.000016, 9202, 9198, 4
1470.001805, 9.999981, 9189, 9189, 0
1480.001772, 9.999967, 9231, 9229, 2
1490.00181, 10.000038, 9186, 9185, 1
1500.001768, 9.999958, 9148, 9148, 0
1510.001815, 10.000047, 9570, 9569, 1
1520.001764, 9.999949, 9149, 9148, 1
1530.001819, 10.000055, 9279, 9278, 1
1540.001818, 9.999999, 9085, 9084, 1
1550.00181, 9.999992, 9262, 9260, 2
1560.00181, 10.0, 9197, 9197, 0
1570.001818, 10.000008, 9143, 9142, 1
1580.001812, 9.999994, 9174, 9170, 4
1590.001774, 9.999962, 9158, 9158, 0
1600.001824, 10.00005, 9140, 9137, 3
1610.001807, 9.999983, 9353, 9351, 2
1620.001812, 10.000005, 9312, 9312, 0
1630.001806, 9.999994, 9176, 9175, 1
1640.00181, 10.000004, 9289, 9288, 1
1650.001792, 9.999982, 9297, 9293, 4
1660.001811, 10.000019, 9408, 9408, 0
1670.001784, 9.999973, 9430, 9427, 3
1680.001824, 10.00004, 9515, 9514, 1
1690.001778, 9.999954, 9267, 9265, 2
1700.00177, 9.999992, 9110, 9109, 1
1710.001821, 10.000051, 9279, 9277, 2
1720.001809, 9.999988, 9171, 9169, 2
1730.001823, 10.000014, 9266, 9264, 2
1740.001809, 9.999986, 9230, 9230, 0
1750.001824, 10.000015, 9134, 9133, 1
1760.001822, 9.999998, 9134, 9133, 1
1770.001806, 9.999984, 9195, 9194, 1
1780.001804, 9.999998, 9234, 9233, 1
1790.001806, 10.000002, 9219, 9219, 0
1800.001786, 9.99998, 9329, 9329, 0
1801.009521, 1.007735, 918, 918, 0
