Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
350,0,0,5000,396120,66092,30663100,0,0,62956,4,3778,5658,1,2,93,4,0
360,0,1,5000,361704,66128,30707612,0,0,64137,9622,4088,5645,1,2,93,4,0
370,0,0,5000,355472,66152,30659856,0,0,62421,12,4536,6271,1,2,92,4,0
380,0,2,5000,361828,66176,30637984,0,0,67035,9378,4142,6339,1,2,92,4,0
390,0,0,5000,359208,66204,30572204,0,0,75268,7667,4205,5698,1,2,92,5,0
400,2,1,5000,321072,66236,30601264,0,0,86726,18,4971,7145,1,2,91,5,0
410,0,0,5000,332300,66256,30652456,0,0,57880,7477,3895,5513,1,2,93,4,0
420,0,0,5000,331188,66288,30661216,0,0,63365,5815,4402,6511,1,2,92,4,0
430,1,0,5000,323936,66312,30700860,0,0,78604,19,5036,6981,1,2,91,5,0
440,0,7,5000,360684,66352,30575524,0,0,85686,22026,5763,8032,2,3,89,6,0
450,0,0,5000,334100,66376,30607596,0,0,81848,5279,5103,6983,1,2,90,7,0
460,0,0,5000,319280,66408,30633204,0,0,70588,50,4073,5607,1,2,92,5,0
470,0,2,5000,321068,66424,30772976,0,0,52503,5003,3820,6012,1,2,94,3,0
480,0,2,5000,333388,66468,30723000,0,0,50901,14784,3366,5160,1,1,94,3,0
490,0,0,5000,376584,66492,30678664,0,0,55128,326,3635,4669,1,2,94,3,0
500,0,2,5000,317144,66524,30648728,0,0,77861,5281,4762,6751,1,2,92,5,0
510,0,1,5000,367612,66556,30708460,0,0,55109,1446,3979,5716,1,2,93,3,0
520,1,4,5000,354248,66584,30684040,0,0,72342,8043,4149,4969,1,2,92,4,0
530,0,3,5000,316808,66616,30724144,0,0,51014,5858,3266,4822,1,2,93,4,0
540,0,0,5000,348352,66640,30760104,0,0,54261,53,3693,4640,1,2,93,4,0
550,0,0,5000,343056,66668,30729284,0,0,49556,11766,3849,5325,1,2,93,4,0
560,0,3,5000,319228,66692,30646304,0,0,66546,12,4223,5828,1,3,92,4,0
570,1,0,5000,319148,66728,30580152,0,0,47320,7991,3629,5061,1,2,94,3,0
580,0,0,5000,396620,66752,30550008,0,0,51262,3932,4105,4249,1,2,93,4,0
590,0,1,5000,346100,66776,30566780,0,0,80055,10,6247,7124,1,3,89,6,0
600,0,1,5000,352848,66812,30705536,0,0,75712,17282,5676,7017,2,3,90,6,0
610,1,0,5000,321800,66844,30746368,0,0,61417,26,4277,6226,1,2,92,4,0
620,5,0,5000,318744,66872,30658164,0,0,72778,8622,4337,5850,1,3,91,5,0
630,1,0,5000,379168,66900,30647976,0,0,77749,5322,4902,6369,1,2,92,5,0
640,3,2,5000,398660,66924,30534552,0,0,51845,20,3327,5048,1,2,94,4,0
650,1,0,5000,393148,66956,30649932,0,0,62411,11029,4190,5292,1,2,92,5,0
660,2,0,5000,355668,66980,30694180,0,0,78111,35,5000,6751,1,3,91,5,0
670,0,0,5000,339524,67008,30684388,0,0,82914,6097,4879,6937,1,2,90,6,0
680,0,0,5000,348536,67032,30668348,0,0,68308,2314,4565,7353,1,2,92,5,0
690,0,0,5000,316676,67068,30699992,0,0,58943,10399,4191,6530,1,2,93,4,0
700,3,2,5000,321748,67092,30792728,0,0,64964,8958,4153,6043,1,2,92,4,0
710,0,0,5000,349808,67124,30721872,0,0,51197,17,4104,6041,1,2,94,3,0
720,0,0,5000,332728,67160,30635720,0,0,68383,15811,4541,6242,2,2,91,5,0
730,0,1,5000,322528,67184,30675604,0,0,64540,32,4038,5468,1,2,93,4,0
740,0,0,5000,348936,67212,30681944,0,0,61478,8749,3941,5177,1,2,92,5,0
750,0,0,5000,376584,67248,30721740,0,0,64411,13245,4174,5963,1,2,92,5,0
760,1,0,5000,328948,67264,30684472,0,0,64083,6,4050,5877,1,2,93,4,0
770,0,0,5000,343040,67300,30719712,0,0,70742,9194,5000,6087,2,2,91,5,0
780,3,1,5000,338300,67328,30764028,0,0,55167,10648,3862,4939,1,2,93,4,0
790,0,0,5000,327688,67360,30749428,0,0,46612,11,3749,5477,1,2,94,3,0
800,0,0,5000,333196,67392,30688224,0,0,57015,7545,4124,5756,1,2,93,4,0
810,0,2,5000,354060,67428,30705300,0,0,66328,8908,4765,6686,1,2,93,4,0
820,1,1,5000,322704,67452,30713400,0,0,61904,37,4552,6504,1,2,93,3,0
830,0,0,5000,319272,67496,30699812,0,0,65438,20341,3952,5244,1,2,93,4,0
840,0,0,5000,321592,67512,30723676,0,0,56068,4,3811,5659,1,2,94,3,0
850,1,0,5000,341656,67544,30609480,0,0,76310,6308,5826,6700,2,3,90,5,0
860,2,3,5000,352784,67580,30578700,0,0,73934,10207,4768,6722,1,3,91,5,0
870,0,0,5000,366776,67612,30571492,0,0,68357,10,3710,4679,1,2,93,4,0
880,0,1,5000,366700,67640,30662568,0,0,72543,9328,4450,5703,1,2,91,6,0
890,1,1,5000,360072,67672,30668468,0,0,53224,34,3601,4922,1,2,93,4,0
900,2,0,5000,344484,67696,30650332,0,0,54936,9623,3369,4903,1,2,94,3,0
910,1,0,5000,389524,67720,30696376,0,0,47611,14,3154,5186,1,2,95,3,0
920,2,0,5000,390732,67756,30673604,0,0,54506,7949,3699,5563,1,2,93,4,0
930,1,2,5000,333764,67788,30714824,0,0,65087,476,3838,5416,1,2,92,5,0
940,2,0,5000,326448,67804,30698164,0,0,77565,5049,5191,7316,1,3,90,6,0
950,0,0,5000,341488,67844,30682020,0,0,42300,33,3281,4472,1,2,95,2,0
960,0,0,5000,347924,67872,30708148,0,0,58862,6446,4006,5924,1,2,93,3,0
970,0,0,5000,365228,67896,30743488,0,0,53518,8853,3699,5354,1,2,94,3,0
980,0,0,5000,349528,67920,30733320,0,0,64538,32,4054,5811,1,3,92,5,0
990,1,0,5000,340740,67948,30564580,0,0,55527,4279,3492,4488,1,2,94,3,0
1000,0,0,5000,325424,67972,30747848,0,0,48201,12,3862,4899,1,2,94,3,0
1010,0,0,5000,325408,68008,30679212,0,0,57329,9756,4281,5801,1,2,92,4,0
1020,0,0,5000,371808,68040,30673308,0,0,57711,36,3566,5379,1,2,94,3,0
1030,0,1,5000,393948,68064,30725912,0,0,54956,6432,3919,6280,1,2,93,3,0
1040,0,1,5000,408856,52624,30696584,0,0,61888,14,3887,5241,1,2,93,3,0
1050,0,0,5000,414788,27124,30713576,0,0,58416,7419,4497,6033,1,3,92,4,0
1060,1,1,5000,324636,22140,30795828,0,0,74752,33,4491,6155,1,3,91,5,0
1070,0,1,5000,347736,18940,30868760,0,0,53290,11068,3878,6267,1,2,93,3,0
1080,5,1,5000,380228,15912,30916112,0,0,64661,9118,4682,6288,1,3,91,4,0
1090,2,0,5000,367568,15312,30870124,0,0,80855,24,4680,6067,1,3,91,6,0
1100,0,4,5000,356816,14908,30903684,0,0,77602,7042,5108,7835,2,3,90,6,0
1110,0,2,5000,430880,14924,30945892,0,0,75774,16,4414,6414,1,2,91,5,0
1120,1,2,5000,407068,14788,30966660,0,0,68468,12272,4474,5899,1,2,92,5,0
1130,1,0,5000,368596,14244,31002536,0,0,57493,35,3512,5457,1,2,93,4,0
1140,0,2,5000,388328,14152,31057216,0,0,43112,6668,3431,4896,1,2,94,3,0
1150,2,3,5000,319472,14140,30910756,0,0,75694,12292,5527,6861,1,3,90,6,0
1160,0,0,5000,362984,14172,30999228,0,0,45897,9,3777,5375,1,2,94,3,0
1170,1,1,5000,391988,14040,30934764,0,0,59989,21894,4537,6516,1,3,91,5,0
1180,4,0,5000,367412,13920,30905092,0,0,62423,45,4278,5531,1,3,92,4,0
1190,1,1,5000,448764,13868,30930136,0,0,54403,9,4035,4893,1,2,93,3,0
1200,1,0,5000,392964,10948,30967184,0,0,59452,8782,3953,5260,1,2,93,4,0
1210,1,0,5000,400320,11364,31104260,0,0,71940,17266,4594,6575,1,3,91,5,0
1220,0,0,5000,360484,11364,31015312,0,0,49111,28,3888,4861,1,2,94,3,0
1230,3,0,5000,387396,11372,31089544,0,0,54379,6504,4549,5928,1,2,93,4,0
1240,0,0,5000,319788,11360,31064940,0,0,56591,8860,3857,5115,1,2,92,5,0
1250,0,0,5000,351764,11336,31072580,0,0,48595,33,3889,5403,1,2,93,4,0
1260,2,1,5000,382568,11324,31006032,0,0,58564,10505,3884,5389,1,2,93,5,0
1270,1,0,5000,426992,11348,31068392,0,0,57175,12,3746,6057,1,2,93,4,0
1280,3,0,5000,458508,11332,31040516,0,0,65786,9894,4671,6511,1,2,92,5,0
1290,3,0,5000,461156,11304,30956588,0,0,77698,3983,4787,6554,1,2,91,6,0
1300,2,0,5000,446964,11304,30942528,0,0,70714,4536,4342,5603,1,2,92,5,0
1310,3,1,5000,435912,11276,30961868,0,0,56706,2378,4049,5615,1,2,93,4,0
1320,2,0,5000,427864,11272,30929192,0,0,63442,6554,4076,5618,1,2,92,4,0
1330,2,1,5000,375244,11260,31009144,0,0,61761,6842,4061,5897,1,2,93,4,0
1340,1,0,5000,372640,11224,30990676,0,0,73464,37,4783,6524,1,3,91,5,0
1350,1,0,5000,363244,11236,31040332,0,0,77832,20316,5281,6246,1,3,89,7,0
1360,1,0,5000,388380,11196,31080388,0,0,68469,5,4554,6201,1,2,92,5,0
1370,3,2,5000,329364,11196,31082204,0,0,72483,30,4897,7103,1,2,92,4,0
1380,1,0,5000,399620,11176,31085964,0,0,65163,7048,4523,6436,1,2,91,5,0
1390,3,0,5000,310416,11168,31121144,0,0,61946,18371,4365,5643,1,2,91,6,0
1400,1,2,5000,326832,11124,31075832,0,0,56362,8,4861,5857,1,2,92,4,0
1410,1,0,5000,439860,11116,30901224,0,0,80459,19599,5742,6765,1,3,88,7,0
1420,3,2,5000,462236,11124,30945460,0,0,68686,34,4897,6705,2,3,91,4,0
1430,3,2,5000,362028,11096,31008284,0,0,99035,7586,6141,7841,2,4,88,6,0
1440,3,0,5000,463228,11096,30969484,0,0,83314,29918,5948,7589,2,4,89,5,0
1450,2,0,5000,330832,11092,31033848,0,0,71059,34,4519,6212,1,3,91,5,0
1460,1,0,5000,338576,11084,31065812,0,0,66250,5593,4868,5590,1,3,90,6,0
1470,3,0,5000,351948,11080,30999688,0,0,59572,23358,4425,5633,1,2,92,5,0
1480,2,1,5000,379368,11064,31007268,0,0,73852,25,4920,6237,1,3,91,5,0
1490,0,0,5000,395900,11072,31076640,0,0,60912,29,3875,5814,1,2,93,4,0
1500,1,0,5000,438252,11092,30968652,0,0,51084,7456,3669,5198,1,2,93,4,0
1510,0,0,5000,438032,11112,30929900,0,0,64914,12579,4040,5736,1,2,92,5,0
1520,0,0,5000,398400,11108,31092500,0,0,49333,14,3517,4556,1,2,95,3,0
1530,0,3,5000,423776,11104,31055680,0,0,48094,4375,4182,5345,1,2,93,3,0
1540,2,2,5000,388564,11132,31072340,0,0,38771,8005,2941,4319,1,1,95,3,0
1550,0,0,5000,425628,11124,30960712,0,0,77008,9424,4849,6799,1,3,91,5,0
1560,1,0,5000,331008,11124,31011152,0,0,67616,3096,4099,5065,1,2,92,5,0
1570,0,3,5000,391576,11116,31045312,0,0,61713,349,4143,5865,1,2,93,3,0
1580,0,0,5000,322312,11120,31016620,0,0,87525,13629,5623,6939,2,3,88,7,0
1590,1,0,5000,344308,11100,31135676,0,0,51534,14,3681,4471,1,2,94,3,0
1600,0,3,5000,351320,11100,31022304,0,0,64047,9190,4952,6774,1,2,90,6,0
1610,1,0,5000,321244,11104,31159472,0,0,46190,243,3505,5249,1,2,94,3,0
1620,0,0,5000,356036,11124,31045276,0,0,60472,6618,4754,5873,1,3,92,4,0
1630,0,2,5000,345060,11140,31174340,0,0,59870,4260,4679,6431,2,2,92,4,0
1640,0,0,5000,367544,11116,31159612,0,0,57291,6,3632,5957,1,2,93,4,0
1650,1,0,5000,461720,11136,31033180,0,0,60522,21681,3931,5723,1,2,92,5,0
1660,0,0,5000,525900,11148,30956336,0,0,57684,36,3927,6033,1,3,91,5,0
1670,5,0,5000,539596,11160,31019956,0,0,57811,6419,3814,5616,1,2,93,4,0
1680,0,5,5000,415084,11036,31044336,0,0,81736,8084,5049,7134,2,3,89,6,0
1690,0,0,5000,428068,11036,31066120,0,0,52639,35,3414,4943,1,2,94,3,0
1700,0,2,5000,396268,11052,31152992,0,0,73181,24000,4999,6528,1,3,89,7,0
1710,0,0,5000,391728,11024,31077404,0,0,60162,5,4021,5737,1,2,94,3,0
1720,0,0,5000,394920,11044,31162012,0,0,54258,11,4067,5968,1,2,93,3,0
1730,2,2,5000,366604,11044,31098796,0,0,81049,20801,5001,7227,1,2,91,5,0
1740,2,0,5000,352744,11040,31112628,0,0,70854,37,4188,5561,1,2,91,5,0
1750,1,0,5000,337460,11056,31102268,0,0,41922,8,2925,3817,1,1,95,3,0
1760,1,4,5000,327148,11036,31146224,0,0,57994,14782,4486,6302,1,2,91,5,0
1770,2,0,5000,322600,11052,31208428,0,0,67489,36,4346,6126,1,3,92,4,0
1780,1,5,5000,349944,11040,31047312,0,0,70427,7256,4961,6675,1,3,91,5,0
1790,0,0,5000,384056,11064,31086368,0,0,66405,9422,4050,6227,1,2,92,5,0
1800,0,0,5000,346512,11096,31100916,0,0,67285,29,4546,6325,1,2,92,4,0
1810,0,0,5000,322968,11060,31146164,0,0,66008,7381,4297,6189,1,2,92,5,0
1820,1,0,5000,356328,11068,31081516,0,0,73366,39,4920,6281,1,3,91,5,0
1830,0,1,5000,344572,11092,31024928,0,0,72233,16547,4819,6445,1,3,89,6,0
1840,1,1,5000,363124,11084,31111992,0,0,71386,15,4707,6356,1,3,91,5,0
1850,0,0,5000,350008,11088,31088400,0,0,57691,9382,3800,5604,1,2,93,4,0
1860,1,0,5000,325312,11088,31091564,0,0,85598,570,5198,7235,1,3,89,6,0
1870,2,1,5000,331756,11104,31078220,0,0,64111,9043,4985,6610,2,3,91,4,0
1880,0,0,5000,330908,11096,31051088,0,0,81871,4936,5834,7019,1,3,90,6,0
1890,0,1,5000,398580,11096,31006484,0,0,84629,26,5396,6153,1,3,90,5,0
1900,0,0,5000,388016,11080,31066308,0,0,80750,12209,4927,6774,1,2,91,5,0
1910,2,1,5000,441360,11120,31053048,0,0,58222,16,4041,5286,1,2,94,3,0
1920,0,0,5000,485564,11124,30974168,0,0,65008,7140,3935,4824,1,2,92,5,0
1930,1,0,5000,455168,11116,30928840,0,0,51700,2507,4138,6196,1,2,93,3,0
1940,1,0,5000,556420,11076,31009956,0,0,62922,35,4084,5887,1,2,92,4,0
1950,0,2,5000,483268,11072,30943436,0,0,51640,10164,3829,5264,1,2,93,4,0
1960,0,1,5000,422372,11076,30889052,0,0,70738,10689,4681,6622,1,3,91,5,0
1970,2,0,5000,442832,11084,31049248,0,0,62045,36,4322,6147,1,2,93,4,0
1980,0,0,5000,399760,11084,31028920,0,0,54124,28555,3713,5250,1,2,92,5,0
1990,0,0,5000,465696,11084,31045396,0,0,68680,10,4547,5748,1,2,91,5,0
2000,0,0,5000,433244,11068,31070252,0,0,55028,14,3641,5088,1,2,93,4,0
2010,0,1,5000,410528,11060,31141444,0,0,49476,13267,4244,5370,1,2,93,4,0
2020,2,0,5000,355472,11044,31073320,0,0,80785,36,4931,6211,2,3,90,6,0
2030,0,0,5000,403016,11016,31156148,0,0,66427,6370,4263,6379,1,2,92,4,0
2040,0,0,5000,439376,11020,31068480,0,0,61918,18564,4258,5892,1,2,90,6,0
2050,1,0,5000,353736,11020,31198356,0,0,59226,24,3823,5780,1,2,93,4,0
2060,2,0,5000,331348,11016,31162832,0,0,63229,14243,4134,5301,1,2,92,5,0
2070,0,3,5000,342480,10988,31109588,0,0,83532,19,6036,7035,2,4,89,6,0
2080,2,3,5000,372412,10948,31090280,0,0,82390,5462,5783,6750,2,3,90,6,0
2090,0,0,5000,375864,10964,31087988,0,0,49802,11752,3755,5193,1,2,94,3,0
2100,1,1,5000,392712,10972,31088568,0,0,65551,31,4173,5991,1,2,92,4,0
2110,0,0,5000,380544,10956,31110360,0,0,63486,13453,4194,5816,1,2,92,5,0
2120,2,2,5000,417636,10964,31054520,0,0,50542,17,3936,5558,1,2,94,3,0
2130,0,0,5000,362620,10960,31100292,0,0,51678,6672,3440,4816,1,2,95,3,0
2140,1,1,5000,446148,10948,31050040,0,0,59200,10375,4086,4858,1,2,92,5,0
2150,1,1,5000,342148,10928,31097556,0,0,94959,9,5897,7417,2,3,89,6,0
2160,0,0,5000,371764,10948,31158596,0,0,54974,9653,3835,5158,1,2,93,4,0
2170,0,0,5000,319032,4144,31009012,0,0,61297,8749,4895,5782,1,3,92,4,0
2180,0,0,5000,404360,4160,31140320,0,0,34564,37,3317,4420,1,2,95,2,0
2190,0,0,5000,324100,4180,31126408,0,0,61025,18601,4827,5828,1,2,91,6,0
2200,0,0,5000,345576,4148,31152136,0,0,68081,18,4613,5946,1,2,92,5,0
2210,1,4,5000,444164,4144,30983896,0,0,63726,10119,4161,7327,1,2,92,5,0
2220,0,0,5000,406384,4148,31074144,0,0,75647,11730,5138,6750,1,2,90,6,0
2230,1,0,5000,380180,4140,31067656,0,0,55227,9,3856,5769,1,2,94,3,0
2240,0,1,5000,375660,4128,30994024,0,0,68452,17827,4772,6283,1,3,92,4,0
2250,0,0,5000,321632,4132,31065608,0,0,67659,36,4112,5741,1,2,92,5,0
2260,2,4,5000,334652,4088,31142720,0,0,50800,5655,3743,5759,1,2,94,3,0
2270,0,0,5000,369436,3604,31171388,0,0,65299,8248,4976,6092,1,3,91,5,0
2280,0,3,5000,353232,3592,31199148,0,0,66917,17,4911,5275,1,3,91,5,0
2290,2,2,5000,356664,3620,31163736,0,0,68391,6937,4698,6047,1,2,91,5,0
2300,0,0,5000,374104,3604,31036020,0,0,91802,9064,5634,7417,1,3,87,9,0
2310,0,0,5000,389200,3592,31069916,0,0,68218,18,4159,6013,1,2,92,4,0
2320,0,0,5000,393060,3608,31035900,0,0,57271,6674,3450,4850,1,2,93,4,0
2330,1,0,5000,371920,3612,31075196,0,0,71072,28,4293,5529,1,2,92,5,0
2340,0,0,5000,339616,3624,31101508,0,0,69062,9688,4056,5369,1,2,92,5,0
2350,0,0,5000,362728,3624,31083060,0,0,82320,15,4977,6489,1,3,90,6,0
2360,1,2,5000,404404,3624,31121512,0,0,58172,7918,3694,5266,1,2,92,5,0
2370,2,0,5000,379060,3616,31187004,0,0,66216,6725,4713,6842,1,2,91,5,0
2380,0,3,5000,345456,3632,31106880,0,0,54968,37,3852,5678,1,2,93,3,0
2390,1,0,5000,361224,3640,31139044,0,0,65415,7688,4903,5720,1,3,91,5,0
2400,1,1,5000,354776,3660,31092428,0,0,60978,9441,4057,5988,1,2,91,5,0
2410,0,0,5000,408996,4084,31173036,0,0,59449,24,3870,5814,1,2,92,4,0
2420,0,0,5000,351636,4092,31186248,0,0,39873,10211,3044,4315,1,2,95,3,0
2430,0,0,5000,326472,4100,31174016,0,0,63117,14,3999,5234,1,2,92,4,0
2440,0,0,5000,334940,4088,31184936,0,0,56780,8844,4502,5810,1,3,92,4,0
2450,0,0,5000,367508,4112,31073336,0,0,58914,8357,4003,5003,1,2,92,5,0
2460,0,0,5000,369540,4096,31057528,0,0,64982,27,4226,6447,1,3,92,4,0
2470,1,1,5000,357088,4084,31039768,0,0,59264,9509,4164,5551,1,3,93,4,0
2480,1,0,5000,408420,4100,31118696,0,0,63439,2148,4336,6226,1,3,92,4,0
2490,0,0,5000,328428,4112,31147652,0,0,70084,8321,4961,6704,1,3,90,6,0
2500,0,0,5000,355540,4100,31142436,0,0,60416,7927,3684,5049,1,2,92,5,0
2510,0,0,5000,325868,4092,31093232,0,0,45610,11,3964,4754,1,2,94,3,0
2520,0,0,5000,334440,4100,31008348,0,0,56306,9928,3932,5342,1,2,92,5,0
2530,1,2,5000,405720,4108,30966204,0,0,86278,4512,5591,8042,2,3,89,6,0
2540,0,0,5000,387644,4100,31052568,0,0,60054,29,3695,5390,1,2,93,4,0
2550,2,0,5000,332504,4108,31157868,0,0,69070,17391,4393,6138,1,2,90,6,0
2560,0,3,5000,348612,4116,31142060,0,0,61948,14,4278,5774,1,2,93,3,0
2570,0,0,5000,400932,4120,31094104,0,0,72515,7852,4812,6251,1,3,90,6,0
2580,2,2,5000,426108,4140,31089580,0,0,79677,2564,4393,5920,1,3,90,6,0
2590,0,2,5000,361724,4120,31095160,0,0,72426,6142,4549,6043,1,2,92,5,0
2600,0,0,5000,362484,4116,31154884,0,0,62444,5910,4468,6411,1,2,92,5,0
2610,0,2,5000,339268,4124,31140932,0,0,46509,23,3268,4601,1,2,95,3,0
2620,0,2,5000,349472,4128,31173604,0,0,51428,12907,4304,6416,1,2,93,4,0
2630,0,1,5000,321216,4092,31146084,0,0,63334,18,4719,5765,1,3,93,4,0
2640,0,0,5000,410480,4092,31095272,0,0,55992,8941,4298,6162,1,2,92,4,0
2650,1,0,5000,362068,4200,31049128,0,0,57033,42,4107,5979,1,2,93,4,0
2660,2,5,5000,351344,4216,31070116,0,0,66209,15410,4269,5799,1,2,91,5,0
2670,0,1,5000,428716,4200,31078184,0,0,85157,17,5504,7426,2,3,90,5,0
2680,0,2,5000,371452,4200,30969604,0,0,60487,8332,4143,5299,1,2,93,4,0
2690,0,0,5000,413520,4188,31030288,0,0,65309,11293,4954,5805,1,3,92,4,0
2700,0,3,5000,416264,4188,31090120,0,0,60524,35,4533,5584,1,2,93,4,0
2710,0,0,5000,426620,4192,30965172,0,0,56921,8,3808,5861,1,2,93,3,0
2720,1,2,5000,347860,4204,31131324,0,0,67279,18236,4331,6322,1,3,91,5,0
2730,0,0,5000,437116,4172,31029164,0,0,71484,26,4392,6565,1,2,92,4,0
2740,5,0,5000,359112,4168,31086284,0,0,71633,5510,4656,5650,1,3,91,5,0
2750,0,0,5000,349996,4172,31094396,0,0,72529,5548,5183,6079,1,3,91,5,0
2760,0,1,5000,324932,4340,31159836,0,0,73427,52,5615,6702,1,3,90,6,0
2770,1,0,5000,377848,4296,30914152,0,0,66121,15808,5164,6740,1,3,91,5,0
2780,1,0,5000,461092,4304,31015880,0,0,47214,26,3433,4453,1,2,94,3,0
2790,0,0,5000,435400,4304,30939504,0,0,64710,16,4768,6390,1,3,92,4,0
2800,2,0,5000,473752,4316,30912576,0,0,69552,17488,4630,6363,1,3,90,7,0
2810,2,3,5000,446516,4308,30992576,0,0,66835,33,4250,5913,1,2,92,4,0
2820,0,0,5000,427364,4300,30993308,0,0,83714,4200,5341,7400,2,3,90,6,0
2830,3,0,5000,442020,4332,30911108,0,0,44480,9627,3727,5750,1,2,94,3,0
2840,1,0,5000,425424,4288,31012544,0,0,78246,9,4529,6442,1,2,93,4,0
2850,0,0,5000,369984,4316,31161468,0,0,56473,12957,3268,4329,1,2,94,4,0
2860,1,0,5000,383020,4304,31064052,0,0,65109,38,4271,5971,1,2,92,5,0
2870,0,0,5000,370464,4296,31091212,0,0,49236,9840,3632,5083,1,2,94,3,0
2880,0,5,5000,351252,4292,31131740,0,0,84652,5128,5316,7605,2,3,88,8,0
2890,0,2,5000,397956,4288,31102500,0,0,74561,28,5218,6176,2,3,90,6,0
2900,6,1,5000,337984,4312,31051336,0,0,61230,15971,4526,4722,1,3,92,5,0
2910,3,0,5000,386820,4312,30970896,0,0,50460,14,4446,5705,1,2,93,4,0
2920,0,0,5000,318244,4300,31084328,0,0,82369,5,5240,6561,1,3,90,6,0
2930,0,0,5000,482900,4300,30964248,0,0,72331,20849,4214,5908,1,2,90,6,0
2940,2,0,5000,438568,4316,31104848,0,0,47545,37,3229,5061,1,2,95,3,0
2950,2,0,5000,456592,4328,31010340,0,0,57521,6,3790,5228,1,2,93,3,0
2960,0,0,5000,450400,4336,31079116,0,0,49076,4424,3359,5151,1,2,94,3,0
2970,2,0,5000,491172,4344,31013612,0,0,79840,5058,4873,6245,1,3,90,5,0
2980,0,0,5000,452632,4348,30929176,0,0,55992,1428,4209,6300,1,3,92,4,0
2990,7,0,5000,410880,4360,31012488,0,0,54108,6122,4150,6236,1,3,93,4,0
3000,0,0,5000,450744,4316,31013068,0,0,91014,13318,5288,6866,1,4,87,8,0
3010,0,0,5000,410208,4308,30988300,0,0,66535,30,4357,5947,1,2,91,5,0
3020,0,2,5000,407924,4300,30986420,0,0,81279,9517,4957,6359,1,3,90,6,0
3030,0,0,5000,357572,4304,31083496,0,0,64174,6683,4413,6253,1,2,92,4,0
3040,0,0,5000,353828,4304,30937612,0,0,59396,4350,4231,5753,1,2,93,4,0
3050,0,3,5000,352408,4308,31056184,0,0,66349,3514,4232,5422,1,2,91,5,0
3060,1,1,5000,335000,4324,31060020,0,0,41276,7704,3137,4474,1,2,95,3,0
